,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
23,geoId/01047,7856884.17252713,57.842825326121535,52.36768802228412,5814903.58937205,91.5699996948242,44.209999084472656,1.351163274123276,,,,,,,,,0.0,0.0,0.0,0.0,36778.051738927206,56.451612903225815,50015.568323622174,57.079223671651285,408167.648642525,68.52367688022284,568720.9501755519,72.5421571746739,58240.33886452127,41.68734491315136,79161.97578887561,43.1434934775692,346114.6604062826,76.01361807489941,462780.4627320868,77.21921730830417,1532961.4194592887,70.86035451794207,2091287.3083062344,74.33826828174068,8510.06425999501,19.62025316455696,11450.58220673104,20.61958694203864,21899.99999999952,37.198370416797246,25745.931839650533,45.743655637648565,200354.87167226605,73.48777348777348,269093.1358126629,75.9009009009009,409465.93010407686,50.85112968121325,540226.1090563755,52.84759783646198,278513.94073283614,47.08436724565757,376801.8966766216,49.252306713331215,2501063.3790056533,75.68238213399502,3365221.013985642,77.47375119312758,,,,,,,,,7634.126562051274,22.748965956092903,9357.411849768729,24.65797009226853,5199.157923626926,12.070566388115136,7021.825773305544,10.531339484568884,2023-03
24,geoId/01049,11726718.453172917,69.42411708558703,64.74775611265862,8895997.914076686,73.87000274658203,18.200000762939453,1.318201574060287,,,,,,,,,520939.02600717166,86.96997833488084,680590.1875225228,88.51415844734329,96192.03836422531,67.58684863523573,124210.29462989976,69.04231625835189,1353658.0875384915,82.14175177963479,1741072.667486364,85.04613426662422,151397.7844964383,61.848635235732,200407.46045102295,63.12440343620744,51713.20190838016,46.39430516867842,68678.46107494902,46.452433980273625,660929.4612396323,62.99178555987894,875745.4048606022,66.08344549125168,171091.77364253296,73.18454363757495,223821.3904058477,75.54963357761491,21900.0000000004,53.8389219680351,30349.70815981127,64.02184388050112,202226.987720918,73.7129987129987,269289.92016953486,75.93307593307593,595555.0746940196,59.02197462086042,826433.0418405756,62.488068724148896,772002.4324843218,77.48138957816377,1011077.5458801507,80.05090677696467,4126550.0155347446,84.61538461538461,5447399.628013564,86.44607063315304,,,,,,,,,7832.536879360938,23.35348393254852,9844.92732509379,25.70792236716513,164009.49356644985,78.30393067161869,217797.81535297647,80.68724148902324,2023-03
25,geoId/01051,7727801.049058331,57.27012408526885,58.31012070566389,7168981.945434228,45.63999938964844,57.06999969482422,1.0779495760873,,,,,,,,,0.0,0.0,0.0,0.0,44247.892266007104,58.188585607940446,44602.86586445654,55.77473751193127,330644.29072357813,64.99535747446609,368808.2027754237,65.60610881323576,126888.17427342216,58.095533498759295,132209.04561919416,54.66115176582883,791124.8955191497,88.14608480346642,847029.0973459709,86.44607063315304,1234403.3121596046,69.26070038910505,1288194.4321052248,70.21085688649619,20492.206090763237,31.04596935376416,21903.30224215944,29.71352431712192,21899.999999999975,46.19241617047948,22588.54893714188,29.071635078702215,608021.1980704349,90.66924066924065,647244.5235473132,89.83268983268982,1016105.1476038288,71.03064066852369,1224023.7164116185,71.36493795736557,365829.26230312383,55.272952853598014,388177.3140075026,50.302258988227806,2584442.7816258217,76.36476426799008,2716883.847017684,73.17849188673242,,,,,,,,,14673.718285685734,34.36207445116131,15285.414267287644,33.82118994591155,10209.066512807847,19.312906220984217,10850.738917353894,14.79478205536112,2023-03
26,geoId/01053,52396993.82104306,91.37766465160675,89.7554936552151,37431706.868920974,87.08000183105469,20.590000152587887,1.399802418963362,,,,,,,,,0.0,0.0,0.0,0.0,208308.4236327612,78.07071960297766,290592.4845640157,80.46452433980274,111464.81496316587,46.82760755184153,158072.3645719955,50.49315940184537,32011.11279859868,29.807692307692307,44850.86418041444,31.244034362074448,1349608.2526000016,92.91241101826063,1880864.2651617576,94.08208717785556,31296851.797099117,94.50929528750541,43912948.82820486,95.46882009869896,1535.8330506965283,5.063291139240507,2029.6105763864336,5.229846768820786,21900.000000003423,67.87840802256346,28207.27670899385,57.37230966912946,679388.6414490817,92.08494208494209,945533.352286909,93.98326898326897,577891.5235596049,58.248220365212006,751289.5367765127,60.54724785237035,301244.31933938916,49.44168734491314,421309.38230917376,52.91123130766784,2551455.8051926885,76.05459057071961,3554910.516951926,79.12822144447979,,,,,,,,,285651.28411410184,76.16926503340757,386314.923606384,77.21921730830417,14395.061121768824,23.893531414422785,20070.415143727132,24.626153356665608,2023-03
27,geoId/01055,23052950.481167328,82.24626153356665,81.33704735376045,20000074.75921672,64.83000183105469,53.6599998474121,1.152643215523169,,,,,,,,,0.0,0.0,0.0,0.0,12081.094468203139,43.765508684863526,11430.774162011325,40.47088768692333,1806832.90435388,85.23676880222841,2203977.9066071,87.55965637925549,48380.55709508073,37.934243176178654,55719.31741481216,35.316576519249125,777213.6621733988,88.0222841225627,885978.1138370378,87.14603881641743,646274.916168443,62.905317769131,740914.2768043765,64.06460296096904,17831.78732701379,28.680879413724185,20226.607164653575,28.281145902731517,156042.23144652377,90.31651519899718,173449.46662825852,90.39511725024094,142026.79551026513,64.83268983268984,162132.804302787,63.83526383526383,39000.74198590811,15.351284432064377,45472.28806425874,14.476614699331847,1042251.6351554136,83.62282878411911,1191739.4596304093,83.67801463569837,15281825.040052472,96.5880893300248,17527743.767758925,96.7228762328985,,,,,,,,,6031.240553939513,19.058224626153358,6412.107102895176,17.849188673242125,24282.152926177838,34.81894150417828,27753.591689807872,31.625835189309576,2023-03
28,geoId/01057,3539611.0063867862,29.39866369710468,25.038687712782416,2653388.92388642,67.25,24.51000022888184,1.333996299796985,,,,,,,,,0.0,0.0,0.0,0.0,9760.677269580632,41.284119106699755,11927.622769926911,40.85268851415845,323441.63888669683,64.62395543175488,437928.1551406552,67.96054724785236,34818.29801836387,31.668734491315135,46305.95726095824,31.816735602927135,147139.1454538034,63.41689879294336,191110.78826772457,63.34712058542793,302664.9208970578,54.820579334198015,417714.63982498646,57.69403319874383,78045.45806491934,55.92938041305796,106638.24278586062,59.26049300466356,21899.999999999804,42.43183954873081,28688.369231844583,58.78573723096692,94568.07523217544,51.76962676962676,123173.43232716565,54.504504504504496,30098.16121673193,13.4942742185082,42054.48298564448,14.094813872096722,236603.6725546688,41.873449131513645,304000.565553619,42.02990773146675,1365378.6718691422,60.60794044665012,1818177.7856798857,62.80623608017817,,,,,,,,,3702.7099160300727,11.89945911549475,4885.359609263873,13.967546929685016,5267.494507249758,12.225317239244816,7005.604949250761,10.46770601336303,2023-03
29,geoId/01059,10435094.937634507,65.47884187082406,61.002785515320326,7841248.036867912,72.98000335693358,19.100000381469727,1.330795160230982,,,,,,,,,135169.7536456946,64.37635406994738,176079.9957906218,65.73337575564747,1136.264856874376,24.13151364764268,1408.2821279286943,22.9716831053134,829068.256491667,76.9421231816775,1072903.918001099,80.05090677696467,106164.22652577114,54.46650124069479,141478.02489874556,55.77473751193127,271784.2604258425,72.85670071185392,362859.3326208076,73.78300986318803,269469.99007575,53.17769130998703,344945.20069357404,55.94436967249889,48352.15692172107,47.335109926715525,64258.67908137327,49.73351099267156,21899.99999999972,41.021623315575056,28996.35775712224,60.07067137809188,166420.9358713414,69.07979407979408,220515.05842441623,71.71814671814671,64364.077959326765,20.42711234911792,88158.6346870482,21.126312440343614,652900.8247911998,73.10794044665013,876620.5511432292,76.42379891823097,5250680.960286405,88.18238213399502,7026229.349113625,89.88227807826915,,,,,,,,,6270.455467928024,19.59910913140312,7276.888734864165,20.235443843461663,17565.873548390682,27.42185082017951,23364.66456005383,27.93509385937003,2023-03
30,geoId/01061,10453197.564154228,65.5424753420299,61.55988857938719,7956236.67334404,56.9099998474121,20.209999084472656,1.31383692986105,,,,,,,,,0.0,0.0,0.0,0.0,386296.2745478333,86.01116625310173,494420.6493873704,87.11422208081451,63449.62649723206,38.03775920767564,84536.28430043392,40.37543748011454,41374.7998715768,35.20471464019851,54396.927284778314,34.83932548520522,38739.00404310298,41.22562674094708,50622.198390907964,41.42538975501114,5314924.782216145,81.49589277993945,6952988.999826621,84.61193360251234,2051.28696931246,6.395736175882745,2686.202621874264,6.495669553630913,21899.999999998076,27.60890003133814,28900.935088217084,59.81368454866688,302135.41822942294,81.20978120978121,394698.53411925794,83.23680823680823,809106.3823978637,66.32621479418137,1107017.8887225348,69.04231625835189,214718.98607645516,38.92679900744417,282457.4464229986,40.02545338848233,730616.931175637,43.11414392059553,959576.4165546068,43.90709513203945,,,,,,,,,16344.39579680372,36.239261851734014,21782.854423564968,39.67546929685014,14578.785522657136,24.203033116682136,19112.227011059833,23.385300668151448,2023-03
31,geoId/01063,2458754.590395476,18.040089086859687,12.380068090374497,1590700.7620169204,95.12999725341797,5.980000019073486,1.545705294865083,,,,,,,,,0.0,0.0,0.0,0.0,7780.801652417362,39.29900744416873,12533.996270126123,41.361756283805285,187829.4525289344,55.80315691736305,288297.6346967427,61.756283805281576,84950.92540189881,49.68982630272953,131138.61007449473,54.438434616608326,56838.413900576525,47.756112658619614,87713.84119613646,50.334075723830736,314035.9550468455,55.209684392563766,485338.39621280605,59.62314939434725,2888.5262429612126,8.294470353097935,4463.505261419272,10.126582278481012,21899.999999991247,20.93387652773425,33876.61062104962,70.18952778670094,54213.69017340212,34.55598455598455,83623.23952632057,42.85714285714285,51475.423748272566,18.198700092850512,82524.68477787524,20.426344257079226,108038.71226497275,25.155086848635232,166918.92192880667,26.91695832007636,688425.4014783492,41.47022332506204,1063388.9308829713,47.18421889914095,,,,,,,,,2609.683588941447,8.399618199172764,3951.035992494312,11.1358574610245,9713.775989357213,18.60105230578768,14985.18295423281,19.026407890550427,2023-03
32,geoId/01065,3932203.9341718,33.15303849825008,24.017332095326523,2589659.8487039455,93.51000213623048,13.399999618530272,1.518424875815162,,,,,,,,,0.0,0.0,0.0,0.0,5391.113715116547,35.82506203473945,7611.079403721111,36.27107858733695,238773.27435530917,60.043330238316315,374226.1139094479,65.89245943366211,61711.35299834624,42.67990074441687,94694.07765143889,47.02513522112631,133076.57658381425,62.055091303002165,200669.70244027404,63.98345529748648,432736.29160351946,58.452226545611765,646936.1810646182,62.58411843876177,3618.4401507431767,9.860093271152564,5508.531561882996,11.992005329780149,21900.000000001863,64.52522720150424,30894.63303818504,65.3067780276261,107321.67288712141,56.113256113256114,161495.13237860333,63.61003861003861,103670.3198756673,26.400495202723615,150297.3977249628,29.04867960547248,169953.36897360356,32.97146401985111,259109.1483548878,37.38466433343938,1302510.9255647666,59.088089330024815,1986847.1340464563,65.22430798600064,,,,,,,,,4605.534931047065,14.985682468978684,7234.835062617243,20.044543429844097,4390.977064889987,10.894459919529558,6679.967534703865,10.054088450524976,2023-03
33,geoId/01067,6272061.915247263,49.88864142538976,49.675023212627664,5333746.700362371,56.459999084472656,35.52000045776367,1.175920467843204,,,,,,,,,0.0,0.0,0.0,0.0,456152.91781608947,87.77915632754342,492071.7858858637,87.05058860960865,35530.24187321404,30.64066852367688,42946.27150399515,31.37130130448616,33023.61239878498,30.521091811414394,37433.711871912135,27.776010181355392,31358.006971642528,38.16155988857939,36843.50656788304,36.398345529748646,2904107.4267529454,75.87548638132294,3432588.58693556,78.1516375056079,1693.219716914629,5.429713524317123,2044.4691978065623,5.296469020652898,21900.000000000113,48.73080539015982,26866.66785671576,51.590106007067135,132739.61598792084,63.15958815958817,155869.3481743506,62.54826254826254,89398.5675711231,24.357783967811823,105654.32754046354,23.448934139357306,105337.01556497312,24.937965260545905,123570.99555775269,21.95354756601973,1498756.4457247811,63.36848635235732,1787531.3942259825,62.297168310531326,,,,,,,,,5177.3250008046125,16.767419662742604,6102.31828357462,17.117403754374802,18572.304983177415,28.536056948313217,22538.53164540236,26.98059179128221,2023-03
34,geoId/01069,48007533.00270954,90.67769646834233,89.78644382544104,38105374.710543886,70.20999908447266,64.0,1.259862509354243,,,,,,,,,0.0,0.0,0.0,0.0,613764.8473968925,90.47766749379652,751707.2926314778,91.02768055997454,323046.991750415,64.56205509130301,422004.7113184604,67.51511294941139,53688.84930569931,39.91935483870967,67498.01902502283,39.77091950365893,233592.18504957572,70.47353760445682,293994.0404976691,70.60133630289532,22825537.42649723,92.2611327280588,28686554.103278704,93.53970390309556,8527.121856329164,19.72018654230513,10737.84748984084,19.52031978680879,21900.000000000604,56.534001880288315,23202.086578142527,32.44458721490523,661834.3760395537,91.73101673101672,830846.023625796,92.8893178893179,3431780.8805671823,90.31259671928196,4425746.838713291,90.9958638243716,658262.2090217194,73.35607940446651,827892.4976877229,74.8011454024817,9186825.511776272,93.92059553349877,11559608.072800588,94.55933821189946,,,,,,,,,31218.46198520861,46.70696786509704,38030.181649007056,48.934139357301945,55395.84929781599,53.41999380996596,69711.28741382553,53.99300031816736,2023-03
35,geoId/01071,11928548.733165855,69.93318485523386,66.57381615598887,9680584.20567195,55.27999877929688,21.989999771118164,1.232213725921293,,,,,,,,,433750.18679809343,84.64871556793561,522744.0170182022,85.49156856506522,120733.900425873,71.46401985111662,141607.08948966066,70.8240534521158,1299079.5418146355,81.70844939647168,1652853.432336196,84.21889914094814,110191.18776787812,55.05583126550868,134848.05017395562,55.04295259306395,37971.44500364931,40.85422469823584,46243.56734307313,39.77091950365893,280076.73525648646,53.653264159100736,341369.191852518,55.720053835800805,167990.31071015404,72.65156562291804,206382.0280751454,73.71752165223184,49085.527639356325,75.68160451269193,58807.92685274506,75.2328943141664,258303.48776135073,78.4105534105534,315703.82477127854,79.18275418275418,531291.5969662457,56.14360878984834,694740.3862022719,58.47916003818008,603027.9331757408,70.75062034739456,737567.8043143908,71.20585427935096,5672042.882828956,89.01985111662532,6933406.838016121,89.75501113585747,,,,,,,,,4869.972702419829,15.717467387846009,5605.436754247874,15.940184537066497,112169.49682111092,71.09254100897556,136669.1399660484,71.49220489977728,2023-03
36,geoId/01073,140565447.08965528,96.46834234807507,96.28597957288765,116180224.81515792,75.62000274658203,80.55000305175781,1.209891333170461,,,,,,,,,0.0,0.0,0.0,0.0,2460.678176175856,28.970223325062037,2777.5530395500136,27.585109767737833,9191300.36504976,94.98607242339833,11024659.358205976,95.2911231307668,148892.99351740783,61.66253101736972,168194.5845417736,59.87909640470888,2983064.3790328167,96.47168059424327,3363042.394591904,96.30925867006044,3589016.8293681554,77.90747946389969,4067587.1755798007,79.85643786451321,36115.02385933505,41.33910726182545,40692.55988566492,40.706195869420384,175828.11074987677,92.3221560639298,195112.21279830212,92.00128493414712,852228.8330295298,94.07979407979408,967222.0987389048,94.27284427284425,48120216.43709928,99.56669761683688,63120913.67731236,99.55456570155901,1141193.0158017525,85.17369727047145,1283834.967999079,85.14158447343303,49838905.93810955,99.37965260545904,56222335.47188975,99.45911549475024,,,,,,,,,52147.0419370576,55.07476932866688,53980.74529153491,54.34298440979956,48855.16942725336,50.69637883008357,55094.289780670966,47.979637289214125,2023-03
37,geoId/01075,3579267.513977979,29.68501431753102,26.83379758588672,2791561.280905164,55.18999862670898,14.479999542236328,1.282174078878684,,,,,,,,,0.0,0.0,0.0,0.0,20010.03571976763,49.62779156327544,27683.3146061225,50.20680878141902,365902.9636196743,66.48096564531104,486002.353077122,69.64683423480751,102729.61496568704,53.69106699751861,131934.96838944606,54.6293350302259,68142.80607720146,50.01547508511297,86277.48913623735,49.8250079541839,252408.93007939847,52.57241677475141,324550.86597642774,54.91251682368775,89704.35123156603,58.99400399733511,116120.54867080036,61.15922718187874,21900.000000000255,51.70792854904419,28014.42742595808,56.56922582717636,204568.0309075385,73.93822393822394,259201.08678350088,75.12870012870013,167227.9699204406,33.61188486536676,212016.48514853627,34.202990773146674,247821.820168132,43.33126550868487,321449.0653549943,44.22526248806872,1225089.6729996407,57.25806451612904,1552787.7711282235,58.32007636016545,,,,,,,,,3189.08841218678,10.531339484568884,4175.949870961381,11.804008908685969,22865.996803930266,33.36428350355927,29053.188409648654,32.675787464206174,2023-03
38,geoId/01077,16654447.67995009,76.36016544702512,76.23026926648096,14935968.876885377,47.450000762939446,53.880001068115234,1.115056399570047,,,,,,,,,309000.2670224859,79.10863509749302,339924.29036022373,78.39643652561246,7527.362307162376,39.01985111662531,7304.394361269194,36.04836143811645,3778783.448554147,90.37449705973383,4353688.421567198,91.66401527203308,81539.68018945488,48.91439205955335,90562.75134012189,45.87973273942094,884378.9982565638,89.1674404209223,980182.9335935554,88.51415844734329,387004.2524331156,57.02550799827064,429947.6406682583,58.00807537012113,122019.63926473827,65.75616255829448,136569.12792670232,65.15656229180547,21899.99999999983,42.9959260419931,24770.020382737974,40.60391904914873,403172.7768527549,85.26383526383526,446816.7589766081,84.71685971685972,1242796.5325287199,75.11606313834726,1276973.111995176,72.28762328985046,726302.7472510753,76.1166253101737,807535.8858403137,74.10117721921729,6905773.284789545,91.28411910669976,7687750.817097571,90.90041361756285,,,,,,,,,10255.99160288726,28.380528157811007,10828.760199932352,27.648743238943684,55513.89583272424,53.48189415041783,61592.76564042193,50.49315940184537,2023-03
