observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
2009,dcid:country/BLR,dcid:Count_Person_Female,5160289,P1Y,,dcs:Person
2010,dcid:country/BLR,dcid:Count_Person_Female,5063266,P1Y,,dcs:Person
2011,dcid:country/BLR,dcid:Count_Person_Female,5073034,P1Y,,dcs:Person
2012,dcid:country/BLR,dcid:Count_Person_Female,5066857,P1Y,,dcs:Person
2013,dcid:country/BLR,dcid:Count_Person_Female,5066314,P1Y,,dcs:Person
2014,dcid:country/BLR,dcid:Count_Person_Female,5066943,P1Y,,dcs:Person
2015,dcid:country/BLR,dcid:Count_Person_Female,5071671,P1Y,,dcs:Person
2016,dcid:country/BLR,dcid:Count_Person_Female,5077522,P1Y,,dcs:Person
2017,dcid:country/BLR,dcid:Count_Person_Female,5078185,P1Y,,dcs:Person
2018,dcid:country/BLR,dcid:Count_Person_Female,5070289,P1Y,,dcs:Person
2019,dcid:country/BLR,dcid:Count_Person_Female,5059429,P1Y,,dcs:Person
1960,dcid:country/CHE,dcid:Count_Person_Female,2730400,P1Y,,dcs:Person
1961,dcid:country/CHE,dcid:Count_Person_Female,2762955,P1Y,,dcs:Person
1962,dcid:country/CHE,dcid:Count_Person_Female,2835874,P1Y,,dcs:Person
1963,dcid:country/CHE,dcid:Count_Person_Female,2899101,P1Y,,dcs:Person
1964,dcid:country/CHE,dcid:Count_Person_Female,2952274,P1Y,,dcs:Person
1965,dcid:country/CHE,dcid:Count_Person_Female,2990789,P1Y,,dcs:Person
1966,dcid:country/CHE,dcid:Count_Person_Female,3016742,P1Y,,dcs:Person
1967,dcid:country/CHE,dcid:Count_Person_Female,3049556,P1Y,,dcs:Person
1968,dcid:country/CHE,dcid:Count_Person_Female,3087845,P1Y,,dcs:Person
1969,dcid:country/CHE,dcid:Count_Person_Female,3123083,P1Y,,dcs:Person
1970,dcid:country/CHE,dcid:Count_Person_Female,3154705,P1Y,,dcs:Person
1971,dcid:country/CHE,dcid:Count_Person_Female,3167724,P1Y,,dcs:Person
1972,dcid:country/CHE,dcid:Count_Person_Female,3188388,P1Y,,dcs:Person
1973,dcid:country/CHE,dcid:Count_Person_Female,3217328,P1Y,,dcs:Person
1974,dcid:country/CHE,dcid:Count_Person_Female,3239574,P1Y,,dcs:Person
1975,dcid:country/CHE,dcid:Count_Person_Female,3256587,P1Y,,dcs:Person
1976,dcid:country/CHE,dcid:Count_Person_Female,3241162,P1Y,,dcs:Person
1977,dcid:country/CHE,dcid:Count_Person_Female,3224164,P1Y,,dcs:Person
1978,dcid:country/CHE,dcid:Count_Person_Female,3222954,P1Y,,dcs:Person
1979,dcid:country/CHE,dcid:Count_Person_Female,3227625,P1Y,,dcs:Person
1980,dcid:country/CHE,dcid:Count_Person_Female,3237338,P1Y,,dcs:Person
1981,dcid:country/CHE,dcid:Count_Person_Female,3253278,P1Y,,dcs:Person
1982,dcid:country/CHE,dcid:Count_Person_Female,3271087,P1Y,,dcs:Person
1983,dcid:country/CHE,dcid:Count_Person_Female,3288680,P1Y,,dcs:Person
1984,dcid:country/CHE,dcid:Count_Person_Female,3297473,P1Y,,dcs:Person
1985,dcid:country/CHE,dcid:Count_Person_Female,3310638,P1Y,,dcs:Person
1986,dcid:country/CHE,dcid:Count_Person_Female,3324453,P1Y,,dcs:Person
1987,dcid:country/CHE,dcid:Count_Person_Female,3343502,P1Y,,dcs:Person
1988,dcid:country/CHE,dcid:Count_Person_Female,3364945,P1Y,,dcs:Person
1989,dcid:country/CHE,dcid:Count_Person_Female,3391052,P1Y,,dcs:Person
1990,dcid:country/CHE,dcid:Count_Person_Female,3416313,P1Y,,dcs:Person
1991,dcid:country/CHE,dcid:Count_Person_Female,3460226,P1Y,,dcs:Person
1992,dcid:country/CHE,dcid:Count_Person_Female,3501103,P1Y,,dcs:Person
1993,dcid:country/CHE,dcid:Count_Person_Female,3534043,P1Y,,dcs:Person
1994,dcid:country/CHE,dcid:Count_Person_Female,3564707,P1Y,,dcs:Person
1995,dcid:country/CHE,dcid:Count_Person_Female,3590651,P1Y,,dcs:Person
1996,dcid:country/CHE,dcid:Count_Person_Female,3613512,P1Y,,dcs:Person
1997,dcid:country/CHE,dcid:Count_Person_Female,3623725,P1Y,,dcs:Person
1998,dcid:country/CHE,dcid:Count_Person_Female,3631222,P1Y,,dcs:Person
1999,dcid:country/CHE,dcid:Count_Person_Female,3644848,P1Y,,dcs:Person
2000,dcid:country/CHE,dcid:Count_Person_Female,3663736,P1Y,,dcs:Person
2001,dcid:country/CHE,dcid:Count_Person_Female,3684357,P1Y,,dcs:Person
2002,dcid:country/CHE,dcid:Count_Person_Female,3711304,P1Y,,dcs:Person
2003,dcid:country/CHE,dcid:Count_Person_Female,3738824,P1Y,,dcs:Person
2004,dcid:country/CHE,dcid:Count_Person_Female,3762609,P1Y,,dcs:Person
2005,dcid:country/CHE,dcid:Count_Person_Female,3786406,P1Y,,dcs:Person
2006,dcid:country/CHE,dcid:Count_Person_Female,3806626,P1Y,,dcs:Person
2007,dcid:country/CHE,dcid:Count_Person_Female,3829380,P1Y,,dcs:Person
2008,dcid:country/CHE,dcid:Count_Person_Female,3866480,P1Y,,dcs:Person
2009,dcid:country/CHE,dcid:Count_Person_Female,3915181,P1Y,,dcs:Person
2010,dcid:country/CHE,dcid:Count_Person_Female,3955240,P1Y,,dcs:Person
2011,dcid:country/CHE,dcid:Count_Person_Female,3992708,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:country/CHE,dcid:Count_Person_Female,4032409,P1Y,,dcs:Person
2013,dcid:country/CHE,dcid:Count_Person_Female,4070536,P1Y,,dcs:Person
2014,dcid:country/CHE,dcid:Count_Person_Female,4117540,P1Y,,dcs:Person
2015,dcid:country/CHE,dcid:Count_Person_Female,4163786,P1Y,,dcs:Person
2016,dcid:country/CHE,dcid:Count_Person_Female,4205655,P1Y,,dcs:Person
2017,dcid:country/CHE,dcid:Count_Person_Female,4246113,P1Y,,dcs:Person
2018,dcid:country/CHE,dcid:Count_Person_Female,4277696,P1Y,,dcs:Person
2019,dcid:country/CHE,dcid:Count_Person_Female,4307406,P1Y,,dcs:Person
2020,dcid:country/CHE,dcid:Count_Person_Female,4337170,P1Y,,dcs:Person
2021,dcid:country/CHE,dcid:Count_Person_Female,4367701,P1Y,,dcs:Person
2022,dcid:country/CHE,dcid:Count_Person_Female,4400588,P1Y,,dcs:Person
2023,dcid:country/CHE,dcid:Count_Person_Female,4435432,P1Y,,dcs:Person
2024,dcid:country/CHE,dcid:Count_Person_Female,4510726,P1Y,,dcs:Person
2025,dcid:country/CHE,dcid:Count_Person_Female,4550640,P1Y,,dcs:Person
1961,dcid:country/CYP,dcid:Count_Person_Female,291583,P1Y,,dcs:Person
1962,dcid:country/CYP,dcid:Count_Person_Female,291900,P1Y,,dcs:Person
1963,dcid:country/CYP,dcid:Count_Person_Female,293900,P1Y,,dcs:Person
1964,dcid:country/CYP,dcid:Count_Person_Female,297300,P1Y,,dcs:Person
1965,dcid:country/CYP,dcid:Count_Person_Female,298200,P1Y,,dcs:Person
1966,dcid:country/CYP,dcid:Count_Person_Female,301100,P1Y,,dcs:Person
1967,dcid:country/CYP,dcid:Count_Person_Female,303100,P1Y,,dcs:Person
1968,dcid:country/CYP,dcid:Count_Person_Female,305900,P1Y,,dcs:Person
1969,dcid:country/CYP,dcid:Count_Person_Female,307900,P1Y,,dcs:Person
1970,dcid:country/CYP,dcid:Count_Person_Female,310000,P1Y,,dcs:Person
1971,dcid:country/CYP,dcid:Count_Person_Female,312900,P1Y,,dcs:Person
1972,dcid:country/CYP,dcid:Count_Person_Female,317100,P1Y,,dcs:Person
1973,dcid:country/CYP,dcid:Count_Person_Female,319212,P1Y,,dcs:Person
1974,dcid:country/CYP,dcid:Count_Person_Female,322300,P1Y,,dcs:Person
1975,dcid:country/CYP,dcid:Count_Person_Female,254900,P1Y,dcs:BreakInTimeSeries,dcs:Person
1976,dcid:country/CYP,dcid:Count_Person_Female,249168,P1Y,,dcs:Person
1977,dcid:country/CYP,dcid:Count_Person_Female,248900,P1Y,,dcs:Person
1978,dcid:country/CYP,dcid:Count_Person_Female,251200,P1Y,,dcs:Person
1979,dcid:country/CYP,dcid:Count_Person_Female,253100,P1Y,,dcs:Person
1980,dcid:country/CYP,dcid:Count_Person_Female,254900,P1Y,,dcs:Person
1981,dcid:country/CYP,dcid:Count_Person_Female,258200,P1Y,,dcs:Person
1982,dcid:country/CYP,dcid:Count_Person_Female,262907,P1Y,,dcs:Person
1983,dcid:country/CYP,dcid:Count_Person_Female,263719,P1Y,,dcs:Person
1984,dcid:country/CYP,dcid:Count_Person_Female,267102,P1Y,,dcs:Person
1985,dcid:country/CYP,dcid:Count_Person_Female,270429,P1Y,,dcs:Person
1986,dcid:country/CYP,dcid:Count_Person_Female,273296,P1Y,,dcs:Person
1987,dcid:country/CYP,dcid:Count_Person_Female,276369,P1Y,,dcs:Person
1988,dcid:country/CYP,dcid:Count_Person_Female,279097,P1Y,,dcs:Person
1989,dcid:country/CYP,dcid:Count_Person_Female,282124,P1Y,,dcs:Person
1990,dcid:country/CYP,dcid:Count_Person_Female,287064,P1Y,,dcs:Person
1991,dcid:country/CYP,dcid:Count_Person_Female,294656,P1Y,,dcs:Person
1992,dcid:country/CYP,dcid:Count_Person_Female,302814,P1Y,,dcs:Person
1993,dcid:country/CYP,dcid:Count_Person_Female,310701,P1Y,,dcs:Person
1994,dcid:country/CYP,dcid:Count_Person_Female,318440,P1Y,,dcs:Person
1995,dcid:country/CYP,dcid:Count_Person_Female,325432,P1Y,,dcs:Person
1996,dcid:country/CYP,dcid:Count_Person_Female,331524,P1Y,,dcs:Person
1997,dcid:country/CYP,dcid:Count_Person_Female,337118,P1Y,,dcs:Person
1998,dcid:country/CYP,dcid:Count_Person_Female,342190,P1Y,,dcs:Person
1999,dcid:country/CYP,dcid:Count_Person_Female,346537,P1Y,,dcs:Person
2000,dcid:country/CYP,dcid:Count_Person_Female,350842,P1Y,,dcs:Person
2001,dcid:country/CYP,dcid:Count_Person_Female,354797,P1Y,,dcs:Person
2002,dcid:country/CYP,dcid:Count_Person_Female,359361,P1Y,,dcs:Person
2003,dcid:country/CYP,dcid:Count_Person_Female,363583,P1Y,,dcs:Person
2004,dcid:country/CYP,dcid:Count_Person_Female,368331,P1Y,,dcs:Person
2005,dcid:country/CYP,dcid:Count_Person_Female,373746,P1Y,,dcs:Person
2006,dcid:country/CYP,dcid:Count_Person_Female,379431,P1Y,,dcs:Person
2007,dcid:country/CYP,dcid:Count_Person_Female,386402,P1Y,,dcs:Person
2008,dcid:country/CYP,dcid:Count_Person_Female,395875,P1Y,,dcs:Person
2009,dcid:country/CYP,dcid:Count_Person_Female,407004,P1Y,,dcs:Person
2010,dcid:country/CYP,dcid:Count_Person_Female,419535,P1Y,,dcs:Person
2011,dcid:country/CYP,dcid:Count_Person_Female,430993,P1Y,,dcs:Person
2012,dcid:country/CYP,dcid:Count_Person_Female,443018,P1Y,,dcs:Person
2013,dcid:country/CYP,dcid:Count_Person_Female,443058,P1Y,,dcs:Person
2014,dcid:country/CYP,dcid:Count_Person_Female,441537,P1Y,,dcs:Person
2015,dcid:country/CYP,dcid:Count_Person_Female,441559,P1Y,,dcs:Person
2016,dcid:country/CYP,dcid:Count_Person_Female,442623,P1Y,,dcs:Person
2017,dcid:country/CYP,dcid:Count_Person_Female,445880,P1Y,,dcs:Person
2018,dcid:country/CYP,dcid:Count_Person_Female,450423,P1Y,,dcs:Person
2019,dcid:country/CYP,dcid:Count_Person_Female,455583,P1Y,,dcs:Person
2020,dcid:country/CYP,dcid:Count_Person_Female,459191,P1Y,,dcs:Person
2021,dcid:country/CYP,dcid:Count_Person_Female,466924,P1Y,,dcs:Person
2022,dcid:country/CYP,dcid:Count_Person_Female,476513,P1Y,,dcs:Person
2023,dcid:country/CYP,dcid:Count_Person_Female,483955,P1Y,,dcs:Person
2024,dcid:country/CYP,dcid:Count_Person_Female,490771,P1Y,,dcs:Person
2025,dcid:country/CYP,dcid:Count_Person_Female,498765,P1Y,,dcs:Person
1960,dcid:country/CZE,dcid:Count_Person_Female,4941152,P1Y,,dcs:Person
1961,dcid:country/CZE,dcid:Count_Person_Female,4928244,P1Y,,dcs:Person
1962,dcid:country/CZE,dcid:Count_Person_Female,4948987,P1Y,,dcs:Person
1963,dcid:country/CZE,dcid:Count_Person_Female,4966815,P1Y,,dcs:Person
1964,dcid:country/CZE,dcid:Count_Person_Female,4995380,P1Y,,dcs:Person
1965,dcid:country/CZE,dcid:Count_Person_Female,5023767,P1Y,,dcs:Person
1966,dcid:country/CZE,dcid:Count_Person_Female,5046795,P1Y,,dcs:Person
1967,dcid:country/CZE,dcid:Count_Person_Female,5066048,P1Y,,dcs:Person
1968,dcid:country/CZE,dcid:Count_Person_Female,5079721,P1Y,,dcs:Person
1969,dcid:country/CZE,dcid:Count_Person_Female,5090506,P1Y,,dcs:Person
1970,dcid:country/CZE,dcid:Count_Person_Female,5101807,P1Y,,dcs:Person
1971,dcid:country/CZE,dcid:Count_Person_Female,5059168,P1Y,,dcs:Person
1972,dcid:country/CZE,dcid:Count_Person_Female,5077341,P1Y,,dcs:Person
1973,dcid:country/CZE,dcid:Count_Person_Female,5101215,P1Y,,dcs:Person
1974,dcid:country/CZE,dcid:Count_Person_Female,5131518,P1Y,,dcs:Person
1975,dcid:country/CZE,dcid:Count_Person_Female,5166285,P1Y,,dcs:Person
1976,dcid:country/CZE,dcid:Count_Person_Female,5201299,P1Y,,dcs:Person
1977,dcid:country/CZE,dcid:Count_Person_Female,5233740,P1Y,,dcs:Person
1978,dcid:country/CZE,dcid:Count_Person_Female,5262227,P1Y,,dcs:Person
1979,dcid:country/CZE,dcid:Count_Person_Female,5288558,P1Y,,dcs:Person
1980,dcid:country/CZE,dcid:Count_Person_Female,5310984,P1Y,,dcs:Person
1981,dcid:country/CZE,dcid:Count_Person_Female,5303918,P1Y,,dcs:Person
1982,dcid:country/CZE,dcid:Count_Person_Female,5310895,P1Y,,dcs:Person
1983,dcid:country/CZE,dcid:Count_Person_Female,5316340,P1Y,,dcs:Person
1984,dcid:country/CZE,dcid:Count_Person_Female,5317388,P1Y,,dcs:Person
1985,dcid:country/CZE,dcid:Count_Person_Female,5319646,P1Y,,dcs:Person
1986,dcid:country/CZE,dcid:Count_Person_Female,5321474,P1Y,,dcs:Person
1987,dcid:country/CZE,dcid:Count_Person_Female,5321505,P1Y,,dcs:Person
1988,dcid:country/CZE,dcid:Count_Person_Female,5323143,P1Y,,dcs:Person
1989,dcid:country/CZE,dcid:Count_Person_Female,5326892,P1Y,,dcs:Person
1990,dcid:country/CZE,dcid:Count_Person_Female,5326444,P1Y,,dcs:Person
1991,dcid:country/CZE,dcid:Count_Person_Female,5303641,P1Y,,dcs:Person
1992,dcid:country/CZE,dcid:Count_Person_Female,5306546,P1Y,,dcs:Person
1993,dcid:country/CZE,dcid:Count_Person_Female,5312284,P1Y,,dcs:Person
1994,dcid:country/CZE,dcid:Count_Person_Female,5314716,P1Y,,dcs:Person
1995,dcid:country/CZE,dcid:Count_Person_Female,5312697,P1Y,,dcs:Person
1996,dcid:country/CZE,dcid:Count_Person_Female,5304829,P1Y,,dcs:Person
1997,dcid:country/CZE,dcid:Count_Person_Female,5297052,P1Y,,dcs:Person
1998,dcid:country/CZE,dcid:Count_Person_Female,5290395,P1Y,,dcs:Person
1999,dcid:country/CZE,dcid:Count_Person_Female,5284186,P1Y,,dcs:Person
2000,dcid:country/CZE,dcid:Count_Person_Female,5277036,P1Y,,dcs:Person
2001,dcid:country/CZE,dcid:Count_Person_Female,5249667,P1Y,,dcs:Person
2002,dcid:country/CZE,dcid:Count_Person_Female,5235670,P1Y,,dcs:Person
2003,dcid:country/CZE,dcid:Count_Person_Female,5230950,P1Y,,dcs:Person
2004,dcid:country/CZE,dcid:Count_Person_Female,5228205,P1Y,,dcs:Person
2005,dcid:country/CZE,dcid:Count_Person_Female,5228199,P1Y,,dcs:Person
2006,dcid:country/CZE,dcid:Count_Person_Female,5233925,P1Y,,dcs:Person
2007,dcid:country/CZE,dcid:Count_Person_Female,5243638,P1Y,,dcs:Person
2008,dcid:country/CZE,dcid:Count_Person_Female,5278305,P1Y,,dcs:Person
2009,dcid:country/CZE,dcid:Count_Person_Female,5309105,P1Y,,dcs:Person
2010,dcid:country/CZE,dcid:Count_Person_Female,5325922,P1Y,,dcs:Person
2011,dcid:country/CZE,dcid:Count_Person_Female,5339500,P1Y,,dcs:Person
2012,dcid:country/CZE,dcid:Count_Person_Female,5347235,P1Y,,dcs:Person
2013,dcid:country/CZE,dcid:Count_Person_Female,5351776,P1Y,,dcs:Person
2014,dcid:country/CZE,dcid:Count_Person_Female,5350039,P1Y,,dcs:Person
2015,dcid:country/CZE,dcid:Count_Person_Female,5361348,P1Y,,dcs:Person
2016,dcid:country/CZE,dcid:Count_Person_Female,5367513,P1Y,,dcs:Person
2017,dcid:country/CZE,dcid:Count_Person_Female,5378133,P1Y,,dcs:Person
2018,dcid:country/CZE,dcid:Count_Person_Female,5390264,P1Y,,dcs:Person
2019,dcid:country/CZE,dcid:Count_Person_Female,5405606,P1Y,,dcs:Person
2020,dcid:country/CZE,dcid:Count_Person_Female,5421943,P1Y,,dcs:Person
2021,dcid:country/CZE,dcid:Count_Person_Female,5323934,P1Y,dcs:BreakInTimeSeries,dcs:Person
2022,dcid:country/CZE,dcid:Count_Person_Female,5332932,P1Y,,dcs:Person
2023,dcid:country/CZE,dcid:Count_Person_Female,5519006,P1Y,,dcs:Person
2024,dcid:country/CZE,dcid:Count_Person_Female,5557945,P1Y,,dcs:Person
2025,dcid:country/CZE,dcid:Count_Person_Female,5554921,P1Y,,dcs:Person
1960,dcid:country/DEU,dcid:Count_Person_Female,29345361,P1Y,,dcs:Person
1961,dcid:country/DEU,dcid:Count_Person_Female,29630616,P1Y,,dcs:Person
1962,dcid:country/DEU,dcid:Count_Person_Female,29951354,P1Y,,dcs:Person
1963,dcid:country/DEU,dcid:Count_Person_Female,30219000,P1Y,,dcs:Person
1964,dcid:country/DEU,dcid:Count_Person_Female,30512921,P1Y,,dcs:Person
1965,dcid:country/DEU,dcid:Count_Person_Female,30822719,P1Y,,dcs:Person
1966,dcid:country/DEU,dcid:Count_Person_Female,31125574,P1Y,,dcs:Person
1967,dcid:country/DEU,dcid:Count_Person_Female,31393339,P1Y,,dcs:Person
1968,dcid:country/DEU,dcid:Count_Person_Female,31529981,P1Y,,dcs:Person
1969,dcid:country/DEU,dcid:Count_Person_Female,31746795,P1Y,,dcs:Person
1970,dcid:country/DEU,dcid:Count_Person_Female,32014629,P1Y,,dcs:Person
1971,dcid:country/DEU,dcid:Count_Person_Female,31929543,P1Y,,dcs:Person
1972,dcid:country/DEU,dcid:Count_Person_Female,32135076,P1Y,,dcs:Person
1973,dcid:country/DEU,dcid:Count_Person_Female,32276124,P1Y,,dcs:Person
1974,dcid:country/DEU,dcid:Count_Person_Female,32387627,P1Y,,dcs:Person
1975,dcid:country/DEU,dcid:Count_Person_Female,32387025,P1Y,,dcs:Person
1976,dcid:country/DEU,dcid:Count_Person_Female,32263124,P1Y,,dcs:Person
1977,dcid:country/DEU,dcid:Count_Person_Female,32179200,P1Y,,dcs:Person
1978,dcid:country/DEU,dcid:Count_Person_Female,32136229,P1Y,,dcs:Person
1979,dcid:country/DEU,dcid:Count_Person_Female,32107392,P1Y,,dcs:Person
1980,dcid:country/DEU,dcid:Count_Person_Female,32122268,P1Y,,dcs:Person
1981,dcid:country/DEU,dcid:Count_Person_Female,32176912,P1Y,,dcs:Person
1982,dcid:country/DEU,dcid:Count_Person_Female,32189833,P1Y,,dcs:Person
1983,dcid:country/DEU,dcid:Count_Person_Female,32118246,P1Y,,dcs:Person
1984,dcid:country/DEU,dcid:Count_Person_Female,32000881,P1Y,,dcs:Person
1985,dcid:country/DEU,dcid:Count_Person_Female,31869535,P1Y,,dcs:Person
1986,dcid:country/DEU,dcid:Count_Person_Female,31830458,P1Y,,dcs:Person
1987,dcid:country/DEU,dcid:Count_Person_Female,31855080,P1Y,,dcs:Person
1988,dcid:country/DEU,dcid:Count_Person_Female,31818689,P1Y,,dcs:Person
1989,dcid:country/DEU,dcid:Count_Person_Female,32021988,P1Y,,dcs:Person
1990,dcid:country/DEU,dcid:Count_Person_Female,32442597,P1Y,,dcs:Person
1991,dcid:country/DEU,dcid:Count_Person_Female,41253250,P1Y,,dcs:Person
1992,dcid:country/DEU,dcid:Count_Person_Female,41435461,P1Y,,dcs:Person
1993,dcid:country/DEU,dcid:Count_Person_Female,41674551,P1Y,,dcs:Person
1994,dcid:country/DEU,dcid:Count_Person_Female,41819609,P1Y,,dcs:Person
1995,dcid:country/DEU,dcid:Count_Person_Female,41893638,P1Y,,dcs:Person
1996,dcid:country/DEU,dcid:Count_Person_Female,41992676,P1Y,,dcs:Person
1997,dcid:country/DEU,dcid:Count_Person_Female,42057327,P1Y,,dcs:Person
1998,dcid:country/DEU,dcid:Count_Person_Female,42065068,P1Y,,dcs:Person
1999,dcid:country/DEU,dcid:Count_Person_Female,42032869,P1Y,,dcs:Person
2000,dcid:country/DEU,dcid:Count_Person_Female,42072699,P1Y,,dcs:Person
2001,dcid:country/DEU,dcid:Count_Person_Female,42103004,P1Y,,dcs:Person
2002,dcid:country/DEU,dcid:Count_Person_Female,42165633,P1Y,,dcs:Person
2003,dcid:country/DEU,dcid:Count_Person_Female,42191801,P1Y,,dcs:Person
2004,dcid:country/DEU,dcid:Count_Person_Female,42175657,P1Y,,dcs:Person
2005,dcid:country/DEU,dcid:Count_Person_Female,42147222,P1Y,,dcs:Person
2006,dcid:country/DEU,dcid:Count_Person_Female,42098034,P1Y,,dcs:Person
2007,dcid:country/DEU,dcid:Count_Person_Female,42013740,P1Y,,dcs:Person
2008,dcid:country/DEU,dcid:Count_Person_Female,41943545,P1Y,,dcs:Person
2009,dcid:country/DEU,dcid:Count_Person_Female,41818073,P1Y,,dcs:Person
2010,dcid:country/DEU,dcid:Count_Person_Female,41698651,P1Y,,dcs:Person
2011,dcid:country/DEU,dcid:Count_Person_Female,41097465,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:country/DEU,dcid:Count_Person_Female,41097953,P1Y,,dcs:Person
2013,dcid:country/DEU,dcid:Count_Person_Female,41142770,P1Y,,dcs:Person
2014,dcid:country/DEU,dcid:Count_Person_Female,41210540,P1Y,,dcs:Person
2015,dcid:country/DEU,dcid:Count_Person_Female,41362080,P1Y,,dcs:Person
2016,dcid:country/DEU,dcid:Count_Person_Female,41661561,P1Y,,dcs:Person
2017,dcid:country/DEU,dcid:Count_Person_Female,41824535,P1Y,,dcs:Person
2018,dcid:country/DEU,dcid:Count_Person_Female,41948786,P1Y,,dcs:Person
2019,dcid:country/DEU,dcid:Count_Person_Female,42052522,P1Y,,dcs:Person
2020,dcid:country/DEU,dcid:Count_Person_Female,42129098,P1Y,,dcs:Person
2021,dcid:country/DEU,dcid:Count_Person_Female,42128512,P1Y,,dcs:Person
2022,dcid:country/DEU,dcid:Count_Person_Female,42170339,P1Y,,dcs:Person
2023,dcid:country/DEU,dcid:Count_Person_Female,42198796,P1Y,dcs:BreakInTimeSeries,dcs:Person
2024,dcid:country/DEU,dcid:Count_Person_Female,42294114,P1Y,,dcs:Person
2025,dcid:country/DEU,dcid:Count_Person_Female,42335439,P1Y,,dcs:Person
1960,dcid:nuts/DE_TOT,dcid:Count_Person_Female,38856574,P1Y,,dcs:Person
1961,dcid:nuts/DE_TOT,dcid:Count_Person_Female,39013830,P1Y,,dcs:Person
1962,dcid:nuts/DE_TOT,dcid:Count_Person_Female,39326303,P1Y,,dcs:Person
1963,dcid:nuts/DE_TOT,dcid:Count_Person_Female,39610931,P1Y,,dcs:Person
1964,dcid:nuts/DE_TOT,dcid:Count_Person_Female,39909522,P1Y,,dcs:Person
1965,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40078216,P1Y,,dcs:Person
1966,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40385630,P1Y,,dcs:Person
1967,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40656464,P1Y,,dcs:Person
1968,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40789960,P1Y,,dcs:Person
1969,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40990528,P1Y,,dcs:Person
1970,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41237560,P1Y,,dcs:Person
1971,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41132596,P1Y,,dcs:Person
1972,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41315802,P1Y,,dcs:Person
1973,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41420888,P1Y,,dcs:Person
1974,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41487542,P1Y,,dcs:Person
1975,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41442967,P1Y,,dcs:Person
1976,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41265958,P1Y,,dcs:Person
1977,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41140341,P1Y,,dcs:Person
1978,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41077045,P1Y,,dcs:Person
1979,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41027862,P1Y,,dcs:Person
1980,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41023108,P1Y,,dcs:Person
1981,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41059485,P1Y,,dcs:Person
1982,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41046356,P1Y,,dcs:Person
1983,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40958488,P1Y,,dcs:Person
1984,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40825410,P1Y,,dcs:Person
1985,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40661086,P1Y,,dcs:Person
1986,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40592848,P1Y,,dcs:Person
1987,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40591343,P1Y,,dcs:Person
1988,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40544815,P1Y,,dcs:Person
1989,dcid:nuts/DE_TOT,dcid:Count_Person_Female,40723818,P1Y,,dcs:Person
1990,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41003093,P1Y,,dcs:Person
1991,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41253250,P1Y,,dcs:Person
1992,dcid:nuts/DE_TOT,dcid:Count_Person_Female,41435461,P1Y,,dcs:Person
