Year,geo_ID,Measurement_Method,SV,Observation
1984.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18954.0
1984.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53635.0
1984.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9964.0
1984.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14899.0
1984.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12347.0
1984.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5916.0
1984.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8127.0
1984.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8015.0
1984.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,40466.0
1984.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,25772.0
1984.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,350733.0
1984.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8434.0
1984.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41954.0
1984.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15854.0
1984.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,40154.0
1984.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,24204.0
1984.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6792.0
1984.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13480.0
1984.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,107187.0
1984.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12830.0
1984.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15757.0
1984.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,35376.0
1984.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,196483.0
1984.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11866.0
1984.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,107218.0
1984.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,47491.0
1984.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7832.0
1984.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11436.0
1984.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14602.0
1984.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10448.0
1984.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24302.0
1984.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,22231.0
1984.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,38709.0
1984.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,9087.0
1984.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,39031.0
1984.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20178.0
1984.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,71638.0
1984.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35034.0
1984.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8785.0
1984.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7906.0
1984.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11327.0
1985.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16488.0
1985.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,45922.0
1985.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13181.0
1985.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8288.0
1985.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19049.0
1985.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5688.0
1985.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11975.0
1985.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60931.0
1985.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20418.0
1985.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9603.0
1985.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16259.0
1985.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8724.0
1985.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14266.0
1985.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7104.0
1985.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6437.0
1985.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20670.0
1985.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,27451.0
1985.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7901.0
1985.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5620.0
1985.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19600.0
1985.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7311.0
1985.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,33411.0
1985.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23617.0
1985.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28530.0
1985.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27867.0
1985.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22779.0
1985.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18898.0
1985.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53682.0
1985.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9964.0
1985.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14911.0
1985.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12425.0
1985.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5834.0
1985.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,7987.0
1985.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8052.0
1985.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,40847.0
1985.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,25465.0
1985.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,350678.0
1985.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8550.0
1985.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41990.0
1985.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15876.0
1985.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,40665.0
1985.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,24983.0
1985.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6789.0
1985.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13454.0
1985.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,109449.0
1985.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12756.0
1985.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15772.0
1985.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,36015.0
1985.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,198156.0
1985.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11833.0
1985.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,107933.0
1985.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,48281.0
1985.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7731.0
1985.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11478.0
1985.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14788.0
1985.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10296.0
1985.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24400.0
1985.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,22787.0
1985.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,40598.0
1985.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,9111.0
1985.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,39071.0
1985.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20293.0
1985.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,72904.0
1985.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35145.0
1985.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8722.0
1985.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7876.0
1985.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11372.0
1986.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16834.0
1986.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,46915.0
1986.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13140.0
1986.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8160.0
1986.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19364.0
1986.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5497.0
1986.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11920.0
1986.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60500.0
1986.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20081.0
1986.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9650.0
1986.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16440.0
1986.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8749.0
1986.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14248.0
1986.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7003.0
1986.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6381.0
1986.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20794.0
1986.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,27258.0
1986.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7894.0
1986.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5670.0
1986.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19407.0
1986.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7292.0
1986.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,33818.0
1986.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,24071.0
1986.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28136.0
1986.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27719.0
1986.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22972.0
1986.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18932.0
1986.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53383.0
1986.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9882.0
1986.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14839.0
1986.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12367.0
1986.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5720.0
1986.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8009.0
1986.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,7963.0
1986.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,41187.0
1986.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,25062.0
1986.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,350149.0
1986.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8557.0
1986.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41847.0
1986.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15778.0
1986.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,41511.0
1986.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,25286.0
1986.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6777.0
1986.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13459.0
1986.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,111821.0
1986.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12600.0
1986.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15470.0
1986.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,36232.0
1986.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,199835.0
1986.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11858.0
1986.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,109110.0
1986.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,49090.0
1986.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7512.0
1986.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11428.0
1986.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14822.0
1986.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10227.0
1986.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24744.0
1986.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,23073.0
1986.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,42447.0
1986.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,9103.0
1986.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,39089.0
1986.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20296.0
1986.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,74195.0
1986.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35514.0
1986.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8665.0
1986.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7799.0
1986.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11328.0
1987.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,17034.0
1987.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,47898.0
1987.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13210.0
1987.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8267.0
1987.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19393.0
1987.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5703.0
1987.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11950.0
1987.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60778.0
1987.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,19954.0
1987.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9772.0
1987.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16468.0
1987.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8667.0
1987.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14344.0
1987.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,6917.0
1987.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6463.0
1987.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20653.0
1987.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,26959.0
1987.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7773.0
1987.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5697.0
1987.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19377.0
1987.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7298.0
1987.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,34116.0
1987.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,24306.0
1987.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,27462.0
1987.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27875.0
1987.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,23653.0
1987.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18814.0
1987.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53233.0
1987.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9703.0
1987.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14766.0
1987.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12320.0
1987.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5611.0
1987.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8039.0
1987.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8001.0
1987.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,41941.0
1987.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,25038.0
1987.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,350093.0
1987.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8470.0
1987.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41745.0
1987.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15779.0
1987.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,41511.0
1987.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,25811.0
1987.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6814.0
1987.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13642.0
1987.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,114414.0
1987.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12552.0
1987.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15493.0
1987.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,36590.0
1987.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,201052.0
1987.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11926.0
1987.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,109852.0
1987.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,49891.0
1987.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7441.0
1987.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11278.0
1987.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14756.0
1987.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10156.0
1987.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24810.0
1987.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,23752.0
1987.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,45129.0
1987.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,9034.0
1987.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,38730.0
1987.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20426.0
1987.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,75459.0
1987.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35604.0
1987.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8726.0
1987.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7727.0
1987.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11184.0
1988.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,17233.0
1988.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,48650.0
1988.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13271.0
1988.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8255.0
1988.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19535.0
1988.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5827.0
1988.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11836.0
1988.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60419.0
1988.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,19756.0
1988.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9926.0
1988.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16634.0
1988.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8634.0
1988.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14219.0
1988.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,6884.0
1988.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6465.0
1988.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20804.0
1988.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,26755.0
1988.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7607.0
1988.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5637.0
1988.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19294.0
1988.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7280.0
1988.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,34229.0
1988.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,24904.0
1988.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,26915.0
1988.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27997.0
1988.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,23876.0
1988.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18419.0
1988.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,52954.0
1988.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9488.0
1988.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14746.0
1988.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12231.0
1988.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5593.0
1988.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8153.0
1988.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8010.0
1988.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,42227.0
1988.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,24986.0
1988.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,349111.0
1988.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8351.0
1988.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41606.0
1988.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15820.0
1988.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,42521.0
1988.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,26308.0
1988.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6713.0
1988.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13550.0
1988.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,117345.0
1988.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12448.0
1988.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15347.0
1988.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,36775.0
1988.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,200094.0
1988.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11984.0
1988.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,110129.0
1988.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,50266.0
1988.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7227.0
1988.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11144.0
1988.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14716.0
1988.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10264.0
1988.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24703.0
1988.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,23973.0
1988.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,47189.0
1988.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,8872.0
1988.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,38522.0
1988.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20473.0
1988.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,76202.0
1988.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35363.0
1988.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8676.0
1988.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7503.0
1988.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11131.0
1989.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,17431.0
1989.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,49469.0
1989.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13315.0
1989.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8359.0
1989.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19823.0
1989.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5801.0
1989.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11745.0
1989.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60047.0
1989.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,19663.0
1989.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9899.0
1989.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16659.0
1989.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8483.0
1989.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14170.0
1989.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,6834.0
1989.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6473.0
1989.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20649.0
1989.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,26695.0
1989.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7493.0
1989.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5637.0
1989.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19258.0
1989.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7255.0
1989.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,34465.0
1989.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,24660.0
1989.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,26558.0
1989.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,28157.0
1989.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,24094.0
1989.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18152.0
1989.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,52791.0
1989.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9388.0
1989.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14613.0
1989.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12133.0
1989.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5523.0
1989.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8206.0
1989.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8084.0
1989.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,42364.0
1989.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,24697.0
1989.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,348082.0
1989.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8248.0
1989.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41501.0
1989.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15960.0
1989.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,43221.0
1989.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,26932.0
1989.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6824.0
1989.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13508.0
1989.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,119574.0
1989.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12356.0
1989.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15296.0
1989.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,36758.0
1989.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,198938.0
