ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
ACADEMICS PLUS,GEORGIA,GEORGIA,13,ACADEMICS PLUS,A9501433,COLUMBIA,13073,7063643169,717 INDUSTRIAL PARK RD,EVANS,GA ,30809,308093680,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,15,10,8,7,–,5,3,4,1,1,1,–,–,–,–,–,–,–,–,–,0,0.00,1,10.00,1,10.00,4,40.00,4,40.00,0,0.00,0,0.00,5.00,2.00
ACADEMIE CHRETIENNE HAITIENNE D'ORLANDO,FLORIDA,FLORIDA,12,ACADEMIE CHRETIENNE HAITIENNE D'ORLANDO,A0300748,ORANGE,12095,4075401800,2514 W COLONIAL DR,ORLANDO,FL ,32804,32804,Kindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),130,130,23,93,14,–,23,16,21,18,14,8,8,8,–,8,2,4,–,–,0,0.00,0,0.00,2,1.54,128,98.46,0,0.00,0,0.00,0,0.00,12.62,10.30
ACADEMIE DE MONTESSORI,FLORIDA,FLORIDA,12,ACADEMIE DE MONTESSORI,A0101705,DUVAL,12031,9043983830,1216 LASALLE ST,JACKSONVILLE,FL ,32207,322073130,Prekindergarten,3rd grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,54,19,43,11,–,35,8,4,6,1,–,–,–,–,–,–,–,–,–,–,0,0.00,1,5.26,0,0.00,1,5.26,17,89.47,0,0.00,0,0.00,4.42,4.30
ACADEMIR,FLORIDA,FLORIDA,12,ACADEMIR,A0900759,MIAMI-DADE,12086,3052259141,13911 SW 42ND ST # 108,MIAMI,FL ,33175,33175,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,174,80,124,50,–,94,30,10,10,10,10,10,–,–,–,–,–,–,–,–,0,0.00,1,1.25,69,86.25,1,1.25,9,11.25,0,0.00,0,0.00,8.33,9.60
ACADEMIR PRESCHOOL LEARNING CENTER,FLORIDA,FLORIDA,12,ACADEMIR PRESCHOOL LEARNING CENTER,A0507315,MIAMI-DADE,12086,3052202205,11980 SW 8TH ST,MIAMI,FL ,33184,331841667,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,74,25,74,–,–,49,25,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
ACADEMY AT ST ROSE PHILIPPINE DUCHESNE,MISSOURI,MISSOURI,29,ACADEMY AT ST ROSE PHILIPPINE DUCHESNE,00752221,ST. LOUIS,29189,3148370369,1220 PADDOCK DR,FLORISSANT,MO ,63033,630333500,1st grade,8th grade ,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),Roman Catholic,82,82,–,41,–,–,–,2,2,3,1,6,7,10,10,–,–,–,–,41,41,50.00,3,3.66,1,1.22,11,13.41,26,31.71,0,0.00,0,0.00,14.64,5.60
ACADEMY AT SWIFT RIVER,MASSACHUSETTS,MASSACHUSETTS,25,ACADEMY AT SWIFT RIVER,A0104077,HAMPSHIRE,25015,4136340307,151 SOUTH ST,CUMMINGTON,MA ,01026,010269501,9th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,57,57,–,–,57,–,–,–,–,–,–,–,–,–,–,5,6,22,24,–,0,0.00,0,0.00,2,3.51,0,0.00,54,94.74,0,0.00,1,1.75,5.18,11.00
ACADEMY AT THE LAKES,FLORIDA,FLORIDA,12,ACADEMY AT THE LAKES,A9302732,PASCO,12101,8139487600,2220 COLLIER PKWY,LAND O LAKES,FL ,34639,346395284,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,355,331,43,202,110,24,19,30,19,24,22,25,28,27,27,33,19,29,29,–,4,1.21,29,8.76,60,18.13,29,8.76,180,54.38,0,0.00,29,8.76,6.95,47.60
ACADEMY FOR ACADEMIC EXCELLENCE,TENNESSEE,TENNESSEE,47,ACADEMY FOR ACADEMIC EXCELLENCE,A9503777,MONTGOMERY,47125,9316479831,PO BOX 3906,CLARKSVILLE,TN ,37043,370430906,3rd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,40,40,–,9,24,–,–,–,–,2,3,1,1,1,1,5,6,6,7,7,0,0.00,0,0.00,2,5.00,8,20.00,30,75.00,0,0.00,0,0.00,6.67,6.00
ACADEMY FOR ADVANCEMENT OF CHILDREN WITH AUTISM,CALIFORNIA,CALIFORNIA,06,AUTISM ACADEMY,BB080157,LOS ANGELES,06037,8188820200,20040 PARTHENIA ST,NORTHRIDGE,CA ,91324,91324,4th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,12,12,–,8,4,–,–,–,–,–,1,3,2,1,1,1,1,1,1,–,0,0.00,0,0.00,3,25.00,1,8.33,8,66.67,0,0.00,0,0.00,6.00,2.00
ACADEMY FOR AUTISM,FLORIDA,FLORIDA,12,ACADEMY FOR AUTISM,A0700420,ORANGE,12095,4078522958,5232 S ORANGE AVE B,ORLANDO,FL ,32809,328093070,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,19,19,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,19,0,0.00,1,5.26,12,63.16,2,10.53,4,21.05,0,0.00,0,0.00,6.33,3.00
ACADEMY FOR CHILDREN CHILDCARE,NORTH DAKOTA,NORTH DAKOTA,38,ACADEMY FOR CHILDREN CHILDCARE,AA000011,CASS,38017,7012800718,20 8TH ST S,FARGO,ND ,58103,581031805,Prekindergarten,Kindergarten,2-All-female (school only has all-female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,44,4,44,–,–,40,4,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,4,100.00,0,0.00,0,0.00,1.67,2.40
ACADEMY FOR INDIVIDUAL EXCELLENCE,KENTUCKY,KENTUCKY,21,ACADEMY FOR INDIVIDUAL EXCELLENCE,00517072,JEFFERSON,21111,5022676187,3101 BLUEBIRD LN,LOUISVILLE,KY ,40299,402993803,Prekindergarten,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,393,359,43,189,161,34,9,14,18,20,24,16,30,38,29,45,44,37,35,–,0,0.00,0,0.00,3,0.84,26,7.24,325,90.53,5,1.39,0,0.00,8.43,42.60
ACADEMY FOR KEENER MINDS,TENNESSEE,TENNESSEE,47,ACADEMY FOR KEENER MINDS,A0903406,MONTGOMERY,47125,9312491600,420 MADISON ST D,CLARKSVILLE,TN ,37040,37040,2nd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),102,102,–,29,73,–,–,–,3,1,4,2,5,6,8,20,16,19,18,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,1.23,83.00
ACADEMY FOR KIDS,OREGON,OREGON,41,ACADEMY FOR KIDS INC,A0771477,CLACKAMAS,41005,5035588773,13698 SE 147TH AVE,CLACKAMAS,OR ,97015,970156405,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,60,20,60,–,–,40,20,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,10.00,1,5.00,1,5.00,16,80.00,0,0.00,0,0.00,22.22,0.90
ACADEMY FOR LITTLE CHILDREN,RHODE ISLAND,RHODE ISLAND,44,ACADEMY FOR LITTLE CHILDREN,K9305530,KENT,44003,4018235000,10 JAMES P MURPHY IND HWY,WEST WARWICK,RI ,02893,02893,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,28,10,28,–,–,18,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,10.00,3,30.00,0,0.00,6,60.00,0,0.00,0,0.00,10.00,1.00
ACADEMY FOR YOUNG CHILDREN TLC,OHIO,OHIO,39,ACADEMY FOR YOUNG CHILDREN TLC,A9702631,SUMMIT,39153,3306552797,187 RAVENNA ST,HUDSON,OH ,44236,442363466,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,63,16,63,–,–,47,16,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,16,100.00,0,0.00,0,0.00,14.55,1.10
ACADEMY HILL SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,ACADEMY HILL SCHOOL,A0701268,HAMPDEN,25013,4137880300,1190 LIBERTY ST,SPRINGFIELD,MA ,01104,011041153,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,108,108,9,99,–,–,9,14,11,14,14,17,12,10,7,–,–,–,–,–,0,0.00,12,11.11,4,3.70,6,5.56,86,79.63,0,0.00,0,0.00,7.66,14.10
ACADEMY MONTESSORI INTERNATIONALE,MISSOURI,MISSOURI,29,ACADEMY MONTESSORI INTERNATIONALE,AA000010,JACKSON,29095,8169423307,12501 STATE LINE RD,KANSAS CITY,MO ,64145,641451149,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,84,44,51,33,–,40,11,9,6,7,7,4,–,–,–,–,–,–,–,–,0,0.00,36,81.82,0,0.00,1,2.27,7,15.91,0,0.00,0,0.00,4.94,8.90
ACADEMY MONTESSORI PRESCHOOL,NEW MEXICO,NEW MEXICO,35,ACADEMY MONTESSORI PRESCHOOL,K9303866,BERNALILLO,35001,5052992527,11216 PHOENIX AVE NE,ALBUQUERQUE,NM ,87112,871121861,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,88,11,88,–,–,77,11,–,–,–,–,–,–,–,–,–,–,–,–,–,1,9.09,5,45.45,1,9.09,0,0.00,2,18.18,0,0.00,2,18.18,3.67,3.00
ACADEMY OF ACADEMIC EXCELLENCE,VIRGINIA,VIRGINIA,51,ACADEMY OF ACADEMIC EXCELLENCE,A0303197,HENRICO,51087,8047406500,PO BOX 4232,GLEN ALLEN,VA ,23058,230584232,Prekindergarten,4th grade,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,34,29,11,23,–,5,6,6,6,6,5,–,–,–,–,–,–,–,–,–,0,0.00,20,68.97,0,0.00,1,3.45,4,13.79,0,0.00,4,13.79,6.59,4.40
ACADEMY OF AMHERST JR-SR HIGH SCHOOL,CALIFORNIA,CALIFORNIA,06,ACADEMY OF AMHERST JR-SR HIGH SCHOOL,BB100068,LOS ANGELES,06037,8185037869,CREWE ST,VAN NUYS,CA ,91405,91405,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,14,14,–,5,9,–,–,–,–,–,–,–,–,2,3,1,4,2,2,–,0,0.00,3,21.43,5,35.71,2,14.29,4,28.57,0,0.00,0,0.00,4.67,3.00
ACADEMY OF BASIC LEARNING,CALIFORNIA,CALIFORNIA,06,ACADEMY OF BASIC LEARNING,02007955,LOS ANGELES,06037,3237771769,10457 S FIGUEROA ST,LOS ANGELES,CA ,90003,900034453,Kindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,26,26,1,21,4,–,1,2,1,3,3,2,4,4,2,2,2,–,–,–,0,0.00,0,0.00,0,0.00,26,100.00,0,0.00,0,0.00,0,0.00,8.67,3.00
ACADEMY OF CHRISTIAN EDUCATION,VIRGINIA,VIRGINIA,51,ACADEMY OF CHRISTIAN EDUCATION,A9708052,FAIRFAX,51059,7034715790,1808A MICHAEL FARADAY CT,RESTON,VA ,20190,20190,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),194,177,124,70,–,17,107,24,24,5,6,8,3,–,–,–,–,–,–,–,0,0.00,150,84.75,0,0.00,3,1.69,19,10.73,0,0.00,5,2.82,11.06,16.00
ACADEMY OF COASTAL CAROLINA,NORTH CAROLINA,NORTH CAROLINA,37,ACADEMY OF COASTAL CAROLINA,A0902448,BRUNSWICK,37019,9107549637,PO BOX 1988,SHALLOTTE,NC ,28459,28459,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),46,42,9,37,–,4,5,9,6,5,–,1,5,3,8,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,41,97.62,0,0.00,1,2.38,5.60,7.50
ACADEMY OF EARLY LEARNING,VIRGINIA,VIRGINIA,51,ACADEMY OF EARLY LEARNING,A9708053,VIRGINIA BEACH,51810,7573407228,3560 CHESTER ST,VIRGINIA BEACH,VA ,23452,234524305,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,83,18,83,–,–,65,18,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,6,33.33,10,55.56,0,0.00,2,11.11,18.00,1.00
ACADEMY OF EARLY LEARNING,MASSACHUSETTS,MASSACHUSETTS,25,ACADEMY OF EARLY LEARNING,A9706318,BARNSTABLE,25001,5087908104,465 FALMOUTH RD,HYANNIS,MA ,02601,02601,Prekindergarten,1st grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,61,19,54,7,–,42,12,7,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,3,15.79,0,0.00,0,0.00,16,84.21,0,0.00,0,0.00,3.80,5.00
ACADEMY OF EXCELLENCE,NORTH CAROLINA,NORTH CAROLINA,37,ACADEMY OF EXCELLENCE,A0902450,IREDELL,37097,7045004220,612 S RACE ST,STATESVILLE,NC ,28677,286775748,2nd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Christian (no specific denomination),18,18,–,7,11,–,–,–,2,1,1,1,–,1,1,4,2,–,5,–,0,0.00,0,0.00,0,0.00,18,100.00,0,0.00,0,0.00,0,0.00,2.95,6.10
ACADEMY OF EXCELLENCE,ARKANSAS,ARKANSAS,05,THE ACADEMY OF EXCELLENCE,K9500748,CARROLL,05015,4792535400,PO BOX 427,EUREKA SPRINGS,AR ,72632,726320427,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),70,50,29,41,–,20,9,8,3,3,8,6,6,5,2,–,–,–,–,–,1,2.00,3,6.00,1,2.00,1,2.00,42,84.00,0,0.00,2,4.00,8.62,5.80
ACADEMY OF HIGHER LEARNING MLS,ALASKA,ALASKA,02,ACADEMY OF HIGHER LEARNING MLS,A0100441,KENAI PENINSULA,02122,9072607741,32930 FAIR GAME AVE D,STERLING,AK ,99672,99672,1st grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),17,17,–,9,8,–,–,3,–,1,–,–,–,2,3,2,2,1,3,–,1,5.88,0,0.00,0,0.00,0,0.00,16,94.12,0,0.00,0,0.00,8.50,2.00
ACADEMY OF HOLY ANGELS,MINNESOTA,MINNESOTA,27,ACADEMY OF HOLY ANGELS,00699979,HENNEPIN,27053,6127982600,6600 NICOLLET AVE,RICHFIELD,MN ,55423,554232498,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),Roman Catholic,764,764,–,–,764,–,–,–,–,–,–,–,–,–,–,200,191,191,182,–,1,0.13,29,3.80,27,3.53,18,2.36,660,86.39,5,0.65,24,3.14,12.63,60.50
ACADEMY OF HOPE,NORTH CAROLINA,NORTH CAROLINA,37,ACADEMY OF HOPE,A9903306,JOHNSTON,37101,9195508181,408 COVERED BRIDGE RD,CLAYTON,NC ,27520,27520,6th grade,12th grade  ,2-All-female (school only has all-female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),10,10,–,3,7,–,–,–,–,–,–,–,1,2,–,1,4,1,1,–,0,0.00,1,10.00,1,10.00,1,10.00,7,70.00,0,0.00,0,0.00,5.26,1.90
ACADEMY OF LEARNING,FLORIDA,FLORIDA,12,ACADEMY OF LEARNING,A0900761,SEMINOLE,12117,4073287265,445 S ORANGE BLVD,SANFORD,FL ,32771,327719505,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,70,43,70,–,–,27,43,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,43.00,1.00
ACADEMY OF MOUNT ST URSULA,NEW YORK,NEW YORK,36,ACADEMY OF MT ST URSULA,00920855,BRONX,36005,7183645353,330 BEDFORD PARK BLVD,BRONX,NY ,10458,10458,9th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),Roman Catholic,343,343,–,–,343,–,–,–,–,–,–,–,–,–,–,84,99,77,83,–,0,0.00,21,6.12,179,52.19,115,33.53,4,1.17,3,0.87,21,6.12,11.91,28.80
ACADEMY OF NOTRE DAME,MASSACHUSETTS,MASSACHUSETTS,25,ACADEMY OF NOTRE DAME,00600234,MIDDLESEX,25017,9786497611,180 MIDDLESEX RD,TYNGSBORO,MA ,01879,018791598,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,4-Rural (ulocale = 41 or 42 or 43),Roman Catholic,173,173,–,–,173,–,–,–,–,–,–,–,–,–,–,52,32,32,57,–,0,0.00,24,13.87,0,0.00,10,5.78,138,79.77,–,–,–,–,6.92,25.00
ACADEMY OF OUR LADY,ILLINOIS,ILLINOIS,17,ACADEMY OF OUR LADY,00341095,LAKE,17097,8476234110,510 GRAND AVE,WAUKEGAN,IL ,60085,600854251,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),Roman Catholic,335,303,72,263,–,32,40,36,31,23,30,31,43,30,39,–,–,–,–,–,0,0.00,1,0.33,252,83.17,24,7.92,11,3.63,0,0.00,15,4.95,16.03,18.90
ACADEMY OF OUR LADY,LOUISIANA,LOUISIANA,22,ACADEMY OF OUR LADY,00537168,JEFFERSON,22051,5043416217,537 AVENUE D,MARRERO,LA ,70072,700722027,8th grade ,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),Roman Catholic,575,575,–,25,550,–,–,–,–,–,–,–,–,–,25,145,144,115,146,–,5,0.87,46,8.00,34,5.91,128,22.26,362,62.96,0,0.00,0,0.00,12.16,47.30
ACADEMY OF OUR LADY AT ST CATHARINE,NEW JERSEY,NEW JERSEY,34,ACADEMY OF OUR LADY AT ST CATHARINE,00861365,BERGEN,34003,2014450622,180 RODNEY ST,GLEN ROCK,NJ ,07452,074522826,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),Roman Catholic,436,349,129,307,–,87,42,29,28,30,42,42,43,47,46,–,–,–,–,–,0,0.00,9,2.58,28,8.02,4,1.15,299,85.67,0,0.00,9,2.58,13.53,25.80
