Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
291760,JAGUAQUARA,BA,06/2022,9431,5942,"63,00",1,3488,2545,775,"30,45",775,775,6886,5167,"75,04",172,172
291770,JAGUARARI,BA,06/2022,8366,7457,"89,13",58,851,1882,1433,"76,14",1348,1085,6484,6024,"92,91",116,116
291770,JAGUARARI,BA,12/2022,8876,8710,"98,13",166,,1861,1799,"96,67",1429,1334,7015,6911,"98,52",137,137
291780,JAGUARIPE,BA,12/2022,6749,5996,"88,84",232,521,1275,871,"68,31",871,870,5474,5125,"93,62",117,117
291780,JAGUARIPE,BA,06/2022,6649,5833,"87,73",411,405,1315,864,"65,70",861,864,5334,4969,"93,16",95,95
291790,JANDAÍRA,BA,12/2022,3850,3396,"88,21",1,453,915,662,"72,35",662,662,2935,2734,"93,15",86,86
291790,JANDAÍRA,BA,06/2022,3767,3288,"87,28",1,478,900,633,"70,33",633,632,2867,2655,"92,61",87,87
291800,JEQUIÉ,BA,06/2022,29217,21617,"73,99",74,7526,6720,2968,"44,17",2858,2730,22497,18649,"82,90",556,555
291800,JEQUIÉ,BA,12/2022,32562,25764,"79,12",45,6753,7142,3978,"55,70",3867,3827,25420,21786,"85,70",668,668
291810,JEREMOABO,BA,06/2022,11882,10155,"85,47",43,1684,2441,1658,"67,92",1658,1658,9441,8497,"90,00",269,269
291810,JEREMOABO,BA,12/2022,11871,9888,"83,30",32,1951,2432,1461,"60,07",1461,1461,9439,8427,"89,28",235,235
291820,JIQUIRIÇÁ,BA,06/2022,4855,4521,"93,12",,334,975,785,"80,51",785,785,3880,3736,"96,29",86,86
291820,JIQUIRIÇÁ,BA,12/2022,4938,4626,"93,68",,312,949,775,"81,66",775,775,3989,3851,"96,54",84,84
291830,JITAÚNA,BA,06/2022,4351,2519,"57,89",1,1831,1095,216,"19,73",216,216,3256,2303,"70,73",110,110
291830,JITAÚNA,BA,12/2022,4308,2632,"61,10",1,1675,1025,156,"15,22",156,156,3283,2476,"75,42",99,99
291835,JOÃO DOURADO,BA,12/2022,7717,5638,"73,06",,2079,2110,937,"44,41",935,937,5607,4701,"83,84",179,179
291835,JOÃO DOURADO,BA,06/2022,7626,5602,"73,46",4,2020,2103,1035,"49,22",1035,1035,5523,4567,"82,69",159,159
291840,JUAZEIRO,BA,06/2022,54800,36531,"66,66",4,18265,14536,5922,"40,74",5922,5920,40264,30609,"76,02",1489,1488
291840,JUAZEIRO,BA,12/2022,59943,48234,"80,47",3,11706,14317,9051,"63,22",9050,9051,45626,39183,"85,88",1576,1576
291845,JUCURUÇU,BA,06/2022,2976,1919,"64,48",,1057,667,140,"20,99",140,140,2309,1779,"77,05",88,88
291845,JUCURUÇU,BA,12/2022,3270,2566,"78,47",1,703,713,335,"46,98",335,335,2557,2231,"87,25",85,85
291850,JUSSARA,BA,06/2022,5572,4861,"87,24",5,706,1306,836,"64,01",836,836,4266,4025,"94,35",103,103
291850,JUSSARA,BA,12/2022,5734,5092,"88,80",5,637,1272,852,"66,98",852,852,4462,4240,"95,02",106,106
291855,JUSSARI,BA,06/2022,1989,1607,"80,79",2,380,478,239,"50,00",239,239,1511,1368,"90,54",51,51
291855,JUSSARI,BA,12/2022,2012,1711,"85,04",13,288,448,265,"59,15",265,265,1564,1446,"92,46",50,50
291860,JUSSIAPE,BA,06/2022,1767,1725,"97,62",17,25,336,308,"91,67",308,308,1431,1417,"99,02",33,33
291860,JUSSIAPE,BA,12/2022,1712,1630,"95,21",11,71,318,259,"81,45",259,259,1394,1371,"98,35",26,26
291870,LAFAIETE COUTINHO,BA,12/2022,1016,682,"67,13",,334,230,27,"11,74",27,27,786,655,"83,33",14,14
291870,LAFAIETE COUTINHO,BA,06/2022,1027,687,"66,89",,340,236,26,"11,02",26,26,791,661,"83,57",18,18
291875,LAGOA REAL,BA,12/2022,3619,3441,"95,08",32,146,784,668,"85,20",668,668,2835,2773,"97,81",87,87
291875,LAGOA REAL,BA,06/2022,3671,3471,"94,55",37,163,832,705,"84,74",705,705,2839,2766,"97,43",73,73
291880,LAJE,BA,06/2022,7146,6478,"90,65",115,553,1523,1218,"79,97",1218,1218,5623,5260,"93,54",140,140
291880,LAJE,BA,12/2022,7294,6705,"91,92",52,537,1478,1176,"79,57",1176,1176,5816,5529,"95,07",149,149
291890,LAJEDÃO,BA,12/2022,1255,755,"60,16",,500,312,22,"7,05",22,22,943,733,"77,73",23,23
291890,LAJEDÃO,BA,06/2022,1309,996,"76,09",,313,309,130,"42,07",130,130,1000,866,"86,60",28,28
291900,LAJEDINHO,BA,12/2022,1274,1139,"89,40",5,130,272,188,"69,12",188,188,1002,951,"94,91",17,17
291900,LAJEDINHO,BA,06/2022,1255,1121,"89,32",1,133,268,184,"68,66",184,184,987,937,"94,93",13,13
291905,LAJEDO DO TABOCAL,BA,12/2022,2332,1803,"77,32",,529,511,249,"48,73",249,249,1821,1554,"85,34",42,42
291905,LAJEDO DO TABOCAL,BA,06/2022,2324,1600,"68,85",23,701,542,171,"31,55",171,171,1782,1429,"80,19",42,42
291910,LAMARÃO,BA,12/2022,3810,3480,"91,34",2,328,792,666,"84,09",666,666,3018,2814,"93,24",92,92
291910,LAMARÃO,BA,06/2022,3609,3089,"85,59",1,519,826,643,"77,85",643,643,2783,2446,"87,89",80,80
291915,LAPÃO,BA,06/2022,7993,5106,"63,88",,2887,1998,184,"9,21",184,184,5995,4922,"82,10",163,163
291915,LAPÃO,BA,12/2022,8253,5508,"66,74",,2745,1991,183,"9,19",183,183,6262,5325,"85,04",128,128
291920,LAURO DE FREITAS,BA,12/2022,34837,25831,"74,15",,9006,7297,3867,"52,99",3867,3866,27540,21964,"79,75",665,665
291920,LAURO DE FREITAS,BA,06/2022,29944,15401,"51,43",1,14542,7481,1189,"15,89",1189,1189,22463,14212,"63,27",463,463
291930,LENÇÓIS,BA,12/2022,3075,2073,"67,41",,1002,731,66,"9,03",66,66,2344,2007,"85,62",64,64
291930,LENÇÓIS,BA,06/2022,2758,1622,"58,81",,1136,646,17,"2,63",17,17,2112,1605,"75,99",56,56
291940,LICÍNIO DE ALMEIDA,BA,06/2022,2803,1933,"68,96",,870,603,76,"12,60",76,76,2200,1857,"84,41",60,60
291940,LICÍNIO DE ALMEIDA,BA,12/2022,2969,2742,"92,35",2,225,582,476,"81,79",476,476,2387,2266,"94,93",60,60
291950,LIVRAMENTO DE NOSSA SENHORA,BA,06/2022,10692,8746,"81,80",3,1943,2381,1184,"49,73",1184,1184,8311,7562,"90,99",224,224
291950,LIVRAMENTO DE NOSSA SENHORA,BA,12/2022,10943,9534,"87,12",4,1405,2347,1527,"65,06",1527,1527,8596,8007,"93,15",232,232
291955,LUÍS EDUARDO MAGALHÃES,BA,12/2022,23090,19867,"86,04",1,3222,5868,4386,"74,74",4386,4386,17222,15481,"89,89",545,545
291955,LUÍS EDUARDO MAGALHÃES,BA,06/2022,19707,11646,"59,10",,8061,6004,2201,"36,66",2200,2201,13703,9445,"68,93",527,527
291960,MACAJUBA,BA,12/2022,3916,3564,"91,01",240,112,874,695,"79,52",695,694,3042,2869,"94,31",74,74
291960,MACAJUBA,BA,06/2022,3903,3595,"92,11",68,240,905,748,"82,65",745,748,2998,2847,"94,96",71,70
291970,MACARANI,BA,06/2022,5074,4051,"79,84",41,982,1211,711,"58,71",711,711,3863,3340,"86,46",94,94
291970,MACARANI,BA,12/2022,5178,4407,"85,11",332,439,1148,748,"65,16",748,748,4030,3659,"90,79",102,102
291980,MACAÚBAS,BA,06/2022,11254,9082,"80,70",97,2075,2672,1495,"55,95",1495,1495,8582,7587,"88,41",260,260
291980,MACAÚBAS,BA,12/2022,11225,9143,"81,45",244,1838,2691,1615,"60,01",1615,1615,8534,7528,"88,21",283,283
291990,MACURURÉ,BA,12/2022,2813,2486,"88,38",,327,700,516,"73,71",516,516,2113,1970,"93,23",55,55
291990,MACURURÉ,BA,06/2022,2792,2363,"84,63",,429,756,544,"71,96",544,544,2036,1819,"89,34",65,65
291992,MADRE DE DEUS,BA,12/2022,4783,4024,"84,13",745,14,913,578,"63,31",578,577,3870,3446,"89,04",72,72
291992,MADRE DE DEUS,BA,06/2022,4410,3228,"73,20",,1182,980,532,"54,29",532,531,3430,2696,"78,60",87,87
291995,MAETINGA,BA,12/2022,2416,2292,"94,87",8,116,451,374,"82,93",374,374,1965,1918,"97,61",52,52
291995,MAETINGA,BA,06/2022,2403,2242,"93,30",17,144,471,385,"81,74",385,385,1932,1857,"96,12",41,41
292000,MAIQUINIQUE,BA,06/2022,2666,2084,"78,17",,582,634,387,"61,04",387,387,2032,1697,"83,51",81,81
292000,MAIQUINIQUE,BA,12/2022,2682,2068,"77,11",8,606,608,354,"58,22",354,354,2074,1714,"82,64",74,74
292010,MAIRI,BA,12/2022,5869,5507,"93,83",115,247,1130,959,"84,87",959,959,4739,4548,"95,97",105,105
292010,MAIRI,BA,06/2022,5618,4316,"76,82",27,1275,1203,529,"43,97",529,529,4415,3787,"85,78",90,90
292020,MALHADA,BA,06/2022,5576,3808,"68,29",38,1730,1428,301,"21,08",301,290,4148,3507,"84,55",149,149
292020,MALHADA,BA,12/2022,5942,5277,"88,81",104,561,1409,1023,"72,60",1023,1023,4533,4254,"93,85",161,161
292030,MALHADA DE PEDRAS,BA,12/2022,2383,2346,"98,45",16,21,468,445,"95,09",445,445,1915,1901,"99,27",60,60
292030,MALHADA DE PEDRAS,BA,06/2022,2296,2239,"97,52",17,40,461,435,"94,36",435,435,1835,1804,"98,31",43,43
292040,MANOEL VITORINO,BA,06/2022,4907,3514,"71,61",1,1392,1137,376,"33,07",376,376,3770,3138,"83,24",106,106
292040,MANOEL VITORINO,BA,12/2022,5145,4651,"90,40",1,493,1063,782,"73,57",782,782,4082,3869,"94,78",100,100
292045,MANSIDÃO,BA,12/2022,4438,3840,"86,53",2,596,1112,767,"68,97",767,767,3326,3073,"92,39",96,96
292045,MANSIDÃO,BA,06/2022,4562,4224,"92,59",99,239,1193,1026,"86,00",1026,1026,3369,3198,"94,92",94,94
292050,MARACÁS,BA,06/2022,6901,5976,"86,60",2,923,1516,972,"64,12",972,972,5385,5004,"92,92",133,133
292050,MARACÁS,BA,12/2022,6936,5957,"85,89",57,922,1491,920,"61,70",920,919,5445,5037,"92,51",99,99
292060,MARAGOGIPE,BA,12/2022,13281,9209,"69,34",,4072,2532,283,"11,18",283,283,10749,8926,"83,04",256,256
292060,MARAGOGIPE,BA,06/2022,12611,7748,"61,44",,4863,2595,132,"5,09",132,132,10016,7616,"76,04",240,240
292070,MARAÚ,BA,06/2022,7100,5382,"75,80",9,1709,1817,900,"49,53",900,900,5283,4482,"84,84",162,162
292070,MARAÚ,BA,12/2022,7260,5716,"78,73",3,1541,1739,885,"50,89",885,885,5521,4831,"87,50",172,172
292080,MARCIONÍLIO SOUZA,BA,12/2022,3773,3202,"84,87",9,562,827,551,"66,63",551,551,2946,2651,"89,99",89,89
292080,MARCIONÍLIO SOUZA,BA,06/2022,3654,2539,"69,49",3,1112,880,356,"40,45",356,356,2774,2183,"78,70",84,84
292090,MASCOTE,BA,06/2022,3944,2818,"71,45",,1126,994,343,"34,51",343,343,2950,2475,"83,90",102,102
292090,MASCOTE,BA,12/2022,3880,2380,"61,34",,1500,957,34,"3,55",34,34,2923,2346,"80,26",96,96
292100,MATA DE SÃO JOÃO,BA,12/2022,13502,11818,"87,53",11,1673,2891,1865,"64,51",1865,1865,10611,9953,"93,80",313,313
292100,MATA DE SÃO JOÃO,BA,06/2022,12910,10123,"78,41",,2787,3018,1369,"45,36",1368,1369,9892,8754,"88,50",307,307
292105,MATINA,BA,06/2022,4230,3951,"93,40",3,276,949,804,"84,72",804,804,3281,3147,"95,92",79,79
292105,MATINA,BA,12/2022,4143,3909,"94,35",6,228,934,802,"85,87",802,802,3209,3107,"96,82",83,83
292110,MEDEIROS NETO,BA,12/2022,5930,4736,"79,87",71,1123,1350,662,"49,04",662,662,4580,4074,"88,95",134,134
292110,MEDEIROS NETO,BA,06/2022,5576,4573,"82,01",92,911,1298,707,"54,47",707,707,4278,3866,"90,37",120,120
292120,MIGUEL CALMON,BA,06/2022,7115,5750,"80,82",,1365,1680,813,"48,39",813,807,5435,4937,"90,84",122,122
292120,MIGUEL CALMON,BA,12/2022,7194,6644,"92,35",,550,1664,1367,"82,15",1353,1367,5530,5277,"95,42",127,127
292130,MILAGRES,BA,12/2022,3809,3332,"87,48",84,393,783,500,"63,86",500,500,3026,2832,"93,59",92,92
292130,MILAGRES,BA,06/2022,3860,3297,"85,41",75,488,838,505,"60,26",505,505,3022,2792,"92,39",81,81
292140,MIRANGABA,BA,06/2022,5812,5095,"87,66",26,691,1352,978,"72,34",978,978,4460,4117,"92,31",154,154
292140,MIRANGABA,BA,12/2022,5841,5112,"87,52",57,672,1306,896,"68,61",896,896,4535,4216,"92,97",135,135
292145,MIRANTE,BA,12/2022,3067,2798,"91,23",,269,616,450,"73,05",450,450,2451,2348,"95,80",58,58
292145,MIRANTE,BA,06/2022,3081,2888,"93,74",,193,597,494,"82,75",494,494,2484,2394,"96,38",65,65
292150,MONTE SANTO,BA,06/2022,17172,14009,"81,58",87,3076,3931,2393,"60,88",2393,2391,13241,11616,"87,73",344,344
292150,MONTE SANTO,BA,12/2022,17011,14603,"85,84",380,2028,3745,2679,"71,54",2676,2678,13266,11924,"89,88",347,347
292160,MORPARÁ,BA,12/2022,2981,2616,"87,76",140,225,712,497,"69,80",497,497,2269,2119,"93,39",80,80
292160,MORPARÁ,BA,06/2022,3029,2208,"72,90",116,705,765,193,"25,23",193,193,2264,2015,"89,00",61,61
292170,MORRO DO CHAPÉU,BA,06/2022,10305,9131,"88,61",2,1172,2577,1902,"73,81",1902,1902,7728,7229,"93,54",268,268
292170,MORRO DO CHAPÉU,BA,12/2022,10412,9403,"90,31",4,1005,2562,1988,"77,60",1988,1988,7850,7415,"94,46",226,226
292180,MORTUGABA,BA,12/2022,2587,2536,"98,03",18,33,564,519,"92,02",519,518,2023,2017,"99,70",40,40
292180,MORTUGABA,BA,06/2022,2619,2292,"87,51",3,324,567,372,"65,61",372,372,2052,1920,"93,57",49,49
292190,MUCUGÊ,BA,06/2022,3165,2435,"76,94",1,729,750,364,"48,53",364,364,2415,2071,"85,76",60,60
292190,MUCUGÊ,BA,12/2022,3431,3147,"91,72",5,279,751,566,"75,37",566,566,2680,2581,"96,31",62,62
292200,MUCURI,BA,12/2022,8605,7122,"82,77",63,1420,2268,1332,"58,73",1318,1332,6337,5790,"91,37",215,215
292200,MUCURI,BA,06/2022,8173,6571,"80,40",114,1488,2206,1162,"52,67",1162,1162,5967,5409,"90,65",180,180
292205,MULUNGU DO MORRO,BA,06/2022,4950,4289,"86,65",,661,1072,682,"63,62",682,682,3878,3607,"93,01",120,120
292205,MULUNGU DO MORRO,BA,12/2022,5149,4902,"95,20",2,245,1074,925,"86,13",925,925,4075,3977,"97,60",104,104
292210,MUNDO NOVO,BA,12/2022,6818,5585,"81,92",1,1232,1454,869,"59,77",869,869,5364,4716,"87,92",135,135
292210,MUNDO NOVO,BA,06/2022,6998,5836,"83,40",,1162,1596,1064,"66,67",1064,1064,5402,4772,"88,34",129,129
292220,MUNIZ FERREIRA,BA,06/2022,2408,2314,"96,10",19,75,453,389,"85,87",389,389,1955,1925,"98,47",37,37
292220,MUNIZ FERREIRA,BA,12/2022,2344,2270,"96,84",10,64,419,369,"88,07",367,369,1925,1901,"98,75",32,32
292225,MUQUÉM DE SÃO FRANCISCO,BA,12/2022,4504,3870,"85,92",270,364,1110,682,"61,44",682,682,3394,3188,"93,93",146,146
292225,MUQUÉM DE SÃO FRANCISCO,BA,06/2022,4540,3856,"84,93",300,384,1168,706,"60,45",706,706,3372,3150,"93,42",110,110
292230,MURITIBA,BA,06/2022,9649,9622,"99,72",,27,2234,2220,"99,37",2220,2220,7415,7402,"99,82",154,154
292230,MURITIBA,BA,12/2022,9575,9484,"99,05",,91,2063,2014,"97,62",2014,2012,7512,7470,"99,44",145,145
292240,MUTUÍPE,BA,12/2022,5845,5415,"92,64",398,32,1274,1012,"79,43",1012,1012,4571,4403,"96,32",91,91
292240,MUTUÍPE,BA,06/2022,5672,4709,"83,02",210,753,1262,613,"48,57",601,612,4410,4096,"92,88",89,89
292250,NAZARÉ,BA,06/2022,6773,4366,"64,46",,2407,1609,440,"27,35",438,440,5164,3926,"76,03",139,139
292250,NAZARÉ,BA,12/2022,7270,5634,"77,50",,1636,1599,802,"50,16",802,802,5671,4832,"85,21",135,135
292260,NILO PEÇANHA,BA,12/2022,4514,3180,"70,45",1,1333,1039,164,"15,78",164,164,3475,3016,"86,79",134,134
292260,NILO PEÇANHA,BA,06/2022,4462,2931,"65,69",,1531,1078,79,"7,33",79,79,3384,2852,"84,28",104,104
292265,NORDESTINA,BA,06/2022,4086,3687,"90,23",65,334,938,697,"74,31",697,697,3148,2990,"94,98",89,89
292265,NORDESTINA,BA,12/2022,4182,3941,"94,24",54,187,917,766,"83,53",766,766,3265,3175,"97,24",113,113
292270,NOVA CANAÃ,BA,12/2022,4454,3738,"83,92",13,703,934,531,"56,85",531,531,3520,3207,"91,11",86,86
292270,NOVA CANAÃ,BA,06/2022,4366,3575,"81,88",38,753,958,556,"58,04",556,556,3408,3019,"88,59",79,79
292273,NOVA FÁTIMA,BA,06/2022,2577,2063,"80,05",,514,558,296,"53,05",296,295,2019,1767,"87,52",62,62
292273,NOVA FÁTIMA,BA,12/2022,2598,1960,"75,44",9,629,521,193,"37,04",193,193,2077,1767,"85,07",54,54
292275,NOVA IBIÁ,BA,12/2022,2030,1794,"88,37",61,175,460,311,"67,61",311,311,1570,1483,"94,46",41,41
292275,NOVA IBIÁ,BA,06/2022,1868,1598,"85,55",11,259,424,244,"57,55",241,244,1444,1354,"93,77",26,26
292280,NOVA ITARANA,BA,06/2022,3102,2801,"90,30",53,248,764,572,"74,87",572,572,2338,2229,"95,34",62,62
292280,NOVA ITARANA,BA,12/2022,3086,2783,"90,18",72,231,724,525,"72,51",525,525,2362,2258,"95,60",52,52
292285,NOVA REDENÇÃO,BA,12/2022,2611,2173,"83,22",5,433,594,355,"59,76",354,355,2017,1818,"90,13",57,57
292285,NOVA REDENÇÃO,BA,06/2022,2658,2138,"80,44",,520,639,343,"53,68",342,343,2019,1795,"88,91",57,57
292290,NOVA SOURE,BA,06/2022,7872,5664,"71,95",,2208,1881,596,"31,69",596,596,5991,5068,"84,59",181,181
292290,NOVA SOURE,BA,12/2022,7991,6427,"80,43",,1564,1773,1176,"66,33",1176,1176,6218,5251,"84,45",155,155
292300,NOVA VIÇOSA,BA,12/2022,11220,9109,"81,19",349,1762,2581,1425,"55,21",1419,1424,8639,7684,"88,95",282,282
292300,NOVA VIÇOSA,BA,06/2022,11267,8762,"77,77",80,2425,2718,1351,"49,71",1349,1349,8549,7411,"86,69",282,282
292303,NOVO HORIZONTE,BA,06/2022,3882,3738,"96,29",17,127,816,725,"88,85",725,725,3066,3013,"98,27",89,89
292303,NOVO HORIZONTE,BA,12/2022,3944,3768,"95,54",27,149,790,679,"85,95",679,679,3154,3089,"97,94",97,97
292305,NOVO TRIUNFO,BA,12/2022,3177,2846,"89,58",1,330,719,498,"69,26",498,384,2458,2348,"95,52",73,73
292305,NOVO TRIUNFO,BA,06/2022,2957,2006,"67,84",,951,716,108,"15,08",108,107,2241,1898,"84,69",72,72
292310,OLINDINA,BA,06/2022,8173,6653,"81,40",322,1198,1804,1128,"62,53",1126,1127,6369,5525,"86,75",174,174
292310,OLINDINA,BA,12/2022,8175,7284,"89,10",231,660,1686,1293,"76,69",1291,1293,6489,5991,"92,33",162,162
292320,OLIVEIRA DOS BREJINHOS,BA,12/2022,6637,5944,"89,56",,693,1496,1026,"68,58",1026,1026,5141,4918,"95,66",140,140
292320,OLIVEIRA DOS BREJINHOS,BA,06/2022,6680,6006,"89,91",,674,1528,1129,"73,89",1129,1129,5152,4877,"94,66",161,161
292330,OURIÇANGAS,BA,06/2022,3018,2809,"93,07",,209,667,559,"83,81",559,559,2351,2250,"95,70",53,53
292330,OURIÇANGAS,BA,12/2022,3077,2849,"92,59",3,225,644,504,"78,26",504,504,2433,2345,"96,38",57,57
292335,OUROLÂNDIA,BA,12/2022,6700,6159,"91,93",44,497,1515,1232,"81,32",1232,1232,5185,4927,"95,02",146,146
292335,OUROLÂNDIA,BA,06/2022,6521,5666,"86,89",29,826,1530,1122,"73,33",1121,1122,4991,4544,"91,04",131,131
292340,PALMAS DE MONTE ALTO,BA,06/2022,6010,5083,"84,58",,927,1236,788,"63,75",788,788,4774,4295,"89,97",98,98
292340,PALMAS DE MONTE ALTO,BA,12/2022,6046,5422,"89,68",1,623,1231,887,"72,06",887,887,4815,4535,"94,18",92,92
292350,PALMEIRAS,BA,12/2022,3314,3114,"93,96",55,145,744,633,"85,08",633,633,2570,2481,"96,54",82,82
292350,PALMEIRAS,BA,06/2022,3176,2887,"90,90",51,238,730,573,"78,49",573,573,2446,2314,"94,60",88,88
292360,PARAMIRIM,BA,06/2022,5291,4599,"86,92",28,664,1032,683,"66,18",683,683,4259,3916,"91,95",78,78
292360,PARAMIRIM,BA,12/2022,5538,4937,"89,15",37,564,1023,709,"69,31",709,709,4515,4228,"93,64",114,114
292370,PARATINGA,BA,12/2022,11937,10337,"86,60",,1600,2909,1937,"66,59",1937,1937,9028,8400,"93,04",339,339
292370,PARATINGA,BA,06/2022,10931,6689,"61,19",1,4241,3052,593,"19,43",593,593,7879,6096,"77,37",268,268
292380,PARIPIRANGA,BA,06/2022,7566,4978,"65,79",,2588,1557,204,"13,10",204,204,6009,4774,"79,45",194,194
292380,PARIPIRANGA,BA,12/2022,8211,7310,"89,03",70,831,1536,1200,"78,13",1182,1200,6675,6110,"91,54",195,195
292390,PAU BRASIL,BA,12/2022,3950,3374,"85,42",2,574,998,678,"67,94",678,678,2952,2696,"91,33",64,64
292390,PAU BRASIL,BA,06/2022,3948,3197,"80,98",2,749,1056,649,"61,46",649,649,2892,2548,"88,11",55,55
292400,PAULO AFONSO,BA,06/2022,28995,25064,"86,44",1416,2515,6684,4621,"69,14",4618,4619,22311,20443,"91,63",621,621
292400,PAULO AFONSO,BA,12/2022,28619,25308,"88,43",1627,1684,6355,4587,"72,18",4586,4583,22264,20721,"93,07",599,599
292405,PÉ DE SERRA,BA,12/2022,4675,4329,"92,60",80,266,972,788,"81,07",788,788,3703,3541,"95,63",128,128
292405,PÉ DE SERRA,BA,06/2022,4645,4164,"89,64",30,451,1024,818,"79,88",818,818,3621,3346,"92,41",127,127
292410,PEDRÃO,BA,06/2022,2663,2376,"89,22",,287,570,395,"69,30",395,395,2093,1981,"94,65",56,56
292410,PEDRÃO,BA,12/2022,2641,2502,"94,74",,139,537,454,"84,54",454,454,2104,2048,"97,34",73,73
292420,PEDRO ALEXANDRE,BA,12/2022,5292,4071,"76,93",,1221,1366,593,"43,41",593,593,3926,3478,"88,59",125,125
292420,PEDRO ALEXANDRE,BA,06/2022,5120,3496,"68,28",,1624,1374,392,"28,53",392,392,3746,3104,"82,86",148,148
292430,PIATÃ,BA,06/2022,5258,4426,"84,18",,832,1174,768,"65,42",768,768,4084,3658,"89,57",96,96
292430,PIATÃ,BA,12/2022,5497,5339,"97,13",,158,1155,1080,"93,51",1080,1080,4342,4259,"98,09",108,108
