observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,measurementMethod
geoId/02020,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_BlackOrAfricanAmericanAlone,P1Y,18,,
geoId/02020,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_BlackOrAfricanAmericanAlone,P1Y,15,,
geoId/02020,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,11,,
geoId/02020,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,10,,
geoId/02020,2022,dcid:Count_MortalityEvent_Septicemia_Male_White,P1Y,11,,
geoId/02020,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,32,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,167,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfEsophagus_Male_White,P1Y,12,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus_Male_White,P1Y,13,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLiverAndIntrahepaticBileDucts_Male_White,P1Y,14,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfPancreas_Male_White,P1Y,13,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,36,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate_Male_White,P1Y,19,,
geoId/02020,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue_Male_White,P1Y,12,,
geoId/02020,2022,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Male_White,P1Y,19,,
geoId/02020,2022,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,34,,
geoId/02020,2022,dcid:Count_MortalityEvent_ParkinsonsDisease_Male_White,P1Y,11,,
geoId/02020,2022,dcid:Count_MortalityEvent_AlzheimersDisease_Male_White,P1Y,29,,
geoId/02020,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,180,,
geoId/02020,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,147,,
geoId/02020,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,92,,
geoId/02020,2022,dcid:Count_MortalityEvent_AcuteMyocardialInfarction_Male_White,P1Y,13,,
geoId/02020,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,78,,
geoId/02020,2022,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,35,,
geoId/02020,2022,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,43,,
geoId/02020,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,43,,
geoId/02020,2022,dcid:Count_MortalityEvent_HeartFailure_Male_White,P1Y,12,,
geoId/02020,2022,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,31,,
geoId/02020,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,24,,
geoId/02020,2022,dcid:Count_MortalityEvent_InfluenzaAndPneumonia_Male_White,P1Y,10,,
geoId/02020,2022,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Male_White,P1Y,30,,
geoId/02020,2022,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Male_White,P1Y,26,,
geoId/02020,2022,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Male_White,P1Y,32,,
geoId/02020,2022,dcid:Count_MortalityEvent_AlcoholicLiverDisease_Male_White,P1Y,25,,
geoId/02020,2022,dcid:Count_MortalityEvent_NephritisNephroticSyndromeAndNephrosis_Male_White,P1Y,17,,
geoId/02020,2022,dcid:Count_MortalityEvent_RenalFailure_Male_White,P1Y,16,,
geoId/02020,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,98,,
geoId/02020,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,74,,
geoId/02020,2022,dcid:Count_MortalityEvent_TransportAccidents_Male_White,P1Y,10,,
geoId/02020,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,64,,
geoId/02020,2022,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,49,,
geoId/02020,2022,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,29,,
geoId/02020,2022,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,13,,
geoId/02020,2022,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByOtherAndUnspecifiedMeansAndTheirSequelae_Male_White,P1Y,16,,
geoId/02020,2022,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,31,,
geoId/02020,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_TwoOrMoreRaces,P1Y,15,,
geoId/02020,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_TwoOrMoreRaces,P1Y,12,,
geoId/02020,2022,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_TwoOrMoreRaces,P1Y,11,,
geoId/02050,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02050,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02050,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02050,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02050,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02050,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02050,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02070,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02090,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02090,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,46,,
geoId/02090,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_White,P1Y,11,,
geoId/02090,2022,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_White,P1Y,13,,
geoId/02090,2022,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,12,,
geoId/02090,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,43,,
geoId/02090,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,31,,
geoId/02090,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,17,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,15,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,11,,
geoId/02090,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,11,,
geoId/02090,2022,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_White,P1Y,13,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_White,P1Y,10,,
geoId/02090,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,27,,
geoId/02090,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,10,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,15,,
geoId/02090,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,47,,
geoId/02090,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,11,,
geoId/02090,2022,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,12,,
geoId/02090,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,77,,
geoId/02090,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,58,,
geoId/02090,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,40,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,34,,
geoId/02090,2022,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,22,,
geoId/02090,2022,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,12,,
geoId/02090,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,14,,
geoId/02090,2022,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,10,,
geoId/02090,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,15,,
geoId/02090,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,34,,
geoId/02090,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,34,,
geoId/02090,2022,dcid:Count_MortalityEvent_TransportAccidents_Male_White,P1Y,11,,
geoId/02090,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,23,,
geoId/02090,2022,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,14,,
geoId/02090,2022,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,23,,
geoId/02090,2022,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,16,,
geoId/02090,2022,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,15,,
geoId/02110,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,19,,
geoId/02110,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,13,,
geoId/02110,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,10,,
geoId/02110,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,15,,
geoId/02110,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02110,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02110,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,20,,
geoId/02110,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,24,,
geoId/02110,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,19,,
geoId/02110,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,19,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,42,,
geoId/02122,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,13,,
geoId/02122,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,49,,
geoId/02122,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,33,,
geoId/02122,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,12,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,17,,
geoId/02122,2022,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_White,P1Y,13,,
geoId/02122,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,29,,
geoId/02122,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,19,,
geoId/02122,2022,dcid:Count_MortalityEvent_TransportAccidents_Female_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_MotorVehicleAccidents_Female_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,16,,
geoId/02122,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,55,,
geoId/02122,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,12,,
geoId/02122,2022,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,67,,
geoId/02122,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,50,,
geoId/02122,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,32,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,21,,
geoId/02122,2022,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,11,,
geoId/02122,2022,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,10,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,17,,
geoId/02122,2022,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,13,,
geoId/02122,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,11,,
geoId/02122,2022,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Male_White,P1Y,14,,
geoId/02122,2022,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Male_White,P1Y,11,,
geoId/02122,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,38,,
geoId/02122,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,22,,
geoId/02122,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,16,,
geoId/02122,2022,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,14,,
geoId/02122,2022,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,12,,
geoId/02122,2022,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,14,,
geoId/02130,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,18,,
geoId/02130,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,15,,
geoId/02130,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,10,,
geoId/02130,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,10,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_White,P1Y,24,,
geoId/02170,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,69,,
geoId/02170,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,15,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_DiabetesMellitus_Female_White,P1Y,12,,
geoId/02170,2022,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,14,,
geoId/02170,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,72,,
geoId/02170,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,46,,
geoId/02170,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,25,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,18,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,10,,
geoId/02170,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,17,,
geoId/02170,2022,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_White,P1Y,15,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_White,P1Y,12,,
geoId/02170,2022,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Female_White,P1Y,10,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,39,,
geoId/02170,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,20,,
geoId/02170,2022,dcid:Count_MortalityEvent_NontransportAccidents_Female_White,P1Y,13,,
geoId/02170,2022,dcid:Count_MortalityEvent_COVID19_Female_White,P1Y,22,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,19,,
geoId/02170,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,89,,
geoId/02170,2022,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,13,,
geoId/02170,2022,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate_Male_White,P1Y,17,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Male_White,P1Y,14,,
geoId/02170,2022,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,22,,
geoId/02170,2022,dcid:Count_MortalityEvent_AlzheimersDisease_Male_White,P1Y,16,,
geoId/02170,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,97,,
geoId/02170,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,75,,
geoId/02170,2022,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,47,,
geoId/02170,2022,dcid:Count_MortalityEvent_AcuteMyocardialInfarction_Male_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,34,,
geoId/02170,2022,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,17,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,17,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,24,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,19,,
geoId/02170,2022,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Male_White,P1Y,23,,
geoId/02170,2022,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Male_White,P1Y,22,,
geoId/02170,2022,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Male_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,52,,
geoId/02170,2022,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,46,,
geoId/02170,2022,dcid:Count_MortalityEvent_TransportAccidents_Male_White,P1Y,22,,
geoId/02170,2022,dcid:Count_MortalityEvent_MotorVehicleAccidents_Male_White,P1Y,17,,
geoId/02170,2022,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,24,,
geoId/02170,2022,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,11,,
geoId/02170,2022,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,22,,
geoId/02170,2022,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,16,,
geoId/02170,2022,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,19,,
geoId/02180,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02180,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02180,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02185,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02185,2022,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02185,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02220,2022,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,10,,
geoId/02220,2022,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,12,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_AmericanIndianOrAlaskaNative,P1Y,24,,
geoId/02020,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,31,,
geoId/02020,2023,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_AmericanIndianOrAlaskaNative,P1Y,25,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_AmericanIndianOrAlaskaNative,P1Y,12,,
geoId/02020,2023,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02020,2023,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Female_AmericanIndianOrAlaskaNative,P1Y,19,,
geoId/02020,2023,dcid:Count_MortalityEvent_AlcoholicLiverDisease_Female_AmericanIndianOrAlaskaNative,P1Y,19,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_AmericanIndianOrAlaskaNative,P1Y,34,,
geoId/02020,2023,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_AmericanIndianOrAlaskaNative,P1Y,43,,
geoId/02020,2023,dcid:Count_MortalityEvent_NontransportAccidents_Female_AmericanIndianOrAlaskaNative,P1Y,39,,
geoId/02020,2023,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Female_AmericanIndianOrAlaskaNative,P1Y,34,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_Asian,P1Y,13,,
geoId/02020,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_Asian,P1Y,22,,
geoId/02020,2023,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_Asian,P1Y,15,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_Asian,P1Y,12,,
geoId/02020,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_BlackOrAfricanAmericanAlone,P1Y,12,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_White,P1Y,10,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,119,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus_Female_White,P1Y,13,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,30,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_White,P1Y,15,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_White,P1Y,13,,
geoId/02020,2023,dcid:Count_MortalityEvent_DiabetesMellitus_Female_White,P1Y,15,,
geoId/02020,2023,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,34,,
geoId/02020,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,126,,
geoId/02020,2023,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,88,,
geoId/02020,2023,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,24,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,22,,
geoId/02020,2023,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Female_White,P1Y,14,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,49,,
geoId/02020,2023,dcid:Count_MortalityEvent_HeartFailure_Female_White,P1Y,18,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_White,P1Y,31,,
geoId/02020,2023,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,26,,
geoId/02020,2023,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_White,P1Y,27,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_White,P1Y,20,,
geoId/02020,2023,dcid:Count_MortalityEvent_OtherDiseasesOfRespiratorySystem_Female_White,P1Y,11,,
geoId/02020,2023,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Female_White,P1Y,12,,
geoId/02020,2023,dcid:Count_MortalityEvent_AlcoholicLiverDisease_Female_White,P1Y,10,,
geoId/02020,2023,dcid:Count_MortalityEvent_NephritisNephroticSyndromeAndNephrosis_Female_White,P1Y,10,,
geoId/02020,2023,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,106,,
geoId/02020,2023,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,52,,
geoId/02020,2023,dcid:Count_MortalityEvent_NontransportAccidents_Female_White,P1Y,45,,
geoId/02020,2023,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Female_White,P1Y,28,,
geoId/02020,2023,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_AmericanIndianOrAlaskaNative,P1Y,27,,
geoId/02020,2023,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,49,,
