observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,1994,P22Y,dcid:dc/smev3262bzryc,58,
geoId/cz00200,1994,P22Y,dcid:dc/wdlg9bzm2mq9b,.97143829,
geoId/cz00200,1996,P20Y,dcid:dc/vvqrr40rjlz23,.18711509,
geoId/cz00200,1996,P20Y,dcid:dc/6bsggb8p6bz33,.054723423,
geoId/cz00200,1996,P20Y,dcid:dc/67qdmwyp3v4xh,.065286592,
geoId/cz00200,1996,P20Y,dcid:dc/06jgbel30pytc,.12983924,
geoId/cz00200,1996,P20Y,dcid:dc/c0kjld4z2e1l1,.29462463,
geoId/cz00200,1996,P20Y,dcid:dc/5glvlpwqhmts2,55,
geoId/cz00200,1996,P20Y,dcid:dc/r64x5ccmb36l,.092489675,
geoId/cz00200,1996,P20Y,dcid:dc/pcfcj7bjbf3n7,.43307552,
geoId/cz00200,1996,P20Y,dcid:dc/58l3ls822rzr5,.4282296,
geoId/cz00200,1996,P20Y,dcid:dc/gfpwwsz8wefk7,.44874611,
geoId/cz00200,1996,P20Y,dcid:dc/kgzd3klqg4v0c,.47039548,
geoId/cz00200,1996,P20Y,dcid:dc/crszmyxlt47ed,.5508883,
geoId/cz00200,1996,P20Y,dcid:dc/qq4x6ppl4hwn,55,
geoId/cz00200,1996,P20Y,dcid:dc/bws82fcxqedl2,.44197932,
geoId/cz00200,2015,P1Y,dcid:dc/kb41qmwpggfmf,.19688866,
geoId/cz00200,2015,P1Y,dcid:dc/lvevrq8er6tk5,.13150077,
geoId/cz00200,2015,P1Y,dcid:dc/5wzl62434e2r2,.094693922,
geoId/cz00200,2015,P1Y,dcid:dc/m395sent2b4fd,.072944403,
geoId/cz00200,2015,P1Y,dcid:dc/39fy4x53jr97d,.007974756,
geoId/cz00200,2015,P1Y,dcid:dc/hnpywtkggx2wb,42,
geoId/cz00200,2015,P1Y,dcid:dc/khxy220w977qc,.11691852,
geoId/cz00200,2014,P2Y,dcid:dc/msw6381w5yxj3,.25491953,
geoId/cz00200,2014,P2Y,dcid:dc/cntk13rlvx5v1,.25363439,
geoId/cz00200,2014,P2Y,dcid:dc/rn4f36q1119r2,.25294831,
geoId/cz00200,2014,P2Y,dcid:dc/1thcgwg331t27,.25178236,
geoId/cz00200,2014,P2Y,dcid:dc/pzyhgqv0sjsv9,.2491895,
geoId/cz00200,2014,P2Y,dcid:dc/m60f55l28nwq,23,
geoId/cz00200,2014,P2Y,dcid:dc/s9svvrbp1ner5,.2797358,
geoId/cz00200,2014,P2Y,dcid:dc/kc8vhldyzvlp7,.28038058,
geoId/cz00200,2014,P2Y,dcid:dc/mnzfjhxnb1vh5,.36587167,
geoId/cz00200,2014,P2Y,dcid:dc/y6mb7n7v1959d,.41114402,
geoId/cz00200,2014,P2Y,dcid:dc/fn844t0wrbxw6,.49242365,
geoId/cz00200,2014,P2Y,dcid:dc/j6psfbd1xbwf2,.67751402,
geoId/cz00200,2014,P2Y,dcid:dc/6sy0f1tfes75c,23,
geoId/cz00200,2014,P2Y,dcid:dc/1t6wjznq8tf33,.39349437,
geoId/cz00200,2014,P2Y,dcid:dc/pvrdy1jkkrdjc,.83216578,
geoId/cz00200,2014,P2Y,dcid:dc/638j4ez40nexb,.74305856,
geoId/cz00200,2014,P2Y,dcid:dc/1bdrgwmr09qb3,.69265974,
geoId/cz00200,2014,P2Y,dcid:dc/m9551dyjgb54,.63472712,
geoId/cz00200,2014,P2Y,dcid:dc/rdn79h2dwp039,.41598603,
geoId/cz00200,2014,P2Y,dcid:dc/2kyr3mdtcqnlg,26,
geoId/cz00200,2014,P2Y,dcid:dc/gld1cmdwc7yb7,.70779711,
geoId/cz00200,2002,P6Y,dcid:dc/2p3zvyp3tn7g5,.31582379,
geoId/cz00200,2002,P6Y,dcid:dc/y1mt18k12kb97,.33800164,
geoId/cz00200,2002,P6Y,dcid:dc/5mm72f9flwst8,.35502896,
geoId/cz00200,2002,P6Y,dcid:dc/0tnfs9h4grj4g,.35176188,
geoId/cz00200,2002,P6Y,dcid:dc/2p5f2jrdqq5h7,.31236452,
geoId/cz00200,2002,P6Y,dcid:dc/rky5ztpttfflc,58,
geoId/cz00200,2002,P6Y,dcid:dc/c6kqh1ygt88q,.34378114,
geoId/cz00200,2002,P6Y,dcid:dc/88qe7lqvw0d21,.48863992,
geoId/cz00200,2002,P6Y,dcid:dc/7j1xhd9l2vkd1,.46658352,
geoId/cz00200,2002,P6Y,dcid:dc/mgfhxk8nkcy5d,.45047584,
geoId/cz00200,2002,P6Y,dcid:dc/hg385r1lmfdt8,.4410291,
geoId/cz00200,2002,P6Y,dcid:dc/s1ltmy52z88yc,.43924865,
geoId/cz00200,2002,P6Y,dcid:dc/gmjzzk54tbfph,58,
geoId/cz00200,2002,P6Y,dcid:dc/wndfb9j5srw43,.46185625,
geoId/cz00200,2002,P6Y,dcid:dc/jb62h8mdnls8c,.45160902,
geoId/cz00200,2002,P6Y,dcid:dc/h93kcrjzqcfh2,.44484171,
geoId/cz00200,2002,P6Y,dcid:dc/8bqp75v7hxr0f,.44021887,
geoId/cz00200,2002,P6Y,dcid:dc/1y791mm76e25f,.43673876,
geoId/cz00200,2002,P6Y,dcid:dc/r1btbgr7gpyq7,.433689,
geoId/cz00200,2002,P6Y,dcid:dc/pjx9hnhb202rb,38,
geoId/cz00200,2002,P6Y,dcid:dc/1skxmxs312jq1,.44399285,
geoId/cz00200,2004,P6Y,dcid:dc/1f2spbxjc0127,.42397037,
geoId/cz00200,2004,P6Y,dcid:dc/23wh625qgwhk3,.43091306,
geoId/cz00200,2004,P6Y,dcid:dc/gdpr86znmxd43,.43724561,
geoId/cz00200,2004,P6Y,dcid:dc/mjxddtnccwtb2,.43887267,
geoId/cz00200,2004,P6Y,dcid:dc/kbxgkfptt0057,.43090382,
geoId/cz00200,2004,P6Y,dcid:dc/1j89wqep0wek3,58,
geoId/cz00200,2004,P6Y,dcid:dc/q037b09sdmlz5,.42892203,
geoId/cz00200,2007,P6Y,dcid:dc/9cq6fdzfhxt08,.63950849,
geoId/cz00200,2007,P6Y,dcid:dc/3m7n7mwlexyj3,.56677979,
geoId/cz00200,2007,P6Y,dcid:dc/4yy6p0vp58hg5,.49231946,
geoId/cz00200,2007,P6Y,dcid:dc/4ep03d5n2s3s9,.45138991,
geoId/cz00200,2007,P6Y,dcid:dc/m6y3y6w64ws21,.46500686,
geoId/cz00200,2007,P6Y,dcid:dc/69f3w12c060n7,58,
geoId/cz00200,2007,P6Y,dcid:dc/py51t904k1f5h,.53645289,
geoId/cz00200,2007,P6Y,dcid:dc/vwqmvblqel2ng,.59702355,
geoId/cz00200,2007,P6Y,dcid:dc/gjeegbh778f88,.54410702,
geoId/cz00200,2007,P6Y,dcid:dc/302972zbkc6d1,.51440901,
geoId/cz00200,2007,P6Y,dcid:dc/5k4j5bs0v2nd6,.47844738,
geoId/cz00200,2007,P6Y,dcid:dc/eexslvsyf4tn8,.42067122,
geoId/cz00200,2007,P6Y,dcid:dc/grwprd7w0vlt7,58,
geoId/cz00200,2007,P6Y,dcid:dc/fwzrzfe29lbd6,.5240773,
geoId/cz00200,2007,P6Y,dcid:dc/2j0zg6zxdwfrb,.43390024,
geoId/cz00200,2007,P6Y,dcid:dc/bsdqjn7tdvxx5,.40278986,
geoId/cz00200,2007,P6Y,dcid:dc/90qvnv5w1txh2,.38491258,
geoId/cz00200,2007,P6Y,dcid:dc/9w46d1yf0gvb6,.36092767,
geoId/cz00200,2007,P6Y,dcid:dc/84d72h5z0rpg3,.32199198,
geoId/cz00200,2007,P6Y,dcid:dc/xhrt62fex7fk5,58,
geoId/cz00200,2007,P6Y,dcid:dc/ql60n1lv1v3z2,.39084187,
geoId/cz00200,2010,P6Y,dcid:dc/c6leg37yk218f,.40427628,
geoId/cz00200,2010,P6Y,dcid:dc/jg6l8gqwdh2e7,.44321361,
geoId/cz00200,2010,P6Y,dcid:dc/sftwr62feqp31,.48526588,
geoId/cz00200,2010,P6Y,dcid:dc/3vm48phf4q332,.51398456,
geoId/cz00200,2010,P6Y,dcid:dc/73890n1z53gxc,.53191471,
geoId/cz00200,2010,P6Y,dcid:dc/4wb1hd873tn9b,58,
geoId/cz00200,2010,P6Y,dcid:dc/54tlzxc8jmk7f,.47166428,
geoId/cz00200,2010,P6Y,dcid:dc/zs52vnzme9mxd,.81994486,
geoId/cz00200,2010,P6Y,dcid:dc/k3nlm0dk0lnz3,.71347988,
geoId/cz00200,2010,P6Y,dcid:dc/0dwwtt11spj55,.66038638,
geoId/cz00200,2010,P6Y,dcid:dc/w6gvbyz90lff3,.62211829,
geoId/cz00200,2010,P6Y,dcid:dc/17rlt3e6zp2n6,.63796294,
geoId/cz00200,2010,P6Y,dcid:dc/2n25yl6yk5dlc,58,
geoId/cz00200,2010,P6Y,dcid:dc/eptl8hjn3jzk1,.69771212,
geoId/cz00200,2004,P6Y,dcid:dc/0z51z3k8jd533,.46333712,
geoId/cz00200,2004,P6Y,dcid:dc/hbdg1jkpj1n53,.60456318,
geoId/cz00200,2004,P6Y,dcid:dc/jz9mbr6pe7cq2,.67823541,
geoId/cz00200,2004,P6Y,dcid:dc/00p6mhdv4vg7f,.72655952,
geoId/cz00200,2004,P6Y,dcid:dc/ksnszj97fgh43,.69833928,
geoId/cz00200,2004,P6Y,dcid:dc/1mpxev8e2mrd3,49,
geoId/cz00200,2004,P6Y,dcid:dc/3tex7vzx5t0y7,.6391831,
geoId/cz00200,2007,P6Y,dcid:dc/72vm9wledwtrg,.69646198,
geoId/cz00200,2007,P6Y,dcid:dc/zjclrlxk0886f,.6315152,
geoId/cz00200,2007,P6Y,dcid:dc/9kh8gmbsk4rhf,.5980227,
geoId/cz00200,2007,P6Y,dcid:dc/fjwcgejezl094,.57417035,
geoId/cz00200,2007,P6Y,dcid:dc/cklp88mff62eh,.57863235,
geoId/cz00200,2007,P6Y,dcid:dc/s6kqzhxcwj1z8,58,
geoId/cz00200,2007,P6Y,dcid:dc/ld2t7gv8mpp85,.61925948,
geoId/cz00200,2002,P6Y,dcid:dc/gg4kswxsrd2l,.79480535,
geoId/cz00200,2002,P6Y,dcid:dc/dxj0qre6p6l77,.72801906,
geoId/cz00200,2002,P6Y,dcid:dc/7q7txs64ne6f1,.69350779,
geoId/cz00200,2002,P6Y,dcid:dc/7d2php0t7sf4g,.67277688,
geoId/cz00200,2002,P6Y,dcid:dc/pqkv75f268fgd,.6939913,
geoId/cz00200,2002,P6Y,dcid:dc/kbtwy6vl8wcvb,38,
geoId/cz00200,2002,P6Y,dcid:dc/hmwr8xfp5vmy9,.7159428,
geoId/cz00200,2014,P2Y,dcid:dc/ppq0y30sylxp8,.46483317,
geoId/cz00200,2010-04-01,P1D,dcid:dc/0tvpd7p5yy573,.0012940308,
geoId/cz00200,2014,P2Y,dcid:dc/7744fee9l133d,.55284905,
geoId/cz00200,2014,P2Y,dcid:dc/s0pk5h988d4j3,.28220037,
geoId/cz00200,2014,P2Y,dcid:dc/yrg1nth5stfr9,.20891909,
geoId/cz00200,2015,P1Y,dcid:dc/plevt37mvn354,.42768747,
geoId/cz00200,1994,P22Y,dcid:dc/xg53fes94ly2b,.73097956,
geoId/cz00200,1991,P12Y,dcid:dc/7367gh8xkrdqh,.16324449,
geoId/cz00200,2015,P1Y,dcid:dc/7x0pzj6ryrfzc,.72945523,
geoId/cz00200,2004,P6Y,dcid:dc/91syrb0r8sb28,.48140112,
geoId/cz00200,2004,P6Y,dcid:dc/s6p4b8pjheer5,.31408206,
geoId/cz00200,2014,P2Y,dcid:dc/g9jqkdpv9zvx6,.003501018,
geoId/cz00200,2014,P2Y,dcid:dc/2gqhq503cfb05,.043728437,
geoId/cz00200,2015,P1Y,dcid:dc/cgr9d5w722zz8,.35509291,
geoId/cz00200,1994,P22Y,dcid:dc/g1txqyrdve6c7,.70587015,
geoId/cz00200,1994,P22Y,dcid:dc/nym1r89bsxlw,.97145474,
geoId/cz00200,1996,P20Y,dcid:dc/d3elrkb5l5rm3,.10495715,
geoId/cz00200,1996,P20Y,dcid:dc/qnr9lw5p728hf,.42596397,
geoId/cz00200,2015,P1Y,dcid:dc/1q0nrwxf6d8m2,.15589923,
geoId/cz00200,2014,P2Y,dcid:dc/r3menl0w6156d,.25439453,
geoId/cz00200,2014,P2Y,dcid:dc/0msplxm6jmjcb,.31975701,
geoId/cz00200,2014,P2Y,dcid:dc/6706e4cyy18w6,.81086308,
geoId/cz00200,2002,P6Y,dcid:dc/nwkkxf41b8mp8,.32689351,
geoId/cz00200,2002,P6Y,dcid:dc/tnt93l8mkz52h,.47831342,
geoId/cz00200,2002,P6Y,dcid:dc/edr3bp31hrb33,.44832182,
geoId/cz00200,2004,P6Y,dcid:dc/3wjpwq3yq5zv4,.4272522,
geoId/cz00200,2007,P6Y,dcid:dc/myl0r6j84djq5,.60676479,
geoId/cz00200,2007,P6Y,dcid:dc/j1695q0h31b2b,.57218516,
geoId/cz00200,2007,P6Y,dcid:dc/szzy6jyrw7jl3,.4197129,
geoId/cz00200,2010,P6Y,dcid:dc/3q95fg6tzt963,.42148468,
geoId/cz00200,2010,P6Y,dcid:dc/yff4feejpcklb,.76592481,
geoId/cz00200,2004,P6Y,dcid:dc/vcpvbxdyknty2,.5342623,
geoId/cz00200,2007,P6Y,dcid:dc/zl46v3txetrmc,.66368562,
geoId/cz00200,2002,P6Y,dcid:dc/pzepqcje4p872,.7615633,
geoId/cz00200,2014,P2Y,dcid:dc/p9wghq96mmb76,.28352892,
geoId/cz00200,2014,P2Y,dcid:dc/3thqrzn42yyr4,.3690863,
geoId/cz00200,2014,P2Y,dcid:dc/wlm1m4nb61y99,.43670222,
geoId/cz00200,2014,P2Y,dcid:dc/lnld5btw8pjh5,.49772742,
geoId/cz00200,2014,P2Y,dcid:dc/43tx21lybfdq2,.63808542,
geoId/cz00200,2014,P2Y,dcid:dc/zymq27sv0be6c,201,
geoId/cz00200,2014,P2Y,dcid:dc/cczg7e2jg86l8,.39714128,
geoId/cz00200,2010-04-01,P1D,dcid:dc/t6m88h6yk5rbh,.011093214,
geoId/cz00200,2010-04-01,P1D,dcid:dc/4nphwc53977z2,.0088596689,
geoId/cz00200,2010-04-01,P1D,dcid:dc/4flprz1v7vk0d,.0082463818,
geoId/cz00200,2010-04-01,P1D,dcid:dc/26jxqndlwl5b9,.0078017241,
geoId/cz00200,2010-04-01,P1D,dcid:dc/1ew6jecrk7rqd,.0076715648,
geoId/cz00200,2010-04-01,P1D,dcid:dc/4zc80r5kjejcc,166,
geoId/cz00200,2010-04-01,P1D,dcid:dc/ltms9ll180q1,.00964865,
geoId/cz00200,2014,P2Y,dcid:dc/qqc503cqsgb82,.25855088,
geoId/cz00200,2014,P2Y,dcid:dc/nzdqjqzs5xnh,.33560711,
geoId/cz00200,2014,P2Y,dcid:dc/3td9cqdq25mqh,.4068366,
geoId/cz00200,2014,P2Y,dcid:dc/2pvltdv9qk5y9,.47521213,
geoId/cz00200,2014,P2Y,dcid:dc/qplkevh78xych,.67130125,
geoId/cz00200,2014,P2Y,dcid:dc/4tbhfjmkplrec,201,
geoId/cz00200,2014,P2Y,dcid:dc/hqw140qts5l58,.37041116,
geoId/cz00200,2014,P2Y,dcid:dc/kzfl934vk7n83,-.032568399,
geoId/cz00200,2014,P2Y,dcid:dc/d8q814lspqx8b,.00090954063,
geoId/cz00200,2014,P2Y,dcid:dc/436chvw59jfvd,.061643537,
geoId/cz00200,2014,P2Y,dcid:dc/f1ezc7bc56mg4,.14097247,
geoId/cz00200,2014,P2Y,dcid:dc/2s0vpp39ye1jb,.56695884,
geoId/cz00200,2014,P2Y,dcid:dc/1dz1j1cjegvjg,201,
geoId/cz00200,2014,P2Y,dcid:dc/c2fzpltpprv64,.033878915,
geoId/cz00200,2014,P2Y,dcid:dc/2ty3f7h394pw4,.018912699,
geoId/cz00200,2014,P2Y,dcid:dc/78q4wjkwyyep9,.041263793,
geoId/cz00200,2014,P2Y,dcid:dc/4934k19h9sz8g,.075227194,
geoId/cz00200,2014,P2Y,dcid:dc/cmg790bqmxee7,.11183196,
geoId/cz00200,2014,P2Y,dcid:dc/l2fy96x48be5c,.26719427,
geoId/cz00200,2014,P2Y,dcid:dc/rykdgkqkjx257,201,
geoId/cz00200,2014,P2Y,dcid:dc/pjpw9qz8z166d,.05784205,
geoId/cz00200,2015,P1Y,dcid:dc/5ejp0h2qdn843,.26077989,
geoId/cz00200,2015,P1Y,dcid:dc/4e5d8zpwjervb,.27256426,
geoId/cz00200,2015,P1Y,dcid:dc/g20s79m5490t8,.28818867,
geoId/cz00200,2015,P1Y,dcid:dc/rwwgths2exj2f,.30433005,
geoId/cz00200,2015,P1Y,dcid:dc/cthzywjrgvwvd,.35519552,
geoId/cz00200,2015,P1Y,dcid:dc/geqtvyrt7pq04,201,
geoId/cz00200,2015,P1Y,dcid:dc/qsdpqhelw6tbd,.27980658,
geoId/cz00200,1994,P7Y,dcid:dc/qc2tprygmrbmc,.35307497,
geoId/cz00200,1994,P7Y,dcid:dc/pdp3rq1ehr5kc,.71215814,
geoId/cz00200,1994,P22Y,dcid:dc/6mwcgbskxfez1,.53935754,
geoId/cz00200,1994,P22Y,dcid:dc/wej3hf5q7s6t2,.59991348,
geoId/cz00200,1994,P22Y,dcid:dc/sjjg92e99z6wd,.78000551,
geoId/cz00200,1994,P22Y,dcid:dc/y7wg64c97vgch,.95664573,
geoId/cz00200,1994,P22Y,dcid:dc/fq771v2hkxlf2,1.0304835,
geoId/cz00200,1994,P22Y,dcid:dc/wh2w27z42hd84,201,
geoId/cz00200,1994,P22Y,dcid:dc/h0hp0sr6dglb5,.6912415,
geoId/cz00200,1991,P12Y,dcid:dc/bpw4jfbd552rb,.65202558,
geoId/cz00200,1991,P12Y,dcid:dc/lx33p15j1j885,.45703375,
geoId/cz00200,1991,P12Y,dcid:dc/9npxnng6842yc,.23554157,
geoId/cz00200,1991,P12Y,dcid:dc/2xj0dpxk8jgfg,.062036429,
geoId/cz00200,1991,P12Y,dcid:dc/jn8wbbbbslgh,-.25535804,
geoId/cz00200,1991,P12Y,dcid:dc/slfsjf85r6v0d,201,
geoId/cz00200,1991,P12Y,dcid:dc/b4b1kmf7e52f2,.36537662,
geoId/cz00200,2015,P1Y,dcid:dc/tt5pvzj1n29k8,.68080992,
geoId/cz00200,2015,P1Y,dcid:dc/5t76tx1v8xel4,.77337581,
geoId/cz00200,2015,P1Y,dcid:dc/2n0t8v3dyd1q,.79789889,
geoId/cz00200,2015,P1Y,dcid:dc/nh1fvw1h7rv4f,.8215009,
geoId/cz00200,2015,P1Y,dcid:dc/2kmx3bk3f72b3,.78914887,
geoId/cz00200,2015,P1Y,dcid:dc/b7d654nh98c41,201,
geoId/cz00200,2015,P1Y,dcid:dc/f1v921k1qesn3,.77548778,
geoId/cz00200,2004,P6Y,dcid:dc/f79f8edlknl31,.27730221,
geoId/cz00200,2004,P6Y,dcid:dc/yse16jycx6drf,.37888327,
geoId/cz00200,2004,P6Y,dcid:dc/9gmc723vysxt5,.46140012,
geoId/cz00200,2004,P6Y,dcid:dc/lbxzqfp06mqyd,.53182393,
geoId/cz00200,2004,P6Y,dcid:dc/9qq8sm2xk3yh,.62927914,
geoId/cz00200,2004,P6Y,dcid:dc/4xzc7t0ymeywb,201,
geoId/cz00200,2004,P6Y,dcid:dc/s52ey4n2pdw15,.41422912,
geoId/cz00200,2004,P6Y,dcid:dc/64w0sfzx6jer9,.29615334,
geoId/cz00200,2004,P6Y,dcid:dc/kwkcgprtffxn6,.39147317,
geoId/cz00200,2004,P6Y,dcid:dc/vrhwhrnsjd75d,.46075073,
geoId/cz00200,2004,P6Y,dcid:dc/bd9f0y450g3j9,.5207997,
geoId/cz00200,2004,P6Y,dcid:dc/cvq770e4r5803,.5967775,
geoId/cz00200,2004,P6Y,dcid:dc/sfsngggw9chj6,175,
geoId/cz00200,2004,P6Y,dcid:dc/wlskvy3v7kpb9,.41949403,
geoId/cz00200,2000,P16Y,dcid:dc/5d3hjxn2l2v03,.72039765,
geoId/cz00200,2000,P16Y,dcid:dc/rrh9gedm543ed,.81680429,
geoId/cz00200,2000,P16Y,dcid:dc/zw1szwncw2c7f,.87358069,
geoId/cz00200,2000,P16Y,dcid:dc/z8pcmky1346t3,.90819645,
geoId/cz00200,2000,P16Y,dcid:dc/4slhdqt55jmm5,.93860662,
geoId/cz00200,2000,P16Y,dcid:dc/fpfkx0gbknbn9,36,
geoId/cz00200,2000,P16Y,dcid:dc/cgzvzmv2wft32,.8281458,
geoId/cz00200,2014,P2Y,dcid:dc/errlqcykkl3j2,.17452137,
geoId/cz00200,2014,P2Y,dcid:dc/j3120xcwc0009,.30581924,
geoId/cz00200,2014,P2Y,dcid:dc/wreznjrrf17q,.42394969,
geoId/cz00200,2014,P2Y,dcid:dc/zwxr9xmjsltt,.52646738,
geoId/cz00200,2014,P2Y,dcid:dc/eb5lckqfl47n5,.87088919,
geoId/cz00200,2014,P2Y,dcid:dc/elnnc05xn45nb,47,
geoId/cz00200,2014,P2Y,dcid:dc/qpftp2p23ngc3,.39364877,
geoId/cz00200,2014,P2Y,dcid:dc/2gpk7tb0fmg23,.00047935074,
geoId/cz00200,2014,P2Y,dcid:dc/lh5pl4t4158s3,-7.2070725e-06,
geoId/cz00200,2014,P2Y,dcid:dc/643q6lpwpv4c6,-.001090555,
geoId/cz00200,2014,P2Y,dcid:dc/1d4pqnbwk5881,-.0033464006,
geoId/cz00200,2014,P2Y,dcid:dc/wmy2xv29844mh,-.053333402,
geoId/cz00200,2014,P2Y,dcid:dc/69dmm8evnlv05,201,
geoId/cz00200,2014,P2Y,dcid:dc/gee420y95j6fh,.00027473937,
geoId/cz00200,2014,P2Y,dcid:dc/5qhvyf5fnl1t,.00040671541,
geoId/cz00200,2014,P2Y,dcid:dc/73xkvvpkg46kd,-7.6320785e-06,
geoId/cz00200,2014,P2Y,dcid:dc/9ptgj6sk4tmyh,-.0011654336,
geoId/cz00200,2014,P2Y,dcid:dc/zjtvzc9lpeh06,-.0030895094,
geoId/cz00200,2014,P2Y,dcid:dc/ysz8m459523qf,-.033282958,
geoId/cz00200,2014,P2Y,dcid:dc/tszzs89zfsr63,201,
geoId/cz00200,2014,P2Y,dcid:dc/7xngkf76lpfhb,.00027473937,
geoId/cz00200,1994,P13Y,dcid:dc/7p5lkxf06zd55,.75243187,
geoId/cz00200,2015,P1Y,dcid:dc/tfde7zetpsy4g,.18452592,
geoId/cz00200,2015,P1Y,dcid:dc/np850l2hwn2n2,.20569994,
geoId/cz00200,2015,P1Y,dcid:dc/pzb617f4trpf4,.23215991,
geoId/cz00200,2015,P1Y,dcid:dc/w6bzyyqwvqh8b,.25726065,
geoId/cz00200,2015,P1Y,dcid:dc/xvqv6t7lwx1sg,.31042224,
geoId/cz00200,2015,P1Y,dcid:dc/f5369v5v1pgdh,200,
geoId/cz00200,2015,P1Y,dcid:dc/6wqctex31eyfb,.21687827,
geoId/cz00200,1994,P22Y,dcid:dc/xr0h9t11tclbf,.34631601,
geoId/cz00200,1994,P22Y,dcid:dc/cz6e6kgw7tbt4,.44675577,
geoId/cz00200,1994,P22Y,dcid:dc/nm7e9x65h1mr5,.65647882,
geoId/cz00200,1994,P22Y,dcid:dc/zw5y4r3w08055,.92345995,
geoId/cz00200,1994,P22Y,dcid:dc/cn80kmnt30zyf,1.0388954,
geoId/cz00200,1994,P22Y,dcid:dc/wwn08wf9c041,201,
geoId/cz00200,1994,P22Y,dcid:dc/en45927re7525,.56032228,
geoId/cz00200,1994,P22Y,dcid:dc/r0sknknwpm1tf,.80924809,
geoId/cz00200,1994,P22Y,dcid:dc/q3kkznn0717j7,.85300779,
geoId/cz00200,1994,P22Y,dcid:dc/w5svftp6pkp5c,.86497247,
geoId/cz00200,1994,P22Y,dcid:dc/nm854yl64kn11,.95814186,
geoId/cz00200,1994,P22Y,dcid:dc/jvt0qcph55sbh,1.0021232,
geoId/cz00200,1994,P22Y,dcid:dc/1cnwnbnwx1dj5,201,
geoId/cz00200,1994,P22Y,dcid:dc/4cm1wwpw71m4c,.86868453,
geoId/cz00200,1996,P20Y,dcid:dc/l41n7ct39xvg8,.21516806,
geoId/cz00200,1996,P20Y,dcid:dc/z51r0n95pgm41,.31745869,
geoId/cz00200,1996,P20Y,dcid:dc/8bzcm7gqc5yvf,.34307295,
geoId/cz00200,1996,P20Y,dcid:dc/vfhkcnll6qhkc,.37151474,
geoId/cz00200,1996,P20Y,dcid:dc/b8vhb0qp158ph,.24344352,
geoId/cz00200,1996,P20Y,dcid:dc/vcmvpn8tkbk59,200,
geoId/cz00200,1996,P20Y,dcid:dc/43h65wbxq2k7d,.32142055,
geoId/cz00200,1996,P20Y,dcid:dc/n1m9dl94fb004,.61487758,
geoId/cz00200,1996,P20Y,dcid:dc/vn5ldgyg065xb,.62145895,
geoId/cz00200,1996,P20Y,dcid:dc/ee66l1sr20z94,.64136213,
geoId/cz00200,1996,P20Y,dcid:dc/dzm03jj5340k1,.65563935,
geoId/cz00200,1996,P20Y,dcid:dc/xpwlhgchmv573,.74002892,
geoId/cz00200,1996,P20Y,dcid:dc/g6ez79gy1dx5,200,
geoId/cz00200,1996,P20Y,dcid:dc/kyfy8mmrpwrb1,.63084203,
geoId/cz00200,2015,P1Y,dcid:dc/yjmd94h34spdh,.12203476,
geoId/cz00200,2015,P1Y,dcid:dc/gqh2qynptd86g,.17199707,
geoId/cz00200,2015,P1Y,dcid:dc/l13kcz0tgs9lb,.2020568,
geoId/cz00200,2015,P1Y,dcid:dc/9sysjmj7n2sd4,.220175,
geoId/cz00200,2015,P1Y,dcid:dc/wswjq3n00rdrh,.13095661,
geoId/cz00200,2015,P1Y,dcid:dc/pd6kk6x8jr00b,147,
geoId/cz00200,2015,P1Y,dcid:dc/3qnjl9kmrdffb,.18114731,
geoId/cz00200,2014,P2Y,dcid:dc/pel9pd0gyxrl,.28445998,
geoId/cz00200,2014,P2Y,dcid:dc/6z09rvdjhtfl5,.35865188,
geoId/cz00200,2014,P2Y,dcid:dc/jl4pbc388cjz1,.42019352,
geoId/cz00200,2014,P2Y,dcid:dc/zxzlpzlmg3mx6,.47136426,
geoId/cz00200,2014,P2Y,dcid:dc/y0tjgxq900t2c,.59946209,
geoId/cz00200,2014,P2Y,dcid:dc/k9w2k55zvexw9,121,
geoId/cz00200,2014,P2Y,dcid:dc/nwj3svgdxsze,.38754612,
geoId/cz00200,2014,P2Y,dcid:dc/mxe0k4qcxg6xd,.27016884,
geoId/cz00200,2014,P2Y,dcid:dc/npmycfp8cg1q4,.33126953,
geoId/cz00200,2014,P2Y,dcid:dc/yvs0cjmsmbw4f,.39075667,
geoId/cz00200,2014,P2Y,dcid:dc/srdxhzyx97m4b,.44486523,
geoId/cz00200,2014,P2Y,dcid:dc/0n9kcrjg5ph6g,.6129998,
geoId/cz00200,2014,P2Y,dcid:dc/jj3pp2vhdl0y8,121,
geoId/cz00200,2014,P2Y,dcid:dc/3nbqvnmmwnvd6,.36654982,
geoId/cz00200,2014,P2Y,dcid:dc/ehh1c667hlxy,.39189297,
geoId/cz00200,2014,P2Y,dcid:dc/nrxl5s9y7s583,.51727575,
geoId/cz00200,2014,P2Y,dcid:dc/yj7j0fwf7rys3,.61279136,
geoId/cz00200,2014,P2Y,dcid:dc/pltsg1tkqf1gf,.71155983,
geoId/cz00200,2014,P2Y,dcid:dc/dj9khbhdbdks7,1.0037253,
geoId/cz00200,2014,P2Y,dcid:dc/perzey52kcncd,41,
geoId/cz00200,2014,P2Y,dcid:dc/4bg7ths629lx3,.56175178,
geoId/cz00200,2002,P6Y,dcid:dc/2psdrryzhy892,.15472271,
