observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2004,P6Y,dcid:dc/7sbp7pv5lt5gg,.063951425,
geoId/01003,2007,P6Y,dcid:dc/g3tmcn35yd9bg,.064873196,
geoId/01003,2007,P6Y,dcid:dc/fjk6xf47rqslf,.29435259,
geoId/01003,2007,P6Y,dcid:dc/jlnj12v39kxcc,.34766778,
geoId/01003,2010,P6Y,dcid:dc/kx7903p9spgqh,.069919236,
geoId/01003,2010,P6Y,dcid:dc/1nx9m69enp875,.77202898,
geoId/01003,2004,P6Y,dcid:dc/j2wvywpj2vh61,.81531101,
geoId/01003,2007,P6Y,dcid:dc/2k54e9d389qp6,.75564998,
geoId/01003,2002,P6Y,dcid:dc/00cm3n1perx72,.8100031,
geoId/01003,2008,P8Y,dcid:dc/3h0nmf7et46g6,.51533806,
geoId/01003,2008,P8Y,dcid:dc/gwvr0em2f6w46,-.0071583423,
geoId/01003,2003,P13Y,dcid:dc/8n2sxzctss582,.025631143,
geoId/01003,2014,P2Y,dcid:dc/fbzmc5c8d65,.38010883,
geoId/01003,2014,P2Y,dcid:dc/ttb86973gswr4,.43385813,
geoId/01003,2014,P2Y,dcid:dc/tqwy5lf5mlne3,.43281606,
geoId/01003,2014,P2Y,dcid:dc/148cv3mg7y279,.43200359,
geoId/01003,2014,P2Y,dcid:dc/9vr8hs80fxlrg,.4311558,
geoId/01003,2014,P2Y,dcid:dc/ql8p2nqb5bwgc,.4291521,
geoId/01003,2014,P2Y,dcid:dc/gkq2zccxfrfb5,141,
geoId/01003,2014,P2Y,dcid:dc/qj0vl291368y7,.43518335,
geoId/01003,2010-04-01,P1D,dcid:dc/c95nyjl22c5l1,.0060064038,
geoId/01003,2010-04-01,P1D,dcid:dc/5fk0x79zl7zn3,-.0011485975,
geoId/01003,2010-04-01,P1D,dcid:dc/4vl0ew3lfbppd,-.00247577,
geoId/01003,2010-04-01,P1D,dcid:dc/d66byw280f1zh,-.0042004422,
geoId/01003,2010-04-01,P1D,dcid:dc/p45xy3vg5m8q5,-.0065989969,
geoId/01003,2010-04-01,P1D,dcid:dc/pz4we5hdmy18,123,
geoId/01003,2010-04-01,P1D,dcid:dc/pebl5txxwgn05,.00077399658,
geoId/01003,2014,P2Y,dcid:dc/07ty5jcqeqq03,.42478356,
geoId/01003,2014,P2Y,dcid:dc/m3xb9rf5wwtr7,.4618094,
geoId/01003,2014,P2Y,dcid:dc/4q551hefeysx3,.49041793,
geoId/01003,2014,P2Y,dcid:dc/m4z8dc3b1xpj,.5219183,
geoId/01003,2014,P2Y,dcid:dc/2f7e8nhm83edc,.58951497,
geoId/01003,2014,P2Y,dcid:dc/s6m39lmpv2r32,141,
geoId/01003,2014,P2Y,dcid:dc/wnskg7p5n32j5,.49090916,
geoId/01003,2014,P2Y,dcid:dc/h0eppn58te7q,.090937108,
geoId/01003,2014,P2Y,dcid:dc/w34wpehxyglj9,.1070037,
geoId/01003,2014,P2Y,dcid:dc/1n9dlj8pjnn06,.13103773,
geoId/01003,2014,P2Y,dcid:dc/wckz1sz1dhkq3,.16651416,
geoId/01003,2014,P2Y,dcid:dc/fljy0c4h34s08,.27548721,
geoId/01003,2014,P2Y,dcid:dc/419tmjys9md8d,141,
geoId/01003,2014,P2Y,dcid:dc/z4kxp5bvyybxd,.13482104,
geoId/01003,2014,P2Y,dcid:dc/tnzmw4jepyg03,.14458057,
geoId/01003,2014,P2Y,dcid:dc/g68739b465fk,.14942232,
geoId/01003,2014,P2Y,dcid:dc/8v7ddk6p9pnjb,.15741718,
geoId/01003,2014,P2Y,dcid:dc/trtmdk0ktrye,.16915864,
geoId/01003,2014,P2Y,dcid:dc/bc30t0l3xdjfh,.21302898,
geoId/01003,2014,P2Y,dcid:dc/7hcep29nvmnfc,141,
geoId/01003,2014,P2Y,dcid:dc/hf3dljzn4jwxh,.15762806,
geoId/01003,2015,P1Y,dcid:dc/5pygsq6b9z5p4,.33393082,
geoId/01003,2015,P1Y,dcid:dc/9wtx65ykn6ws9,.40947446,
geoId/01003,2015,P1Y,dcid:dc/exhl3s9dg96c7,.45436007,
geoId/01003,2015,P1Y,dcid:dc/7k7pp7mfe1vq8,.5104441,
geoId/01003,2015,P1Y,dcid:dc/pg4vlt1yfs103,.60865998,
geoId/01003,2015,P1Y,dcid:dc/92f7gbl8073b1,141,
geoId/01003,2015,P1Y,dcid:dc/0pb9jswbxtd8c,.45579001,
geoId/01003,1994,P7Y,dcid:dc/261r6sfvw1ec6,.46025756,
geoId/01003,1994,P7Y,dcid:dc/19xhv7gf6nt28,.5484603,
geoId/01003,1994,P22Y,dcid:dc/2yqvdymmzf9sb,.43142021,
geoId/01003,1994,P22Y,dcid:dc/bpzdbj5bt80tb,.70021367,
geoId/01003,1994,P22Y,dcid:dc/v87vzmc4e7cdf,.87412035,
geoId/01003,1994,P22Y,dcid:dc/hm12rs8crm0c9,.97415608,
geoId/01003,1994,P22Y,dcid:dc/3695zcxds1zm1,1.0038936,
geoId/01003,1994,P22Y,dcid:dc/q18j8bt0493j2,141,
geoId/01003,1994,P22Y,dcid:dc/tnvqzt2k7d2yg,.81004977,
geoId/01003,1991,P12Y,dcid:dc/z4r0753xpyb2g,.5023613,
geoId/01003,1991,P12Y,dcid:dc/wqk4jjbscf4k7,.39460987,
geoId/01003,1991,P12Y,dcid:dc/1x64dzhwq5zd,.26145115,
geoId/01003,1991,P12Y,dcid:dc/yhf0x3rzqhxhg,.13288416,
geoId/01003,1991,P12Y,dcid:dc/3yvdfyqd1zbw6,-.067634456,
geoId/01003,1991,P12Y,dcid:dc/fhbk4xz29f4m5,141,
geoId/01003,1991,P12Y,dcid:dc/qg9r1k9kc532f,.27470294,
geoId/01003,2015,P1Y,dcid:dc/rhfkb7hm9pz0d,1.0125011,
geoId/01003,2015,P1Y,dcid:dc/53lmyt5w2nepc,.75426435,
geoId/01003,2015,P1Y,dcid:dc/qm77hy8z8bsn5,.65047538,
geoId/01003,2015,P1Y,dcid:dc/g0xmw21w2hcn9,.57675236,
geoId/01003,2015,P1Y,dcid:dc/nb2ylp72pn163,.73408324,
geoId/01003,2015,P1Y,dcid:dc/dkmbd1ns1vxqg,141,
geoId/01003,2015,P1Y,dcid:dc/zdkf78qppvj54,.69565517,
geoId/01003,2004,P6Y,dcid:dc/vlfkc8my0ets4,.37743568,
geoId/01003,2004,P6Y,dcid:dc/mvrfc7p31xmb2,.43923369,
geoId/01003,2004,P6Y,dcid:dc/smpb3vg590b4h,.47941023,
geoId/01003,2004,P6Y,dcid:dc/zl4jvl95rnhv5,.51101685,
geoId/01003,2004,P6Y,dcid:dc/0ncwyfsqfj297,.53161615,
geoId/01003,2004,P6Y,dcid:dc/fzl96gpenwm46,141,
geoId/01003,2004,P6Y,dcid:dc/4cv9rzwe4c90g,.46843097,
geoId/01003,2004,P6Y,dcid:dc/ygpmqkz80jl51,.35557964,
geoId/01003,2004,P6Y,dcid:dc/hlyems74dwdj7,.41276634,
geoId/01003,2004,P6Y,dcid:dc/0nh2jlv89s0l4,.45332029,
geoId/01003,2004,P6Y,dcid:dc/s24m26p8www71,.49069723,
geoId/01003,2004,P6Y,dcid:dc/l86yxtpztqbdc,.54012823,
geoId/01003,2004,P6Y,dcid:dc/3e4fl160lhlj8,130,
geoId/01003,2004,P6Y,dcid:dc/l1gnvrz6t7ds6,.44830427,
geoId/01003,2014,P2Y,dcid:dc/gvcr1tq1z2rx4,.012075162,
geoId/01003,2014,P2Y,dcid:dc/l36bhwp2vs678,.011752722,
geoId/01003,2014,P2Y,dcid:dc/mxr7v0y1vcz08,.0091182133,
geoId/01003,2014,P2Y,dcid:dc/4v39c5774vbpf,.0033365593,
geoId/01003,2014,P2Y,dcid:dc/94jjg42hep0w5,-.084767163,
geoId/01003,2014,P2Y,dcid:dc/mfedn520esdjf,141,
geoId/01003,2014,P2Y,dcid:dc/fn5yd63bx2jdc,.0097476644,
geoId/01003,2014,P2Y,dcid:dc/chzshjsc3vxfh,.0025152238,
geoId/01003,2014,P2Y,dcid:dc/j37bxk6csmr5c,.0017338136,
geoId/01003,2014,P2Y,dcid:dc/jt56n7vphn20g,-.00016030687,
geoId/01003,2014,P2Y,dcid:dc/wrqzy02xj84wb,-.0049584405,
geoId/01003,2014,P2Y,dcid:dc/nc55hrfhj562d,-.088034704,
geoId/01003,2014,P2Y,dcid:dc/tdrgv23g5mejh,141,
geoId/01003,2014,P2Y,dcid:dc/zs8kn2f5p9e07,.00097573485,
geoId/01003,1994,P13Y,dcid:dc/xjpnv0zypnezh,.63458651,
geoId/01003,2015,P1Y,dcid:dc/mtx3nszjbv1f9,.40927711,
geoId/01003,2015,P1Y,dcid:dc/gh4b0gk6dekw3,.43379876,
geoId/01003,2015,P1Y,dcid:dc/17ctwr1gd00j9,.47351578,
geoId/01003,2015,P1Y,dcid:dc/9d8sjsbe922xd,.51950395,
geoId/01003,2015,P1Y,dcid:dc/x5ectv0tndj55,.57248676,
geoId/01003,2015,P1Y,dcid:dc/2j84p0y966hg1,140,
geoId/01003,2015,P1Y,dcid:dc/zb31ny2dj37f3,.47219443,
geoId/01003,1994,P22Y,dcid:dc/n2y250kn6v5j2,.21856256,
geoId/01003,1994,P22Y,dcid:dc/rwgnz1e5lr544,.48452494,
geoId/01003,1994,P22Y,dcid:dc/m9j5tdr61r0c3,.75202852,
geoId/01003,1994,P22Y,dcid:dc/zpjs79kxer7tf,.93509781,
geoId/01003,1994,P22Y,dcid:dc/75232wl5kpz39,.97968173,
geoId/01003,1994,P22Y,dcid:dc/0hbqw90gvbrh6,141,
geoId/01003,1994,P22Y,dcid:dc/npmef4wdfcfq8,.67844409,
geoId/01003,1994,P22Y,dcid:dc/2fvpv2h92j5n9,.81397259,
geoId/01003,1994,P22Y,dcid:dc/z1yt3qhs8p18h,.79995555,
geoId/01003,1994,P22Y,dcid:dc/b78l64d9q3qgg,.87645692,
geoId/01003,1994,P22Y,dcid:dc/c2zxkjfl7w7cb,.94654214,
geoId/01003,1994,P22Y,dcid:dc/k2w8ehznvhpv3,.95868367,
geoId/01003,1994,P22Y,dcid:dc/ptn96q1c8j89b,141,
geoId/01003,1994,P22Y,dcid:dc/eq03nwx49zxkg,.86587191,
geoId/01003,1996,P20Y,dcid:dc/vfk76h41xfgfh,.12712403,
geoId/01003,1996,P20Y,dcid:dc/vj15ck904yzyg,.23022333,
geoId/01003,1996,P20Y,dcid:dc/sy6ng2xynkth2,.23959601,
geoId/01003,1996,P20Y,dcid:dc/dmws6bnlkzwh3,.20854031,
geoId/01003,1996,P20Y,dcid:dc/egvybgfynv7cc,.0817995,
geoId/01003,1996,P20Y,dcid:dc/ks98nrjfw5qh3,140,
geoId/01003,1996,P20Y,dcid:dc/f66jvn1zxmejb,.20971514,
geoId/01003,1996,P20Y,dcid:dc/f89zyymy99y29,.50219142,
geoId/01003,1996,P20Y,dcid:dc/psnmehqtgdp97,.62609822,
geoId/01003,1996,P20Y,dcid:dc/g65dbbq0w1j02,.5669238,
geoId/01003,1996,P20Y,dcid:dc/94xqx2qzbhxjc,.44007456,
geoId/01003,1996,P20Y,dcid:dc/ssxlknqqw4pe9,-.10720801,
geoId/01003,1996,P20Y,dcid:dc/7vsc2vce1fgr3,140,
geoId/01003,1996,P20Y,dcid:dc/km62bjds6zxm2,.52264678,
geoId/01003,2015,P1Y,dcid:dc/wtrr96jzrtr5g,.17190456,
geoId/01003,2015,P1Y,dcid:dc/1ce2qvcmz5915,.17969297,
geoId/01003,2015,P1Y,dcid:dc/0xvszmh4qghcf,.17339353,
geoId/01003,2015,P1Y,dcid:dc/ezcmqbc9rwll8,.1583894,
geoId/01003,2015,P1Y,dcid:dc/m9b33vy67zv3f,.11045639,
geoId/01003,2015,P1Y,dcid:dc/lcvh4ksk9rqg4,106,
geoId/01003,2015,P1Y,dcid:dc/6ez0fvx1t2792,.17556632,
geoId/01003,2014,P2Y,dcid:dc/w834nv0wzv0s4,.38725632,
geoId/01003,2014,P2Y,dcid:dc/1bzv5gp988k5d,.38652205,
geoId/01003,2014,P2Y,dcid:dc/wevpmlywgn2p,.38597447,
geoId/01003,2014,P2Y,dcid:dc/dm32z7l5gtxgg,.38541996,
geoId/01003,2014,P2Y,dcid:dc/09r93npc6f4dh,.38412288,
geoId/01003,2014,P2Y,dcid:dc/d51df9y1slnm6,74,
geoId/01003,2014,P2Y,dcid:dc/hvn8653hp1p48,.38189766,
geoId/01003,2014,P2Y,dcid:dc/2ebjthxxt773h,.38507119,
geoId/01003,2014,P2Y,dcid:dc/6e81q35f3dnnh,.4095217,
geoId/01003,2014,P2Y,dcid:dc/2desn753wzbmd,.42709982,
geoId/01003,2014,P2Y,dcid:dc/cnk6hqskfh91h,.44640467,
geoId/01003,2014,P2Y,dcid:dc/f90hjyjcsy663,.48884773,
geoId/01003,2014,P2Y,dcid:dc/vv8m5cm3dzmr2,74,
geoId/01003,2014,P2Y,dcid:dc/q7rvhpp1kgls3,.42474481,
geoId/01003,2014,P2Y,dcid:dc/hhn2sg41sbb31,.64121002,
geoId/01003,2014,P2Y,dcid:dc/s5e166ttjdbc4,.67233688,
geoId/01003,2014,P2Y,dcid:dc/qrj7r8tjxy9y6,.71608943,
geoId/01003,2014,P2Y,dcid:dc/00zcn8fjp7k99,.75971699,
geoId/01003,2014,P2Y,dcid:dc/jfmw13r2kqbhg,.85747272,
geoId/01003,2014,P2Y,dcid:dc/xyvwcbc632me,63,
geoId/01003,2014,P2Y,dcid:dc/r0r25ekj324t3,.70933872,
geoId/01003,2002,P6Y,dcid:dc/cl22p6bz11688,.27014723,
geoId/01003,2002,P6Y,dcid:dc/y1j1mm6wqege6,.28755721,
geoId/01003,2002,P6Y,dcid:dc/z5x0rdz252b9g,.29187086,
geoId/01003,2002,P6Y,dcid:dc/sgh0q4hcfmy8c,.28759608,
geoId/01003,2002,P6Y,dcid:dc/0jjspblqw53kb,.25273725,
geoId/01003,2002,P6Y,dcid:dc/kfzjwmel23vf4,141,
geoId/01003,2002,P6Y,dcid:dc/jnk1ktxrnfjhh,.28768009,
geoId/01003,2002,P6Y,dcid:dc/sn81yqv4le8g6,.37571141,
geoId/01003,2002,P6Y,dcid:dc/hstgv8ev9rqs7,.47693515,
geoId/01003,2002,P6Y,dcid:dc/wq0pfq345db12,.53334504,
geoId/01003,2002,P6Y,dcid:dc/57qm8wffcn7c6,.56595892,
geoId/01003,2002,P6Y,dcid:dc/9v3fpzl6vm48d,.55339652,
geoId/01003,2002,P6Y,dcid:dc/zsxfnw3pcp3r,141,
geoId/01003,2002,P6Y,dcid:dc/nbpjqw7d1w4qb,.51070333,
geoId/01003,2002,P6Y,dcid:dc/6t0p3kezqq141,.3649514,
geoId/01003,2002,P6Y,dcid:dc/1h4f918w8wc5d,.42180493,
geoId/01003,2002,P6Y,dcid:dc/v8370v867s046,.45789161,
geoId/01003,2002,P6Y,dcid:dc/4t630c83pb61g,.48563749,
geoId/01003,2002,P6Y,dcid:dc/5w7mmtvr0egh7,.51380891,
geoId/01003,2002,P6Y,dcid:dc/ftrwsr2n9kxl1,93,
geoId/01003,2002,P6Y,dcid:dc/7wwwx3cdg975h,.45516285,
geoId/01003,2004,P6Y,dcid:dc/1tlllqjvry09d,.17468311,
geoId/01003,2004,P6Y,dcid:dc/53z8wbsqkshg4,.33008286,
geoId/01003,2004,P6Y,dcid:dc/eg2t8jgeh6fv1,.39472052,
geoId/01003,2004,P6Y,dcid:dc/8tjweq58mnw,.42192224,
geoId/01003,2004,P6Y,dcid:dc/l6xqwc0h93sx,.26786911,
geoId/01003,2004,P6Y,dcid:dc/j75n4zgbl7nd9,141,
geoId/01003,2004,P6Y,dcid:dc/h02pdy4vyqmjc,.35426432,
geoId/01003,2007,P6Y,dcid:dc/6jr2wrzj4xp6c,.17759791,
geoId/01003,2007,P6Y,dcid:dc/65m8n75ldxv06,.36140516,
geoId/01003,2007,P6Y,dcid:dc/3gf8rlcndsbx9,.45938283,
geoId/01003,2007,P6Y,dcid:dc/z6ydgzrrhplc,.55234277,
geoId/01003,2007,P6Y,dcid:dc/dtp4851s482mc,.61202729,
geoId/01003,2007,P6Y,dcid:dc/x5ngcfyyslnq5,141,
geoId/01003,2007,P6Y,dcid:dc/nbtsddbhtg8r4,.43315217,
geoId/01003,2007,P6Y,dcid:dc/n03v0h1xjtlcd,.44712529,
geoId/01003,2007,P6Y,dcid:dc/gpsby2cdg65m2,.46253023,
geoId/01003,2007,P6Y,dcid:dc/qzwfpchpgkdw,.4738442,
geoId/01003,2007,P6Y,dcid:dc/sc0tslj707qlb,.48468944,
geoId/01003,2007,P6Y,dcid:dc/89dscs51s7dn2,.50277901,
geoId/01003,2007,P6Y,dcid:dc/bkdpy3b9wfw6f,141,
geoId/01003,2007,P6Y,dcid:dc/l8vk41qtwmrsb,.47438222,
geoId/01003,2007,P6Y,dcid:dc/n2fk6kb9vtbx7,.40575492,
geoId/01003,2007,P6Y,dcid:dc/1cgzt6cmwdn6,.39666125,
geoId/01003,2007,P6Y,dcid:dc/58hrl2hv9nbx2,.38968393,
geoId/01003,2007,P6Y,dcid:dc/6lwn4ez2rrwj8,.38282233,
geoId/01003,2007,P6Y,dcid:dc/pqwftvevlfwm2,.36870235,
geoId/01003,2007,P6Y,dcid:dc/cnlkm07g5fy,141,
geoId/01003,2007,P6Y,dcid:dc/hdpqz8md2edl6,.3921476,
geoId/01003,2010,P6Y,dcid:dc/shqz2gyzxzj3h,.24531285,
geoId/01003,2010,P6Y,dcid:dc/gns5n67rqxjm4,.37669125,
geoId/01003,2010,P6Y,dcid:dc/twpd4tw743kp1,.45310518,
geoId/01003,2010,P6Y,dcid:dc/wck49b38zvhr3,.54359537,
geoId/01003,2010,P6Y,dcid:dc/gf06encc48db6,.67698461,
geoId/01003,2010,P6Y,dcid:dc/k16tvbvrn4x11,141,
geoId/01003,2010,P6Y,dcid:dc/g7zntcd8tt5d1,.44697517,
geoId/01003,2010,P6Y,dcid:dc/785xbtvz0fp81,.8603189,
geoId/01003,2010,P6Y,dcid:dc/9pnd1b1ctzsd6,.75043178,
geoId/01003,2010,P6Y,dcid:dc/0zw8snhvgkpqb,.70562792,
geoId/01003,2010,P6Y,dcid:dc/wm9qbev569fx8,.66978496,
geoId/01003,2010,P6Y,dcid:dc/bc22qtxzh0gjh,.70295548,
geoId/01003,2010,P6Y,dcid:dc/tnkbs9rgeckjf,141,
geoId/01003,2010,P6Y,dcid:dc/1rev5lg21kq9,.72146451,
geoId/01003,2004,P6Y,dcid:dc/ttk3r3vcevwjh,.59771186,
geoId/01003,2004,P6Y,dcid:dc/535mqe44w4h67,.72521317,
geoId/01003,2004,P6Y,dcid:dc/4hmt0xm39m1s3,.79093921,
geoId/01003,2004,P6Y,dcid:dc/dnlzmn8btymx4,.84337634,
geoId/01003,2004,P6Y,dcid:dc/zlqllel2yt294,.80817878,
geoId/01003,2004,P6Y,dcid:dc/76ch9wtdh9rr8,130,
geoId/01003,2004,P6Y,dcid:dc/jfrms0j4y2w4d,.76657736,
geoId/01003,2007,P6Y,dcid:dc/jmytmrveb4jd8,.75425369,
geoId/01003,2007,P6Y,dcid:dc/r6r1303n6m9cd,.74608672,
geoId/01003,2007,P6Y,dcid:dc/pcp4dj2e01tc3,.74230921,
geoId/01003,2007,P6Y,dcid:dc/35ftc5lg1ej2f,.73913187,
geoId/01003,2007,P6Y,dcid:dc/rlt5n8xzrlr59,.7392025,
geoId/01003,2007,P6Y,dcid:dc/jyn6p4xh309wf,141,
geoId/01003,2007,P6Y,dcid:dc/80mxbhs8srmf,.74410951,
geoId/01003,2002,P6Y,dcid:dc/y5l4g7ymn1bd1,.85135818,
geoId/01003,2002,P6Y,dcid:dc/766cef83lhnw3,.83783185,
geoId/01003,2002,P6Y,dcid:dc/6gj90pdlexkl8,.83061159,
geoId/01003,2002,P6Y,dcid:dc/jbkgy5kn69r28,.82527572,
geoId/01003,2002,P6Y,dcid:dc/48dektn7mzdxh,.83113402,
geoId/01003,2002,P6Y,dcid:dc/b9zbf6knncfb3,93,
geoId/01003,2002,P6Y,dcid:dc/e4fhe2rwhkzcb,.83116108,
geoId/01003,2014,P2Y,dcid:dc/r2sgm1g79d972,.43338323,
geoId/01003,2010-04-01,P1D,dcid:dc/lkmppqw359dqc,.0011256243,
geoId/01003,2014,P2Y,dcid:dc/ql9r4hvtb3mw1,.44244441,
geoId/01003,2014,P2Y,dcid:dc/3rv5dcz249qb7,.096946746,
geoId/01003,2014,P2Y,dcid:dc/mfhgfcwkgsyx6,.14629056,
geoId/01003,2015,P1Y,dcid:dc/bzmnxwx879597,.37404329,
geoId/01003,1994,P22Y,dcid:dc/69c8nj5rsz5gb,.55415308,
geoId/01003,1991,P12Y,dcid:dc/y7vcld3stvgj6,.45858726,
geoId/01003,2015,P1Y,dcid:dc/dhjw5nc3thywb,.88770723,
geoId/01003,2004,P6Y,dcid:dc/v317g7fg0kzcc,.40731257,
geoId/01003,2004,P6Y,dcid:dc/gsw1fv0nw6r73,.3822107,
geoId/01003,2014,P2Y,dcid:dc/hyzq2318ffp1g,.012197007,
geoId/01003,2014,P2Y,dcid:dc/q24xsdkx052hb,.0023689952,
geoId/01003,2015,P1Y,dcid:dc/lvxj1lxm8yyv2,.41796017,
geoId/01003,1994,P22Y,dcid:dc/8k0dlq2yeexgf,.3375631,
geoId/01003,1994,P22Y,dcid:dc/r679yy51smwv4,.8053847,
geoId/01003,1996,P20Y,dcid:dc/fs50nwynpqp0c,.18713705,
geoId/01003,1996,P20Y,dcid:dc/w7j9n0vb66ywd,.58392411,
geoId/01003,2015,P1Y,dcid:dc/wyd310782ltt9,.17711593,
geoId/01003,2014,P2Y,dcid:dc/dqe5289vpvr3g,.38690093,
geoId/01003,2014,P2Y,dcid:dc/m29r40n9e1f24,.39715832,
geoId/01003,2014,P2Y,dcid:dc/z81m4myh9tyc5,.65146059,
geoId/01003,2002,P6Y,dcid:dc/1bcg0295k393,.28005692,
geoId/01003,2002,P6Y,dcid:dc/nl5h2q67p4t46,.42608172,
geoId/01003,2002,P6Y,dcid:dc/3v0f8rxbbekf9,.39303774,
geoId/01003,2004,P6Y,dcid:dc/elw96y6p0g613,.25925079,
geoId/01003,2007,P6Y,dcid:dc/7tfc89hs0h4fb,.27267063,
geoId/01003,2007,P6Y,dcid:dc/f78mtqec3h587,.45436966,
geoId/01003,2007,P6Y,dcid:dc/2lj0jc52csmf7,.40163797,
geoId/01003,2010,P6Y,dcid:dc/yjw7xh9ntyd0h,.31435356,
geoId/01003,2010,P6Y,dcid:dc/ytqb6t3p4jw4c,.80482519,
geoId/01003,2004,P6Y,dcid:dc/t8q3yj661b76,.66092378,
geoId/01003,2007,P6Y,dcid:dc/8g858fyjbklg,.75033498,
geoId/01003,2002,P6Y,dcid:dc/bnwhcs0r1ws97,.84499615,
geoId/01003,2014,P2Y,dcid:dc/cswemjw8r9esf,.34271488,
geoId/01003,2014,P2Y,dcid:dc/nfyl17n5mexy7,.38443109,
geoId/01003,2014,P2Y,dcid:dc/kr7wyw9nkgw47,.41638225,
geoId/01003,2014,P2Y,dcid:dc/s560n7eezx5nc,.45841095,
geoId/01003,2014,P2Y,dcid:dc/t42f7nqnl2yb1,.55848294,
geoId/01003,2014,P2Y,dcid:dc/e57f05we419f1,81,
geoId/01003,2014,P2Y,dcid:dc/d2cwmcx0ksgcd,.43098351,
geoId/01003,2010-04-01,P1D,dcid:dc/zbmz8qdnzf3h2,-.035907157,
geoId/01003,2010-04-01,P1D,dcid:dc/ymrphhsxt07qc,-.0065607042,
geoId/01003,2010-04-01,P1D,dcid:dc/8ddxgl88kn894,.0068520815,
geoId/01003,2010-04-01,P1D,dcid:dc/3j9gn04j4sye8,.013376589,
geoId/01003,2010-04-01,P1D,dcid:dc/51f38pept7pb5,.018068405,
geoId/01003,2010-04-01,P1D,dcid:dc/3we83ts7nbdeh,67,
geoId/01003,2010-04-01,P1D,dcid:dc/hf94337gclm1c,-.0011642525,
geoId/01003,2014,P2Y,dcid:dc/f2btqc3gd5clf,.3955358,
geoId/01003,2014,P2Y,dcid:dc/0vxpvfhfmr919,.43470985,
geoId/01003,2014,P2Y,dcid:dc/e01yjnx51lf2,.47401026,
geoId/01003,2014,P2Y,dcid:dc/t01y50smkzk1d,.51874453,
geoId/01003,2014,P2Y,dcid:dc/y67hw24qdmz5h,.61156178,
geoId/01003,2014,P2Y,dcid:dc/nkcnm6jfndxtc,81,
geoId/01003,2014,P2Y,dcid:dc/vfne25c20s1d1,.48563221,
geoId/01003,2014,P2Y,dcid:dc/msdv07hjcd6q8,.056381989,
geoId/01003,2014,P2Y,dcid:dc/qmdsht370w372,.071984984,
geoId/01003,2014,P2Y,dcid:dc/6zm8m890rc81f,.10409384,
geoId/01003,2014,P2Y,dcid:dc/6hdf69hghwfc8,.15521368,
geoId/01003,2014,P2Y,dcid:dc/nv5cgbg5vxpq8,.326249,
geoId/01003,2014,P2Y,dcid:dc/0d4l6dlqdbn41,81,
geoId/01003,2014,P2Y,dcid:dc/zl6j7rftl8qdb,.12829272,
geoId/01003,2014,P2Y,dcid:dc/03vqwb9h3jdl6,.13492267,
geoId/01003,2014,P2Y,dcid:dc/sz1rbxg5f4hsc,.13418575,
geoId/01003,2014,P2Y,dcid:dc/fkk1he0hk837,.13281026,
geoId/01003,2014,P2Y,dcid:dc/z0sqn09xx2gxf,.1306657,
geoId/01003,2014,P2Y,dcid:dc/vlc2v14cc96t4,.12179165,
geoId/01003,2014,P2Y,dcid:dc/evs34ec4wzjxf,81,
geoId/01003,2014,P2Y,dcid:dc/m66fh7dmdlfyg,.12829272,
geoId/01003,2015,P1Y,dcid:dc/t5zyl8lysq7b1,.33298534,
geoId/01003,2015,P1Y,dcid:dc/lryxnvn09w77b,.38683373,
geoId/01003,2015,P1Y,dcid:dc/6hpdy0clv70t2,.45449176,
geoId/01003,2015,P1Y,dcid:dc/k218gyxycl8j1,.5185352,
geoId/01003,2015,P1Y,dcid:dc/pvgly07vlffkb,.60723215,
geoId/01003,2015,P1Y,dcid:dc/svpcv2bcj5tl8,81,
geoId/01003,2015,P1Y,dcid:dc/ltk8xqblsyzg2,.46441874,
geoId/01003,1994,P7Y,dcid:dc/7g20cr4wcy05b,.5127362,
geoId/01003,1994,P7Y,dcid:dc/b3r41ncy0he2h,.5038836,
geoId/01003,1994,P22Y,dcid:dc/jxlvy3lepsrx8,.43338469,
geoId/01003,1994,P22Y,dcid:dc/fqc62p2ewx1rh,.59216833,
geoId/01003,1994,P22Y,dcid:dc/kgfmpckz4t727,.80041909,
geoId/01003,1994,P22Y,dcid:dc/xt7zfntvbsxt4,.94434226,
geoId/01003,1994,P22Y,dcid:dc/hfhr9s4rbvl69,.98912734,
geoId/01003,1994,P22Y,dcid:dc/fc7sl84k2zz5h,81,
geoId/01003,1994,P22Y,dcid:dc/qs6t6p071qn2g,.77629733,
geoId/01003,1991,P12Y,dcid:dc/hlpv1208x4dg7,.30552661,
geoId/01003,1991,P12Y,dcid:dc/wpe8rwdenk2jc,.23941922,
geoId/01003,1991,P12Y,dcid:dc/m2nzvkfj87c06,.1671114,
geoId/01003,1991,P12Y,dcid:dc/3clnrf3bqb1y1,.10456011,
geoId/01003,1991,P12Y,dcid:dc/bc2fsx0x92vlf,.0099581303,
geoId/01003,1991,P12Y,dcid:dc/88k0n5m8mrjyc,81,
geoId/01003,1991,P12Y,dcid:dc/w9mll0f9hetl4,.1608227,
geoId/01003,2015,P1Y,dcid:dc/248xrww1ytkf4,.48189643,
geoId/01003,2015,P1Y,dcid:dc/rm6t0wsrey507,.617235,
geoId/01003,2015,P1Y,dcid:dc/ew32jw2rxf3m8,.68240744,
