observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00100,2004,P6Y,dcid:dc/32sr1ncxmsbt8,0.43315,
geoId/cz00100,2004,P6Y,dcid:dc/zqn4jkz5z4rm9,0.46109,
geoId/cz00100,2004,P6Y,dcid:dc/qj2ystpjjlrqg,0.48378,
geoId/cz00100,2004,P6Y,dcid:dc/ys5q9k3t22977,0.50117,
geoId/cz00100,2004,P6Y,dcid:dc/y0tgbp2wghl44,0.51257,
geoId/cz00100,2004,P6Y,dcid:dc/7s2qp02h8bzm4,122,
geoId/cz00100,2004,P6Y,dcid:dc/kkeeshx1w2hs4,0.49102,
geoId/cz00100,2004,P6Y,dcid:dc/e7n5pxfdtd935,0.37361,
geoId/cz00100,2004,P6Y,dcid:dc/jtnye6nmxgdwf,0.42094,
geoId/cz00100,2004,P6Y,dcid:dc/g5prm3tw67x2g,0.45609,
geoId/cz00100,2004,P6Y,dcid:dc/n76rc87bc34b9,0.48834,
geoId/cz00100,2004,P6Y,dcid:dc/prltqxv6jcxfb,0.52172,
geoId/cz00100,2004,P6Y,dcid:dc/dxs3d1c5gzgf1,102,
geoId/cz00100,2004,P6Y,dcid:dc/j3tsczslyv7f,0.4707,
geoId/cz00100,2014,P2Y,dcid:dc/0yq1qef8h5jc1,0.01842,
geoId/cz00100,2014,P2Y,dcid:dc/jbe50bx9xht3,0.01922,
geoId/cz00100,2014,P2Y,dcid:dc/4edzb7pewhmmc,0.02132,
geoId/cz00100,2014,P2Y,dcid:dc/njd3lck9em237,0.02561,
geoId/cz00100,2014,P2Y,dcid:dc/dy8n0bk95jzd2,0.09347,
geoId/cz00100,2014,P2Y,dcid:dc/h233eyfee7x68,122,
geoId/cz00100,2014,P2Y,dcid:dc/w2bvey9lm5r0g,0.0354,
geoId/cz00100,2014,P2Y,dcid:dc/bcrlzgn8ffxwh,0.02945,
geoId/cz00100,2014,P2Y,dcid:dc/trzcx6w41mbgc,0.02927,
geoId/cz00100,2014,P2Y,dcid:dc/6p6tj9lj94ql3,0.02881,
geoId/cz00100,2014,P2Y,dcid:dc/m1qqhtfsmd52g,0.02786,
geoId/cz00100,2014,P2Y,dcid:dc/m5wpwr8zs7rs6,0.01238,
geoId/cz00100,2014,P2Y,dcid:dc/5bhseyg41tz67,122,
geoId/cz00100,2014,P2Y,dcid:dc/hveyd28788xw8,0.02494,
geoId/cz00100,1994,P13Y,dcid:dc/46m2c40qbx54g,0.78596,
geoId/cz00100,2015,P1Y,dcid:dc/2v5vbndp9ctcc,0.41433,
geoId/cz00100,2015,P1Y,dcid:dc/8xzbn4709yvl1,0.45349,
geoId/cz00100,2015,P1Y,dcid:dc/es1f2ygzg87z2,0.50642,
geoId/cz00100,2015,P1Y,dcid:dc/mf0bk9xjrnp5c,0.55873,
geoId/cz00100,2015,P1Y,dcid:dc/8nwxj1cqpmvbg,0.61146,
geoId/cz00100,2015,P1Y,dcid:dc/67b9120bfk974,120,
geoId/cz00100,2015,P1Y,dcid:dc/z9s7p3ww26hk9,0.53831,
geoId/cz00100,1994,P22Y,dcid:dc/4e4tb9jbe8gyb,0.41679,
geoId/cz00100,1994,P22Y,dcid:dc/r7f6v24p3vsz7,0.60783,
geoId/cz00100,1994,P22Y,dcid:dc/wqb366vhl2pg,0.76664,
geoId/cz00100,1994,P22Y,dcid:dc/syp9n4vxvkqh8,0.92925,
geoId/cz00100,1994,P22Y,dcid:dc/0h8j6nq5clb97,1.02312,
geoId/cz00100,1994,P22Y,dcid:dc/7pr0rr8c0pnq8,122,
geoId/cz00100,1994,P22Y,dcid:dc/2dfy0wfqe08yg,0.84845,
geoId/cz00100,1994,P22Y,dcid:dc/vwmvgsmhxbneb,0.84353,
geoId/cz00100,1994,P22Y,dcid:dc/m34t7ptbj835h,0.87842,
geoId/cz00100,1994,P22Y,dcid:dc/ehtzvc4rcc933,0.92483,
geoId/cz00100,1994,P22Y,dcid:dc/qz91t30nfmm45,0.97293,
geoId/cz00100,1994,P22Y,dcid:dc/j8n330c7e9reb,0.98614,
geoId/cz00100,1994,P22Y,dcid:dc/smev3262bzryc,122,
geoId/cz00100,1994,P22Y,dcid:dc/wdlg9bzm2mq9b,0.94787,
geoId/cz00100,1996,P20Y,dcid:dc/vvqrr40rjlz23,0.14741,
geoId/cz00100,1996,P20Y,dcid:dc/6bsggb8p6bz33,0.13788,
geoId/cz00100,1996,P20Y,dcid:dc/67qdmwyp3v4xh,0.13864,
geoId/cz00100,1996,P20Y,dcid:dc/06jgbel30pytc,0.14329,
geoId/cz00100,1996,P20Y,dcid:dc/c0kjld4z2e1l1,0.15515,
geoId/cz00100,1996,P20Y,dcid:dc/5glvlpwqhmts2,120,
geoId/cz00100,1996,P20Y,dcid:dc/r64x5ccmb36l,0.14544,
geoId/cz00100,1996,P20Y,dcid:dc/pcfcj7bjbf3n7,0.5294,
geoId/cz00100,1996,P20Y,dcid:dc/58l3ls822rzr5,0.54145,
geoId/cz00100,1996,P20Y,dcid:dc/gfpwwsz8wefk7,0.49045,
geoId/cz00100,1996,P20Y,dcid:dc/kgzd3klqg4v0c,0.43663,
geoId/cz00100,1996,P20Y,dcid:dc/crszmyxlt47ed,0.23655,
geoId/cz00100,1996,P20Y,dcid:dc/qq4x6ppl4hwn,120,
geoId/cz00100,1996,P20Y,dcid:dc/bws82fcxqedl2,0.41677,
geoId/cz00100,2015,P1Y,dcid:dc/kb41qmwpggfmf,0.06587,
geoId/cz00100,2015,P1Y,dcid:dc/lvevrq8er6tk5,0.09237,
geoId/cz00100,2015,P1Y,dcid:dc/5wzl62434e2r2,0.10729,
geoId/cz00100,2015,P1Y,dcid:dc/m395sent2b4fd,0.11611,
geoId/cz00100,2015,P1Y,dcid:dc/39fy4x53jr97d,0.14244,
geoId/cz00100,2015,P1Y,dcid:dc/hnpywtkggx2wb,101,
geoId/cz00100,2015,P1Y,dcid:dc/khxy220w977qc,0.11495,
geoId/cz00100,2014,P2Y,dcid:dc/msw6381w5yxj3,0.40542,
geoId/cz00100,2014,P2Y,dcid:dc/cntk13rlvx5v1,0.39351,
geoId/cz00100,2014,P2Y,dcid:dc/rn4f36q1119r2,0.38716,
geoId/cz00100,2014,P2Y,dcid:dc/1thcgwg331t27,0.37636,
geoId/cz00100,2014,P2Y,dcid:dc/pzyhgqv0sjsv9,0.35234,
geoId/cz00100,2014,P2Y,dcid:dc/m60f55l28nwq,50,
geoId/cz00100,2014,P2Y,dcid:dc/s9svvrbp1ner5,0.382,
geoId/cz00100,2014,P2Y,dcid:dc/kc8vhldyzvlp7,0.46825,
geoId/cz00100,2014,P2Y,dcid:dc/mnzfjhxnb1vh5,0.4593,
geoId/cz00100,2014,P2Y,dcid:dc/y6mb7n7v1959d,0.45456,
geoId/cz00100,2014,P2Y,dcid:dc/fn844t0wrbxw6,0.44606,
geoId/cz00100,2014,P2Y,dcid:dc/j6psfbd1xbwf2,0.42668,
geoId/cz00100,2014,P2Y,dcid:dc/6sy0f1tfes75c,50,
geoId/cz00100,2014,P2Y,dcid:dc/1t6wjznq8tf33,0.44948,
geoId/cz00100,2014,P2Y,dcid:dc/pvrdy1jkkrdjc,0.50751,
geoId/cz00100,2014,P2Y,dcid:dc/638j4ez40nexb,0.60209,
geoId/cz00100,2014,P2Y,dcid:dc/1bdrgwmr09qb3,0.65559,
geoId/cz00100,2014,P2Y,dcid:dc/m9551dyjgb54,0.71708,
geoId/cz00100,2014,P2Y,dcid:dc/rdn79h2dwp039,0.94926,
geoId/cz00100,2014,P2Y,dcid:dc/2kyr3mdtcqnlg,69,
geoId/cz00100,2014,P2Y,dcid:dc/gld1cmdwc7yb7,0.72199,
geoId/cz00100,2002,P6Y,dcid:dc/2p3zvyp3tn7g5,0.04566,
geoId/cz00100,2002,P6Y,dcid:dc/y1mt18k12kb97,0.21171,
geoId/cz00100,2002,P6Y,dcid:dc/5mm72f9flwst8,0.3392,
geoId/cz00100,2002,P6Y,dcid:dc/0tnfs9h4grj4g,0.31474,
geoId/cz00100,2002,P6Y,dcid:dc/2p5f2jrdqq5h7,0.01976,
geoId/cz00100,2002,P6Y,dcid:dc/rky5ztpttfflc,122,
geoId/cz00100,2002,P6Y,dcid:dc/c6kqh1ygt88q,0.21362,
geoId/cz00100,2002,P6Y,dcid:dc/88qe7lqvw0d21,0.5173,
geoId/cz00100,2002,P6Y,dcid:dc/7j1xhd9l2vkd1,0.51067,
geoId/cz00100,2002,P6Y,dcid:dc/mgfhxk8nkcy5d,0.50584,
geoId/cz00100,2002,P6Y,dcid:dc/hg385r1lmfdt8,0.503,
geoId/cz00100,2002,P6Y,dcid:dc/s1ltmy52z88yc,0.50247,
geoId/cz00100,2002,P6Y,dcid:dc/gmjzzk54tbfph,122,
geoId/cz00100,2002,P6Y,dcid:dc/wndfb9j5srw43,0.50389,
geoId/cz00100,2002,P6Y,dcid:dc/jb62h8mdnls8c,0.48739,
geoId/cz00100,2002,P6Y,dcid:dc/h93kcrjzqcfh2,0.50856,
geoId/cz00100,2002,P6Y,dcid:dc/8bqp75v7hxr0f,0.52302,
geoId/cz00100,2002,P6Y,dcid:dc/1y791mm76e25f,0.53391,
geoId/cz00100,2002,P6Y,dcid:dc/r1btbgr7gpyq7,0.54345,
geoId/cz00100,2002,P6Y,dcid:dc/pjx9hnhb202rb,68,
geoId/cz00100,2002,P6Y,dcid:dc/1skxmxs312jq1,0.52561,
geoId/cz00100,2004,P6Y,dcid:dc/1f2spbxjc0127,0.22383,
geoId/cz00100,2004,P6Y,dcid:dc/23wh625qgwhk3,0.27166,
geoId/cz00100,2004,P6Y,dcid:dc/gdpr86znmxd43,0.31528,
geoId/cz00100,2004,P6Y,dcid:dc/mjxddtnccwtb2,0.32649,
geoId/cz00100,2004,P6Y,dcid:dc/kbxgkfptt0057,0.27159,
geoId/cz00100,2004,P6Y,dcid:dc/1j89wqep0wek3,122,
geoId/cz00100,2004,P6Y,dcid:dc/q037b09sdmlz5,0.29796,
geoId/cz00100,2007,P6Y,dcid:dc/9cq6fdzfhxt08,0.58452,
geoId/cz00100,2007,P6Y,dcid:dc/3m7n7mwlexyj3,0.53505,
geoId/cz00100,2007,P6Y,dcid:dc/4yy6p0vp58hg5,0.4844,
geoId/cz00100,2007,P6Y,dcid:dc/4ep03d5n2s3s9,0.45656,
geoId/cz00100,2007,P6Y,dcid:dc/m6y3y6w64ws21,0.46582,
geoId/cz00100,2007,P6Y,dcid:dc/69f3w12c060n7,122,
geoId/cz00100,2007,P6Y,dcid:dc/py51t904k1f5h,0.48408,
geoId/cz00100,2007,P6Y,dcid:dc/vwqmvblqel2ng,0.38525,
geoId/cz00100,2007,P6Y,dcid:dc/gjeegbh778f88,0.48506,
geoId/cz00100,2007,P6Y,dcid:dc/302972zbkc6d1,0.54108,
geoId/cz00100,2007,P6Y,dcid:dc/5k4j5bs0v2nd6,0.60891,
geoId/cz00100,2007,P6Y,dcid:dc/eexslvsyf4tn8,0.71788,
geoId/cz00100,2007,P6Y,dcid:dc/grwprd7w0vlt7,122,
geoId/cz00100,2007,P6Y,dcid:dc/fwzrzfe29lbd6,0.59255,
geoId/cz00100,2007,P6Y,dcid:dc/2j0zg6zxdwfrb,0.3825,
geoId/cz00100,2007,P6Y,dcid:dc/bsdqjn7tdvxx5,0.45993,
geoId/cz00100,2007,P6Y,dcid:dc/90qvnv5w1txh2,0.50442,
geoId/cz00100,2007,P6Y,dcid:dc/9w46d1yf0gvb6,0.56412,
geoId/cz00100,2007,P6Y,dcid:dc/84d72h5z0rpg3,0.66102,
geoId/cz00100,2007,P6Y,dcid:dc/xhrt62fex7fk5,122,
geoId/cz00100,2007,P6Y,dcid:dc/ql60n1lv1v3z2,0.55314,
geoId/cz00100,2010,P6Y,dcid:dc/c6leg37yk218f,0.49282,
geoId/cz00100,2010,P6Y,dcid:dc/jg6l8gqwdh2e7,0.51497,
geoId/cz00100,2010,P6Y,dcid:dc/sftwr62feqp31,0.5389,
geoId/cz00100,2010,P6Y,dcid:dc/3vm48phf4q332,0.55525,
geoId/cz00100,2010,P6Y,dcid:dc/73890n1z53gxc,0.56545,
geoId/cz00100,2010,P6Y,dcid:dc/4wb1hd873tn9b,122,
geoId/cz00100,2010,P6Y,dcid:dc/54tlzxc8jmk7f,0.54714,
geoId/cz00100,2010,P6Y,dcid:dc/zs52vnzme9mxd,0.61281,
geoId/cz00100,2010,P6Y,dcid:dc/k3nlm0dk0lnz3,0.74733,
geoId/cz00100,2010,P6Y,dcid:dc/0dwwtt11spj55,0.81442,
geoId/cz00100,2010,P6Y,dcid:dc/w6gvbyz90lff3,0.86277,
geoId/cz00100,2010,P6Y,dcid:dc/17rlt3e6zp2n6,0.84275,
geoId/cz00100,2010,P6Y,dcid:dc/2n25yl6yk5dlc,122,
geoId/cz00100,2010,P6Y,dcid:dc/eptl8hjn3jzk1,0.82049,
geoId/cz00100,2004,P6Y,dcid:dc/0z51z3k8jd533,0.84522,
geoId/cz00100,2004,P6Y,dcid:dc/hbdg1jkpj1n53,0.81958,
geoId/cz00100,2004,P6Y,dcid:dc/jz9mbr6pe7cq2,0.8062,
geoId/cz00100,2004,P6Y,dcid:dc/00p6mhdv4vg7f,0.79743,
geoId/cz00100,2004,P6Y,dcid:dc/ksnszj97fgh43,0.80255,
geoId/cz00100,2004,P6Y,dcid:dc/1mpxev8e2mrd3,102,
geoId/cz00100,2004,P6Y,dcid:dc/3tex7vzx5t0y7,0.80656,
geoId/cz00100,2007,P6Y,dcid:dc/72vm9wledwtrg,0.63389,
geoId/cz00100,2007,P6Y,dcid:dc/zjclrlxk0886f,0.76576,
geoId/cz00100,2007,P6Y,dcid:dc/9kh8gmbsk4rhf,0.83376,
geoId/cz00100,2007,P6Y,dcid:dc/fjwcgejezl094,0.88219,
geoId/cz00100,2007,P6Y,dcid:dc/cklp88mff62eh,0.87313,
geoId/cz00100,2007,P6Y,dcid:dc/s6kqzhxcwj1z8,122,
geoId/cz00100,2007,P6Y,dcid:dc/ld2t7gv8mpp85,0.84249,
geoId/cz00100,2002,P6Y,dcid:dc/gg4kswxsrd2l,0.88773,
geoId/cz00100,2002,P6Y,dcid:dc/dxj0qre6p6l77,0.87505,
geoId/cz00100,2002,P6Y,dcid:dc/7q7txs64ne6f1,0.8685,
geoId/cz00100,2002,P6Y,dcid:dc/7d2php0t7sf4g,0.86457,
geoId/cz00100,2002,P6Y,dcid:dc/pqkv75f268fgd,0.8686,
geoId/cz00100,2002,P6Y,dcid:dc/kbtwy6vl8wcvb,68,
geoId/cz00100,2002,P6Y,dcid:dc/hmwr8xfp5vmy9,0.87071,
geoId/cz00100,2014,P2Y,dcid:dc/ppq0y30sylxp8,0.45029,
geoId/cz00100,2010-04-01,P1D,dcid:dc/0tvpd7p5yy573,-0.00469,
geoId/cz00100,2014,P2Y,dcid:dc/7744fee9l133d,0.50126,
geoId/cz00100,2014,P2Y,dcid:dc/s0pk5h988d4j3,0.13639,
geoId/cz00100,2014,P2Y,dcid:dc/yrg1nth5stfr9,0.14133,
geoId/cz00100,2015,P1Y,dcid:dc/plevt37mvn354,0.50713,
geoId/cz00100,1994,P22Y,dcid:dc/xg53fes94ly2b,0.64153,
geoId/cz00100,1991,P12Y,dcid:dc/7367gh8xkrdqh,0.30669,
geoId/cz00100,2015,P1Y,dcid:dc/7x0pzj6ryrfzc,0.67148,
geoId/cz00100,2004,P6Y,dcid:dc/91syrb0r8sb28,0.44598,
geoId/cz00100,2004,P6Y,dcid:dc/s6p4b8pjheer5,0.39594,
geoId/cz00100,2014,P2Y,dcid:dc/g9jqkdpv9zvx6,0.01859,
geoId/cz00100,2014,P2Y,dcid:dc/2gqhq503cfb05,0.02941,
geoId/cz00100,2015,P1Y,dcid:dc/cgr9d5w722zz8,0.42867,
geoId/cz00100,1994,P22Y,dcid:dc/g1txqyrdve6c7,0.51859,
geoId/cz00100,1994,P22Y,dcid:dc/nym1r89bsxlw,0.85919,
geoId/cz00100,1996,P20Y,dcid:dc/d3elrkb5l5rm3,0.14149,
geoId/cz00100,1996,P20Y,dcid:dc/qnr9lw5p728hf,0.54708,
geoId/cz00100,2015,P1Y,dcid:dc/1q0nrwxf6d8m2,0.08248,
geoId/cz00100,2014,P2Y,dcid:dc/r3menl0w6156d,0.40055,
geoId/cz00100,2014,P2Y,dcid:dc/0msplxm6jmjcb,0.46413,
geoId/cz00100,2014,P2Y,dcid:dc/6706e4cyy18w6,0.53012,
geoId/cz00100,2002,P6Y,dcid:dc/nwkkxf41b8mp8,0.12854,
geoId/cz00100,2002,P6Y,dcid:dc/tnt93l8mkz52h,0.5142,
geoId/cz00100,2002,P6Y,dcid:dc/edr3bp31hrb33,0.49767,
geoId/cz00100,2004,P6Y,dcid:dc/3wjpwq3yq5zv4,0.24643,
geoId/cz00100,2007,P6Y,dcid:dc/myl0r6j84djq5,0.56225,
geoId/cz00100,2007,P6Y,dcid:dc/j1695q0h31b2b,0.4321,
geoId/cz00100,2007,P6Y,dcid:dc/szzy6jyrw7jl3,0.41781,
geoId/cz00100,2010,P6Y,dcid:dc/3q95fg6tzt963,0.50261,
geoId/cz00100,2010,P6Y,dcid:dc/yff4feejpcklb,0.68107,
geoId/cz00100,2004,P6Y,dcid:dc/vcpvbxdyknty2,0.83234,
geoId/cz00100,2007,P6Y,dcid:dc/zl46v3txetrmc,0.70044,
geoId/cz00100,2002,P6Y,dcid:dc/pzepqcje4p872,0.88142,
geoId/cz00100,2014,P2Y,dcid:dc/p9wghq96mmb76,0.30699,
geoId/cz00100,2014,P2Y,dcid:dc/3thqrzn42yyr4,0.36731,
geoId/cz00100,2014,P2Y,dcid:dc/wlm1m4nb61y99,0.41499,
geoId/cz00100,2014,P2Y,dcid:dc/lnld5btw8pjh5,0.45802,
geoId/cz00100,2014,P2Y,dcid:dc/43tx21lybfdq2,0.55699,
geoId/cz00100,2014,P2Y,dcid:dc/zymq27sv0be6c,575,
geoId/cz00100,2014,P2Y,dcid:dc/cczg7e2jg86l8,0.39261,
geoId/cz00100,2010-04-01,P1D,dcid:dc/t6m88h6yk5rbh,0.04399,
geoId/cz00100,2010-04-01,P1D,dcid:dc/4nphwc53977z2,0.01783,
geoId/cz00100,2010-04-01,P1D,dcid:dc/4flprz1v7vk0d,0.01064,
geoId/cz00100,2010-04-01,P1D,dcid:dc/26jxqndlwl5b9,0.00543,
geoId/cz00100,2010-04-01,P1D,dcid:dc/1ew6jecrk7rqd,0.00391,
geoId/cz00100,2010-04-01,P1D,dcid:dc/4zc80r5kjejcc,491,
geoId/cz00100,2010-04-01,P1D,dcid:dc/ltms9ll180q1,0.01621,
geoId/cz00100,2014,P2Y,dcid:dc/qqc503cqsgb82,0.25198,
geoId/cz00100,2014,P2Y,dcid:dc/nzdqjqzs5xnh,0.32718,
geoId/cz00100,2014,P2Y,dcid:dc/3td9cqdq25mqh,0.39669,
geoId/cz00100,2014,P2Y,dcid:dc/2pvltdv9qk5y9,0.46341,
geoId/cz00100,2014,P2Y,dcid:dc/qplkevh78xych,0.65477,
geoId/cz00100,2014,P2Y,dcid:dc/4tbhfjmkplrec,575,
geoId/cz00100,2014,P2Y,dcid:dc/hqw140qts5l58,0.36726,
geoId/cz00100,2014,P2Y,dcid:dc/kzfl934vk7n83,-0.00221,
geoId/cz00100,2014,P2Y,dcid:dc/d8q814lspqx8b,0.02581,
geoId/cz00100,2014,P2Y,dcid:dc/436chvw59jfvd,0.07663,
geoId/cz00100,2014,P2Y,dcid:dc/f1ezc7bc56mg4,0.14302,
geoId/cz00100,2014,P2Y,dcid:dc/2s0vpp39ye1jb,0.49949,
geoId/cz00100,2014,P2Y,dcid:dc/1dz1j1cjegvjg,575,
geoId/cz00100,2014,P2Y,dcid:dc/c2fzpltpprv64,0.06249,
geoId/cz00100,2014,P2Y,dcid:dc/2ty3f7h394pw4,0.00687,
geoId/cz00100,2014,P2Y,dcid:dc/78q4wjkwyyep9,0.03813,
geoId/cz00100,2014,P2Y,dcid:dc/4934k19h9sz8g,0.08564,
geoId/cz00100,2014,P2Y,dcid:dc/cmg790bqmxee7,0.13685,
geoId/cz00100,2014,P2Y,dcid:dc/l2fy96x48be5c,0.35417,
geoId/cz00100,2014,P2Y,dcid:dc/rykdgkqkjx257,575,
geoId/cz00100,2014,P2Y,dcid:dc/pjpw9qz8z166d,0.06852,
geoId/cz00100,2015,P1Y,dcid:dc/5ejp0h2qdn843,0.15092,
geoId/cz00100,2015,P1Y,dcid:dc/4e5d8zpwjervb,0.22174,
geoId/cz00100,2015,P1Y,dcid:dc/g20s79m5490t8,0.31564,
geoId/cz00100,2015,P1Y,dcid:dc/rwwgths2exj2f,0.41264,
geoId/cz00100,2015,P1Y,dcid:dc/cthzywjrgvwvd,0.71832,
geoId/cz00100,2015,P1Y,dcid:dc/geqtvyrt7pq04,575,
geoId/cz00100,2015,P1Y,dcid:dc/qsdpqhelw6tbd,0.27633,
geoId/cz00100,1994,P7Y,dcid:dc/qc2tprygmrbmc,0.3729,
geoId/cz00100,1994,P7Y,dcid:dc/pdp3rq1ehr5kc,0.69071,
geoId/cz00100,1994,P22Y,dcid:dc/6mwcgbskxfez1,0.34468,
geoId/cz00100,1994,P22Y,dcid:dc/wej3hf5q7s6t2,0.43498,
geoId/cz00100,1994,P22Y,dcid:dc/sjjg92e99z6wd,0.70355,
geoId/cz00100,1994,P22Y,dcid:dc/y7wg64c97vgch,0.96697,
geoId/cz00100,1994,P22Y,dcid:dc/fq771v2hkxlf2,1.07708,
geoId/cz00100,1994,P22Y,dcid:dc/wh2w27z42hd84,575,
geoId/cz00100,1994,P22Y,dcid:dc/h0hp0sr6dglb5,0.59292,
geoId/cz00100,1991,P12Y,dcid:dc/bpw4jfbd552rb,0.45332,
geoId/cz00100,1991,P12Y,dcid:dc/lx33p15j1j885,0.35305,
geoId/cz00100,1991,P12Y,dcid:dc/9npxnng6842yc,0.23915,
geoId/cz00100,1991,P12Y,dcid:dc/2xj0dpxk8jgfg,0.14992,
geoId/cz00100,1991,P12Y,dcid:dc/jn8wbbbbslgh,-0.01329,
geoId/cz00100,1991,P12Y,dcid:dc/slfsjf85r6v0d,575,
geoId/cz00100,1991,P12Y,dcid:dc/b4b1kmf7e52f2,0.29736,
geoId/cz00100,2015,P1Y,dcid:dc/tt5pvzj1n29k8,0.78316,
geoId/cz00100,2015,P1Y,dcid:dc/5t76tx1v8xel4,0.7999,
geoId/cz00100,2015,P1Y,dcid:dc/2n0t8v3dyd1q,0.80433,
geoId/cz00100,2015,P1Y,dcid:dc/nh1fvw1h7rv4f,0.8086,
geoId/cz00100,2015,P1Y,dcid:dc/2kmx3bk3f72b3,0.80275,
geoId/cz00100,2015,P1Y,dcid:dc/b7d654nh98c41,575,
geoId/cz00100,2015,P1Y,dcid:dc/f1v921k1qesn3,0.80087,
geoId/cz00100,2004,P6Y,dcid:dc/f79f8edlknl31,0.26153,
geoId/cz00100,2004,P6Y,dcid:dc/yse16jycx6drf,0.33561,
geoId/cz00100,2004,P6Y,dcid:dc/9gmc723vysxt5,0.39578,
geoId/cz00100,2004,P6Y,dcid:dc/lbxzqfp06mqyd,0.44713,
geoId/cz00100,2004,P6Y,dcid:dc/9qq8sm2xk3yh,0.5182,
geoId/cz00100,2004,P6Y,dcid:dc/4xzc7t0ymeywb,575,
geoId/cz00100,2004,P6Y,dcid:dc/s52ey4n2pdw15,0.36683,
geoId/cz00100,2004,P6Y,dcid:dc/64w0sfzx6jer9,0.28764,
geoId/cz00100,2004,P6Y,dcid:dc/kwkcgprtffxn6,0.35975,
geoId/cz00100,2004,P6Y,dcid:dc/vrhwhrnsjd75d,0.41217,
geoId/cz00100,2004,P6Y,dcid:dc/bd9f0y450g3j9,0.4576,
geoId/cz00100,2004,P6Y,dcid:dc/cvq770e4r5803,0.51508,
geoId/cz00100,2004,P6Y,dcid:dc/sfsngggw9chj6,498,
geoId/cz00100,2004,P6Y,dcid:dc/wlskvy3v7kpb9,0.38494,
geoId/cz00100,2008,P8Y,dcid:dc/glx3fr2p46bkc,0.14298,
geoId/cz00100,2008,P8Y,dcid:dc/fr1s5lb0spr48,0.10846,
geoId/cz00100,2008,P8Y,dcid:dc/3ej7nkc7x48y1,0.09044,
geoId/cz00100,2008,P8Y,dcid:dc/qfdkm99tbb1k,0.0766,
geoId/cz00100,2008,P8Y,dcid:dc/lddbt55vwn048,0.06211,
geoId/cz00100,2008,P8Y,dcid:dc/j59m1vqp8496,31,
geoId/cz00100,2008,P8Y,dcid:dc/wy56qpghsl7r3,0.10231,
geoId/cz00100,2003,P13Y,dcid:dc/sq04fn0nb6s5,0.02879,
geoId/cz00100,2003,P13Y,dcid:dc/xhj3vb1bhztnf,0.16853,
geoId/cz00100,2003,P13Y,dcid:dc/v2fmrrqvywrk8,0.33348,
geoId/cz00100,2003,P13Y,dcid:dc/13jqvrxcb5v72,0.50214,
geoId/cz00100,2003,P13Y,dcid:dc/b8x6rv3qte2vh,0.95429,
geoId/cz00100,2003,P13Y,dcid:dc/54f9r9ys0qyq2,52,
geoId/cz00100,2003,P13Y,dcid:dc/sel8483zlxy81,0.30117,
geoId/cz00100,2003,P13Y,dcid:dc/mhl9cl9elltw6,0.39836,
geoId/cz00100,2003,P13Y,dcid:dc/cn4nyq1kf624c,0.58556,
geoId/cz00100,2003,P13Y,dcid:dc/275spr53v93vf,0.724,
geoId/cz00100,2003,P13Y,dcid:dc/3zp59sl53c3wg,0.82471,
geoId/cz00100,2003,P13Y,dcid:dc/c16bbrvt42by,0.98912,
geoId/cz00100,2003,P13Y,dcid:dc/b1zp5f3pdtxkg,52,
geoId/cz00100,2003,P13Y,dcid:dc/d470scf2qe0g2,0.66668,
geoId/cz00100,2000,P16Y,dcid:dc/5d3hjxn2l2v03,0.68004,
geoId/cz00100,2000,P16Y,dcid:dc/rrh9gedm543ed,0.78058,
geoId/cz00100,2000,P16Y,dcid:dc/zw1szwncw2c7f,0.83979,
geoId/cz00100,2000,P16Y,dcid:dc/z8pcmky1346t3,0.87589,
geoId/cz00100,2000,P16Y,dcid:dc/4slhdqt55jmm5,0.90761,
geoId/cz00100,2000,P16Y,dcid:dc/fpfkx0gbknbn9,88,
geoId/cz00100,2000,P16Y,dcid:dc/cgzvzmv2wft32,0.80825,
geoId/cz00100,2008,P8Y,dcid:dc/0jys4kefm0hz5,0.16869,
geoId/cz00100,2008,P8Y,dcid:dc/6y8d5p2kjc884,0.23813,
geoId/cz00100,2008,P8Y,dcid:dc/0w2rjeqjvtcc4,0.30734,
geoId/cz00100,2008,P8Y,dcid:dc/zrzrnmg735ef3,0.36162,
geoId/cz00100,2008,P8Y,dcid:dc/1k50bg3fsnvj4,0.50296,
geoId/cz00100,2008,P8Y,dcid:dc/xgrwt3zgwr9nc,25,
geoId/cz00100,2008,P8Y,dcid:dc/6541ng3dfv8xb,0.30439,
geoId/cz00100,2008,P8Y,dcid:dc/71nb7bfn5rlnf,22.19946,
geoId/cz00100,2008,P8Y,dcid:dc/q34eyspx4gl5d,22.75823,
geoId/cz00100,2008,P8Y,dcid:dc/k0g6pdjssg3vb,23.07281,
geoId/cz00100,2008,P8Y,dcid:dc/0t9ssm7p8c151,23.3181,
geoId/cz00100,2008,P8Y,dcid:dc/9sej1r2ts584c,23.62498,
geoId/cz00100,2008,P8Y,dcid:dc/m5fej5wr3mvf7,31,
geoId/cz00100,2008,P8Y,dcid:dc/vp7rw3p0928v2,22.44567,
geoId/cz00100,2014,P2Y,dcid:dc/errlqcykkl3j2,0.29708,
geoId/cz00100,2014,P2Y,dcid:dc/j3120xcwc0009,0.35677,
geoId/cz00100,2014,P2Y,dcid:dc/wreznjrrf17q,0.41047,
geoId/cz00100,2014,P2Y,dcid:dc/zwxr9xmjsltt,0.45707,
