observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2014,P2Y,dcid:dc/940zcb6kf8pv9,-.0098599866,
geoId/01001020200,2014,P2Y,dcid:dc/ne49yrselrz15,.057481125,
geoId/01001020200,2014,P2Y,dcid:dc/gtzsrc070b16h,.14361131,
geoId/01001020200,2014,P2Y,dcid:dc/thzeksz92jew5,.27174827,
geoId/01001020200,2014,P2Y,dcid:dc/tcdj7yly1957b,.65550786,
geoId/01001020200,2014,P2Y,dcid:dc/328xyymjwcth7,379,
geoId/01001020200,2014,P2Y,dcid:dc/brhl3t3b8zbd8,.1128416,
geoId/01001020200,2015,P1Y,dcid:dc/0845kpf0qq9ec,.092528254,
geoId/01001020200,2015,P1Y,dcid:dc/r6x8ellezwpc9,.22947718,
geoId/01001020200,2015,P1Y,dcid:dc/wf5yje6dpbslc,.38021117,
geoId/01001020200,2015,P1Y,dcid:dc/7qjwvfwdvjk5,.49049175,
geoId/01001020200,2015,P1Y,dcid:dc/9jpgw51mnkghd,.58943516,
geoId/01001020200,2015,P1Y,dcid:dc/8yxjnflzssmb6,379,
geoId/01001020200,2015,P1Y,dcid:dc/kw8c7r2hb8gcb,.29504749,
geoId/01001020200,1994,P7Y,dcid:dc/t749hx28x4j47,.35783955,
geoId/01001020200,1994,P7Y,dcid:dc/ghj4923myvn36,.73945934,
geoId/01001020200,1994,P22Y,dcid:dc/nlbc85bp9866b,.25654286,
geoId/01001020200,1994,P22Y,dcid:dc/xcr4lry7shyx6,.5092088,
geoId/01001020200,1994,P22Y,dcid:dc/788jgle37t688,.82308686,
geoId/01001020200,1994,P22Y,dcid:dc/n9972r43dh9h4,.99595582,
geoId/01001020200,1994,P22Y,dcid:dc/v2vdw2yv5ry01,1.0430081,
geoId/01001020200,1994,P22Y,dcid:dc/2fszybfzmm39g,379,
geoId/01001020200,1994,P22Y,dcid:dc/2r96g9wwx8rcb,.6213178,
geoId/01001020200,2015,P1Y,dcid:dc/7rjel9npjcjs,.57373267,
geoId/01001020200,2015,P1Y,dcid:dc/4x8lpfe8gd03b,.73074609,
geoId/01001020200,2015,P1Y,dcid:dc/18ry8dqjzgn05,.80635613,
geoId/01001020200,2015,P1Y,dcid:dc/2x0j7x77xn6p3,.86191243,
geoId/01001020200,2015,P1Y,dcid:dc/vh3eez1k8cxh5,.81883407,
geoId/01001020200,2015,P1Y,dcid:dc/2hzc71qysnx0b,379,
geoId/01001020200,2015,P1Y,dcid:dc/91j722wvvx8mh,.75555968,
geoId/01001020200,2004,P6Y,dcid:dc/qkgs6lk2wmnj8,.30951494,
geoId/01001020200,2004,P6Y,dcid:dc/570xkn07j3fsh,.38596034,
geoId/01001020200,2004,P6Y,dcid:dc/tdmxcwqzwy3gg,.44802046,
geoId/01001020200,2004,P6Y,dcid:dc/z780b46ymrgl1,.49561995,
geoId/01001020200,2004,P6Y,dcid:dc/jm7m1c4e5lhq5,.52680057,
geoId/01001020200,2004,P6Y,dcid:dc/30lnl2r5w8scb,379,
geoId/01001020200,2004,P6Y,dcid:dc/25mxlckp4k331,.41013184,
geoId/01001020200,2004,P6Y,dcid:dc/e0rytq10fj22h,.32894889,
geoId/01001020200,2004,P6Y,dcid:dc/jr3tbdkb86p4,.39049113,
geoId/01001020200,2004,P6Y,dcid:dc/9e2dqzmx657qh,.43619424,
geoId/01001020200,2004,P6Y,dcid:dc/vff598b6evdnb,.47812951,
geoId/01001020200,2004,P6Y,dcid:dc/40fb1yrft95s8,.52153003,
geoId/01001020200,2004,P6Y,dcid:dc/mjfbe22h8mb6b,324,
geoId/01001020200,2004,P6Y,dcid:dc/13z613xpg7j83,.41135353,
geoId/01001020200,2014,P2Y,dcid:dc/qx7e4vedd77q,-.000158928,
geoId/01001020200,2014,P2Y,dcid:dc/ddf7nzxfzn4h4,-.00019308939,
geoId/01001020200,2014,P2Y,dcid:dc/4vm0z9zz9t1hf,-.00028325766,
geoId/01001020200,2014,P2Y,dcid:dc/hh1nleqqjggh3,-.00046706692,
geoId/01001020200,2014,P2Y,dcid:dc/06ln0s6d9qnb9,-.0033746206,
geoId/01001020200,2014,P2Y,dcid:dc/25pngfj9jeqs,379,
geoId/01001020200,2014,P2Y,dcid:dc/lcxhz95bjvs4h,.0003226081,
geoId/01001020200,2014,P2Y,dcid:dc/yjp3yrl5174lg,-.00015627516,
geoId/01001020200,2014,P2Y,dcid:dc/qm5wcp9csjm94,-.00019072065,
geoId/01001020200,2014,P2Y,dcid:dc/8jxdecskp2ph8,-.00028121675,
geoId/01001020200,2014,P2Y,dcid:dc/gcbdtqqx2rr36,-.00046773074,
geoId/01001020200,2014,P2Y,dcid:dc/jd7eqx5s1hhe5,-.0035150172,
geoId/01001020200,2014,P2Y,dcid:dc/kg1y3e27sdvj8,379,
geoId/01001020200,2014,P2Y,dcid:dc/404th9fgywep9,.0003226081,
geoId/01001020200,1994,P13Y,dcid:dc/kpgr49pm6jkbg,.68464172,
geoId/01001020200,2015,P1Y,dcid:dc/enp9j3evhsym8,.26409203,
geoId/01001020200,2015,P1Y,dcid:dc/sfe7mqv8flmq5,.29223049,
geoId/01001020200,2015,P1Y,dcid:dc/8xmwl1129zgs3,.33026192,
geoId/01001020200,2015,P1Y,dcid:dc/v0pnc8t129cd6,.36784834,
geoId/01001020200,2015,P1Y,dcid:dc/3y2eh3zqdqmf,.40574285,
geoId/01001020200,2015,P1Y,dcid:dc/7xxx925ks67n7,374,
geoId/01001020200,2015,P1Y,dcid:dc/y0pwtskrdwqr7,.31301391,
geoId/01001020200,1994,P22Y,dcid:dc/k76pfn8sqf5gd,.021565674,
geoId/01001020200,1994,P22Y,dcid:dc/5wdk0v1td4zc7,.30872011,
geoId/01001020200,1994,P22Y,dcid:dc/vml6n222mvl8f,.67019689,
geoId/01001020200,1994,P22Y,dcid:dc/2jvdwcwyr0fj9,.90546083,
geoId/01001020200,1994,P22Y,dcid:dc/9p3dcz71vb726,.9696483,
geoId/01001020200,1994,P22Y,dcid:dc/420geb8w4mx42,379,
geoId/01001020200,1994,P22Y,dcid:dc/cj9c0l0cnkv86,.44944897,
geoId/01001020200,1994,P22Y,dcid:dc/w29b28t19rj63,.76704907,
geoId/01001020200,1994,P22Y,dcid:dc/yb6dsxhw85b2c,.80465567,
geoId/01001020200,1994,P22Y,dcid:dc/4dhhjxhjbkwx1,.85467613,
geoId/01001020200,1994,P22Y,dcid:dc/spr35yqp49nv5,.9065221,
geoId/01001020200,1994,P22Y,dcid:dc/bh70wyqcgwkd5,.92076153,
geoId/01001020200,1994,P22Y,dcid:dc/mbtzwrkf141y,379,
geoId/01001020200,1994,P22Y,dcid:dc/sxn3yww63m622,.82871497,
geoId/01001020200,1996,P20Y,dcid:dc/1tyrvjwgvgxng,.10952841,
geoId/01001020200,1996,P20Y,dcid:dc/sbrerbx0e7e43,.2908498,
geoId/01001020200,1996,P20Y,dcid:dc/enq7v2tvqszh5,.27638268,
geoId/01001020200,1996,P20Y,dcid:dc/22mmr46y2ehbg,.18797246,
geoId/01001020200,1996,P20Y,dcid:dc/m8m1gqt0xnm88,-.037714869,
geoId/01001020200,1996,P20Y,dcid:dc/7x379gnnjxhn,373,
geoId/01001020200,1996,P20Y,dcid:dc/dnz5h4yfhsl79,.24707069,
geoId/01001020200,1996,P20Y,dcid:dc/sxpndjdns8s5b,.76300633,
geoId/01001020200,1996,P20Y,dcid:dc/n8v820eh7b236,.78848702,
geoId/01001020200,1996,P20Y,dcid:dc/gv93b2qxp9hhf,.68060726,
geoId/01001020200,1996,P20Y,dcid:dc/l95qdc7rzn4c,.56677097,
geoId/01001020200,1996,P20Y,dcid:dc/f7llhhxtgyr87,.1435248,
geoId/01001020200,1996,P20Y,dcid:dc/2cgr612z4t9fg,373,
geoId/01001020200,1996,P20Y,dcid:dc/bh6bxv4j9j1jc,.72268462,
geoId/01001020200,2015,P1Y,dcid:dc/ly4xkmfx83fw6,.17077351,
geoId/01001020200,2015,P1Y,dcid:dc/dt0yqtbegtmx7,.17028594,
geoId/01001020200,2015,P1Y,dcid:dc/pnzd89z35b1r6,.16877404,
geoId/01001020200,2015,P1Y,dcid:dc/1zxgfk4me3dy6,.16765609,
geoId/01001020200,2015,P1Y,dcid:dc/fsykjmc6dyfeb,.16565122,
geoId/01001020200,2015,P1Y,dcid:dc/17xhy1p428n94,265,
geoId/01001020200,2015,P1Y,dcid:dc/6e9h7re44n27g,.1652834,
geoId/01001020200,2014,P2Y,dcid:dc/yx6xq3exmqnw6,.27907619,
geoId/01001020200,2014,P2Y,dcid:dc/1m0mdwejld3c9,.34780675,
geoId/01001020200,2014,P2Y,dcid:dc/1hl7hbszy2pt,.40082204,
geoId/01001020200,2014,P2Y,dcid:dc/c2x7ge5d1n1j3,.46018025,
geoId/01001020200,2014,P2Y,dcid:dc/6xxk5sfs7nwt9,.56621087,
geoId/01001020200,2014,P2Y,dcid:dc/kcfsjr6kknrx5,266,
geoId/01001020200,2014,P2Y,dcid:dc/p8rbkyqyzzkk7,.36739284,
geoId/01001020200,2014,P2Y,dcid:dc/2qxz9r0g31gkc,.21249168,
geoId/01001020200,2014,P2Y,dcid:dc/ztd1kg2mpnhk1,.30042014,
geoId/01001020200,2014,P2Y,dcid:dc/6wtv4ny1khke5,.38502446,
geoId/01001020200,2014,P2Y,dcid:dc/gpbh0zyz317v7,.47177336,
geoId/01001020200,2014,P2Y,dcid:dc/gr6nh8kv15b38,.61782038,
geoId/01001020200,2014,P2Y,dcid:dc/r152s89xk9gl5,266,
geoId/01001020200,2014,P2Y,dcid:dc/s24pxsvld5xwf,.33103213,
geoId/01001020200,2014,P2Y,dcid:dc/smt0dkjlrefrc,.55738121,
geoId/01001020200,2014,P2Y,dcid:dc/1j6p0n82yldp4,.58247828,
geoId/01001020200,2014,P2Y,dcid:dc/mnnxrqfgdsls1,.60693365,
geoId/01001020200,2014,P2Y,dcid:dc/k6146sy76wd2d,.63502532,
geoId/01001020200,2014,P2Y,dcid:dc/myk3r3mkfvpn5,.7002635,
geoId/01001020200,2014,P2Y,dcid:dc/6fd7c7n4k856g,106,
geoId/01001020200,2014,P2Y,dcid:dc/y9xdpenw4r4r4,.60374963,
geoId/01001020200,2002,P6Y,dcid:dc/zt9wkhndyqws4,.017942892,
geoId/01001020200,2002,P6Y,dcid:dc/yq2ss4jsg6x3,.17207377,
geoId/01001020200,2002,P6Y,dcid:dc/400z8697mtqjd,.29040995,
geoId/01001020200,2002,P6Y,dcid:dc/8rcx3bsmvk4c2,.26770434,
geoId/01001020200,2002,P6Y,dcid:dc/4k1mg3q6p9459,-.0060982839,
geoId/01001020200,2002,P6Y,dcid:dc/lhbr4q98w8dmh,379,
geoId/01001020200,2002,P6Y,dcid:dc/djx4k8dry8k29,.18816425,
geoId/01001020200,2002,P6Y,dcid:dc/rwdw6jz6hlf71,.32389578,
geoId/01001020200,2002,P6Y,dcid:dc/c3zdby5mh5y23,.41667369,
geoId/01001020200,2002,P6Y,dcid:dc/mq69dxqqmkgb7,.48442888,
geoId/01001020200,2002,P6Y,dcid:dc/0rl31jdp588q2,.52416563,
geoId/01001020200,2002,P6Y,dcid:dc/nz8me1ps1ghfd,.53165483,
geoId/01001020200,2002,P6Y,dcid:dc/sgp6zffb4fcbg,379,
geoId/01001020200,2002,P6Y,dcid:dc/wmszl36bgz56,.43396345,
geoId/01001020200,2002,P6Y,dcid:dc/xzvhslkke0tsd,.26904091,
geoId/01001020200,2002,P6Y,dcid:dc/tvyn0pwsn8zsd,.39410508,
geoId/01001020200,2002,P6Y,dcid:dc/s9yy82xksstk3,.47953811,
geoId/01001020200,2002,P6Y,dcid:dc/m37z6cgeme5h4,.54385293,
geoId/01001020200,2002,P6Y,dcid:dc/dcfmnyjn91xs9,.600214,
geoId/01001020200,2002,P6Y,dcid:dc/673t793bxrjcg,208,
geoId/01001020200,2002,P6Y,dcid:dc/vdl8mt03jgxl9,.42823553,
geoId/01001020200,2004,P6Y,dcid:dc/md8m6wwpn68q7,-.0045239846,
geoId/01001020200,2004,P6Y,dcid:dc/v6m76ynxjbgy9,.17477594,
geoId/01001020200,2004,P6Y,dcid:dc/lhf8f5qnz9hf7,.33831847,
geoId/01001020200,2004,P6Y,dcid:dc/xlvs50c6rjs5b,.38033813,
geoId/01001020200,2004,P6Y,dcid:dc/kvcxw48m2xss,.17453718,
geoId/01001020200,2004,P6Y,dcid:dc/1hfl4q1w5jvmh,379,
geoId/01001020200,2004,P6Y,dcid:dc/4s2d1v23d26v4,.21809587,
geoId/01001020200,2007,P6Y,dcid:dc/7txgf2rjcp3h5,.038495027,
geoId/01001020200,2007,P6Y,dcid:dc/rjpm8bcj9kqb,.20639578,
geoId/01001020200,2007,P6Y,dcid:dc/yfr331n1ywk9h,.37829414,
geoId/01001020200,2007,P6Y,dcid:dc/m9vvptk711yw6,.47278377,
geoId/01001020200,2007,P6Y,dcid:dc/sw012gfn9yfr,.44134781,
geoId/01001020200,2007,P6Y,dcid:dc/bkt41rjnhb018,379,
geoId/01001020200,2007,P6Y,dcid:dc/mrc4bnw3mdc66,.27029017,
geoId/01001020200,2007,P6Y,dcid:dc/cd91s5ye5694,.21171297,
geoId/01001020200,2007,P6Y,dcid:dc/00f36nnvpbwrh,.34628913,
geoId/01001020200,2007,P6Y,dcid:dc/ljx5fyeej3365,.46592781,
geoId/01001020200,2007,P6Y,dcid:dc/0pvxnvs9qj1g7,.57188559,
geoId/01001020200,2007,P6Y,dcid:dc/f298pd06vn4x9,.69487476,
geoId/01001020200,2007,P6Y,dcid:dc/03ndvrnt61neg,379,
geoId/01001020200,2007,P6Y,dcid:dc/d4746zk8cbxkg,.39999968,
geoId/01001020200,2007,P6Y,dcid:dc/lqzpfh1rn5t67,.24523161,
geoId/01001020200,2007,P6Y,dcid:dc/krxf2g5ff3b0b,.37367123,
geoId/01001020200,2007,P6Y,dcid:dc/0r49gkvfvb0f4,.47296143,
geoId/01001020200,2007,P6Y,dcid:dc/bs6e9tpc419j5,.57149255,
geoId/01001020200,2007,P6Y,dcid:dc/ln8vm5plsgbnb,.70797867,
geoId/01001020200,2007,P6Y,dcid:dc/knk9wyps325s1,379,
geoId/01001020200,2007,P6Y,dcid:dc/9zrbbcx73bzp1,.41794369,
geoId/01001020200,2010,P6Y,dcid:dc/bww49ns975hk7,.045102954,
geoId/01001020200,2010,P6Y,dcid:dc/t6wpntxpbg1xb,.22285564,
geoId/01001020200,2010,P6Y,dcid:dc/t2byg3d164x9c,.41482851,
geoId/01001020200,2010,P6Y,dcid:dc/kfww06xye9x61,.54593199,
geoId/01001020200,2010,P6Y,dcid:dc/y17kvss16gctd,.62778485,
geoId/01001020200,2010,P6Y,dcid:dc/k20x1b6qshyd3,379,
geoId/01001020200,2010,P6Y,dcid:dc/pewbsmyvh55sg,.30251223,
geoId/01001020200,2010,P6Y,dcid:dc/8tcvk7151j1v6,.55166769,
geoId/01001020200,2010,P6Y,dcid:dc/w3d9xle7lgrld,.71896201,
geoId/01001020200,2010,P6Y,dcid:dc/lb9hmqgs687z3,.80239069,
geoId/01001020200,2010,P6Y,dcid:dc/tbwnb4jztlev1,.8625235,
geoId/01001020200,2010,P6Y,dcid:dc/zntyewvtl11bd,.83762592,
geoId/01001020200,2010,P6Y,dcid:dc/pc565glz42ek,379,
geoId/01001020200,2010,P6Y,dcid:dc/g7r107njjwhw3,.74645591,
geoId/01001020200,2004,P6Y,dcid:dc/jxwv316th2x65,.75312239,
geoId/01001020200,2004,P6Y,dcid:dc/rwvgrv3bmrdz5,.76999265,
geoId/01001020200,2004,P6Y,dcid:dc/5c4cwcz3krr2g,.77879322,
geoId/01001020200,2004,P6Y,dcid:dc/wqd94h62kkgm1,.78456581,
geoId/01001020200,2004,P6Y,dcid:dc/ce7vw07rfjml9,.78119475,
geoId/01001020200,2004,P6Y,dcid:dc/47fqd74yqy95c,324,
geoId/01001020200,2004,P6Y,dcid:dc/xf57l5spg29d2,.77531922,
geoId/01001020200,2007,P6Y,dcid:dc/2jy1f7xhyf897,.49005911,
geoId/01001020200,2007,P6Y,dcid:dc/jntw9zyzy1tc7,.71295559,
geoId/01001020200,2007,P6Y,dcid:dc/pwfw8q4q6pkj,.82790142,
geoId/01001020200,2007,P6Y,dcid:dc/5lhcqzw4lzv1g,.90976238,
geoId/01001020200,2007,P6Y,dcid:dc/xk9jywt9x0yy5,.89444894,
geoId/01001020200,2007,P6Y,dcid:dc/ncwwzwcee0d96,379,
geoId/01001020200,2007,P6Y,dcid:dc/zd1522ew9q9g5,.75120723,
geoId/01001020200,2002,P6Y,dcid:dc/m18fmjtvsl587,.8290168,
geoId/01001020200,2002,P6Y,dcid:dc/lr71jmk80vjr6,.7987749,
geoId/01001020200,2002,P6Y,dcid:dc/qxqwllf88ye6g,.78314757,
geoId/01001020200,2002,P6Y,dcid:dc/4vl1xben20ch4,.77376032,
geoId/01001020200,2002,P6Y,dcid:dc/kl7sfmbb7pfpb,.78336656,
geoId/01001020200,2002,P6Y,dcid:dc/12jx2tvn246p6,208,
geoId/01001020200,2002,P6Y,dcid:dc/f0bkv076326y6,.79683357,
geoId/01001020200,2014,P2Y,dcid:dc/g37zxpehjwz4b,.3030242,
geoId/01001020200,2010-04-01,P1D,dcid:dc/npwe35vxsy0e6,.077915825,
geoId/01001020200,2014,P2Y,dcid:dc/dd019n50s86vd,.2507582,
geoId/01001020200,2014,P2Y,dcid:dc/20c8mw1z3lbg9,.012579264,
geoId/01001020200,2014,P2Y,dcid:dc/68crdgmj0hpz6,.017037379,
geoId/01001020200,2015,P1Y,dcid:dc/zh8v30fh6msgg,.15256417,
geoId/01001020200,1994,P22Y,dcid:dc/z64lk1wfq0fvg,.36318475,
geoId/01001020200,2015,P1Y,dcid:dc/3zq79y86c37z7,.65365052,
geoId/01001020200,2004,P6Y,dcid:dc/8cwx11rftncm3,.34461206,
geoId/01001020200,2004,P6Y,dcid:dc/wrsb9h6nrzvzc,.3579756,
geoId/01001020200,2014,P2Y,dcid:dc/efrl73c31bh47,-.00016587335,
geoId/01001020200,2014,P2Y,dcid:dc/hkx34b4tt6j6h,-.00016319931,
geoId/01001020200,2015,P1Y,dcid:dc/dl2lxmqkgqp98,.27439579,
geoId/01001020200,1994,P22Y,dcid:dc/bttztnxkn3j93,.1442651,
geoId/01001020200,1994,P22Y,dcid:dc/s55gs102l67vg,.78393555,
geoId/01001020200,1996,P20Y,dcid:dc/z2zlttcbz6thf,.22205055,
geoId/01001020200,1996,P20Y,dcid:dc/fq9yeqk2vxqjh,.80040014,
geoId/01001020200,2015,P1Y,dcid:dc/1xehe7jpr24j8,.17063561,
geoId/01001020200,2014,P2Y,dcid:dc/yxflw026rtv8c,.31258944,
geoId/01001020200,2014,P2Y,dcid:dc/znk46wtyl8l1f,.25313178,
geoId/01001020200,2014,P2Y,dcid:dc/8myeelr7m0t16,.56672126,
geoId/01001020200,2002,P6Y,dcid:dc/f10z5kdtbq77,.094874784,
geoId/01001020200,2002,P6Y,dcid:dc/ferzw9zhf7n5f,.36733308,
geoId/01001020200,2002,P6Y,dcid:dc/e7wqljcsh05c3,.32979029,
geoId/01001020200,2004,P6Y,dcid:dc/e1b1vz740x9j7,.080231644,
geoId/01001020200,2007,P6Y,dcid:dc/tp07f9jkcr265,.11408671,
geoId/01001020200,2007,P6Y,dcid:dc/xmn4m7rtledjf,.27230018,
geoId/01001020200,2007,P6Y,dcid:dc/p2byk3k6h3j0d,.30504867,
geoId/01001020200,2010,P6Y,dcid:dc/bdflst53bctx,.12366095,
geoId/01001020200,2010,P6Y,dcid:dc/t88ws6gswkjz4,.63655239,
geoId/01001020200,2004,P6Y,dcid:dc/y43bvt0vepl8f,.76159483,
geoId/01001020200,2007,P6Y,dcid:dc/78c230hm2sfyf,.60254711,
geoId/01001020200,2002,P6Y,dcid:dc/8mgycmzbyv4eb,.81396425,
geoId/01001020200,2014,P2Y,dcid:dc/9yygd2jb0d763,.43307686,
geoId/01001020200,2014,P2Y,dcid:dc/n33rd9n4kxf31,.49280795,
geoId/01001020200,2014,P2Y,dcid:dc/x1yrhf0lrftd3,.53777832,
geoId/01001020200,2014,P2Y,dcid:dc/06hb6n566gmy1,.58710814,
geoId/01001020200,2014,P2Y,dcid:dc/rqmwlkeplvrw2,.67238361,
geoId/01001020200,2014,P2Y,dcid:dc/khfmhlj80ttwb,144,
geoId/01001020200,2014,P2Y,dcid:dc/rke48wekdvdmb,.54761887,
geoId/01001020200,2010-04-01,P1D,dcid:dc/mplzbxld36wl7,.018705592,
geoId/01001020200,2010-04-01,P1D,dcid:dc/2bv81rqdfrl19,.0010666128,
geoId/01001020200,2010-04-01,P1D,dcid:dc/sl4d0q7vhkt4d,-.0060953358,
geoId/01001020200,2010-04-01,P1D,dcid:dc/zrp4hrj41x8w8,-.0099998862,
geoId/01001020200,2010-04-01,P1D,dcid:dc/8lpz6pyetvf5b,-.013076117,
geoId/01001020200,2010-04-01,P1D,dcid:dc/6qxvmpk0dc241,122,
geoId/01001020200,2010-04-01,P1D,dcid:dc/5tnxzj7pvpdb8,.0020125641,
geoId/01001020200,2014,P2Y,dcid:dc/32szsr6q2fkbf,.44355282,
geoId/01001020200,2014,P2Y,dcid:dc/bvnnm2z41wldg,.49893692,
geoId/01001020200,2014,P2Y,dcid:dc/bxqfrrgk8qzf8,.54261672,
geoId/01001020200,2014,P2Y,dcid:dc/yd44q5plev1b5,.58852881,
geoId/01001020200,2014,P2Y,dcid:dc/kg3z2mzr2bj6g,.66430491,
geoId/01001020200,2014,P2Y,dcid:dc/t8hynnqss7f57,144,
geoId/01001020200,2014,P2Y,dcid:dc/vkt7m6evmv8f2,.55750191,
geoId/01001020200,2014,P2Y,dcid:dc/zz1rllf946gmg,.11203313,
geoId/01001020200,2014,P2Y,dcid:dc/qtt7wcsz4pxf3,.14331464,
geoId/01001020200,2014,P2Y,dcid:dc/2yzmg770be6ff,.1810883,
geoId/01001020200,2014,P2Y,dcid:dc/5hsqmbkz1mnc6,.24335329,
geoId/01001020200,2014,P2Y,dcid:dc/zt9e1tlptkdsb,.40708235,
geoId/01001020200,2014,P2Y,dcid:dc/nlpchxb20d8b8,144,
geoId/01001020200,2014,P2Y,dcid:dc/sbfp5wth6l2ef,.20920025,
geoId/01001020200,2014,P2Y,dcid:dc/j1sekex0jw83g,.040336557,
geoId/01001020200,2014,P2Y,dcid:dc/1wrlkdggzz4tg,.10142054,
geoId/01001020200,2014,P2Y,dcid:dc/vlc58mkrn4j0g,.1729034,
geoId/01001020200,2014,P2Y,dcid:dc/r50zyl3jkxwv5,.29368481,
geoId/01001020200,2014,P2Y,dcid:dc/z91v76dmqv3j4,.65202355,
geoId/01001020200,2014,P2Y,dcid:dc/ykf1hfrrztr27,144,
geoId/01001020200,2014,P2Y,dcid:dc/gvb9c35gfgb0f,.22984244,
geoId/01001020200,2015,P1Y,dcid:dc/jgrzgr4c4frr8,.52296036,
geoId/01001020200,2015,P1Y,dcid:dc/hp23qkvvw4lqb,.54356563,
geoId/01001020200,2015,P1Y,dcid:dc/902yq7bdq2qm5,.55900371,
geoId/01001020200,2015,P1Y,dcid:dc/c2fqdnp8k0zed,.57126522,
geoId/01001020200,2015,P1Y,dcid:dc/6x1kfq6e1plbg,.58200198,
geoId/01001020200,2015,P1Y,dcid:dc/3569g31mgrzn,144,
geoId/01001020200,2015,P1Y,dcid:dc/891zegnqllpyd,.56926984,
geoId/01001020200,1994,P7Y,dcid:dc/8vfxherg1cvbg,.53304142,
geoId/01001020200,1994,P7Y,dcid:dc/5r7cmx0e91e52,.45162979,
geoId/01001020200,1994,P22Y,dcid:dc/nck8rrnmb7t02,.58207113,
geoId/01001020200,1994,P22Y,dcid:dc/kdckqly132w44,.74110401,
geoId/01001020200,1994,P22Y,dcid:dc/9w39nr9kx15eg,.90005189,
geoId/01001020200,1994,P22Y,dcid:dc/thb9c68z40rx2,.981947,
geoId/01001020200,1994,P22Y,dcid:dc/rp9nle0fvvp11,1.001996,
geoId/01001020200,1994,P22Y,dcid:dc/0jd4gd5pm0dz7,144,
geoId/01001020200,1994,P22Y,dcid:dc/6etzp44klj03b,.89114618,
geoId/01001020200,2015,P1Y,dcid:dc/ed6xm8btnjfb5,.97512358,
geoId/01001020200,2015,P1Y,dcid:dc/wy8ckxykz1je1,.89050639,
geoId/01001020200,2015,P1Y,dcid:dc/xfybc13rp1zsf,.84482563,
geoId/01001020200,2015,P1Y,dcid:dc/kgf0mbte5n1m4,.81200391,
geoId/01001020200,2015,P1Y,dcid:dc/tq4fyllxsesg1,.83781171,
geoId/01001020200,2015,P1Y,dcid:dc/sk7yd0nb6t1d3,144,
geoId/01001020200,2015,P1Y,dcid:dc/fxj00c0ejmxm6,.84492177,
geoId/01001020200,2004,P6Y,dcid:dc/513ph1xf3egv6,.55595917,
geoId/01001020200,2004,P6Y,dcid:dc/7kvxd6f8rn0b9,.55509853,
geoId/01001020200,2004,P6Y,dcid:dc/vw6epvx22nl3d,.55449134,
geoId/01001020200,2004,P6Y,dcid:dc/m45yfkzgsemqd,.5539844,
geoId/01001020200,2004,P6Y,dcid:dc/knyjlskt447l4,.55367607,
geoId/01001020200,2004,P6Y,dcid:dc/z6thm8gqtthyb,144,
geoId/01001020200,2004,P6Y,dcid:dc/p5mdv4w4wrg37,.55210739,
geoId/01001020200,2004,P6Y,dcid:dc/er98hwg5nry2d,.43913755,
geoId/01001020200,2004,P6Y,dcid:dc/n2z7b55pvzx48,.47043294,
geoId/01001020200,2004,P6Y,dcid:dc/xttmnh81z0lwf,.49382505,
geoId/01001020200,2004,P6Y,dcid:dc/ezbyh24qde668,.51685971,
geoId/01001020200,2004,P6Y,dcid:dc/90z627hm0qk69,.54080784,
geoId/01001020200,2004,P6Y,dcid:dc/9p4scqlzycsqg,128,
geoId/01001020200,2004,P6Y,dcid:dc/p0wlptmwv9ms,.4948808,
geoId/01001020200,2014,P2Y,dcid:dc/20fr4dmqy17t3,-.001271197,
geoId/01001020200,2014,P2Y,dcid:dc/484kyxlnberm4,-.002941723,
geoId/01001020200,2014,P2Y,dcid:dc/tbp17fl57vbr1,-.0070213978,
geoId/01001020200,2014,P2Y,dcid:dc/hwple7wtygse6,-.016745428,
geoId/01001020200,2014,P2Y,dcid:dc/8mxhm75p9kpc9,-.17995542,
geoId/01001020200,2014,P2Y,dcid:dc/ep6wrz2m1tpmb,144,
geoId/01001020200,2014,P2Y,dcid:dc/x81x2jbbkgzch,.0016671922,
geoId/01001020200,2014,P2Y,dcid:dc/g2vc9fqk38l18,-.00083131978,
geoId/01001020200,2014,P2Y,dcid:dc/0jcwyxm6xvbp1,-.0028796569,
geoId/01001020200,2014,P2Y,dcid:dc/r5pnrv0wxbvj7,-.0067901169,
geoId/01001020200,2014,P2Y,dcid:dc/jl3qk8pg6cyr5,-.016765064,
geoId/01001020200,2014,P2Y,dcid:dc/kxhc87fve0l89,-.18858881,
geoId/01001020200,2014,P2Y,dcid:dc/m46zqf0bfy2v4,144,
geoId/01001020200,2014,P2Y,dcid:dc/d5dr9n37h9ry2,.0016671922,
geoId/01001020200,1994,P13Y,dcid:dc/wt59bpc8x0qpb,.61948955,
geoId/01001020200,2015,P1Y,dcid:dc/65r8n2h9ywq3,.7575947,
geoId/01001020200,2015,P1Y,dcid:dc/cq6wr6dkvmhd7,.62421632,
geoId/01001020200,2015,P1Y,dcid:dc/2zl1tvfw12rd3,.49119493,
geoId/01001020200,2015,P1Y,dcid:dc/zbypmwt80fyjc,.32192755,
geoId/01001020200,2015,P1Y,dcid:dc/6nlsbxgmw34z9,.15212452,
geoId/01001020200,2015,P1Y,dcid:dc/0y77st6nx37zd,143,
geoId/01001020200,2015,P1Y,dcid:dc/jbkwgf9b76fe3,.44489363,
