"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/A9102736","zip/47558","47558","geoId/18027","Pleasantview Christian Day School","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9102736","dcs:SchoolGrade1","dcs:SchoolGrade11","R R 2 Box 74 % John N Knepp Montgomery IN 47558","8124863855","dcs:Coeducational","geoId/18","IN","MONTGOMERY","dcs:NCES_OtherLutheran","2001","zip/47558,geoId/18027,geoId/18"
"nces/AA890367","zip/47906","47906","geoId/18157","Pleasantview Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","AA890367","dcs:PreKindergarten","dcs:SchoolGrade8","3509 Soldiers Home Rd West Lafayette IN 47906","7654977978","dcs:Coeducational","geoId/18","IN","WEST LAFAYETTE","dcs:Presbyterian","2001","zip/47906,geoId/18157,geoId/18"
"nces/A9103559","zip/49645","49645","geoId/26101","Pleasantview Mennonite School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9103559","dcs:SchoolGrade2","dcs:SchoolGrade8","8314 Adamson Lake Road Kaleva MI 49645","2318894158","dcs:Coeducational","geoId/26","MI","KALEVA","dcs:NCES_OtherLutheran","2001","zip/49645,geoId/26101,geoId/26"
"nces/00094102","zip/95971","95971","geoId/06063","Plumas Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","00094102","dcs:Kindergarten","dcs:SchoolGrade12","49 South Lindan Quincy CA 95971","5302830415","dcs:Coeducational","geoId/06","CA","QUINCY","dcs:Christianity","2001","zip/95971,geoId/06063,geoId/06"
"nces/A9101252","zip/95472","95472","geoId/06097","Plumfield Academy","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A9101252","dcs:Kindergarten","dcs:SchoolGrade12","9360 Occidental Rd Sebastopol CA 95472","7078241414","dcs:AllMale","geoId/06","CA","SEBASTOPOL","dcs:NCES_OtherReligion","2001","zip/95472,geoId/06097,geoId/06"
"nces/A9900599","zip/95336","95336","geoId/06077","Plumfield Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9900599","dcs:Kindergarten","dcs:SchoolGrade8","PO Box 185 Manteca CA 95336","2098232655","dcs:Coeducational","geoId/06","CA","MANTECA","dcs:Christianity","2001","zip/95336,geoId/06077,geoId/06"
"nces/K9300614","zip/92701","92701","geoId/06059","Plumfield School","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","K9300614","dcs:Kindergarten","dcs:Kindergarten","2112 E Santa Clara Santa Ana CA 92701","7145475771","dcs:Coeducational","geoId/06","CA","SANTA ANA","dcs:NCES_OtherReligion","2001","zip/92701,geoId/06059,geoId/06"
"nces/A0108982","zip/16111","16111","geoId/42039","Pleasant Valley School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0108982","dcs:SchoolGrade1","dcs:SchoolGrade8","3795 Mcmaster Road Atlantic PA 16111","814","dcs:Coeducational","geoId/42","PA","ATLANTIC","dcs:Amish","2001","zip/16111,geoId/42039,geoId/42"
"nces/A9102735","zip/46550","46550","geoId/18085","Pleasant Valley School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9102735","dcs:SchoolGrade1","dcs:SchoolGrade8","9324 W 1050 N Nappanee IN 46550","","dcs:Coeducational","geoId/18","IN","NAPPANEE","dcs:Amish","2001","zip/46550,geoId/18085,geoId/18"
"nces/01902744","zip/46565","46565-9027","geoId/18087","Pleasant Ridge School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01902744","dcs:SchoolGrade1","dcs:SchoolGrade8","4005 N 1150 W Shipshewana IN 46565-9027","","dcs:Coeducational","geoId/18","IN","SHIPSHEWANA","dcs:Amish","2001","zip/46565,geoId/18087,geoId/18"
"nces/A9903005","zip/08054","08054","geoId/34005","Pleasant Valley Nursery","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A9903005","dcs:PreKindergarten","dcs:Kindergarten","314 Union Mill Rd Mount Laurel NJ 08054","8562353961","dcs:Coeducational","geoId/34","NJ","MOUNT LAUREL","dcs:NCES_OtherReligion","2001","zip/08054,geoId/34005,geoId/34"
"nces/A9105932","zip/19530","19530","geoId/42011","Pleasant Hill School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9105932","dcs:SchoolGrade1","dcs:SchoolGrade8","510 Bowers Rd Kutztown PA 19530","6106826141","dcs:Coeducational","geoId/42","PA","KUTZTOWN","dcs:NCES_OtherLutheran","2001","zip/19530,geoId/42011,geoId/42"
"nces/01922545","zip/66101","66101","geoId/20209","Pleasant Green Community School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01922545","dcs:PreKindergarten","dcs:SchoolGrade6","340 David L. Gray Dr.. Kansas City KS 66101","9133715393","dcs:Coeducational","geoId/20","KS","KANSAS CITY","dcs:Christianity","2001","zip/66101,geoId/20209,geoId/20"
"nces/AA890865","zip/29644","29644","geoId/45045","Pleasant Grove Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","AA890865","dcs:PreKindergarten","dcs:SchoolGrade11","P.O. Box 1026 Fountain Inn SC 29644","8648627793","dcs:Coeducational","geoId/45","SC","FOUNTAIN INN","dcs:Christianity","2001","zip/29644,geoId/45045,geoId/45"
"nces/A0108981","zip/17529","17529","geoId/42071","Pleasant Grove School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0108981","dcs:SchoolGrade1","dcs:SchoolGrade8","4105-A Old Phila Pike Gardenville Gordonville PA 17529","7177680010","dcs:Coeducational","geoId/42","PA","GORDONVILLE","dcs:Amish","2001","zip/17529,geoId/42071,geoId/42"
"nces/A9105929","zip/17529","17529","geoId/42071","Pleasant Grove School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9105929","dcs:SchoolGrade1","dcs:SchoolGrade8","Lesal Rd Gordonville PA 17529","7176560749","dcs:Coeducational","geoId/42","PA","GORDONVILLE","dcs:Amish","2001","zip/17529,geoId/42071,geoId/42"
"nces/A0101430","zip/80501","80501-1470","geoId/08013","Pleasant Hill Academy","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0101430","dcs:PreKindergarten","dcs:SchoolGrade12","421 21St Ave. Suite 203 Longmont CO 80501-1470","3036825309","dcs:Coeducational","geoId/08","CO","LONGMONT","dcs:NCES_OtherReligion","2001","zip/80501,geoId/08013,geoId/08"
"nces/00095944","zip/94523","94523","geoId/06013","Pleasant Hill Adventist Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","00095944","dcs:Kindergarten","dcs:SchoolGrade12","796 Grayson Road Pleasant Hill CA 94523","9259349261","dcs:Coeducational","geoId/06","CA","PLEASANT HILL","dcs:Presbyterian","2001","zip/94523,geoId/06013,geoId/06"
"nces/A9103557","zip/48850","48850","geoId/26117","Pleasant Hill Amish Par School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9103557","dcs:SchoolGrade1","dcs:SchoolGrade8","7750 Kendaville Rd Corner Of F Lakeview MI 48850","","","geoId/26","MI","LAKEVIEW","dcs:Amish","2001","zip/48850,geoId/26117,geoId/26"
"nces/02013903","zip/95472","95472","geoId/06097","Pleasant Hill Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02013903","dcs:Kindergarten","dcs:SchoolGrade6","1782 Pleasant Hill Road Sebastopol CA 95472","7078235868","dcs:Coeducational","geoId/06","CA","SEBASTOPOL","dcs:Christianity","2001","zip/95472,geoId/06097,geoId/06"
"nces/A9105930","zip/17362","17362-8651","geoId/42133","Pleasant Hill Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9105930","dcs:SchoolGrade1","dcs:SchoolGrade12","9002 Orchard Road Spring Grove PA 17362-8651","7172255838","dcs:Coeducational","geoId/42","PA","SPRING GROVE","dcs:Brethren","2001","zip/17362,geoId/42133,geoId/42"
"nces/A9105931","zip/17026","17026","geoId/42075","Pleasant Hill School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9105931","dcs:SchoolGrade1","dcs:SchoolGrade8","286 Chestnut Hill Rd Fredericksburg PA 17026","7178656676","dcs:Coeducational","geoId/42","PA","FREDERICKSBURG","dcs:Christianity","2001","zip/17026,geoId/42075,geoId/42"
"nces/01906035","zip/15050","15050","geoId/42007","Pleasant Hill Wesleyan Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","01906035","dcs:Kindergarten","dcs:SchoolGrade12","466 Pleasant Hill Rd Hookstown PA 15050","7245739182","dcs:Coeducational","geoId/42","PA","HOOKSTOWN","dcs:Mennonite","2001","zip/15050,geoId/42007,geoId/42"
"nces/K9500419","zip/97055","97055","geoId/41005","Pleasant Valley Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","K9500419","dcs:PreKindergarten","dcs:SchoolGrade1","PO Box 845 Sandy OR 97055","5036586966","dcs:Coeducational","geoId/41","OR","SANDY","dcs:NCES_OtherReligion","2001","zip/97055,geoId/41005,geoId/41"
"nces/02068996","zip/54665","54665","geoId/55123","Pleasant Ridge Waldorf School","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool","Nonsectarian","02068996","dcs:PreKindergarten","dcs:SchoolGrade8","431 E. Court Viroqua WI 54665","6086378890","dcs:Coeducational","geoId/55","WI","VIROQUA","dcs:NCES_OtherReligion","2001","zip/54665,geoId/55123,geoId/55"
"nces/A9106957","zip/53583","53583","geoId/55111","Pleasant River Schoolhouse","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A9106957","dcs:Kindergarten","dcs:SchoolGrade5","307 Polk Street Sauk City WI 53583","6086432559","dcs:Coeducational","geoId/55","WI","SAUK CITY","dcs:NCES_OtherReligion","2001","zip/53583,geoId/55111,geoId/55"
"nces/00426231","zip/46772","46772","geoId/18001","Pleasant Valley Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00426231","dcs:SchoolGrade1","dcs:SchoolGrade7","1200 S 100 E Monroe IN 46772","","dcs:Coeducational","geoId/18","IN","MONROE","dcs:Amish","2001","zip/46772,geoId/18001,geoId/18"
"nces/02005313","zip/95973","95973","geoId/06007","Pleasant Valley Baptist School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","02005313","dcs:TransitionalKindergarten","dcs:SchoolGrade12","13539  Garner Ln Chico CA 95973","5303432949","dcs:Coeducational","geoId/06","CA","CHICO","dcs:Baptist","2001","zip/95973,geoId/06007,geoId/06"
"nces/AA890841","zip/17024","17024","geoId/42099","Pleasant Valley Christian Acad","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","AA890841","dcs:Kindergarten","dcs:SchoolGrade12","Rr 1 Box  220 Elliottsburg PA 17024","7175824466","dcs:Coeducational","geoId/42","PA","ELLIOTTSBURG","dcs:ChurchOfGodInChrist","2001","zip/17024,geoId/42099,geoId/42"
"nces/A9103260","zip/21550","21550","geoId/24023","Pleasant Valley Christian Academy","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9103260","dcs:SchoolGrade1","dcs:SchoolGrade12","2392 Mason Sch Rd Oakland MD 21550","3013344994","dcs:Coeducational","geoId/24","MD","OAKLAND","dcs:AssemblyOfGod","2001","zip/21550,geoId/24023,geoId/24"
"nces/A9302505","zip/93010","93010","geoId/06111","Pleasant Valley Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9302505","dcs:Kindergarten","dcs:SchoolGrade8","1101 Ponderosa Dr Camarillo CA 93010","8053832672","dcs:Coeducational","geoId/06","CA","CAMARILLO","dcs:Christianity","2001","zip/93010,geoId/06111,geoId/06"
"nces/A9500724","zip/93210","93210","geoId/06019","Pleasant Valley Day School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A9500724","dcs:SchoolGrade6","dcs:SchoolGrade12","PO Box 421  10 Washington St Coalinga CA 93210","5599353996","dcs:Coeducational","geoId/06","CA","COALINGA","dcs:NCES_OtherReligion","2001","zip/93210,geoId/06019,geoId/06"
"nces/A9105933","zip/17522","17522","geoId/42071","Pleasant Valley Mennonite School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9105933","dcs:SchoolGrade1","dcs:SchoolGrade12","144 Pleasant Valley Road Ephrate PA 17522","7177381833","dcs:Coeducational","geoId/42","PA","EPHRATE","dcs:NCES_OtherLutheran","2001","zip/17522,geoId/42071,geoId/42"
"nces/A9106958","zip/54498","54498","geoId/55019","Pleasant Valley Mennonite School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9106958","dcs:SchoolGrade1","dcs:SchoolGrade8","W7119 Bridge Rd. Withee WI 54498","7152292309","dcs:Coeducational","geoId/55","WI","WITHEE","dcs:NCES_OtherLutheran","2001","zip/54498,geoId/55019,geoId/55"
"nces/01197606","","18948","geoId/42017","Plumstead Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","01197606","dcs:PreKindergarten","dcs:SchoolGrade12","P.O. Box 216 5765 Old Easton R Plumsteadville PA 18948","2157668073","dcs:Coeducational","geoId/42","PA","PLUMSTEADVILLE","dcs:Christianity","2001","geoId/42017,geoId/42"
