school_state_code,year,sv_name,observation,scaling_factor
nces/A1302480_39,2018,Count_Student_SchoolGrade4,12.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade4,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade4,35.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade4,27.0,
nces/00073771_06,2018,Count_Student_SchoolGrade5,43.0,
nces/00326215_15,2018,Count_Student_SchoolGrade5,18.0,
nces/00343911_17,2018,Count_Student_SchoolGrade5,22.0,
nces/00599293_25,2018,Count_Student_SchoolGrade5,49.0,
nces/00868768_34,2018,Count_Student_SchoolGrade5,16.0,
nces/00927555_36,2018,Count_Student_SchoolGrade5,2.0,
nces/02115745_12,2018,Count_Student_SchoolGrade5,25.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade5,39.0,
nces/A1302480_39,2018,Count_Student_SchoolGrade5,7.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade5,1.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade5,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade5,29.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade5,29.0,
nces/00073771_06,2018,Count_Student_SchoolGrade6,74.0,
nces/00326215_15,2018,Count_Student_SchoolGrade6,24.0,
nces/00343911_17,2018,Count_Student_SchoolGrade6,21.0,
nces/00599293_25,2018,Count_Student_SchoolGrade6,52.0,
nces/00868768_34,2018,Count_Student_SchoolGrade6,11.0,
nces/02115745_12,2018,Count_Student_SchoolGrade6,27.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade6,2.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade6,30.0,
nces/A1302480_39,2018,Count_Student_SchoolGrade6,5.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade6,3.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade6,2.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade6,56.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade6,28.0,
nces/00073771_06,2018,Count_Student_SchoolGrade7,70.0,
nces/00326215_15,2018,Count_Student_SchoolGrade7,19.0,
nces/00343911_17,2018,Count_Student_SchoolGrade7,17.0,
nces/00599293_25,2018,Count_Student_SchoolGrade7,44.0,
nces/00701414_27,2018,Count_Student_SchoolGrade7,34.0,
nces/00868768_34,2018,Count_Student_SchoolGrade7,13.0,
nces/02115745_12,2018,Count_Student_SchoolGrade7,23.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade7,3.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade7,2.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade7,51.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade7,32.0,
nces/00073771_06,2018,Count_Student_SchoolGrade8,71.0,
nces/00326215_15,2018,Count_Student_SchoolGrade8,15.0,
nces/00343911_17,2018,Count_Student_SchoolGrade8,19.0,
nces/00599293_25,2018,Count_Student_SchoolGrade8,58.0,
nces/00701414_27,2018,Count_Student_SchoolGrade8,36.0,
nces/00868768_34,2018,Count_Student_SchoolGrade8,29.0,
nces/02115745_12,2018,Count_Student_SchoolGrade8,25.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade8,8.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade8,7.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade8,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade8,62.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade8,30.0,
nces/00073771_06,2018,Count_Student_SchoolGrade9,165.0,
nces/00701414_27,2018,Count_Student_SchoolGrade9,24.0,
nces/00868768_34,2018,Count_Student_SchoolGrade9,47.0,
nces/A0700643_12,2018,Count_Student_SchoolGrade9,2.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade9,2.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade9,21.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade9,16.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade9,106.0,
nces/00073771_06,2018,Count_Student_HispanicOrLatino,58.0,
nces/00326215_15,2018,Count_Student_HispanicOrLatino,8.0,
nces/00343911_17,2018,Count_Student_HispanicOrLatino,84.0,
nces/00599293_25,2018,Count_Student_HispanicOrLatino,37.0,
nces/00701414_27,2018,Count_Student_HispanicOrLatino,2.0,
nces/00868768_34,2018,Count_Student_HispanicOrLatino,11.0,
nces/00927555_36,2018,Count_Student_HispanicOrLatino,0.0,
nces/02115745_12,2018,Count_Student_HispanicOrLatino,65.0,
nces/A0700643_12,2018,Count_Student_HispanicOrLatino,1.0,
nces/A0792001_01,2018,Count_Student_HispanicOrLatino,0.0,
nces/A1101038_17,2018,Count_Student_HispanicOrLatino,8.0,
nces/A1300395_06,2018,Count_Student_HispanicOrLatino,1.0,
nces/A1302480_39,2018,Count_Student_HispanicOrLatino,2.0,
nces/A1501080_12,2018,Count_Student_HispanicOrLatino,20.0,
nces/A1501431_13,2018,Count_Student_HispanicOrLatino,0.0,
nces/A1702275_29,2018,Count_Student_HispanicOrLatino,1.0,
nces/A9900638_06,2018,Count_Student_HispanicOrLatino,23.0,
nces/Y1282208_46,2018,Count_Student_HispanicOrLatino,11.0,
nces/00073771_06,2018,Count_Student_Kindergarten,44.0,
nces/00326215_15,2018,Count_Student_Kindergarten,20.0,
nces/00343911_17,2018,Count_Student_Kindergarten,15.0,
nces/00599293_25,2018,Count_Student_Kindergarten,48.0,
nces/00868768_34,2018,Count_Student_Kindergarten,9.0,
nces/00927555_36,2018,Count_Student_Kindergarten,4.0,
nces/02115745_12,2018,Count_Student_Kindergarten,15.0,
nces/A0792001_01,2018,Count_Student_Kindergarten,5.0,
nces/A1300395_06,2018,Count_Student_Kindergarten,30.0,
nces/A1301700_26,2018,Count_Student_Kindergarten,30.0,
nces/A1302480_39,2018,Count_Student_Kindergarten,6.0,
nces/A1702275_29,2018,Count_Student_Kindergarten,10.0,
nces/A9900638_06,2018,Count_Student_Kindergarten,33.0,
nces/Y1282208_46,2018,Count_Student_Kindergarten,45.0,
nces/00073771_06,2018,Count_Student_HawaiianNativeOrPacificIslander,6.0,
nces/00326215_15,2018,Count_Student_HawaiianNativeOrPacificIslander,7.0,
nces/00343911_17,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00599293_25,2018,Count_Student_HawaiianNativeOrPacificIslander,2.0,
nces/00701414_27,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00868768_34,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00927555_36,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/02115745_12,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0700643_12,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0792001_01,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1101038_17,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1300395_06,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1302480_39,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1501080_12,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1501431_13,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1702275_29,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9900638_06,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/Y1282208_46,2018,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00073771_06,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.63,100
nces/00326215_15,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.56,100
nces/00343911_17,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,1.33,100
nces/00599293_25,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00701414_27,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00868768_34,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00927555_36,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/02115745_12,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0700643_12,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0792001_01,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1101038_17,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1300395_06,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1302480_39,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1501080_12,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1501431_13,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9900638_06,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.58,100
nces/Y1282208_46,2018,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00073771_06,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,9.87,100
nces/00326215_15,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,19.55,100
nces/00343911_17,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00599293_25,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.65,100
nces/00701414_27,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.61,100
nces/00868768_34,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,13.91,100
nces/00927555_36,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02115745_12,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.39,100
nces/A0700643_12,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0792001_01,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1101038_17,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1300395_06,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,3.23,100
nces/A1302480_39,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1501080_12,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,30.12,100
nces/A1501431_13,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9900638_06,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,6.54,100
nces/Y1282208_46,2018,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.71,100
nces/00073771_06,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.54,100
nces/00326215_15,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.12,100
nces/00343911_17,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,14.0,100
nces/00599293_25,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,4.72,100
nces/00701414_27,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00868768_34,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,3.64,100
nces/00927555_36,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,10.0,100
nces/02115745_12,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,49.54,100
nces/A0700643_12,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,7.69,100
nces/A0792001_01,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,94.74,100
nces/A1101038_17,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,39.76,100
nces/A1300395_06,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A1302480_39,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,2.08,100
nces/A1501080_12,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,2.41,100
nces/A1501431_13,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9900638_06,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.31,100
nces/Y1282208_46,2018,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00073771_06,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.25,100
nces/00326215_15,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.47,100
nces/00343911_17,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,56.0,100
nces/00599293_25,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.73,100
nces/00701414_27,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.22,100
nces/00868768_34,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.64,100
nces/00927555_36,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/02115745_12,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,30.09,100
nces/A0700643_12,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,7.69,100
nces/A0792001_01,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1101038_17,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,9.64,100
nces/A1300395_06,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.23,100
nces/A1302480_39,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.17,100
nces/A1501080_12,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,24.1,100
nces/A1501431_13,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,10.0,100
nces/A9900638_06,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.34,100
nces/Y1282208_46,2018,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.9,100
nces/00073771_06,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.54,100
nces/00326215_15,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,3.91,100
nces/00343911_17,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00599293_25,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.47,100
nces/00701414_27,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00868768_34,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00927555_36,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02115745_12,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0700643_12,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0792001_01,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1101038_17,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1300395_06,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1302480_39,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1501080_12,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1501431_13,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9900638_06,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/Y1282208_46,2018,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00073771_06,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,15.31,100
nces/00326215_15,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.35,100
nces/00343911_17,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,17.33,100
nces/00599293_25,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,4.48,100
nces/00701414_27,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,4.88,100
nces/00868768_34,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.66,100
nces/00927555_36,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,10.0,100
nces/02115745_12,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.7,100
nces/A0700643_12,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0792001_01,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,5.26,100
nces/A1101038_17,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.61,100
nces/A1300395_06,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.23,100
nces/A1302480_39,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A1501080_12,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,4.82,100
nces/A1501431_13,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A1702275_29,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9900638_06,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.31,100
nces/Y1282208_46,2018,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.71,100
nces/00073771_06,2018,Percent_Student_White_AsAFractionOf_Count_Student,66.85,100
nces/00326215_15,2018,Percent_Student_White_AsAFractionOf_Count_Student,67.04,100
nces/00343911_17,2018,Percent_Student_White_AsAFractionOf_Count_Student,11.33,100
nces/00599293_25,2018,Percent_Student_White_AsAFractionOf_Count_Student,79.95,100
nces/00701414_27,2018,Percent_Student_White_AsAFractionOf_Count_Student,93.29,100
nces/00868768_34,2018,Percent_Student_White_AsAFractionOf_Count_Student,78.15,100
nces/00927555_36,2018,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/02115745_12,2018,Percent_Student_White_AsAFractionOf_Count_Student,15.28,100
nces/A0700643_12,2018,Percent_Student_White_AsAFractionOf_Count_Student,84.62,100
nces/A0792001_01,2018,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/A1101038_17,2018,Percent_Student_White_AsAFractionOf_Count_Student,46.99,100
nces/A1300395_06,2018,Percent_Student_White_AsAFractionOf_Count_Student,90.32,100
nces/A1302480_39,2018,Percent_Student_White_AsAFractionOf_Count_Student,93.75,100
nces/A1501080_12,2018,Percent_Student_White_AsAFractionOf_Count_Student,38.55,100
nces/A1501431_13,2018,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A1702275_29,2018,Percent_Student_White_AsAFractionOf_Count_Student,90.0,100
nces/A9900638_06,2018,Percent_Student_White_AsAFractionOf_Count_Student,86.92,100
nces/Y1282208_46,2018,Percent_Student_White_AsAFractionOf_Count_Student,94.68,100
nces/00073771_06,2018,Count_Student_PreKindergarten,63.0,
nces/00326215_15,2018,Count_Student_PreKindergarten,28.0,
nces/00343911_17,2018,Count_Student_PreKindergarten,15.0,
nces/00599293_25,2018,Count_Student_PreKindergarten,71.0,
nces/00868768_34,2018,Count_Student_PreKindergarten,4.0,
nces/00927555_36,2018,Count_Student_PreKindergarten,25.0,
nces/02115745_12,2018,Count_Student_PreKindergarten,18.0,
nces/A0792001_01,2018,Count_Student_PreKindergarten,9.0,
nces/A1302480_39,2018,Count_Student_PreKindergarten,22.0,
nces/A1702275_29,2018,Count_Student_PreKindergarten,147.0,
nces/A9900638_06,2018,Count_Student_PreKindergarten,75.0,
nces/Y1282208_46,2018,Count_Student_PreKindergarten,53.0,
nces/00326215_15,2018,Percent_Student_AsAFractionOf_Count_Teacher,15.57,100
nces/00343911_17,2018,Percent_Student_AsAFractionOf_Count_Teacher,16.67,100
nces/00599293_25,2018,Percent_Student_AsAFractionOf_Count_Teacher,17.97,100
nces/00701414_27,2018,Percent_Student_AsAFractionOf_Count_Teacher,8.16,100
nces/00868768_34,2018,Percent_Student_AsAFractionOf_Count_Teacher,6.97,100
nces/00927555_36,2018,Percent_Student_AsAFractionOf_Count_Teacher,1.79,100
nces/02115745_12,2018,Percent_Student_AsAFractionOf_Count_Teacher,13.5,100
nces/A0700643_12,2018,Percent_Student_AsAFractionOf_Count_Teacher,7.22,100
nces/A0792001_01,2018,Percent_Student_AsAFractionOf_Count_Teacher,5.0,100
nces/A1101038_17,2018,Percent_Student_AsAFractionOf_Count_Teacher,4.88,100
nces/A1300395_06,2018,Percent_Student_AsAFractionOf_Count_Teacher,11.92,100
nces/A1301700_26,2018,Percent_Student_AsAFractionOf_Count_Teacher,17.21,100
nces/A1302480_39,2018,Percent_Student_AsAFractionOf_Count_Teacher,12.0,100
nces/A1501080_12,2018,Percent_Student_AsAFractionOf_Count_Teacher,8.3,100
nces/A1501431_13,2018,Percent_Student_AsAFractionOf_Count_Teacher,3.08,100
nces/A1702275_29,2018,Percent_Student_AsAFractionOf_Count_Teacher,4.17,100
nces/A9900638_06,2018,Percent_Student_AsAFractionOf_Count_Teacher,9.77,100
nces/Y1282208_46,2018,Percent_Student_AsAFractionOf_Count_Teacher,10.64,100
nces/00073771_06,2018,Count_Student_TwoOrMoreRaces,169.0,
nces/00326215_15,2018,Count_Student_TwoOrMoreRaces,6.0,
nces/00343911_17,2018,Count_Student_TwoOrMoreRaces,26.0,
nces/00599293_25,2018,Count_Student_TwoOrMoreRaces,19.0,
nces/00701414_27,2018,Count_Student_TwoOrMoreRaces,8.0,
nces/00868768_34,2018,Count_Student_TwoOrMoreRaces,2.0,
nces/00927555_36,2018,Count_Student_TwoOrMoreRaces,1.0,
nces/02115745_12,2018,Count_Student_TwoOrMoreRaces,8.0,
nces/A0700643_12,2018,Count_Student_TwoOrMoreRaces,0.0,
nces/A0792001_01,2018,Count_Student_TwoOrMoreRaces,1.0,
nces/A1101038_17,2018,Count_Student_TwoOrMoreRaces,3.0,
nces/A1300395_06,2018,Count_Student_TwoOrMoreRaces,1.0,
nces/A1302480_39,2018,Count_Student_TwoOrMoreRaces,0.0,
nces/A1501080_12,2018,Count_Student_TwoOrMoreRaces,4.0,
nces/A1501431_13,2018,Count_Student_TwoOrMoreRaces,0.0,
nces/A1702275_29,2018,Count_Student_TwoOrMoreRaces,0.0,
nces/A9900638_06,2018,Count_Student_TwoOrMoreRaces,9.0,
nces/Y1282208_46,2018,Count_Student_TwoOrMoreRaces,2.0,
nces/00073771_06,2018,Count_Student_White,738.0,
nces/00326215_15,2018,Count_Student_White,120.0,
nces/00343911_17,2018,Count_Student_White,17.0,
nces/00599293_25,2018,Count_Student_White,339.0,
nces/00701414_27,2018,Count_Student_White,153.0,
nces/00868768_34,2018,Count_Student_White,236.0,
nces/00927555_36,2018,Count_Student_White,8.0,
nces/02115745_12,2018,Count_Student_White,33.0,
nces/A0700643_12,2018,Count_Student_White,11.0,
nces/A0792001_01,2018,Count_Student_White,0.0,
nces/A1101038_17,2018,Count_Student_White,39.0,
nces/A1300395_06,2018,Count_Student_White,28.0,
nces/A1302480_39,2018,Count_Student_White,45.0,
nces/A1501080_12,2018,Count_Student_White,32.0,
nces/A1501431_13,2018,Count_Student_White,12.0,
nces/A1702275_29,2018,Count_Student_White,9.0,
nces/A9900638_06,2018,Count_Student_White,598.0,
nces/Y1282208_46,2018,Count_Student_White,267.0,
nces/00082356_06,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00331123_16,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00350146_17,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00350168_17,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00350554_17,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00351525_17,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00424879_18,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00459132_19,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00459325_19,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00490208_20,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00641725_26,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00642434_26,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00703808_27,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00755404_29,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00909456_35,2020,Count_Student_AmericanIndianOrAlaskaNative,93.0,
nces/01161395_41,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01327251_48,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01511524_55,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01515868_55,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01515879_55,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01913778_53,2020,Count_Student_AmericanIndianOrAlaskaNative,6.0,
nces/02038145_26,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0301412_17,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1502162_27,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9903303_36,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/BB170178_18,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/BB170309_39,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/K9302414_18,2020,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00082356_06,2020,Count_Student_AsianOrPacificIslander,56.0,
nces/00331123_16,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00350146_17,2020,Count_Student_AsianOrPacificIslander,0.0,
nces/00350168_17,2020,Count_Student_AsianOrPacificIslander,0.0,
