school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9101510,2009,Count_Student_Black,0.0,,
nces/A9101662,2009,Count_Student_Black,128.0,,
nces/A9103126,2009,Count_Student_Black,0.0,,
nces/A9104267,2009,Count_Student_Black,14.0,,
nces/A9104268,2009,Count_Student_Black,19.0,,
nces/A9104404,2009,Count_Student_Black,73.0,,
nces/A9104507,2009,Count_Student_Black,0.0,,
nces/A9104665,2009,Count_Student_Black,0.0,,
nces/A9106874,2009,Count_Student_Black,1.0,,
nces/A9302116,2009,Count_Student_Black,0.0,,
nces/A9302732,2009,Count_Student_Black,29.0,,
nces/A9501079,2009,Count_Student_Black,0.0,,
nces/A9501433,2009,Count_Student_Black,4.0,,
nces/A9502014,2009,Count_Student_Black,1.0,,
nces/A9502015,2009,Count_Student_Black,52.0,,
nces/A9502589,2009,Count_Student_Black,0.0,,
nces/A9502733,2009,Count_Student_Black,1.0,,
nces/A9503341,2009,Count_Student_Black,5.0,,
nces/A9503430,2009,Count_Student_Black,55.0,,
nces/A9503777,2009,Count_Student_Black,8.0,,
nces/A9700074,2009,Count_Student_Black,37.0,,
nces/A9702631,2009,Count_Student_Black,0.0,,
nces/A9702795,2009,Count_Student_Black,42.0,,
nces/A9703331,2009,Count_Student_Black,7.0,,
nces/A9705123,2009,Count_Student_Black,0.0,,
nces/A9705126,2009,Count_Student_Black,1.0,,
nces/A9705218,2009,Count_Student_Black,1.0,,
nces/A9705232,2009,Count_Student_Black,3.0,,
nces/A9706318,2009,Count_Student_Black,0.0,,
nces/A9707442,2009,Count_Student_Black,0.0,,
nces/A9707907,2009,Count_Student_Black,1.0,,
nces/A9708049,2009,Count_Student_Black,0.0,,
nces/A9708050,2009,Count_Student_Black,5.0,,
nces/A9708052,2009,Count_Student_Black,3.0,,
nces/A9708053,2009,Count_Student_Black,6.0,,
nces/A9900904,2009,Count_Student_Black,0.0,,
nces/A9901553,2009,Count_Student_Black,0.0,,
nces/A9902871,2009,Count_Student_Black,0.0,,
nces/A9903306,2009,Count_Student_Black,1.0,,
nces/A9903610,2009,Count_Student_Black,0.0,,
nces/A9904455,2009,Count_Student_Black,0.0,,
nces/A9904469,2009,Count_Student_Black,0.0,,
nces/AA000003,2009,Count_Student_Black,0.0,,
nces/AA000007,2009,Count_Student_Black,0.0,,
nces/AA000008,2009,Count_Student_Black,4.0,,
nces/AA000010,2009,Count_Student_Black,1.0,,
nces/AA000011,2009,Count_Student_Black,0.0,,
nces/AA001609,2009,Count_Student_Black,0.0,,
nces/BB000456,2009,Count_Student_Black,2.0,,
nces/BB020971,2009,Count_Student_Black,5.0,,
nces/BB021012,2009,Count_Student_Black,0.0,,
nces/BB061076,2009,Count_Student_Black,11.0,,
nces/BB080157,2009,Count_Student_Black,1.0,,
nces/BB080442,2009,Count_Student_Black,8.0,,
nces/BB100068,2009,Count_Student_Black,2.0,,
nces/BB100187,2009,Count_Student_Black,2.0,,
nces/BB100383,2009,Count_Student_Black,2.0,,
nces/BB101572,2009,Count_Student_Black,2.0,,
nces/BB911554,2009,Count_Student_Black,32.0,,
nces/BB942865,2009,Count_Student_Black,3.0,,
nces/BB943172,2009,Count_Student_Black,25.0,,
nces/BB943634,2009,Count_Student_Black,7.0,,
nces/BB945908,2009,Count_Student_Black,0.0,,
nces/BB964072,2009,Count_Student_Black,24.0,,
nces/BB964100,2009,Count_Student_Black,0.0,,
nces/BB980189,2009,Count_Student_Black,8.0,,
nces/K9300079,2009,Count_Student_Black,0.0,,
nces/K9301240,2009,Count_Student_Black,56.0,,
nces/K9303866,2009,Count_Student_Black,0.0,,
nces/K9304728,2009,Count_Student_Black,0.0,,
nces/K9305227,2009,Count_Student_Black,8.0,,
nces/K9305325,2009,Count_Student_Black,0.0,,
nces/K9305530,2009,Count_Student_Black,0.0,,
nces/K9305911,2009,Count_Student_Black,9.0,,
nces/K9500531,2009,Count_Student_Black,5.0,,
nces/K9500748,2009,Count_Student_Black,1.0,,
nces/Y2162569,2009,Count_Student_Black,54.0,,
nces/00001026,2009,Count_Teacher,16.6,,
nces/00081272,2009,Count_Teacher,14.0,,
nces/00094237,2009,Count_Teacher,2.0,,
nces/00259858,2009,Count_Teacher,2.0,,
nces/00425908,2009,Count_Teacher,17.4,,
nces/00517072,2009,Count_Teacher,42.6,,
nces/00699979,2009,Count_Teacher,60.5,,
nces/00752221,2009,Count_Teacher,5.6,,
nces/00928796,2009,Count_Teacher,9.0,,
nces/01195835,2009,Count_Teacher,77.4,,
nces/01283096,2009,Count_Teacher,4.0,,
nces/01328801,2009,Count_Teacher,24.6,,
nces/01328969,2009,Count_Teacher,7.0,,
nces/01898328,2009,Count_Teacher,1.0,,
nces/01906396,2009,Count_Teacher,19.1,,
nces/01907265,2009,Count_Teacher,41.0,,
nces/01933863,2009,Count_Teacher,19.8,,
nces/02007955,2009,Count_Teacher,3.0,,
nces/02039659,2009,Count_Teacher,4.6,,
nces/02043767,2009,Count_Teacher,12.4,,
nces/02058401,2009,Count_Teacher,10.4,,
nces/02067846,2009,Count_Teacher,1.0,,
nces/02068045,2009,Count_Teacher,5.8,,
nces/02161237,2009,Count_Teacher,12.5,,
nces/A0100441,2009,Count_Teacher,2.0,,
nces/A0101705,2009,Count_Teacher,4.3,,
nces/A0102854,2009,Count_Teacher,8.0,,
nces/A0102857,2009,Count_Teacher,1.9,,
nces/A0103186,2009,Count_Teacher,2.0,,
nces/A0103294,2009,Count_Teacher,1.0,,
nces/A0104077,2009,Count_Teacher,11.0,,
nces/A0105209,2009,Count_Teacher,12.8,,
nces/A0106240,2009,Count_Teacher,1.4,,
nces/A0106286,2009,Count_Teacher,1.0,,
nces/A0106293,2009,Count_Teacher,1.0,,
nces/A0106295,2009,Count_Teacher,2.0,,
nces/A0106296,2009,Count_Teacher,4.5,,
nces/A0106324,2009,Count_Teacher,1.0,,
nces/A0107740,2009,Count_Teacher,4.0,,
nces/A0108235,2009,Count_Teacher,2.0,,
nces/A0108720,2009,Count_Teacher,2.0,,
nces/A0108771,2009,Count_Teacher,3.0,,
nces/A0108773,2009,Count_Teacher,11.0,,
nces/A0109638,2009,Count_Teacher,2.0,,
nces/A0300103,2009,Count_Teacher,1.0,,
nces/A0300737,2009,Count_Teacher,7.8,,
nces/A0300748,2009,Count_Teacher,10.3,,
nces/A0301888,2009,Count_Teacher,2.6,,
nces/A0303162,2009,Count_Teacher,5.0,,
nces/A0303197,2009,Count_Teacher,4.4,,
nces/A0304042,2009,Count_Teacher,5.9,,
nces/A0307071,2009,Count_Teacher,6.0,,
nces/A0307448,2009,Count_Teacher,9.3,,
nces/A0307668,2009,Count_Teacher,2.0,,
nces/A0307925,2009,Count_Teacher,5.8,,
nces/A0500119,2009,Count_Teacher,4.0,,
nces/A0500120,2009,Count_Teacher,3.0,,
nces/A0502391,2009,Count_Teacher,27.9,,
nces/A0503198,2009,Count_Teacher,11.0,,
nces/A0503272,2009,Count_Teacher,3.1,,
nces/A0507124,2009,Count_Teacher,3.0,,
nces/A0507274,2009,Count_Teacher,1.9,,
nces/A0507700,2009,Count_Teacher,1.1,,
nces/A0700419,2009,Count_Teacher,7.0,,
nces/A0700420,2009,Count_Teacher,3.0,,
nces/A0700686,2009,Count_Teacher,10.5,,
nces/A0700688,2009,Count_Teacher,7.8,,
nces/A0700925,2009,Count_Teacher,1.0,,
nces/A0701268,2009,Count_Teacher,14.1,,
nces/A0701576,2009,Count_Teacher,7.0,,
nces/A0740052,2009,Count_Teacher,3.0,,
nces/A0770215,2009,Count_Teacher,2.0,,
nces/A0770225,2009,Count_Teacher,1.0,,
nces/A0771128,2009,Count_Teacher,1.0,,
nces/A0771471,2009,Count_Teacher,1.9,,
nces/A0771477,2009,Count_Teacher,0.9,,
nces/A0771713,2009,Count_Teacher,2.0,,
nces/A0790077,2009,Count_Teacher,0.4,,
nces/A0900001,2009,Count_Teacher,11.6,,
nces/A0900179,2009,Count_Teacher,1.0,,
nces/A0900756,2009,Count_Teacher,1.0,,
nces/A0900759,2009,Count_Teacher,9.6,,
nces/A0900761,2009,Count_Teacher,1.0,,
nces/A0901570,2009,Count_Teacher,1.9,,
nces/A0902047,2009,Count_Teacher,1.9,,
nces/A0902285,2009,Count_Teacher,12.0,,
nces/A0902446,2009,Count_Teacher,4.3,,
nces/A0902447,2009,Count_Teacher,1.4,,
nces/A0902448,2009,Count_Teacher,7.5,,
nces/A0902450,2009,Count_Teacher,6.1,,
nces/A0902553,2009,Count_Teacher,1.1,,
nces/A0902693,2009,Count_Teacher,1.0,,
nces/A0902694,2009,Count_Teacher,1.4,,
nces/A0902783,2009,Count_Teacher,1.0,,
nces/A0902806,2009,Count_Teacher,14.0,,
nces/A0902809,2009,Count_Teacher,8.0,,
nces/A0903406,2009,Count_Teacher,83.0,,
nces/A0903479,2009,Count_Teacher,1.1,,
nces/A0970714,2009,Count_Teacher,1.0,,
nces/A0970996,2009,Count_Teacher,2.6,,
nces/A0971147,2009,Count_Teacher,1.1,,
nces/A0971821,2009,Count_Teacher,1.0,,
nces/A0990097,2009,Count_Teacher,2.6,,
nces/A9100483,2009,Count_Teacher,1.0,,
nces/A9101510,2009,Count_Teacher,3.4,,
nces/A9101662,2009,Count_Teacher,22.6,,
nces/A9103126,2009,Count_Teacher,5.1,,
nces/A9104267,2009,Count_Teacher,3.9,,
nces/A9104268,2009,Count_Teacher,6.8,,
nces/A9104404,2009,Count_Teacher,25.8,,
nces/A9104507,2009,Count_Teacher,4.8,,
nces/A9104665,2009,Count_Teacher,62.3,,
nces/A9106874,2009,Count_Teacher,6.0,,
nces/A9302116,2009,Count_Teacher,1.0,,
nces/A9302732,2009,Count_Teacher,47.6,,
nces/A9501078,2009,Count_Teacher,6.8,,
nces/A9501079,2009,Count_Teacher,6.6,,
nces/A9501433,2009,Count_Teacher,2.0,,
nces/A9502014,2009,Count_Teacher,4.0,,
nces/A9502015,2009,Count_Teacher,5.0,,
nces/A9502589,2009,Count_Teacher,2.5,,
nces/A9502733,2009,Count_Teacher,4.0,,
nces/A9503341,2009,Count_Teacher,12.8,,
nces/A9503430,2009,Count_Teacher,16.0,,
nces/A9503777,2009,Count_Teacher,6.0,,
nces/A9700074,2009,Count_Teacher,17.0,,
nces/A9702631,2009,Count_Teacher,1.1,,
nces/A9702795,2009,Count_Teacher,14.4,,
nces/A9703331,2009,Count_Teacher,26.6,,
nces/A9705123,2009,Count_Teacher,1.0,,
nces/A9705126,2009,Count_Teacher,4.8,,
nces/A9705218,2009,Count_Teacher,4.0,,
nces/A9705232,2009,Count_Teacher,2.0,,
nces/A9706318,2009,Count_Teacher,5.0,,
nces/A9707442,2009,Count_Teacher,2.8,,
nces/A9707907,2009,Count_Teacher,1.0,,
nces/A9708049,2009,Count_Teacher,3.0,,
nces/A9708050,2009,Count_Teacher,2.0,,
nces/A9708052,2009,Count_Teacher,16.0,,
nces/A9708053,2009,Count_Teacher,1.0,,
nces/A9900904,2009,Count_Teacher,3.6,,
nces/A9901553,2009,Count_Teacher,15.0,,
nces/A9902871,2009,Count_Teacher,2.0,,
nces/A9903306,2009,Count_Teacher,1.9,,
nces/A9903610,2009,Count_Teacher,1.0,,
nces/A9904455,2009,Count_Teacher,3.1,,
nces/A9904469,2009,Count_Teacher,3.0,,
nces/AA000003,2009,Count_Teacher,5.0,,
nces/AA000007,2009,Count_Teacher,6.6,,
nces/AA000008,2009,Count_Teacher,13.0,,
nces/AA000010,2009,Count_Teacher,8.9,,
nces/AA000011,2009,Count_Teacher,2.4,,
nces/AA001609,2009,Count_Teacher,10.4,,
nces/BB000456,2009,Count_Teacher,1.4,,
nces/BB020971,2009,Count_Teacher,1.0,,
nces/BB021012,2009,Count_Teacher,3.0,,
nces/BB061076,2009,Count_Teacher,21.9,,
nces/BB080157,2009,Count_Teacher,2.0,,
nces/BB080442,2009,Count_Teacher,6.0,,
nces/BB100068,2009,Count_Teacher,3.0,,
nces/BB100187,2009,Count_Teacher,1.0,,
nces/BB100383,2009,Count_Teacher,2.0,,
nces/BB100994,2009,Count_Teacher,7.6,,
nces/BB101572,2009,Count_Teacher,1.9,,
nces/BB911554,2009,Count_Teacher,11.0,,
nces/BB942865,2009,Count_Teacher,9.0,,
nces/BB943172,2009,Count_Teacher,1.0,,
nces/BB943634,2009,Count_Teacher,11.8,,
nces/BB945908,2009,Count_Teacher,1.0,,
nces/BB964072,2009,Count_Teacher,6.0,,
nces/BB964100,2009,Count_Teacher,1.0,,
nces/BB980189,2009,Count_Teacher,18.0,,
nces/K9300079,2009,Count_Teacher,1.1,,
nces/K9301240,2009,Count_Teacher,4.0,,
nces/K9303866,2009,Count_Teacher,3.0,,
nces/K9304728,2009,Count_Teacher,11.5,,
nces/K9305227,2009,Count_Teacher,1.0,,
nces/K9305325,2009,Count_Teacher,1.0,,
nces/K9305466,2009,Count_Teacher,0.6,,
nces/K9305530,2009,Count_Teacher,1.0,,
nces/K9305911,2009,Count_Teacher,1.0,,
nces/K9500531,2009,Count_Teacher,9.9,,
nces/K9500748,2009,Count_Teacher,5.8,,
nces/Y2162569,2009,Count_Teacher,42.3,,
nces/00001026,2009,Count_Student_SchoolGrade1,11.0,,
nces/00081272,2009,Count_Student_SchoolGrade1,26.0,,
nces/00094237,2009,Count_Student_SchoolGrade1,6.0,,
nces/00425908,2009,Count_Student_SchoolGrade1,15.0,,
nces/00517072,2009,Count_Student_SchoolGrade1,14.0,,
nces/00752221,2009,Count_Student_SchoolGrade1,2.0,,
nces/00928796,2009,Count_Student_SchoolGrade1,17.0,,
nces/01195835,2009,Count_Student_SchoolGrade1,34.0,,
nces/01328801,2009,Count_Student_SchoolGrade1,19.0,,
nces/01328969,2009,Count_Student_SchoolGrade1,13.0,,
nces/01906396,2009,Count_Student_SchoolGrade1,24.0,,
nces/01933863,2009,Count_Student_SchoolGrade1,14.0,,
nces/02007955,2009,Count_Student_SchoolGrade1,2.0,,
nces/02039659,2009,Count_Student_SchoolGrade1,5.0,,
nces/02058401,2009,Count_Student_SchoolGrade1,8.0,,
nces/02068045,2009,Count_Student_SchoolGrade1,2.0,,
nces/02161237,2009,Count_Student_SchoolGrade1,11.0,,
nces/A0100441,2009,Count_Student_SchoolGrade1,3.0,,
nces/A0101705,2009,Count_Student_SchoolGrade1,4.0,,
nces/A0102854,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0102857,2009,Count_Student_SchoolGrade1,8.0,,
nces/A0105209,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0108720,2009,Count_Student_SchoolGrade1,2.0,,
nces/A0109638,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0300748,2009,Count_Student_SchoolGrade1,16.0,,
nces/A0303197,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0307071,2009,Count_Student_SchoolGrade1,10.0,,
nces/A0307448,2009,Count_Student_SchoolGrade1,8.0,,
nces/A0307925,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0502391,2009,Count_Student_SchoolGrade1,19.0,,
nces/A0503198,2009,Count_Student_SchoolGrade1,10.0,,
nces/A0503272,2009,Count_Student_SchoolGrade1,2.0,,
nces/A0700419,2009,Count_Student_SchoolGrade1,2.0,,
nces/A0700686,2009,Count_Student_SchoolGrade1,12.0,,
nces/A0701268,2009,Count_Student_SchoolGrade1,14.0,,
nces/A0701576,2009,Count_Student_SchoolGrade1,17.0,,
nces/A0740052,2009,Count_Student_SchoolGrade1,2.0,,
nces/A0900758,2009,Count_Student_SchoolGrade1,6.0,,
nces/A0900759,2009,Count_Student_SchoolGrade1,10.0,,
nces/A0902047,2009,Count_Student_SchoolGrade1,1.0,,
nces/A0902446,2009,Count_Student_SchoolGrade1,3.0,,
nces/A0902448,2009,Count_Student_SchoolGrade1,9.0,,
nces/A0970996,2009,Count_Student_SchoolGrade1,4.0,,
nces/A9100483,2009,Count_Student_SchoolGrade1,1.0,,
nces/A9101662,2009,Count_Student_SchoolGrade1,28.0,,
nces/A9104267,2009,Count_Student_SchoolGrade1,1.0,,
nces/A9104268,2009,Count_Student_SchoolGrade1,5.0,,
nces/A9104404,2009,Count_Student_SchoolGrade1,36.0,,
nces/A9104507,2009,Count_Student_SchoolGrade1,4.0,,
nces/A9106874,2009,Count_Student_SchoolGrade1,1.0,,
nces/A9302116,2009,Count_Student_SchoolGrade1,2.0,,
nces/A9302732,2009,Count_Student_SchoolGrade1,30.0,,
nces/A9501078,2009,Count_Student_SchoolGrade1,13.0,,
nces/A9501433,2009,Count_Student_SchoolGrade1,4.0,,
nces/A9503341,2009,Count_Student_SchoolGrade1,20.0,,
nces/A9700074,2009,Count_Student_SchoolGrade1,16.0,,
nces/A9703331,2009,Count_Student_SchoolGrade1,25.0,,
nces/A9705218,2009,Count_Student_SchoolGrade1,4.0,,
nces/A9705232,2009,Count_Student_SchoolGrade1,8.0,,
nces/A9706318,2009,Count_Student_SchoolGrade1,7.0,,
nces/A9708052,2009,Count_Student_SchoolGrade1,24.0,,
nces/A9904469,2009,Count_Student_SchoolGrade1,7.0,,
nces/AA000007,2009,Count_Student_SchoolGrade1,2.0,,
nces/AA000008,2009,Count_Student_SchoolGrade1,11.0,,
nces/AA000010,2009,Count_Student_SchoolGrade1,9.0,,
nces/AA001609,2009,Count_Student_SchoolGrade1,24.0,,
nces/BB061076,2009,Count_Student_SchoolGrade1,8.0,,
nces/BB080442,2009,Count_Student_SchoolGrade1,11.0,,
nces/BB100994,2009,Count_Student_SchoolGrade1,8.0,,
nces/BB942865,2009,Count_Student_SchoolGrade1,2.0,,
nces/BB943634,2009,Count_Student_SchoolGrade1,20.0,,
nces/BB964072,2009,Count_Student_SchoolGrade1,16.0,,
nces/BB980189,2009,Count_Student_SchoolGrade1,9.0,,
nces/K9301240,2009,Count_Student_SchoolGrade1,8.0,,
nces/K9500531,2009,Count_Student_SchoolGrade1,10.0,,
nces/K9500748,2009,Count_Student_SchoolGrade1,8.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade1,47.0,,
nces/00001026,2009,Count_Student_SchoolGrade10,18.0,,
nces/00259858,2009,Count_Student_SchoolGrade10,1.0,,
nces/00517072,2009,Count_Student_SchoolGrade10,44.0,,
nces/00699979,2009,Count_Student_SchoolGrade10,191.0,,
nces/01195835,2009,Count_Student_SchoolGrade10,62.0,,
nces/01283096,2009,Count_Student_SchoolGrade10,3.0,,
nces/01328801,2009,Count_Student_SchoolGrade10,15.0,,
nces/01907265,2009,Count_Student_SchoolGrade10,76.0,,
nces/01933863,2009,Count_Student_SchoolGrade10,20.0,,
nces/02007955,2009,Count_Student_SchoolGrade10,2.0,,
nces/02067846,2009,Count_Student_SchoolGrade10,1.0,,
nces/02068045,2009,Count_Student_SchoolGrade10,3.0,,
nces/A0100441,2009,Count_Student_SchoolGrade10,2.0,,
nces/A0104077,2009,Count_Student_SchoolGrade10,6.0,,
nces/A0108773,2009,Count_Student_SchoolGrade10,11.0,,
nces/A0300737,2009,Count_Student_SchoolGrade10,6.0,,
nces/A0300748,2009,Count_Student_SchoolGrade10,2.0,,
nces/A0303162,2009,Count_Student_SchoolGrade10,17.0,,
nces/A0304042,2009,Count_Student_SchoolGrade10,8.0,,
nces/A0503198,2009,Count_Student_SchoolGrade10,11.0,,
nces/A0503272,2009,Count_Student_SchoolGrade10,2.0,,
nces/A0700688,2009,Count_Student_SchoolGrade10,15.0,,
nces/A0900001,2009,Count_Student_SchoolGrade10,20.0,,
nces/A0900758,2009,Count_Student_SchoolGrade10,6.0,,
nces/A0902447,2009,Count_Student_SchoolGrade10,2.0,,
nces/A0902450,2009,Count_Student_SchoolGrade10,2.0,,
nces/A0902806,2009,Count_Student_SchoolGrade10,16.0,,
nces/A0902809,2009,Count_Student_SchoolGrade10,15.0,,
nces/A0903406,2009,Count_Student_SchoolGrade10,16.0,,
nces/A9104404,2009,Count_Student_SchoolGrade10,6.0,,
nces/A9104507,2009,Count_Student_SchoolGrade10,1.0,,
nces/A9104665,2009,Count_Student_SchoolGrade10,74.0,,
nces/A9106874,2009,Count_Student_SchoolGrade10,4.0,,
nces/A9302732,2009,Count_Student_SchoolGrade10,19.0,,
nces/A9503430,2009,Count_Student_SchoolGrade10,27.0,,
nces/A9503777,2009,Count_Student_SchoolGrade10,6.0,,
nces/A9700074,2009,Count_Student_SchoolGrade10,6.0,,
nces/A9702795,2009,Count_Student_SchoolGrade10,16.0,,
nces/A9703331,2009,Count_Student_SchoolGrade10,13.0,,
nces/A9903306,2009,Count_Student_SchoolGrade10,4.0,,
nces/A9904455,2009,Count_Student_SchoolGrade10,2.0,,
nces/BB080157,2009,Count_Student_SchoolGrade10,1.0,,
nces/BB100068,2009,Count_Student_SchoolGrade10,4.0,,
nces/BB100994,2009,Count_Student_SchoolGrade10,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade10,17.0,,
nces/BB980189,2009,Count_Student_SchoolGrade10,15.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade10,46.0,,
nces/00001026,2009,Count_Student_SchoolGrade11,15.0,,
nces/00259858,2009,Count_Student_SchoolGrade11,1.0,,
nces/00517072,2009,Count_Student_SchoolGrade11,37.0,,
nces/00699979,2009,Count_Student_SchoolGrade11,191.0,,
nces/01195835,2009,Count_Student_SchoolGrade11,82.0,,
nces/01283096,2009,Count_Student_SchoolGrade11,3.0,,
nces/01328801,2009,Count_Student_SchoolGrade11,22.0,,
nces/01907265,2009,Count_Student_SchoolGrade11,59.0,,
nces/01933863,2009,Count_Student_SchoolGrade11,24.0,,
nces/02068045,2009,Count_Student_SchoolGrade11,3.0,,
nces/A0100441,2009,Count_Student_SchoolGrade11,1.0,,
nces/A0104077,2009,Count_Student_SchoolGrade11,22.0,,
nces/A0108720,2009,Count_Student_SchoolGrade11,1.0,,
nces/A0108773,2009,Count_Student_SchoolGrade11,11.0,,
nces/A0300737,2009,Count_Student_SchoolGrade11,6.0,,
nces/A0300748,2009,Count_Student_SchoolGrade11,4.0,,
nces/A0303162,2009,Count_Student_SchoolGrade11,11.0,,
nces/A0304042,2009,Count_Student_SchoolGrade11,10.0,,
nces/A0503198,2009,Count_Student_SchoolGrade11,2.0,,
nces/A0503272,2009,Count_Student_SchoolGrade11,4.0,,
nces/A0700686,2009,Count_Student_SchoolGrade11,1.0,,
nces/A0700688,2009,Count_Student_SchoolGrade11,8.0,,
nces/A0900001,2009,Count_Student_SchoolGrade11,20.0,,
nces/A0900758,2009,Count_Student_SchoolGrade11,4.0,,
nces/A0902447,2009,Count_Student_SchoolGrade11,1.0,,
nces/A0902806,2009,Count_Student_SchoolGrade11,13.0,,
nces/A0902809,2009,Count_Student_SchoolGrade11,11.0,,
nces/A0903406,2009,Count_Student_SchoolGrade11,19.0,,
nces/A9104404,2009,Count_Student_SchoolGrade11,6.0,,
nces/A9104507,2009,Count_Student_SchoolGrade11,4.0,,
nces/A9104665,2009,Count_Student_SchoolGrade11,78.0,,
nces/A9106874,2009,Count_Student_SchoolGrade11,3.0,,
nces/A9302732,2009,Count_Student_SchoolGrade11,29.0,,
nces/A9503430,2009,Count_Student_SchoolGrade11,21.0,,
nces/A9503777,2009,Count_Student_SchoolGrade11,6.0,,
nces/A9700074,2009,Count_Student_SchoolGrade11,6.0,,
nces/A9702795,2009,Count_Student_SchoolGrade11,9.0,,
nces/A9703331,2009,Count_Student_SchoolGrade11,14.0,,
nces/A9903306,2009,Count_Student_SchoolGrade11,1.0,,
nces/A9904455,2009,Count_Student_SchoolGrade11,1.0,,
nces/A9904469,2009,Count_Student_SchoolGrade11,4.0,,
nces/AA000007,2009,Count_Student_SchoolGrade11,5.0,,
nces/BB080157,2009,Count_Student_SchoolGrade11,1.0,,
nces/BB100068,2009,Count_Student_SchoolGrade11,2.0,,
nces/BB100994,2009,Count_Student_SchoolGrade11,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade11,14.0,,
nces/BB980189,2009,Count_Student_SchoolGrade11,10.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade11,46.0,,
nces/00001026,2009,Count_Student_SchoolGrade12,15.0,,
nces/00259858,2009,Count_Student_SchoolGrade12,1.0,,
nces/00517072,2009,Count_Student_SchoolGrade12,35.0,,
nces/00699979,2009,Count_Student_SchoolGrade12,182.0,,
nces/01195835,2009,Count_Student_SchoolGrade12,62.0,,
nces/01283096,2009,Count_Student_SchoolGrade12,2.0,,
nces/01328801,2009,Count_Student_SchoolGrade12,28.0,,
nces/01907265,2009,Count_Student_SchoolGrade12,55.0,,
nces/01933863,2009,Count_Student_SchoolGrade12,21.0,,
nces/02068045,2009,Count_Student_SchoolGrade12,5.0,,
nces/A0100441,2009,Count_Student_SchoolGrade12,3.0,,
nces/A0104077,2009,Count_Student_SchoolGrade12,24.0,,
nces/A0108720,2009,Count_Student_SchoolGrade12,1.0,,
nces/A0108773,2009,Count_Student_SchoolGrade12,10.0,,
nces/A0300737,2009,Count_Student_SchoolGrade12,3.0,,
nces/A0303162,2009,Count_Student_SchoolGrade12,8.0,,
nces/A0304042,2009,Count_Student_SchoolGrade12,12.0,,
nces/A0503198,2009,Count_Student_SchoolGrade12,13.0,,
nces/A0503272,2009,Count_Student_SchoolGrade12,3.0,,
nces/A0700686,2009,Count_Student_SchoolGrade12,2.0,,
nces/A0700688,2009,Count_Student_SchoolGrade12,10.0,,
nces/A0900001,2009,Count_Student_SchoolGrade12,15.0,,
nces/A0900179,2009,Count_Student_SchoolGrade12,1.0,,
nces/A0900758,2009,Count_Student_SchoolGrade12,6.0,,
nces/A0901570,2009,Count_Student_SchoolGrade12,3.0,,
nces/A0902447,2009,Count_Student_SchoolGrade12,2.0,,
