,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
675,nuts/BG33,2008,,,,,37.0
676,nuts/BG33,2009,,,,,36.0
677,nuts/BG33,2010,,,,,36.0
678,nuts/BG33,2011,,,,,37.0
679,nuts/BG33,2012,,,,,39.0
680,nuts/BG33,2013,,,,,38.0
681,nuts/BG33,2014,,,,,40.0
682,nuts/BG33,2015,,,,,40.0
683,nuts/BG33,2016,,,,,40.0
684,nuts/BG33,2017,,,,,40.0
685,nuts/BG33,2018,,,,,41.0
686,nuts/BG33,2019,,,,,41.0
687,nuts/BG33,2020,,,,,41.0
688,nuts/BG33,2021,,,,,43.0
689,nuts/BG33,2022,,,,,48.0
690,nuts/BG41,2000,,,,,39.0
691,nuts/BG41,2001,,,,,42.0
692,nuts/BG41,2002,,,,,46.0
693,nuts/BG41,2003,,,,,49.0
694,nuts/BG41,2004,,,,,52.0
695,nuts/BG41,2005,,,,,56.0
696,nuts/BG41,2006,,,,,60.0
697,nuts/BG41,2007,,,,,67.0
698,nuts/BG41,2008,,,,,72.0
699,nuts/BG41,2009,,,,,74.0
700,nuts/BG41,2010,,,,,76.0
701,nuts/BG41,2011,,,,,76.0
702,nuts/BG41,2012,,,,,76.0
703,nuts/BG41,2013,,,,,75.0
704,nuts/BG41,2014,,,,,76.0
705,nuts/BG41,2015,,,,,78.0
706,nuts/BG41,2016,,,,,80.0
707,nuts/BG41,2017,,,,,81.0
708,nuts/BG41,2018,,,,,83.0
709,nuts/BG41,2019,,,,,89.0
710,nuts/BG41,2020,,,,,92.0
711,nuts/BG41,2021,,,,,95.0
712,nuts/BG41,2022,,,,,97.0
713,nuts/BG412,2000,,,,1344160000.0,
714,nuts/BG412,2001,,,,1304260000.0,
715,nuts/BG412,2002,,,,1481480000.0,
716,nuts/BG412,2003,,,,1637840000.0,
717,nuts/BG412,2004,,,,1872480000.0,
718,nuts/BG412,2005,,,,2126580000.0,
719,nuts/BG412,2006,,,,2412050000.0,
720,nuts/BG412,2007,,,,2406400000.0,
721,nuts/BG412,2008,,,,2572530000.0,
722,nuts/BG412,2009,,,,2818000000.0,
723,nuts/BG412,2010,,,,2521750000.0,
724,nuts/BG412,2011,,,,3119660000.0,
725,nuts/BG412,2012,,,,3278850000.0,
726,nuts/BG412,2013,,,,2892970000.0,
727,nuts/BG412,2014,,,,3040560000.0,
728,nuts/BG412,2015,,,,3370680000.0,
729,nuts/BG412,2016,,,,3322540000.0,
730,nuts/BG412,2017,,,,3743000000.0,
731,nuts/BG412,2018,,,,3609070000.0,
732,nuts/BG412,2019,,,,3752400000.0,
733,nuts/BG412,2020,,,,3874450000.0,
734,nuts/BG412,2021,,,,4171760000.0,
735,nuts/BG412,2022,,,,,
736,nuts/BG42,2000,2232430000.0,,,,
737,nuts/BG42,2001,2466270000.0,,,,
738,nuts/BG42,2002,2628550000.0,,,,
739,nuts/BG42,2003,2909140000.0,,,,
740,nuts/BG42,2004,3300920000.0,,,,
741,nuts/BG42,2005,3729630000.0,,,,
742,nuts/BG42,2006,4151960000.0,,,,
743,nuts/BG42,2007,4719570000.0,,,,
744,nuts/BG42,2008,5247210000.0,,,,
745,nuts/BG42,2009,5302340000.0,,,,
746,nuts/BG42,2010,5408660000.0,,,,
747,nuts/BG42,2011,5818080000.0,,,,
748,nuts/BG42,2012,6036020000.0,,,,
749,nuts/BG42,2013,5958320000.0,,,,
750,nuts/BG42,2014,5859740000.0,,,,
751,nuts/BG42,2015,6487370000.0,,,,
752,nuts/BG42,2016,6829240000.0,,,,
753,nuts/BG42,2017,7347300000.0,,,,
754,nuts/BG42,2018,7966900000.0,,,,
755,nuts/BG42,2019,8715950000.0,,,,
756,nuts/BG42,2020,9020070000.0,,,,
757,nuts/BG42,2021,9513670000.0,,,,
758,nuts/BG42,2022,12071760000.0,,,,
759,nuts/BG422,2000,,,,,21.0
760,nuts/BG422,2001,,,,,23.0
761,nuts/BG422,2002,,,,,23.0
762,nuts/BG422,2003,,,,,25.0
763,nuts/BG422,2004,,,,,26.0
764,nuts/BG422,2005,,,,,26.0
765,nuts/BG422,2006,,,,,24.0
766,nuts/BG422,2007,,,,,25.0
767,nuts/BG422,2008,,,,,27.0
768,nuts/BG422,2009,,,,,25.0
769,nuts/BG422,2010,,,,,24.0
770,nuts/BG422,2011,,,,,26.0
771,nuts/BG422,2012,,,,,27.0
772,nuts/BG422,2013,,,,,25.0
773,nuts/BG422,2014,,,,,26.0
774,nuts/BG422,2015,,,,,27.0
775,nuts/BG422,2016,,,,,27.0
776,nuts/BG422,2017,,,,,27.0
777,nuts/BG422,2018,,,,,28.0
778,nuts/BG422,2019,,,,,28.0
779,nuts/BG422,2020,,,,,29.0
780,nuts/BG422,2021,,,,,28.0
781,nuts/BG422,2022,,,,,
782,nuts/BG425,2000,,,,,
783,nuts/BG425,2001,,,,,
784,nuts/BG425,2002,,,,,
785,nuts/BG425,2003,,,,,
786,nuts/BG425,2004,,,,,
787,nuts/BG425,2005,,,,,
788,nuts/BG425,2006,,,,,
789,nuts/BG425,2007,,,,,
790,nuts/BG425,2008,,,,,
791,nuts/BG425,2009,,,,,
792,nuts/BG425,2010,,,,,
793,nuts/BG425,2011,,,,,
794,nuts/BG425,2012,,,,,
795,nuts/BG425,2013,,,,,
796,nuts/BG425,2014,,,,,
797,nuts/BG425,2015,,,,,
798,nuts/BG425,2016,,,,,
799,nuts/BG425,2017,,,,,
800,nuts/BG425,2018,,,,,
801,nuts/BG425,2019,,,,,
802,nuts/BG425,2020,,,,,
803,nuts/BG425,2021,,,,,
804,nuts/BG425,2022,,,,,
805,nuts/CH052,2000,,,,,
806,nuts/CH052,2001,,,,,
807,nuts/CH052,2002,,,,,
808,nuts/CH052,2003,,,,,
809,nuts/CH052,2004,,,,,
810,nuts/CH052,2005,,,,,
811,nuts/CH052,2006,,,,,
812,nuts/CH052,2007,,,,,
813,nuts/CH052,2008,,,,,
814,nuts/CH052,2009,,,,,
815,nuts/CH052,2010,,,,,
816,nuts/CH052,2011,,,,,
817,nuts/CH052,2012,,,,,
818,nuts/CH052,2013,,,,,
819,nuts/CH052,2014,,,,,
820,nuts/CH052,2015,,,,,
821,nuts/CH052,2016,,,,,
822,nuts/CH052,2017,,,,,
823,nuts/CH052,2018,,,,,
824,nuts/CH052,2019,,,,,
825,nuts/CH052,2020,,,,,
826,nuts/CH052,2021,,,,,
827,nuts/CH052,2022,,,,,
828,nuts/CH053,2000,,,,,
829,nuts/CH053,2001,,,,,
830,nuts/CH053,2002,,,,,
831,nuts/CH053,2003,,,,,
832,nuts/CH053,2004,,,,,
833,nuts/CH053,2005,,,,,
834,nuts/CH053,2006,,,,,
835,nuts/CH053,2007,,,,,
836,nuts/CH053,2008,,,,,
837,nuts/CH053,2009,,,,,
838,nuts/CH053,2010,,,,,
839,nuts/CH053,2011,,,,,
840,nuts/CH053,2012,,,,,
841,nuts/CH053,2013,,,,,
842,nuts/CH053,2014,,,,,
843,nuts/CH053,2015,,,,,
844,nuts/CH053,2016,,,,,
845,nuts/CH053,2017,,,,,
846,nuts/CH053,2018,,,,,
847,nuts/CH053,2019,,,,,
848,nuts/CH053,2020,,,,,
849,nuts/CH053,2021,,,,,
850,nuts/CH053,2022,,,,,
851,nuts/CH063,2000,,,,,
852,nuts/CH063,2001,,,,,
853,nuts/CH063,2002,,,,,
854,nuts/CH063,2003,,,,,
855,nuts/CH063,2004,,,,,
856,nuts/CH063,2005,,,,,
857,nuts/CH063,2006,,,,,
858,nuts/CH063,2007,,,,,
859,nuts/CH063,2008,,,,,
860,nuts/CH063,2009,,,,,
861,nuts/CH063,2010,,,,,
862,nuts/CH063,2011,,,,,
863,nuts/CH063,2012,,,,,
864,nuts/CH063,2013,,,,,
865,nuts/CH063,2014,,,,,
866,nuts/CH063,2015,,,,,
867,nuts/CH063,2016,,,,,
868,nuts/CH063,2017,,,,,
869,nuts/CH063,2018,,,,,
870,nuts/CH063,2019,,,,,
871,nuts/CH063,2020,,,,,
872,nuts/CH063,2021,,,,,
873,nuts/CH063,2022,,,,,
874,nuts/CH066,2000,,,,,
875,nuts/CH066,2001,,,,,
876,nuts/CH066,2002,,,,,
877,nuts/CH066,2003,,,,,
878,nuts/CH066,2004,,,,,
879,nuts/CH066,2005,,,,,
880,nuts/CH066,2006,,,,,
881,nuts/CH066,2007,,,,,
882,nuts/CH066,2008,10067790000.0,,15981600000.0,,
883,nuts/CH066,2009,10463100000.0,,15799290000.0,,
884,nuts/CH066,2010,12590240000.0,,17378300000.0,,
885,nuts/CH066,2011,14190820000.0,,17491610000.0,,
886,nuts/CH066,2012,14777660000.0,,17811520000.0,,
887,nuts/CH066,2013,15212610000.0,,18728250000.0,,
888,nuts/CH066,2014,14928440000.0,,18132090000.0,,
889,nuts/CH066,2015,17841000000.0,,19052410000.0,,
890,nuts/CH066,2016,17774310000.0,,19377550000.0,,
891,nuts/CH066,2017,17027410000.0,,18929370000.0,,
892,nuts/CH066,2018,16873500000.0,,19488890000.0,,
893,nuts/CH066,2019,18073840000.0,,20105350000.0,,
894,nuts/CH066,2020,18774080000.0,,20097650000.0,,
895,nuts/CH066,2021,20653770000.0,,22328790000.0,,
896,nuts/CH066,2022,,,,,
897,nuts/CY00,2000,,,,,96.0
898,nuts/CY00,2001,,,,,98.0
899,nuts/CY00,2002,,,,,97.0
900,nuts/CY00,2003,,,,,98.0
901,nuts/CY00,2004,,,,,100.0
902,nuts/CY00,2005,,,,,103.0
903,nuts/CY00,2006,,,,,103.0
904,nuts/CY00,2007,,,,,106.0
905,nuts/CY00,2008,,,,,107.0
906,nuts/CY00,2009,,,,,106.0
907,nuts/CY00,2010,,,,,102.0
908,nuts/CY00,2011,,,,,97.0
909,nuts/CY00,2012,,,,,91.0
910,nuts/CY00,2013,,,,,84.0
911,nuts/CY00,2014,,,,,81.0
912,nuts/CY00,2015,,,,,83.0
913,nuts/CY00,2016,,,,,88.0
914,nuts/CY00,2017,,,,,90.0
915,nuts/CY00,2018,,,,,91.0
916,nuts/CY00,2019,,,,,93.0
917,nuts/CY00,2020,,,,,91.0
918,nuts/CY00,2021,,,,,94.0
919,nuts/CY00,2022,,,,,94.0
920,nuts/CZ041,2000,,5600.0,,,
921,nuts/CZ041,2001,,6100.0,,,
922,nuts/CZ041,2002,,7000.0,,,
923,nuts/CZ041,2003,,7100.0,,,
924,nuts/CZ041,2004,,7400.0,,,
925,nuts/CZ041,2005,,8200.0,,,
926,nuts/CZ041,2006,,8800.0,,,
927,nuts/CZ041,2007,,9800.0,,,
928,nuts/CZ041,2008,,10900.0,,,
929,nuts/CZ041,2009,,10300.0,,,
930,nuts/CZ041,2010,,10500.0,,,
931,nuts/CZ041,2011,,11000.0,,,
932,nuts/CZ041,2012,,10700.0,,,
933,nuts/CZ041,2013,,10400.0,,,
934,nuts/CZ041,2014,,10100.0,,,
935,nuts/CZ041,2015,,10500.0,,,
936,nuts/CZ041,2016,,10900.0,,,
937,nuts/CZ041,2017,,12000.0,,,
938,nuts/CZ041,2018,,12700.0,,,
939,nuts/CZ041,2019,,13200.0,,,
940,nuts/CZ041,2020,,12400.0,,,
941,nuts/CZ041,2021,,13300.0,,,
942,nuts/CZ041,2022,,15400.0,,,
943,nuts/CZ064,2000,6693950000.0,,,,
944,nuts/CZ064,2001,7568460000.0,,,,
945,nuts/CZ064,2002,8650110000.0,,,,
946,nuts/CZ064,2003,8865900000.0,,,,
947,nuts/CZ064,2004,9546620000.0,,,,
948,nuts/CZ064,2005,10817390000.0,,,,
949,nuts/CZ064,2006,12223860000.0,,,,
950,nuts/CZ064,2007,13861520000.0,,,,
951,nuts/CZ064,2008,16777770000.0,,,,
952,nuts/CZ064,2009,15337590000.0,,,,
953,nuts/CZ064,2010,16193020000.0,,,,
954,nuts/CZ064,2011,17205890000.0,,,,
955,nuts/CZ064,2012,17094200000.0,,,,
956,nuts/CZ064,2013,17206020000.0,,,,
957,nuts/CZ064,2014,16540090000.0,,,,
958,nuts/CZ064,2015,17886320000.0,,,,
959,nuts/CZ064,2016,18402460000.0,,,,
960,nuts/CZ064,2017,20052970000.0,,,,
961,nuts/CZ064,2018,22208540000.0,,,,
962,nuts/CZ064,2019,23774900000.0,,,,
963,nuts/CZ064,2020,23453950000.0,,,,
964,nuts/CZ064,2021,25938400000.0,,,,
965,nuts/CZ064,2022,30334320000.0,,,,
966,nuts/CZ07,2000,6500480000.0,,,,
967,nuts/CZ07,2001,7292800000.0,,,,
968,nuts/CZ07,2002,8214760000.0,,,,
969,nuts/CZ07,2003,8349639999.999999,,,,
970,nuts/CZ07,2004,9005270000.0,,,,
971,nuts/CZ07,2005,10105830000.0,,,,
972,nuts/CZ07,2006,11374710000.0,,,,
973,nuts/CZ07,2007,12587390000.0,,,,
974,nuts/CZ07,2008,14877340000.0,,,,
975,nuts/CZ07,2009,13718800000.0,,,,
976,nuts/CZ07,2010,14396450000.0,,,,
977,nuts/CZ07,2011,15280010000.0,,,,
978,nuts/CZ07,2012,14988370000.0,,,,
979,nuts/CZ07,2013,14700510000.0,,,,
980,nuts/CZ07,2014,14770910000.0,,,,
981,nuts/CZ07,2015,15726080000.0,,,,
982,nuts/CZ07,2016,16441130000.000002,,,,
983,nuts/CZ07,2017,18070690000.0,,,,
984,nuts/CZ07,2018,19343630000.0,,,,
985,nuts/CZ07,2019,20772660000.0,,,,
986,nuts/CZ07,2020,19970820000.0,,,,
987,nuts/CZ07,2021,22046770000.0,,,,
988,nuts/CZ07,2022,25348690000.0,,,,
989,nuts/DE116,2000,,,,,123.0
990,nuts/DE116,2001,,,,,119.0
991,nuts/DE116,2002,,,,,116.0
992,nuts/DE116,2003,,,,,114.0
993,nuts/DE116,2004,,,,,114.0
994,nuts/DE116,2005,,,,,110.0
995,nuts/DE116,2006,,,,,112.0
996,nuts/DE116,2007,,,,,109.0
997,nuts/DE116,2008,,,,,108.0
998,nuts/DE116,2009,,,,,103.0
999,nuts/DE116,2010,,,,,108.0
1000,nuts/DE116,2011,,,,,111.0
1001,nuts/DE116,2012,,,,,110.0
1002,nuts/DE116,2013,,,,,111.0
1003,nuts/DE116,2014,,,,,112.0
1004,nuts/DE116,2015,,,,,110.0
1005,nuts/DE116,2016,,,,,109.0
1006,nuts/DE116,2017,,,,,109.0
1007,nuts/DE116,2018,,,,,109.0
1008,nuts/DE116,2019,,,,,106.0
1009,nuts/DE116,2020,,,,,108.0
1010,nuts/DE116,2021,,,,,104.0
1011,nuts/DE116,2022,,,,,
1012,nuts/DE11B,2000,,25600.0,,,
1013,nuts/DE11B,2001,,25200.0,,,
1014,nuts/DE11B,2002,,25300.0,,,
1015,nuts/DE11B,2003,,25700.0,,,
1016,nuts/DE11B,2004,,26400.0,,,
1017,nuts/DE11B,2005,,27500.0,,,
1018,nuts/DE11B,2006,,28700.0,,,
1019,nuts/DE11B,2007,,29400.0,,,
1020,nuts/DE11B,2008,,30600.0,,,
1021,nuts/DE11B,2009,,29400.0,,,
1022,nuts/DE11B,2010,,32300.0,,,
1023,nuts/DE11B,2011,,33800.0,,,
1024,nuts/DE11B,2012,,34100.0,,,
1025,nuts/DE11B,2013,,34100.0,,,
1026,nuts/DE11B,2014,,34500.0,,,
1027,nuts/DE11B,2015,,35800.0,,,
1028,nuts/DE11B,2016,,35700.0,,,
1029,nuts/DE11B,2017,,38400.0,,,
1030,nuts/DE11B,2018,,39600.0,,,
1031,nuts/DE11B,2019,,41000.0,,,
1032,nuts/DE11B,2020,,39900.0,,,
1033,nuts/DE11B,2021,,41300.0,,,
1034,nuts/DE11B,2022,,,,,
1035,nuts/DE12,2000,,,,,
1036,nuts/DE12,2001,,,,,
1037,nuts/DE12,2002,,,,,
1038,nuts/DE12,2003,,,,,
1039,nuts/DE12,2004,,,,,
1040,nuts/DE12,2005,,,,,
1041,nuts/DE12,2006,,,,,
1042,nuts/DE12,2007,,,,,
1043,nuts/DE12,2008,,,,,
1044,nuts/DE12,2009,,,,,
1045,nuts/DE12,2010,,,,,
1046,nuts/DE12,2011,,,,,
1047,nuts/DE12,2012,,,,,
1048,nuts/DE12,2013,,,,,
1049,nuts/DE12,2014,,,,,
1050,nuts/DE12,2015,,,,,
1051,nuts/DE12,2016,,,,,
1052,nuts/DE12,2017,,,,,
1053,nuts/DE12,2018,,,,,
1054,nuts/DE12,2019,,,,,
1055,nuts/DE12,2020,,,,,
1056,nuts/DE12,2021,,,,,
1057,nuts/DE12,2022,,,,,
1058,nuts/DE12C,2000,2979410000.0,,,,
1059,nuts/DE12C,2001,2926640000.0,,,,
1060,nuts/DE12C,2002,2872330000.0,,,,
1061,nuts/DE12C,2003,2893200000.0,,,,
1062,nuts/DE12C,2004,2911750000.0,,,,
1063,nuts/DE12C,2005,3031410000.0,,,,
1064,nuts/DE12C,2006,3348790000.0,,,,
1065,nuts/DE12C,2007,3564070000.0,,,,
1066,nuts/DE12C,2008,3662980000.0,,,,
1067,nuts/DE12C,2009,3165280000.0,,,,
1068,nuts/DE12C,2010,3621850000.0,,,,
1069,nuts/DE12C,2011,3830890000.0,,,,
1070,nuts/DE12C,2012,3782400000.0,,,,
1071,nuts/DE12C,2013,3799440000.0,,,,
1072,nuts/DE12C,2014,4019450000.0,,,,
1073,nuts/DE12C,2015,4159160000.0,,,,
1074,nuts/DE12C,2016,4321490000.0,,,,
1075,nuts/DE12C,2017,4540850000.0,,,,
1076,nuts/DE12C,2018,4697010000.0,,,,
1077,nuts/DE12C,2019,4867130000.0,,,,
1078,nuts/DE12C,2020,4640050000.0,,,,
1079,nuts/DE12C,2021,5046830000.0,,,,
1080,nuts/DE12C,2022,,,,,
1081,nuts/DE131,2000,,,,,176.0
1082,nuts/DE131,2001,,,,,174.0
1083,nuts/DE131,2002,,,,,183.0
1084,nuts/DE131,2003,,,,,175.0
1085,nuts/DE131,2004,,,,,171.0
1086,nuts/DE131,2005,,,,,167.0
1087,nuts/DE131,2006,,,,,162.0
1088,nuts/DE131,2007,,,,,160.0
1089,nuts/DE131,2008,,,,,158.0
1090,nuts/DE131,2009,,,,,164.0
1091,nuts/DE131,2010,,,,,165.0
1092,nuts/DE131,2011,,,,,166.0
1093,nuts/DE131,2012,,,,,163.0
1094,nuts/DE131,2013,,,,,164.0
1095,nuts/DE131,2014,,,,,167.0
1096,nuts/DE131,2015,,,,,161.0
1097,nuts/DE131,2016,,,,,159.0
1098,nuts/DE131,2017,,,,,158.0
1099,nuts/DE131,2018,,,,,159.0
1100,nuts/DE131,2019,,,,,161.0
1101,nuts/DE131,2020,,,,,166.0
1102,nuts/DE131,2021,,,,,163.0
1103,nuts/DE131,2022,,,,,
1104,nuts/DE136,2000,,,,4662570000.0,
1105,nuts/DE136,2001,,,,4881540000.0,
1106,nuts/DE136,2002,,,,4793340000.0,
1107,nuts/DE136,2003,,,,4929160000.0,
1108,nuts/DE136,2004,,,,5113510000.0,
1109,nuts/DE136,2005,,,,5125890000.0,
1110,nuts/DE136,2006,,,,5483010000.0,
1111,nuts/DE136,2007,,,,5724450000.0,
1112,nuts/DE136,2008,,,,5977060000.0,
1113,nuts/DE136,2009,,,,5275010000.0,
1114,nuts/DE136,2010,,,,5779110000.0,
1115,nuts/DE136,2011,,,,6204550000.0,
1116,nuts/DE136,2012,,,,6269010000.0,
1117,nuts/DE136,2013,,,,6368110000.0,
1118,nuts/DE136,2014,,,,6854530000.0,
1119,nuts/DE136,2015,,,,7076340000.0,
1120,nuts/DE136,2016,,,,7141880000.0,
1121,nuts/DE136,2017,,,,7521340000.0,
1122,nuts/DE136,2018,,,,7730800000.0,
1123,nuts/DE136,2019,,,,7762740000.0,
1124,nuts/DE136,2020,,,,7488160000.0,
1125,nuts/DE136,2021,,,,7868420000.0,
1126,nuts/DE136,2022,,,,,
1127,nuts/DE14,2000,,,,,
1128,nuts/DE14,2001,,,,,
1129,nuts/DE14,2002,,,,,
1130,nuts/DE14,2003,,,,,
1131,nuts/DE14,2004,,,,,
1132,nuts/DE14,2005,,,,,
1133,nuts/DE14,2006,,,,,
1134,nuts/DE14,2007,,,,,
1135,nuts/DE14,2008,,,,,
1136,nuts/DE14,2009,,,,,
1137,nuts/DE14,2010,,,,,
1138,nuts/DE14,2011,,,,,
1139,nuts/DE14,2012,,,,,
1140,nuts/DE14,2013,,,,,
1141,nuts/DE14,2014,,,,,
1142,nuts/DE14,2015,,,,,
1143,nuts/DE14,2016,,,,,
1144,nuts/DE14,2017,,,,,
1145,nuts/DE14,2018,,,,,
1146,nuts/DE14,2019,,,,,
1147,nuts/DE14,2020,,,,,
1148,nuts/DE14,2021,,,,,
1149,nuts/DE14,2022,,,,,
1150,nuts/DE146,2000,,,,,127.0
1151,nuts/DE146,2001,,,,,127.0
1152,nuts/DE146,2002,,,,,129.0
1153,nuts/DE146,2003,,,,,130.0
1154,nuts/DE146,2004,,,,,134.0
1155,nuts/DE146,2005,,,,,137.0
1156,nuts/DE146,2006,,,,,136.0
1157,nuts/DE146,2007,,,,,139.0
1158,nuts/DE146,2008,,,,,142.0
1159,nuts/DE146,2009,,,,,138.0
1160,nuts/DE146,2010,,,,,145.0
1161,nuts/DE146,2011,,,,,153.0
1162,nuts/DE146,2012,,,,,162.0
1163,nuts/DE146,2013,,,,,155.0
1164,nuts/DE146,2014,,,,,157.0
1165,nuts/DE146,2015,,,,,160.0
1166,nuts/DE146,2016,,,,,160.0
1167,nuts/DE146,2017,,,,,159.0
1168,nuts/DE146,2018,,,,,161.0
1169,nuts/DE146,2019,,,,,161.0
1170,nuts/DE146,2020,,,,,160.0
1171,nuts/DE146,2021,,,,,158.0
1172,nuts/DE146,2022,,,,,
1173,nuts/DE215,2000,2087260000.0000002,,,,
1174,nuts/DE215,2001,2189040000.0,,,,
1175,nuts/DE215,2002,2193940000.0,,,,
1176,nuts/DE215,2003,2177710000.0,,,,
1177,nuts/DE215,2004,2216390000.0,,,,
1178,nuts/DE215,2005,2248910000.0,,,,
1179,nuts/DE215,2006,2324930000.0,,,,
1180,nuts/DE215,2007,2428310000.0,,,,
1181,nuts/DE215,2008,2510960000.0,,,,
1182,nuts/DE215,2009,2491630000.0,,,,
1183,nuts/DE215,2010,2584920000.0,,,,
1184,nuts/DE215,2011,2703100000.0,,,,
1185,nuts/DE215,2012,2740540000.0,,,,
1186,nuts/DE215,2013,2853260000.0,,,,
1187,nuts/DE215,2014,2980240000.0,,,,
1188,nuts/DE215,2015,3140720000.0,,,,
1189,nuts/DE215,2016,3308150000.0,,,,
1190,nuts/DE215,2017,3430660000.0,,,,
1191,nuts/DE215,2018,3502700000.0,,,,
1192,nuts/DE215,2019,3730590000.0,,,,
1193,nuts/DE215,2020,3636460000.0,,,,
1194,nuts/DE215,2021,3856420000.0,,,,
1195,nuts/DE215,2022,,,,,
1196,nuts/DE21G,2000,,21300.0,,,
1197,nuts/DE21G,2001,,21700.0,,,
1198,nuts/DE21G,2002,,22400.0,,,
1199,nuts/DE21G,2003,,23100.0,,,
1200,nuts/DE21G,2004,,23000.0,,,
1201,nuts/DE21G,2005,,23400.0,,,
1202,nuts/DE21G,2006,,24300.0,,,
1203,nuts/DE21G,2007,,25600.0,,,
1204,nuts/DE21G,2008,,25200.0,,,
1205,nuts/DE21G,2009,,25800.0,,,
1206,nuts/DE21G,2010,,28100.0,,,
1207,nuts/DE21G,2011,,29400.0,,,
1208,nuts/DE21G,2012,,29300.0,,,
1209,nuts/DE21G,2013,,30100.0,,,
1210,nuts/DE21G,2014,,31100.0,,,
1211,nuts/DE21G,2015,,30800.0,,,
1212,nuts/DE21G,2016,,32200.0,,,
1213,nuts/DE21G,2017,,33900.0,,,
1214,nuts/DE21G,2018,,34600.0,,,
1215,nuts/DE21G,2019,,36100.0,,,
1216,nuts/DE21G,2020,,36100.0,,,
1217,nuts/DE21G,2021,,37500.0,,,
1218,nuts/DE21G,2022,,,,,
1219,nuts/DE21L,2000,,,,,
1220,nuts/DE21L,2001,,,,,
1221,nuts/DE21L,2002,,,,,
1222,nuts/DE21L,2003,,,,,
1223,nuts/DE21L,2004,,,,,
1224,nuts/DE21L,2005,,,,,
1225,nuts/DE21L,2006,,,,,
1226,nuts/DE21L,2007,,,,,
1227,nuts/DE21L,2008,,,,,
1228,nuts/DE21L,2009,,,,,
1229,nuts/DE21L,2010,,,,,
1230,nuts/DE21L,2011,,,,,
1231,nuts/DE21L,2012,,,,,
1232,nuts/DE21L,2013,,,,,
1233,nuts/DE21L,2014,,,,,
1234,nuts/DE21L,2015,,,,,
1235,nuts/DE21L,2016,,,,,
1236,nuts/DE21L,2017,,,,,
1237,nuts/DE21L,2018,,,,,
1238,nuts/DE21L,2019,,,,,
1239,nuts/DE21L,2020,,,,,
1240,nuts/DE21L,2021,,,,,
1241,nuts/DE21L,2022,,,,,
1242,nuts/DE21M,2000,,,,,
1243,nuts/DE21M,2001,,,,,
1244,nuts/DE21M,2002,,,,,
1245,nuts/DE21M,2003,,,,,
1246,nuts/DE21M,2004,,,,,
1247,nuts/DE21M,2005,,,,,
1248,nuts/DE21M,2006,,,,,
1249,nuts/DE21M,2007,,,,,
1250,nuts/DE21M,2008,,,,,
1251,nuts/DE21M,2009,,,,,
1252,nuts/DE21M,2010,,,,,
1253,nuts/DE21M,2011,,,,,
1254,nuts/DE21M,2012,,,,,
1255,nuts/DE21M,2013,,,,,
1256,nuts/DE21M,2014,,,,,
1257,nuts/DE21M,2015,,,,,
1258,nuts/DE21M,2016,,,,,
1259,nuts/DE21M,2017,,,,,
1260,nuts/DE21M,2018,,,,,
1261,nuts/DE21M,2019,,,,,
1262,nuts/DE21M,2020,,,,,
1263,nuts/DE21M,2021,,,,,
1264,nuts/DE21M,2022,,,,,
1265,nuts/DE224,2000,,,,2515070000.0,
1266,nuts/DE224,2001,,,,2543120000.0,
1267,nuts/DE224,2002,,,,2589730000.0,
1268,nuts/DE224,2003,,,,2658170000.0,
1269,nuts/DE224,2004,,,,2913830000.0,
1270,nuts/DE224,2005,,,,2849700000.0,
1271,nuts/DE224,2006,,,,2911630000.0,
1272,nuts/DE224,2007,,,,3056950000.0,
1273,nuts/DE224,2008,,,,3217040000.0,
1274,nuts/DE224,2009,,,,3101950000.0,
1275,nuts/DE224,2010,,,,3326180000.0,
1276,nuts/DE224,2011,,,,3420480000.0,
1277,nuts/DE224,2012,,,,3596160000.0,
1278,nuts/DE224,2013,,,,3630640000.0,
1279,nuts/DE224,2014,,,,3928120000.0,
1280,nuts/DE224,2015,,,,4040260000.0,
1281,nuts/DE224,2016,,,,4121819999.9999995,
1282,nuts/DE224,2017,,,,4277180000.0000005,
1283,nuts/DE224,2018,,,,4484770000.0,
1284,nuts/DE224,2019,,,,4506220000.0,
1285,nuts/DE224,2020,,,,4599830000.0,
1286,nuts/DE224,2021,,,,4731100000.0,
1287,nuts/DE224,2022,,,,,
1288,nuts/DE22B,2000,,,,,
1289,nuts/DE22B,2001,,,,,
1290,nuts/DE22B,2002,,,,,
1291,nuts/DE22B,2003,,,,,
1292,nuts/DE22B,2004,,,,,
1293,nuts/DE22B,2005,,,,,
1294,nuts/DE22B,2006,,,,,
1295,nuts/DE22B,2007,,,,,
1296,nuts/DE22B,2008,,,,,
1297,nuts/DE22B,2009,,,,,
1298,nuts/DE22B,2010,,,,,
1299,nuts/DE22B,2011,,,,,
1300,nuts/DE22B,2012,,,,,
1301,nuts/DE22B,2013,,,,,
1302,nuts/DE22B,2014,,,,,
1303,nuts/DE22B,2015,,,,,
1304,nuts/DE22B,2016,,,,,
1305,nuts/DE22B,2017,,,,,
1306,nuts/DE22B,2018,,,,,
1307,nuts/DE22B,2019,,,,,
1308,nuts/DE22B,2020,,,,,
1309,nuts/DE22B,2021,,,,,
1310,nuts/DE22B,2022,,,,,
