geo_Id,year,Measurement_Method,SV,observation,unit
geoId/72005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,59.31996,Ton
geoId/72005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,8.211717999999999e-10,Ton
geoId/72005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,8.406402e-05,Ton
geoId/72005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,59.36726089236328,Ton
geoId/72007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,1.094699e-06,Ton
geoId/72007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,2.849643e-06,Ton
geoId/72007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.004925518385,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.00029982189999999996,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.0030161289999999998,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,4.923608e-07,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,2.790793e-07,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_NitrousOxide_SCC_22_MobileSources,0.0008141924,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,0.9504649,Ton
geoId/72011,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.9688157929101,Ton
geoId/72017,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.0002683005,Ton
geoId/72017,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,0.08916252,Ton
geoId/72017,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.11381426224829999,Ton
geoId/72021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,3.7938699999999996e-05,Ton
geoId/72021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.032932630000000004,Ton
geoId/72021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,38.9062855075,Ton
geoId/72021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,37.5566,Ton
geoId/72119,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,0.0,Ton
geoId/72119,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_23_IndustrialProcesses,0.0,Ton
geoId/72119,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.001638867,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,1.439135e-07,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.0022568709999999997,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_NitrousOxide_SCC_22_MobileSources,0.0001815505,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,0.3720701,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.02220504,Ton
geoId/72125,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.39835257241350003,Ton
geoId/72131,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,1.089316e-08,Ton
geoId/72131,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.33421992136246004,Ton
geoId/72133,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,3.359675e-05,Ton
geoId/72133,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,2.247578e-05,Ton
geoId/72133,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.0001987113,Ton
geoId/72133,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00026649795414,Ton
