observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,22156,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2017,3.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,13752,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2017,3.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,8404,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2017,3.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,3431,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2017,5.3,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,13384,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,9538,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,3846,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,1.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,443,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,0.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,324,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,207,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,117,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,42,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,130941,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2017,20.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,71914,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2017,19,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,59027,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2017,21.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,9422,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2017,14.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,6294,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2017,1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,3702,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2017,1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,2592,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2017,1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,404,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2017,0.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,11869,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2017,1.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,7144,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2017,1.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,4725,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2017,1.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,1727,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2017,2.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,150024,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2017,23.1,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,80842,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2017,21.4,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,69182,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2017,25.6,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,22492,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2017,34.7,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,210058,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2017,32.4,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,131990,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2017,34.9,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,78068,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2017,28.9,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,13732,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2017,21.2,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,23925,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2017,3.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,16424,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female,,,,
country/USA,2017,4.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,7501,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2017,2.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,815,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2017,1.3,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,1091,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,685,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,406,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,60,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,19889,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2017,3.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,12341,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2017,3.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,7548,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2017,2.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,2614,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2017,4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,19365,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,13728,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,3.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,5637,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2017,576,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,0.9,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2017,379,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2017,261,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2017,118,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,70,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
