observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53009,2023,132.9,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:64:8
geoId/53009,2023,104.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:64:9
geoId/53009,2023,166.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:64:10
geoId/53009,2023,15,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:64:14
geoId/53031,2023,121.6,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:65:8
geoId/53031,2023,80.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:65:9
geoId/53031,2023,174.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:65:10
geoId/53031,2023,6,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:65:14
geoId/53041,2023,118.9,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:66:8
geoId/53041,2023,87.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:66:9
geoId/53041,2023,157.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:66:10
geoId/53041,2023,10,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:66:14
geoId/53027,2023,106.5,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:67:8
geoId/53027,2023,74.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:67:9
geoId/53027,2023,146.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:67:10
geoId/53027,2023,8,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:67:14
geoId/53025,2023,67.3,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:68:8
geoId/53025,2023,41.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:68:9
geoId/53025,2023,103.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:68:10
geoId/53025,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:68:14
geoId/53033,2023,31.9,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:69:8
geoId/53033,2023,21.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:69:9
geoId/53033,2023,45.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:69:10
geoId/53033,2023,0.81,dcid:Count_MortalityEvent_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:69:11
geoId/53033,2023,0.55,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:69:12
geoId/53033,2023,1.2,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:69:13
geoId/53033,2023,6,dcid:Annual_Mean_MortalityRate_65OrMoreYears_Septicemia_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:69:14
geoId/53049,2023,2385.1,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:70:8
geoId/53049,2023,1669.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:70:9
geoId/53049,2023,3303.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:70:10
geoId/53049,2023,7,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:70:14
geoId/53037,2023,2126.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:71:8
geoId/53037,2023,1514.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:71:9
geoId/53037,2023,2902.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:71:10
geoId/53037,2023,8,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:71:14
geoId/53029,2023,1922,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:72:8
geoId/53029,2023,1559.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:72:9
geoId/53029,2023,2343.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:72:10
geoId/53029,2023,20,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:72:14
geoId/53009,2023,1737,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:73:8
geoId/53009,2023,1437.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:73:9
geoId/53009,2023,2079.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:73:10
geoId/53009,2023,24,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:73:14
geoId/53055,2023,1723.2,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:74:8
geoId/53055,2023,1091.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:74:9
geoId/53055,2023,2589.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:74:10
geoId/53055,2023,5,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:74:14
geoId/53045,2023,1686.3,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:75:8
geoId/53045,2023,1289.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:75:9
geoId/53045,2023,2166.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:75:10
geoId/53045,2023,12,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:75:14
geoId/53041,2023,1656,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:76:8
geoId/53041,2023,1305.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:76:9
geoId/53041,2023,2071.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:76:10
geoId/53041,2023,15,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:76:14
geoId/53027,2023,1573.7,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:77:8
geoId/53027,2023,1205.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:77:9
geoId/53027,2023,2018.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:77:10
geoId/53027,2023,12,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:77:14
geoId/53031,2023,1456.9,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:78:8
geoId/53031,2023,1029.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:78:9
geoId/53031,2023,2001.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:78:10
geoId/53031,2023,8,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:78:14
geoId/53075,2023,1274.7,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:79:8
geoId/53075,2023,785.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:79:9
geoId/53075,2023,1950.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:79:10
geoId/53075,2023,4,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:79:14
geoId/53047,2023,1212.3,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:80:8
geoId/53047,2023,839,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:80:9
geoId/53047,2023,1695.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:80:10
geoId/53047,2023,7,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:80:14
geoId/53025,2023,1195.1,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:81:8
geoId/53025,2023,876.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:81:9
geoId/53025,2023,1591.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:81:10
geoId/53025,2023,9,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_Cancer_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:81:14
geoId/53031,2023,1588.5,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:82:8
geoId/53031,2023,1091.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:82:9
geoId/53031,2023,2232,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:82:10
geoId/53031,2023,7,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:82:14
geoId/53009,2023,1379.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:83:8
geoId/53009,2023,1063.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:83:9
geoId/53009,2023,1759.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:83:10
geoId/53009,2023,13,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:83:14
geoId/53041,2023,1151.8,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:84:8
geoId/53041,2023,791.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:84:9
geoId/53041,2023,1620.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:84:10
