observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q80797,2007,17527,dcid:Count_Person,
wikidataId/Q80797,2006,17275,dcid:Count_Person,
wikidataId/Q80797,2005,17226,dcid:Count_Person,
wikidataId/Q80797,2004,17087,dcid:Count_Person,
wikidataId/Q80797,2003,17018,dcid:Count_Person,
wikidataId/Q80797,2002,16669,dcid:Count_Person,
wikidataId/Q80797,2001,16614,dcid:Count_Person,
wikidataId/Q80797,2000,16445,dcid:Count_Person,
wikidataId/Q80797,1999,16341,dcid:Count_Person,
wikidataId/Q80797,1998,16548,dcid:Count_Person,
wikidataId/Q80797,1997,16630,dcid:Count_Person,
wikidataId/Q80797,1996,16705,dcid:Count_Person,
wikidataId/Q80797,1995,16843,dcid:Count_Person,
wikidataId/Q80797,1994,17058,dcid:Count_Person,
wikidataId/Q80797,1993,17132,dcid:Count_Person,
wikidataId/Q80797,1992,17090,dcid:Count_Person,
wikidataId/Q80797,1991,17208,dcid:Count_Person,
wikidataId/Q80797,1990,17083,dcid:Count_Person,
wikidataId/Q80797,1989,17144,dcid:Count_Person,
wikidataId/Q80797,1988,17245,dcid:Count_Person,
wikidataId/Q80797,1987,17339,dcid:Count_Person,
wikidataId/Q80797,1986,17505,dcid:Count_Person,
wikidataId/Q80797,1985,17506,dcid:Count_Person,
wikidataId/Q80797,1984,17581,dcid:Count_Person,
wikidataId/Q80797,1983,17441,dcid:Count_Person,
wikidataId/Q80797,1982,17312,dcid:Count_Person,
wikidataId/Q80797,1981,17516,dcid:Count_Person,
wikidataId/Q80797,1980,17812,dcid:Count_Person,
wikidataId/Q80797,1979,18109,dcid:Count_Person,
wikidataId/Q80797,1978,18432,dcid:Count_Person,
wikidataId/Q80797,1977,18553,dcid:Count_Person,
wikidataId/Q80797,1976,18530,dcid:Count_Person,
wikidataId/Q80797,1975,18836,dcid:Count_Person,
wikidataId/Q80797,1974,19170,dcid:Count_Person,
wikidataId/Q80797,1973,19499,dcid:Count_Person,
wikidataId/Q80797,1972,19585,dcid:Count_Person,
wikidataId/Q80797,1971,19756,dcid:Count_Person,
wikidataId/Q80797,1970,19218,dcid:Count_Person,
wikidataId/Q80797,1969,19434,dcid:Count_Person,
wikidataId/Q80797,1968,19627,dcid:Count_Person,
wikidataId/Q80797,1967,19771,dcid:Count_Person,
wikidataId/Q80797,1966,19816,dcid:Count_Person,
wikidataId/Q80797,1965,19717,dcid:Count_Person,
wikidataId/Q80797,1964,19616,dcid:Count_Person,
wikidataId/Q80797,1963,19492,dcid:Count_Person,
wikidataId/Q80797,1962,19360,dcid:Count_Person,
wikidataId/Q80797,1961,18981,dcid:Count_Person,
wikidataId/Q80797,1960,18163,dcid:Count_Person,
wikidataId/Q80797,1959,17780,dcid:Count_Person,
wikidataId/Q80797,1958,17641,dcid:Count_Person,
wikidataId/Q80797,1957,17381,dcid:Count_Person,
wikidataId/Q80797,1956,17049,dcid:Count_Person,
wikidataId/Q80797,1955,16296,dcid:Count_Person,
wikidataId/Q80797,1954,15655,dcid:Count_Person,
wikidataId/Q80797,1953,15157,dcid:Count_Person,
wikidataId/Q80797,1952,14410,dcid:Count_Person,
wikidataId/Q80797,1951,12408,dcid:Count_Person,
wikidataId/Q80797,1950,10922,dcid:Count_Person,
wikidataId/Q80797,1949,9549,dcid:Count_Person,
wikidataId/Q80797,1948,9065,dcid:Count_Person,
wikidataId/Q80797,1947,7913,dcid:Count_Person,
wikidataId/Q80797,1946,7380,dcid:Count_Person,
wikidataId/Q80797,1945,7035,dcid:Count_Person,
wikidataId/Q80797,1944,6524,dcid:Count_Person,
wikidataId/Q80797,1943,6451,dcid:Count_Person,
wikidataId/Q80797,1942,6143,dcid:Count_Person,
wikidataId/Q80797,1941,5952,dcid:Count_Person,
wikidataId/Q445711,2023,36315,dcid:Count_Person,
wikidataId/Q445711,2022,35642,dcid:Count_Person,
wikidataId/Q445711,2021,34665,dcid:Count_Person,
wikidataId/Q445711,2020,34098,dcid:Count_Person,
wikidataId/Q445711,2019,34285,dcid:Count_Person,
wikidataId/Q445711,2018,33461,dcid:Count_Person,
wikidataId/Q445711,2017,32603,dcid:Count_Person,
wikidataId/Q445711,2016,31724,dcid:Count_Person,
wikidataId/Q445711,2015,32003,dcid:Count_Person,
wikidataId/Q445711,2014,31486,dcid:Count_Person,
wikidataId/Q445711,2013,31115,dcid:Count_Person,
wikidataId/Q445711,2012,31438,dcid:Count_Person,
wikidataId/Q445711,2011,31381,dcid:Count_Person,
wikidataId/Q445711,2010,30659,dcid:Count_Person,
wikidataId/Q445711,2009,29845,dcid:Count_Person,
wikidataId/Q445711,2008,29740,dcid:Count_Person,
wikidataId/Q445711,2007,29348,dcid:Count_Person,
wikidataId/Q445711,2006,28868,dcid:Count_Person,
wikidataId/Q445711,2005,28278,dcid:Count_Person,
wikidataId/Q445711,2004,28368,dcid:Count_Person,
wikidataId/Q445711,2003,28323,dcid:Count_Person,
wikidataId/Q445711,2002,28776,dcid:Count_Person,
wikidataId/Q445711,2001,28783,dcid:Count_Person,
wikidataId/Q445711,2000,28174,dcid:Count_Person,
wikidataId/Q445711,1999,27928,dcid:Count_Person,
wikidataId/Q445711,1998,27656,dcid:Count_Person,
wikidataId/Q445711,1997,27663,dcid:Count_Person,
wikidataId/Q445711,1996,27660,dcid:Count_Person,
wikidataId/Q445711,1995,27788,dcid:Count_Person,
wikidataId/Q445711,1994,27717,dcid:Count_Person,
wikidataId/Q445711,1993,27871,dcid:Count_Person,
wikidataId/Q445711,1992,27694,dcid:Count_Person,
wikidataId/Q445711,1991,27369,dcid:Count_Person,
wikidataId/Q445711,1990,27218,dcid:Count_Person,
wikidataId/Q445711,1989,27137,dcid:Count_Person,
wikidataId/Q445711,1988,27163,dcid:Count_Person,
wikidataId/Q445711,1987,27188,dcid:Count_Person,
wikidataId/Q445711,1986,27154,dcid:Count_Person,
wikidataId/Q445711,1985,26812,dcid:Count_Person,
wikidataId/Q445711,1984,26933,dcid:Count_Person,
wikidataId/Q445711,1983,27223,dcid:Count_Person,
wikidataId/Q445711,1982,27450,dcid:Count_Person,
wikidataId/Q445711,1981,27581,dcid:Count_Person,
wikidataId/Q445711,1980,27642,dcid:Count_Person,
wikidataId/Q445711,1979,28043,dcid:Count_Person,
wikidataId/Q445711,1978,28221,dcid:Count_Person,
wikidataId/Q445711,1977,28496,dcid:Count_Person,
wikidataId/Q445711,1976,27927,dcid:Count_Person,
wikidataId/Q445711,1975,27655,dcid:Count_Person,
wikidataId/Q445711,1974,27972,dcid:Count_Person,
wikidataId/Q445711,1973,27716,dcid:Count_Person,
wikidataId/Q445711,1972,27638,dcid:Count_Person,
wikidataId/Q445711,1971,27501,dcid:Count_Person,
wikidataId/Q445711,1970,27257,dcid:Count_Person,
wikidataId/Q445711,1969,27326,dcid:Count_Person,
wikidataId/Q445711,1968,27357,dcid:Count_Person,
wikidataId/Q445711,1967,26439,dcid:Count_Person,
wikidataId/Q445711,1966,26263,dcid:Count_Person,
wikidataId/Q445711,1965,26288,dcid:Count_Person,
wikidataId/Q445711,1964,25784,dcid:Count_Person,
wikidataId/Q445711,1963,25530,dcid:Count_Person,
wikidataId/Q445711,1962,25442,dcid:Count_Person,
wikidataId/Q445711,1961,25061,dcid:Count_Person,
wikidataId/Q445711,1960,25030,dcid:Count_Person,
wikidataId/Q445711,1959,24467,dcid:Count_Person,
wikidataId/Q445711,1958,22744,dcid:Count_Person,
wikidataId/Q445711,1957,22568,dcid:Count_Person,
wikidataId/Q445711,1956,22101,dcid:Count_Person,
wikidataId/Q445711,1955,22157,dcid:Count_Person,
wikidataId/Q445711,1954,21653,dcid:Count_Person,
wikidataId/Q445711,1953,20973,dcid:Count_Person,
wikidataId/Q445711,1952,20415,dcid:Count_Person,
wikidataId/Q445711,1951,19513,dcid:Count_Person,
wikidataId/Q445711,1950,18978,dcid:Count_Person,
wikidataId/Q445711,1949,18206,dcid:Count_Person,
wikidataId/Q445711,1948,17475,dcid:Count_Person,
wikidataId/Q445711,1947,16445,dcid:Count_Person,
wikidataId/Q445711,1946,15631,dcid:Count_Person,
wikidataId/Q445711,1945,14827,dcid:Count_Person,
wikidataId/Q445711,1944,14511,dcid:Count_Person,
wikidataId/Q445711,1943,14392,dcid:Count_Person,
wikidataId/Q445711,1942,13837,dcid:Count_Person,
wikidataId/Q445711,1941,13651,dcid:Count_Person,
wikidataId/Q455496,2023,24674,dcid:Count_Person,
wikidataId/Q455496,2022,24807,dcid:Count_Person,
wikidataId/Q455496,2021,24510,dcid:Count_Person,
wikidataId/Q455496,2020,24439,dcid:Count_Person,
wikidataId/Q455496,2019,24358,dcid:Count_Person,
wikidataId/Q455496,2018,24020,dcid:Count_Person,
wikidataId/Q455496,2017,23797,dcid:Count_Person,
wikidataId/Q455496,2016,23423,dcid:Count_Person,
wikidataId/Q455496,2015,22320,dcid:Count_Person,
wikidataId/Q455496,2014,21826,dcid:Count_Person,
wikidataId/Q455496,2013,21581,dcid:Count_Person,
wikidataId/Q455496,2012,21537,dcid:Count_Person,
wikidataId/Q455496,2011,21323,dcid:Count_Person,
wikidataId/Q455496,2010,21179,dcid:Count_Person,
wikidataId/Q455496,2009,21294,dcid:Count_Person,
wikidataId/Q455496,2008,21186,dcid:Count_Person,
wikidataId/Q455496,2007,21075,dcid:Count_Person,
wikidataId/Q455496,2006,21017,dcid:Count_Person,
wikidataId/Q455496,2005,20773,dcid:Count_Person,
wikidataId/Q455496,2004,20856,dcid:Count_Person,
wikidataId/Q455496,2003,20810,dcid:Count_Person,
wikidataId/Q455496,2002,20570,dcid:Count_Person,
wikidataId/Q455496,2001,20588,dcid:Count_Person,
wikidataId/Q455496,2000,20423,dcid:Count_Person,
wikidataId/Q455496,1999,20559,dcid:Count_Person,
wikidataId/Q455496,1998,20054,dcid:Count_Person,
wikidataId/Q455496,1997,19793,dcid:Count_Person,
wikidataId/Q455496,1996,19604,dcid:Count_Person,
wikidataId/Q455496,1995,19243,dcid:Count_Person,
wikidataId/Q455496,1994,19184,dcid:Count_Person,
wikidataId/Q455496,1993,19118,dcid:Count_Person,
wikidataId/Q455496,1992,19400,dcid:Count_Person,
wikidataId/Q455496,1991,19396,dcid:Count_Person,
wikidataId/Q455496,1990,19150,dcid:Count_Person,
wikidataId/Q455496,1989,18936,dcid:Count_Person,
wikidataId/Q455496,1988,18894,dcid:Count_Person,
wikidataId/Q455496,1987,18900,dcid:Count_Person,
wikidataId/Q455496,1986,18958,dcid:Count_Person,
wikidataId/Q455496,1985,18812,dcid:Count_Person,
wikidataId/Q455496,1984,18334,dcid:Count_Person,
wikidataId/Q455496,1983,17716,dcid:Count_Person,
wikidataId/Q455496,1982,17397,dcid:Count_Person,
wikidataId/Q455496,1981,17024,dcid:Count_Person,
wikidataId/Q455496,1980,16953,dcid:Count_Person,
wikidataId/Q455496,1979,17468,dcid:Count_Person,
wikidataId/Q455496,1978,17502,dcid:Count_Person,
wikidataId/Q455496,1977,17556,dcid:Count_Person,
wikidataId/Q455496,1976,17591,dcid:Count_Person,
wikidataId/Q455496,1975,17662,dcid:Count_Person,
wikidataId/Q455496,1974,17276,dcid:Count_Person,
wikidataId/Q455496,1973,17035,dcid:Count_Person,
wikidataId/Q455496,1972,17018,dcid:Count_Person,
wikidataId/Q455496,1971,17027,dcid:Count_Person,
wikidataId/Q455496,1970,17059,dcid:Count_Person,
wikidataId/Q455496,1969,17209,dcid:Count_Person,
wikidataId/Q455496,1968,17459,dcid:Count_Person,
wikidataId/Q455496,1967,17322,dcid:Count_Person,
wikidataId/Q455496,1966,17322,dcid:Count_Person,
wikidataId/Q455496,1965,17178,dcid:Count_Person,
wikidataId/Q455496,1964,17034,dcid:Count_Person,
wikidataId/Q455496,1963,16599,dcid:Count_Person,
wikidataId/Q455496,1962,15913,dcid:Count_Person,
wikidataId/Q455496,1961,15473,dcid:Count_Person,
wikidataId/Q455496,1960,14617,dcid:Count_Person,
wikidataId/Q455496,1959,14104,dcid:Count_Person,
wikidataId/Q455496,1958,13599,dcid:Count_Person,
wikidataId/Q455496,1957,13109,dcid:Count_Person,
wikidataId/Q455496,1956,12417,dcid:Count_Person,
wikidataId/Q455496,1955,12035,dcid:Count_Person,
wikidataId/Q455496,1954,11666,dcid:Count_Person,
wikidataId/Q455496,1953,11027,dcid:Count_Person,
wikidataId/Q455496,1952,10261,dcid:Count_Person,
wikidataId/Q455496,1951,9688,dcid:Count_Person,
wikidataId/Q455496,1950,8878,dcid:Count_Person,
wikidataId/Q455496,1949,8486,dcid:Count_Person,
wikidataId/Q455496,1948,8279,dcid:Count_Person,
wikidataId/Q455496,1947,8128,dcid:Count_Person,
wikidataId/Q455496,1946,7873,dcid:Count_Person,
wikidataId/Q455496,1945,7619,dcid:Count_Person,
wikidataId/Q455496,1944,7350,dcid:Count_Person,
wikidataId/Q455496,1943,7404,dcid:Count_Person,
wikidataId/Q455496,1942,7363,dcid:Count_Person,
wikidataId/Q455496,1941,7276,dcid:Count_Person,
wikidataId/Q678030,2023,16737,dcid:Count_Person,
wikidataId/Q678030,2022,16698,dcid:Count_Person,
wikidataId/Q678030,2021,16507,dcid:Count_Person,
wikidataId/Q678030,2020,16605,dcid:Count_Person,
wikidataId/Q678030,2019,16474,dcid:Count_Person,
wikidataId/Q678030,2018,16321,dcid:Count_Person,
wikidataId/Q678030,2017,16544,dcid:Count_Person,
wikidataId/Q678030,2016,16141,dcid:Count_Person,
wikidataId/Q678030,2015,15879,dcid:Count_Person,
wikidataId/Q678030,2014,15717,dcid:Count_Person,
wikidataId/Q678030,2013,15835,dcid:Count_Person,
wikidataId/Q678030,2012,15791,dcid:Count_Person,
wikidataId/Q678030,2011,15869,dcid:Count_Person,
wikidataId/Q678030,2010,15700,dcid:Count_Person,
wikidataId/Q678030,2009,15645,dcid:Count_Person,
wikidataId/Q678030,2008,15500,dcid:Count_Person,
wikidataId/Q678030,2007,15399,dcid:Count_Person,
wikidataId/Q678030,2006,15392,dcid:Count_Person,
wikidataId/Q678030,2005,15446,dcid:Count_Person,
wikidataId/Q678030,2004,15428,dcid:Count_Person,
wikidataId/Q678030,2003,15476,dcid:Count_Person,
wikidataId/Q678030,2002,15495,dcid:Count_Person,
wikidataId/Q678030,2001,15567,dcid:Count_Person,
wikidataId/Q678030,2000,15704,dcid:Count_Person,
wikidataId/Q678030,1999,15531,dcid:Count_Person,
wikidataId/Q678030,1998,15643,dcid:Count_Person,
wikidataId/Q678030,1997,15817,dcid:Count_Person,
wikidataId/Q678030,1996,16131,dcid:Count_Person,
wikidataId/Q678030,1995,16080,dcid:Count_Person,
wikidataId/Q678030,1994,16057,dcid:Count_Person,
wikidataId/Q678030,1993,15974,dcid:Count_Person,
wikidataId/Q678030,1992,16220,dcid:Count_Person,
wikidataId/Q678030,1991,16061,dcid:Count_Person,
wikidataId/Q678030,1990,15744,dcid:Count_Person,
wikidataId/Q678030,1989,15730,dcid:Count_Person,
wikidataId/Q678030,1988,15743,dcid:Count_Person,
wikidataId/Q678030,1987,15838,dcid:Count_Person,
wikidataId/Q678030,1986,15939,dcid:Count_Person,
wikidataId/Q678030,1985,15905,dcid:Count_Person,
wikidataId/Q678030,1984,15980,dcid:Count_Person,
wikidataId/Q678030,1983,16118,dcid:Count_Person,
wikidataId/Q678030,1982,16179,dcid:Count_Person,
wikidataId/Q678030,1981,16366,dcid:Count_Person,
wikidataId/Q678030,1980,16548,dcid:Count_Person,
wikidataId/Q678030,1979,16810,dcid:Count_Person,
wikidataId/Q678030,1978,16775,dcid:Count_Person,
wikidataId/Q678030,1977,16926,dcid:Count_Person,
wikidataId/Q678030,1976,17225,dcid:Count_Person,
wikidataId/Q678030,1975,17856,dcid:Count_Person,
wikidataId/Q678030,1974,18173,dcid:Count_Person,
wikidataId/Q678030,1973,18541,dcid:Count_Person,
wikidataId/Q678030,1972,18742,dcid:Count_Person,
wikidataId/Q678030,1971,19133,dcid:Count_Person,
wikidataId/Q678030,1970,19336,dcid:Count_Person,
wikidataId/Q678030,1969,19748,dcid:Count_Person,
wikidataId/Q678030,1968,20025,dcid:Count_Person,
wikidataId/Q678030,1967,20162,dcid:Count_Person,
wikidataId/Q678030,1966,20407,dcid:Count_Person,
wikidataId/Q678030,1965,20506,dcid:Count_Person,
wikidataId/Q678030,1964,20749,dcid:Count_Person,
wikidataId/Q678030,1963,20936,dcid:Count_Person,
wikidataId/Q678030,1962,20971,dcid:Count_Person,
wikidataId/Q678030,1961,20994,dcid:Count_Person,
wikidataId/Q678030,1960,21135,dcid:Count_Person,
wikidataId/Q678030,1959,21059,dcid:Count_Person,
wikidataId/Q678030,1958,21115,dcid:Count_Person,
wikidataId/Q678030,1957,21208,dcid:Count_Person,
wikidataId/Q678030,1956,21224,dcid:Count_Person,
wikidataId/Q678030,1955,21230,dcid:Count_Person,
wikidataId/Q678030,1954,21488,dcid:Count_Person,
wikidataId/Q678030,1953,21669,dcid:Count_Person,
wikidataId/Q678030,1952,21679,dcid:Count_Person,
wikidataId/Q678030,1951,21897,dcid:Count_Person,
wikidataId/Q678030,1950,22037,dcid:Count_Person,
wikidataId/Q678030,1949,22278,dcid:Count_Person,
wikidataId/Q678030,1948,22481,dcid:Count_Person,
wikidataId/Q678030,1947,22440,dcid:Count_Person,
wikidataId/Q678030,1946,22079,dcid:Count_Person,
wikidataId/Q678030,1945,21802,dcid:Count_Person,
wikidataId/Q678030,1944,21717,dcid:Count_Person,
wikidataId/Q678030,1943,21583,dcid:Count_Person,
wikidataId/Q678030,1942,21481,dcid:Count_Person,
wikidataId/Q678030,1941,21518,dcid:Count_Person,
wikidataId/Q382903,2023,27165,dcid:Count_Person,
wikidataId/Q382903,2022,26935,dcid:Count_Person,
wikidataId/Q382903,2021,26554,dcid:Count_Person,
wikidataId/Q382903,2020,26584,dcid:Count_Person,
wikidataId/Q382903,2019,26710,dcid:Count_Person,
wikidataId/Q382903,2018,26562,dcid:Count_Person,
wikidataId/Q382903,2017,26177,dcid:Count_Person,
wikidataId/Q382903,2016,26054,dcid:Count_Person,
wikidataId/Q382903,2015,25874,dcid:Count_Person,
wikidataId/Q382903,2014,25902,dcid:Count_Person,
wikidataId/Q382903,2013,25082,dcid:Count_Person,
wikidataId/Q382903,2012,24855,dcid:Count_Person,
wikidataId/Q382903,2011,24437,dcid:Count_Person,
wikidataId/Q382903,2010,22972,dcid:Count_Person,
wikidataId/Q382903,2009,22383,dcid:Count_Person,
wikidataId/Q382903,2008,22044,dcid:Count_Person,
wikidataId/Q382903,2007,20948,dcid:Count_Person,
wikidataId/Q382903,2006,18793,dcid:Count_Person,
wikidataId/Q382903,2005,18733,dcid:Count_Person,
wikidataId/Q382903,2004,18886,dcid:Count_Person,
wikidataId/Q382903,2003,18787,dcid:Count_Person,
wikidataId/Q382903,2002,18705,dcid:Count_Person,
wikidataId/Q382903,2001,18693,dcid:Count_Person,
wikidataId/Q382903,2000,18387,dcid:Count_Person,
wikidataId/Q382903,1999,18468,dcid:Count_Person,
wikidataId/Q382903,1998,18469,dcid:Count_Person,
wikidataId/Q382903,1997,18177,dcid:Count_Person,
wikidataId/Q382903,1996,18122,dcid:Count_Person,
wikidataId/Q382903,1995,18154,dcid:Count_Person,
wikidataId/Q382903,1994,18061,dcid:Count_Person,
wikidataId/Q382903,1993,18095,dcid:Count_Person,
wikidataId/Q382903,1992,18187,dcid:Count_Person,
wikidataId/Q382903,1991,18181,dcid:Count_Person,
wikidataId/Q382903,1990,18084,dcid:Count_Person,
wikidataId/Q382903,1989,18180,dcid:Count_Person,
wikidataId/Q382903,1988,18156,dcid:Count_Person,
wikidataId/Q382903,1987,18217,dcid:Count_Person,
wikidataId/Q382903,1986,18084,dcid:Count_Person,
wikidataId/Q382903,1985,17922,dcid:Count_Person,
wikidataId/Q382903,1984,17885,dcid:Count_Person,
wikidataId/Q382903,1983,18183,dcid:Count_Person,
wikidataId/Q382903,1982,18308,dcid:Count_Person,
wikidataId/Q382903,1981,18034,dcid:Count_Person,
wikidataId/Q382903,1980,17966,dcid:Count_Person,
wikidataId/Q382903,1979,17817,dcid:Count_Person,
wikidataId/Q382903,1978,17907,dcid:Count_Person,
wikidataId/Q382903,1977,18122,dcid:Count_Person,
wikidataId/Q382903,1976,18234,dcid:Count_Person,
wikidataId/Q382903,1975,18691,dcid:Count_Person,
wikidataId/Q382903,1974,18731,dcid:Count_Person,
wikidataId/Q382903,1973,18425,dcid:Count_Person,
wikidataId/Q382903,1972,18436,dcid:Count_Person,
wikidataId/Q382903,1971,18193,dcid:Count_Person,
wikidataId/Q382903,1970,17859,dcid:Count_Person,
wikidataId/Q382903,1969,16952,dcid:Count_Person,
wikidataId/Q382903,1968,15756,dcid:Count_Person,
wikidataId/Q382903,1967,15752,dcid:Count_Person,
wikidataId/Q382903,1966,15849,dcid:Count_Person,
wikidataId/Q382903,1965,15717,dcid:Count_Person,
wikidataId/Q382903,1964,15745,dcid:Count_Person,
wikidataId/Q382903,1963,15496,dcid:Count_Person,
wikidataId/Q382903,1962,15362,dcid:Count_Person,
wikidataId/Q382903,1961,14924,dcid:Count_Person,
wikidataId/Q382903,1960,14623,dcid:Count_Person,
wikidataId/Q382903,1959,14228,dcid:Count_Person,
wikidataId/Q382903,1958,13745,dcid:Count_Person,
wikidataId/Q382903,1957,13004,dcid:Count_Person,
wikidataId/Q382903,1956,12404,dcid:Count_Person,
wikidataId/Q382903,1955,11105,dcid:Count_Person,
wikidataId/Q382903,1954,10015,dcid:Count_Person,
wikidataId/Q382903,1953,8522,dcid:Count_Person,
wikidataId/Q382903,1952,7826,dcid:Count_Person,
wikidataId/Q382903,1951,7114,dcid:Count_Person,
wikidataId/Q382903,1950,6774,dcid:Count_Person,
wikidataId/Q382903,1949,5863,dcid:Count_Person,
wikidataId/Q382903,1948,5263,dcid:Count_Person,
wikidataId/Q382903,1947,4381,dcid:Count_Person,
wikidataId/Q382903,1946,4316,dcid:Count_Person,
wikidataId/Q382903,1945,3976,dcid:Count_Person,
wikidataId/Q382903,1944,3542,dcid:Count_Person,
wikidataId/Q382903,1943,3386,dcid:Count_Person,
wikidataId/Q382903,1942,3379,dcid:Count_Person,
wikidataId/Q382903,1941,3347,dcid:Count_Person,
wikidataId/Q167179,2023,23959,dcid:Count_Person,
wikidataId/Q167179,2022,24119,dcid:Count_Person,
wikidataId/Q167179,2021,23880,dcid:Count_Person,
wikidataId/Q167179,2020,23548,dcid:Count_Person,
wikidataId/Q167179,2019,23288,dcid:Count_Person,
wikidataId/Q167179,2018,23214,dcid:Count_Person,
wikidataId/Q167179,2017,22815,dcid:Count_Person,
wikidataId/Q167179,2016,22161,dcid:Count_Person,
wikidataId/Q167179,2015,21966,dcid:Count_Person,
wikidataId/Q167179,2014,21895,dcid:Count_Person,
wikidataId/Q167179,2013,21658,dcid:Count_Person,
wikidataId/Q167179,2012,21331,dcid:Count_Person,
wikidataId/Q167179,2011,21253,dcid:Count_Person,
wikidataId/Q167179,2010,20787,dcid:Count_Person,
wikidataId/Q167179,2009,20740,dcid:Count_Person,
wikidataId/Q167179,2008,20853,dcid:Count_Person,
wikidataId/Q167179,2007,20754,dcid:Count_Person,
wikidataId/Q167179,2006,20318,dcid:Count_Person,
wikidataId/Q167179,2005,19663,dcid:Count_Person,
wikidataId/Q167179,2004,19375,dcid:Count_Person,
wikidataId/Q167179,2003,19217,dcid:Count_Person,
wikidataId/Q167179,2002,18778,dcid:Count_Person,
wikidataId/Q167179,2001,18223,dcid:Count_Person,
wikidataId/Q167179,2000,17876,dcid:Count_Person,
wikidataId/Q167179,1999,17368,dcid:Count_Person,
wikidataId/Q167179,1998,17026,dcid:Count_Person,
wikidataId/Q167179,1997,16765,dcid:Count_Person,
wikidataId/Q167179,1996,16813,dcid:Count_Person,
wikidataId/Q167179,1995,17033,dcid:Count_Person,
wikidataId/Q167179,1994,16771,dcid:Count_Person,
wikidataId/Q167179,1993,16710,dcid:Count_Person,
wikidataId/Q167179,1992,16724,dcid:Count_Person,
wikidataId/Q167179,1991,16800,dcid:Count_Person,
wikidataId/Q167179,1990,16399,dcid:Count_Person,
wikidataId/Q167179,1989,16362,dcid:Count_Person,
wikidataId/Q167179,1988,16433,dcid:Count_Person,
wikidataId/Q167179,1987,16439,dcid:Count_Person,
wikidataId/Q167179,1986,16374,dcid:Count_Person,
wikidataId/Q167179,1985,16180,dcid:Count_Person,
wikidataId/Q167179,1984,16183,dcid:Count_Person,
wikidataId/Q167179,1983,16402,dcid:Count_Person,
wikidataId/Q167179,1982,16375,dcid:Count_Person,
wikidataId/Q167179,1981,16527,dcid:Count_Person,
wikidataId/Q167179,1980,16558,dcid:Count_Person,
wikidataId/Q167179,1979,16385,dcid:Count_Person,
wikidataId/Q167179,1978,16658,dcid:Count_Person,
wikidataId/Q167179,1977,16783,dcid:Count_Person,
wikidataId/Q167179,1976,17185,dcid:Count_Person,
wikidataId/Q167179,1975,17311,dcid:Count_Person,
wikidataId/Q167179,1974,17732,dcid:Count_Person,
wikidataId/Q167179,1973,18310,dcid:Count_Person,
wikidataId/Q167179,1972,18593,dcid:Count_Person,
wikidataId/Q167179,1971,19003,dcid:Count_Person,
wikidataId/Q167179,1970,19534,dcid:Count_Person,
wikidataId/Q167179,1969,20091,dcid:Count_Person,
wikidataId/Q167179,1968,20561,dcid:Count_Person,
wikidataId/Q167179,1967,20971,dcid:Count_Person,
wikidataId/Q167179,1966,21013,dcid:Count_Person,
wikidataId/Q167179,1965,21149,dcid:Count_Person,
wikidataId/Q167179,1964,21808,dcid:Count_Person,
wikidataId/Q167179,1963,21968,dcid:Count_Person,
wikidataId/Q167179,1962,21931,dcid:Count_Person,
wikidataId/Q167179,1961,21675,dcid:Count_Person,
wikidataId/Q167179,1960,21727,dcid:Count_Person,
wikidataId/Q167179,1959,21652,dcid:Count_Person,
wikidataId/Q167179,1958,21788,dcid:Count_Person,
wikidataId/Q167179,1957,21921,dcid:Count_Person,
wikidataId/Q167179,1956,21628,dcid:Count_Person,
wikidataId/Q167179,1955,21395,dcid:Count_Person,
wikidataId/Q167179,1954,21172,dcid:Count_Person,
wikidataId/Q167179,1953,20882,dcid:Count_Person,
wikidataId/Q167179,1952,20358,dcid:Count_Person,
wikidataId/Q167179,1951,19488,dcid:Count_Person,
wikidataId/Q167179,1950,18445,dcid:Count_Person,
wikidataId/Q167179,1949,18197,dcid:Count_Person,
wikidataId/Q167179,1948,18414,dcid:Count_Person,
wikidataId/Q167179,1947,18352,dcid:Count_Person,
wikidataId/Q167179,1946,18079,dcid:Count_Person,
wikidataId/Q167179,1945,17674,dcid:Count_Person,
wikidataId/Q167179,1944,17660,dcid:Count_Person,
wikidataId/Q167179,1943,17246,dcid:Count_Person,
wikidataId/Q167179,1942,17075,dcid:Count_Person,
wikidataId/Q167179,1941,16799,dcid:Count_Person,
wikidataId/Q276792,2023,27677,dcid:Count_Person,
wikidataId/Q276792,2022,26980,dcid:Count_Person,
wikidataId/Q276792,2021,26541,dcid:Count_Person,
wikidataId/Q276792,2020,26056,dcid:Count_Person,
wikidataId/Q276792,2019,25806,dcid:Count_Person,
wikidataId/Q276792,2018,25568,dcid:Count_Person,
wikidataId/Q276792,2017,25817,dcid:Count_Person,
wikidataId/Q276792,2016,25198,dcid:Count_Person,
wikidataId/Q276792,2015,24991,dcid:Count_Person,
wikidataId/Q276792,2014,24431,dcid:Count_Person,
wikidataId/Q276792,2013,24008,dcid:Count_Person,
wikidataId/Q276792,2012,23310,dcid:Count_Person,
wikidataId/Q276792,2011,22255,dcid:Count_Person,
wikidataId/Q276792,2010,22037,dcid:Count_Person,
wikidataId/Q276792,2009,21489,dcid:Count_Person,
wikidataId/Q276792,2008,21386,dcid:Count_Person,
wikidataId/Q276792,2007,21390,dcid:Count_Person,
