observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,46150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCSocialScientistsRelatedWorkersOccupation,,,,
country/USA,2017,25800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCSocialScientistsRelatedWorkersOccupation_Tenured,,,,
country/USA,2017,9150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCSocialScientistsRelatedWorkersOccupation_OnTenureTrack,,,,
country/USA,2017,5300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCSocialScientistsRelatedWorkersOccupation_NotOnTenureTrack,,,,
country/USA,2017,5900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCSocialScientistsRelatedWorkersOccupation_TenureNotApplicable,,,,
country/USA,2017,19800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation,,,,
country/USA,2017,9750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Tenured,,,,
country/USA,2017,4250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_OnTenureTrack,,,,
country/USA,2017,2600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_NotOnTenureTrack,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TenureNotApplicable,,,,
country/USA,2017,14700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone,,,,
country/USA,2017,7500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,3050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,2200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Asian,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Asian_Tenured,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_NotOnTenureTrack,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,26400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation,,,,
country/USA,2017,16100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Tenured,,,,
country/USA,2017,4900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_OnTenureTrack,,,,
country/USA,2017,2700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_NotOnTenureTrack,,,,
country/USA,2017,2700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_TenureNotApplicable,,,,
country/USA,2017,19750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone,,,,
country/USA,2017,12300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,2150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Asian,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Asian_Tenured,,,,
country/USA,2017,1100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCSocialScientistsRelatedWorkersOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,31100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCEngineersOccupation,,,,
country/USA,2017,16350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCEngineersOccupation_Tenured,,,,
country/USA,2017,6000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCEngineersOccupation_OnTenureTrack,,,,
country/USA,2017,2850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCEngineersOccupation_NotOnTenureTrack,,,,
country/USA,2017,5900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCEngineersOccupation_TenureNotApplicable,,,,
country/USA,2017,5400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation,,,,
country/USA,2017,2350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Tenured,,,,
country/USA,2017,1200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_OnTenureTrack,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_NotOnTenureTrack,,,,
country/USA,2017,1200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_TenureNotApplicable,,,,
country/USA,2017,3250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_WhiteAlone,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Asian,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Asian_Tenured,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_NotOnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCEngineersOccupation_TwoOrMoreRaces,,,,
country/USA,2017,25700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation,,,,
country/USA,2017,14000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Tenured,,,,
country/USA,2017,4750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_OnTenureTrack,,,,
country/USA,2017,2250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_NotOnTenureTrack,,,,
country/USA,2017,4700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_TenureNotApplicable,,,,
country/USA,2017,14950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_WhiteAlone,,,,
country/USA,2017,8750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,2400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,1350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,2450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,8550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Asian,,,,
country/USA,2017,4100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Asian_Tenured,,,,
country/USA,2017,1900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,1900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCEngineersOccupation_TwoOrMoreRaces,,,,
