observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1499,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42619,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50657,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22649,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24720,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,27823,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31567,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,35487,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,78936,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,80558,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,89642,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,97687,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,107418,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50515,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58733,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,64773,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,72301,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,81397,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,90517,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51068,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60961,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,71366,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,76370,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,85468,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,96199,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28383,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33087,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36320,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38945,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44263,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49480,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,15457,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,19111,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22582,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26948,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31199,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36143,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,117371,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,126651,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,136883,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,141926,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,156951,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34366,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41165,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48366,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53815,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58547,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,64442,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,125936,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,145129,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,161446,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,185421,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,212219,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,240849,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,149164,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,168024,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,211570,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,200514,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,224138,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,64097,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,77485,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,85979,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,93046,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,106831,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,82037,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,93852,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,106320,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,119833,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,133427,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,147076,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58402,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,68297,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,75185,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,83899,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,92300,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33650,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40089,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46734,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52386,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59279,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58888,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28223,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34721,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36554,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40238,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46131,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52147,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51364,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,62251,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,68053,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,77168,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,89545,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,101594,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,62114,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69943,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,82753,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,91567,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,103820,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28651,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32453,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37180,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43426,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51798,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59770,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69765,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,84858,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,93282,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,103856,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,117091,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,129235,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26621,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28336,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33695,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37656,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41573,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38819,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43766,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50316,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54156,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61548,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69516,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42715,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50956,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53624,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,63413,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,76120,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50263,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55582,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,63781,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,70274,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,77529,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,85544,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33029,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39537,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43463,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49227,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52559,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59229,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,96860,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,101072,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,103149,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,114256,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,143677,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,175006,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2010-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61805,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2011-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69582,INR,CurrentPrice_WithBaseYear2004_05,P1Y
