Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,61.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthSouthernEasternEurope,105.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthSouthernEasternEurope,77.0,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthSouthernEasternEurope,3.33,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthSouthernEasternEurope,3.01,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthSouthernEasternEurope,17.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthSouthernEasternEurope,25.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthSouthernEasternEurope,53.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthSouthernEasternEurope,40.6,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthSouthernEasternEurope,14.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthSouthernEasternEurope,24.7,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthSouthernEasternEurope,15.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthSouthernEasternEurope,24.3,,
2023,geoId/4002791989,dcid:Median_NumberOfRooms_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthSouthernEasternEurope,4.2,Rooms,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthSouthernEasternEurope,4.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthSouthernEasternEurope,10.8,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthSouthernEasternEurope,95.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthSouthernEasternEurope,10.8,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_PlaceOfBirthSouthernEasternEurope_NoTelephoneService,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_PlaceOfBirthSouthernEasternEurope_NoTelephoneService,21.0,,
2023,geoId/4002791989,dcid:Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,27.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthSouthernEasternEurope,36.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthSouthernEasternEurope,32.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthSouthernEasternEurope,86.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthSouthernEasternEurope,37.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthSouthernEasternEurope,13.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthSouthernEasternEurope,37.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthSouthernEasternEurope,69.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthSouthernEasternEurope,71.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,29.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,100.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,29.5,,
