observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit,scalingFactor
dcid:wikidataId/Q1994833,2023-09,22652,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,4020,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,4247,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,390,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,5505,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,1187,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,7082,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,6692,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-09,87,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-03,3900,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1994833,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,7341,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,1062,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,1594,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,131,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,2035,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,387,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,2553,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,2422,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-08,106,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,7510,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,1105,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,1634,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,96,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,98,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,2095,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,417,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,2706,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,2512,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,104,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-11,0,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1800793,2023-12,7497,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,1103,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,1638,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,64,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,110,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,2083,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,416,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,2673,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,2499,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,102,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800793,2023-12,0,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
