COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,109.279,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,112.98,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,112.525,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,113.481,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,117.276,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,118.03,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,115.35,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,123.325,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,113.668,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,116.47,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,113.643,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,113.448,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,117.985,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,111.698,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,89.442,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,85.365,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,83.032,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,81.726,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,95.407,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,94.337,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,125.049,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,119.21,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,117.091,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,114.492,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,111.246,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,111.089,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,104.796,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,112.777,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,107.658,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,111.302,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,117.613,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,106.078,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,109.948,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,109.456,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,110.599,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,114.356,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,115.03,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,112.359,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,120.314,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,110.844,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,113.659,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,110.847,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,110.282,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,114.843,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,108.268,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,86.001,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,82.017,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,79.699,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,78.297,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,92.27,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_IND,Industrial combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,91.489,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,4.427,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,4.26,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,3.97,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,3.87,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,3.731,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,3.652,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,3.449,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,3.16,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,2.903,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,2.881,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,3.282,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,3.201,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,3.033,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,3.068,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,2.882,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,2.921,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,3,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,2.991,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,3.012,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,2.824,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,2.811,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,2.796,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,3.167,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,3.142,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,3.431,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,3.441,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,3.348,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,3.334,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,3.429,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,3.137,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,2.849,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1990,1990,TONNE,Tonnes,3,Thousands,,,1024.884,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1991,1991,TONNE,Tonnes,3,Thousands,,,1010.259,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1992,1992,TONNE,Tonnes,3,Thousands,,,1097.339,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1993,1993,TONNE,Tonnes,3,Thousands,,,1184.873,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1994,1994,TONNE,Tonnes,3,Thousands,,,1211.527,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1995,1995,TONNE,Tonnes,3,Thousands,,,1096.814,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1996,1996,TONNE,Tonnes,3,Thousands,,,1166.973,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1997,1997,TONNE,Tonnes,3,Thousands,,,1186.926,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1998,1998,TONNE,Tonnes,3,Thousands,,,1117.279,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,1999,1999,TONNE,Tonnes,3,Thousands,,,1193.851,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2000,2000,TONNE,Tonnes,3,Thousands,,,1665.488,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2001,2001,TONNE,Tonnes,3,Thousands,,,1885.107,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2002,2002,TONNE,Tonnes,3,Thousands,,,2044.903,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2003,2003,TONNE,Tonnes,3,Thousands,,,2000.645,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2004,2004,TONNE,Tonnes,3,Thousands,,,1753.09,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2005,2005,TONNE,Tonnes,3,Thousands,,,1775.909,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2006,2006,TONNE,Tonnes,3,Thousands,,,1695.807,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2007,2007,TONNE,Tonnes,3,Thousands,,,1681.427,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2008,2008,TONNE,Tonnes,3,Thousands,,,1719.464,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2009,2009,TONNE,Tonnes,3,Thousands,,,1820.197,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2010,2010,TONNE,Tonnes,3,Thousands,,,1618.823,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2011,2011,TONNE,Tonnes,3,Thousands,,,1773.984,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2012,2012,TONNE,Tonnes,3,Thousands,,,1791.438,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2013,2013,TONNE,Tonnes,3,Thousands,,,1713.499,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2014,2014,TONNE,Tonnes,3,Thousands,,,1819.422,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2015,2015,TONNE,Tonnes,3,Thousands,,,1723.346,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2016,2016,TONNE,Tonnes,3,Thousands,,,1820.708,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2017,2017,TONNE,Tonnes,3,Thousands,,,1647.699,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2018,2018,TONNE,Tonnes,3,Thousands,,,1441.618,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2019,2019,TONNE,Tonnes,3,Thousands,,,1568.411,,
AUS,Australia,SOX,Sulphur Oxides,STAT_IND_PROC,Industrial processes and product use,2020,2020,TONNE,Tonnes,3,Thousands,,,1519.472,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1990,1990,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1991,1991,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1992,1992,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1993,1993,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1994,1994,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1995,1995,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1996,1996,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1997,1997,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1998,1998,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,1999,1999,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2000,2000,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2001,2001,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2002,2002,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2003,2003,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2004,2004,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2005,2005,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2006,2006,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2007,2007,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2008,2008,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2009,2009,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2010,2010,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2011,2011,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2012,2012,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2013,2013,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2014,2014,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2015,2015,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2016,2016,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2017,2017,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC,Miscellaneous,2018,2018,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1990,1990,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1991,1991,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1992,1992,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1993,1993,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1994,1994,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1995,1995,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1996,1996,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1997,1997,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1998,1998,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,1999,1999,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2000,2000,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2001,2001,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2002,2002,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2003,2003,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2004,2004,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2005,2005,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2006,2006,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2007,2007,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2008,2008,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2009,2009,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2010,2010,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2011,2011,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2012,2012,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2013,2013,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2014,2014,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2015,2015,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2016,2016,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2017,2017,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2018,2018,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2019,2019,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_AGR,Agriculture,2020,2020,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1990,1990,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1991,1991,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1992,1992,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1993,1993,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1994,1994,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1995,1995,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1996,1996,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1997,1997,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1998,1998,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,1999,1999,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2000,2000,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2001,2001,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2002,2002,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2003,2003,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2004,2004,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2005,2005,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2006,2006,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2007,2007,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2008,2008,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2009,2009,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2010,2010,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2011,2011,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2012,2012,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2013,2013,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2014,2014,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2015,2015,TONNE,Tonnes,3,Thousands,,,0,,
AUS,Australia,SOX,Sulphur Oxides,MISC_WASTE,Waste,2016,2016,TONNE,Tonnes,3,Thousands,,,0,,
