time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn,62.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,60.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,63.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,57.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,64.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,66.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,61.6,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn_Female,65.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn_Male,59.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,68.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,70.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,72.5,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,76.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,62.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,62.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,69.7,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,73.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,70.1,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,76.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,69.3,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,69.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,69.3,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,74.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,73.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,76.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,65.1,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,71.2,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,71.2,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,75.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,74.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,79.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,68.2,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,70.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,72.1,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,77.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,74.8,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,80.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,70.2,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,74.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,69.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,75.6,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,72.3,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.8,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,64.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,68.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,67.1,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,69.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native,71.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Female,74.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Male,68.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen,55.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,57.2,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Male,54.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,73.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,76.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,70.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,72.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,75.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,69.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation,78.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation,78.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,80.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,80.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,77.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,76.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,66.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,70.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,70.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,74.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,62.9,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,66.2,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,64.6,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,67.2,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,61.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,59.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,60.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Male,58.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person,75.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_Female,72.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,80.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,79.0,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_Male,77.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,69.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,64.0,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,73.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,76.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,73.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,78.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,9.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,8.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,6.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,5.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,10.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,10.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,7.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,6.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,14.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,15.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,9.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,8.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,7.5,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,5.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,11.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,12.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,10.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,7.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,7.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,4.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,14.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,10.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,8.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,7.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,5.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,4.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,10.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,11.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,7.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,5.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,4.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,2.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,9.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,12.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,11.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural,7.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,3.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,10.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,7.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,10.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,4.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,4.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,2.9,EurostatRegionalStatistics
