Time,Geo,SV,Observation,Measurement_Method
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,22.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,19.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,17.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,22.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,18.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,15.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,20.7,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,20.1,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,16.8,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,20.0,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,19.7,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,22.1,EurostatRegionalStatistics
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,20.6,EurostatRegionalStatistics
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.3,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,20.3,EurostatRegionalStatistics
2019,country/BEL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person,77.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,80.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,80.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,78.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,66.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,72.5,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,80.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,77.8,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,73.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,74.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,76.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,78.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,73.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,77.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,72.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,67.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,4.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,3.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,4.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,4.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,5.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,3.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,3.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,1.6,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,5.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,4.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,3.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,4.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,23.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,19.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,26.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,21.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,26.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,23.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,19.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,27.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,22.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,19.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,25.4,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,11.8,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,21.0,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,16.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,26.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,6.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,8.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,5.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,7.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,12.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,7.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,18.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,11.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,13.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,18.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,8.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,16.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,17.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,21.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,29.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,40.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,31.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,38.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,46.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,44.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,43.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,21.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,29.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,45.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.5,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.7,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,9.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,6.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,7.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,5.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,28.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,20.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,36.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,26.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,16.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,36.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,27.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,20.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,35.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,30.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,24.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,36.5,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,11.6,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,6.6,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,7.3,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,13.3,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,12.9,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,16.1,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.2,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,17.1,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person,65.2,EurostatRegionalStatistics
