2247	Astemizole
2249	Atenolol
2253	alpha-amino-3-hydroxy-5-tert-butyl-4-isoxazolepropionate
2256	Atrazine
2259	Aurintricarboxylic Acid
2264	azasetron
2265	Azathioprine
2266	azelaic acid
2267	azelastine
2268	Azinphosmethyl
2272	azobenzene
2273	azosemide
2274	Aztreonam
2276	beta-amanitin
2277	azepexole
2284	Baclofen
2286	2,2-bis(4-glycidyloxyphenyl)propane
2287	bafilomycin A1
2290	ophiocordin
2292	bamethan
2293	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester
2294	Barbital
2303	3-Pyridinecarboxylic acid, 1,4-dihydro-2,6-dimethyl-5-nitro-4-(2-(trifluoromethyl)phenyl)-, Methyl ester
2307	Beclomethasone
2308	Beclomethasone
2309	befunolol
2310	Bemegride
2312	Bencyclane
2313	bendazac
2314	bendiocarb
2315	Bendroflumethiazide
2316	benexate
2317	benextramine
2318	benfluorex
2319	benefin
2320	benphothiamine
2325	benoxathian
2326	benproperine
2327	Benserazide
2328	bentazone
2329	bentiromide
2330	Benzalkonium Compounds
2331	benzamide
2332	benzamidine
2333	Benzbromarone
2334	mellitic acid
2335	Benzethonium
2336	Benzo(a)pyrene
2337	Benzocaine
2340	benzoylecgonine
2342	benzquinamide
2343	benzothiazide
2344	3-diphenylmethoxytropane
2345	benzyl benzoate
2346	benzyl isothiocyanate
2347	butylbenzyl phthalate
2348	benzylhydrochlorothiazide
2351	Bepridil
2352	beraprost
2353	Berberine
2354	Diminazene
2355	5-Methoxypsoralen
2358	2,4-dihydroxy-7-methoxy-1,4-benzoxazin-3-one
2359	benzo(b)thiophene-2-boronic acid
2360	oxalyldiaminopropionic acid
2361	beta-Naphthoflavone
2365	Propiolactone
2366	Betahistine
2367	betamethasone sodium phosphate
2368	Bethanidine
2369	Betaxolol
2370	Bethanechol
2372	bevantolol
2374	2,5-di-tert-butylhydroquinone
2375	bicalutamide
2377	bifemelane
2378	bifonazole
2381	Biperiden
2383	dimethoxyethylamine
2387	bis(5-amidino-2-benzimidazolyl)methane
2388	P(1),P(5)-di(adenosine-5'-)pentaphosphate
2390	alpha-cyano-(3,4-dihydroxy)-N-benzylcinnamide
2391	Bisacodyl
2392	Bisbenzimidazole
2396	bisindolylmaleimide I
2397	bisindolylmaleimide II
2398	bisindolylmaleimide III
2399	bisindolylmaleimide
2400	bisindolylmaleimide V
2403	Ro 31-7549
2404	Ro 31-8425
2405	Bisoprolol
2406	Bithionol
2410	bleomycinic acid
2415	indomethacin morpholinylamide
2418	BMS 961
2419	BMY 7378
2422	bohemine
2427	8-((3-bromophenyl)amino)-3-methyl-3H-imidazo(4,5-g)quinazoline
2430	Brefeldin A
2431	bretylium
2435	Brimonidine Tartrate
2436	BRL 37344
2437	BRL 37344
2441	Bromazepam
2442	Bromhexine
2443	Bromocriptine
2444	bromodiphenhydramine
2446	bromopride
2447	Bromisovalum
2448	bromperidol
2449	seratrodast
2450	bronopol
2451	brotizolam
2453	broxyquinoline
2455	4-methyl-4'-(3,5-bis(trifluoromethyl)-1H-pyrazol-1-yl)-1,2,3-thiadiazole-5-carboxanilide
2457	BU 224
2459	bucillamine
2461	bucolome
2463	budralazine
2465	bufetolol
2466	Bufexamac
2467	buflomedil
2468	Buformin
2471	Bumetanide
2472	bunazosin
2473	bunitrolol
2474	Bupivacaine
2475	Bupranolol
2477	Buspirone
2478	Busulfan
2479	secbutabarbital
2480	butacaine
2481	butalbital
2482	butamben
2483	butein
2484	butenafine
2486	butoctamide succinate
2491	BW B70C
2495	1-O-hexadecyl-2-N-methylcarbamylphosphatidylcholine
2498	N-palmitoylsphingosine
2501	1-0-octadecyl 2-0-acetyl sn-glycero-3-phosphorylcholine
2505	N-acetylsphingosine
2513	Cacodylic Acid
2515	cadralazine
2517	cafestol acetate
2519	Caffeine
2520	Verapamil
2526	beta-glycerophosphoric acid
2527	pantogab
2528	Metrizoic Acid
2530	calmagite
2531	calmidazolium
2533	calphostin C
2536	camostat
2537	Camphor
2540	candesartan cilexetil
2541	candesartan
2543	Cannabinol
2544	cantharidic acid
2548	Capsaicin
2551	Carbachol
2552	carboprostacyclin
2554	Carbamazepine
2555	carbamazepine epoxide
2557	carbazochrome
2561	Carbenoxolone
2562	carbetapentane
2563	Carbidopa
2564	carbinoxamine
2566	Carbofuran
2569	Carbazilquinone
2572	2-carboxyethyl gamma-aminobutyric acid
2574	carcinine
2576	Carisoprodol
2577	carmofur
2578	Carmustine
2580	carpipramine
2581	carprofen
2582	carpronium
2583	Carteolol
2585	Carvedilol
2595	caulibugulone A
2603	Carbonyl Cyanide m-Chlorophenyl Hydrazone
2608	PNU 112455A
2609	Cefaclor
2610	Cefadroxil
2611	Fuller's Earth
2615	cefamandole nafate
2624	Cefmenoxime
2628	cefodizime
2639	cefozopran
2645	cefpodoxime proxetil
2650	Ceftazidime
2652	cefteram pivoxil
2655	Ceftizoxime
2659	Cefuroxime
2662	Celecoxib
2663	Celiprolol
2665	cephaelin
2674	cercosporin
2678	Cetirizine
2680	cetraxate
2681	Cetrimonium
2682	cetyl alcohol
2683	Cetylpyridinium
2684	cevimeline
2685	CGP 20712A
2687	CGP 12177
2688	CGP 37157
2689	CGS 12066B
2690	9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine
2691	2-(4-(2-carboxyethyl)phenethylamino)-5'-N-ethylcarboxamidoadenosine
2693	chetomin
2703	chelerythrine
2706	chlamydocin
2707	Chloral Hydrate
2708	Chlorambucil
2710	chlorcyclizine
2712	Chlordiazepoxide
2714	Ovosiston
2717	Chlormezanone
2719	Chloroquine
2720	Chlorothiazide
2722	chloroxine
2723	chloroxylenol
2724	chlorphenesin carbamate
2725	Chlorpheniramine
2726	Chlorpromazine
2727	Chlorpropamide
2728	Chlorpropham
2730	Chlorpyrifos
2732	Chlorthalidone
2733	Chlorzoxazone
2734	6-hydroxychlorzoxazone
2741	chromone-2-carboxylic acid
2743	chrysanthemic acid
2746	tacedinaline
2747	cifenline
2749	Ciclopirox
2750	ciglitazone
2751	Cilazapril
2753	cilostamide
2754	Cilostazol
2755	cimaterol
2756	Cimetidine
2757	cinchonidine
2758	Eucalyptol
2762	Cinoxacin
2763	ciprofibrate
2764	Ciprofloxacin
2765	cirazoline
2769	Cisapride
2771	Citalopram
2775	5,7-dimethoxycoumarin
2776	CL 387785
2777	CL82198
2779	clasto-lactacystin beta-lactone
2780	clebopride
2781	Clemastine
2782	clemizole
2783	Clenbuterol
2784	clidinium
2786	Clindamycin
2787	clinofibrate
2788	Clioquinol
2789	Clobazam
2790	clobenpropit
2793	3-chlorocarpipramine
2794	Clofazimine
2795	clofedanol
2796	Clofibrate
2797	Clofibric Acid
2798	clofilium
2799	clofoctol
2800	Clomiphene
2801	Clomipramine
2802	Clonazepam
2803	Clonidine
2804	Clopamide
2805	cloperastine
2809	Clorazepate Dipotassium
2810	clorprenaline
2811	clotiazepam
2812	Clotrimazole
2816	cloxazolam
2817	5-chloro-8-hydroxyquinoline
2826	pseudococaine
2827	cochliodinol
2859	conduritol epoxide
2862	strophanthidin 6-deoxyglucoside
2863	Cortisone
2871	Coumaphos
2876	2-(2-hydroxyethylsulfanyl)-3-methyl-1,4-naphthoquinone
2879	4-cresol
2880	croconazole
2882	Cromolyn Sodium
2884	phenylalanyl-cyclo(cysteinyltyrosyl-tryptophyl-ornithyl-threonyl-penicillamine)threoninamide
2890	1-(1,4-benzodioxan-6-ylcarbonyl)piperidine
2893	Cyclandelate
2895	cyclobenzaprine
2896	cyclocreatine
2898	Cyclofenil
2899	cycloheptylamine
2901	Cycloleucine
2902	cyclo(leucylglycine)
2903	cyclooctylamine
2904	Cyclopenthiazide
2905	Cyclopentolate
2906	cyclopentylamine
2907	Cyclophosphamide
2909	Cyclosporine
2910	cyclothiazide
2911	cycrimine
2912	cypermethrin
2913	Cyproheptadine
2915	Cystamine
2916	Cystaphos
2920	cytochalasin E
2921	cytochalasin H
2926	cytochalasin C
2927	2-amino-6-phosphonohexanoic acid
2929	indibulin
2933	eritadenine
2940	tricyclodecane-9-yl-xanthogenate
2941	tricyclodecane-9-yl-xanthogenate
2942	Dacarbazine
2943	dimethyl 2,3,5,6-tetrachloroterephthalate
2948	damnacanthal
2949	Danazol
2950	danthron
2952	Dantrolene
2954	DAPI
2955	Dapsone
2958	daunorubicin semiquinone radicals
2963	9-(dicyanovinyl)julolidine
2966	Debrisoquin
2967	debromoaplysiatoxin
2968	decamethonium
2969	decanoic acid
2970	angustmycin A
2971	2,3-dimethoxy-5-methyl-6-decyl-1,4-benzoquinone
2972	Deferiprone
2973	Deferoxamine
2977	delta-8-tetrahydrocannabinol
2982	decamethrin
2984	denbufylline
2988	2-(3,4,5-trimethoxybenzyl)-3-(3,4-methylenedioxybenzyl) butyrolactone
2990	dephostatin
2992	depudecin
2993	Dequalinium
2995	Desipramine
2997	Nordazepam
2998	vanillyl-N-nonylamide
3000	Desoximetasone
3003	Betamethasone
3007	Amphetamine
3008	Dextromethorphan
3009	Eflornithine
3010	6-(N-decylamino)-4-hydroxymethylindole
3012	R 59022
3016	Diazepam
3017	Diazinon
3019	Diazoxide
3022	dibenzofuran-4,6-dicarboxylic acid
3023	dibenzothiophene
3024	methylene bromide
3025	Dibucaine
3026	Dibutyl Phthalate
3030	Dicamba
3031	dichlobanil
3032	Diclofenac
3033	Diclofenac
3035	Dichlorodiphenyl Dichloroethylene
3036	DDT
3037	Dichlorophen
3038	Dichlorphenamide
3039	Dichlorvos
3041	Dicloxacillin
3042	Dicyclomine
3045	3,4-dihydroxybenzohydroxamic acid
3048	Endrin
3050	diethyl 4-methylbenzylphosphonate
3051	Diethyl Pyrocarbonate
3052	Diethylcarbamazine
3053	Pentetic Acid
3055	diphenidol
3056	diflorasone
3059	Diflunisal
3061	Digitoxin
3062	Digoxin
3063	dihydrocodeine
3066	Dihydroergotamine
3068	dihydroouabain
3070	Dihydrotachysterol
3071	3,3'-diindolylmethane
3073	diisopropyl methylphosphonate
3074	Dilazep
3076	Diltiazem
3077	Dimaprit
3078	dimefline
3080	Dimercaprol
3081	Dimethadione
3082	Dimethoate
3084	DM-nitrophen
3086	dimethyl pyrocarbonate
3089	fonazine
3090	1,2-dimethyl-5-nitroimidazole
3091	dimorpholamine
3092	Dinitolmide
3093	dioctanoyl ethylene glycol
3099	dipalmitoylphosphatidic acid
3100	Diphenhydramine
3101	diphenyleneiodonium
3102	benzophenone
3103	diphenylpyraline
3105	dipivefrin
3106	N,N-di-n-propyldopamine
3108	Dipyridamole
3109	dipyrithione
3111	Dipyrone
3114	Disopyramide
3115	stallimycin
3116	distigmine
3117	Disulfiram
3118	Disulfoton
3119	ditercalinium
3120	Diuron
3121	Valproic Acid
3122	2-amino-7-phosphonoheptanoic acid
3123	2-amino-8-phosphonooctanoic acid
3125	alpha-Methyltyrosine
3126	safingol
3127	p-Chloroamphetamine
3128	chlormethamphetamine
3129	RV 538
3130	1-phenyl-2-palmitoylamino-3-morpholino-1-propanol
3132	Thiorphan
3134	N(6),N(6)-dimethyladenine
3135	3-(4-dimethylaminobenzylidene)-1,3-dihydroindol-2-one
3136	2,3-dimethoxy-1,4-naphthoquinone
3139	5,7-dimethoxy-3-(4-pyridinyl)quinoline
3143	Docetaxel
3147	3,3'-diethyloxadicarbocyanine
3148	dolasetron
3149	domiphen
3151	Domperidone
3152	Donepezil
3153	ADTN
3155	Dothiepin
3156	Doxapram
3157	Doxazosin
3158	Doxepin
3162	Doxylamine
3163	CGS 24012
3166	cycloadiphenine
3168	Droperidol
3169	dipropizine
3172	DSP 4
3174	sarcosine dithiocarbamate
3177	DuP 697
3180	dyclonine
3182	Dyphylline
3185	E 4031
3189	aloxistatin
3191	ebastine
3192	ebelactone A
3194	ebselen
3195	eburnamonine
3197	Echinomycin
3198	Econazole
3199	Trabectedin
3202	Edrophonium
3206	9-(2-hydroxy-3-nonyl)adenine
3208	eicosa-11,14-dienoic acid
3210	11,14,17-eicosatrienoic acid
3213	ellipticine
3218	embelin
3219	emedastine
3220	Emodin
3221	emorfazone
3224	Endosulfan
3225	endothall
3226	Enflurane
3229	Enoxacin
3230	Glycyrrhetinic Acid
3231	Enprostil
3236	eperisone
3239	brassinolide
3240	Cholestanol
3241	epinastine
3242	Epirizole
3243	epitiostanol
3245	eprazinone
3250	Ergonovine
3255	Erythromycin
3259	Erythrosine
3261	Estazolam
3264	estradiol-3,17-diacetate
3273	acetoxyestrone
3275	etafenone
3276	Etanidazole
3277	Etazolate
3278	Ethacrynic Acid
3280	ethaverine
3282	ethenzamide
3283	Ether
3284	ethinamate
3286	ethion
3289	ethoprop
3290	profenamine
3291	Ethosuximide
3292	ethotoin
3293	Ethoxyquin
3294	ethoxyresorufin
3295	Ethoxzolamide
3298	eicosapentaenoic acid ethyl ester
3299	ethyl loflazepate
3301	ethylenediamine
3304	Ethynodiol Diacetate	SC-11800 EE
3305	Etidronic Acid
3306	Etilefrine
3307	etizolam
3308	Etodolac
3309	amidoline
3310	Etoposide
3311	S-ethyl N-(4-(trifluoromethyl)phenyl)isothiourea
3314	Eugenol
3315	Evans Blue
3316	2-hexyloxybenzamide
3321	falcarindiol
3322	falcarinol
3324	Famciclovir
3325	Famotidine
3326	famprofazone
3327	Farnesol
3330	Carbonyl Cyanide p-Trifluoromethoxyphenylhydrazone
3331	Felbamate
3332	biphenylylacetic acid
3333	Felodipine
3334	Fenbendazole
3335	fenbufen
3336	Fendiline
3337	Fenfluramine
3338	fenipentol
3339	Fenofibrate
3341	Fenoldopam
3342	Fenoprofen
3343	Fenoterol
3344	fenspiride
3345	Fentanyl
3346	Fenthion
3347	fenvalerate
3348	fexofenadine
3351	fipexide
3352	fipronil
3354	Flavoxate
3356	Flecainide
3357	Fleroxacin
3360	floctafenine
3362	flopropione
3363	5-fluoro-2'-deoxyuridine
3365	Fluconazole
3366	Flucytosine
3367	fludarabine
3368	fludarabine phosphate
3369	fludiazepam
3371	Flufenamic Acid
3372	Fluphenazine
3373	Flumazenil
3374	flumequine
3379	flunisolide
3380	Flunitrazepam
3382	Fluocinonide
3383	Fluorescein
3384	Fluorometholone
3385	Fluorouracil
3386	Fluoxetine
3388	fluphenazine depot
3389	fluphenazine enanthate
3393	Flurazepam
3394	Flurbiprofen
3395	FP 83
3396	Fluspirilene
3397	Flutamide
3398	flutazolam
3400	flutoprazepam
3401	flutrimazole
3406	Fomepizole
3407	fominoben
3408	4-androsten-4-ol-3,17-dione
3410	Formoterol Fumarate
3412	foroxymithine
3415	Foscarnet
3418	fosfosal
3420	Fosinopril
3423	FPL 64176
3425	romidepsin
3427	farnesylthiotriazole
3430	fumagillin
3431	fumonisin B1
3432	fumonisin B2
3433	furafylline
3435	Furazolidone
3437	furegrelate
3438	furfurylamine
3440	Furosemide
3442	Fusaric Acid
3444	bromuconazole
3445	gabaculine
3446	Gabapentin
3447	Gabexate
3448	gaboxadol
3449	Galantamine
3450	Gallamine Triethiodide
3451	gambogic acid
3452	4-amino-5-hexynoic acid
3455	vanoxerine
3456	1-(2 (diphenylmethoxy)ethyl)-4-(3-phenylpropyl)piperazine
3457	6-(3,5-dimethylbenzyl)-1-(ethoxymethyl)-5-isopropyluracil
3458	gedunin
3460	geldanamycin
3463	Gemfibrozil
3464	guanidinoethylmercaptosuccinic acid
3467	Gentamicins
3469	2,5-dihydroxybenzoic acid
3473	gingerol
3474	Glafenine
3475	Gliclazide
3476	glimepiride
3477	Gliotoxin
3478	Glipizide
3481	glucosulfone
3483	mannurono-gamma-lactone
3485	Glutaral
3487	Glutethimide
3488	Glyburide
3489	glybuzole
3494	Glycopyrrolate
3495	Glycyrrhizic Acid
3496	glyphosate
3497	GM 1489
3499	2-(1-(3-dimethylaminopropyl)-5-methoxyindol-3-yl)-3-(1H-indol-3-yl)maleimide
3501	Go 6976
3503	Gossypol
3505	GR 89696
3510	Granisetron
3512	Griseofulvin
3515	guaiazulene
3516	Guaifenesin
3517	Guanabenz
3518	Guanethidine
3519	Guanfacine
3520	Guanidine
3521	bis(2-guanidinoethyl)disulfide
3526	guazatine
3532	guvacine
3536	GW8510
3538	GYKI 52466
3540	N-(2-(methylamino)ethyl)-5-isoquinolinesulfonamide
3542	1-(5-Isoquinolinesulfonyl)-2-Methylpiperazine
3544	N-(2-aminoethyl)-5-isoquinolinesulfonamide
3545	1-(5-isoquinolinesulfonyl)piperazine
3546	N-(2-guanidinoethyl)-5-isoquinolinesulfonamide
3547	fasudil
3549	ethyl 2-amino-6-bromo-4-(1-cyano-2-ethoxy-2-oxoethyl)-4H-chromene-3-carboxylate
3552	halazone
3553	Halcinonide
3559	Haloperidol
3561	haloprogin
3562	Halothane
3563	haloxazolam
3564	Harmaline
3565	harmalol
3567	harringtonin
3568	2,2',3,3',4,4'-hexahydroxy-1,1'-biphenyl-6,6'-dimethanol dimethyl ether
3572	hexadecanesulfonyl fluoride
3585	Hemicholinium 3
3586	8-hydroxy-11,12-epoxyeicosa-5,9,14-trienoic acid
3589	Heptachlor
3590	Heptaminol
3591	herbimycin
3594	Hesperidin
3598	Hexachlorophene
3599	miltefosine
3601	hexafluorenium
3602	hexahydrosiladifenidol
3603	4-fluorohexahydrosiladifenidol
3604	Hexamethonium
3606	Hexestrol
3607	Hexetidine
3608	Hexobarbital
3609	Hexoprenaline
3610	Hexylresorcinol
3611	beta-thujaplicin
3614	tele-methylhistamine
3615	alpha-methylhistamine
3616	hexamethylene bisacetamide
3619	hydroxy-2-naphthalenyl-methyl phosphonic acid trisacetoxymethylester
3620	homarine
3623	homatropine
3624	Ethidium
3627	homochlorocyclizine
3633	Hyaluronic Acid
3634	Hycanthone
3637	Hydralazine
3638	hydrastinine
3639	Hydrochlorothiazide
3646	hydrocotarnine
3647	Hydroflumethiazide
3649	hydroquinidine
3651	p-Hydroxyamphetamine
3652	Hydroxychloroquine
3654	hydroxystilbamidine
3655	velnacrine
3656	hydroxymethyltolbutamide
3657	Hydroxyurea
3658	Hydroxyzine
3659	Hygromycin B
3661	Hyoscyamine
3663	hypericin
3664	hypocrellin A
3667	MK 473
3668	CF101
3671	ibudilast
3672	Ibuprofen
3673	ibuprofen piconol
3674	IC 261
3675	Phenelzine
3676	Lidocaine
3677	Mephentermine
3678	alverine
3681	batyl alcohol
3682	ICI 118551
3683	ICI 204448
3685	Idarubicin
3686	idebenone
3687	Idoxuridine
3688	IDRA 21
3689	ifenprodil
3690	Ifosfamide
3692	imetit
3696	Imipramine
3698	Amrinone
3699	cimadronate
3701	indanomycin	X 14547-A
3702	Indapamide
3704	indeloxazine
3705	Indigo Carmine
3707	indirubin-3'-monoxime
3708	indirubin-5-sulfonic acid
3712	indole-3-carbinol
3713	indolepropanol phosphate
3715	Indomethacin
3718	Indoprofen
3719	ingenol
3720	Inositol Niacinate
3722	N-acetyl-tyrosyl-valyl-alanyl-aspartyl chloromethyl ketone
3723	Iodamide
3724	iodixanol
3727	Iodoacetamide
3728	Iodoquinol
3729	Iofetamine
3730	Iohexol
3731	iomeprol
3735	Iopanoic Acid
3736	iopromide
3737	Iothalamic Acid
3738	iotrolan
3739	Iodipamide
3740	iotroxic acid
3741	ioversol
3742	Ioxaglic Acid
3743	ioxilan
3744	indolepropionic acid
3746	Ipratropium
3747	ipriflavone
3748	Iproniazid
3749	Irbesartan
3752	irsogladine
3758	1-Methyl-3-isobutylxanthine
3759	Isocarboxazid
3760	isoconazole
3762	Isoetharine
3763	Isoflurane
3764	isoformononetin
3765	isoguvacine
3767	Isoniazid
3769	methaniazide
3772	piperidine-4-carboxamide
3773	4-piperidinecarboxylic acid
3776	2-Propanol
3777	isopropyl unoprostone
3778	propyphenazone
3779	Isoproterenol
3781	isothipendyl
3783	Isoxsuprine
3784	Isradipine
3792	itopride
3793	Itraconazole
3794	WHI P131
3795	WHI P154
3796	WHI P97
3797	ZM39923
3800	jasplakinolide
3802	JL 18
3806	juglone
3813	staurosporine aglycone
3814	staurosporine aglycone
3815	staurosporine aglycone
3819	kamebakaurin
3820	kenpaullone
3821	Ketamine
3822	Ketanserin
3823	Ketoconazole
3824	kebuzone
3825	Ketoprofen
3826	Ketorolac
3827	Ketotifen
3828	Khellin
3830	Kinetin
3840	kojic acid
3841	kojic amine
3844	KT 5720
3845	Kynurenic Acid
3848	3-phenyllactic acid
3849	L 682679
3852	L 744832
3857	2-amino-3-phosphonopropionic acid
3858	benzylsuccinic acid
3861	leucinethiol	leucinthiol
3862	Mimosine
3866	2-phenylglycine
3868	pyrrolidine-2,4-dicarboxylic acid
3869	Labetalol
3872	Lactulose
3878	Lamotrigine
3879	lanatoside C
3883	Lansoprazole
3884	lapachol
3885	beta-lapachone
3886	lappaconitine
3893	lauric acid
3894	lavendustin A
3895	lavendustin B
3896	2-hydroxy-5-(2,5-dihydrobenzyl)aminobenzoic acid
3897	laxifloranone
3899	Leflunomide
3902	Letrozole
3906	leukotriene B3
3907	eoxin C4
3912	dextrallorphan
3913	Tetramisole
3914	Bunolol
3915	levocabastine
3916	Methotrimeprazine
3917	Nordefrin
3922	LG 100268
3925	QX-314
3926	Lidoflazine
3928	Lincomycin
3931	Linoleic Acid
3932	linopirdine
3936	liranaftate
3939	lithium hydroxide
3945	Lobeline
3946	lobenzarit
3947	Lofepramine
3948	lomefloxacin
3949	lomerizine
3950	Lomustine
3952	broparoestrol
3955	Loperamide
3957	Loratadine
3958	Lorazepam
3960	lorglumide
3961	Losartan
3962	Lovastatin
3963	loviride
3964	Loxapine
3965	loxoprofen
3966	Sparteine
3968	LY 231617
3969	LY 171883
3970	LY 278584
3971	LY 303511
3973	2-(4-morpholinyl)-8-phenyl-4H-1-benzopyran-4-one
3976	6-anilino-5,8-quinolinedione
3979	Lyngbya Toxins
3994	Vorinostat
3995	mabuterol
3998	Mafenide
4001	majapolene A
4002	makaluvamine A
4004	Malathion
4005	malformins
4006	diisopropyl 1,3-dithiol-2-ylidenemalonate
4008	manidipine
4010	manumycin
4011	Maprotiline
4013	MAR 70
4016	mastoparan
4019	mazaticol
4020	Mazindol
4021	Edaravone
4025	1,5-(diethylamino)piperidine
4028	mead acid
4030	Mebendazole
4031	mebeverine
4032	Mecamylamine
4033	Mechlorethamine
4034	Meclizine
4037	Meclofenamic Acid
4038	Meclofenamic Acid
4039	Meclofenoxate
4041	Medazepam
4044	Mefenamic Acid
4045	mefexamide
4046	Mefloquine
4047	Mefruside
4049	Meglumine
4053	Melphalan
4054	Memantine
4055	Vitamin K 3
4056	Vitamin K 2
4057	mepenzolic acid
4058	Meperidine
4059	Mephenesin
4060	Mephenytoin
4062	Mepivacaine
4063	meprednisone
4064	Meprobamate
4066	mequitazine
4068	Merbromin
4070	2-mercaptoethylguanidine
4072	merocyanine dye
4074	ICI 213689
4075	Mesalamine
4076	Mescaline
4077	Mesna
4078	Mesoridazine
4079	mestanolone
4086	Metaproterenol
4087	Metaraminol
4088	methenolone acetate
4091	Metformin
4093	methacrylic acid
4095	Methadone
4096	methamidophos
4097	Methantheline
4098	Methapyrilene
4099	metharbital
4100	Methazolamide
4101	Methenamine
4106	Methiothepin
4107	Methocarbamol
4108	methoctramine
4109	Methomyl
4112	Methotrexate
4113	methoxyamine
4114	Methoxsalen
4115	Methoxychlor
4116	Methoxyflurane
4117	methoxyphenamine
4121	Methyclothiazide
4122	Nocodazole
4125	methyl arachidonylfluorophosphonate
4130	Methyl Parathion
4133	methyl salicylate
4134	diethyllachesine
4136	N-methylcarbamylcholine
4138	Methyldopa
4140	Methylergonovine
4141	5-methylfurtrethonium
4156	Methyl Methanesulfonate
4158	Methylphenidate
4159	Methylprednisolone Hemisuccinate
4162	methyprylon
4163	Methysergide	1-methyllysergic acid butanolamide
4164	metiazinic acid
4167	methixene
4168	Metoclopramide
4169	metolachlor
4170	Metolazone
4171	Metoprolol
4172	Metrizamide
4173	Metronidazole
4174	Metyrapone
4177	mexazolam
4178	Mexiletine
4179	mezerein
4184	Mianserin
4185	michellamine A
4189	Miconazole
4192	Midazolam
4195	Midodrine
4197	Milrinone
4198	mimosamycin
4199	minaprine
4201	Minoxidil
4205	Mirtazapine
4208	Mitobronitol	Mitolactol
4210	2,7-diaminomitosene
4211	Mitotane
4212	Mitoxantrone
4216	ML 7
4218	PGE 4410186
4235	Moclobemide
4236	Modafinil
4237	mofezolac
4238	Molsidomine
4243	Monensin
4247	monodansylcadaverine
4249	moperone
4257	mosapramine
4260	Moxisylyte
4261	entinostat
4262	MT 21
4266	Muscimol
4267	mycalolide B
4273	myoseverin
4276	myristicin
4277	1,3-dicyclohexylurea
4278	Diamide
4282	N(1),N(11)-diethylnorspermine
4283	N(1), N(12)-diethylspermine
4284	DEET
4289	Ro 16-6491
4292	indomethacin phenethylamide
4296	1-(3-trifluoromethylphenyl)piperazine
4298	W 12
4299	N-(4-aminobutyl)-5-chloro-2-naphthalenesulfonamide
4302	N-(4-carboxy-3-hydroxyphenyl)maleimide
4307	N-(8-aminooctyl)-5-iodonaphthalene-1-sulfonamide
4309	N-benzyl-1-aminobenzotriazole
4312	sparfosic acid
4314	N-(6-aminohexyl)-1-naphthalenesulfonamide
4322	Fidexaban
4328	N-hydroxy-2-((methylphenylphosphinyl)benzylamino)-4-methylpentanamide
4329	acetyl-aspartyl-glutamyl-valyl-aspartic acid p-nitroanilide
