Zeit,Age10Sort,Age10,pop,wikiID
1995,20,20-29,2686,Q1805410
1995,30,30-39,2576,Q1805410
1995,40,40-49,1671,Q1805410
1995,50,50-59,1145,Q1805410
1995,60,60-69,682,Q1805410
1995,70,70-79,431,Q1805410
1995,80,80-89,264,Q1805410
1995,90,90-99,48,Q1805410
1995,100,100 and above,1,Q1805410
1995,0,0-9,1230,Q870084
1995,10,10-19,1122,Q870084
1995,20,20-29,2262,Q870084
1995,30,30-39,2210,Q870084
1995,40,40-49,1661,Q870084
1995,50,50-59,1273,Q870084
1995,60,60-69,1231,Q870084
1995,70,70-79,1053,Q870084
1995,80,80-89,734,Q870084
1995,90,90-99,94,Q870084
1995,100,100 and above,2,Q870084
1995,0,0-9,646,Q693413
1995,10,10-19,755,Q693413
1995,20,20-29,2486,Q693413
1995,30,30-39,2191,Q693413
1995,40,40-49,1466,Q693413
1995,50,50-59,949,Q693413
1995,60,60-69,608,Q693413
1995,70,70-79,393,Q693413
1995,80,80-89,270,Q693413
1995,90,90-99,47,Q693413
1995,0,0-9,149,Q687052
1995,10,10-19,138,Q687052
1995,20,20-29,335,Q687052
1995,30,30-39,335,Q687052
1995,40,40-49,231,Q687052
1995,50,50-59,181,Q687052
1995,60,60-69,159,Q687052
1995,70,70-79,71,Q687052
1995,80,80-89,45,Q687052
1995,90,90-99,5,Q687052
1995,0,0-9,1597,Q656446
1995,10,10-19,1304,Q656446
1995,20,20-29,3940,Q656446
1995,30,30-39,3726,Q656446
1995,40,40-49,2626,Q656446
1995,50,50-59,2004,Q656446
1995,60,60-69,1911,Q656446
1995,70,70-79,1842,Q656446
1995,80,80-89,1218,Q656446
1995,90,90-99,184,Q656446
1995,100,100 and above,4,Q656446
1995,0,0-9,614,Q693483
1995,10,10-19,630,Q693483
1995,20,20-29,2060,Q693483
1995,30,30-39,1851,Q693483
1995,40,40-49,1551,Q693483
1995,50,50-59,1197,Q693483
1995,60,60-69,822,Q693483
1995,70,70-79,749,Q693483
1995,80,80-89,539,Q693483
1995,90,90-99,106,Q693483
1995,100,100 and above,2,Q693483
1995,0,0-9,494,Q693269
1995,10,10-19,492,Q693269
1995,20,20-29,1169,Q693269
1995,30,30-39,1133,Q693269
1995,40,40-49,986,Q693269
1995,50,50-59,1026,Q693269
1995,60,60-69,647,Q693269
1995,70,70-79,666,Q693269
1995,80,80-89,449,Q693269
1995,90,90-99,87,Q693269
1995,100,100 and above,2,Q693269
1995,0,0-9,700,Q693454
1995,10,10-19,668,Q693454
1995,20,20-29,1853,Q693454
1995,30,30-39,1937,Q693454
1995,40,40-49,1489,Q693454
1995,50,50-59,1266,Q693454
1995,60,60-69,839,Q693454
1995,70,70-79,673,Q693454
1995,80,80-89,653,Q693454
1995,90,90-99,154,Q693454
1995,100,100 and above,2,Q693454
1995,0,0-9,412,Q476940
1995,10,10-19,405,Q476940
1995,20,20-29,1020,Q476940
1995,30,30-39,1125,Q476940
1995,40,40-49,1021,Q476940
1995,50,50-59,786,Q476940
1995,60,60-69,625,Q476940
1995,70,70-79,593,Q476940
1995,80,80-89,541,Q476940
1995,90,90-99,125,Q476940
1995,100,100 and above,1,Q476940
1995,0,0-9,751,Q392079
1995,10,10-19,744,Q392079
1995,20,20-29,1052,Q392079
1995,30,30-39,1346,Q392079
1995,40,40-49,1289,Q392079
1995,50,50-59,1472,Q392079
1995,60,60-69,1253,Q392079
1995,70,70-79,1098,Q392079
1995,80,80-89,618,Q392079
1995,90,90-99,109,Q392079
1995,0,0-9,276,Q692773
1995,10,10-19,193,Q692773
1995,20,20-29,1161,Q692773
1995,30,30-39,1153,Q692773
1995,40,40-49,749,Q692773
1995,50,50-59,604,Q692773
1995,60,60-69,438,Q692773
1995,70,70-79,400,Q692773
1995,80,80-89,268,Q692773
1995,90,90-99,39,Q692773
1995,0,0-9,369,Q693397
1995,10,10-19,307,Q693397
1995,20,20-29,1114,Q693397
1995,30,30-39,1093,Q693397
1995,40,40-49,871,Q693397
1995,50,50-59,638,Q693397
1995,60,60-69,456,Q693397
1995,70,70-79,424,Q693397
1995,80,80-89,293,Q693397
1995,90,90-99,45,Q693397
1995,100,100 and above,1,Q693397
1995,0,0-9,386,Q693321
1995,10,10-19,345,Q693321
1995,20,20-29,850,Q693321
1995,30,30-39,871,Q693321
1995,40,40-49,647,Q693321
1995,50,50-59,572,Q693321
1995,60,60-69,416,Q693321
1995,70,70-79,399,Q693321
1995,80,80-89,315,Q693321
1995,90,90-99,68,Q693321
1995,100,100 and above,2,Q693321
1995,0,0-9,1333,Q80797
1995,10,10-19,1245,Q80797
1995,20,20-29,2138,Q80797
1995,30,30-39,2521,Q80797
1995,40,40-49,2103,Q80797
1995,50,50-59,2006,Q80797
1995,60,60-69,2344,Q80797
1995,70,70-79,1978,Q80797
1995,80,80-89,1049,Q80797
1995,90,90-99,122,Q80797
1995,100,100 and above,4,Q80797
1995,0,0-9,2492,Q445711
1995,10,10-19,2373,Q445711
1995,20,20-29,4098,Q445711
1995,30,30-39,4620,Q445711
1995,40,40-49,3915,Q445711
1995,50,50-59,3535,Q445711
1995,60,60-69,3239,Q445711
1995,70,70-79,2316,Q445711
1995,80,80-89,1068,Q445711
1995,90,90-99,130,Q445711
1995,100,100 and above,2,Q445711
1995,0,0-9,1531,Q455496
1995,10,10-19,1314,Q455496
1995,20,20-29,2336,Q455496
1995,30,30-39,3101,Q455496
1995,40,40-49,2672,Q455496
1995,50,50-59,2777,Q455496
1995,60,60-69,2507,Q455496
1995,70,70-79,1894,Q455496
1995,80,80-89,975,Q455496
1995,90,90-99,136,Q455496
1995,0,0-9,1236,Q678030
1995,10,10-19,1144,Q678030
1995,20,20-29,3372,Q678030
1995,30,30-39,3208,Q678030
1995,40,40-49,2098,Q678030
1995,50,50-59,1509,Q678030
1995,60,60-69,1266,Q678030
1995,70,70-79,1166,Q678030
1995,80,80-89,881,Q678030
1995,90,90-99,198,Q678030
1995,100,100 and above,2,Q678030
1995,0,0-9,1945,Q382903
1995,10,10-19,1770,Q382903
1995,20,20-29,2719,Q382903
1995,30,30-39,2884,Q382903
1995,40,40-49,2451,Q382903
1995,50,50-59,2219,Q382903
1995,60,60-69,2099,Q382903
1995,70,70-79,1318,Q382903
1995,80,80-89,675,Q382903
1995,90,90-99,74,Q382903
1995,0,0-9,1248,Q167179
1995,10,10-19,1129,Q167179
1995,20,20-29,3751,Q167179
1995,30,30-39,2896,Q167179
1995,40,40-49,2198,Q167179
1995,50,50-59,1910,Q167179
1995,60,60-69,1684,Q167179
1995,70,70-79,1340,Q167179
1995,80,80-89,783,Q167179
1995,90,90-99,94,Q167179
1995,0,0-9,1714,Q276792
1995,10,10-19,1541,Q276792
1995,20,20-29,2781,Q276792
1995,30,30-39,2880,Q276792
1995,40,40-49,2234,Q276792
1995,50,50-59,2258,Q276792
1995,60,60-69,1985,Q276792
1995,70,70-79,1494,Q276792
1995,80,80-89,728,Q276792
1995,90,90-99,84,Q276792
1995,100,100 and above,1,Q276792
1995,0,0-9,834,Q652455
1995,10,10-19,901,Q652455
1995,20,20-29,737,Q652455
1995,30,30-39,972,Q652455
1995,40,40-49,895,Q652455
1995,50,50-59,657,Q652455
1995,60,60-69,650,Q652455
1995,70,70-79,557,Q652455
1995,80,80-89,214,Q652455
1995,90,90-99,25,Q652455
1995,0,0-9,874,Q692728
1995,10,10-19,788,Q692728
1995,20,20-29,1720,Q692728
1995,30,30-39,1576,Q692728
1995,40,40-49,1305,Q692728
1995,50,50-59,1181,Q692728
1995,60,60-69,1327,Q692728
1995,70,70-79,970,Q692728
1995,80,80-89,467,Q692728
1995,90,90-99,40,Q692728
1995,0,0-9,1199,Q693374
1995,10,10-19,1045,Q693374
1995,20,20-29,1535,Q693374
1995,30,30-39,1718,Q693374
1995,40,40-49,1346,Q693374
1995,50,50-59,1178,Q693374
1995,60,60-69,1427,Q693374
1995,70,70-79,1025,Q693374
1995,80,80-89,460,Q693374
1995,90,90-99,62,Q693374
1996,0,0-9,143,Q692511
1996,10,10-19,115,Q692511
1996,20,20-29,677,Q692511
1996,30,30-39,697,Q692511
1996,40,40-49,500,Q692511
1996,50,50-59,465,Q692511
1996,60,60-69,255,Q692511
1996,70,70-79,142,Q692511
1996,80,80-89,73,Q692511
1996,90,90-99,11,Q692511
1996,0,0-9,23,Q39240
1996,10,10-19,40,Q39240
1996,20,20-29,237,Q39240
1996,30,30-39,103,Q39240
1996,40,40-49,84,Q39240
1996,50,50-59,89,Q39240
1996,60,60-69,39,Q39240
1996,70,70-79,38,Q39240
1996,80,80-89,72,Q39240
1996,90,90-99,26,Q39240
1996,100,100 and above,2,Q39240
1996,0,0-9,41,Q10987378
1996,10,10-19,49,Q10987378
1996,20,20-29,187,Q10987378
1996,30,30-39,205,Q10987378
1996,40,40-49,137,Q10987378
1996,50,50-59,182,Q10987378
1996,60,60-69,107,Q10987378
1996,70,70-79,77,Q10987378
1996,80,80-89,52,Q10987378
1996,90,90-99,7,Q10987378
1996,100,100 and above,0,Q10987378
1996,0,0-9,93,Q1093831
1996,10,10-19,54,Q1093831
1996,20,20-29,217,Q1093831
1996,30,30-39,214,Q1093831
1996,40,40-49,159,Q1093831
1996,50,50-59,117,Q1093831
1996,60,60-69,63,Q1093831
1996,70,70-79,30,Q1093831
1996,80,80-89,25,Q1093831
1996,90,90-99,9,Q1093831
1996,0,0-9,1364,Q642353
1996,10,10-19,1200,Q642353
1996,20,20-29,2099,Q642353
1996,30,30-39,2520,Q642353
1996,40,40-49,1969,Q642353
1996,50,50-59,1808,Q642353
1996,60,60-69,1777,Q642353
1996,70,70-79,1697,Q642353
1996,80,80-89,1154,Q642353
1996,90,90-99,249,Q642353
1996,100,100 and above,7,Q642353
1996,0,0-9,398,Q691367
1996,10,10-19,481,Q691367
1996,20,20-29,497,Q691367
1996,30,30-39,641,Q691367
1996,40,40-49,645,Q691367
1996,50,50-59,652,Q691367
1996,60,60-69,568,Q691367
1996,70,70-79,390,Q691367
1996,80,80-89,244,Q691367
1996,90,90-99,35,Q691367
1996,100,100 and above,2,Q691367
1996,0,0-9,666,Q648218
1996,10,10-19,514,Q648218
1996,20,20-29,1411,Q648218
1996,30,30-39,1582,Q648218
1996,40,40-49,1079,Q648218
1996,50,50-59,981,Q648218
1996,60,60-69,733,Q648218
1996,70,70-79,651,Q648218
1996,80,80-89,449,Q648218
1996,90,90-99,88,Q648218
1996,100,100 and above,1,Q648218
1996,0,0-9,1291,Q433012
1996,10,10-19,986,Q433012
1996,20,20-29,2966,Q433012
1996,30,30-39,3142,Q433012
1996,40,40-49,1963,Q433012
1996,50,50-59,1513,Q433012
1996,60,60-69,1196,Q433012
1996,70,70-79,1020,Q433012
1996,80,80-89,700,Q433012
1996,90,90-99,91,Q433012
1996,100,100 and above,1,Q433012
1996,0,0-9,1043,Q693357
1996,10,10-19,1409,Q693357
1996,20,20-29,1176,Q693357
1996,30,30-39,1357,Q693357
1996,40,40-49,1374,Q693357
1996,50,50-59,1065,Q693357
1996,60,60-69,977,Q693357
1996,70,70-79,875,Q693357
1996,80,80-89,612,Q693357
1996,90,90-99,105,Q693357
1996,0,0-9,1877,Q370104
1996,10,10-19,1562,Q370104
1996,20,20-29,4175,Q370104
1996,30,30-39,4250,Q370104
1996,40,40-49,2824,Q370104
1996,50,50-59,2060,Q370104
1996,60,60-69,1792,Q370104
1996,70,70-79,1614,Q370104
1996,80,80-89,936,Q370104
1996,90,90-99,142,Q370104
1996,100,100 and above,1,Q370104
1996,0,0-9,288,Q531899
1996,10,10-19,293,Q531899
1996,20,20-29,985,Q531899
1996,30,30-39,862,Q531899
1996,40,40-49,525,Q531899
1996,50,50-59,389,Q531899
1996,60,60-69,235,Q531899
1996,70,70-79,206,Q531899
1996,80,80-89,155,Q531899
1996,90,90-99,40,Q531899
1996,100,100 and above,1,Q531899
1996,0,0-9,683,Q1805410
1996,10,10-19,700,Q1805410
1996,20,20-29,2608,Q1805410
1996,30,30-39,2525,Q1805410
1996,40,40-49,1677,Q1805410
1996,50,50-59,1142,Q1805410
1996,60,60-69,662,Q1805410
1996,70,70-79,429,Q1805410
1996,80,80-89,243,Q1805410
1996,90,90-99,48,Q1805410
1996,100,100 and above,1,Q1805410
1996,0,0-9,1287,Q870084
1996,10,10-19,1144,Q870084
1996,20,20-29,2262,Q870084
1996,30,30-39,2271,Q870084
1996,40,40-49,1714,Q870084
1996,50,50-59,1241,Q870084
1996,60,60-69,1204,Q870084
1996,70,70-79,1030,Q870084
1996,80,80-89,680,Q870084
1996,90,90-99,101,Q870084
1996,100,100 and above,3,Q870084
1996,0,0-9,676,Q693413
1996,10,10-19,708,Q693413
1996,20,20-29,2410,Q693413
1996,30,30-39,2249,Q693413
1996,40,40-49,1444,Q693413
1996,50,50-59,924,Q693413
1996,60,60-69,590,Q693413
1996,70,70-79,372,Q693413
1996,80,80-89,273,Q693413
1996,90,90-99,52,Q693413
1996,100,100 and above,2,Q693413
1996,0,0-9,145,Q687052
1996,10,10-19,135,Q687052
1996,20,20-29,322,Q687052
1996,30,30-39,345,Q687052
1996,40,40-49,243,Q687052
1996,50,50-59,180,Q687052
1996,60,60-69,137,Q687052
1996,70,70-79,77,Q687052
1996,80,80-89,45,Q687052
1996,90,90-99,12,Q687052
1996,0,0-9,1597,Q656446
1996,10,10-19,1286,Q656446
1996,20,20-29,3964,Q656446
1996,30,30-39,3820,Q656446
1996,40,40-49,2635,Q656446
1996,50,50-59,1990,Q656446
1996,60,60-69,1841,Q656446
1996,70,70-79,1811,Q656446
1996,80,80-89,1172,Q656446
1996,90,90-99,199,Q656446
1996,100,100 and above,3,Q656446
1996,0,0-9,618,Q693483
1996,10,10-19,644,Q693483
1996,20,20-29,2078,Q693483
1996,30,30-39,1836,Q693483
1996,40,40-49,1515,Q693483
1996,50,50-59,1242,Q693483
1996,60,60-69,793,Q693483
1996,70,70-79,753,Q693483
1996,80,80-89,511,Q693483
1996,90,90-99,118,Q693483
1996,100,100 and above,2,Q693483
1996,0,0-9,479,Q693269
1996,10,10-19,492,Q693269
1996,20,20-29,1168,Q693269
1996,30,30-39,1166,Q693269
1996,40,40-49,982,Q693269
1996,50,50-59,1041,Q693269
1996,60,60-69,643,Q693269
1996,70,70-79,680,Q693269
1996,80,80-89,440,Q693269
1996,90,90-99,86,Q693269
1996,100,100 and above,1,Q693269
1996,0,0-9,680,Q693454
1996,10,10-19,693,Q693454
1996,20,20-29,1845,Q693454
1996,30,30-39,2058,Q693454
1996,40,40-49,1496,Q693454
1996,50,50-59,1296,Q693454
1996,60,60-69,830,Q693454
1996,70,70-79,662,Q693454
1996,80,80-89,619,Q693454
1996,90,90-99,167,Q693454
1996,100,100 and above,2,Q693454
1996,0,0-9,440,Q476940
1996,10,10-19,413,Q476940
1996,20,20-29,1039,Q476940
1996,30,30-39,1165,Q476940
1996,40,40-49,1024,Q476940
1996,50,50-59,783,Q476940
1996,60,60-69,618,Q476940
1996,70,70-79,591,Q476940
1996,80,80-89,508,Q476940
1996,90,90-99,121,Q476940
1996,100,100 and above,1,Q476940
1996,0,0-9,767,Q392079
1996,10,10-19,725,Q392079
1996,20,20-29,1013,Q392079
1996,30,30-39,1345,Q392079
1996,40,40-49,1248,Q392079
1996,50,50-59,1443,Q392079
1996,60,60-69,1260,Q392079
1996,70,70-79,1117,Q392079
1996,80,80-89,612,Q392079
1996,90,90-99,116,Q392079
1996,100,100 and above,1,Q392079
1996,0,0-9,260,Q692773
1996,10,10-19,197,Q692773
1996,20,20-29,1130,Q692773
1996,30,30-39,1158,Q692773
1996,40,40-49,742,Q692773
1996,50,50-59,599,Q692773
1996,60,60-69,429,Q692773
1996,70,70-79,406,Q692773
1996,80,80-89,264,Q692773
1996,90,90-99,41,Q692773
1996,0,0-9,339,Q693397
1996,10,10-19,313,Q693397
1996,20,20-29,1098,Q693397
1996,30,30-39,1096,Q693397
1996,40,40-49,891,Q693397
1996,50,50-59,642,Q693397
1996,60,60-69,439,Q693397
1996,70,70-79,423,Q693397
1996,80,80-89,283,Q693397
1996,90,90-99,41,Q693397
1996,100,100 and above,1,Q693397
1996,0,0-9,373,Q693321
1996,10,10-19,345,Q693321
1996,20,20-29,837,Q693321
1996,30,30-39,915,Q693321
1996,40,40-49,680,Q693321
1996,50,50-59,564,Q693321
1996,60,60-69,400,Q693321
1996,70,70-79,398,Q693321
1996,80,80-89,316,Q693321
1996,90,90-99,72,Q693321
1996,0,0-9,1284,Q80797
1996,10,10-19,1266,Q80797
1996,20,20-29,2093,Q80797
1996,30,30-39,2530,Q80797
1996,40,40-49,2073,Q80797
1996,50,50-59,1994,Q80797
1996,60,60-69,2241,Q80797
1996,70,70-79,2039,Q80797
1996,80,80-89,1038,Q80797
1996,90,90-99,145,Q80797
1996,100,100 and above,2,Q80797
1996,0,0-9,2462,Q445711
1996,10,10-19,2369,Q445711
1996,20,20-29,4031,Q445711
1996,30,30-39,4579,Q445711
1996,40,40-49,3898,Q445711
1996,50,50-59,3531,Q445711
1996,60,60-69,3187,Q445711
1996,70,70-79,2409,Q445711
1996,80,80-89,1054,Q445711
1996,90,90-99,138,Q445711
1996,100,100 and above,2,Q445711
1996,0,0-9,1581,Q455496
1996,10,10-19,1366,Q455496
1996,20,20-29,2337,Q455496
1996,30,30-39,3237,Q455496
1996,40,40-49,2663,Q455496
1996,50,50-59,2832,Q455496
1996,60,60-69,2519,Q455496
1996,70,70-79,1938,Q455496
1996,80,80-89,985,Q455496
1996,90,90-99,145,Q455496
1996,100,100 and above,1,Q455496
1996,0,0-9,1173,Q678030
1996,10,10-19,1132,Q678030
1996,20,20-29,3434,Q678030
1996,30,30-39,3266,Q678030
1996,40,40-49,2160,Q678030
1996,50,50-59,1554,Q678030
1996,60,60-69,1213,Q678030
1996,70,70-79,1155,Q678030
1996,80,80-89,849,Q678030
1996,90,90-99,191,Q678030
1996,100,100 and above,4,Q678030
1996,0,0-9,1959,Q382903
1996,10,10-19,1803,Q382903
1996,20,20-29,2647,Q382903
1996,30,30-39,2861,Q382903
1996,40,40-49,2491,Q382903
1996,50,50-59,2155,Q382903
1996,60,60-69,2091,Q382903
1996,70,70-79,1375,Q382903
1996,80,80-89,655,Q382903
1996,90,90-99,85,Q382903
1996,0,0-9,1225,Q167179
1996,10,10-19,1112,Q167179
1996,20,20-29,3629,Q167179
1996,30,30-39,2963,Q167179
1996,40,40-49,2168,Q167179
1996,50,50-59,1876,Q167179
1996,60,60-69,1617,Q167179
1996,70,70-79,1372,Q167179
1996,80,80-89,760,Q167179
1996,90,90-99,91,Q167179
1996,100,100 and above,0,Q167179
1996,0,0-9,1737,Q276792
1996,10,10-19,1566,Q276792
1996,20,20-29,2690,Q276792
1996,30,30-39,2858,Q276792
1996,40,40-49,2280,Q276792
1996,50,50-59,2172,Q276792
1996,60,60-69,1975,Q276792
1996,70,70-79,1511,Q276792
1996,80,80-89,747,Q276792
1996,90,90-99,87,Q276792
1996,100,100 and above,1,Q276792
1996,0,0-9,817,Q652455
1996,10,10-19,917,Q652455
1996,20,20-29,726,Q652455
1996,30,30-39,956,Q652455
1996,40,40-49,863,Q652455
1996,50,50-59,674,Q652455
1996,60,60-69,615,Q652455
1996,70,70-79,564,Q652455
1996,80,80-89,226,Q652455
1996,90,90-99,26,Q652455
1996,0,0-9,917,Q692728
1996,10,10-19,763,Q692728
1996,20,20-29,1646,Q692728
1996,30,30-39,1535,Q692728
1996,40,40-49,1310,Q692728
1996,50,50-59,1196,Q692728
1996,60,60-69,1273,Q692728
1996,70,70-79,969,Q692728
1996,80,80-89,476,Q692728
1996,90,90-99,55,Q692728
1996,100,100 and above,1,Q692728
1996,0,0-9,1222,Q693374
1996,10,10-19,1080,Q693374
1996,20,20-29,1452,Q693374
1996,30,30-39,1746,Q693374
1996,40,40-49,1360,Q693374
1996,50,50-59,1170,Q693374
1996,60,60-69,1357,Q693374
1996,70,70-79,1054,Q693374
1996,80,80-89,472,Q693374
1996,90,90-99,77,Q693374
1997,0,0-9,149,Q692511
1997,10,10-19,117,Q692511
1997,20,20-29,633,Q692511
1997,30,30-39,727,Q692511
1997,40,40-49,496,Q692511
1997,50,50-59,488,Q692511
1997,60,60-69,242,Q692511
1997,70,70-79,149,Q692511
1997,80,80-89,69,Q692511
1997,90,90-99,13,Q692511
1997,0,0-9,16,Q39240
1997,10,10-19,48,Q39240
1997,20,20-29,231,Q39240
1997,30,30-39,113,Q39240
1997,40,40-49,83,Q39240
1997,50,50-59,78,Q39240
1997,60,60-69,52,Q39240
1997,70,70-79,39,Q39240
1997,80,80-89,73,Q39240
1997,90,90-99,27,Q39240
1997,100,100 and above,2,Q39240
1997,0,0-9,43,Q10987378
1997,10,10-19,43,Q10987378
1997,20,20-29,178,Q10987378
1997,30,30-39,204,Q10987378
1997,40,40-49,139,Q10987378
1997,50,50-59,177,Q10987378
1997,60,60-69,108,Q10987378
1997,70,70-79,79,Q10987378
1997,80,80-89,47,Q10987378
1997,90,90-99,7,Q10987378
1997,100,100 and above,0,Q10987378
1997,0,0-9,92,Q1093831
1997,10,10-19,68,Q1093831
1997,20,20-29,194,Q1093831
1997,30,30-39,210,Q1093831
1997,40,40-49,167,Q1093831
1997,50,50-59,122,Q1093831
1997,60,60-69,68,Q1093831
1997,70,70-79,42,Q1093831
1997,80,80-89,26,Q1093831
1997,90,90-99,7,Q1093831
1997,100,100 and above,0,Q1093831
1997,0,0-9,1362,Q642353
1997,10,10-19,1212,Q642353
1997,20,20-29,2072,Q642353
1997,30,30-39,2556,Q642353
1997,40,40-49,2003,Q642353
1997,50,50-59,1803,Q642353
1997,60,60-69,1705,Q642353
1997,70,70-79,1715,Q642353
1997,80,80-89,1115,Q642353
1997,90,90-99,273,Q642353
1997,100,100 and above,4,Q642353
1997,0,0-9,408,Q691367
1997,10,10-19,482,Q691367
1997,20,20-29,485,Q691367
1997,30,30-39,605,Q691367
1997,40,40-49,620,Q691367
1997,50,50-59,642,Q691367
1997,60,60-69,550,Q691367
1997,70,70-79,416,Q691367
1997,80,80-89,231,Q691367
1997,90,90-99,42,Q691367
1997,100,100 and above,3,Q691367
1997,0,0-9,681,Q648218
1997,10,10-19,516,Q648218
1997,20,20-29,1421,Q648218
1997,30,30-39,1632,Q648218
1997,40,40-49,1058,Q648218
1997,50,50-59,998,Q648218
1997,60,60-69,689,Q648218
1997,70,70-79,655,Q648218
1997,80,80-89,425,Q648218
1997,90,90-99,87,Q648218
1997,100,100 and above,2,Q648218
1997,0,0-9,1301,Q433012
1997,10,10-19,1011,Q433012
1997,20,20-29,3044,Q433012
1997,30,30-39,3188,Q433012
1997,40,40-49,1985,Q433012
1997,50,50-59,1520,Q433012
1997,60,60-69,1156,Q433012
1997,70,70-79,993,Q433012
1997,80,80-89,698,Q433012
1997,90,90-99,103,Q433012
1997,100,100 and above,1,Q433012
1997,0,0-9,1033,Q693357
1997,10,10-19,1442,Q693357
1997,20,20-29,1160,Q693357
1997,30,30-39,1336,Q693357
1997,40,40-49,1429,Q693357
1997,50,50-59,1063,Q693357
1997,60,60-69,943,Q693357
1997,70,70-79,884,Q693357
1997,80,80-89,570,Q693357
1997,90,90-99,130,Q693357
1997,100,100 and above,1,Q693357
1997,0,0-9,1882,Q370104
1997,10,10-19,1554,Q370104
1997,20,20-29,4152,Q370104
1997,30,30-39,4319,Q370104
1997,40,40-49,2823,Q370104
1997,50,50-59,2055,Q370104
1997,60,60-69,1713,Q370104
1997,70,70-79,1560,Q370104
1997,80,80-89,930,Q370104
1997,90,90-99,143,Q370104
1997,100,100 and above,1,Q370104
1997,0,0-9,271,Q531899
1997,10,10-19,283,Q531899
1997,20,20-29,979,Q531899
1997,30,30-39,890,Q531899
1997,40,40-49,504,Q531899
1997,50,50-59,378,Q531899
1997,60,60-69,230,Q531899
1997,70,70-79,205,Q531899
1997,80,80-89,146,Q531899
1997,90,90-99,42,Q531899
1997,0,0-9,628,Q1805410
1997,10,10-19,636,Q1805410
1997,20,20-29,2596,Q1805410
1997,30,30-39,2480,Q1805410
1997,40,40-49,1623,Q1805410
1997,50,50-59,1143,Q1805410
1997,60,60-69,658,Q1805410
1997,70,70-79,438,Q1805410
1997,80,80-89,232,Q1805410
1997,90,90-99,46,Q1805410
1997,100,100 and above,0,Q1805410
1997,0,0-9,1231,Q870084
1997,10,10-19,1163,Q870084
1997,20,20-29,2300,Q870084
1997,30,30-39,2305,Q870084
1997,40,40-49,1696,Q870084
1997,50,50-59,1220,Q870084
1997,60,60-69,1141,Q870084
1997,70,70-79,1043,Q870084
1997,80,80-89,672,Q870084
1997,90,90-99,110,Q870084
1997,100,100 and above,3,Q870084
1997,0,0-9,658,Q693413
1997,10,10-19,665,Q693413
1997,20,20-29,2381,Q693413
1997,30,30-39,2262,Q693413
1997,40,40-49,1386,Q693413
1997,50,50-59,917,Q693413
1997,60,60-69,583,Q693413
1997,70,70-79,368,Q693413
1997,80,80-89,250,Q693413
1997,90,90-99,53,Q693413
1997,100,100 and above,2,Q693413
1997,0,0-9,143,Q687052
1997,10,10-19,144,Q687052
1997,20,20-29,287,Q687052
1997,30,30-39,345,Q687052
1997,40,40-49,252,Q687052
1997,50,50-59,184,Q687052
1997,60,60-69,139,Q687052
1997,70,70-79,74,Q687052
1997,80,80-89,45,Q687052
1997,90,90-99,9,Q687052
1997,0,0-9,1580,Q656446
1997,10,10-19,1294,Q656446
1997,20,20-29,3969,Q656446
1997,30,30-39,3937,Q656446
1997,40,40-49,2585,Q656446
1997,50,50-59,2028,Q656446
1997,60,60-69,1781,Q656446
1997,70,70-79,1790,Q656446
1997,80,80-89,1125,Q656446
1997,90,90-99,189,Q656446
1997,100,100 and above,3,Q656446
1997,0,0-9,638,Q693483
1997,10,10-19,615,Q693483
1997,20,20-29,2022,Q693483
1997,30,30-39,1891,Q693483
1997,40,40-49,1427,Q693483
1997,50,50-59,1262,Q693483
1997,60,60-69,800,Q693483
1997,70,70-79,734,Q693483
1997,80,80-89,507,Q693483
1997,90,90-99,96,Q693483
1997,100,100 and above,2,Q693483
1997,0,0-9,480,Q693269
1997,10,10-19,500,Q693269
1997,20,20-29,1208,Q693269
