observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_RaceUnknown_NotStated,2818,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:646:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase,20551,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:648:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_AmericanIndianAndAlaskaNativeAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:650:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_Asian_PacificIslander,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:651:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_Black_AfricanAmericanAlone,98,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:652:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_WhiteAlone,373,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:653:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_OtherRace,21,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:654:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_RaceUnknown_NotStated,91,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:655:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase,600,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:657:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_AmericanIndianAndAlaskaNativeAlone,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:659:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_Asian_PacificIslander,51,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:660:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_Black_AfricanAmericanAlone,273,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:661:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_WhiteAlone,594,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:662:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_OtherRace,69,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:663:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_RaceUnknown_NotStated,174,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:664:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionStreptococcusPneumonia,1181,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:666:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:668:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_Asian_PacificIslander,46,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:669:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_Black_AfricanAmericanAlone,263,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:670:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_WhiteAlone,552,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:671:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_OtherRace,67,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:672:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase_RaceUnknown_NotStated,166,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:673:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase,1114,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:675:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:677:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_Asian_PacificIslander,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:678:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_Black_AfricanAmericanAlone,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:679:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_WhiteAlone,42,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:680:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_OtherRace,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:681:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase_RaceUnknown_NotStated,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:682:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_ProbableCase,67,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:684:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_AmericanIndianAndAlaskaNativeAlone,43,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:686:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_Asian_PacificIslander,140,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:687:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_Black_AfricanAmericanAlone,1658,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:688:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_WhiteAlone,5304,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:689:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_OtherRace,475,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:690:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease_RaceUnknown_NotStated,481,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:691:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLegionnairesDisease,8101,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:693:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:695:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_Asian_PacificIslander,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:696:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:697:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_WhiteAlone,53,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:698:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_OtherRace,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:699:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis_RaceUnknown_NotStated,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:700:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeptospirosis,94,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:702:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_AmericanIndianAndAlaskaNativeAlone,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:704:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_Asian_PacificIslander,76,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:705:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_Black_AfricanAmericanAlone,93,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:706:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_WhiteAlone,621,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:707:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_OtherRace,77,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:708:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_RaceUnknown_NotStated,125,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:709:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis,998,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:711:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:713:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_Asian_PacificIslander,72,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:714:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_Black_AfricanAmericanAlone,90,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:715:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_WhiteAlone,580,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:716:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_OtherRace,71,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:717:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_RaceUnknown_NotStated,115,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:718:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase,934,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:720:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:722:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_Asian_PacificIslander,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:723:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_Black_AfricanAmericanAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:724:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_WhiteAlone,41,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:725:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_OtherRace,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:726:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_RaceUnknown_NotStated,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:727:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase,64,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:729:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_AmericanIndianAndAlaskaNativeAlone,185,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:731:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_Asian_PacificIslander,656,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:732:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_Black_AfricanAmericanAlone,902,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:733:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_WhiteAlone,47211,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:734:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_OtherRace,1544,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:735:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_RaceUnknown_NotStated,38970,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:736:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease,89468,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:738:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:740:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_Asian_PacificIslander,39,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:741:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_Black_AfricanAmericanAlone,37,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:742:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_WhiteAlone,2708,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:743:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_OtherRace,107,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:744:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_RaceUnknown_NotStated,625,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:745:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase,3530,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:747:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_AmericanIndianAndAlaskaNativeAlone,171,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:749:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_Asian_PacificIslander,617,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:750:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_Black_AfricanAmericanAlone,865,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:751:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_WhiteAlone,44503,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:752:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_OtherRace,1437,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:753:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_RaceUnknown_NotStated,38345,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:754:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase,85938,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:756:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_AmericanIndianAndAlaskaNativeAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:758:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_Asian_PacificIslander,101,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:759:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_Black_AfricanAmericanAlone,1703,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:760:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_WhiteAlone,303,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:761:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_OtherRace,229,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:762:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria_RaceUnknown_NotStated,267,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:763:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMalaria,2606,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:765:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:767:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_Asian_PacificIslander,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:768:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_Black_AfricanAmericanAlone,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:769:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_WhiteAlone,21,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:770:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_OtherRace,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:771:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_RaceUnknown_NotStated,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:772:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles,64,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:774:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:776:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Asian_PacificIslander,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:777:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Black_AfricanAmericanAlone,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:778:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_WhiteAlone,16,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:779:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_OtherRace,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:780:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_RaceUnknown_NotStated,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:781:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase,42,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:783:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:785:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_Asian_PacificIslander,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:786:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_Black_AfricanAmericanAlone,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:787:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_WhiteAlone,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:788:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_OtherRace,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:789:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_RaceUnknown_NotStated,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:790:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase,22,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:792:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:803:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:804:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone,147,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:805:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_WhiteAlone,206,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:806:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace,30,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:807:7
