Year,Place,StatVar,Quantity,Unit,ScalingFactor
2011,geoId/28,dcid:Count_Person_30To34Years_Male,186272.1,,
2011,geoId/29,dcid:Count_Person_30To34Years_Male,375215.526,,
2011,geoId/56037,dcid:Count_Person_30To34Years_Male,3063.792,,
2011,geoId/56031,dcid:Count_Person_30To34Years_Male,381.964,,
2011,geoId/0657134,dcid:Count_Person_30To34Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_30To34Years_Male,43.741,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_30To34Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_30To34Years_Male,18.18,,
2011,country/USA,dcid:Count_Person_35To39Years_Male,20542452.724,,
2011,geoId/28,dcid:Count_Person_35To39Years_Male,186272.1,,
2011,geoId/29,dcid:Count_Person_35To39Years_Male,381171.328,,
2011,geoId/56037,dcid:Count_Person_35To39Years_Male,2977.488,,
2011,geoId/56031,dcid:Count_Person_35To39Years_Male,494.817,,
2011,geoId/0657134,dcid:Count_Person_35To39Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_35To39Years_Male,272.738,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_35To39Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_35To39Years_Male,39.39,,
2011,country/USA,dcid:Count_Person_40To44Years_Male,21462264.04,,
2011,geoId/28,dcid:Count_Person_40To44Years_Male,195142.2,,
2011,geoId/29,dcid:Count_Person_40To44Years_Male,393082.932,,
2011,geoId/56037,dcid:Count_Person_40To44Years_Male,2373.36,,
2011,geoId/56031,dcid:Count_Person_40To44Years_Male,408.007,,
2011,geoId/0657134,dcid:Count_Person_40To44Years_Male,16.074,,
2011,geoId/0657148,dcid:Count_Person_40To44Years_Male,110.639,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_40To44Years_Male,10.37,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_40To44Years_Male,23.634,,
2011,country/USA,dcid:Count_Person_45To49Years_Male,22688679.128,,
2011,geoId/28,dcid:Count_Person_45To49Years_Male,209925.7,,
2011,geoId/29,dcid:Count_Person_45To49Years_Male,452640.952,,
2011,geoId/56037,dcid:Count_Person_45To49Years_Male,3193.248,,
2011,geoId/56031,dcid:Count_Person_45To49Years_Male,633.713,,
2011,geoId/0657134,dcid:Count_Person_45To49Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_45To49Years_Male,100.347,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_45To49Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_45To49Years_Male,23.028,,
2011,country/USA,dcid:Count_Person_50To54Years_Male,21768867.812,,
2011,geoId/28,dcid:Count_Person_50To54Years_Male,206969.0,,
2011,geoId/29,dcid:Count_Person_50To54Years_Male,434773.546,,
2011,geoId/56037,dcid:Count_Person_50To54Years_Male,3452.16,,
2011,geoId/56031,dcid:Count_Person_50To54Years_Male,798.652,,
2011,geoId/0657134,dcid:Count_Person_50To54Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_50To54Years_Male,231.57,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_50To54Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_50To54Years_Male,35.754,,
2011,country/USA,dcid:Count_Person_55To59Years_Male,19009433.864,,
2011,geoId/28,dcid:Count_Person_55To59Years_Male,183315.4,,
2011,geoId/29,dcid:Count_Person_55To59Years_Male,369259.724,,
2011,geoId/56037,dcid:Count_Person_55To59Years_Male,3150.096,,
2011,geoId/56031,dcid:Count_Person_55To59Years_Male,685.799,,
2011,geoId/0657134,dcid:Count_Person_55To59Years_Male,6.384,,
2011,geoId/0657148,dcid:Count_Person_55To59Years_Male,72.044,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_55To59Years_Male,5.49,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_55To59Years_Male,16.362,,
2011,country/USA,dcid:Count_Person_60To64Years_Male,15943396.144,,
2011,geoId/28,dcid:Count_Person_60To64Years_Male,153748.4,,
2011,geoId/29,dcid:Count_Person_60To64Years_Male,321613.308,,
2011,geoId/56037,dcid:Count_Person_60To64Years_Male,1941.84,,
2011,geoId/56031,dcid:Count_Person_60To64Years_Male,816.014,,
2011,geoId/0657134,dcid:Count_Person_60To64Years_Male,9.69,,
2011,geoId/0657148,dcid:Count_Person_60To64Years_Male,66.898,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_60To64Years_Male,6.832,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_60To64Years_Male,18.18,,
2011,country/USA,dcid:Count_Person_65To69Years_Male,11344339.564,,
2011,geoId/28,dcid:Count_Person_65To69Years_Male,112354.6,,
2011,geoId/29,dcid:Count_Person_65To69Years_Male,238232.08,,
2011,geoId/56037,dcid:Count_Person_65To69Years_Male,1294.56,,
2011,geoId/56031,dcid:Count_Person_65To69Years_Male,616.351,,
2011,geoId/0657134,dcid:Count_Person_65To69Years_Male,20.862,,
2011,geoId/0657148,dcid:Count_Person_65To69Years_Male,295.895,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_65To69Years_Male,14.03,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_65To69Years_Male,40.602,,
2011,country/USA,dcid:Count_Person_70To74Years_Male,8584905.616,,
2011,geoId/28,dcid:Count_Person_70To74Years_Male,85744.3,,
2011,geoId/29,dcid:Count_Person_70To74Years_Male,178674.06,,
2011,geoId/56037,dcid:Count_Person_70To74Years_Male,690.432,,
2011,geoId/56031,dcid:Count_Person_70To74Years_Male,355.921,,
2011,geoId/0657134,dcid:Count_Person_70To74Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_70To74Years_Male,221.278,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_70To74Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_70To74Years_Male,38.178,,
2011,country/USA,dcid:Count_Person_75To79Years_Male,6438679.212,,
2011,geoId/28,dcid:Count_Person_75To79Years_Male,59134.0,,
2011,geoId/29,dcid:Count_Person_75To79Years_Male,136983.446,,
2011,geoId/56037,dcid:Count_Person_75To79Years_Male,647.28,,
2011,geoId/56031,dcid:Count_Person_75To79Years_Male,251.749,,
2011,geoId/0657134,dcid:Count_Person_75To79Years_Male,4.788,,
2011,geoId/0657148,dcid:Count_Person_75To79Years_Male,82.336,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_75To79Years_Male,6.466,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_75To79Years_Male,23.028,,
2011,country/USA,dcid:Count_Person_80To84Years_Male,14100880950694.2,,
2011,geoId/28,dcid:Count_Person_80To84Years_Male,1136469735.7,,
2011,geoId/29,dcid:Count_Person_80To84Years_Male,5675452394.113,,
2011,geoId/56037,dcid:Count_Person_80To84Years_Male,167588.559,,
2011,geoId/56031,dcid:Count_Person_80To84Years_Male,36926.283,,
2011,geoId/0657134,dcid:Count_Person_80To84Years_Male,5.458,,
2011,geoId/0657148,dcid:Count_Person_80To84Years_Male,2449.522,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_80To84Years_Male,3.312,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_80To84Years_Male,121.188,,
2011,country/USA,dcid:Count_Person_85OrMoreYears_Male,3372641.492,,
2011,geoId/28,dcid:Count_Person_85OrMoreYears_Male,26610.3,,
2011,geoId/29,dcid:Count_Person_85OrMoreYears_Male,71469.624,,
2011,geoId/56037,dcid:Count_Person_85OrMoreYears_Male,215.76,,
2011,geoId/56031,dcid:Count_Person_85OrMoreYears_Male,86.81,,
2011,geoId/0657134,dcid:Count_Person_85OrMoreYears_Male,6.384,,
2011,geoId/0657148,dcid:Count_Person_85OrMoreYears_Male,30.876,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,5.368,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,12.726,,
2011,country/USA,dcid:Count_Person_5To14Years_Male,42617924.308,,
2011,geoId/28,dcid:Count_Person_5To14Years_Male,437591.6,,
2011,geoId/29,dcid:Count_Person_5To14Years_Male,821900.676,,
2011,geoId/56037,dcid:Count_Person_5To14Years_Male,6257.04,,
2011,geoId/56031,dcid:Count_Person_5To14Years_Male,963.591,,
2011,geoId/0657134,dcid:Count_Person_5To14Years_Male,38.532,,
2011,geoId/0657148,dcid:Count_Person_5To14Years_Male,365.366,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5To14Years_Male,15.25,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5To14Years_Male,41.208,,
2011,country/USA,dcid:Count_Person_15To17Years_Male,13490565.968,,
2011,geoId/28,dcid:Count_Person_15To17Years_Male,136008.2,,
2011,geoId/29,dcid:Count_Person_15To17Years_Male,262055.288,,
2011,geoId/56037,dcid:Count_Person_15To17Years_Male,1682.928,,
2011,geoId/56031,dcid:Count_Person_15To17Years_Male,373.283,,
2011,geoId/0657134,dcid:Count_Person_15To17Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_15To17Years_Male,23.157,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To17Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To17Years_Male,7.878,,
2011,country/USA,dcid:Count_Person_18To24Years_Male,31886792.288,,
2011,geoId/28,dcid:Count_Person_18To24Years_Male,319323.6,,
2011,geoId/29,dcid:Count_Person_18To24Years_Male,607491.804,,
2011,geoId/56037,dcid:Count_Person_18To24Years_Male,4487.808,,
2011,geoId/56031,dcid:Count_Person_18To24Years_Male,555.584,,
2011,geoId/0657134,dcid:Count_Person_18To24Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_18To24Years_Male,95.201,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_18To24Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_18To24Years_Male,18.18,,
2011,country/USA,dcid:Count_Person_15To44Years_Male,129080188.012,,
2011,geoId/28,dcid:Count_Person_15To44Years_Male,1224073.8,,
2011,geoId/29,dcid:Count_Person_15To44Years_Male,2429967.216,,
2011,geoId/56037,dcid:Count_Person_15To44Years_Male,18339.6,,
2011,geoId/56031,dcid:Count_Person_15To44Years_Male,2665.067,,
2011,geoId/0657134,dcid:Count_Person_15To44Years_Male,16.074,,
2011,geoId/0657148,dcid:Count_Person_15To44Years_Male,648.396,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To44Years_Male,10.37,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To44Years_Male,44.844,,
2011,country/USA,dcid:Count_Person_16OrMoreYears_Male,238537734.616,,
2011,geoId/28,dcid:Count_Person_16OrMoreYears_Male,2253005.4,,
2011,geoId/29,dcid:Count_Person_16OrMoreYears_Male,4645525.56,,
2011,geoId/56037,dcid:Count_Person_16OrMoreYears_Male,32709.216,,
2011,geoId/56031,dcid:Count_Person_16OrMoreYears_Male,7187.868,,
2011,geoId/0657134,dcid:Count_Person_16OrMoreYears_Male,69.084,,
2011,geoId/0657148,dcid:Count_Person_16OrMoreYears_Male,1826.83,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,15.372,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,75.75,,
2011,country/USA,dcid:Count_Person_18OrMoreYears_Male,229646225.228,,
2011,geoId/28,dcid:Count_Person_18OrMoreYears_Male,2161347.7,,
2011,geoId/29,dcid:Count_Person_18OrMoreYears_Male,4466851.5,,
2011,geoId/56037,dcid:Count_Person_18OrMoreYears_Male,31630.416,,
2011,geoId/56031,dcid:Count_Person_18OrMoreYears_Male,6962.162,,
2011,geoId/0657134,dcid:Count_Person_18OrMoreYears_Male,69.084,,
2011,geoId/0657148,dcid:Count_Person_18OrMoreYears_Male,1826.83,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,15.372,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,75.75,,
2011,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2011,geoId/28,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2011,geoId/29,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2011,geoId/56037,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.7,,
2011,geoId/56031,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,2.3,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,31.3,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,11.2,,
2011,country/USA,dcid:Count_Person_62OrMoreYears_Male,43537735.624,,
2011,geoId/28,dcid:Count_Person_62OrMoreYears_Male,408024.6,,
2011,geoId/29,dcid:Count_Person_62OrMoreYears_Male,905281.904,,
2011,geoId/56037,dcid:Count_Person_62OrMoreYears_Male,4401.504,,
2011,geoId/56031,dcid:Count_Person_62OrMoreYears_Male,2257.06,,
2011,geoId/0657134,dcid:Count_Person_62OrMoreYears_Male,46.512,,
2011,geoId/0657148,dcid:Count_Person_62OrMoreYears_Male,759.035,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,19.093,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,61.812,,
2011,country/USA,dcid:Count_Person_65OrMoreYears_Male,34646226.236,,
2011,geoId/28,dcid:Count_Person_65OrMoreYears_Male,322280.3,,
2011,geoId/29,dcid:Count_Person_65OrMoreYears_Male,720652.042,,
2011,geoId/56037,dcid:Count_Person_65OrMoreYears_Male,3236.4,,
2011,geoId/56031,dcid:Count_Person_65OrMoreYears_Male,1736.2,,
2011,geoId/0657134,dcid:Count_Person_65OrMoreYears_Male,36.936,,
2011,geoId/0657148,dcid:Count_Person_65OrMoreYears_Male,730.732,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,18.056,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,59.994,,
2011,country/USA,dcid:Count_Person_75OrMoreYears_Male,14716981.056,,
2011,geoId/28,dcid:Count_Person_75OrMoreYears_Male,124181.4,,
2011,geoId/29,dcid:Count_Person_75OrMoreYears_Male,303745.902,,
2011,geoId/56037,dcid:Count_Person_75OrMoreYears_Male,1208.256,,
2011,geoId/56031,dcid:Count_Person_75OrMoreYears_Male,763.928,,
2011,geoId/0657134,dcid:Count_Person_75OrMoreYears_Male,16.074,,
2011,geoId/0657148,dcid:Count_Person_75OrMoreYears_Male,210.986,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,10.98,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,31.512,,
2011,country/USA,dcid:Median_Age_Person_Male,35.7,Years,
2011,geoId/28,dcid:Median_Age_Person_Male,34.4,Years,
2011,geoId/29,dcid:Median_Age_Person_Male,36.4,Years,
2011,geoId/56037,dcid:Median_Age_Person_Male,32.8,Years,
2011,geoId/56031,dcid:Median_Age_Person_Male,48.0,Years,
2011,geoId/0657134,dcid:Median_Age_Person_Male,41.8,Years,
2011,geoId/0657148,dcid:Median_Age_Person_Male,40.5,Years,
2011,country/USA,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2011,geoId/28,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2011,geoId/29,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2011,geoId/56037,dcid:MarginOfError_Age_Person_Male,0.4,Years,
2011,geoId/56031,dcid:MarginOfError_Age_Person_Male,1.5,Years,
2011,geoId/0657134,dcid:MarginOfError_Age_Person_Male,45.1,Years,
2011,geoId/0657148,dcid:MarginOfError_Age_Person_Male,13.0,Years,
2011,country/USA,dcid:MarginOfError_Count_Person_Female,6948.0,,
2011,geoId/28,dcid:MarginOfError_Count_Person_Female,1025.0,,
2011,geoId/29,dcid:MarginOfError_Count_Person_Female,908.0,,
2011,geoId/56037,dcid:MarginOfError_Count_Person_Female,100.0,,
2011,geoId/56031,dcid:MarginOfError_Count_Person_Female,43.0,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_Female,28.0,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_Female,259.0,,
2011,country/USA,dcid:Count_Person_5OrLessYears_Female,19316037.636,,
2011,geoId/28,dcid:Count_Person_5OrLessYears_Female,198098.9,,
2011,geoId/29,dcid:Count_Person_5OrLessYears_Female,369259.724,,
2011,geoId/56037,dcid:Count_Person_5OrLessYears_Female,3754.224,,
2011,geoId/56031,dcid:Count_Person_5OrLessYears_Female,442.731,,
2011,geoId/0657134,dcid:Count_Person_5OrLessYears_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_5OrLessYears_Female,0.0,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5OrLessYears_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5OrLessYears_Female,18.18,,
2011,country/USA,dcid:Count_Person_5To9Years_Female,19622641.408,,
2011,geoId/28,dcid:Count_Person_5To9Years_Female,195142.2,,
2011,geoId/29,dcid:Count_Person_5To9Years_Female,369259.724,,
2011,geoId/56037,dcid:Count_Person_5To9Years_Female,3365.856,,
2011,geoId/56031,dcid:Count_Person_5To9Years_Female,598.989,,
2011,geoId/0657134,dcid:Count_Person_5To9Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_5To9Years_Female,28.303,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5To9Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5To9Years_Female,10.302,,
2011,country/USA,dcid:Count_Person_10To14Years_Female,19622641.408,,
2011,geoId/28,dcid:Count_Person_10To14Years_Female,201055.6,,
2011,geoId/29,dcid:Count_Person_10To14Years_Female,381171.328,,
2011,geoId/56037,dcid:Count_Person_10To14Years_Female,2848.032,,
2011,geoId/56031,dcid:Count_Person_10To14Years_Female,538.222,,
2011,geoId/0657134,dcid:Count_Person_10To14Years_Female,13.224,,
2011,geoId/0657148,dcid:Count_Person_10To14Years_Female,0.0,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_10To14Years_Female,9.882,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_10To14Years_Female,18.18,,
2011,country/USA,dcid:Count_Person_15To19Years_Female,21155660.268,,
2011,geoId/28,dcid:Count_Person_15To19Years_Female,215839.1,,
2011,geoId/29,dcid:Count_Person_15To19Years_Female,410950.338,,
2011,geoId/56037,dcid:Count_Person_15To19Years_Female,3063.792,,
2011,geoId/56031,dcid:Count_Person_15To19Years_Female,520.86,,
2011,geoId/0657134,dcid:Count_Person_15To19Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_15To19Years_Female,339.636,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To19Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To19Years_Female,43.026,,
2011,country/USA,dcid:Count_Person_20To24Years_Female,20542452.724,,
2011,geoId/28,dcid:Count_Person_20To24Years_Female,206969.0,,
2011,geoId/29,dcid:Count_Person_20To24Years_Female,399038.734,,
2011,geoId/56037,dcid:Count_Person_20To24Years_Female,3236.4,,
2011,geoId/56031,dcid:Count_Person_20To24Years_Female,312.516,,
2011,geoId/0657134,dcid:Count_Person_20To24Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_20To24Years_Female,54.033,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_20To24Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_20To24Years_Female,18.18,,
2011,country/USA,dcid:Count_Person_25To29Years_Female,20542452.724,,
2011,geoId/28,dcid:Count_Person_25To29Years_Female,195142.2,,
2011,geoId/29,dcid:Count_Person_25To29Years_Female,393082.932,,
2011,geoId/56037,dcid:Count_Person_25To29Years_Female,3538.464,,
2011,geoId/56031,dcid:Count_Person_25To29Years_Female,329.878,,
2011,geoId/0657134,dcid:Count_Person_25To29Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_25To29Years_Female,120.931,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_25To29Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_25To29Years_Female,27.27,,
2011,country/USA,dcid:Count_Person_30To34Years_Female,19316037.636,,
2011,geoId/28,dcid:Count_Person_30To34Years_Female,183315.4,,
2011,geoId/29,dcid:Count_Person_30To34Years_Female,357348.12,,
2011,geoId/56037,dcid:Count_Person_30To34Years_Female,3063.792,,
2011,geoId/56031,dcid:Count_Person_30To34Years_Female,390.645,,
2011,geoId/0657134,dcid:Count_Person_30To34Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_30To34Years_Female,30.876,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_30To34Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_30To34Years_Female,13.938,,
2011,country/USA,dcid:Count_Person_35To39Years_Female,20235848.952,,
2011,geoId/28,dcid:Count_Person_35To39Years_Female,183315.4,,
2011,geoId/29,dcid:Count_Person_35To39Years_Female,369259.724,,
2011,geoId/56037,dcid:Count_Person_35To39Years_Female,2589.12,,
2011,geoId/56031,dcid:Count_Person_35To39Years_Female,373.283,,
2011,geoId/0657134,dcid:Count_Person_35To39Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_35To39Years_Female,74.617,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_35To39Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_35To39Years_Female,28.482,,
2011,country/USA,dcid:Count_Person_40To44Years_Female,21155660.268,,
2011,geoId/28,dcid:Count_Person_40To44Years_Female,195142.2,,
2011,geoId/29,dcid:Count_Person_40To44Years_Female,387127.13,,
2011,geoId/56037,dcid:Count_Person_40To44Years_Female,2545.968,,
2011,geoId/56031,dcid:Count_Person_40To44Years_Female,555.584,,
2011,geoId/0657134,dcid:Count_Person_40To44Years_Female,13.224,,
2011,geoId/0657148,dcid:Count_Person_40To44Years_Female,378.231,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_40To44Years_Female,9.943,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_40To44Years_Female,43.632,,
2011,country/USA,dcid:Count_Person_45To49Years_Female,22688679.128,,
2011,geoId/28,dcid:Count_Person_45To49Years_Female,206969.0,,
2011,geoId/29,dcid:Count_Person_45To49Years_Female,440729.348,,
2011,geoId/56037,dcid:Count_Person_45To49Years_Female,3193.248,,
2011,geoId/56031,dcid:Count_Person_45To49Years_Female,668.437,,
2011,geoId/0657134,dcid:Count_Person_45To49Years_Female,0.0,,
2011,geoId/0657148,dcid:Count_Person_45To49Years_Female,457.994,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_45To49Years_Female,29.646,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_45To49Years_Female,43.632,,
2011,country/USA,dcid:Count_Person_50To54Years_Female,22075471.584,,
2011,geoId/28,dcid:Count_Person_50To54Years_Female,206969.0,,
2011,geoId/29,dcid:Count_Person_50To54Years_Female,434773.546,,
2011,geoId/56037,dcid:Count_Person_50To54Years_Female,3279.552,,
2011,geoId/56031,dcid:Count_Person_50To54Years_Female,781.29,,
2011,geoId/0657134,dcid:Count_Person_50To54Years_Female,0.0,,
