observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1184,2017-06,3.6,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,18,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1498,2017-06,2.5,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,51,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,108,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1184,2017-06,3.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,15,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,18,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.4,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1356,2017-06,4.1,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,21,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,497,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,2.8,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,49,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66743,2017-06,7.1,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,477,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1195,2017-06,3.1,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,12,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1356,2017-06,4.1,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,117,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.4,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,183,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,12.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q26927,2017-06,8.6,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,0,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,53,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,47,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,41,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,4.3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,73,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,4,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1165,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,26,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,395,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1165,2017-06,3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,286,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,3.7,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,158,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,12.6,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,207,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,127,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1188,2017-06,4,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,344,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1195,2017-06,3.1,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,187,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,111,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,63,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,47,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1599,2017-06,2,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,262,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66743,2017-06,12.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,3,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,114,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,16,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.5,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,111,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1356,2017-06,5,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,160,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,129,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,4,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22424,2017-06,3.5,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,32,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,5.1,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,236,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,284,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2.6,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,406,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1353,2017-06,2.4,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,449,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,399,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,5.9,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,24,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1356,2017-06,4.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,128,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,420,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,229,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,8.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22048,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,39,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1165,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,367,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,2.8,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,389,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1363,2017-06,4.6,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,382,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,348,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2.6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,342,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,10,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,45,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,65,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,382,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,424,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,154,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1498,2017-06,2.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,41,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6.2,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,456,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,98,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,51,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,297,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
