observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1193,2017-06,221,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,238,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,152,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,63,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,89,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,389,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,107,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,129,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,110,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,265,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,132,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,133,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,333,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,268,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,216,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,73,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,110,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,42,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,68,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,153,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,284,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,354,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,96,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,113,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,19,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,94,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,493,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,253,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,93,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,53,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,108,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,63,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,45,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,183,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,159,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,87,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,292,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,279,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,190,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,90,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,164,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,134,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,105,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,143,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,454,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,336,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,118,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,203,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,184,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,67,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,447,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,98,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,37,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,61,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,204,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,337,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,179,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,163,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,117,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,89,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,29,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,189,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,382,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,174,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,132,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,122,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,83,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,39,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,221,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,283,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,185,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,200,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,111,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,95,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,16,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,241,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,162,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,199,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,214,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,184,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,92,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,92,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,192,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,183,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,165,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,226,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,234,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,111,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,123,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,316,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,129,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,252,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,195,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,108,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,64,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,44,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,350,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,229,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,64,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,201,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,156,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,94,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,61,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,315,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,260,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,87,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,204,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,134,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,134,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,383,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,202,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,42,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,198,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,175,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,58,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,117,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,205,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,246,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,212,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,242,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,95,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,85,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,10,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,188,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,225,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,204,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,304,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,79,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,64,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,15,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,225,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,270,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,220,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,173,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,113,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,109,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,4,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,155,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,193,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,229,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,209,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,215,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,98,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,117,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,114,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,182,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,252,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,206,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,246,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,107,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,138,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,199,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,204,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,205,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,212,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,181,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,87,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,94,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,131,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,144,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,254,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,241,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,231,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,106,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,124,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,131,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,84,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,345,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,231,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,208,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,97,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,112,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,131,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,188,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,186,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,248,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,247,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,113,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,134,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,51,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,197,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,331,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,233,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,187,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,165,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,23,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,69,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,340,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,222,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,123,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,245,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,228,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,17,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,33,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,60,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,435,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,339,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,133,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,104,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,29,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,211,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,151,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,164,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,270,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,204,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,124,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
