series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTU000000370000000JOL,2024,M09,253,,Count_JobPosting,,schema:JobPosting,2024-09,0,37,U,L,0
JTU000000370000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,37,U,R,0
JTU000000380000000JOL,2024,M09,26,,Count_JobPosting,,schema:JobPosting,2024-09,0,38,U,L,0
JTU000000380000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,38,U,R,0
JTU000000390000000JOL,2024,M09,266,,Count_JobPosting,,schema:JobPosting,2024-09,0,39,U,L,0
JTU000000390000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,39,U,R,0
JTU000000400000000JOL,2024,M09,95,,Count_JobPosting,,schema:JobPosting,2024-09,0,40,U,L,0
JTU000000400000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,40,U,R,0
JTU000000410000000JOL,2024,M09,109,,Count_JobPosting,,schema:JobPosting,2024-09,0,41,U,L,0
JTU000000410000000JOR,2024,M09,5.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,41,U,R,0
JTU000000420000000JOL,2024,M09,276,,Count_JobPosting,,schema:JobPosting,2024-09,0,42,U,L,0
JTU000000420000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,42,U,R,0
JTU000000440000000JOL,2024,M09,32,,Count_JobPosting,,schema:JobPosting,2024-09,0,44,U,L,0
JTU000000440000000JOR,2024,M09,5.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,44,U,R,0
JTU000000450000000JOL,2024,M09,117,,Count_JobPosting,,schema:JobPosting,2024-09,0,45,U,L,0
JTU000000450000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,45,U,R,0
JTU000000460000000JOL,2024,M09,22,,Count_JobPosting,,schema:JobPosting,2024-09,0,46,U,L,0
JTU000000460000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,46,U,R,0
JTU000000470000000JOL,2024,M09,156,,Count_JobPosting,,schema:JobPosting,2024-09,0,47,U,L,0
JTU000000470000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,47,U,R,0
JTU000000480000000JOL,2024,M09,510,,Count_JobPosting,,schema:JobPosting,2024-09,0,48,U,L,0
JTU000000480000000JOR,2024,M09,3.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,48,U,R,0
JTU000000490000000JOL,2024,M09,88,,Count_JobPosting,,schema:JobPosting,2024-09,0,49,U,L,0
JTU000000490000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,49,U,R,0
JTU000000500000000JOL,2024,M09,14,,Count_JobPosting,,schema:JobPosting,2024-09,0,50,U,L,0
JTU000000500000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,50,U,R,0
JTU000000510000000JOL,2024,M09,240,,Count_JobPosting,,schema:JobPosting,2024-09,0,51,U,L,0
JTU000000510000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,51,U,R,0
JTU000000530000000JOL,2024,M09,156,,Count_JobPosting,,schema:JobPosting,2024-09,0,53,U,L,0
JTU000000530000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,53,U,R,0
JTU000000540000000JOL,2024,M09,47,,Count_JobPosting,,schema:JobPosting,2024-09,0,54,U,L,0
JTU000000540000000JOR,2024,M09,6.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,54,U,R,0
JTU000000550000000JOL,2024,M09,151,,Count_JobPosting,,schema:JobPosting,2024-09,0,55,U,L,0
JTU000000550000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,55,U,R,0
JTU000000560000000JOL,2024,M09,15,,Count_JobPosting,,schema:JobPosting,2024-09,0,56,U,L,0
JTU000000560000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,56,U,R,0
JTU000000MW0000000JOL,2024,M09,1650,,Count_JobPosting,,schema:JobPosting,2024-09,0,MW,U,L,0
JTU000000MW0000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,MW,U,R,0
JTU000000NE0000000JOL,2024,M09,1366,,Count_JobPosting,,schema:JobPosting,2024-09,0,NE,U,L,0
JTU000000NE0000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,NE,U,R,0
JTU000000SO0000000JOL,2024,M09,2736,,Count_JobPosting,,schema:JobPosting,2024-09,0,SO,U,L,0
JTU000000SO0000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,SO,U,R,0
JTU000000WE0000000JOL,2024,M09,1487,,Count_JobPosting,,schema:JobPosting,2024-09,0,WE,U,L,0
JTU000000WE0000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,WE,U,R,0
JTU100000000000000JOL,2024,M09,6404,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,0
JTU100000000000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,0
JTU100000000000001JOL,2024,M09,1084,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,1
JTU100000000000001JOR,2024,M09,5.2,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,1
JTU100000000000002JOL,2024,M09,2072,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,2
JTU100000000000002JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,2
JTU100000000000003JOL,2024,M09,1791,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,3
JTU100000000000003JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,3
JTU100000000000004JOL,2024,M09,791,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,4
JTU100000000000004JOR,2024,M09,4,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,4
JTU100000000000005JOL,2024,M09,452,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,5
JTU100000000000005JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,5
JTU100000000000006JOL,2024,M09,214,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,L,6
JTU100000000000006JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,U,R,6
JTU110099000000000JOL,2024,M09,24,,Count_JobPosting,,schema:JobPosting,2024-09,110099,0,U,L,0
JTU110099000000000JOR,2024,M09,3.6,,Count_JobPosting,,schema:JobPosting,2024-09,110099,0,U,R,0
JTU230000000000000JOL,2024,M09,249,,Count_JobPosting,,schema:JobPosting,2024-09,230000,0,U,L,0
JTU230000000000000JOR,2024,M09,2.9,,Count_JobPosting,,schema:JobPosting,2024-09,230000,0,U,R,0
JTU300000000000000JOL,2024,M09,479,,Count_JobPosting,,schema:JobPosting,2024-09,300000,0,U,L,0
JTU300000000000000JOR,2024,M09,3.6,,Count_JobPosting,,schema:JobPosting,2024-09,300000,0,U,R,0
JTU320000000000000JOL,2024,M09,322,,Count_JobPosting,,schema:JobPosting,2024-09,320000,0,U,L,0
JTU320000000000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,320000,0,U,R,0
JTU340000000000000JOL,2024,M09,157,,Count_JobPosting,,schema:JobPosting,2024-09,340000,0,U,L,0
JTU340000000000000JOR,2024,M09,3.1,,Count_JobPosting,,schema:JobPosting,2024-09,340000,0,U,R,0
JTU400000000000000JOL,2024,M09,1030,,Count_JobPosting,,schema:JobPosting,2024-09,400000,0,U,L,0
JTU400000000000000JOR,2024,M09,3.4,,Count_JobPosting,,schema:JobPosting,2024-09,400000,0,U,R,0
JTU420000000000000JOL,2024,M09,176,,Count_JobPosting,,schema:JobPosting,2024-09,420000,0,U,L,0
JTU420000000000000JOR,2024,M09,2.8,,Count_JobPosting,,schema:JobPosting,2024-09,420000,0,U,R,0
JTU440000000000000JOL,2024,M09,563,,Count_JobPosting,,schema:JobPosting,2024-09,440000,0,U,L,0
JTU440000000000000JOR,2024,M09,3.5,,Count_JobPosting,,schema:JobPosting,2024-09,440000,0,U,R,0
JTU480099000000000JOL,2024,M09,291,,Count_JobPosting,,schema:JobPosting,2024-09,480099,0,U,L,0
JTU480099000000000JOR,2024,M09,3.9,,Count_JobPosting,,schema:JobPosting,2024-09,480099,0,U,R,0
JTU510000000000000JOL,2024,M09,123,,Count_JobPosting,,schema:JobPosting,2024-09,510000,0,U,L,0
JTU510000000000000JOR,2024,M09,4,,Count_JobPosting,,schema:JobPosting,2024-09,510000,0,U,R,0
JTU510099000000000JOL,2024,M09,425,,Count_JobPosting,,schema:JobPosting,2024-09,510099,0,U,L,0
JTU510099000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,510099,0,U,R,0
JTU520000000000000JOL,2024,M09,316,,Count_JobPosting,,schema:JobPosting,2024-09,520000,0,U,L,0
JTU520000000000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,520000,0,U,R,0
JTU530000000000000JOL,2024,M09,108,,Count_JobPosting,,schema:JobPosting,2024-09,530000,0,U,L,0
JTU530000000000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,530000,0,U,R,0
JTU540099000000000JOL,2024,M09,1437,,Count_JobPosting,,schema:JobPosting,2024-09,540099,0,U,L,0
JTU540099000000000JOR,2024,M09,5.9,,Count_JobPosting,,schema:JobPosting,2024-09,540099,0,U,R,0
JTU600000000000000JOL,2024,M09,1414,,Count_JobPosting,,schema:JobPosting,2024-09,600000,0,U,L,0
JTU600000000000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,600000,0,U,R,0
JTU610000000000000JOL,2024,M09,155,,Count_JobPosting,,schema:JobPosting,2024-09,610000,0,U,L,0
JTU610000000000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,610000,0,U,R,0
JTU620000000000000JOL,2024,M09,1259,,Count_JobPosting,,schema:JobPosting,2024-09,620000,0,U,L,0
JTU620000000000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,620000,0,U,R,0
JTU700000000000000JOL,2024,M09,915,,Count_JobPosting,,schema:JobPosting,2024-09,700000,0,U,L,0
JTU700000000000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,700000,0,U,R,0
JTU710000000000000JOL,2024,M09,107,,Count_JobPosting,,schema:JobPosting,2024-09,710000,0,U,L,0
JTU710000000000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,710000,0,U,R,0
JTU720000000000000JOL,2024,M09,808,,Count_JobPosting,,schema:JobPosting,2024-09,720000,0,U,L,0
JTU720000000000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,720000,0,U,R,0
JTU810000000000000JOL,2024,M09,308,,Count_JobPosting,,schema:JobPosting,2024-09,810000,0,U,L,0
JTU810000000000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,810000,0,U,R,0
JTU900000000000000JOL,2024,M09,835,,Count_JobPosting,,schema:JobPosting,2024-09,900000,0,U,L,0
JTU900000000000000JOR,2024,M09,3.4,,Count_JobPosting,,schema:JobPosting,2024-09,900000,0,U,R,0
JTU910000000000000JOL,2024,M09,137,,Count_JobPosting,,schema:JobPosting,2024-09,910000,0,U,L,0
JTU910000000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,910000,0,U,R,0
JTU920000000000000JOL,2024,M09,698,,Count_JobPosting,,schema:JobPosting,2024-09,920000,0,U,L,0
JTU920000000000000JOR,2024,M09,3.3,,Count_JobPosting,,schema:JobPosting,2024-09,920000,0,U,R,0
JTU923000000000000JOL,2024,M09,254,,Count_JobPosting,,schema:JobPosting,2024-09,923000,0,U,L,0
JTU923000000000000JOR,2024,M09,2.3,,Count_JobPosting,,schema:JobPosting,2024-09,923000,0,U,R,0
JTU929000000000000JOL,2024,M09,445,,Count_JobPosting,,schema:JobPosting,2024-09,929000,0,U,L,0
JTU929000000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,929000,0,U,R,0
JTS000000000000000HIL,2024,M09,5582,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,0,S,L,0
JTS000000000000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,0,S,R,0
JTS000000010000000HIL,2024,M09,80,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,1,S,L,0
JTS000000010000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,1,S,R,0
JTS000000020000000HIL,2024,M09,18,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,2,S,L,0
JTS000000020000000HIR,2024,M09,5.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,2,S,R,0
JTS000000040000000HIL,2024,M09,122,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,4,S,L,0
JTS000000040000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,4,S,R,0
JTS000000050000000HIL,2024,M09,58,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,5,S,L,0
JTS000000050000000HIR,2024,M09,4.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,5,S,R,0
JTS000000060000000HIL,2024,M09,539,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,6,S,L,0
JTS000000060000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,6,S,R,0
JTS000000080000000HIL,2024,M09,107,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,8,S,L,0
JTS000000080000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,8,S,R,0
JTS000000090000000HIL,2024,M09,59,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,9,S,L,0
JTS000000090000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,9,S,R,0
JTS000000100000000HIL,2024,M09,21,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,10,S,L,0
JTS000000100000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,10,S,R,0
JTS000000110000000HIL,2024,M09,22,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,11,S,L,0
JTS000000110000000HIR,2024,M09,2.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,11,S,R,0
JTS000000120000000HIL,2024,M09,376,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,12,S,L,0
JTS000000120000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,12,S,R,0
JTS000000130000000HIL,2024,M09,202,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,13,S,L,0
JTS000000130000000HIR,2024,M09,4.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,13,S,R,0
JTS000000150000000HIL,2024,M09,21,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,15,S,L,0
JTS000000150000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,15,S,R,0
JTS000000160000000HIL,2024,M09,40,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,16,S,L,0
JTS000000160000000HIR,2024,M09,4.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,16,S,R,0
JTS000000170000000HIL,2024,M09,204,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,17,S,L,0
JTS000000170000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,17,S,R,0
JTS000000180000000HIL,2024,M09,119,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,18,S,L,0
JTS000000180000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,18,S,R,0
JTS000000190000000HIL,2024,M09,51,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,19,S,L,0
JTS000000190000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,19,S,R,0
JTS000000200000000HIL,2024,M09,55,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,20,S,L,0
JTS000000200000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,20,S,R,0
JTS000000210000000HIL,2024,M09,79,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,21,S,L,0
JTS000000210000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,21,S,R,0
JTS000000220000000HIL,2024,M09,85,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,22,S,L,0
JTS000000220000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,22,S,R,0
JTS000000230000000HIL,2024,M09,24,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,23,S,L,0
JTS000000230000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,23,S,R,0
JTS000000240000000HIL,2024,M09,105,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,24,S,L,0
JTS000000240000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,24,S,R,0
JTS000000250000000HIL,2024,M09,113,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,25,S,L,0
JTS000000250000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,25,S,R,0
JTS000000260000000HIL,2024,M09,205,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,26,S,L,0
JTS000000260000000HIR,2024,M09,4.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,26,S,R,0
JTS000000270000000HIL,2024,M09,103,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,27,S,L,0
JTS000000270000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,27,S,R,0
JTS000000280000000HIL,2024,M09,45,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,28,S,L,0
JTS000000280000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,28,S,R,0
JTS000000290000000HIL,2024,M09,101,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,29,S,L,0
JTS000000290000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,29,S,R,0
JTS000000300000000HIL,2024,M09,35,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,30,S,L,0
JTS000000300000000HIR,2024,M09,6.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,30,S,R,0
JTS000000310000000HIL,2024,M09,38,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,31,S,L,0
JTS000000310000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,31,S,R,0
JTS000000320000000HIL,2024,M09,66,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,32,S,L,0
JTS000000320000000HIR,2024,M09,4.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,32,S,R,0
JTS000000330000000HIL,2024,M09,28,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,33,S,L,0
JTS000000330000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,33,S,R,0
JTS000000340000000HIL,2024,M09,128,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,34,S,L,0
JTS000000340000000HIR,2024,M09,2.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,34,S,R,0
JTS000000350000000HIL,2024,M09,35,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,35,S,L,0
JTS000000350000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,35,S,R,0
JTS000000360000000HIL,2024,M09,295,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,36,S,L,0
JTS000000360000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,36,S,R,0
JTS000000370000000HIL,2024,M09,167,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,37,S,L,0
JTS000000370000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,37,S,R,0
JTS000000380000000HIL,2024,M09,16,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,38,S,L,0
JTS000000380000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,38,S,R,0
JTS000000390000000HIL,2024,M09,186,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,39,S,L,0
JTS000000390000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,39,S,R,0
JTS000000400000000HIL,2024,M09,72,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,40,S,L,0
JTS000000400000000HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,40,S,R,0
JTS000000410000000HIL,2024,M09,74,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,41,S,L,0
JTS000000410000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,41,S,R,0
JTS000000420000000HIL,2024,M09,186,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,42,S,L,0
JTS000000420000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,42,S,R,0
JTS000000440000000HIL,2024,M09,22,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,44,S,L,0
JTS000000440000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,44,S,R,0
JTS000000450000000HIL,2024,M09,111,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,45,S,L,0
JTS000000450000000HIR,2024,M09,4.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,45,S,R,0
JTS000000460000000HIL,2024,M09,18,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,46,S,L,0
JTS000000460000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,46,S,R,0
JTS000000470000000HIL,2024,M09,138,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,47,S,L,0
JTS000000470000000HIR,2024,M09,4.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,47,S,R,0
JTS000000480000000HIL,2024,M09,515,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,48,S,L,0
JTS000000480000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,48,S,R,0
JTS000000490000000HIL,2024,M09,66,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,49,S,L,0
JTS000000490000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,49,S,R,0
JTS000000500000000HIL,2024,M09,13,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,50,S,L,0
JTS000000500000000HIR,2024,M09,4.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,50,S,R,0
JTS000000510000000HIL,2024,M09,165,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,51,S,L,0
JTS000000510000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,51,S,R,0
JTS000000530000000HIL,2024,M09,114,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,53,S,L,0
JTS000000530000000HIR,2024,M09,3.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,53,S,R,0
JTS000000540000000HIL,2024,M09,30,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,54,S,L,0
JTS000000540000000HIR,2024,M09,4.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,54,S,R,0
JTS000000550000000HIL,2024,M09,97,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,55,S,L,0
JTS000000550000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,55,S,R,0
JTS000000560000000HIL,2024,M09,14,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,56,S,L,0
JTS000000560000000HIR,2024,M09,4.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,56,S,R,0
JTS000000MW0000000HIL,2024,M09,1193,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,MW,S,L,0
JTS000000MW0000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,MW,S,R,0
JTS000000NE0000000HIL,2024,M09,867,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,NE,S,L,0
JTS000000NE0000000HIR,2024,M09,3.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,NE,S,R,0
JTS000000SO0000000HIL,2024,M09,2270,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,SO,S,L,0
JTS000000SO0000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,SO,S,R,0
JTS000000WE0000000HIL,2024,M09,1251,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,WE,S,L,0
JTS000000WE0000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,WE,S,R,0
JTS100000000000000HIL,2024,M09,5221,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,L,0
JTS100000000000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,R,0
JTS100000000000001HIL,2024,M09,846,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,L,1
JTS100000000000001HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,R,1
JTS100000000000002HIL,2024,M09,1700,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,L,2
JTS100000000000002HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,R,2
JTS100000000000003HIL,2024,M09,1608,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,L,3
JTS100000000000003HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,R,3
JTS100000000000004HIL,2024,M09,663,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,S,L,4
