series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTU000000320000000TSR         	U	000000	32	00000	00	TS	R		2000	M12	2024	M10
JTU000000330000000HIL         	U	000000	33	00000	00	HI	L		2000	M12	2024	M10
JTU000000330000000HIR         	U	000000	33	00000	00	HI	R		2000	M12	2024	M10
JTU000000330000000JOL         	U	000000	33	00000	00	JO	L		2000	M12	2024	M10
JTU000000330000000JOR         	U	000000	33	00000	00	JO	R		2000	M12	2024	M10
JTU000000330000000LDL         	U	000000	33	00000	00	LD	L		2000	M12	2024	M10
JTU000000330000000LDR         	U	000000	33	00000	00	LD	R		2000	M12	2024	M10
JTU000000330000000QUL         	U	000000	33	00000	00	QU	L		2000	M12	2024	M10
JTU000000330000000QUR         	U	000000	33	00000	00	QU	R		2000	M12	2024	M10
JTU000000330000000TSL         	U	000000	33	00000	00	TS	L		2000	M12	2024	M10
JTU000000330000000TSR         	U	000000	33	00000	00	TS	R		2000	M12	2024	M10
JTU000000340000000HIL         	U	000000	34	00000	00	HI	L		2000	M12	2024	M10
JTU000000340000000HIR         	U	000000	34	00000	00	HI	R		2000	M12	2024	M10
JTU000000340000000JOL         	U	000000	34	00000	00	JO	L		2000	M12	2024	M10
JTU000000340000000JOR         	U	000000	34	00000	00	JO	R		2000	M12	2024	M10
JTU000000340000000LDL         	U	000000	34	00000	00	LD	L		2000	M12	2024	M10
JTU000000340000000LDR         	U	000000	34	00000	00	LD	R		2000	M12	2024	M10
JTU000000340000000QUL         	U	000000	34	00000	00	QU	L		2000	M12	2024	M10
JTU000000340000000QUR         	U	000000	34	00000	00	QU	R		2000	M12	2024	M10
JTU000000340000000TSL         	U	000000	34	00000	00	TS	L		2000	M12	2024	M10
JTU000000340000000TSR         	U	000000	34	00000	00	TS	R		2000	M12	2024	M10
JTU000000350000000HIL         	U	000000	35	00000	00	HI	L		2000	M12	2024	M10
JTU000000350000000HIR         	U	000000	35	00000	00	HI	R		2000	M12	2024	M10
JTU000000350000000JOL         	U	000000	35	00000	00	JO	L		2000	M12	2024	M10
JTU000000350000000JOR         	U	000000	35	00000	00	JO	R		2000	M12	2024	M10
JTU000000350000000LDL         	U	000000	35	00000	00	LD	L		2000	M12	2024	M10
JTU000000350000000LDR         	U	000000	35	00000	00	LD	R		2000	M12	2024	M10
JTU000000350000000QUL         	U	000000	35	00000	00	QU	L		2000	M12	2024	M10
JTU000000350000000QUR         	U	000000	35	00000	00	QU	R		2000	M12	2024	M10
JTU000000350000000TSL         	U	000000	35	00000	00	TS	L		2000	M12	2024	M10
JTU000000350000000TSR         	U	000000	35	00000	00	TS	R		2000	M12	2024	M10
JTU000000360000000HIL         	U	000000	36	00000	00	HI	L		2000	M12	2024	M10
JTU000000360000000HIR         	U	000000	36	00000	00	HI	R		2000	M12	2024	M10
JTU000000360000000JOL         	U	000000	36	00000	00	JO	L		2000	M12	2024	M10
JTU000000360000000JOR         	U	000000	36	00000	00	JO	R		2000	M12	2024	M10
JTU000000360000000LDL         	U	000000	36	00000	00	LD	L		2000	M12	2024	M10
JTU000000360000000LDR         	U	000000	36	00000	00	LD	R		2000	M12	2024	M10
JTU000000360000000QUL         	U	000000	36	00000	00	QU	L		2000	M12	2024	M10
JTU000000360000000QUR         	U	000000	36	00000	00	QU	R		2000	M12	2024	M10
JTU000000360000000TSL         	U	000000	36	00000	00	TS	L		2000	M12	2024	M10
JTU000000360000000TSR         	U	000000	36	00000	00	TS	R		2000	M12	2024	M10
JTU000000370000000HIL         	U	000000	37	00000	00	HI	L		2000	M12	2024	M10
JTU000000370000000HIR         	U	000000	37	00000	00	HI	R		2000	M12	2024	M10
JTU000000370000000JOL         	U	000000	37	00000	00	JO	L		2000	M12	2024	M10
JTU000000370000000JOR         	U	000000	37	00000	00	JO	R		2000	M12	2024	M10
JTU000000370000000LDL         	U	000000	37	00000	00	LD	L		2000	M12	2024	M10
JTU000000370000000LDR         	U	000000	37	00000	00	LD	R		2000	M12	2024	M10
JTU000000370000000QUL         	U	000000	37	00000	00	QU	L		2000	M12	2024	M10
JTU000000370000000QUR         	U	000000	37	00000	00	QU	R		2000	M12	2024	M10
JTU000000370000000TSL         	U	000000	37	00000	00	TS	L		2000	M12	2024	M10
JTU000000370000000TSR         	U	000000	37	00000	00	TS	R		2000	M12	2024	M10
JTU000000380000000HIL         	U	000000	38	00000	00	HI	L		2000	M12	2024	M10
JTU000000380000000HIR         	U	000000	38	00000	00	HI	R		2000	M12	2024	M10
JTU000000380000000JOL         	U	000000	38	00000	00	JO	L		2000	M12	2024	M10
JTU000000380000000JOR         	U	000000	38	00000	00	JO	R		2000	M12	2024	M10
JTU000000380000000LDL         	U	000000	38	00000	00	LD	L		2000	M12	2024	M10
JTU000000380000000LDR         	U	000000	38	00000	00	LD	R		2000	M12	2024	M10
JTU000000380000000QUL         	U	000000	38	00000	00	QU	L		2000	M12	2024	M10
JTU000000380000000QUR         	U	000000	38	00000	00	QU	R		2000	M12	2024	M10
JTU000000380000000TSL         	U	000000	38	00000	00	TS	L		2000	M12	2024	M10
JTU000000380000000TSR         	U	000000	38	00000	00	TS	R		2000	M12	2024	M10
JTU000000390000000HIL         	U	000000	39	00000	00	HI	L		2000	M12	2024	M10
JTU000000390000000HIR         	U	000000	39	00000	00	HI	R		2000	M12	2024	M10
JTU000000390000000JOL         	U	000000	39	00000	00	JO	L		2000	M12	2024	M10
JTU000000390000000JOR         	U	000000	39	00000	00	JO	R		2000	M12	2024	M10
JTU000000390000000LDL         	U	000000	39	00000	00	LD	L		2000	M12	2024	M10
JTU000000390000000LDR         	U	000000	39	00000	00	LD	R		2000	M12	2024	M10
JTU000000390000000QUL         	U	000000	39	00000	00	QU	L		2000	M12	2024	M10
JTU000000390000000QUR         	U	000000	39	00000	00	QU	R		2000	M12	2024	M10
JTU000000390000000TSL         	U	000000	39	00000	00	TS	L		2000	M12	2024	M10
JTU000000390000000TSR         	U	000000	39	00000	00	TS	R		2000	M12	2024	M10
JTU000000400000000HIL         	U	000000	40	00000	00	HI	L		2000	M12	2024	M10
JTU000000400000000HIR         	U	000000	40	00000	00	HI	R		2000	M12	2024	M10
JTU000000400000000JOL         	U	000000	40	00000	00	JO	L		2000	M12	2024	M10
JTU000000400000000JOR         	U	000000	40	00000	00	JO	R		2000	M12	2024	M10
JTU000000400000000LDL         	U	000000	40	00000	00	LD	L		2000	M12	2024	M10
JTU000000400000000LDR         	U	000000	40	00000	00	LD	R		2000	M12	2024	M10
JTU000000400000000QUL         	U	000000	40	00000	00	QU	L		2000	M12	2024	M10
JTU000000400000000QUR         	U	000000	40	00000	00	QU	R		2000	M12	2024	M10
JTU000000400000000TSL         	U	000000	40	00000	00	TS	L		2000	M12	2024	M10
JTU000000400000000TSR         	U	000000	40	00000	00	TS	R		2000	M12	2024	M10
JTU000000410000000HIL         	U	000000	41	00000	00	HI	L		2000	M12	2024	M10
JTU000000410000000HIR         	U	000000	41	00000	00	HI	R		2000	M12	2024	M10
JTU000000410000000JOL         	U	000000	41	00000	00	JO	L		2000	M12	2024	M10
JTU000000410000000JOR         	U	000000	41	00000	00	JO	R		2000	M12	2024	M10
JTU000000410000000LDL         	U	000000	41	00000	00	LD	L		2000	M12	2024	M10
JTU000000410000000LDR         	U	000000	41	00000	00	LD	R		2000	M12	2024	M10
JTU000000410000000QUL         	U	000000	41	00000	00	QU	L		2000	M12	2024	M10
JTU000000410000000QUR         	U	000000	41	00000	00	QU	R		2000	M12	2024	M10
JTU000000410000000TSL         	U	000000	41	00000	00	TS	L		2000	M12	2024	M10
JTU000000410000000TSR         	U	000000	41	00000	00	TS	R		2000	M12	2024	M10
JTU000000420000000HIL         	U	000000	42	00000	00	HI	L		2000	M12	2024	M10
JTU000000420000000HIR         	U	000000	42	00000	00	HI	R		2000	M12	2024	M10
JTU000000420000000JOL         	U	000000	42	00000	00	JO	L		2000	M12	2024	M10
JTU000000420000000JOR         	U	000000	42	00000	00	JO	R		2000	M12	2024	M10
JTU000000420000000LDL         	U	000000	42	00000	00	LD	L		2000	M12	2024	M10
JTU000000420000000LDR         	U	000000	42	00000	00	LD	R		2000	M12	2024	M10
JTU000000420000000QUL         	U	000000	42	00000	00	QU	L		2000	M12	2024	M10
JTU000000420000000QUR         	U	000000	42	00000	00	QU	R		2000	M12	2024	M10
JTU000000420000000TSL         	U	000000	42	00000	00	TS	L		2000	M12	2024	M10
JTU000000420000000TSR         	U	000000	42	00000	00	TS	R		2000	M12	2024	M10
JTU000000440000000HIL         	U	000000	44	00000	00	HI	L		2000	M12	2024	M10
JTU000000440000000HIR         	U	000000	44	00000	00	HI	R		2000	M12	2024	M10
JTU000000440000000JOL         	U	000000	44	00000	00	JO	L		2000	M12	2024	M10
JTU000000440000000JOR         	U	000000	44	00000	00	JO	R		2000	M12	2024	M10
JTU000000440000000LDL         	U	000000	44	00000	00	LD	L		2000	M12	2024	M10
JTU000000440000000LDR         	U	000000	44	00000	00	LD	R		2000	M12	2024	M10
JTU000000440000000QUL         	U	000000	44	00000	00	QU	L		2000	M12	2024	M10
JTU000000440000000QUR         	U	000000	44	00000	00	QU	R		2000	M12	2024	M10
JTU000000440000000TSL         	U	000000	44	00000	00	TS	L		2000	M12	2024	M10
JTU000000440000000TSR         	U	000000	44	00000	00	TS	R		2000	M12	2024	M10
JTU000000450000000HIL         	U	000000	45	00000	00	HI	L		2000	M12	2024	M10
JTU000000450000000HIR         	U	000000	45	00000	00	HI	R		2000	M12	2024	M10
JTU000000450000000JOL         	U	000000	45	00000	00	JO	L		2000	M12	2024	M10
JTU000000450000000JOR         	U	000000	45	00000	00	JO	R		2000	M12	2024	M10
JTU000000450000000LDL         	U	000000	45	00000	00	LD	L		2000	M12	2024	M10
JTU000000450000000LDR         	U	000000	45	00000	00	LD	R		2000	M12	2024	M10
JTU000000450000000QUL         	U	000000	45	00000	00	QU	L		2000	M12	2024	M10
JTU000000450000000QUR         	U	000000	45	00000	00	QU	R		2000	M12	2024	M10
JTU000000450000000TSL         	U	000000	45	00000	00	TS	L		2000	M12	2024	M10
JTU000000450000000TSR         	U	000000	45	00000	00	TS	R		2000	M12	2024	M10
JTU000000460000000HIL         	U	000000	46	00000	00	HI	L		2000	M12	2024	M10
JTU000000460000000HIR         	U	000000	46	00000	00	HI	R		2000	M12	2024	M10
JTU000000460000000JOL         	U	000000	46	00000	00	JO	L		2000	M12	2024	M10
JTU000000460000000JOR         	U	000000	46	00000	00	JO	R		2000	M12	2024	M10
JTU000000460000000LDL         	U	000000	46	00000	00	LD	L		2000	M12	2024	M10
JTU000000460000000LDR         	U	000000	46	00000	00	LD	R		2000	M12	2024	M10
JTU000000460000000QUL         	U	000000	46	00000	00	QU	L		2000	M12	2024	M10
JTU000000460000000QUR         	U	000000	46	00000	00	QU	R		2000	M12	2024	M10
JTU000000460000000TSL         	U	000000	46	00000	00	TS	L		2000	M12	2024	M10
JTU000000460000000TSR         	U	000000	46	00000	00	TS	R		2000	M12	2024	M10
JTU000000470000000HIL         	U	000000	47	00000	00	HI	L		2000	M12	2024	M10
JTU000000470000000HIR         	U	000000	47	00000	00	HI	R		2000	M12	2024	M10
JTU000000470000000JOL         	U	000000	47	00000	00	JO	L		2000	M12	2024	M10
JTU000000470000000JOR         	U	000000	47	00000	00	JO	R		2000	M12	2024	M10
JTU000000470000000LDL         	U	000000	47	00000	00	LD	L		2000	M12	2024	M10
JTU000000470000000LDR         	U	000000	47	00000	00	LD	R		2000	M12	2024	M10
JTU000000470000000QUL         	U	000000	47	00000	00	QU	L		2000	M12	2024	M10
JTU000000470000000QUR         	U	000000	47	00000	00	QU	R		2000	M12	2024	M10
JTU000000470000000TSL         	U	000000	47	00000	00	TS	L		2000	M12	2024	M10
JTU000000470000000TSR         	U	000000	47	00000	00	TS	R		2000	M12	2024	M10
JTU000000480000000HIL         	U	000000	48	00000	00	HI	L		2000	M12	2024	M10
JTU000000480000000HIR         	U	000000	48	00000	00	HI	R		2000	M12	2024	M10
JTU000000480000000JOL         	U	000000	48	00000	00	JO	L		2000	M12	2024	M10
JTU000000480000000JOR         	U	000000	48	00000	00	JO	R		2000	M12	2024	M10
JTU000000480000000LDL         	U	000000	48	00000	00	LD	L		2000	M12	2024	M10
JTU000000480000000LDR         	U	000000	48	00000	00	LD	R		2000	M12	2024	M10
JTU000000480000000QUL         	U	000000	48	00000	00	QU	L		2000	M12	2024	M10
JTU000000480000000QUR         	U	000000	48	00000	00	QU	R		2000	M12	2024	M10
JTU000000480000000TSL         	U	000000	48	00000	00	TS	L		2000	M12	2024	M10
JTU000000480000000TSR         	U	000000	48	00000	00	TS	R		2000	M12	2024	M10
JTU000000490000000HIL         	U	000000	49	00000	00	HI	L		2000	M12	2024	M10
JTU000000490000000HIR         	U	000000	49	00000	00	HI	R		2000	M12	2024	M10
JTU000000490000000JOL         	U	000000	49	00000	00	JO	L		2000	M12	2024	M10
JTU000000490000000JOR         	U	000000	49	00000	00	JO	R		2000	M12	2024	M10
JTU000000490000000LDL         	U	000000	49	00000	00	LD	L		2000	M12	2024	M10
JTU000000490000000LDR         	U	000000	49	00000	00	LD	R		2000	M12	2024	M10
JTU000000490000000QUL         	U	000000	49	00000	00	QU	L		2000	M12	2024	M10
JTU000000490000000QUR         	U	000000	49	00000	00	QU	R		2000	M12	2024	M10
JTU000000490000000TSL         	U	000000	49	00000	00	TS	L		2000	M12	2024	M10
JTU000000490000000TSR         	U	000000	49	00000	00	TS	R		2000	M12	2024	M10
JTU000000500000000HIL         	U	000000	50	00000	00	HI	L		2000	M12	2024	M10
JTU000000500000000HIR         	U	000000	50	00000	00	HI	R		2000	M12	2024	M10
JTU000000500000000JOL         	U	000000	50	00000	00	JO	L		2000	M12	2024	M10
JTU000000500000000JOR         	U	000000	50	00000	00	JO	R		2000	M12	2024	M10
JTU000000500000000LDL         	U	000000	50	00000	00	LD	L		2000	M12	2024	M10
JTU000000500000000LDR         	U	000000	50	00000	00	LD	R		2000	M12	2024	M10
JTU000000500000000QUL         	U	000000	50	00000	00	QU	L		2000	M12	2024	M10
JTU000000500000000QUR         	U	000000	50	00000	00	QU	R		2000	M12	2024	M10
JTU000000500000000TSL         	U	000000	50	00000	00	TS	L		2000	M12	2024	M10
JTU000000500000000TSR         	U	000000	50	00000	00	TS	R		2000	M12	2024	M10
JTU000000510000000HIL         	U	000000	51	00000	00	HI	L		2000	M12	2024	M10
JTU000000510000000HIR         	U	000000	51	00000	00	HI	R		2000	M12	2024	M10
JTU000000510000000JOL         	U	000000	51	00000	00	JO	L		2000	M12	2024	M10
JTU000000510000000JOR         	U	000000	51	00000	00	JO	R		2000	M12	2024	M10
JTU000000510000000LDL         	U	000000	51	00000	00	LD	L		2000	M12	2024	M10
JTU000000510000000LDR         	U	000000	51	00000	00	LD	R		2000	M12	2024	M10
JTU000000510000000QUL         	U	000000	51	00000	00	QU	L		2000	M12	2024	M10
JTU000000510000000QUR         	U	000000	51	00000	00	QU	R		2000	M12	2024	M10
JTU000000510000000TSL         	U	000000	51	00000	00	TS	L		2000	M12	2024	M10
JTU000000510000000TSR         	U	000000	51	00000	00	TS	R		2000	M12	2024	M10
JTU000000530000000HIL         	U	000000	53	00000	00	HI	L		2000	M12	2024	M10
JTU000000530000000HIR         	U	000000	53	00000	00	HI	R		2000	M12	2024	M10
JTU000000530000000JOL         	U	000000	53	00000	00	JO	L		2000	M12	2024	M10
JTU000000530000000JOR         	U	000000	53	00000	00	JO	R		2000	M12	2024	M10
JTU000000530000000LDL         	U	000000	53	00000	00	LD	L		2000	M12	2024	M10
JTU000000530000000LDR         	U	000000	53	00000	00	LD	R		2000	M12	2024	M10
JTU000000530000000QUL         	U	000000	53	00000	00	QU	L		2000	M12	2024	M10
JTU000000530000000QUR         	U	000000	53	00000	00	QU	R		2000	M12	2024	M10
JTU000000530000000TSL         	U	000000	53	00000	00	TS	L		2000	M12	2024	M10
JTU000000530000000TSR         	U	000000	53	00000	00	TS	R		2000	M12	2024	M10
JTU000000540000000HIL         	U	000000	54	00000	00	HI	L		2000	M12	2024	M10
JTU000000540000000HIR         	U	000000	54	00000	00	HI	R		2000	M12	2024	M10
JTU000000540000000JOL         	U	000000	54	00000	00	JO	L		2000	M12	2024	M10
JTU000000540000000JOR         	U	000000	54	00000	00	JO	R		2000	M12	2024	M10
JTU000000540000000LDL         	U	000000	54	00000	00	LD	L		2000	M12	2024	M10
JTU000000540000000LDR         	U	000000	54	00000	00	LD	R		2000	M12	2024	M10
JTU000000540000000QUL         	U	000000	54	00000	00	QU	L		2000	M12	2024	M10
JTU000000540000000QUR         	U	000000	54	00000	00	QU	R		2000	M12	2024	M10
JTU000000540000000TSL         	U	000000	54	00000	00	TS	L		2000	M12	2024	M10
JTU000000540000000TSR         	U	000000	54	00000	00	TS	R		2000	M12	2024	M10
JTU000000550000000HIL         	U	000000	55	00000	00	HI	L		2000	M12	2024	M10
JTU000000550000000HIR         	U	000000	55	00000	00	HI	R		2000	M12	2024	M10
JTU000000550000000JOL         	U	000000	55	00000	00	JO	L		2000	M12	2024	M10
JTU000000550000000JOR         	U	000000	55	00000	00	JO	R		2000	M12	2024	M10
JTU000000550000000LDL         	U	000000	55	00000	00	LD	L		2000	M12	2024	M10
JTU000000550000000LDR         	U	000000	55	00000	00	LD	R		2000	M12	2024	M10
JTU000000550000000QUL         	U	000000	55	00000	00	QU	L		2000	M12	2024	M10
JTU000000550000000QUR         	U	000000	55	00000	00	QU	R		2000	M12	2024	M10
JTU000000550000000TSL         	U	000000	55	00000	00	TS	L		2000	M12	2024	M10
JTU000000550000000TSR         	U	000000	55	00000	00	TS	R		2000	M12	2024	M10
JTU000000560000000HIL         	U	000000	56	00000	00	HI	L		2000	M12	2024	M10
JTU000000560000000HIR         	U	000000	56	00000	00	HI	R		2000	M12	2024	M10
JTU000000560000000JOL         	U	000000	56	00000	00	JO	L		2000	M12	2024	M10
JTU000000560000000JOR         	U	000000	56	00000	00	JO	R		2000	M12	2024	M10
JTU000000560000000LDL         	U	000000	56	00000	00	LD	L		2000	M12	2024	M10
JTU000000560000000LDR         	U	000000	56	00000	00	LD	R		2000	M12	2024	M10
JTU000000560000000QUL         	U	000000	56	00000	00	QU	L		2000	M12	2024	M10
JTU000000560000000QUR         	U	000000	56	00000	00	QU	R		2000	M12	2024	M10
JTU000000560000000TSL         	U	000000	56	00000	00	TS	L		2000	M12	2024	M10
JTU000000560000000TSR         	U	000000	56	00000	00	TS	R		2000	M12	2024	M10
JTU000000MW0000000HIL         	U	000000	MW	00000	00	HI	L		2000	M12	2024	M11
JTU000000MW0000000HIR         	U	000000	MW	00000	00	HI	R		2000	M12	2024	M11
JTU000000MW0000000JOL         	U	000000	MW	00000	00	JO	L		2000	M12	2024	M11
JTU000000MW0000000JOR         	U	000000	MW	00000	00	JO	R		2000	M12	2024	M11
JTU000000MW0000000LDL         	U	000000	MW	00000	00	LD	L		2000	M12	2024	M11
JTU000000MW0000000LDR         	U	000000	MW	00000	00	LD	R		2000	M12	2024	M11
JTU000000MW0000000OSL         	U	000000	MW	00000	00	OS	L		2000	M12	2024	M11
JTU000000MW0000000OSR         	U	000000	MW	00000	00	OS	R		2000	M12	2024	M11
JTU000000MW0000000QUL         	U	000000	MW	00000	00	QU	L		2000	M12	2024	M11
JTU000000MW0000000QUR         	U	000000	MW	00000	00	QU	R		2000	M12	2024	M11
JTU000000MW0000000TSL         	U	000000	MW	00000	00	TS	L		2000	M12	2024	M11
JTU000000MW0000000TSR         	U	000000	MW	00000	00	TS	R		2000	M12	2024	M11
JTU000000NE0000000HIL         	U	000000	NE	00000	00	HI	L		2000	M12	2024	M11
JTU000000NE0000000HIR         	U	000000	NE	00000	00	HI	R		2000	M12	2024	M11
JTU000000NE0000000JOL         	U	000000	NE	00000	00	JO	L		2000	M12	2024	M11
JTU000000NE0000000JOR         	U	000000	NE	00000	00	JO	R		2000	M12	2024	M11
JTU000000NE0000000LDL         	U	000000	NE	00000	00	LD	L		2000	M12	2024	M11
JTU000000NE0000000LDR         	U	000000	NE	00000	00	LD	R		2000	M12	2024	M11
JTU000000NE0000000OSL         	U	000000	NE	00000	00	OS	L		2000	M12	2024	M11
JTU000000NE0000000OSR         	U	000000	NE	00000	00	OS	R		2000	M12	2024	M11
JTU000000NE0000000QUL         	U	000000	NE	00000	00	QU	L		2000	M12	2024	M11
JTU000000NE0000000QUR         	U	000000	NE	00000	00	QU	R		2000	M12	2024	M11
JTU000000NE0000000TSL         	U	000000	NE	00000	00	TS	L		2000	M12	2024	M11
JTU000000NE0000000TSR         	U	000000	NE	00000	00	TS	R		2000	M12	2024	M11
JTU000000SO0000000HIL         	U	000000	SO	00000	00	HI	L		2000	M12	2024	M11
JTU000000SO0000000HIR         	U	000000	SO	00000	00	HI	R		2000	M12	2024	M11
JTU000000SO0000000JOL         	U	000000	SO	00000	00	JO	L		2000	M12	2024	M11
JTU000000SO0000000JOR         	U	000000	SO	00000	00	JO	R		2000	M12	2024	M11
JTU000000SO0000000LDL         	U	000000	SO	00000	00	LD	L		2000	M12	2024	M11
JTU000000SO0000000LDR         	U	000000	SO	00000	00	LD	R		2000	M12	2024	M11
JTU000000SO0000000OSL         	U	000000	SO	00000	00	OS	L		2000	M12	2024	M11
JTU000000SO0000000OSR         	U	000000	SO	00000	00	OS	R		2000	M12	2024	M11
JTU000000SO0000000QUL         	U	000000	SO	00000	00	QU	L		2000	M12	2024	M11
JTU000000SO0000000QUR         	U	000000	SO	00000	00	QU	R		2000	M12	2024	M11
JTU000000SO0000000TSL         	U	000000	SO	00000	00	TS	L		2000	M12	2024	M11
JTU000000SO0000000TSR         	U	000000	SO	00000	00	TS	R		2000	M12	2024	M11
JTU000000WE0000000HIL         	U	000000	WE	00000	00	HI	L		2000	M12	2024	M11
JTU000000WE0000000HIR         	U	000000	WE	00000	00	HI	R		2000	M12	2024	M11
JTU000000WE0000000JOL         	U	000000	WE	00000	00	JO	L		2000	M12	2024	M11
JTU000000WE0000000JOR         	U	000000	WE	00000	00	JO	R		2000	M12	2024	M11
JTU000000WE0000000LDL         	U	000000	WE	00000	00	LD	L		2000	M12	2024	M11
JTU000000WE0000000LDR         	U	000000	WE	00000	00	LD	R		2000	M12	2024	M11
JTU000000WE0000000OSL         	U	000000	WE	00000	00	OS	L		2000	M12	2024	M11
JTU000000WE0000000OSR         	U	000000	WE	00000	00	OS	R		2000	M12	2024	M11
JTU000000WE0000000QUL         	U	000000	WE	00000	00	QU	L		2000	M12	2024	M11
JTU000000WE0000000QUR         	U	000000	WE	00000	00	QU	R		2000	M12	2024	M11
JTU000000WE0000000TSL         	U	000000	WE	00000	00	TS	L		2000	M12	2024	M11
JTU000000WE0000000TSR         	U	000000	WE	00000	00	TS	R		2000	M12	2024	M11
JTU100000000000000HIL         	U	100000	00	00000	00	HI	L		2000	M12	2024	M11
JTU100000000000000HIR         	U	100000	00	00000	00	HI	R		2000	M12	2024	M11
JTU100000000000000JOL         	U	100000	00	00000	00	JO	L		2000	M12	2024	M11
JTU100000000000000JOR         	U	100000	00	00000	00	JO	R		2000	M12	2024	M11
JTU100000000000000LDL         	U	100000	00	00000	00	LD	L		2000	M12	2024	M11
JTU100000000000000LDR         	U	100000	00	00000	00	LD	R		2000	M12	2024	M11
JTU100000000000000OSL         	U	100000	00	00000	00	OS	L		2000	M12	2024	M11
JTU100000000000000OSR         	U	100000	00	00000	00	OS	R		2000	M12	2024	M11
JTU100000000000000QUL         	U	100000	00	00000	00	QU	L		2000	M12	2024	M11
JTU100000000000000QUR         	U	100000	00	00000	00	QU	R		2000	M12	2024	M11
JTU100000000000000TSL         	U	100000	00	00000	00	TS	L		2000	M12	2024	M11
JTU100000000000000TSR         	U	100000	00	00000	00	TS	R		2000	M12	2024	M11
JTU100000000000001HIL         	U	100000	00	00000	01	HI	L		2000	M12	2024	M11
JTU100000000000001HIR         	U	100000	00	00000	01	HI	R		2000	M12	2024	M11
JTU100000000000001JOL         	U	100000	00	00000	01	JO	L		2000	M12	2024	M11
JTU100000000000001JOR         	U	100000	00	00000	01	JO	R		2000	M12	2024	M11
JTU100000000000001LDL         	U	100000	00	00000	01	LD	L		2000	M12	2024	M11
JTU100000000000001LDR         	U	100000	00	00000	01	LD	R		2000	M12	2024	M11
JTU100000000000001OSL         	U	100000	00	00000	01	OS	L		2000	M12	2024	M11
JTU100000000000001OSR         	U	100000	00	00000	01	OS	R		2000	M12	2024	M11
JTU100000000000001QUL         	U	100000	00	00000	01	QU	L		2000	M12	2024	M11
JTU100000000000001QUR         	U	100000	00	00000	01	QU	R		2000	M12	2024	M11
JTU100000000000001TSL         	U	100000	00	00000	01	TS	L		2000	M12	2024	M11
JTU100000000000001TSR         	U	100000	00	00000	01	TS	R		2000	M12	2024	M11
JTU100000000000002HIL         	U	100000	00	00000	02	HI	L		2000	M12	2024	M11
JTU100000000000002HIR         	U	100000	00	00000	02	HI	R		2000	M12	2024	M11
JTU100000000000002JOL         	U	100000	00	00000	02	JO	L		2000	M12	2024	M11
JTU100000000000002JOR         	U	100000	00	00000	02	JO	R		2000	M12	2024	M11
JTU100000000000002LDL         	U	100000	00	00000	02	LD	L		2000	M12	2024	M11
JTU100000000000002LDR         	U	100000	00	00000	02	LD	R		2000	M12	2024	M11
JTU100000000000002OSL         	U	100000	00	00000	02	OS	L		2000	M12	2024	M11
JTU100000000000002OSR         	U	100000	00	00000	02	OS	R		2000	M12	2024	M11
JTU100000000000002QUL         	U	100000	00	00000	02	QU	L		2000	M12	2024	M11
JTU100000000000002QUR         	U	100000	00	00000	02	QU	R		2000	M12	2024	M11
JTU100000000000002TSL         	U	100000	00	00000	02	TS	L		2000	M12	2024	M11
JTU100000000000002TSR         	U	100000	00	00000	02	TS	R		2000	M12	2024	M11
JTU100000000000003HIL         	U	100000	00	00000	03	HI	L		2000	M12	2024	M11
JTU100000000000003HIR         	U	100000	00	00000	03	HI	R		2000	M12	2024	M11
JTU100000000000003JOL         	U	100000	00	00000	03	JO	L		2000	M12	2024	M11
JTU100000000000003JOR         	U	100000	00	00000	03	JO	R		2000	M12	2024	M11
JTU100000000000003LDL         	U	100000	00	00000	03	LD	L		2000	M12	2024	M11
JTU100000000000003LDR         	U	100000	00	00000	03	LD	R		2000	M12	2024	M11
JTU100000000000003OSL         	U	100000	00	00000	03	OS	L		2000	M12	2024	M11
JTU100000000000003OSR         	U	100000	00	00000	03	OS	R		2000	M12	2024	M11
JTU100000000000003QUL         	U	100000	00	00000	03	QU	L		2000	M12	2024	M11
JTU100000000000003QUR         	U	100000	00	00000	03	QU	R		2000	M12	2024	M11
JTU100000000000003TSL         	U	100000	00	00000	03	TS	L		2000	M12	2024	M11
JTU100000000000003TSR         	U	100000	00	00000	03	TS	R		2000	M12	2024	M11
JTU100000000000004HIL         	U	100000	00	00000	04	HI	L		2000	M12	2024	M11
JTU100000000000004HIR         	U	100000	00	00000	04	HI	R		2000	M12	2024	M11
JTU100000000000004JOL         	U	100000	00	00000	04	JO	L		2000	M12	2024	M11
JTU100000000000004JOR         	U	100000	00	00000	04	JO	R		2000	M12	2024	M11
JTU100000000000004LDL         	U	100000	00	00000	04	LD	L		2000	M12	2024	M11
JTU100000000000004LDR         	U	100000	00	00000	04	LD	R		2000	M12	2024	M11
JTU100000000000004OSL         	U	100000	00	00000	04	OS	L		2000	M12	2024	M11
JTU100000000000004OSR         	U	100000	00	00000	04	OS	R		2000	M12	2024	M11
JTU100000000000004QUL         	U	100000	00	00000	04	QU	L		2000	M12	2024	M11
JTU100000000000004QUR         	U	100000	00	00000	04	QU	R		2000	M12	2024	M11
JTU100000000000004TSL         	U	100000	00	00000	04	TS	L		2000	M12	2024	M11
