series_id                     	year	period	       value	footnote_codes
JTS000000MW0000000OSL         	2001	M07	         125	
JTS000000MW0000000OSL         	2001	M08	          91	
JTS000000MW0000000OSL         	2001	M09	          84	
JTS000000MW0000000OSL         	2001	M10	          81	
JTS000000MW0000000OSL         	2001	M11	          71	
JTS000000MW0000000OSL         	2001	M12	          92	
JTS000000MW0000000OSL         	2002	M01	          75	
JTS000000MW0000000OSL         	2002	M02	          86	
JTS000000MW0000000OSL         	2002	M03	          83	
JTS000000MW0000000OSL         	2002	M04	          92	
JTS000000MW0000000OSL         	2002	M05	          83	
JTS000000MW0000000OSL         	2002	M06	          82	
JTS000000MW0000000OSL         	2002	M07	          87	
JTS000000MW0000000OSL         	2002	M08	          85	
JTS000000MW0000000OSL         	2002	M09	          87	
JTS000000MW0000000OSL         	2002	M10	          91	
JTS000000MW0000000OSL         	2002	M11	          65	
JTS000000MW0000000OSL         	2002	M12	          84	
JTS000000MW0000000OSL         	2003	M01	          88	
JTS000000MW0000000OSL         	2003	M02	          77	
JTS000000MW0000000OSL         	2003	M03	          92	
JTS000000MW0000000OSL         	2003	M04	          83	
JTS000000MW0000000OSL         	2003	M05	          74	
JTS000000MW0000000OSL         	2003	M06	          61	
JTS000000MW0000000OSL         	2003	M07	          66	
JTS000000MW0000000OSL         	2003	M08	          64	
JTS000000MW0000000OSL         	2003	M09	          76	
JTS000000MW0000000OSL         	2003	M10	          76	
JTS000000MW0000000OSL         	2003	M11	          78	
JTS000000MW0000000OSL         	2003	M12	          83	
JTS000000MW0000000OSL         	2004	M01	          74	
JTS000000MW0000000OSL         	2004	M02	          72	
JTS000000MW0000000OSL         	2004	M03	          71	
JTS000000MW0000000OSL         	2004	M04	          64	
JTS000000MW0000000OSL         	2004	M05	          69	
JTS000000MW0000000OSL         	2004	M06	          79	
JTS000000MW0000000OSL         	2004	M07	          66	
JTS000000MW0000000OSL         	2004	M08	          69	
JTS000000MW0000000OSL         	2004	M09	          55	
JTS000000MW0000000OSL         	2004	M10	          61	
JTS000000MW0000000OSL         	2004	M11	          69	
JTS000000MW0000000OSL         	2004	M12	          51	
JTS000000MW0000000OSL         	2005	M01	          65	
JTS000000MW0000000OSL         	2005	M02	          71	
JTS000000MW0000000OSL         	2005	M03	          67	
JTS000000MW0000000OSL         	2005	M04	          67	
JTS000000MW0000000OSL         	2005	M05	          71	
JTS000000MW0000000OSL         	2005	M06	          59	
JTS000000MW0000000OSL         	2005	M07	          84	
JTS000000MW0000000OSL         	2005	M08	          79	
JTS000000MW0000000OSL         	2005	M09	          91	
JTS000000MW0000000OSL         	2005	M10	          86	
JTS000000MW0000000OSL         	2005	M11	          77	
JTS000000MW0000000OSL         	2005	M12	          98	
JTS000000MW0000000OSL         	2006	M01	          80	
JTS000000MW0000000OSL         	2006	M02	          89	
JTS000000MW0000000OSL         	2006	M03	          75	
JTS000000MW0000000OSL         	2006	M04	          78	
JTS000000MW0000000OSL         	2006	M05	          85	
JTS000000MW0000000OSL         	2006	M06	          87	
JTS000000MW0000000OSL         	2006	M07	         117	
JTS000000MW0000000OSL         	2006	M08	          80	
JTS000000MW0000000OSL         	2006	M09	          98	
JTS000000MW0000000OSL         	2006	M10	          82	
JTS000000MW0000000OSL         	2006	M11	          80	
JTS000000MW0000000OSL         	2006	M12	          84	
JTS000000MW0000000OSL         	2007	M01	          71	
JTS000000MW0000000OSL         	2007	M02	          74	
JTS000000MW0000000OSL         	2007	M03	          82	
JTS000000MW0000000OSL         	2007	M04	          91	
JTS000000MW0000000OSL         	2007	M05	          78	
JTS000000MW0000000OSL         	2007	M06	          91	
JTS000000MW0000000OSL         	2007	M07	          94	
JTS000000MW0000000OSL         	2007	M08	          73	
JTS000000MW0000000OSL         	2007	M09	          70	
JTS000000MW0000000OSL         	2007	M10	          78	
JTS000000MW0000000OSL         	2007	M11	          70	
JTS000000MW0000000OSL         	2007	M12	          80	
JTS000000MW0000000OSL         	2008	M01	         100	
JTS000000MW0000000OSL         	2008	M02	          88	
JTS000000MW0000000OSL         	2008	M03	          89	
JTS000000MW0000000OSL         	2008	M04	          89	
JTS000000MW0000000OSL         	2008	M05	          60	
JTS000000MW0000000OSL         	2008	M06	          76	
JTS000000MW0000000OSL         	2008	M07	          55	
JTS000000MW0000000OSL         	2008	M08	          85	
JTS000000MW0000000OSL         	2008	M09	          74	
JTS000000MW0000000OSL         	2008	M10	          79	
JTS000000MW0000000OSL         	2008	M11	          76	
JTS000000MW0000000OSL         	2008	M12	          65	
JTS000000MW0000000OSL         	2009	M01	          45	
JTS000000MW0000000OSL         	2009	M02	          73	
JTS000000MW0000000OSL         	2009	M03	          60	
JTS000000MW0000000OSL         	2009	M04	          67	
JTS000000MW0000000OSL         	2009	M05	          61	
JTS000000MW0000000OSL         	2009	M06	          51	
JTS000000MW0000000OSL         	2009	M07	          70	
JTS000000MW0000000OSL         	2009	M08	          78	
JTS000000MW0000000OSL         	2009	M09	          57	
JTS000000MW0000000OSL         	2009	M10	          72	
JTS000000MW0000000OSL         	2009	M11	          71	
JTS000000MW0000000OSL         	2009	M12	          64	
JTS000000MW0000000OSL         	2010	M01	          60	
JTS000000MW0000000OSL         	2010	M02	          67	
JTS000000MW0000000OSL         	2010	M03	          59	
JTS000000MW0000000OSL         	2010	M04	          67	
JTS000000MW0000000OSL         	2010	M05	          82	
JTS000000MW0000000OSL         	2010	M06	          84	
JTS000000MW0000000OSL         	2010	M07	          69	
JTS000000MW0000000OSL         	2010	M08	          73	
JTS000000MW0000000OSL         	2010	M09	          75	
JTS000000MW0000000OSL         	2010	M10	          79	
JTS000000MW0000000OSL         	2010	M11	          89	
JTS000000MW0000000OSL         	2010	M12	          64	
JTS000000MW0000000OSL         	2011	M01	          98	
JTS000000MW0000000OSL         	2011	M02	          69	
JTS000000MW0000000OSL         	2011	M03	          92	
JTS000000MW0000000OSL         	2011	M04	          67	
JTS000000MW0000000OSL         	2011	M05	          74	
JTS000000MW0000000OSL         	2011	M06	          74	
JTS000000MW0000000OSL         	2011	M07	          67	
JTS000000MW0000000OSL         	2011	M08	          65	
JTS000000MW0000000OSL         	2011	M09	          72	
JTS000000MW0000000OSL         	2011	M10	          95	
JTS000000MW0000000OSL         	2011	M11	          56	
JTS000000MW0000000OSL         	2011	M12	          74	
JTS000000MW0000000OSL         	2012	M01	          76	
JTS000000MW0000000OSL         	2012	M02	          70	
JTS000000MW0000000OSL         	2012	M03	          72	
JTS000000MW0000000OSL         	2012	M04	          83	
JTS000000MW0000000OSL         	2012	M05	          78	
JTS000000MW0000000OSL         	2012	M06	          68	
JTS000000MW0000000OSL         	2012	M07	          82	
JTS000000MW0000000OSL         	2012	M08	         104	
JTS000000MW0000000OSL         	2012	M09	          79	
JTS000000MW0000000OSL         	2012	M10	          85	
JTS000000MW0000000OSL         	2012	M11	          81	
JTS000000MW0000000OSL         	2012	M12	          85	
JTS000000MW0000000OSL         	2013	M01	          88	
JTS000000MW0000000OSL         	2013	M02	          73	
JTS000000MW0000000OSL         	2013	M03	          70	
JTS000000MW0000000OSL         	2013	M04	          75	
JTS000000MW0000000OSL         	2013	M05	          82	
JTS000000MW0000000OSL         	2013	M06	          75	
JTS000000MW0000000OSL         	2013	M07	          82	
JTS000000MW0000000OSL         	2013	M08	          78	
JTS000000MW0000000OSL         	2013	M09	          83	
JTS000000MW0000000OSL         	2013	M10	          60	
JTS000000MW0000000OSL         	2013	M11	          79	
JTS000000MW0000000OSL         	2013	M12	          74	
JTS000000MW0000000OSL         	2014	M01	          69	
JTS000000MW0000000OSL         	2014	M02	          80	
JTS000000MW0000000OSL         	2014	M03	          86	
JTS000000MW0000000OSL         	2014	M04	          65	
JTS000000MW0000000OSL         	2014	M05	          95	
JTS000000MW0000000OSL         	2014	M06	          80	
JTS000000MW0000000OSL         	2014	M07	          62	
JTS000000MW0000000OSL         	2014	M08	          79	
JTS000000MW0000000OSL         	2014	M09	          73	
JTS000000MW0000000OSL         	2014	M10	          73	
JTS000000MW0000000OSL         	2014	M11	          80	
JTS000000MW0000000OSL         	2014	M12	          77	
JTS000000MW0000000OSL         	2015	M01	          53	
JTS000000MW0000000OSL         	2015	M02	          86	
JTS000000MW0000000OSL         	2015	M03	          81	
JTS000000MW0000000OSL         	2015	M04	         101	
JTS000000MW0000000OSL         	2015	M05	          68	
JTS000000MW0000000OSL         	2015	M06	          77	
JTS000000MW0000000OSL         	2015	M07	          85	
JTS000000MW0000000OSL         	2015	M08	          75	
JTS000000MW0000000OSL         	2015	M09	          65	
JTS000000MW0000000OSL         	2015	M10	          74	
JTS000000MW0000000OSL         	2015	M11	          80	
JTS000000MW0000000OSL         	2015	M12	          75	
JTS000000MW0000000OSL         	2016	M01	          84	
JTS000000MW0000000OSL         	2016	M02	          72	
JTS000000MW0000000OSL         	2016	M03	          88	
JTS000000MW0000000OSL         	2016	M04	          87	
JTS000000MW0000000OSL         	2016	M05	          78	
JTS000000MW0000000OSL         	2016	M06	          71	
JTS000000MW0000000OSL         	2016	M07	          71	
JTS000000MW0000000OSL         	2016	M08	          75	
JTS000000MW0000000OSL         	2016	M09	          64	
JTS000000MW0000000OSL         	2016	M10	          86	
JTS000000MW0000000OSL         	2016	M11	          73	
JTS000000MW0000000OSL         	2016	M12	          63	
JTS000000MW0000000OSL         	2017	M01	          71	
JTS000000MW0000000OSL         	2017	M02	          72	
JTS000000MW0000000OSL         	2017	M03	          63	
JTS000000MW0000000OSL         	2017	M04	          70	
JTS000000MW0000000OSL         	2017	M05	          92	
JTS000000MW0000000OSL         	2017	M06	          70	
JTS000000MW0000000OSL         	2017	M07	          53	
JTS000000MW0000000OSL         	2017	M08	          72	
JTS000000MW0000000OSL         	2017	M09	          76	
JTS000000MW0000000OSL         	2017	M10	          65	
JTS000000MW0000000OSL         	2017	M11	          75	
JTS000000MW0000000OSL         	2017	M12	          62	
JTS000000MW0000000OSL         	2018	M01	          74	
JTS000000MW0000000OSL         	2018	M02	          64	
JTS000000MW0000000OSL         	2018	M03	          75	
JTS000000MW0000000OSL         	2018	M04	          61	
JTS000000MW0000000OSL         	2018	M05	          67	
JTS000000MW0000000OSL         	2018	M06	          80	
JTS000000MW0000000OSL         	2018	M07	          71	
JTS000000MW0000000OSL         	2018	M08	          61	
JTS000000MW0000000OSL         	2018	M09	          77	
JTS000000MW0000000OSL         	2018	M10	          73	
JTS000000MW0000000OSL         	2018	M11	          70	
JTS000000MW0000000OSL         	2018	M12	          67	
JTS000000MW0000000OSL         	2019	M01	          66	
JTS000000MW0000000OSL         	2019	M02	          64	
JTS000000MW0000000OSL         	2019	M03	          67	
JTS000000MW0000000OSL         	2019	M04	          59	
JTS000000MW0000000OSL         	2019	M05	          62	
JTS000000MW0000000OSL         	2019	M06	          62	
JTS000000MW0000000OSL         	2019	M07	          70	
JTS000000MW0000000OSL         	2019	M08	          62	
JTS000000MW0000000OSL         	2019	M09	          66	
JTS000000MW0000000OSL         	2019	M10	          77	
JTS000000MW0000000OSL         	2019	M11	          67	
JTS000000MW0000000OSL         	2019	M12	          69	
JTS000000MW0000000OSL         	2020	M01	          64	
JTS000000MW0000000OSL         	2020	M02	          67	
JTS000000MW0000000OSL         	2020	M03	          85	
JTS000000MW0000000OSL         	2020	M04	         102	
JTS000000MW0000000OSL         	2020	M05	          60	
JTS000000MW0000000OSL         	2020	M06	          68	
JTS000000MW0000000OSL         	2020	M07	          68	
JTS000000MW0000000OSL         	2020	M08	          73	
JTS000000MW0000000OSL         	2020	M09	          62	
JTS000000MW0000000OSL         	2020	M10	          69	
JTS000000MW0000000OSL         	2020	M11	          71	
JTS000000MW0000000OSL         	2020	M12	          69	
JTS000000MW0000000OSL         	2021	M01	          64	
JTS000000MW0000000OSL         	2021	M02	          68	
