epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,6.13652,TON,2017NEI_Apr2020
02,NY,36,,36045,Jefferson,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0001202474,LB,2017NEI_Apr2020
02,NY,36,,36045,Jefferson,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02723544,LB,2017NEI_Apr2020
02,NY,36,,36045,Jefferson,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,8.600624,LB,2017NEI_Apr2020
02,NY,36,,36045,Jefferson,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00165855,TON,2017NEI_Apr2020
02,NY,36,,36045,Jefferson,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.04710799,TON,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.743435,LB,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0000216835,LB,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0002703638,LB,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.013347716,LB,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,71.52321,TON,2017NEI_Apr2020
03,MD,24,,24029,Kent,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001467607,TON,2017NEI_Apr2020
02,NJ,34,,34001,Atlantic,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,7.874818,LB,2017NEI_Apr2020
02,NJ,34,,34001,Atlantic,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0668966,LB,2017NEI_Apr2020
02,NJ,34,,34001,Atlantic,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.1881482,LB,2017NEI_Apr2020
02,NJ,34,,34001,Atlantic,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.3904339,TON,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,11394.904,LB,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,4.058168,LB,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,769.96,LB,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.1567576,LB,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.322139,TON,2017NEI_Apr2020
03,MD,24,,24019,Dorchester,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,4.452719,TON,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,5.36995,LB,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,3578.284,LB,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,7.199976,LB,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,38.71654,LB,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,13.63853,TON,2017NEI_Apr2020
03,MD,24,,24013,Carroll,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.2574969,TON,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.000365857,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.000036927,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00001498609,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.00006971886,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000002162852,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.01051345,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,20180.07,TON,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.312193,TON,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.6183324,LB,2017NEI_Apr2020
03,VA,51,,51750,Radford city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,50.43562,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.446035,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0002834882,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0418192,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00768579,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0007180516,TON,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.1770472,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1.16941,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.955292,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0004266046,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.016394904,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.00206144,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.2139122,LB,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000110487,TON,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.003697306,TON,2017NEI_Apr2020
03,VA,51,,51735,Poquoson city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2111406,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.21757,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0000894899,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,1.114182,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,100.8455,TON,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.126782,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.03495588,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,6.586656,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,21.45186,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1634828,TON,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.003500995,TON,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,2.408152,LB,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.19467554,LB,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.003133536,LB,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.18321898,LB,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001936988,TON,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03224345,TON,2017NEI_Apr2020
03,VA,51,,51640,Galax city,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.02330347,TON,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.564737,LB,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.6440406,LB,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.2428936,LB,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,246.4124,LB,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.4506457,TON,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,14.315,TON,2017NEI_Apr2020
03,VA,51,,51600,Fairfax city,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1693442,TON,2017NEI_Apr2020
03,VA,51,,51595,Emporia city,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.000009738126,LB,2017NEI_Apr2020
03,VA,51,,51595,Emporia city,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0000043658,TON,2017NEI_Apr2020
03,VA,51,,51595,Emporia city,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.000005799824,TON,2017NEI_Apr2020
03,VA,51,,51595,Emporia city,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000007046412,TON,2017NEI_Apr2020
03,VA,51,,51530,Buena Vista city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.001557044,LB,2017NEI_Apr2020
03,VA,51,,51530,Buena Vista city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2994978,LB,2017NEI_Apr2020
03,VA,51,,51530,Buena Vista city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.5877052,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00002720174,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00002720174,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00002627324,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00003780462,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.06971348,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000000430668,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0000006603666,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0001709605,TON,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5.356358,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0371678,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.3632738,TON,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001174617,TON,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.1603663,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0005874874,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.001696628,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.3817388,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,119.24922,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.005242558,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02640618,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.001771019,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,18.19209,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.8893416,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.7318394,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0000011279752,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.000001197376,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.000005120391,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.0001635565,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.00001878157,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.0005894718,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.00000231271,LB,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.0002388675,TON,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0001457763,TON,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,42.7499,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,94.5494,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,122.27484,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,36.53172,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,114.13522,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.4739526,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,13.89066,LB,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,1.130675,TON,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1362292,TON,2017NEI_Apr2020
02,NY,36,,36011,Cayuga,ON,,2202000062,Gas Stations,,A,R,110543,Hexane,HAP,49.77734,LB,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,13.291634,LB,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002340968,LB,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5.488646,LB,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.3718664,LB,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.004949617,TON,2017NEI_Apr2020
03,VA,51,,51181,Surry,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.0994324,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,41.48452,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,42.03212,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,13.882636,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00013382494,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.3401034,LB,2017NEI_Apr2020
03,VA,51,,51179,Stafford,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,6.551336,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.03581258,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.4350012,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.007091977,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.005304847,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002544931,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.016208572,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.013371278,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.0320986,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.2928798,LB,2017NEI_Apr2020
