epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.04630277,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.607387,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.006093614,TON,2017NEI_Apr2020
05,WI,55,,55045,Green,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.3585981,TON,2017NEI_Apr2020
05,WI,55,,55045,Green,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.3480659,TON,2017NEI_Apr2020
05,WI,55,,55045,Green,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.06222684,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.8815156,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.2702856,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,25.45407,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.04761602,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.02017636,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.015484332,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,2.968882,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0003792836,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.00392451,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,83.69526,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.6524954,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,1.375669,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.002082378,TON,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.7085886,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.4964864,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,36.97644,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,219.3646,LB,2017NEI_Apr2020
05,WI,55,,55037,Florence,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1092.2972,LB,2017NEI_Apr2020
05,WI,55,,55033,Dunn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.6102498,LB,2017NEI_Apr2020
05,WI,55,,55033,Dunn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,9.897292,TON,2017NEI_Apr2020
05,WI,55,,55033,Dunn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,1.101027,TON,2017NEI_Apr2020
05,WI,55,,55033,Dunn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1021672,TON,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,4.940258,LB,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,1.555481,LB,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.351218,LB,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00728596,LB,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.09506194,LB,2017NEI_Apr2020
05,WI,55,,55031,Douglas,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03563335,TON,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,50.13992,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002125334,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02541832,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.9387446,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.018036102,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.03601282,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00001852215,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.04978512,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.09401834,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.018550416,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.010125954,LB,2017NEI_Apr2020
05,WI,55,,55027,Dodge,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.007657753,TON,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.06374664,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.4328562,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.3091924,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0005096328,LB,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0003622597,TON,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.06578894,TON,2017NEI_Apr2020
05,WI,55,,55025,Dane,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04328814,TON,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000515538,LB,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0250031,LB,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000009418162,TON,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.001472341,TON,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001633901,TON,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.007125486,LB,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0017426488,LB,2017NEI_Apr2020
05,WI,55,,55023,Crawford,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0015820196,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.008772714,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,16.108066,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,4.747024,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0879465,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.01469151,TON,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.7035254,LB,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,5.918168,LB,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000014644508,LB,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00280687,LB,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.632766,TON,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,211.0083,TON,2017NEI_Apr2020
05,MN,27,,27013,Blue Earth,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02014307,TON,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,9.06023,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,3.166514,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.007314988,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.004370932,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.008853692,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.2278094,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,4.155995,TON,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0002202899,TON,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.3740924,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.000620507,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002616474,LB,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.000434925,TON,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01496643,TON,2017NEI_Apr2020
05,MN,27,,27161,Waseca,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.06961717,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.000053292,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00005251538,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.04037164,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.005180835,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.002409599,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.005889791,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1710419,TON,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.001510453,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.007496952,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.003068302,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2.508326,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.002777078,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0007790063,TON,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00007352752,TON,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,5.778676,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.2647368,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.09795276,LB,2017NEI_Apr2020
05,MN,27,,27005,Becker,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.676787,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.002854004,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.006520806,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.003433132,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.005302448,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,36.03256,LB,2017NEI_Apr2020
05,MI,26,,26159,Van Buren,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.0235206,TON,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,41400.42,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,23.45716,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.009190682,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,63.83526,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.13846332,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,1.1488324,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,727.5296,LB,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,8.679268,TON,2017NEI_Apr2020
05,OH,39,,39005,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,172042,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.1730576,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.095555,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,7328.428,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.9640172,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.06200541,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,39.15388,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,11.260974,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,19.023686,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.015446628,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,12.593898,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.8264356,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0000011839462,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0000006396294,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0000005019092,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000000018406584,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000000351912,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.00000404507,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.1111645,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0000009605611,TON,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,69.67374,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,3.648164,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,4.634812,LB,2017NEI_Apr2020
05,OH,39,,39001,Adams,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,14.38131,LB,2017NEI_Apr2020
05,IL,17,,17111,McHenry,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1287.0324,LB,2017NEI_Apr2020
05,IL,17,,17111,McHenry,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.004124956,LB,2017NEI_Apr2020
05,IL,17,,17111,McHenry,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,98.17676,TON,2017NEI_Apr2020
05,IL,17,,17103,Lee,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3483.504,LB,2017NEI_Apr2020
