epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
06,NM,35,,35029,Luna,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.06591104,LB,2017NEI_Apr2020
06,NM,35,,35029,Luna,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,125.9987,LB,2017NEI_Apr2020
06,NM,35,,35029,Luna,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,74.90584,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,45.2163,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.007603936,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,24.06304,TON,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.4293831,TON,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.01218183,TON,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,10.4222,TON,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.2093676,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.227576,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0007474522,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2078602,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.12899,LB,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1233.977,TON,2017NEI_Apr2020
06,NM,35,,35028,Los Alamos,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.563883,TON,2017NEI_Apr2020
06,NM,35,,35023,Hidalgo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,13.396404,LB,2017NEI_Apr2020
06,NM,35,,35023,Hidalgo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,2.745126,LB,2017NEI_Apr2020
06,NM,35,,35023,Hidalgo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,275.9348,LB,2017NEI_Apr2020
06,NM,35,,35023,Hidalgo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.3071524,TON,2017NEI_Apr2020
06,NM,35,,35013,Dona Ana,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.003094172,LB,2017NEI_Apr2020
06,NM,35,,35013,Dona Ana,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2168633,TON,2017NEI_Apr2020
06,NM,35,,35013,Dona Ana,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001849194,TON,2017NEI_Apr2020
06,NM,35,,35013,Dona Ana,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.003318951,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0003655294,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0008392434,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.001717009,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000001648329,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.02234554,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.004100342,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.2780858,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0002222776,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0001828493,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4.05024,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.09380146,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.009881052,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.4677552,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0000788246,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.04678876,LB,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002045989,TON,2017NEI_Apr2020
07,KS,20,,20197,Wabaunsee,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001081304,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00001041591,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00128847,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.10849,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,3.754976,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1.413813,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.0015626534,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.008417204,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.003162438,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.001307163,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0017013848,LB,2017NEI_Apr2020
07,NE,31,,31165,Sioux,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.19486748,LB,2017NEI_Apr2020
07,NE,31,,31165,Sioux,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.04287168,LB,2017NEI_Apr2020
07,NE,31,,31165,Sioux,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.06573714,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.02770818,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.06699318,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.05249584,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.04587754,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.002865862,LB,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.004313982,TON,2017NEI_Apr2020
07,NE,31,,31161,Sheridan,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.004964031,TON,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.002072006,LB,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.02958668,LB,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.0019508922,LB,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1.7222638,LB,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.001872475,LB,2017NEI_Apr2020
07,NE,31,,31157,Scotts Bluff,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,2.826248,LB,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.326504,LB,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.350897,LB,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,4.610068,LB,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,221.0287,TON,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1342579,TON,2017NEI_Apr2020
07,NE,31,,31153,Sarpy,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1070182,TON,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,16.32792,TON,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00413265,TON,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0149656,TON,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,3.426262,TON,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.1587736,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.07274656,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0201044,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0006270992,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02017976,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002419422,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.06975934,LB,2017NEI_Apr2020
07,MO,29,,29017,Bollinger,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.3790416,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.00533167,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0008519638,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0005432579,TON,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,37.19486,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.6715166,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,556.0876,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02294424,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1304.833,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.918357,LB,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,2.095204,TON,2017NEI_Apr2020
07,MO,29,,29015,Benton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.3870295,TON,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,122.30698,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,746.5154,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1995.4716,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.2390452,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.2391318,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,902.6638,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00773485,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.09644814,LB,2017NEI_Apr2020
06,LA,22,,22095,St. John the Baptist,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.6267748,TON,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,6.749878,TON,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.8734142,TON,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.03547985,TON,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,10.78971,TON,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.6092456,LB,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,12.009968,LB,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,6.453286,LB,2017NEI_Apr2020
06,LA,22,,22089,St. Charles,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0008262812,LB,2017NEI_Apr2020
06,LA,22,,22081,Red River,ON,,2202000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,5.38242,LB,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.003264576,LB,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0024651,LB,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.000010303388,LB,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.004061038,LB,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0002338981,TON,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,9.188773,TON,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.002295788,TON,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00007831586,TON,2017NEI_Apr2020
07,KS,20,,20199,Wallace,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00008824766,TON,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3691645,TON,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04194987,TON,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,1.3082582,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,7.394176,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.9631912,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,6.779916,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002938476,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.5062254,LB,2017NEI_Apr2020
07,KS,20,,20195,Trego,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.014952598,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,592.6532,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,78.87336,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.380962,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.5177906,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.5739698,LB,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1214.005,TON,2017NEI_Apr2020
07,KS,20,,20193,Thomas,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1733.7444,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0001371494,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0001342497,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.6469725,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.00221193,TON,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.0890396,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.000243226,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.2926304,LB,2017NEI_Apr2020
