observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q10987378,1994,74,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,1994,57,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,1994,9,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,1994,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1093831,1994,43,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,1994,48,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,1994,200,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,1994,175,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,1994,124,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,1994,121,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,1994,63,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,1994,27,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,1994,34,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,1994,10,dcid:Count_Person_90To99Years,,,
wikidataId/Q1093831,1994,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q642353,1994,1313,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,1994,1168,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,1994,2158,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,1994,2432,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,1994,1990,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,1994,1820,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,1994,1898,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,1994,1657,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,1994,1234,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,1994,226,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,1994,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,1994,415,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,1994,469,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,1994,540,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,1994,613,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,1994,702,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,1994,622,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,1994,580,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,1994,378,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,1994,243,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,1994,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q648218,1994,616,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,1994,528,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,1994,1524,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,1994,1455,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,1994,1079,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,1994,942,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,1994,771,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,1994,665,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,1994,458,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,1994,84,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,1994,1221,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,1994,972,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,1994,2959,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,1994,2943,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,1994,2071,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,1994,1524,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,1994,1263,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,1994,1058,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,1994,719,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,1994,71,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,1994,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,1994,1113,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,1994,1372,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,1994,1192,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,1994,1429,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,1994,1384,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,1994,1070,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,1994,1021,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,1994,884,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,1994,654,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,1994,93,dcid:Count_Person_90To99Years,,,
wikidataId/Q693357,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,1994,1930,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,1994,1617,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,1994,4243,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,1994,4084,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,1994,2860,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,1994,2096,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,1994,1947,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,1994,1620,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,1994,1031,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,1994,140,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,1994,344,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,1994,310,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,1994,1032,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,1994,837,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,1994,560,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,1994,372,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,1994,248,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,1994,207,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,1994,182,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,1994,33,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,1994,787,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,1994,730,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,1994,2705,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,1994,2687,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,1994,1676,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,1994,1141,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,1994,711,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,1994,419,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,1994,276,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,1994,50,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q870084,1994,1216,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,1994,1071,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,1994,2269,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,1994,2178,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,1994,1580,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,1994,1301,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,1994,1248,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,1994,1090,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,1994,765,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,1994,97,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693413,1994,616,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,1994,802,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,1994,2458,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,1994,2178,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,1994,1447,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,1994,933,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,1994,620,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,1994,401,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,1994,277,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,1994,40,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q687052,1994,141,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,1994,137,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,1994,303,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,1994,322,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,1994,225,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,1994,202,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,1994,147,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,1994,69,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,1994,47,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,1994,3,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,1994,1616,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,1994,1294,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,1994,3917,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,1994,3742,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,1994,2612,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,1994,2043,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,1994,1985,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,1994,1852,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,1994,1254,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,1994,160,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,1994,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,1994,672,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,1994,648,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,1994,2122,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,1994,1877,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,1994,1565,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,1994,1121,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,1994,867,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,1994,746,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,1994,540,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,1994,108,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,1994,467,dcid:Count_Person_0To9Years,,,
wikidataId/Q693269,1994,501,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,1994,1200,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,1994,1062,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,1994,1004,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,1994,979,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,1994,655,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,1994,667,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,1994,461,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,1994,85,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,1994,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693454,1994,695,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,1994,668,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,1994,1907,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,1994,1900,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,1994,1482,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,1994,1244,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,1994,852,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,1994,671,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,1994,653,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,1994,153,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,1994,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,1994,431,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,1994,382,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,1994,1011,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,1994,1171,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,1994,1041,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,1994,773,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,1994,652,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,1994,604,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,1994,569,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,1994,115,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,1994,755,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,1994,721,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,1994,1066,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,1994,1364,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,1994,1302,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,1994,1469,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,1994,1260,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,1994,1033,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,1994,604,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,1994,87,dcid:Count_Person_90To99Years,,,
wikidataId/Q692773,1994,278,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,1994,207,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,1994,1155,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,1994,1139,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,1994,748,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,1994,604,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,1994,454,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,1994,408,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,1994,278,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,1994,32,dcid:Count_Person_90To99Years,,,
wikidataId/Q692773,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693397,1994,374,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,1994,311,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,1994,1097,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,1994,1068,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,1994,866,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,1994,641,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,1994,478,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,1994,426,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,1994,301,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,1994,49,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,1994,366,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,1994,349,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,1994,884,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,1994,862,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,1994,646,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,1994,533,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,1994,452,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,1994,390,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,1994,335,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,1994,63,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,1994,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,1994,1379,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,1994,1243,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,1994,2202,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,1994,2543,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,1994,2098,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,1994,2048,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,1994,2412,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,1994,1943,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,1994,1059,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,1994,130,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,1994,2412,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,1994,2316,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,1994,4211,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,1994,4578,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,1994,3950,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,1994,3552,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,1994,3260,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,1994,2217,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,1994,1103,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,1994,116,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,1994,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,1994,1556,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,1994,1262,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,1994,2447,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,1994,3049,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,1994,2694,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,1994,2711,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,1994,2536,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,1994,1830,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,1994,974,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,1994,124,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,1994,1280,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,1994,1084,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,1994,3367,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,1994,3169,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,1994,2049,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,1994,1485,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,1994,1342,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,1994,1170,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,1994,937,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,1994,173,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,1994,1876,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,1994,1723,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,1994,2751,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,1994,2853,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,1994,2455,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,1994,2291,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,1994,2071,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,1994,1307,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,1994,664,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,1994,70,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,1994,1151,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,1994,1100,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,1994,3634,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,1994,2773,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,1994,2219,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,1994,1921,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,1994,1746,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,1994,1329,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,1994,813,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,1994,83,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,1994,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q276792,1994,1699,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,1994,1495,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,1994,2852,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,1994,2793,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,1994,2275,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,1994,2235,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,1994,2040,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,1994,1456,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,1994,728,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,1994,68,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,1994,829,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,1994,875,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,1994,732,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,1994,981,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,1994,864,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,1994,683,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,1994,665,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,1994,561,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,1994,218,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,1994,22,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,1994,869,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,1994,771,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,1994,1708,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,1994,1527,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,1994,1337,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,1994,1237,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,1994,1345,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,1994,944,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,1994,463,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,1994,39,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,1994,1121,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,1994,1042,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,1994,1540,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,1994,1704,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,1994,1333,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,1994,1193,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,1994,1452,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,1994,999,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,1994,441,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,1994,70,dcid:Count_Person_90To99Years,,,
wikidataId/Q692511,1995,145,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,1995,112,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,1995,675,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,1995,665,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,1995,526,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,1995,444,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,1995,258,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,1995,140,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,1995,71,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,1995,13,dcid:Count_Person_90To99Years,,,
