unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,T,Y18-44,FOR,2014	14.0 	15.3 	: u	2.0 u	24.8 	26.0 	10.8 	14.2 	10.2 	10.9 	10.0 	: u	5.2 	3.8 	23.0 u	: u	18.3 	: u	11.3 u	25.3 	: u	7.4 	0 	11.3 	: u	13.2 u	30.3 	30.8 	19.8 	21.6 	1.9 
PC,MV_AERO_MSC,T,Y18-44,NAT,2014	15.9 	16.2 	9.6 	13.4 	29.6 	26.2 	7.5 	18.7 	13.1 	15.6 	10.9 	8.0 	12.8 	8.7 	16.6 	12.7 	24.4 	17.4 	9.0 	26.7 	7.4 	11.9 	1.3 	25.7 	15.8 	33.9 	36.8 	54.2 	29.2 	18.7 	1.7 
PC,MV_AERO_MSC,T,Y18-44,NEU28_FOR,2014	12.2 	13.4 	: u	0 u	27.6 	25.3 	12.1 	12.2 	10.8 	9.8 	9.4 	: u	4.6 	5.1 	24.7 u	: u	22.0 	: u	3.9 u	22.9 	: u	8.4 	0 	10.1 	: u	: u	25.5 	28.8 u	18.7 	23.0 	2.5 u
PC,MV_AERO_MSC,T,Y18-64,EU28_FOR,2014	15.9 	16.4 	: u	3.4 u	22.3 	25.6 	: u	13.9 	10.4 	11.2 	11.4 	: u	5.5 	3.2 	11.5 u	0 	15.8 	: u	10.6 u	25.4 	: u	5.3 	0 	18.2 u	: u	14.1 u	30.4 	33.3 	20.2 	18.3 	0 u
PC,MV_AERO_MSC,T,Y18-64,FOR,2014	12.8 	13.7 	: u	1.6 	24.3 	24.1 	5.5 	13.3 	9.2 	10.0 	8.1 	0 u	4.3 	3.7 	11.3 	: u	16.6 	15.2 u	7.3 	23.8 	24.7 u	7.5 	0 	9.7 	: u	13.3 	27.5 	31.7 	19.6 	19.0 	1.4 
PC,MV_AERO_MSC,T,Y18-64,NAT,2014	13.3 	13.6 	6.2 	9.4 	26.9 	24.3 	6.1 	14.4 	9.1 	12.0 	9.4 	5.5 	9.4 	6.3 	11.9 	8.6 	20.8 	13.2 	6.1 	24.8 	4.8 	8.2 	0.8 	21.6 	11.7 	29.0 	33.2 	48.3 	23.5 	15.8 	1.2 
PC,MV_AERO_MSC,T,Y18-64,NEU28_FOR,2014	10.6 	11.6 	: u	0 u	25.8 	22.5 	5.9 	11.0 	9.0 	9.4 	7.3 	: u	3.6 	4.6 	11.2 	: u	23.8 	: u	2.9 u	20.1 	: u	8.1 	0 	8.4 	: u	11.5 u	25.5 	27.0 u	18.7 	20.1 	1.9 u
PC,MV_AERO_MSC,T,Y25-34,EU28_FOR,2014	17.0 	18.3 	: u	: u	27.0 u	23.6 	: u	18.8 	: u	16.7 	: u	: u	2.5 	3.3 	: u	0 	15.3 	: u	: u	27.5 	: u	3.0 u	0 	: u	: u	: u	41.9 u	37.3 u	25.3 	21.0 	: u
PC,MV_AERO_MSC,T,Y25-34,FOR,2014	13.6 	15.2 	: u	: u	27.0 	21.6 	8.2 u	16.3 	4.9 	12.3 	10.9 	: u	3.7 	5.0 	: u	: u	15.2 	: u	: u	25.0 	: u	5.1 	0 	12.4 u	: u	: u	34.5 	36.1 u	22.3 	20.9 	: u
PC,MV_AERO_MSC,T,Y25-34,NAT,2014	16.6 	17.0 	11.2 	14.0 	27.0 	26.8 	8.8 	21.0 	16.5 	17.3 	11.0 	7.2 	14.2 	9.7 	17.7 	12.2 	23.9 	18.0 	8.5 	24.7 	7.0 	15.6 	1.4 	27.5 	15.5 	35.9 	35.8 	54.6 	31.5 	20.2 	1.5 
PC,MV_AERO_MSC,T,Y25-34,NEU28_FOR,2014	11.5 	12.5 	0 	: u	27.0 u	19.8 	8.7 u	7.6 u	4.9 	10.2 	9.6 	: u	4.5 	6.8 	: u	: u	14.3 u	: u	: u	19.2 	: u	5.6 	0 	10.3 u	: u	: u	30.1 	: u	18.5 	20.6 	: u
PC,MV_AERO_MSC,T,Y25-64,EU28_FOR,2014	15.1 	15.9 	: u	3.7 u	21.3 	23.9 	: u	15.1 	8.3 	12.0 	10.4 	: u	4.6 	3.5 	11.5 u	0 	14.3 	: u	10.6 u	22.9 	: u	5.6 	0 	15.3 u	: u	12.1 u	28.8 	32.6 	20.1 	18.9 	0 u
PC,MV_AERO_MSC,T,Y25-64,FOR,2014	11.6 	12.5 	: u	1.6 	22.4 	21.9 	5.2 	13.6 	7.2 	9.8 	7.4 	0 u	3.4 	3.7 	9.6 	: u	15.0 	: u	7.4 	20.6 	26.7 u	4.5 	0 	7.3 	: u	10.2 	26.7 	30.8 	18.8 	18.0 	1.7 
PC,MV_AERO_MSC,T,Y25-64,NAT,2014	11.9 	12.3 	5.0 	7.5 	24.4 	22.4 	5.4 	13.1 	7.8 	10.6 	8.4 	4.2 	8.5 	5.4 	10.0 	6.4 	18.7 	11.1 	4.3 	22.7 	3.7 	7.0 	0.5 	19.7 	9.5 	26.4 	31.0 	46.0 	20.0 	14.9 	1.0 
PC,MV_AERO_MSC,T,Y25-64,NEU28_FOR,2014	9.1 	9.8 	: u	0 u	23.3 	19.5 	5.6 	7.3 	6.9 	8.6 	6.7 	: u	2.8 	3.8 	9.2 	: u	21.7 	: u	3.0 u	15.0 	: u	4.2 	0 	6.0 	: u	: u	25.1 	25.6 u	16.6 	16.3 	2.5 u
PC,MV_AERO_MSC,T,Y35-44,EU28_FOR,2014	14.7 	16.3 	: u	: u	13.4 u	24.2 	: u	12.9 	: u	12.7 	: u	: u	7.6 	3.6 	: u	0 	15.7 	: u	: u	17.5 	: u	1.8 u	0 	: u	: u	: u	32.0 u	23.3 u	15.3 	23.2 	: u
PC,MV_AERO_MSC,T,Y35-44,FOR,2014	11.3 	12.6 	: u	0 u	17.5 	23.8 	13.5 u	12.2 	10.6 	9.3 	7.1 	: u	4.4 	2.6 	9.5 u	: u	16.4 	: u	13.2 u	16.1 	: u	1.0 	0 	3.2 u	: u	15.6 u	23.5 	23.2 u	14.4 	20.3 	0 u
PC,MV_AERO_MSC,T,Y35-44,NAT,2014	11.1 	11.5 	5.7 	8.1 	23.9 	18.6 	4.3 	14.5 	7.9 	11.1 	7.7 	5.1 	10.0 	5.5 	10.4 	7.1 	19.1 	12.0 	4.4 	20.7 	4.9 	6.5 	0.4 	18.5 	10.4 	23.8 	31.1 	49.0 	17.1 	15.1 	1.3 
PC,MV_AERO_MSC,T,Y35-44,NEU28_FOR,2014	8.9 	9.8 	: u	: u	21.0 u	23.4 	16.0 u	9.6 u	12.8 	7.2 	7.6 	: u	2.7 	1.2 	: u	: u	24.6 u	: u	: u	12.6 u	: u	0.8 	0 	3.5 u	0 	: u	18.3 	: u	12.4 u	16.5 	: u
PC,MV_AERO_MSC,T,Y45-54,EU28_FOR,2014	12.9 	12.6 	: u	: u	: u	23.1 	: u	14.1 	: u	7.1 	11.5 u	: u	4.2 	4.1 	: u	0 	14.8 	: u	: u	20.0 	: u	0.7 u	0 	: u	: u	: u	9.1 u	32.6 u	14.7 	10.3 u	: u
PC,MV_AERO_MSC,T,Y45-54,FOR,2014	8.7 	8.6 	: u	: u	17.2 u	18.6 	2.0 u	12.3 	4.3 	6.0 	4.2 	: u	2.6 	3.6 	0 u	: u	15.3 	: u	5.8 u	18.1 	: u	7.2 	0 	: u	: u	: u	16.6 	32.8 u	16.2 	7.7 	: u
PC,MV_AERO_MSC,T,Y45-54,NAT,2014	11.2 	11.6 	3.3 	5.3 	25.7 	21.9 	5.3 	10.0 	5.6 	8.5 	7.3 	3.4 	7.3 	4.2 	6.6 	4.4 	15.4 	10.0 	2.7 	21.4 	1.3 	3.6 	0.2 	20.1 	7.0 	26.1 	30.6 	42.9 	19.1 	14.1 	0.4 
PC,MV_AERO_MSC,T,Y45-54,NEU28_FOR,2014	5.4 	5.4 	: u	: u	14.1 u	11.7 	2.0 u	: u	3.6 u	5.4 	1.5 	: u	1.6 	2.3 u	: u	: u	21.1 u	0 	: u	13.3 u	: u	9.9 u	0 	: u	: u	: u	24.1 u	: u	19.5 u	5.3 u	: u
PC,MV_AERO_MSC,T,Y45-64,EU28_FOR,2014	13.8 	12.8 	: u	: u	25.9 u	23.9 	: u	10.8 	16.5 u	6.1 	9.9 u	: u	3.7 	3.8 	: u	0 	12.6 	: u	3.5 u	23.2 	: u	9.6 	0 	: u	: u	: u	14.4 u	37.7 u	19.3 	5.8 	: u
PC,MV_AERO_MSC,T,Y45-64,FOR,2014	9.8 	9.6 	: u	: u	22.7 	20.5 	1.5 	9.6 	6.8 	7.3 	5.6 	: u	2.1 	3.3 	3.0 	: u	13.7 	: u	2.8 u	20.1 	: u	8.0 	0 	5.3 u	: u	13.4 u	19.3 	33.9 u	19.1 	7.4 	: u
PC,MV_AERO_MSC,T,Y45-64,NAT,2014	10.3 	10.6 	2.0 	3.9 	23.5 	22.2 	4.0 	8.4 	4.0 	7.4 	7.7 	2.6 	6.0 	2.9 	5.8 	3.4 	16.1 	7.4 	2.2 	22.7 	1.2 	3.7 	0.1 	16.7 	5.4 	23.2 	28.5 	39.7 	16.2 	12.5 	0.3 
PC,MV_AERO_MSC,T,Y45-64,NEU28_FOR,2014	6.8 	7.0 	: u	: u	20.8 u	15.1 	1.6 	0 u	3.9 	8.0 	4.3 	: u	1.2 	1.9 	3.3 	: u	28.4 u	0 	: u	12.0 u	: u	7.2 	0 	3.2 u	: u	: u	25.5 u	: u	18.4 u	9.3 	: u
PC,MV_AERO_MSC,T,Y55-64,EU28_FOR,2014	15.5 	13.1 	: u	: u	: u	25.2 	: u	6.3 	: u	4.1 u	: u	: u	2.2 u	3.0 u	: u	0 	8.7 	: u	: u	28.9 	: u	21.0 u	0 	: u	: u	: u	: u	: u	28.1 u	0 	: u
PC,MV_AERO_MSC,T,Y55-64,FOR,2014	11.9 	11.4 	: u	: u	34.3 u	23.9 	1.3 	5.8 	16.4 u	9.9 	7.9 	: u	1.0 	2.5 	4.1 	: u	10.8 	: u	0 u	23.7 	: u	9.6 	0 	: u	: u	: u	25.6 u	: u	26.7 u	6.7 	: u
PC,MV_AERO_MSC,T,Y55-64,NAT,2014	9.4 	9.5 	0.9 	2.6 	21.0 	22.4 	2.6 	6.4 	2.3 	6.1 	8.0 	1.7 	4.4 	1.4 	4.9 	2.3 	17.0 	5.1 	1.7 	24.5 	1.1 	3.9 	0.1 	13.3 	3.8 	20.2 	26.2 	36.5 	12.9 	10.5 	0.2 
PC,MV_AERO_MSC,T,Y55-64,NEU28_FOR,2014	9.3 	9.9 	: u	: u	: u	21.6 u	1.3 	: u	: u	13.7 u	8.3 	: u	0.6 	: u	4.3 	: u	: u	0 	: u	: u	0 	0 u	0 	: u	0 	: u	: u	: u	: u	20.6 u	: u
PC,MV_AERO_MSC,T,Y65-74,EU28_FOR,2014	18.6 	17.4 	: u	: u	: u	31.6 	: u	3.8 	: u	7.8 u	7.1 u	: u	: u	1.4 u	0 	0 	16.2 	: u	5.5 u	28.7 u	: u	18.6 u	0 	: u	: u	: u	: u	: u	4.8 u	0.9 u	: u
PC,MV_AERO_MSC,T,Y65-74,FOR,2014	14.2 	13.8 	: u	: u	: u	24.6 	1.2 	3.4 	0 u	13.4 	3.3 	: u	2.4 u	1.3 	4.0 u	: u	15.1 	: u	5.0 u	25.3 u	: u	13.2 u	0 	: u	: u	: u	35.5 u	: u	4.6 u	8.8 	: u
PC,MV_AERO_MSC,T,Y65-74,NAT,2014	9.0 	9.0 	0.3 	1.5 	24.1 	22.8 	1.5 	3.8 	1.2 	5.3 	6.9 	0.5 	3.0 	1.0 	3.4 	1.2 	8.5 	4.0 	1.0 	25.0 	0.3 	2.2 	0.0 	12.1 	0.8 	20.9 	28.9 	30.3 	12.4 	8.9 	0.1 
PC,MV_AERO_MSC,T,Y65-74,NEU28_FOR,2014	8.0 	8.9 	: u	: u	: u	4.1 u	1.3 	: u	: u	: u	1.4 u	0 	3.3 u	: u	4.0 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	18.3 u	: u
PC,MV_AERO_MSC,T,Y_GE18,EU28_FOR,2014	15.9 	16.2 	: u	3.0 u	23.2 	26.1 	: u	13.2 	9.3 	10.8 	10.5 	0 u	5.4 	3.0 	11.5 u	0 	15.8 	: u	9.2 	25.1 	: u	6.4 	0 	15.1 u	11.5 u	13.0 	29.6 	33.6 	19.7 	17.1 	2.8 u
PC,MV_AERO_MSC,T,Y_GE18,FOR,2014	12.7 	13.5 	4.6 u	1.4 	24.2 	23.9 	3.9 	12.7 	8.7 	10.1 	7.1 	0 u	4.2 	3.6 	9.1 	0 u	16.4 	19.8 u	7.0 	23.5 	21.8 u	7.6 	0 	9.4 	15.7 u	12.3 	27.1 	31.6 	19.2 	18.2 	2.1 
PC,MV_AERO_MSC,T,Y_GE18,NAT,2014	12.0 	12.2 	4.7 	7.5 	25.5 	23.2 	5.0 	12.2 	6.9 	10.1 	8.2 	4.4 	7.4 	5.3 	9.7 	6.9 	17.7 	11.0 	5.0 	24.5 	3.9 	6.6 	0.6 	18.8 	9.8 	26.8 	30.6 	44.0 	20.4 	13.6 	1.1 
PC,MV_AERO_MSC,T,Y_GE18,NEU28_FOR,2014	10.4 	11.4 	: u	0 u	24.9 	21.4 	4.1 	10.7 	8.5 	9.7 	6.2 	: u	3.5 	4.5 	8.8 	0 u	22.8 	: u	2.8 u	19.7 	: u	8.0 	0 	8.3 	: u	10.6 u	25.3 	25.6 u	18.4 	19.9 	1.9 u
PC,MV_AERO_MSC,T,Y_GE65,EU28_FOR,2014	16.2 	14.3 	: u	: u	: u	28.8 	: u	2.9 	: u	7.9 	7.9 u	: u	: u	2.0 	0 	0 	15.8 	: u	6.0 u	22.1 	: u	12.2 	0 	: u	: u	: u	25.5 u	: u	11.1 u	3.4 	: u
PC,MV_AERO_MSC,T,Y_GE65,FOR,2014	11.8 	11.4 	: u	: u	22.8 u	22.7 	1.2 	2.6 	0 u	11.4 	2.9 	: u	1.9 u	1.8 	4.4 	: u	15.0 	: u	5.6 u	20.4 	: u	9.3 	0 	: u	: u	: u	24.4 u	: u	9.9 u	8.6 	: u
PC,MV_AERO_MSC,T,Y_GE65,NAT,2014	7.4 	7.3 	0.3 	1.1 	20.8 	19.6 	0.9 	2.8 	0.8 	3.5 	4.4 	0.6 	2.0 	0.7 	2.4 	0.9 	6.9 	3.1 	0.7 	23.3 	0.3 	1.8 	0.0 	8.7 	0.8 	18.6 	22.6 	25.5 	9.9 	6.7 	0.1 
PC,MV_AERO_MSC,T,Y_GE65,NEU28_FOR,2014	6.7 	7.9 	: u	: u	: u	11.0 u	1.2 	: u	: u	: u	0.8 	: u	2.6 u	: u	4.4 	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	17.0 u	: u
PC,MV_AERO_MSC,T,Y_GE75,EU28_FOR,2014	8.0 	6.8 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	14.9 u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	4.7 u	: u
PC,MV_AERO_MSC,T,Y_GE75,FOR,2014	6.0 	6.6 	: u	: u	: u	16.5 u	1.1 	0 u	: u	5.1 u	2.3 u	: u	: u	3.2 u	4.9 u	: u	14.9 u	0 	: u	: u	: u	5.2 u	0 	: u	: u	: u	: u	: u	: u	8.4 	: u
PC,MV_AERO_MSC,T,Y_GE75,NAT,2014	5.4 	5.2 	0.3 	0.4 	15.2 	16.2 	0.2 	1.5 	0.4 	1.4 	1.6 	0.8 	0.9 	0.2 	1.3 	0.6 	4.3 	1.7 	0.3 	21.2 	0.2 	1.2 	0 	4.9 	0.7 	14.2 u	13.9 	19.4 	6.7 	3.7 	0 
PC,MV_AERO_MSC,T,Y_GE75,NEU28_FOR,2014	4.6 	6.3 	: u	0 	: u	: u	1.1 	: u	: u	: u	0 u	: u	: u	: u	4.9 u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,MV_MSC,F,TOTAL,EU28_FOR,2014	18.8 	18.2 	: u	: u	37.0 	32.4 	: u	25.0 	24.8 u	10.7 	10.9 	: u	7.2 	5.1 	: u	0 	21.6 	: u	6.7 u	28.2 	: u	8.5 	0 	: u	: u	31.1 u	31.1 	36.5 	19.5 	15.9 	5.7 u
PC,MV_MSC,F,TOTAL,FOR,2014	14.2 	15.0 	: u	3.4 u	31.7 	26.3 	5.5 	24.2 	14.5 	9.0 	9.2 	4.4 u	6.6 	5.6 	15.4 	0 u	21.7 	: u	5.5 	27.6 	: u	7.3 	0 	25.6 	: u	26.3 u	23.8 	39.1 	21.0 	19.2 	4.3 
PC,MV_MSC,F,TOTAL,NAT,2014	15.1 	15.4 	5.8 	10.8 	34.3 	29.5 	8.9 	21.8 	8.4 	10.1 	12.0 	5.7 	9.8 	6.3 	12.7 	9.1 	23.8 	16.9 	3.6 	30.5 	4.1 	7.1 	0.3 	28.8 	10.1 	33.1 	38.7 	58.0 	24.0 	17.6 	1.0 
PC,MV_MSC,F,TOTAL,NEU28_FOR,2014	10.9 	12.3 	: u	: u	28.1 	19.1 	5.1 	21.1 	11.5 	8.0 	8.8 	: u	6.2 	6.3 	14.3 	0 u	22.0 	: u	4.0 u	26.1 	: u	6.9 	0 	25.6 	: u	: u	18.5 	: u	23.3 	24.6 	3.6 u
PC,MV_MSC,F,Y15-24,EU28_FOR,2014	22.3 	21.1 	: u	0 	: u	31.1 u	0 	: u	: u	11.0 u	: u	0 	11.2 u	9.5 u	0 	0 	27.1 	: u	: u	37.0 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,F,Y15-24,FOR,2014	16.9 	19.4 	: u	0 	: u	32.0 	: u	15.8 u	: u	6.2 	13.5 u	0 	7.8 	8.0 u	: u	0 	25.8 	: u	: u	40.9 u	: u	: u	0 	: u	0 	: u	19.0 u	: u	20.8 u	36.0 u	: u
PC,MV_MSC,F,Y15-24,NAT,2014	23.7 	23.6 	22.3 	19.6 	44.0 	39.1 	19.2 	31.9 	16.4 	17.1 	17.7 	10.3 	19.0 	10.0 	27.6 	20.0 	38.3 	32.6 	8.0 	37.7 	8.7 	13.2 	1.0 	43.5 	20.1 	50.5 	51.2 	71.2 	46.2 	23.0 	1.2 
PC,MV_MSC,F,Y15-24,NEU28_FOR,2014	13.9 	18.4 	: u	0 	: u	32.8 u	: u	: u	: u	3.7 u	: u	0 	6.5 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	20.4 u	: u	: u	: u	: u
PC,MV_MSC,F,Y18-24,EU28_FOR,2014	24.5 	23.4 	: u	0 	: u	32.2 u	0 	: u	: u	: u	: u	0 	14.8 u	4.2 u	0 	0 	26.1 u	: u	0 	35.9 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,F,Y18-24,FOR,2014	18.7 	22.4 	: u	0 	: u	33.5 u	: u	11.3 u	: u	5.7 	: u	0 	10.1 	5.5 u	: u	0 	25.4 u	: u	0 	40.9 u	: u	: u	0 	: u	0 	: u	25.5 u	: u	11.6 u	: u	: u
PC,MV_MSC,F,Y18-24,NAT,2014	23.1 	23.1 	20.0 	17.2 	42.3 	38.8 	19.9 	28.7 	17.0 	18.0 	16.6 	9.2 	18.2 	12.4 	25.7 	17.6 	39.2 	27.2 	10.4 	37.1 	8.6 	14.7 	0.6 	40.2 	20.9 	50.7 	53.0 	70.4 	45.7 	22.6 	1.2 
PC,MV_MSC,F,Y18-24,NEU28_FOR,2014	15.4 	21.8 	0 	0 	: u	34.6 u	: u	: u	: u	2.6 u	: u	0 	7.9 u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,F,Y18-29,EU28_FOR,2014	21.0 	20.3 	: u	: u	: u	34.8 u	0 	16.7 u	: u	10.8 	: u	: u	7.0 	4.7 u	: u	0 	21.3 	: u	: u	30.1 	: u	: u	0 	: u	: u	: u	: u	: u	12.2 u	18.2 u	: u
PC,MV_MSC,F,Y18-29,FOR,2014	16.9 	19.1 	: u	: u	32.5 u	29.4 	: u	19.0 	15.0 u	7.4 	23.2 u	: u	8.5 	9.7 	: u	: u	22.2 	: u	: u	30.8 	: u	7.5 u	0 	: u	: u	: u	29.3 	: u	12.7 	29.6 	: u
PC,MV_MSC,F,Y18-29,NAT,2014	21.8 	21.8 	15.2 	18.5 	39.7 	37.0 	16.6 	30.7 	16.1 	16.2 	16.3 	9.4 	17.9 	12.5 	25.4 	14.2 	36.9 	26.4 	9.1 	32.4 	8.2 	14.9 	0.7 	37.3 	18.4 	46.7 	49.2 	72.4 	42.3 	21.6 	1.2 
PC,MV_MSC,F,Y18-29,NEU28_FOR,2014	14.1 	18.2 	0 	: u	: u	24.5 u	: u	: u	11.8 u	5.5 	17.9 u	: u	9.5 	15.3 u	: u	: u	: u	: u	: u	32.3 u	: u	6.9 u	0 	: u	: u	: u	24.7 u	: u	13.2 u	: u	: u
PC,MV_MSC,F,Y18-44,EU28_FOR,2014	18.7 	18.7 	: u	: u	34.3 u	31.3 	: u	25.0 	9.9 u	12.0 	: u	: u	8.0 	3.6 	: u	0 	21.3 	: u	: u	25.6 	: u	4.6 u	0 	: u	: u	: u	34.6 u	32.5 u	19.8 	18.6 	: u
PC,MV_MSC,F,Y18-44,FOR,2014	14.8 	16.0 	: u	0 u	30.6 	24.8 	17.8 u	24.0 	10.8 	8.8 	16.1 	: u	7.9 	5.4 	33.9 u	: u	21.4 	: u	9.3 u	27.8 	: u	7.2 	0 	28.3 u	: u	31.9 u	23.9 	35.8 	20.6 	22.2 	3.8 u
PC,MV_MSC,F,Y18-44,NAT,2014	17.1 	17.5 	10.2 	14.1 	35.2 	29.0 	12.5 	27.8 	13.1 	13.5 	13.1 	7.7 	14.5 	10.7 	20.4 	11.0 	29.4 	22.7 	6.2 	28.7 	7.3 	10.6 	0.4 	33.0 	14.8 	37.8 	42.7 	65.2 	31.6 	19.9 	1.4 
PC,MV_MSC,F,Y18-44,NEU28_FOR,2014	12.1 	13.9 	: u	: u	27.8 	18.5 	17.2 u	20.7 	11.0 	7.1 	14.9 	: u	7.8 	7.4 	32.1 u	: u	22.0 u	: u	: u	33.2 	: u	7.6 	0 	26.6 u	: u	: u	18.1 	: u	21.7 	28.0 	5.7 u
PC,MV_MSC,F,Y18-64,EU28_FOR,2014	18.4 	18.2 	: u	: u	33.8 	31.9 	: u	24.9 	17.5 u	11.2 	12.8 u	: u	7.5 	4.5 	: u	0 	22.5 	: u	7.0 u	25.7 	: u	91.8 	0 	: u	: u	35.4 u	31.8 	32.1 	20.1 	17.7 	: u
PC,MV_MSC,F,Y18-64,FOR,2014	13.7 	14.7 	: u	3.7 u	30.6 	24.8 	9.2 	23.9 	12.3 	8.6 	10.5 	: u	6.6 	5.5 	18.3 	: u	22.4 	: u	5.5 u	25.6 	: u	6.8 	0 	23.1 	: u	27.5 u	23.0 	37.1 	21.0 	20.5 	5.4 u
PC,MV_MSC,F,Y18-64,NAT,2014	16.0 	16.4 	6.9 	12.6 	33.9 	29.6 	10.5 	24.1 	10.6 	11.5 	12.9 	6.5 	11.7 	7.6 	15.3 	9.7 	26.7 	18.8 	4.6 	30.0 	5.0 	8.3 	0.2 	31.4 	11.8 	34.4 	40.7 	60.5 	26.1 	19.1 	1.1 
PC,MV_MSC,F,Y18-64,NEU28_FOR,2014	10.4 	11.9 	: u	: u	28.4 	16.8 	8.8 	20.3 	10.8 	7.3 	10.0 	: u	5.9 	6.6 	17.1 	: u	21.3 	: u	4.2 u	25.4 	: u	6.4 	0 	21.9 u	: u	: u	17.0 	: u	22.3 	25.3 	4.4 u
PC,MV_MSC,F,Y25-34,EU28_FOR,2014	18.6 	18.5 	0 	: u	: u	33.0 u	: u	29.4 	: u	13.5 	: u	: u	4.9 	3.9 	: u	0 	17.1 	: u	: u	25.7 	: u	: u	0 	: u	: u	: u	35.5 u	: u	27.6 u	18.1 	: u
PC,MV_MSC,F,Y25-34,FOR,2014	14.9 	15.7 	0 	: u	28.6 u	21.2 	: u	29.1 	9.4 u	12.0 	18.6 u	: u	6.5 	7.4 	: u	: u	18.1 	: u	: u	24.6 	: u	11.7 u	0 	27.7 u	: u	: u	23.3 	42.8 u	23.7 	19.0 	: u
PC,MV_MSC,F,Y25-34,NAT,2014	82.5 	17.8 	7.6 	16.5 	31.8 	29.1 	12.3 	30.9 	13.8 	14.6 	13.2 	9.0 	15.7 	10.7 	22.1 	7.0 	26.7 	25.5 	6.2 	25.2 	7.8 	12.6 	0.4 	34.1 	14.1 	36.4 	40.0 	67.3 	31.3 	19.6 	1.6 
PC,MV_MSC,F,Y25-34,NEU28_FOR,2014	12.5 	13.4 	0 	: u	23.8 u	12.5 u	: u	27.7 u	8.1 u	11.3 	16.2 u	: u	7.6 	10.8 	: u	: u	24.3 u	: u	: u	21.4 u	: u	13.4 u	0 	: u	: u	: u	13.5 u	: u	19.5 u	21.0 u	: u
PC,MV_MSC,F,Y25-64,EU28_FOR,2014	17.8 	17.7 	: u	: u	28.5 u	31.9 	: u	27.3 	16.6 u	11.0 	10.6 u	: u	7.0 	4.6 	: u	0 	22.2 	: u	7.0 u	24.4 	: u	8.6 	0 	: u	: u	32.4 u	31.6 	33.1 u	21.0 	17.6 	: u
PC,MV_MSC,F,Y25-64,FOR,2014	13.1 	13.8 	: u	3.7 u	28.3 	23.4 	7.3 	26.6 	12.2 	8.9 	9.9 	: u	6.3 	5.5 	17.6 	: u	22.1 	: u	5.5 u	23.3 	: u	6.4 	0 	20.4 	: u	26.1 u	22.7 	36.2 	21.8 	17.8 	6.2 u
PC,MV_MSC,F,Y25-64,NAT,2014	15.1 	15.5 	5.6 	12.0 	32.3 	28.4 	9.1 	23.5 	9.8 	10.7 	12.4 	6.1 	11.0 	6.9 	13.8 	8.4 	24.3 	17.5 	3.5 	28.9 	4.6 	7.5 	0.2 	30.3 	10.3 	31.7 	38.8 	58.8 	22.7 	18.7 	1.1 
PC,MV_MSC,F,Y25-64,NEU28_FOR,2014	9.8 	10.6 	: u	: u	28.1 	13.6 	6.6 	23.7 	10.8 	7.9 	9.8 	: u	5.7 	6.5 	16.3 	: u	21.5 u	: u	4.2 u	20.2 	: u	5.8 	0 	20.0 u	: u	: u	15.5 	: u	22.9 	18.2 	5.2 u
PC,MV_MSC,F,Y35-44,EU28_FOR,2014	17.0 	17.4 	: u	: u	: u	29.8 	: u	26.0 	: u	9.8 	: u	: u	9.6 	3.0 	: u	0 	23.1 	: u	: u	21.2 	: u	: u	0 	: u	: u	: u	: u	28.9 u	13.2 u	19.4 	: u
PC,MV_MSC,F,Y35-44,FOR,2014	13.2 	14.1 	: u	: u	26.2 u	23.8 	: u	24.6 	11.9 u	5.8 	12.9 u	: u	8.7 	3.2 	: u	: u	22.9 	: u	: u	25.0 	: u	2.0 	0 	: u	: u	: u	23.9 u	27.2 u	18.5 	19.1 	: u
PC,MV_MSC,F,Y35-44,NAT,2014	13.8 	14.4 	8.6 	11.0 	32.8 	23.1 	8.6 	25.0 	10.7 	10.9 	11.0 	5.7 	12.0 	9.8 	15.8 	10.2 	24.2 	18.1 	2.7 	73.9 	6.2 	7.1 	0.2 	28.7 	11.8 	29.8 	39.2 	59.3 	21.9 	18.7 	1.2 
