unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,QU1,F,Y_GE75,2014	2.4 	2.3 	0 	0 	11.3 	5.4 	0 u	0.5 	0 	2.0 	0 	0 	0.3 	0 	0 	0 	: u	0.6 	0.6 	15.7 	0 	0.1 	0 	3.9 	0 u	8.3 u	12.2 u	16.4 	2.8 	1.4 	0 
PC,MV_AERO_MSC,QU1,M,TOTAL,2014	13.7 	13.5 	2.3 	10.4 	28.0 	24.3 	8.3 	17.4 	8.4 	12.7 	9.2 	3.0 	8.2 	5.7 	12.0 	9.4 	17.4 	11.8 	2.8 	27.2 	3.6 	7.5 	1.4 	16.5 	11.1 	28.4 	43.6 	39.7 	25.9 	11.2 	0.7 
PC,MV_AERO_MSC,QU1,M,Y15-24,2014	31.0 	29.7 	14.9 	29.0 	44.4 u	44.5 	18.4 	48.2 u	24.7 	30.6 	21.5 	12.4 	15.5 	14.4 	39.1 	26.5 	34.2 u	32.8 	11.7 u	49.7 	13.8 	22.1 	6.1 	35.0 u	28.1 	48.3 	52.9 	49.5 	46.4 	15.2 	2.1 
PC,MV_AERO_MSC,QU1,M,Y18-24,2014	29.1 	27.7 	15.8 u	29.4 	41.0 u	40.5 	9.5 u	: u	26.0 	31.1 	21.2 	14.3 u	13.1 	14.8 	34.0 	18.8 u	32.2 u	32.0 	: u	43.6 	13.2 	24.9 	3.1 	30.1 u	30.0 	47.2 u	49.6 	45.5 	47.7 	15.2 	1.2 
PC,MV_AERO_MSC,QU1,M,Y18-29,2014	25.3 	24.4 	8.2 	23.8 	33.9 	34.7 	14.2 	42.4 u	23.6 	27.2 	18.7 	10.0 	16.0 	14.2 	26.8 	12.7 	27.4 u	29.1 	9.5 u	39.5 	10.6 	22.9 	2.0 	31.3 u	26.8 	46.3 	46.7 	48.1 	42.5 	16.0 	1.5 
PC,MV_AERO_MSC,QU1,M,Y18-44,2014	17.3 	17.3 	4.5 	16.3 	37.1 	28.7 	11.2 	27.1 	13.3 	16.8 	11.1 	6.1 	12.2 	8.6 	15.7 	11.3 	19.8 	21.2 	8.9 u	30.3 	5.4 	13.8 	1.2 	28.0 	16.0 	36.7 	42.6 	47.5 	34.4 	17.7 	0.8 
PC,MV_AERO_MSC,QU1,M,Y18-64,2014	13.0 	13.0 	2.5 	10.5 	30.1 	23.5 	7.0 	18.5 	8.7 	13.0 	9.3 	3.2 	8.6 	5.9 	10.6 	8.7 	16.7 	13.2 	4.4 	24.9 	2.9 	8.4 	0.8 	17.7 	11.3 	30.3 	38.8 	44.0 	28.5 	12.6 	0.5 
PC,MV_AERO_MSC,QU1,M,Y25-34,2014	14.8 	15.0 	0.9 	15.0 u	34.0 u	20.1 	17.3 u	31.3 	14.4 	16.2 	10.1 	2.9 u	15.2 	10.1 	13.0 	11.8 	11.4 u	18.7 	: u	23.1 	2.8 	11.9 	0.9 	29.3 u	10.2 	36.8 u	33.3 	50.1 	31.8 	16.1 	0.9 
PC,MV_AERO_MSC,QU1,M,Y25-64,2014	9.2 	9.5 	0.6 	5.7 	25.4 	17.8 	6.5 	14.6 	5.8 	9.4 	6.3 	0.6 	7.9 	3.7 	6.6 	7.1 	11.9 	10.6 	3.3 	18.5 	0.8 	5.2 	0.5 	16.9 	6.8 	24.8 	25.0 	43.5 	20.1 	12.0 	0.4 
PC,MV_AERO_MSC,QU1,M,Y35-44,2014	8.6 	9.8 	1.4 	5.6 	35.0 u	20.4 	7.3 u	13.0 	2.9 	7.1 	3.5 	0 u	9.4 	0 	1.8 	5.7 	13.9 u	16.8 	: u	18.3 	1.1 	6.5 	0.4 	26.2 u	8.2 	22.7 u	19.3 u	45.8 u	12.3 	21.9 	0.3 
PC,MV_AERO_MSC,QU1,M,Y45-54,2014	7.5 	7.4 	0 	0.9 	8.0 u	16.0 	2.0 	10.0 	5.1 	8.0 	6.2 	0 	5.5 	0 	6.3 	5.1 	7.1 u	5.6 	3.6 u	11.7 	0 	2.9 	0.6 	12.7 	4.2 	17.5 	13.6 u	42.8 u	8.7 	6.8 	0.1 
PC,MV_AERO_MSC,QU1,M,Y45-64,2014	6.9 	6.7 	0 	1.5 	10.8 	15.7 	2.2 	8.0 	3.1 	7.2 	6.3 	0 	3.9 	0.6 	5.9 	5.6 	11.2 	5.7 	2.0 	16.2 	0 	1.8 	0.3 	9.9 	4.3 	19.3 	17.0 u	34.8 	11.8 	5.9 	0.1 
PC,MV_AERO_MSC,QU1,M,Y55-64,2014	6.1 	5.9 	0 	2.0 	13.2 u	15.2 	2.4 	5.6 	0.3 	6.0 	6.4 	0 	1.8 	1.3 	5.5 	6.4 	17.1 u	5.8 	1.4 	22.2 	0 	0.4 	0 	6.2 	4.3 	21.6 u	: u	25.4 u	15.9 	4.9 	0 
PC,MV_AERO_MSC,QU1,M,Y65-74,2014	8.6 	8.5 	0 	3.7 	20.2 	19.1 	2.3 u	4.6 	0 	3.8 	2.7 	0 u	1.5 	0 u	4.7 	2.1 	: u	3.4 	0.8 	16.2 	0 	0.6 	0 	13.2 u	0 u	22.2 	: u	14.7 u	10.0 u	7.4 	0 
PC,MV_AERO_MSC,QU1,M,Y_GE18,2014	12.1 	12.0 	1.8 	9.2 	26.8 	21.8 	6.0 	16.4 	7.5 	11.7 	8.1 	2.7 	7.5 	5.2 	9.6 	7.4 	15.9 	11.0 	2.6 	24.3 	2.7 	6.7 	0.7 	15.8 	10.6 	27.5 	37.7 	37.9 	24.7 	11.1 	0.4 
PC,MV_AERO_MSC,QU1,M,Y_GE65,2014	7.7 	7.5 	0 	2.1 	20.2 	16.6 	1.5 	2.8 	0 	2.8 	1.9 	0 	1.4 	0 	3.2 	1.2 	8.3 u	2.3 	0.5 	21.4 	0 	0.9 	0 	9.4 	0 u	18.8 	: u	16.0 	5.2 	6.4 	0 
PC,MV_AERO_MSC,QU1,M,Y_GE75,2014	6.6 	6.4 	0 	0 	20.1 	13.9 	0 u	0 	0 u	1.7 	1.2 	0 u	1.1 	0 u	0 u	0 u	: u	0 u	0 	28.8 u	0 u	1.1 	0 	6.7 u	: u	14.4 u	: u	16.7 	2.6 	5.5 	0 
PC,MV_AERO_MSC,QU1,T,TOTAL,2014	10.7 	10.4 	1.5 	7.2 	28.0 	20.8 	5.8 	14.6 	6.5 	9.2 	5.8 	2.2 	5.7 	3.6 	6.5 	5.6 	14.4 	7.4 	1.6 	22.8 	2.2 	4.3 	0.7 	13.0 	7.2 	25.2 	37.3 	39.1 	21.4 	8.0 	0.4 
PC,MV_AERO_MSC,QU1,T,Y15-24,2014	24.4 	23.1 	10.9 	22.8 	47.8 	37.7 	13.3 	26.1 	16.8 	21.3 	14.1 	7.9 	11.9 	9.2 	28.1 	16.0 	27.4 	28.1 	7.5 u	39.6 	8.6 	13.7 	3.1 	30.8 	18.9 	39.9 	47.1 	50.1 	38.7 	11.5 	1.1 
PC,MV_AERO_MSC,QU1,T,Y18-24,2014	22.9 	21.5 	10.1 	23.8 	45.4 	33.5 	8.6 	28.2 u	17.2 	22.3 	14.0 	9.8 	10.7 	10.6 	24.3 	11.1 	26.6 	26.7 	6.9 u	36.9 	8.0 	14.9 	1.5 	32.5 	19.7 	40.2 	46.1 	49.6 	39.1 	11.1 	0.8 
PC,MV_AERO_MSC,QU1,T,Y18-29,2014	19.8 	18.7 	5.7 	18.0 	37.4 	29.7 	10.3 	28.7 	15.6 	19.4 	11.7 	9.3 	12.1 	10.9 	18.6 	7.5 	22.8 	26.0 	5.2 u	33.0 	5.9 	13.7 	1.1 	31.7 	15.3 	38.9 	42.8 	50.7 	35.7 	11.0 	0.8 
PC,MV_AERO_MSC,QU1,T,Y18-44,2014	13.4 	13.2 	3.1 	11.7 	38.3 	24.4 	7.7 	22.1 	9.8 	12.3 	7.0 	4.9 	8.3 	5.8 	10.3 	6.3 	16.9 	17.6 	4.2 	25.8 	3.4 	8.2 	0.7 	23.2 	9.9 	32.7 	38.0 	47.9 	28.4 	11.4 	0.6 
PC,MV_AERO_MSC,QU1,T,Y18-64,2014	10.6 	10.5 	1.7 	8.3 	31.9 	21.1 	5.3 	16.4 	6.9 	9.4 	6.0 	2.8 	6.1 	4.0 	6.3 	5.3 	14.2 	10.0 	2.5 	21.8 	2.0 	5.1 	0.5 	16.2 	7.4 	28.1 	35.2 	44.7 	24.7 	9.4 	0.4 
PC,MV_AERO_MSC,QU1,T,Y25-34,2014	11.6 	11.5 	0.5 	8.4 	32.6 	19.5 	8.7 	26.5 	10.8 	12.2 	6.0 	5.3 	10.3 	7.1 	8.6 	5.6 	11.1 	16.6 	1.0 u	18.4 	2.8 	7.5 	0.5 	25.5 	5.9 	31.0 	27.3 	51.4 	25.5 	10.9 	0.7 
PC,MV_AERO_MSC,QU1,T,Y25-64,2014	7.8 	7.9 	0.4 	5.3 	25.5 	17.2 	4.7 	14.9 	5.1 	7.0 	4.1 	1.4 	5.4 	2.5 	3.8 	4.5 	10.8 	7.8 	2.0 	16.4 	0.8 	3.2 	0.3 	15.0 	4.8 	23.0 	22.9 	43.5 	18.2 	8.9 	0.3 
PC,MV_AERO_MSC,QU1,T,Y35-44,2014	6.7 	7.3 	1.3 	7.1 	32.9 	16.4 	6.3 	15.1 	3.7 	5.9 	2.6 	0 	5.5 	0 	2.1 	4.2 	12.4 	12.4 	5.3 u	15.1 	0.7 	3.2 	0.4 	17.7 	6.5 	21.0 	19.1 	41.7 	13.0 	12.5 	0.3 
PC,MV_AERO_MSC,QU1,T,Y45-54,2014	6.8 	6.9 	0 	2.6 	13.2 	16.3 	2.3 	10.4 	3.9 	5.9 	3.6 	0 	4.3 	0.5 	3.8 	5.0 	9.3 	4.7 	1.6 	12.3 	0.1 	2.2 	0.3 	11.8 	3.9 	20.1 	18.7 	47.3 	13.1 	7.7 	0.1 
PC,MV_AERO_MSC,QU1,T,Y45-64,2014	6.5 	6.5 	0 	2.3 	13.9 	16.5 	2.2 	8.8 	3.2 	4.9 	4.0 	0.4 	3.3 	0.6 	3.1 	4.2 	9.8 	4.0 	1.6 	16.0 	0.1 	1.5 	0.1 	11.0 	3.2 	19.1 	18.3 	36.9 	14.3 	6.3 	0.0 
PC,MV_AERO_MSC,QU1,T,Y55-64,2014	6.2 	6.1 	0 	1.8 	14.5 	16.8 	2.0 	7.0 	2.2 	3.3 	4.6 	0.8 	1.9 	0.7 	2.5 	3.1 	10.8 	3.6 	1.5 	20.5 	0 	0.6 	0 	10.2 	2.6 	17.9 	17.8 u	24.0 	16.0 	4.7 	0 
PC,MV_AERO_MSC,QU1,T,Y65-74,2014	7.8 	7.4 	0 	1.5 	24.0 	16.1 	1.1 	4.6 	0 	6.0 	4.7 	0 	0.8 	0 	2.3 	1.0 	12.1 u	2.5 	0.7 	20.4 	0 	0.8 	0 	9.8 	0 u	19.9 	22.7 	20.1 	7.5 	5.0 	0 
PC,MV_AERO_MSC,QU1,T,Y_GE18,2014	9.6 	9.4 	1.2 	6.5 	27.1 	18.8 	4.5 	14.4 	5.9 	8.6 	5.2 	2.1 	5.2 	3.4 	5.0 	4.5 	13.5 	6.9 	1.5 	21.3 	1.7 	3.9 	0.4 	12.6 	6.8 	24.7 	32.7 	38.2 	20.2 	7.8 	0.3 
PC,MV_AERO_MSC,QU1,T,Y_GE65,2014	5.8 	5.5 	0 	0.8 	19.2 	12.7 	0.7 	2.7 	0 	3.9 	1.9 	0 	0.7 	0 	1.2 	0.5 	7.9 u	1.5 	0.6 	19.8 	0 	0.6 	0 	6.6 	0 	15.4 u	17.8 	17.7 	4.1 	3.8 	0 
PC,MV_AERO_MSC,QU1,T,Y_GE75,2014	3.8 	3.6 	0 	0 	14.4 	8.9 	0 	0.3 	0 	1.9 	0.4 	0 	0.6 	0 	0 	0 	: u	0.5 	0.4 	19.2 	0 	0.4 	0 	4.5 	0 u	10.5 u	11.8 u	16.5 	2.7 	2.7 	0 
PC,MV_AERO_MSC,QU2,F,TOTAL,2014	8.3 	8.3 	1.0 	3.5 	25.3 	17.8 	3.6 	9.8 	4.0 	4.7 	3.9 	2.8 	4.5 	2.3 	6.0 	3.1 	12.5 	8.3 	2.1 	20.0 	1.7 	2.7 	0.2 	14.5 	5.4 	20.9 	22.9 	38.7 	15.7 	8.4 	0.3 
PC,MV_AERO_MSC,QU2,F,Y15-24,2014	15.8 	15.2 	3.4 u	16.9 u	19.0 u	28.5 	16.7 u	18.4 u	12.5 	11.3 	7.4 	12.3 u	12.4 	9.5 u	24.4 	13.0 	30.6 u	18.8 	6.1 u	28.0 	6.5 	5.4 	1.9 	37.5 	16.0 	49.9 	45.0 	64.3 	40.4 	11.2 	0 
PC,MV_AERO_MSC,QU2,F,Y18-24,2014	15.3 	14.7 	4.7 u	17.3 u	14.7 u	27.5 	9.2 u	: u	10.3 u	11.9 	6.7 	5.8 u	11.6 	9.6 u	21.2 	13.1 u	29.7 u	12.5 	8.8 u	26.1 	4.7 	6.5 	1.2 	28.3 	18.9 u	50.5 u	45.0 	69.6 u	43.4 	11.0 	0 
PC,MV_AERO_MSC,QU2,F,Y18-29,2014	14.4 	14.2 	6.9 	28.9 u	23.3 	26.4 	4.3 	15.4 	10.4 	8.0 	4.8 	3.7 u	9.8 	4.5 u	18.1 	11.6 	23.2 u	11.9 	8.0 	23.2 	3.9 	5.9 	0.8 	25.4 	20.0 	43.6 	43.5 	69.8 	31.4 	12.9 	0.2 
PC,MV_AERO_MSC,QU2,F,Y18-44,2014	10.5 	10.6 	2.5 	7.9 	21.6 	20.5 	3.1 	15.4 	7.2 	5.8 	4.9 	4.1 	7.8 	3.5 	12.5 	7.7 	14.4 	13.7 	4.1 	17.7 	2.9 	4.8 	0.3 	20.5 	10.9 	27.2 	33.5 	48.6 	23.3 	11.1 	0.4 
PC,MV_AERO_MSC,QU2,F,Y18-64,2014	9.1 	9.2 	1.7 	5.3 	26.0 	18.8 	3.1 	12.2 	4.6 	5.1 	4.6 	2.3 	5.6 	2.5 	8.4 	5.1 	13.9 	8.8 	2.4 	19.2 	1.8 	3.9 	0.2 	15.5 	7.7 	24.5 	29.3 	43.2 	18.7 	10.2 	0.4 
PC,MV_AERO_MSC,QU2,F,Y25-34,2014	10.3 	10.7 	5.0 u	14.7 u	34.1 u	18.6 	0 	17.9 	7.3 	4.6 	4.2 	6.0 u	6.6 	0 	11.8 	3.4 u	14.9 	17.4 	3.0 	16.8 	2.1 	6.4 	0 	21.2 	12.1 	21.5 	33.6 	52.3 	20.2 	12.6 	0.7 
PC,MV_AERO_MSC,QU2,F,Y25-64,2014	8.2 	8.4 	1.3 	4.2 	28.3 	17.5 	2.5 	11.8 	3.8 	4.2 	4.2 	1.7 	4.8 	1.6 	6.4 	3.2 	11.9 	8.3 	1.5 	18.2 	1.3 	3.4 	0 	14.0 	5.8 	19.1 	26.0 	39.1 	15.1 	10.1 	0.5 
PC,MV_AERO_MSC,QU2,F,Y35-44,2014	7.9 	8.1 	0 	3.0 	13.6 u	17.6 	2.9 	14.0 	5.6 	3.8 	4.4 	0 u	6.8 	4.5 	7.0 	5.1 	6.1 	11.4 	2.3 	14.5 	2.7 	2.6 	0 	16.1 	5.7 	15.0 	22.2 	32.3 	15.8 	9.4 	0.4 
PC,MV_AERO_MSC,QU2,F,Y45-54,2014	8.5 	8.9 	0 	1.7 u	30.4 	17.6 	5.2 	10.3 	1.5 	4.7 	6.1 	0 	3.8 	2.1 	6.4 	5.3 	18.3 	6.5 	0 	22.9 	0.4 	3.7 	0 	6.5 	3.7 	21.2 	22.6 	35.2 u	12.5 	11.7 	0.6 
PC,MV_AERO_MSC,QU2,F,Y45-64,2014	7.4 	7.6 	0.7 	2.0 	31.6 	16.9 	3.2 	7.1 	1.2 	4.2 	4.1 	0.3 	3.2 	1.0 	4.4 	2.3 	13.2 	3.7 	0.5 	21.7 	0.3 	2.8 	0 	10.9 	3.8 	19.8 	22.2 	30.6 	11.3 	8.8 	0.3 
PC,MV_AERO_MSC,QU2,F,Y55-64,2014	6.2 	6.1 	1.1 	2.1 	32.6 	16.1 	1.7 	3.1 	0.9 	3.5 	2.1 	0.6 	2.3 	0 	2.2 	0.7 	5.1 u	1.9 	0.9 	19.8 	0.2 	2.0 	0 	14.0 	3.8 	18.1 	21.8 	25.6 u	9.6 	5.6 	0 
PC,MV_AERO_MSC,QU2,F,Y65-74,2014	8.2 	7.8 	0 	0.3 	25.9 	20.1 	2.1 	2.0 	1.5 	5.7 	3.3 	0 u	2.2 	0 	1.9 	1.7 	7.5 u	6.1 	2.2 	25.3 	0 	0.6 	0 	4.9 	0.7 	12.7 	25.1 	24.0 	8.9 	4.3 	0 
PC,MV_AERO_MSC,QU2,F,Y_GE18,2014	8.0 	8.0 	1.0 	3.1 	25.0 	17.3 	2.5 	9.0 	3.6 	4.5 	3.7 	1.7 	4.2 	1.8 	5.1 	2.9 	12.0 	7.5 	2.2 	19.5 	1.3 	2.7 	0.1 	12.8 	5.3 	20.0 	22.9 	37.7 	14.8 	8.3 	0.3 
PC,MV_AERO_MSC,QU2,F,Y_GE65,2014	5.6 	5.4 	0 	0.3 	22.5 	14.4 	1.3 	1.3 	0.6 	3.2 	1.6 	0 	1.0 	0 	1.4 	0.9 	6.0 u	4.1 	1.4 	20.6 	0 	0.5 	0 	4.3 	1.0 	11.3 	16.6 	19.2 	6.7 	3.2 	0 
PC,MV_AERO_MSC,QU2,F,Y_GE75,2014	3.2 	3.1 	0 	0.3 	14.6 u	9.2 	0.1 	0.5 	0 	1.2 	0 	0 	0 	0 	1.1 	0.4 	4.3 u	1.3 	0 u	15.4 	0 	0.4 	0 	3.5 	1.3 	9.4 u	9.8 	13.2 u	4.6 	2.1 	0 
PC,MV_AERO_MSC,QU2,M,TOTAL,2014	13.2 	13.5 	4.4 	7.3 	24.2 	23.8 	7.3 	16.7 	12.2 	10.2 	9.4 	4.0 	9.0 	4.5 	8.2 	9.9 	18.0 	10.5 	6.9 	27.7 	5.0 	7.3 	1.0 	14.4 	8.4 	29.5 	26.6 	35.6 	20.3 	15.6 	1.7 
PC,MV_AERO_MSC,QU2,M,Y15-24,2014	31.6 	31.3 	19.8 u	36.2 u	42.9 u	47.5 	36.3 u	45.1 u	37.6 u	24.3 	24.3 	17.7 u	27.5 	13.7 	28.9 	36.8 	: u	35.0 	22.5 u	50.9 	20.5 	16.7 	4.2 	44.2 u	22.4 	61.5 u	52.7 	67.0 u	38.8 	28.7 	3.9 
PC,MV_AERO_MSC,QU2,M,Y18-24,2014	30.8 	31.2 	14.3 u	: u	: u	42.3 	23.6 u	: u	34.6 u	30.1 	27.6 	22.3 u	23.7 	17.4 u	30.7 u	40.0 u	: u	31.4 	23.9 u	46.7 	22.3 	19.6 	3.5 	44.8 u	18.0 u	56.7 u	52.7 	60.2 u	36.4 	34.8 u	3.8 
PC,MV_AERO_MSC,QU2,M,Y18-29,2014	27.8 	28.9 	14.8 	27.6 u	26.3 u	39.1 	20.1 u	33.5 u	40.3 	28.0 	22.9 	14.1 u	18.8 	10.8 	20.0 	28.9 u	38.7 u	27.1 	21.7 	44.8 	18.0 	24.0 	2.6 	30.3 	20.3 	47.0 	47.3 	53.7 	42.8 	36.5 	3.6 
PC,MV_AERO_MSC,QU2,M,Y18-44,2014	18.9 	19.8 	7.2 	13.9 	23.2 	29.0 	10.8 	24.2 	24.4 	20.5 	14.9 	8.2 	14.0 	8.0 	12.7 	18.2 	27.5 	17.2 	14.2 	30.7 	9.2 	15.3 	1.7 	19.8 	12.3 	39.3 	40.2 	43.0 	28.9 	26.9 	2.4 
PC,MV_AERO_MSC,QU2,M,Y18-64,2014	13.8 	14.6 	4.3 	8.5 	25.3 	22.5 	6.0 	17.8 	15.0 	12.6 	11.0 	5.0 	9.8 	5.8 	7.5 	10.7 	20.4 	12.0 	8.0 	26.8 	5.4 	9.8 	1.0 	15.1 	9.1 	32.4 	33.0 	38.4 	24.3 	20.8 	1.7 
PC,MV_AERO_MSC,QU2,M,Y25-34,2014	20.4 	21.9 	10.3 u	19.6 u	17.9 u	31.3 	14.1 u	16.4 	36.3 	25.3 	13.8 	0 u	10.0 	3.8 u	2.4 u	17.8 u	26.0 u	15.8 	12.5 	35.4 	8.2 	24.8 	1.9 	17.6 	18.5 	39.9 	37.4 	42.6 	38.6 	32.8 	3.0 
PC,MV_AERO_MSC,QU2,M,Y25-64,2014	11.1 	11.9 	2.5 	5.6 	22.6 	18.8 	3.0 	13.5 	12.5 	10.6 	8.5 	2.6 	7.7 	3.3 	3.3 	5.6 	16.5 	9.1 	5.9 	23.9 	2.8 	7.7 	0.5 	12.3 	7.7 	28.2 	27.9 	36.0 	22.3 	18.7 	1.3 
PC,MV_AERO_MSC,QU2,M,Y35-44,2014	9.6 	10.2 	1.1 	0 u	: u	12.5 	0 u	19.8 	10.6 	11.7 	8.6 	6.5 	11.5 	4.1 u	7.5 	2.7 u	16.0 u	10.9 	9.9 	17.7 	2.2 	4.3 	0.3 	9.8 u	4.6 	26.9 u	28.8 u	37.7 	15.4 	15.5 	1.0 
PC,MV_AERO_MSC,QU2,M,Y45-54,2014	8.0 	8.7 	0 	1.0 u	26.5 u	14.7 	0 u	8.0 	3.3 	5.3 	4.6 	2.5 u	6.3 	5.1 	1.8 	5.8 	15.5 	6.2 	2.5 	20.5 	0 	3.9 	0 	15.7 	5.3 	20.7 u	17.9 	35.7 u	14.0 	15.4 	0.2 
PC,MV_AERO_MSC,QU2,M,Y45-64,2014	7.5 	8.0 	0 	1.1 	28.5 	15.2 	0 	7.9 	2.5 	5.1 	5.6 	1.2 	4.7 	2.7 	1.6 	2.9 	13.6 	5.2 	1.7 	20.7 	0.4 	3.1 	0 	11.1 	4.5 	18.6 	19.2 	28.5 	15.6 	12.2 	0.2 
PC,MV_AERO_MSC,QU2,M,Y55-64,2014	6.9 	7.1 	0 	1.1 	30.4 u	16.0 	0 	7.7 	1.7 	4.8 	6.8 	0 u	2.7 	0 	1.4 	0 	11.1 	4.4 	0.9 	21.0 	0.7 	1.9 	0 	6.9 	3.7 	16.5 	21.2 u	21.7 u	18.5 	8.4 	0.3 
PC,MV_AERO_MSC,QU2,M,Y65-74,2014	9.2 	8.7 	0 	1.0 	20.6 	24.0 	2.4 	4.4 	0 	3.9 	4.1 	0 u	0.8 	0 	7.8 	0 	4.7 u	0 	0.9 	21.1 	0 	2.0 	0 	8.4 	0 	14.0 	21.9 	17.3 u	7.1 	5.9 	0.3 
PC,MV_AERO_MSC,QU2,M,Y_GE18,2014	12.3 	12.7 	3.1 	5.7 	23.5 	22.3 	4.1 	14.1 	11.2 	10.1 	8.9 	3.8 	7.6 	4.3 	6.9 	8.0 	17.8 	9.4 	6.3 	26.1 	4.5 	7.3 	0.7 	13.6 	7.4 	27.0 	26.6 	33.0 	19.0 	15.7 	1.5 
PC,MV_AERO_MSC,QU2,M,Y_GE65,2014	8.0 	7.5 	0 	0.5 	20.5 	21.6 	1.2 	3.8 	0 	2.8 	2.6 	0 	1.0 	0 	5.7 	0 	3.0 u	0 	0.6 	23.6 	0.2 	1.0 	0 	8.8 	0 	13.8 u	18.9 	17.1 	6.2 	4.9 	0.2 
PC,MV_AERO_MSC,QU2,M,Y_GE75,2014	6.6 	6.3 	0 u	0 	20.3 	18.8 	0 	2.7 	0 	1.7 	1.4 	0 u	1.1 	0 	2.6 	0 u	: u	0 	0 u	26.6 	0.5 	0.2 	0 	9.5 u	0 u	13.5 u	16.7 	16.9 	5.4 	3.7 	0 
PC,MV_AERO_MSC,QU2,T,TOTAL,2014	10.5 	10.6 	2.5 	5.0 	24.8 	20.6 	5.2 	13.1 	7.8 	7.1 	6.4 	3.3 	6.5 	3.3 	6.7 	5.6 	15.2 	9.3 	4.5 	23.4 	3.1 	4.8 	0.6 	14.4 	6.6 	24.9 	24.3 	37.2 	18.0 	11.3 	1.0 
PC,MV_AERO_MSC,QU2,T,Y15-24,2014	23.5 	23.0 	11.6 	27.0 	29.1 	38.3 	26.8 	33.2 	23.7 	16.7 	15.5 	14.6 	20.3 	11.8 	26.4 	24.4 	41.0 u	27.0 	14.2 	39.0 	12.9 	11.0 	3.1 	40.3 	18.8 	55.6 	48.4 	65.5 	39.5 	18.5 	1.9 
PC,MV_AERO_MSC,QU2,T,Y18-24,2014	22.8 	22.6 	9.4 	24.9 u	25.3 	35.4 	16.5 	29.4 u	21.2 	19.8 	16.4 	12.8 u	17.4 	14.3 	25.1 	24.1 	43.3 u	22.3 	16.0 	35.6 	12.7 	13.4 	2.4 	35.2 	18.5 	53.2 	48.4 	66.0 	39.7 	20.8 	1.8 
PC,MV_AERO_MSC,QU2,T,Y18-29,2014	21.0 	21.3 	10.9 	28.1 	24.7 	33.1 	11.1 	24.7 	25.3 	16.0 	13.5 	8.1 	14.4 	7.9 	18.9 	19.3 	30.6 	20.0 	14.9 	33.0 	10.2 	15.2 	1.8 	27.6 	20.2 	45.2 	45.2 	62.4 	37.2 	22.9 	1.8 
PC,MV_AERO_MSC,QU2,T,Y18-44,2014	14.4 	14.8 	4.7 	10.7 	22.3 	24.6 	6.3 	19.7 	15.2 	12.3 	9.5 	6.0 	10.7 	5.6 	12.6 	12.7 	20.6 	15.4 	8.9 	23.6 	5.8 	9.9 	1.0 	20.2 	11.6 	33.1 	36.2 	46.0 	26.2 	17.2 	1.4 
PC,MV_AERO_MSC,QU2,T,Y18-64,2014	11.3 	11.7 	2.9 	6.7 	25.7 	20.6 	4.3 	14.9 	9.5 	8.6 	7.6 	3.6 	7.5 	4.1 	8.0 	7.7 	17.4 	10.3 	5.2 	22.7 	3.5 	6.7 	0.6 	15.3 	8.3 	28.2 	30.7 	41.0 	21.5 	14.4 	1.0 
PC,MV_AERO_MSC,QU2,T,Y25-34,2014	15.1 	15.9 	7.5 	17.5 	25.3 	25.0 	5.6 	17.2 	21.2 	13.9 	8.8 	3.6 	8.2 	1.6 	8.3 	11.0 	19.4 	16.6 	7.9 	25.3 	4.8 	15.1 	1.0 	19.3 	15.4 	30.8 	35.2 	48.1 	29.5 	20.3 	1.8 
PC,MV_AERO_MSC,QU2,T,Y25-64,2014	9.5 	10.0 	1.8 	4.8 	25.8 	18.1 	2.7 	12.6 	7.9 	7.2 	6.2 	2.1 	6.1 	2.4 	5.2 	4.3 	14.3 	8.7 	3.7 	20.9 	2.0 	5.4 	0.2 	13.2 	6.6 	23.5 	26.7 	37.6 	18.7 	13.5 	0.9 
PC,MV_AERO_MSC,QU2,T,Y35-44,2014	8.7 	9.1 	0.5 	1.9 	14.4 	15.4 	1.8 	16.7 	7.9 	7.2 	6.3 	3.8 	9.0 	4.3 	7.2 	3.9 	11.4 	11.2 	5.6 	15.9 	2.4 	3.4 	0.2 	13.5 	5.2 	20.9 	24.6 	35.1 	15.6 	11.8 	0.7 
PC,MV_AERO_MSC,QU2,T,Y45-54,2014	8.2 	8.8 	0 	1.4 	28.7 	16.1 	3.2 	9.2 	2.3 	5.0 	5.4 	1.1 	4.9 	3.7 	4.8 	5.6 	16.7 	6.4 	1.3 	21.8 	0.2 	3.8 	0 	11.2 	4.4 	21.0 	20.6 	35.4 	13.3 	13.2 	0.4 
PC,MV_AERO_MSC,QU2,T,Y45-64,2014	7.4 	7.7 	0.4 	1.6 	30.3 	16.1 	1.9 	7.5 	1.8 	4.6 	4.9 	0.7 	3.9 	1.8 	3.4 	2.6 	13.4 	4.4 	1.1 	21.2 	0.3 	2.9 	0 	11.0 	4.1 	19.3 	21.1 	29.6 	13.3 	10.2 	0.3 
