Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
410990,ICARAÍMA,PR,11/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,12/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,02/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,07/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,10/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,05/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,08/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,10/2020,4,4180,,,4,4180
410990,ICARAÍMA,PR,09/2020,4,4180,,,4,4180
410990,ICARAÍMA,PR,06/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,09/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,11/2019,5,"4990,88",,,5,"4990,88"
410990,ICARAÍMA,PR,06/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,11/2020,4,"4180,44",,,4,"4180,44"
410990,ICARAÍMA,PR,07/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,03/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,05/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,09/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,01/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,10/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,08/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,02/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,04/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,05/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,06/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,07/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,08/2020,4,4180,,,4,4180
410990,ICARAÍMA,PR,12/2020,4,4180,,,4,4180
410990,ICARAÍMA,PR,01/2020,5,5195,,,5,5195
410990,ICARAÍMA,PR,02/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,03/2020,5,5225,,,5,5225
410990,ICARAÍMA,PR,07/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,06/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,02/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,05/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,01/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,09/2015,10,7880,1,788,11,8668
410990,ICARAÍMA,PR,10/2015,10,7880,1,788,11,8668
410990,ICARAÍMA,PR,08/2015,10,"7880,00",1,"788,00",11,"8668,00"
410990,ICARAÍMA,PR,04/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,03/2015,11,8668,1,788,12,9456
410990,ICARAÍMA,PR,12/2015,10,7880,1,788,11,8668
410990,ICARAÍMA,PR,11/2015,10,7880,1,788,11,8668
410990,ICARAÍMA,PR,05/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,03/2016,9,7920,1,880,10,8800
410990,ICARAÍMA,PR,12/2016,,,,,,
410990,ICARAÍMA,PR,11/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,04/2016,8,7040,1,880,9,7920
410990,ICARAÍMA,PR,02/2016,10,8800,1,880,11,9680
410990,ICARAÍMA,PR,07/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,10/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,06/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,01/2016,10,8800,1,880,11,9680
410990,ICARAÍMA,PR,10/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,07/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,04/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,08/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,09/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,01/2012,13,8086,4,2488,17,10574
410990,ICARAÍMA,PR,09/2016,7,6160,1,880,8,7040
410990,ICARAÍMA,PR,02/2012,13,"8086,00",4,"2488,00",17,"10574,00"
410990,ICARAÍMA,PR,05/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,06/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,11/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,08/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,12/2012,13,8086,3,1866,16,9952
411000,IGUARAÇU,PR,01/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,02/2012,9,"5598,00",1,"622,00",10,"6220,00"
411000,IGUARAÇU,PR,05/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,09/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,08/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,06/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,11/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,12/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,11/2016,7,6160,1,880,8,7040
411000,IGUARAÇU,PR,04/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,10/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,03/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,07/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,09/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,01/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,03/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,04/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,05/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,08/2015,6,"4728,00",1,"788,00",7,"5516,00"
411000,IGUARAÇU,PR,11/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,07/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,02/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,10/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,12/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,06/2015,6,4728,1,788,7,5516
411000,IGUARAÇU,PR,04/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,02/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,12/2016,,,,,,
411000,IGUARAÇU,PR,03/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,09/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,05/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,08/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,01/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,10/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,06/2016,6,5280,1,880,7,6160
411000,IGUARAÇU,PR,02/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,09/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,01/2023,2,2604,,,2,2604
411000,IGUARAÇU,PR,03/2023,2,2604,,,2,2604
411000,IGUARAÇU,PR,08/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,04/2023,2,2604,,,2,2604
411000,IGUARAÇU,PR,05/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,07/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,10/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,09/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,11/2023,2,"2640,44",,,2,"2640,44"
411000,IGUARAÇU,PR,02/2023,2,2604,,,2,2604
411000,IGUARAÇU,PR,06/2023,2,2640,,,2,2640
411000,IGUARAÇU,PR,10/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,12/2023,2,"2640,0",,,2,"2640,0"
411000,IGUARAÇU,PR,01/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,03/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,04/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,05/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,06/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,07/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,08/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,11/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,12/2018,4,3816,1,954,5,4770
411000,IGUARAÇU,PR,11/2021,2,"2200,44",,,2,"2200,44"
411000,IGUARAÇU,PR,09/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,10/2021,3,3300,,,3,3300
411000,IGUARAÇU,PR,12/2021,2,2200,,,2,2200
411000,IGUARAÇU,PR,01/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,02/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,06/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,07/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,08/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,03/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,03/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,05/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,04/2021,3,3300,1,1100,4,4400
411000,IGUARAÇU,PR,03/2011,8,4360,1,545,9,4905
411000,IGUARAÇU,PR,04/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,05/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,02/2011,8,4320,1,540,9,4860
411000,IGUARAÇU,PR,11/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,07/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,09/2009,7,"3255,00",1,"465,00",8,"3720,00"
411000,IGUARAÇU,PR,07/2012,9,5598,1,622,10,6220
411000,IGUARAÇU,PR,03/2009,9,"4185,00",2,"930,00",11,"5115,00"
411000,IGUARAÇU,PR,07/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,03/2010,8,"4080,00",1,"510,00",9,"4590,00"
411000,IGUARAÇU,PR,02/2010,8,"4080,00",1,"510,00",9,"4590,00"
411000,IGUARAÇU,PR,08/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,10/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,01/2010,8,"4080,00",1,"510,00",9,"4590,00"
411000,IGUARAÇU,PR,05/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,06/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,11/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,12/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,08/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,10/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,01/2011,8,4320,1,540,9,4860
411000,IGUARAÇU,PR,07/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,09/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,10/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,03/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,02/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,11/2022,2,"2424,44",,,2,"2424,44"
411000,IGUARAÇU,PR,01/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,04/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,05/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,06/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,08/2022,2,2424,,,2,2424
411000,IGUARAÇU,PR,12/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,09/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,06/2011,9,4905,1,545,10,5450
411000,IGUARAÇU,PR,04/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,09/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,12/2010,8,4080,1,510,9,4590
411000,IGUARAÇU,PR,02/2009,9,"4185,00",2,"930,00",11,"5115,00"
411000,IGUARAÇU,PR,10/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,06/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,12/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,01/2009,9,"3735,00",2,"830,00",11,"4565,00"
411000,IGUARAÇU,PR,08/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,10/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,05/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,01/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,09/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,11/2017,4,"3747,56",1,937,5,"4684,56"
411000,IGUARAÇU,PR,02/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,07/2017,4,3748,1,937,5,4685
411000,IGUARAÇU,PR,02/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,04/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,10/2017,4,3748,1,937,5,4685
411000,IGUARAÇU,PR,05/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,08/2017,4,3748,1,937,5,4685
411000,IGUARAÇU,PR,09/2017,4,3748,1,937,5,4685
411000,IGUARAÇU,PR,06/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,03/2017,6,5622,1,937,7,6559
411000,IGUARAÇU,PR,12/2017,4,3748,1,937,5,4685
411000,IGUARAÇU,PR,11/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,06/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,07/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,05/2009,8,"3720,00",1,"465,00",9,"4185,00"
411000,IGUARAÇU,PR,04/2009,9,"4185,00",2,"930,00",11,"5115,00"
411000,IGUARAÇU,PR,08/2009,,,,,,
411000,IGUARAÇU,PR,03/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,04/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,07/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,12/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,11/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,01/2014,6,4344,1,724,7,5068
411000,IGUARAÇU,PR,01/2020,3,3117,1,1039,4,4156
411000,IGUARAÇU,PR,03/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,12/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,04/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,05/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,02/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,06/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,07/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,08/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,12/2013,7,4746,1,678,8,5424
411000,IGUARAÇU,PR,07/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,11/2013,7,4746,1,678,8,5424
411000,IGUARAÇU,PR,10/2013,7,4746,1,678,8,5424
411000,IGUARAÇU,PR,06/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,11/2020,3,"3135,44",1,"1045,32",4,"4180,76"
411000,IGUARAÇU,PR,10/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,09/2020,3,3135,1,1045,4,4180
411000,IGUARAÇU,PR,09/2019,3,2994,1,998,4,3992
411000,IGUARAÇU,PR,11/2019,3,"2994,44",1,"998,32",4,"3992,76"
411000,IGUARAÇU,PR,12/2019,3,2994,1,998,4,3992
411000,IGUARAÇU,PR,08/2019,3,2994,1,998,4,3992
411000,IGUARAÇU,PR,08/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,01/2013,9,6102,1,678,10,6780
411000,IGUARAÇU,PR,05/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,02/2013,9,6102,1,678,10,6780
411000,IGUARAÇU,PR,09/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,04/2013,8,5424,1,678,9,6102
411000,IGUARAÇU,PR,01/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,04/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,05/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,06/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,07/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,03/2019,4,3992,1,998,5,4990
411000,IGUARAÇU,PR,10/2019,3,2994,1,998,4,3992
411000,IGUARAÇU,PR,02/2019,4,3992,1,998,5,4990
411005,IGUATU,PR,11/2019,,,,,,
411005,IGUATU,PR,10/2019,,,,,,
411005,IGUATU,PR,09/2019,,,,,,
411005,IGUATU,PR,02/2019,,,,,,
411005,IGUATU,PR,01/2019,,,,,,
411005,IGUATU,PR,07/2019,,,,,,
411005,IGUATU,PR,03/2019,,,,,,
411005,IGUATU,PR,11/2020,,,,,,
411005,IGUATU,PR,05/2019,,,,,,
411005,IGUATU,PR,08/2019,,,,,,
411005,IGUATU,PR,06/2019,,,,,,
411005,IGUATU,PR,04/2019,,,,,,
411005,IGUATU,PR,12/2019,,,,,,
411005,IGUATU,PR,06/2020,,,,,,
411005,IGUATU,PR,07/2020,,,,,,
411005,IGUATU,PR,02/2020,,,,,,
411005,IGUATU,PR,05/2020,,,,,,
411005,IGUATU,PR,12/2020,,,,,,
411005,IGUATU,PR,01/2020,,,,,,
411005,IGUATU,PR,09/2020,,,,,,
411005,IGUATU,PR,10/2020,,,,,,
411005,IGUATU,PR,04/2013,,,,,,
411005,IGUATU,PR,03/2013,,,,,,
411005,IGUATU,PR,08/2020,,,,,,
411005,IGUATU,PR,03/2020,,,,,,
411005,IGUATU,PR,04/2020,,,,,,
411005,IGUATU,PR,06/2013,,,,,,
411005,IGUATU,PR,10/2013,,,,,,
411005,IGUATU,PR,12/2013,,,,,,
411005,IGUATU,PR,01/2013,,,,,,
411005,IGUATU,PR,11/2013,,,,,,
411005,IGUATU,PR,08/2013,,,,,,
411005,IGUATU,PR,02/2013,,,,,,
411005,IGUATU,PR,09/2013,,,,,,
411005,IGUATU,PR,03/2010,,,,,,
411005,IGUATU,PR,12/2011,,,,,,
411005,IGUATU,PR,10/2010,,,,,,
411005,IGUATU,PR,02/2010,,,,,,
411005,IGUATU,PR,08/2010,,,,,,
411005,IGUATU,PR,05/2010,,,,,,
411005,IGUATU,PR,10/2011,,,,,,
411005,IGUATU,PR,12/2009,,,,,,
411005,IGUATU,PR,04/2009,,,,,,
411005,IGUATU,PR,09/2010,,,,,,
411005,IGUATU,PR,11/2009,,,,,,
411005,IGUATU,PR,07/2009,,,,,,
411005,IGUATU,PR,11/2012,,,,,,
411005,IGUATU,PR,07/2011,,,,,,
411005,IGUATU,PR,03/2011,,,,,,
411005,IGUATU,PR,02/2011,,,,,,
411005,IGUATU,PR,05/2011,,,,,,
411005,IGUATU,PR,04/2011,,,,,,
411005,IGUATU,PR,08/2011,,,,,,
411005,IGUATU,PR,01/2011,,,,,,
411005,IGUATU,PR,11/2011,,,,,,
411005,IGUATU,PR,06/2011,,,,,,
411005,IGUATU,PR,10/2022,,,,,,
411005,IGUATU,PR,09/2022,,,,,,
411005,IGUATU,PR,08/2022,,,,,,
411005,IGUATU,PR,06/2022,,,,,,
411005,IGUATU,PR,07/2022,,,,,,
411005,IGUATU,PR,02/2022,,,,,,
411005,IGUATU,PR,12/2022,,,,,,
411005,IGUATU,PR,11/2022,,,,,,
411005,IGUATU,PR,04/2022,,,,,,
411005,IGUATU,PR,03/2022,,,,,,
411005,IGUATU,PR,05/2022,,,,,,
411005,IGUATU,PR,01/2022,,,,,,
411005,IGUATU,PR,09/2011,,,,,,
411005,IGUATU,PR,07/2010,,,,,,
411005,IGUATU,PR,01/2010,,,,,,
411005,IGUATU,PR,06/2010,,,,,,
411005,IGUATU,PR,04/2010,,,,,,
411005,IGUATU,PR,12/2010,,,,,,
411005,IGUATU,PR,11/2010,,,,,,
411005,IGUATU,PR,10/2016,,,,,,
411005,IGUATU,PR,07/2016,,,,,,
411005,IGUATU,PR,08/2016,,,,,,
411005,IGUATU,PR,11/2015,,,,,,
411005,IGUATU,PR,06/2015,,,,,,
411005,IGUATU,PR,10/2015,,,,,,
411005,IGUATU,PR,09/2015,,,,,,
411005,IGUATU,PR,08/2015,,,,,,
411005,IGUATU,PR,05/2015,,,,,,
411005,IGUATU,PR,04/2015,,,,,,
411005,IGUATU,PR,03/2015,,,,,,
411005,IGUATU,PR,12/2015,,,,,,
411005,IGUATU,PR,02/2015,,,,,,
411005,IGUATU,PR,01/2015,,,,,,
411005,IGUATU,PR,07/2015,,,,,,
411005,IGUATU,PR,06/2012,,,,,,
411005,IGUATU,PR,08/2012,,,,,,
411005,IGUATU,PR,01/2012,,,,,,
411005,IGUATU,PR,05/2012,,,,,,
411005,IGUATU,PR,09/2012,,,,,,
411005,IGUATU,PR,04/2012,,,,,,
411005,IGUATU,PR,02/2012,,,,,,
411005,IGUATU,PR,05/2016,,,,,,
411005,IGUATU,PR,02/2016,,,,,,
411005,IGUATU,PR,03/2012,,,,,,
411005,IGUATU,PR,07/2012,,,,,,
411005,IGUATU,PR,12/2012,,,,,,
411005,IGUATU,PR,10/2012,,,,,,
411005,IGUATU,PR,12/2016,,,,,,
411005,IGUATU,PR,09/2016,,,,,,
411005,IGUATU,PR,06/2016,,,,,,
411005,IGUATU,PR,11/2016,,,,,,
411005,IGUATU,PR,04/2016,,,,,,
411005,IGUATU,PR,03/2016,,,,,,
411005,IGUATU,PR,01/2016,,,,,,
411005,IGUATU,PR,08/2021,,,,,,
411005,IGUATU,PR,01/2021,,,,,,
411005,IGUATU,PR,04/2021,,,,,,
411005,IGUATU,PR,10/2021,,,,,,
411005,IGUATU,PR,09/2021,,,,,,
411005,IGUATU,PR,05/2021,,,,,,
411005,IGUATU,PR,07/2021,,,,,,
411005,IGUATU,PR,06/2021,,,,,,
411005,IGUATU,PR,11/2021,,,,,,
411005,IGUATU,PR,12/2021,,,,,,
411005,IGUATU,PR,02/2021,,,,,,
411005,IGUATU,PR,05/2013,,,,,,
411005,IGUATU,PR,03/2021,,,,,,
411005,IGUATU,PR,01/2023,,,,,,
411005,IGUATU,PR,05/2023,,,,,,
411005,IGUATU,PR,02/2023,,,,,,
411005,IGUATU,PR,10/2023,,,,,,
411005,IGUATU,PR,03/2023,,,,,,
411005,IGUATU,PR,09/2023,,,,,,
411005,IGUATU,PR,04/2023,,,,,,
411005,IGUATU,PR,08/2023,,,,,,
411005,IGUATU,PR,07/2023,,,,,,
411005,IGUATU,PR,12/2023,,,,,,
411005,IGUATU,PR,09/2018,,,,,,
411005,IGUATU,PR,04/2018,,,,,,
411005,IGUATU,PR,05/2018,,,,,,
411005,IGUATU,PR,10/2018,,,,,,
411005,IGUATU,PR,02/2018,,,,,,
411005,IGUATU,PR,03/2018,,,,,,
411005,IGUATU,PR,06/2018,,,,,,
411005,IGUATU,PR,07/2018,,,,,,
411005,IGUATU,PR,11/2018,,,,,,
411005,IGUATU,PR,12/2018,,,,,,
411005,IGUATU,PR,08/2018,,,,,,
411005,IGUATU,PR,11/2023,,,,,,
411005,IGUATU,PR,06/2023,,,,,,
411005,IGUATU,PR,01/2018,,,,,,
411005,IGUATU,PR,07/2013,,,,,,
411005,IGUATU,PR,11/2014,,,,,,
411005,IGUATU,PR,01/2014,,,,,,
411005,IGUATU,PR,05/2014,,,,,,
411005,IGUATU,PR,03/2014,,,,,,
411005,IGUATU,PR,02/2014,,,,,,
411005,IGUATU,PR,04/2014,,,,,,
411005,IGUATU,PR,06/2014,,,,,,
411005,IGUATU,PR,12/2014,,,,,,
411005,IGUATU,PR,09/2014,,,,,,
411005,IGUATU,PR,07/2017,,,,,,
411005,IGUATU,PR,10/2017,,,,,,
411005,IGUATU,PR,02/2017,,,,,,
411005,IGUATU,PR,03/2017,,,,,,
411005,IGUATU,PR,04/2017,,,,,,
411005,IGUATU,PR,05/2017,,,,,,
411005,IGUATU,PR,06/2017,,,,,,
411005,IGUATU,PR,08/2017,,,,,,
411005,IGUATU,PR,09/2017,,,,,,
411005,IGUATU,PR,07/2014,,,,,,
411005,IGUATU,PR,10/2014,,,,,,
411005,IGUATU,PR,08/2014,,,,,,
411005,IGUATU,PR,11/2017,,,,,,
411005,IGUATU,PR,06/2009,,,,,,
411005,IGUATU,PR,09/2009,,,,,,
411005,IGUATU,PR,03/2009,,,,,,
411005,IGUATU,PR,01/2009,,,,,,
411005,IGUATU,PR,12/2017,,,,,,
411005,IGUATU,PR,01/2017,,,,,,
411005,IGUATU,PR,05/2009,,,,,,
411005,IGUATU,PR,10/2009,,,,,,
411005,IGUATU,PR,02/2009,,,,,,
411005,IGUATU,PR,08/2009,,,,,,
411007,IMBAÚ,PR,03/2009,7,"3255,00",1,"465,00",8,"3720,00"
411007,IMBAÚ,PR,02/2009,6,"2790,00",1,"465,00",7,"3255,00"
411007,IMBAÚ,PR,06/2009,6,"2790,00",1,"465,00",7,"3255,00"
411007,IMBAÚ,PR,12/2009,9,"4185,00",2,"930,00",11,"5115,00"
411007,IMBAÚ,PR,10/2009,8,"3720,00",2,"930,00",10,"4650,00"
411007,IMBAÚ,PR,04/2009,6,"2790,00",1,"465,00",7,"3255,00"
411007,IMBAÚ,PR,11/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,08/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,08/2009,,,,,,
411007,IMBAÚ,PR,06/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,04/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,05/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,12/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,09/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,01/2014,5,3620,1,724,6,4344
411007,IMBAÚ,PR,02/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,10/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,07/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,03/2014,6,4344,1,724,7,5068
411007,IMBAÚ,PR,02/2017,6,5622,1,937,7,6559
411007,IMBAÚ,PR,10/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,04/2017,5,4685,1,937,6,5622
411007,IMBAÚ,PR,03/2017,6,5622,1,937,7,6559
411007,IMBAÚ,PR,08/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,12/2017,3,2811,1,937,4,3748
411007,IMBAÚ,PR,05/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,06/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,09/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,07/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,01/2017,6,5622,1,937,7,6559
411007,IMBAÚ,PR,11/2017,4,3748,1,937,5,4685
411007,IMBAÚ,PR,03/2016,7,6160,1,880,8,7040
411007,IMBAÚ,PR,09/2016,7,6160,1,880,8,7040
411007,IMBAÚ,PR,05/2016,7,6160,1,880,8,7040
