Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
130250,MANACAPURU,AM,12/2022,,,1,1,2,1
130250,MANACAPURU,AM,12/2021,,,2,1,1,1
130255,MANAQUIRI,AM,12/2021,,,2,1,,
130255,MANAQUIRI,AM,12/2022,,,3,1,,
130255,MANAQUIRI,AM,12/2019,,,2,1,,
130255,MANAQUIRI,AM,12/2020,,,2,1,,
130255,MANAQUIRI,AM,12/2018,,,2,,,
130260,MANAUS,AM,12/2018,,1,29,18,15,1
130260,MANAUS,AM,12/2020,,1,34,21,15,2
130260,MANAUS,AM,12/2019,,1,41,22,19,2
130260,MANAUS,AM,12/2022,2,1,53,32,18,10
130260,MANAUS,AM,12/2021,1,1,35,27,15,2
130270,MANICORÉ,AM,12/2022,1,1,46,5,,
130270,MANICORÉ,AM,12/2021,1,1,44,4,,
130270,MANICORÉ,AM,12/2019,,1,46,5,,
130270,MANICORÉ,AM,12/2018,1,1,39,8,,
130270,MANICORÉ,AM,12/2020,,2,43,5,,
130280,MARAÃ,AM,12/2018,,,3,,,
130280,MARAÃ,AM,12/2020,,,4,,,
130280,MARAÃ,AM,12/2019,,,3,,,
130280,MARAÃ,AM,12/2022,,,6,,,
130280,MARAÃ,AM,12/2021,,,4,,,
130290,MAUÉS,AM,12/2021,,,19,2,,
130290,MAUÉS,AM,12/2019,,,24,2,,
130290,MAUÉS,AM,12/2022,,,33,2,,
130290,MAUÉS,AM,12/2018,,,17,1,,
130290,MAUÉS,AM,12/2020,,,21,2,,
130300,NHAMUNDÁ,AM,12/2020,,,4,,,
130300,NHAMUNDÁ,AM,12/2018,,,4,,,
130300,NHAMUNDÁ,AM,12/2019,,,5,,,
130300,NHAMUNDÁ,AM,12/2022,,,3,,,
130300,NHAMUNDÁ,AM,12/2021,,,4,,,
130310,NOVA OLINDA DO NORTE,AM,12/2021,,,15,2,,
130310,NOVA OLINDA DO NORTE,AM,12/2022,,,19,2,,
130310,NOVA OLINDA DO NORTE,AM,12/2019,,,16,2,,
130310,NOVA OLINDA DO NORTE,AM,12/2020,,,16,2,,
130310,NOVA OLINDA DO NORTE,AM,12/2018,,,9,1,,
130320,NOVO AIRÃO,AM,12/2018,5,2,12,7,,
130320,NOVO AIRÃO,AM,12/2020,10,3,20,11,,
130320,NOVO AIRÃO,AM,12/2019,10,3,24,12,,
130320,NOVO AIRÃO,AM,12/2022,14,4,35,17,,
130320,NOVO AIRÃO,AM,12/2021,12,3,25,13,,
130330,NOVO ARIPUANÃ,AM,12/2018,,,1,,,
130340,PARINTINS,AM,12/2020,,1,10,,,
130340,PARINTINS,AM,12/2018,1,1,3,1,,
130340,PARINTINS,AM,12/2021,,1,13,,,
130340,PARINTINS,AM,12/2019,,1,9,,,
130340,PARINTINS,AM,12/2022,1,1,12,,,
130350,PAUINI,AM,12/2019,,,17,15,,
130350,PAUINI,AM,12/2022,,,28,14,,
130350,PAUINI,AM,12/2021,,,26,13,,
130350,PAUINI,AM,12/2018,,,14,14,,
130350,PAUINI,AM,12/2020,,,25,15,,
130353,PRESIDENTE FIGUEIREDO,AM,12/2020,,1,2,,,
130353,PRESIDENTE FIGUEIREDO,AM,12/2018,,,2,,,
130353,PRESIDENTE FIGUEIREDO,AM,12/2021,,,2,,,
130353,PRESIDENTE FIGUEIREDO,AM,12/2019,,1,2,,,
130353,PRESIDENTE FIGUEIREDO,AM,12/2022,,,1,,,2
130356,RIO PRETO DA EVA,AM,12/2022,,,5,2,,
130356,RIO PRETO DA EVA,AM,12/2019,,,2,4,,1
130356,RIO PRETO DA EVA,AM,12/2021,,,2,2,,
130356,RIO PRETO DA EVA,AM,12/2020,,,2,3,,1
130356,RIO PRETO DA EVA,AM,12/2018,,,2,2,,1
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2020,,,112,40,,
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2018,,,71,30,,
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2021,,,106,34,,
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2019,,,113,32,,
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2022,,,125,36,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2022,,,181,14,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2019,,,167,10,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2021,,,171,15,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2018,,,154,7,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2020,,,160,12,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2018,,,225,49,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2020,,,381,68,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2021,,,409,55,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2019,,,379,55,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2022,,,485,60,,
130390,SÃO PAULO DE OLIVENÇA,AM,12/2022,,,266,37,,
130390,SÃO PAULO DE OLIVENÇA,AM,12/2019,,,217,35,,
130390,SÃO PAULO DE OLIVENÇA,AM,12/2021,,,199,34,,
130390,SÃO PAULO DE OLIVENÇA,AM,12/2020,,,179,32,,
130390,SÃO PAULO DE OLIVENÇA,AM,12/2018,,,186,35,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2018,,,,1,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2020,,,,1,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2021,,,1,1,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2022,,,,1,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2019,,,,1,,
130400,SILVES,AM,12/2022,,,,1,,
130406,TABATINGA,AM,12/2019,,,194,41,,
130406,TABATINGA,AM,12/2021,,,221,43,,
130406,TABATINGA,AM,12/2022,,,260,49,,
130406,TABATINGA,AM,12/2020,,,180,38,,
130406,TABATINGA,AM,12/2018,,,153,33,,
130410,TAPAUÁ,AM,12/2018,,,6,6,,
130410,TAPAUÁ,AM,12/2022,,,11,7,,
130410,TAPAUÁ,AM,12/2020,,,8,7,,
130410,TAPAUÁ,AM,12/2021,,,11,7,,
130410,TAPAUÁ,AM,12/2019,,,8,7,,
130420,TEFÉ,AM,12/2019,,,29,1,,
130420,TEFÉ,AM,12/2021,,,32,1,,
130420,TEFÉ,AM,12/2020,,,31,2,,
130420,TEFÉ,AM,12/2018,,,27,,,
130420,TEFÉ,AM,12/2022,,,48,1,,
130423,TONANTINS,AM,12/2018,,,72,27,,
130423,TONANTINS,AM,12/2020,,,67,30,,
130423,TONANTINS,AM,12/2022,,,100,32,,
130423,TONANTINS,AM,12/2021,,,67,31,,
130423,TONANTINS,AM,12/2019,,,78,32,,
130426,UARINI,AM,12/2019,,,9,1,,
130426,UARINI,AM,12/2021,,,7,,,
130426,UARINI,AM,12/2022,,,5,,,
130426,UARINI,AM,12/2018,,,11,1,,
130426,UARINI,AM,12/2020,,,5,,,
130430,URUCARÁ,AM,12/2022,,,1,,,
160005,SERRA DO NAVIO,AP,12/2019,,,1,,,
160015,PEDRA BRANCA DO AMAPARI,AP,12/2020,,,10,,,
160015,PEDRA BRANCA DO AMAPARI,AP,12/2019,,,10,,,
160015,PEDRA BRANCA DO AMAPARI,AP,12/2018,,,3,,,
160015,PEDRA BRANCA DO AMAPARI,AP,12/2022,,,12,,,
160015,PEDRA BRANCA DO AMAPARI,AP,12/2021,,,10,,,
160020,CALÇOENE,AP,12/2021,6,5,,,,
160020,CALÇOENE,AP,12/2022,6,5,2,,,
160020,CALÇOENE,AP,12/2018,4,2,,,,
160020,CALÇOENE,AP,12/2020,5,5,,,,
160020,CALÇOENE,AP,12/2019,4,2,,,,
160023,FERREIRA GOMES,AP,12/2019,3,1,,,,
160023,FERREIRA GOMES,AP,12/2020,2,1,,,,
160023,FERREIRA GOMES,AP,12/2018,4,,,,,
160023,FERREIRA GOMES,AP,12/2022,3,1,,,,
160023,FERREIRA GOMES,AP,12/2021,2,1,,,,
160025,ITAUBAL,AP,12/2021,,3,,,,
160025,ITAUBAL,AP,12/2022,2,4,,,,
160025,ITAUBAL,AP,12/2020,,2,,,,
160027,LARANJAL DO JARI,AP,12/2019,,,,1,,
160027,LARANJAL DO JARI,AP,12/2020,,,,1,,
160027,LARANJAL DO JARI,AP,12/2022,,,,1,,
160027,LARANJAL DO JARI,AP,12/2018,,,,1,,
160027,LARANJAL DO JARI,AP,12/2021,,,,1,,
160030,MACAPÁ,AP,12/2021,36,24,2,1,3,
160030,MACAPÁ,AP,12/2018,24,12,2,,1,
160030,MACAPÁ,AP,12/2022,53,39,3,3,3,
160030,MACAPÁ,AP,12/2019,34,21,4,,1,
160030,MACAPÁ,AP,12/2020,35,25,2,1,3,
160040,MAZAGÃO,AP,12/2019,1,1,,,,
160040,MAZAGÃO,AP,12/2020,,1,,,,
160040,MAZAGÃO,AP,12/2018,2,3,,,,
160040,MAZAGÃO,AP,12/2022,2,4,,,,
160040,MAZAGÃO,AP,12/2021,,4,,,,
160050,OIAPOQUE,AP,12/2021,3,,54,6,,
160050,OIAPOQUE,AP,12/2018,4,,46,4,,1
160050,OIAPOQUE,AP,12/2022,2,,60,7,,
160050,OIAPOQUE,AP,12/2020,3,,58,5,,
160050,OIAPOQUE,AP,12/2019,4,,58,6,,
160053,PORTO GRANDE,AP,12/2022,,1,,,,
160053,PORTO GRANDE,AP,12/2021,,1,,,,
160060,SANTANA,AP,12/2021,3,,,,,
160060,SANTANA,AP,12/2020,3,,,,,
160060,SANTANA,AP,12/2022,4,2,,,,
160060,SANTANA,AP,12/2019,4,,,,,
160060,SANTANA,AP,12/2018,6,,,,,
160070,TARTARUGALZINHO,AP,12/2018,,,2,,,
160070,TARTARUGALZINHO,AP,12/2019,,1,2,,,
160070,TARTARUGALZINHO,AP,12/2022,,1,2,,,
160070,TARTARUGALZINHO,AP,12/2020,,1,2,,,
160070,TARTARUGALZINHO,AP,12/2021,,1,2,,,
290010,ABAÍRA,BA,12/2021,7,6,,,,
290010,ABAÍRA,BA,12/2019,6,3,,,,
290010,ABAÍRA,BA,12/2022,8,5,,,,
290010,ABAÍRA,BA,12/2018,4,3,,,,
290010,ABAÍRA,BA,12/2020,6,5,,,,
290020,ABARÉ,BA,12/2020,1,,5,,,
290020,ABARÉ,BA,12/2018,1,1,5,,,
290020,ABARÉ,BA,12/2022,1,,13,,,
290020,ABARÉ,BA,12/2019,1,,5,,,
290020,ABARÉ,BA,12/2021,1,,5,,,
290030,ACAJUTIBA,BA,12/2018,,1,,,,
290040,ÁGUA FRIA,BA,12/2018,7,2,,,,
290040,ÁGUA FRIA,BA,12/2020,8,1,,,,
290040,ÁGUA FRIA,BA,12/2022,10,2,,,,1
290040,ÁGUA FRIA,BA,12/2021,8,2,,,,
290040,ÁGUA FRIA,BA,12/2019,7,2,,,,
290050,ÉRICO CARDOSO,BA,12/2019,2,1,,,,
290050,ÉRICO CARDOSO,BA,12/2021,3,2,,,,
290050,ÉRICO CARDOSO,BA,12/2022,3,2,,,,
290050,ÉRICO CARDOSO,BA,12/2018,2,,,,,
290050,ÉRICO CARDOSO,BA,12/2020,3,2,,,,
290060,AIQUARA,BA,12/2020,,,,,1,
290060,AIQUARA,BA,12/2019,,,,,1,
290070,ALAGOINHAS,BA,12/2019,9,3,,,,
290070,ALAGOINHAS,BA,12/2020,8,3,,,,
290070,ALAGOINHAS,BA,12/2018,10,3,,,,
290070,ALAGOINHAS,BA,12/2022,12,6,,,1,2
290070,ALAGOINHAS,BA,12/2021,9,5,,,,
290080,ALCOBAÇA,BA,12/2021,,,3,,,1
290080,ALCOBAÇA,BA,12/2022,,,3,,,
290080,ALCOBAÇA,BA,12/2018,,,2,,,
290080,ALCOBAÇA,BA,12/2020,,,3,,,1
290080,ALCOBAÇA,BA,12/2019,,,2,,,
290100,AMARGOSA,BA,12/2019,,,,,1,
290100,AMARGOSA,BA,12/2020,,,,,1,
290100,AMARGOSA,BA,12/2021,,,,,1,
290100,AMARGOSA,BA,12/2022,,,,,2,
290110,AMÉLIA RODRIGUES,BA,12/2022,1,,,,,
290115,AMÉRICA DOURADA,BA,12/2021,30,1,,,,
290115,AMÉRICA DOURADA,BA,12/2022,39,1,,,,
290115,AMÉRICA DOURADA,BA,12/2018,33,,,,,
290115,AMÉRICA DOURADA,BA,12/2020,29,,,,,
290115,AMÉRICA DOURADA,BA,12/2019,26,1,,,,
290120,ANAGÉ,BA,12/2019,6,3,,,,
290120,ANAGÉ,BA,12/2018,5,1,,,,
290120,ANAGÉ,BA,12/2020,7,3,,,,
290120,ANAGÉ,BA,12/2021,6,4,,,,
290120,ANAGÉ,BA,12/2022,6,3,,,,
290130,ANDARAÍ,BA,12/2022,3,,,1,,
290130,ANDARAÍ,BA,12/2021,2,,,,,
290130,ANDARAÍ,BA,12/2020,3,,,,,
290130,ANDARAÍ,BA,12/2018,1,,,,,
290130,ANDARAÍ,BA,12/2019,3,,,,,
290135,ANDORINHA,BA,12/2021,2,,,,,
290160,ANTAS,BA,12/2021,6,1,,,,
290160,ANTAS,BA,12/2019,2,,,,,
290160,ANTAS,BA,12/2022,7,1,,,,
290160,ANTAS,BA,12/2020,4,1,,,,
290160,ANTAS,BA,12/2018,3,1,,,,
290170,ANTÔNIO CARDOSO,BA,12/2018,9,,,,,
290170,ANTÔNIO CARDOSO,BA,12/2020,7,1,,,,
290170,ANTÔNIO CARDOSO,BA,12/2019,10,1,,,,
290170,ANTÔNIO CARDOSO,BA,12/2022,18,3,,,,
290170,ANTÔNIO CARDOSO,BA,12/2021,12,2,,,,
290180,ANTÔNIO GONÇALVES,BA,12/2021,13,1,,,,
290180,ANTÔNIO GONÇALVES,BA,12/2022,14,1,,,,
290180,ANTÔNIO GONÇALVES,BA,12/2020,10,1,,,,
290180,ANTÔNIO GONÇALVES,BA,12/2019,12,1,,,,
290180,ANTÔNIO GONÇALVES,BA,12/2018,10,1,,,,
290205,ARAÇAS,BA,12/2018,15,3,,,,
290205,ARAÇAS,BA,12/2020,5,,,,,
290205,ARAÇAS,BA,12/2022,19,9,,,,
290205,ARAÇAS,BA,12/2019,6,,,,,
290205,ARAÇAS,BA,12/2021,8,,,,,
290210,ARACI,BA,12/2020,,,,,1,
290220,ARAMARI,BA,12/2020,2,6,,,,
290220,ARAMARI,BA,12/2022,15,9,,,,
290220,ARAMARI,BA,12/2019,6,6,,,,
290220,ARAMARI,BA,12/2021,5,6,,,,
290220,ARAMARI,BA,12/2018,10,4,,,,
290240,AURELINO LEAL,BA,12/2018,,1,,,,
290250,BAIANÓPOLIS,BA,12/2022,,,,,1,
290265,BANZAÊ,BA,12/2020,10,,29,,1,
290265,BANZAÊ,BA,12/2019,10,,32,,,
290265,BANZAÊ,BA,12/2022,10,,37,,,
290265,BANZAÊ,BA,12/2018,8,,27,1,,
290265,BANZAÊ,BA,12/2021,9,,30,,,
290270,BARRA,BA,12/2021,18,2,,,,
290270,BARRA,BA,12/2018,11,1,,,,
290270,BARRA,BA,12/2020,12,,,,,
290270,BARRA,BA,12/2019,10,,,,,
290270,BARRA,BA,12/2022,22,2,,,,
290280,BARRA DA ESTIVA,BA,12/2020,1,,,,,
290280,BARRA DA ESTIVA,BA,12/2019,2,,,,,
290280,BARRA DA ESTIVA,BA,12/2018,1,,,,,
290280,BARRA DA ESTIVA,BA,12/2022,1,,,,,
290280,BARRA DA ESTIVA,BA,12/2021,1,,,,,
290290,BARRA DO CHOÇA,BA,12/2021,1,,,,,
290290,BARRA DO CHOÇA,BA,12/2018,1,,,,,
290290,BARRA DO CHOÇA,BA,12/2022,1,,,,,
290290,BARRA DO CHOÇA,BA,12/2019,1,,,,,
290290,BARRA DO CHOÇA,BA,12/2020,1,,,,,
290300,BARRA DO MENDES,BA,12/2020,11,2,,,,
290300,BARRA DO MENDES,BA,12/2019,11,1,,,,
290300,BARRA DO MENDES,BA,12/2022,14,2,,,,
290300,BARRA DO MENDES,BA,12/2018,14,3,,,,
290300,BARRA DO MENDES,BA,12/2021,13,2,,,,
290320,BARREIRAS,BA,12/2021,6,,,,4,1
290320,BARREIRAS,BA,12/2018,7,,,,1,1
290320,BARREIRAS,BA,12/2022,6,,,,6,1
290320,BARREIRAS,BA,12/2020,7,,,,4,1
290320,BARREIRAS,BA,12/2019,8,,,,3,1
290323,BARRO ALTO,BA,12/2019,5,,,,,
290323,BARRO ALTO,BA,12/2022,11,,,,,
290323,BARRO ALTO,BA,12/2018,8,1,,,,
290323,BARRO ALTO,BA,12/2020,7,,,,,
290323,BARRO ALTO,BA,12/2021,9,,,,,
290327,BARROCAS,BA,12/2021,2,,,,,
290327,BARROCAS,BA,12/2022,1,,,,,
290327,BARROCAS,BA,12/2020,2,,,,,
290327,BARROCAS,BA,12/2019,2,,,,,
290340,BELMONTE,BA,12/2019,,,,1,,
290340,BELMONTE,BA,12/2020,,,,1,,
290340,BELMONTE,BA,12/2018,,,,1,,
290340,BELMONTE,BA,12/2022,,,,1,,1
290340,BELMONTE,BA,12/2021,,,,1,,
290350,BELO CAMPO,BA,12/2022,1,,,,,
290360,BIRITINGA,BA,12/2022,18,4,,,,
290360,BIRITINGA,BA,12/2020,13,4,,,,
290360,BIRITINGA,BA,12/2018,12,2,,,,
290360,BIRITINGA,BA,12/2021,14,4,,,,
290360,BIRITINGA,BA,12/2019,13,2,,,,
290390,BOM JESUS DA LAPA,BA,12/2019,59,8,,,,
290390,BOM JESUS DA LAPA,BA,12/2021,69,10,,,,
290390,BOM JESUS DA LAPA,BA,12/2020,63,9,,,,
290390,BOM JESUS DA LAPA,BA,12/2018,47,10,,,,
290390,BOM JESUS DA LAPA,BA,12/2022,90,14,,,,
290395,BOM JESUS DA SERRA,BA,12/2020,4,4,,,,
290395,BOM JESUS DA SERRA,BA,12/2022,4,3,,,,
290395,BOM JESUS DA SERRA,BA,12/2018,4,4,,,,
290395,BOM JESUS DA SERRA,BA,12/2021,4,4,,,,
290395,BOM JESUS DA SERRA,BA,12/2019,4,4,,,,
290400,BONINAL,BA,12/2019,21,4,,,,
290400,BONINAL,BA,12/2021,23,6,,,,
290400,BONINAL,BA,12/2018,21,3,,,,
290400,BONINAL,BA,12/2022,28,9,,,,
290400,BONINAL,BA,12/2020,23,4,,,,
290405,BONITO,BA,12/2018,96,7,,,,
290405,BONITO,BA,12/2020,98,11,,,,
290405,BONITO,BA,12/2021,105,12,,,,
290405,BONITO,BA,12/2022,108,13,,,,
290405,BONITO,BA,12/2019,97,11,,,,
290420,BOTUPORÃ,BA,12/2022,,1,,,1,
290460,BRUMADO,BA,12/2021,,,,,,1
290460,BRUMADO,BA,12/2022,,,,,,1
290470,BUERAREMA,BA,12/2022,1,1,2,2,,
290470,BUERAREMA,BA,12/2021,1,1,3,2,,
290470,BUERAREMA,BA,12/2019,1,,3,1,,
290470,BUERAREMA,BA,12/2020,1,,3,1,,
290470,BUERAREMA,BA,12/2018,2,1,,1,,
290475,BURITIRAMA,BA,12/2021,2,,,,,
290475,BURITIRAMA,BA,12/2022,3,1,,,,
290480,CAATIBA,BA,12/2022,3,3,,,,
290480,CAATIBA,BA,12/2021,2,1,,,,
290480,CAATIBA,BA,12/2018,2,1,,,,
290480,CAATIBA,BA,12/2020,2,1,,,,
290480,CAATIBA,BA,12/2019,2,1,,,,
290490,CACHOEIRA,BA,12/2019,51,11,,,,
290490,CACHOEIRA,BA,12/2020,46,13,,,,
290490,CACHOEIRA,BA,12/2018,49,12,,,,
290490,CACHOEIRA,BA,12/2022,74,12,,,,
290490,CACHOEIRA,BA,12/2021,62,12,,,,
290510,CAÉM,BA,12/2022,18,,,,,
290510,CAÉM,BA,12/2021,17,1,,,,
290510,CAÉM,BA,12/2018,14,1,,,,
290510,CAÉM,BA,12/2020,15,1,,,,
290510,CAÉM,BA,12/2019,13,1,,,,
290520,CAETITÉ,BA,12/2019,25,4,,,,
290520,CAETITÉ,BA,12/2020,33,4,,,,
290520,CAETITÉ,BA,12/2018,29,4,,,,
290520,CAETITÉ,BA,12/2022,38,5,,,,
290520,CAETITÉ,BA,12/2021,29,5,,,,
290530,CAFARNAUM,BA,12/2021,6,1,,,,
290530,CAFARNAUM,BA,12/2018,4,1,,,,
290530,CAFARNAUM,BA,12/2019,3,,,,,
290530,CAFARNAUM,BA,12/2022,8,1,,,,
290530,CAFARNAUM,BA,12/2020,6,1,,,,
290540,CAIRU,BA,12/2020,7,9,,,,
290540,CAIRU,BA,12/2022,9,13,,,,
290540,CAIRU,BA,12/2019,7,11,,,,
290540,CAIRU,BA,12/2018,8,11,,,,
290540,CAIRU,BA,12/2021,9,9,,,,
290550,CALDEIRÃO GRANDE,BA,12/2021,2,,,,,
290550,CALDEIRÃO GRANDE,BA,12/2018,4,,,,,
290550,CALDEIRÃO GRANDE,BA,12/2020,2,,,,,
290550,CALDEIRÃO GRANDE,BA,12/2022,3,1,,,,
290550,CALDEIRÃO GRANDE,BA,12/2019,4,,,,,
290560,CAMACAN,BA,12/2019,,,10,1,,
290560,CAMACAN,BA,12/2022,,,10,1,1,
290560,CAMACAN,BA,12/2020,,,9,1,,
290560,CAMACAN,BA,12/2018,,,7,1,,
290560,CAMACAN,BA,12/2021,,,10,1,,
290570,CAMAÇARI,BA,12/2021,5,5,,1,1,
290570,CAMAÇARI,BA,12/2018,4,3,,,1,
290570,CAMAÇARI,BA,12/2020,3,4,,1,1,
290570,CAMAÇARI,BA,12/2022,7,7,1,1,1,
290570,CAMAÇARI,BA,12/2019,5,3,,1,1,
290580,CAMAMU,BA,12/2022,80,17,2,,,
290580,CAMAMU,BA,12/2019,48,13,1,,,
290580,CAMAMU,BA,12/2020,45,14,1,,,
290580,CAMAMU,BA,12/2018,63,16,1,,,
290580,CAMAMU,BA,12/2021,73,13,1,,,
290600,CAMPO FORMOSO,BA,12/2021,181,15,,,,
290600,CAMPO FORMOSO,BA,12/2018,185,17,,,,
290600,CAMPO FORMOSO,BA,12/2022,198,18,,,1,
290600,CAMPO FORMOSO,BA,12/2020,169,16,,,,
290600,CAMPO FORMOSO,BA,12/2019,176,20,,,,
290620,CANARANA,BA,12/2020,22,1,,,,
290620,CANARANA,BA,12/2022,31,3,,,,
290620,CANARANA,BA,12/2019,21,2,,,,
290620,CANARANA,BA,12/2018,19,3,,,,
290620,CANARANA,BA,12/2021,25,1,,,,
290630,CANAVIEIRAS,BA,12/2018,,,,,1,
290650,CANDEIAS,BA,12/2021,1,,,,,1
290660,CANDIBA,BA,12/2021,1,,,,,
290660,CANDIBA,BA,12/2018,1,,,,,
290660,CANDIBA,BA,12/2022,2,,,,,
290660,CANDIBA,BA,12/2019,1,,,,,
290680,CANSANÇÃO,BA,12/2022,21,1,,,,
290680,CANSANÇÃO,BA,12/2019,20,2,,,,
290680,CANSANÇÃO,BA,12/2020,20,2,,,,
290680,CANSANÇÃO,BA,12/2018,19,1,,,,
290680,CANSANÇÃO,BA,12/2021,21,2,,,,
290687,CAPIM GROSSO,BA,12/2021,3,,,,,
290687,CAPIM GROSSO,BA,12/2022,3,,,,,
290687,CAPIM GROSSO,BA,12/2018,1,1,,,,
290687,CAPIM GROSSO,BA,12/2020,2,,,,,
290687,CAPIM GROSSO,BA,12/2019,2,,,,,
290690,CARAVELAS,BA,12/2019,4,2,,,,
290690,CARAVELAS,BA,12/2022,5,2,,1,,
290690,CARAVELAS,BA,12/2018,2,1,,,,
290690,CARAVELAS,BA,12/2020,5,3,,1,,
290690,CARAVELAS,BA,12/2021,6,3,,1,,
290710,CARINHANHA,BA,12/2021,14,1,,,,
290710,CARINHANHA,BA,12/2018,9,1,,,,
290710,CARINHANHA,BA,12/2020,17,1,,,,
290710,CARINHANHA,BA,12/2022,15,2,,,,
290710,CARINHANHA,BA,12/2019,15,1,,,,
290720,CASA NOVA,BA,12/2019,4,,1,1,1,
290720,CASA NOVA,BA,12/2018,4,,1,,,
290720,CASA NOVA,BA,12/2020,3,,,1,1,
290720,CASA NOVA,BA,12/2022,3,,,1,1,
290720,CASA NOVA,BA,12/2021,3,,,1,1,
290750,CATU,BA,12/2022,,,,,1,
290760,CENTRAL,BA,12/2020,33,,,,,
290760,CENTRAL,BA,12/2018,30,,,,,
290760,CENTRAL,BA,12/2022,40,2,,,,
290760,CENTRAL,BA,12/2021,39,1,,,,
290760,CENTRAL,BA,12/2019,9,,,,,
290780,CÍCERO DANTAS,BA,12/2019,,,1,,,
290780,CÍCERO DANTAS,BA,12/2021,,,1,,,
290780,CÍCERO DANTAS,BA,12/2020,,,1,,,
290780,CÍCERO DANTAS,BA,12/2022,,,2,,,
290780,CÍCERO DANTAS,BA,12/2018,,,1,,,
290790,CIPÓ,BA,12/2020,12,4,1,,,
290790,CIPÓ,BA,12/2018,10,3,,,,
290790,CIPÓ,BA,12/2022,17,6,1,,,
290790,CIPÓ,BA,12/2021,14,5,1,,,
290790,CIPÓ,BA,12/2019,13,3,1,,,
290800,COARACI,BA,12/2022,,,,,,2
290810,COCOS,BA,12/2021,,,,,1,
290810,COCOS,BA,12/2022,2,,,,2,
290810,COCOS,BA,12/2019,1,,,,1,
290810,COCOS,BA,12/2018,1,,,,1,
290810,COCOS,BA,12/2020,1,,,,1,
290840,CONCEIÇÃO DO COITÉ,BA,12/2020,4,2,,,,
290840,CONCEIÇÃO DO COITÉ,BA,12/2018,4,1,,,,
290840,CONCEIÇÃO DO COITÉ,BA,12/2019,4,2,,,,
290840,CONCEIÇÃO DO COITÉ,BA,12/2021,4,2,,,,
290840,CONCEIÇÃO DO COITÉ,BA,12/2022,8,3,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2022,,1,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2021,,1,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2019,,1,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2018,,1,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2020,,1,,,,
290860,CONDE,BA,12/2020,4,3,,,,
290860,CONDE,BA,12/2018,4,2,,,,
290860,CONDE,BA,12/2019,2,2,,,,
290860,CONDE,BA,12/2021,4,3,,,,
290860,CONDE,BA,12/2022,5,4,,,,
290870,CONDEÚBA,BA,12/2022,13,,,,,
290870,CONDEÚBA,BA,12/2021,10,,,,,
290870,CONDEÚBA,BA,12/2020,11,,,,,
290870,CONDEÚBA,BA,12/2019,12,,,,,
290870,CONDEÚBA,BA,12/2018,11,,,,,
290880,CONTENDAS DO SINCORÁ,BA,12/2018,2,1,,,,
290880,CONTENDAS DO SINCORÁ,BA,12/2019,2,1,,,,
290880,CONTENDAS DO SINCORÁ,BA,12/2020,2,2,,,,
290880,CONTENDAS DO SINCORÁ,BA,12/2022,3,1,,,,
290880,CONTENDAS DO SINCORÁ,BA,12/2021,3,2,,,,
290890,CORAÇÃO DE MARIA,BA,12/2022,2,1,,,,
290890,CORAÇÃO DE MARIA,BA,12/2018,1,,,,,
290930,CORRENTINA,BA,12/2018,,,,,,1
290930,CORRENTINA,BA,12/2019,,,,,,1
290980,CRUZ DAS ALMAS,BA,12/2022,9,5,,,,
290980,CRUZ DAS ALMAS,BA,12/2019,7,3,,,,
290980,CRUZ DAS ALMAS,BA,12/2020,8,4,,,,
290980,CRUZ DAS ALMAS,BA,12/2018,4,3,,,,
290980,CRUZ DAS ALMAS,BA,12/2021,8,5,,,,
290990,CURAÇÁ,BA,12/2021,7,1,18,1,,
290990,CURAÇÁ,BA,12/2018,7,1,12,1,,
