Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
120010,BRASILÉIA,AC,03/2015,16,"12471,19",1,788,17,"13259,19"
120010,BRASILÉIA,AC,05/2015,16,"12471,19",1,788,17,"13259,19"
120010,BRASILÉIA,AC,07/2015,16,12574,1,788,17,13362
120010,BRASILÉIA,AC,12/2015,16,"12436,48",1,788,17,"13224,48"
120010,BRASILÉIA,AC,10/2015,16,"12436,48",1,788,17,"13224,48"
120010,BRASILÉIA,AC,01/2015,16,"12471,19",1,788,17,"13259,19"
120010,BRASILÉIA,AC,11/2015,16,"12415,48",1,788,17,"13203,48"
120010,BRASILÉIA,AC,04/2015,16,"12471,19",1,788,17,"13259,19"
120010,BRASILÉIA,AC,02/2015,16,"12471,19",1,788,17,"13259,19"
120010,BRASILÉIA,AC,06/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,01/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,07/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,10/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,02/2016,16,13908,1,880,17,14788
120010,BRASILÉIA,AC,05/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,12/2016,,,,,,
120010,BRASILÉIA,AC,02/2012,18,"11189,78",2,"1244,00",20,"12433,78"
120010,BRASILÉIA,AC,08/2012,18,"11035,16",2,1244,20,"12279,16"
120010,BRASILÉIA,AC,09/2012,18,"11000,62",2,"1226,73",20,"12227,35"
120010,BRASILÉIA,AC,03/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,11/2016,16,"13866,48",1,880,17,"14746,48"
120010,BRASILÉIA,AC,08/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,04/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,04/2012,18,"11189,78",2,1244,20,"12433,78"
120010,BRASILÉIA,AC,06/2015,16,"12522,73",1,788,17,"13310,73"
120010,BRASILÉIA,AC,08/2015,16,"12457,48",1,"788,00",17,"13245,48"
120010,BRASILÉIA,AC,09/2015,16,"12436,48",1,788,17,"13224,48"
120010,BRASILÉIA,AC,09/2016,16,"13908,48",1,880,17,"14788,48"
120010,BRASILÉIA,AC,12/2021,12,13200,,,12,13200
120010,BRASILÉIA,AC,03/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,01/2021,14,15400,,,14,15400
120010,BRASILÉIA,AC,02/2021,14,15400,,,14,15400
120010,BRASILÉIA,AC,04/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,05/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,06/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,07/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,08/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,09/2021,13,14300,,,13,14300
120010,BRASILÉIA,AC,05/2018,16,"15092,48",,,16,"15092,48"
120010,BRASILÉIA,AC,02/2018,16,"15092,48",,,16,"15092,48"
120010,BRASILÉIA,AC,09/2018,15,14310,,,15,14310
120010,BRASILÉIA,AC,08/2018,15,14289,,,15,14289
120010,BRASILÉIA,AC,10/2018,14,13356,,,14,13356
120010,BRASILÉIA,AC,07/2018,15,"14138,48",,,15,"14138,48"
120010,BRASILÉIA,AC,12/2018,14,13356,,,14,13356
120010,BRASILÉIA,AC,03/2018,16,"15092,48",,,16,"15092,48"
120010,BRASILÉIA,AC,04/2018,16,"15092,48",,,16,"15092,48"
120010,BRASILÉIA,AC,06/2018,15,"14138,48",,,15,"14138,48"
120010,BRASILÉIA,AC,11/2018,14,13327,,,14,13327
120010,BRASILÉIA,AC,01/2018,16,"15092,48",,,16,"15092,48"
120010,BRASILÉIA,AC,01/2023,12,15624,,,12,15624
120010,BRASILÉIA,AC,08/2023,12,15840,,,12,15840
120010,BRASILÉIA,AC,03/2023,12,15624,,,12,15624
120010,BRASILÉIA,AC,05/2023,12,15840,,,12,15840
120010,BRASILÉIA,AC,07/2023,12,15840,,,12,15840
120010,BRASILÉIA,AC,10/2023,11,14520,,,11,14520
120010,BRASILÉIA,AC,09/2023,12,15840,,,12,15840
120010,BRASILÉIA,AC,11/2023,11,"14521,91",,,11,"14521,91"
120010,BRASILÉIA,AC,04/2023,12,15624,,,12,15624
120010,BRASILÉIA,AC,12/2023,11,"14520,0",,,11,"14520,0"
120010,BRASILÉIA,AC,11/2021,12,"13202,75",,,12,"13202,75"
120010,BRASILÉIA,AC,10/2021,12,13200,,,12,13200
120010,BRASILÉIA,AC,06/2023,12,15840,,,12,15840
120010,BRASILÉIA,AC,02/2023,12,15624,,,12,15624
120010,BRASILÉIA,AC,04/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,01/2009,24,"9955,85",6,"2490,00",30,"12445,85"
120010,BRASILÉIA,AC,11/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,12/2009,22,"10225,35",5,"2325,00",27,"12550,35"
120010,BRASILÉIA,AC,07/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,09/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,03/2012,18,"11189,78",2,1244,20,"12433,78"
120010,BRASILÉIA,AC,12/2012,17,"10414,19",2,1244,19,"11658,19"
120010,BRASILÉIA,AC,10/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,04/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,11/2017,16,"14777,48",,,16,"14777,48"
120010,BRASILÉIA,AC,03/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,08/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,07/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,12/2017,16,"14820,48",,,16,"14820,48"
120010,BRASILÉIA,AC,02/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,09/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,06/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,01/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,05/2017,16,"14820,48",1,937,17,"15757,48"
120010,BRASILÉIA,AC,11/2014,16,"11428,19",1,724,17,"12152,19"
120010,BRASILÉIA,AC,04/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,03/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,08/2014,16,"11447,19",1,724,17,"12171,19"
120010,BRASILÉIA,AC,09/2014,16,"11447,19",1,724,17,"12171,19"
120010,BRASILÉIA,AC,05/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,02/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,12/2014,16,"11447,19",1,724,17,"12171,19"
120010,BRASILÉIA,AC,06/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,07/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,02/2009,24,"11155,35",6,"2790,00",30,"13945,35"
120010,BRASILÉIA,AC,06/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,05/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,01/2014,17,"12164,19",1,724,18,"12888,19"
120010,BRASILÉIA,AC,10/2014,16,"11447,19",1,724,17,"12171,19"
120013,BUJARI,AC,06/2014,,,,,,
120013,BUJARI,AC,07/2014,,,,,,
120013,BUJARI,AC,05/2014,,,,,,
120013,BUJARI,AC,09/2014,,,,,,
120013,BUJARI,AC,08/2014,,,,,,
120013,BUJARI,AC,01/2014,,,,,,
120013,BUJARI,AC,02/2014,,,,,,
120013,BUJARI,AC,11/2014,,,,,,
120013,BUJARI,AC,02/2012,,,,,,
120013,BUJARI,AC,02/2009,,,,,,
120013,BUJARI,AC,12/2009,,,,,,
120013,BUJARI,AC,04/2009,,,,,,
120013,BUJARI,AC,08/2009,,,,,,
120013,BUJARI,AC,09/2009,,,,,,
120013,BUJARI,AC,01/2017,,,,,,
120013,BUJARI,AC,08/2017,,,,,,
120013,BUJARI,AC,11/2017,,,,,,
120013,BUJARI,AC,03/2017,,,,,,
120013,BUJARI,AC,05/2017,,,,,,
120013,BUJARI,AC,09/2017,,,,,,
120013,BUJARI,AC,10/2017,,,,,,
120013,BUJARI,AC,04/2017,,,,,,
120013,BUJARI,AC,06/2017,,,,,,
120013,BUJARI,AC,12/2017,,,,,,
120013,BUJARI,AC,07/2017,,,,,,
120013,BUJARI,AC,02/2017,,,,,,
120013,BUJARI,AC,01/2009,,,,,,
120013,BUJARI,AC,10/2014,,,,,,
120013,BUJARI,AC,11/2009,,,,,,
120013,BUJARI,AC,07/2009,,,,,,
120013,BUJARI,AC,03/2014,,,,,,
120013,BUJARI,AC,04/2014,,,,,,
120013,BUJARI,AC,12/2014,,,,,,
120013,BUJARI,AC,03/2015,,,,,,
120013,BUJARI,AC,06/2016,,,,,,
120013,BUJARI,AC,01/2016,,,,,,
120013,BUJARI,AC,04/2016,,,,,,
120013,BUJARI,AC,11/2016,,,,,,
120013,BUJARI,AC,09/2016,,,,,,
120013,BUJARI,AC,03/2016,,,,,,
120013,BUJARI,AC,02/2016,,,,,,
120013,BUJARI,AC,10/2016,,,,,,
120013,BUJARI,AC,07/2016,,,,,,
120013,BUJARI,AC,12/2016,,,,,,
120013,BUJARI,AC,06/2012,,,,,,
120013,BUJARI,AC,03/2012,,,,,,
120013,BUJARI,AC,11/2012,,,,,,
120013,BUJARI,AC,10/2012,,,,,,
120013,BUJARI,AC,09/2012,,,,,,
120013,BUJARI,AC,05/2015,,,,,,
120013,BUJARI,AC,07/2015,,,,,,
120013,BUJARI,AC,08/2015,,,,,,
120013,BUJARI,AC,12/2015,,,,,,
120013,BUJARI,AC,01/2015,,,,,,
120013,BUJARI,AC,06/2015,,,,,,
120013,BUJARI,AC,04/2015,,,,,,
120013,BUJARI,AC,02/2015,,,,,,
120013,BUJARI,AC,10/2015,,,,,,
120013,BUJARI,AC,09/2015,,,,,,
120013,BUJARI,AC,11/2015,,,,,,
120013,BUJARI,AC,01/2012,,,,,,
120013,BUJARI,AC,07/2012,,,,,,
120013,BUJARI,AC,05/2016,,,,,,
120013,BUJARI,AC,08/2016,,,,,,
120013,BUJARI,AC,08/2012,,,,,,
120013,BUJARI,AC,05/2012,,,,,,
120013,BUJARI,AC,12/2012,,,,,,
120013,BUJARI,AC,03/2013,,,,,,
120013,BUJARI,AC,06/2013,,,,,,
120013,BUJARI,AC,11/2013,,,,,,
120013,BUJARI,AC,05/2013,,,,,,
120013,BUJARI,AC,09/2020,2,2090,,,2,2090
120013,BUJARI,AC,12/2013,,,,,,
120013,BUJARI,AC,09/2013,,,,,,
120013,BUJARI,AC,04/2013,,,,,,
120013,BUJARI,AC,07/2013,,,,,,
120013,BUJARI,AC,10/2013,,,,,,
120013,BUJARI,AC,02/2013,,,,,,
120013,BUJARI,AC,01/2013,,,,,,
120013,BUJARI,AC,08/2013,,,,,,
120013,BUJARI,AC,10/2020,2,2090,,,2,2090
120013,BUJARI,AC,04/2020,2,2090,,,2,2090
120013,BUJARI,AC,11/2020,2,2090,,,2,2090
120013,BUJARI,AC,12/2020,2,2090,,,2,2090
120013,BUJARI,AC,02/2020,2,2090,,,2,2090
120013,BUJARI,AC,05/2020,2,2090,,,2,2090
120013,BUJARI,AC,06/2020,2,2090,,,2,2090
120013,BUJARI,AC,07/2020,2,2090,,,2,2090
120013,BUJARI,AC,03/2020,2,2090,,,2,2090
120013,BUJARI,AC,01/2020,2,2078,,,2,2078
120013,BUJARI,AC,08/2020,2,2090,,,2,2090
120013,BUJARI,AC,10/2019,,,,,,
120013,BUJARI,AC,11/2019,1,998,,,1,998
120013,BUJARI,AC,07/2019,,,,,,
120013,BUJARI,AC,03/2019,,,,,,
120013,BUJARI,AC,01/2019,,,,,,
120013,BUJARI,AC,12/2019,1,998,,,1,998
120013,BUJARI,AC,09/2019,,,,,,
120013,BUJARI,AC,05/2019,,,,,,
120013,BUJARI,AC,04/2019,,,,,,
120013,BUJARI,AC,08/2019,,,,,,
120013,BUJARI,AC,02/2019,,,,,,
120013,BUJARI,AC,06/2019,,,,,,
120013,BUJARI,AC,10/2011,,,,,,
120013,BUJARI,AC,04/2012,,,,,,
120013,BUJARI,AC,03/2009,,,,,,
120013,BUJARI,AC,10/2009,,,,,,
120013,BUJARI,AC,06/2009,,,,,,
120013,BUJARI,AC,05/2009,,,,,,
120013,BUJARI,AC,05/2010,,,,,,
120013,BUJARI,AC,11/2010,,,,,,
120013,BUJARI,AC,02/2010,,,,,,
120013,BUJARI,AC,03/2010,,,,,,
120013,BUJARI,AC,10/2010,,,,,,
120013,BUJARI,AC,09/2010,,,,,,
120013,BUJARI,AC,02/2022,3,3636,,,3,3636
120013,BUJARI,AC,04/2022,3,3636,,,3,3636
120013,BUJARI,AC,05/2022,3,3636,,,3,3636
120013,BUJARI,AC,06/2022,3,3636,,,3,3636
120013,BUJARI,AC,07/2022,3,3636,,,3,3636
120013,BUJARI,AC,08/2022,3,3636,,,3,3636
120013,BUJARI,AC,09/2022,3,3636,,,3,3636
120013,BUJARI,AC,10/2022,3,3636,,,3,3636
120013,BUJARI,AC,11/2022,3,3636,,,3,3636
120013,BUJARI,AC,12/2022,3,3636,,,3,3636
120013,BUJARI,AC,01/2022,3,3636,,,3,3636
120013,BUJARI,AC,03/2022,3,3636,,,3,3636
120013,BUJARI,AC,11/2011,,,,,,
120013,BUJARI,AC,05/2011,,,,,,
120013,BUJARI,AC,04/2011,,,,,,
120013,BUJARI,AC,09/2011,,,,,,
120013,BUJARI,AC,01/2011,,,,,,
120013,BUJARI,AC,02/2011,,,,,,
120013,BUJARI,AC,06/2011,,,,,,
120013,BUJARI,AC,07/2011,,,,,,
120013,BUJARI,AC,08/2011,,,,,,
120013,BUJARI,AC,12/2011,,,,,,
120013,BUJARI,AC,03/2011,,,,,,
120013,BUJARI,AC,01/2010,,,,,,
120013,BUJARI,AC,08/2010,,,,,,
120013,BUJARI,AC,06/2010,,,,,,
120013,BUJARI,AC,04/2010,,,,,,
120013,BUJARI,AC,07/2010,,,,,,
120013,BUJARI,AC,12/2010,,,,,,
120013,BUJARI,AC,06/2023,3,3960,,,3,3960
120013,BUJARI,AC,02/2023,3,3906,,,3,3906
120013,BUJARI,AC,01/2023,3,3906,,,3,3906
120013,BUJARI,AC,07/2023,3,3960,,,3,3960
120013,BUJARI,AC,08/2023,2,2640,,,2,2640
120013,BUJARI,AC,09/2023,2,2640,,,2,2640
120013,BUJARI,AC,11/2023,2,2640,,,2,2640
120013,BUJARI,AC,03/2023,3,3906,,,3,3906
120013,BUJARI,AC,05/2023,3,3960,,,3,3960
120013,BUJARI,AC,04/2023,3,3906,,,3,3906
120013,BUJARI,AC,10/2023,2,2640,,,2,2640
120013,BUJARI,AC,02/2021,2,2200,,,2,2200
120013,BUJARI,AC,04/2021,2,2200,,,2,2200
120013,BUJARI,AC,05/2021,2,2200,,,2,2200
120013,BUJARI,AC,06/2021,2,2200,,,2,2200
120013,BUJARI,AC,09/2021,2,2200,,,2,2200
120013,BUJARI,AC,03/2021,2,2200,,,2,2200
120013,BUJARI,AC,11/2021,2,2200,,,2,2200
120013,BUJARI,AC,02/2018,,,,,,
120013,BUJARI,AC,12/2018,,,,,,
120013,BUJARI,AC,11/2018,,,,,,
120013,BUJARI,AC,10/2018,,,,,,
120013,BUJARI,AC,09/2018,,,,,,
120013,BUJARI,AC,07/2018,,,,,,
120013,BUJARI,AC,05/2018,,,,,,
120013,BUJARI,AC,01/2018,,,,,,
120013,BUJARI,AC,04/2018,,,,,,
120013,BUJARI,AC,08/2018,,,,,,
120013,BUJARI,AC,06/2018,,,,,,
120013,BUJARI,AC,03/2018,,,,,,
120013,BUJARI,AC,07/2021,2,2200,,,2,2200
120013,BUJARI,AC,12/2023,2,"2640,0",,,2,"2640,0"
120013,BUJARI,AC,08/2021,2,2200,,,2,2200
120013,BUJARI,AC,10/2021,2,2200,,,2,2200
120013,BUJARI,AC,01/2021,2,2200,,,2,2200
120013,BUJARI,AC,12/2021,2,2200,,,2,2200
120017,CAPIXABA,AC,02/2021,,,,,,
120017,CAPIXABA,AC,04/2021,,,,,,
120017,CAPIXABA,AC,11/2021,,,,,,
120017,CAPIXABA,AC,10/2021,,,,,,
120017,CAPIXABA,AC,12/2021,,,,,,
120017,CAPIXABA,AC,03/2021,,,,,,
120017,CAPIXABA,AC,05/2021,,,,,,
120017,CAPIXABA,AC,09/2021,,,,,,
120017,CAPIXABA,AC,08/2021,,,,,,
120017,CAPIXABA,AC,07/2021,,,,,,
120017,CAPIXABA,AC,06/2021,,,,,,
120017,CAPIXABA,AC,01/2021,,,,,,
120017,CAPIXABA,AC,06/2023,,,,,,
120017,CAPIXABA,AC,12/2023,,,,,,
120017,CAPIXABA,AC,10/2023,,,,,,
120017,CAPIXABA,AC,08/2023,,,,,,
120017,CAPIXABA,AC,11/2023,,,,,,
120017,CAPIXABA,AC,04/2023,,,,,,
120017,CAPIXABA,AC,09/2023,,,,,,
120017,CAPIXABA,AC,03/2023,,,,,,
120017,CAPIXABA,AC,07/2023,,,,,,
120017,CAPIXABA,AC,05/2023,,,,,,
120017,CAPIXABA,AC,02/2023,,,,,,
120017,CAPIXABA,AC,01/2023,,,,,,
120017,CAPIXABA,AC,01/2018,,,,,,
120017,CAPIXABA,AC,05/2018,,,,,,
120017,CAPIXABA,AC,04/2018,,,,,,
120017,CAPIXABA,AC,07/2018,,,,,,
120017,CAPIXABA,AC,03/2018,,,,,,
120017,CAPIXABA,AC,08/2018,,,,,,
120017,CAPIXABA,AC,09/2018,,,,,,
120017,CAPIXABA,AC,02/2018,,,,,,
120017,CAPIXABA,AC,06/2018,,,,,,
120017,CAPIXABA,AC,10/2018,,,,,,
120017,CAPIXABA,AC,12/2018,,,,,,
120017,CAPIXABA,AC,11/2018,,,,,,
120017,CAPIXABA,AC,05/2019,,,,,,
120017,CAPIXABA,AC,02/2019,,,,,,
120017,CAPIXABA,AC,03/2019,,,,,,
120017,CAPIXABA,AC,09/2019,,,,,,
120017,CAPIXABA,AC,06/2019,,,,,,
120017,CAPIXABA,AC,07/2019,,,,,,
120017,CAPIXABA,AC,01/2019,,,,,,
120017,CAPIXABA,AC,11/2019,,,,,,
120017,CAPIXABA,AC,04/2019,,,,,,
120017,CAPIXABA,AC,12/2019,,,,,,
120017,CAPIXABA,AC,08/2019,,,,,,
120017,CAPIXABA,AC,10/2019,,,,,,
120017,CAPIXABA,AC,07/2020,,,,,,
120017,CAPIXABA,AC,01/2020,,,,,,
120017,CAPIXABA,AC,12/2020,,,,,,
120017,CAPIXABA,AC,06/2020,,,,,,
120017,CAPIXABA,AC,03/2020,,,,,,
120017,CAPIXABA,AC,04/2020,,,,,,
120017,CAPIXABA,AC,11/2020,,,,,,
120017,CAPIXABA,AC,02/2020,,,,,,
120017,CAPIXABA,AC,08/2020,,,,,,
120017,CAPIXABA,AC,05/2020,,,,,,
120017,CAPIXABA,AC,08/2013,,,,,,
120017,CAPIXABA,AC,12/2013,,,,,,
120017,CAPIXABA,AC,02/2013,,,,,,
120017,CAPIXABA,AC,09/2020,,,,,,
120017,CAPIXABA,AC,10/2020,,,,,,
120017,CAPIXABA,AC,05/2013,,,,,,
120017,CAPIXABA,AC,04/2013,,,,,,
120017,CAPIXABA,AC,11/2013,,,,,,
120017,CAPIXABA,AC,03/2013,,,,,,
120017,CAPIXABA,AC,01/2013,,,,,,
120017,CAPIXABA,AC,06/2013,,,,,,
120017,CAPIXABA,AC,07/2013,,,,,,
120017,CAPIXABA,AC,10/2013,,,,,,
120017,CAPIXABA,AC,09/2013,,,,,,
120017,CAPIXABA,AC,02/2014,,,,,,
120017,CAPIXABA,AC,11/2014,,,,,,
120017,CAPIXABA,AC,08/2014,,,,,,
120017,CAPIXABA,AC,05/2009,,,,,,
120017,CAPIXABA,AC,07/2009,,,,,,
120017,CAPIXABA,AC,06/2009,,,,,,
120017,CAPIXABA,AC,10/2014,,,,,,
120017,CAPIXABA,AC,03/2014,,,,,,
120017,CAPIXABA,AC,01/2009,,,,,,
120017,CAPIXABA,AC,04/2009,,,,,,
120017,CAPIXABA,AC,08/2009,,,,,,
120017,CAPIXABA,AC,03/2012,,,,,,
120017,CAPIXABA,AC,09/2012,,,,,,
120017,CAPIXABA,AC,02/2009,,,,,,
120017,CAPIXABA,AC,06/2014,,,,,,
120017,CAPIXABA,AC,05/2014,,,,,,
120017,CAPIXABA,AC,09/2014,,,,,,
120017,CAPIXABA,AC,07/2014,,,,,,
120017,CAPIXABA,AC,01/2014,,,,,,
120017,CAPIXABA,AC,04/2014,,,,,,
120017,CAPIXABA,AC,12/2014,,,,,,
120017,CAPIXABA,AC,12/2017,,,,,,
120017,CAPIXABA,AC,01/2017,,,,,,
120017,CAPIXABA,AC,02/2017,,,,,,
120017,CAPIXABA,AC,11/2017,,,,,,
120017,CAPIXABA,AC,03/2017,,,,,,
120017,CAPIXABA,AC,04/2017,,,,,,
120017,CAPIXABA,AC,06/2017,,,,,,
120017,CAPIXABA,AC,10/2017,,,,,,
120017,CAPIXABA,AC,05/2017,,,,,,
120017,CAPIXABA,AC,08/2017,,,,,,
120017,CAPIXABA,AC,09/2017,,,,,,
120017,CAPIXABA,AC,07/2017,,,,,,
120017,CAPIXABA,AC,11/2012,,,,,,
120017,CAPIXABA,AC,12/2016,,,,,,
120017,CAPIXABA,AC,08/2012,,,,,,
120017,CAPIXABA,AC,07/2016,,,,,,
120017,CAPIXABA,AC,07/2012,,,,,,
120017,CAPIXABA,AC,12/2012,,,,,,
120017,CAPIXABA,AC,06/2012,,,,,,
120017,CAPIXABA,AC,01/2012,,,,,,
120017,CAPIXABA,AC,05/2012,,,,,,
120017,CAPIXABA,AC,02/2012,,,,,,
120017,CAPIXABA,AC,10/2012,,,,,,
120017,CAPIXABA,AC,05/2016,,,,,,
120017,CAPIXABA,AC,01/2016,,,,,,
120017,CAPIXABA,AC,09/2016,,,,,,
120017,CAPIXABA,AC,06/2015,,,,,,
120017,CAPIXABA,AC,02/2016,,,,,,
120017,CAPIXABA,AC,11/2016,,,,,,
120017,CAPIXABA,AC,08/2016,,,,,,
120017,CAPIXABA,AC,03/2016,,,,,,
120017,CAPIXABA,AC,06/2016,,,,,,
120017,CAPIXABA,AC,10/2016,,,,,,
120017,CAPIXABA,AC,04/2016,,,,,,
120017,CAPIXABA,AC,09/2015,,,,,,
120017,CAPIXABA,AC,12/2015,,,,,,
120017,CAPIXABA,AC,11/2015,,,,,,
120017,CAPIXABA,AC,10/2015,,,,,,
120017,CAPIXABA,AC,08/2015,,,,,,
120017,CAPIXABA,AC,05/2015,,,,,,
120017,CAPIXABA,AC,04/2015,,,,,,
120017,CAPIXABA,AC,03/2015,,,,,,
120017,CAPIXABA,AC,02/2015,,,,,,
120017,CAPIXABA,AC,01/2015,,,,,,
120017,CAPIXABA,AC,07/2015,,,,,,
120017,CAPIXABA,AC,04/2010,,,,,,
120017,CAPIXABA,AC,03/2011,,,,,,
120017,CAPIXABA,AC,04/2011,,,,,,
120017,CAPIXABA,AC,05/2010,,,,,,
120017,CAPIXABA,AC,07/2010,,,,,,
120017,CAPIXABA,AC,01/2010,,,,,,
120017,CAPIXABA,AC,08/2010,,,,,,
120017,CAPIXABA,AC,11/2010,,,,,,
120017,CAPIXABA,AC,10/2010,,,,,,
120017,CAPIXABA,AC,06/2010,,,,,,
120017,CAPIXABA,AC,12/2010,,,,,,
120017,CAPIXABA,AC,02/2010,,,,,,
120017,CAPIXABA,AC,03/2010,,,,,,
120017,CAPIXABA,AC,12/2011,,,,,,
120017,CAPIXABA,AC,02/2011,,,,,,
120017,CAPIXABA,AC,09/2011,,,,,,
120017,CAPIXABA,AC,11/2009,,,,,,
120017,CAPIXABA,AC,10/2009,,,,,,
120017,CAPIXABA,AC,03/2009,,,,,,
120017,CAPIXABA,AC,09/2009,,,,,,
120017,CAPIXABA,AC,09/2010,,,,,,
120017,CAPIXABA,AC,12/2009,,,,,,
120017,CAPIXABA,AC,04/2012,,,,,,
120017,CAPIXABA,AC,05/2011,,,,,,
120017,CAPIXABA,AC,10/2011,,,,,,
120017,CAPIXABA,AC,08/2011,,,,,,
120017,CAPIXABA,AC,11/2011,,,,,,
120017,CAPIXABA,AC,06/2011,,,,,,
120017,CAPIXABA,AC,01/2011,,,,,,
120017,CAPIXABA,AC,07/2011,,,,,,
120017,CAPIXABA,AC,04/2022,,,,,,
120017,CAPIXABA,AC,01/2022,,,,,,
120017,CAPIXABA,AC,02/2022,,,,,,
120017,CAPIXABA,AC,03/2022,,,,,,
120017,CAPIXABA,AC,05/2022,,,,,,
120017,CAPIXABA,AC,06/2022,,,,,,
120017,CAPIXABA,AC,07/2022,,,,,,
120017,CAPIXABA,AC,10/2022,,,,,,
120017,CAPIXABA,AC,11/2022,,,,,,
120017,CAPIXABA,AC,12/2022,,,,,,
120017,CAPIXABA,AC,08/2022,,,,,,
120017,CAPIXABA,AC,09/2022,,,,,,
120020,CRUZEIRO DO SUL,AC,10/2022,106,"128475,3",1,1212,107,"129687,3"
120020,CRUZEIRO DO SUL,AC,04/2022,112,"135747,3",2,2424,114,"138171,3"
120020,CRUZEIRO DO SUL,AC,03/2022,113,"136959,3",3,3636,116,"140595,3"
120020,CRUZEIRO DO SUL,AC,02/2022,110,"133323,3",2,2424,112,"135747,3"
120020,CRUZEIRO DO SUL,AC,09/2022,107,"129687,3",1,1212,108,"130899,3"
120020,CRUZEIRO DO SUL,AC,08/2022,108,"130899,3",1,1212,109,"132111,3"
120020,CRUZEIRO DO SUL,AC,07/2022,109,"132111,3",1,1212,110,"133323,3"
120020,CRUZEIRO DO SUL,AC,01/2022,112,"135747,3",2,2424,114,"138171,3"
120020,CRUZEIRO DO SUL,AC,06/2022,111,"134535,3",2,2424,113,"136959,3"
120020,CRUZEIRO DO SUL,AC,12/2022,106,"128475,44",1,1212,107,"129687,44"
120020,CRUZEIRO DO SUL,AC,11/2022,106,"128483,81",1,1212,107,"129695,81"
120020,CRUZEIRO DO SUL,AC,05/2022,112,"135747,3",2,2424,114,"138171,3"
120020,CRUZEIRO DO SUL,AC,10/2011,306,"165814,28",8,4360,314,"170174,28"
120020,CRUZEIRO DO SUL,AC,08/2011,308,"166904,28",8,4360,316,"171264,28"
120020,CRUZEIRO DO SUL,AC,09/2010,337,"170975,45",12,6120,349,"177095,45"
120020,CRUZEIRO DO SUL,AC,10/2010,336,"170465,45",12,6120,348,"176585,45"
120020,CRUZEIRO DO SUL,AC,02/2010,350,"177605,45",12,"6120,00",362,"183725,45"
120020,CRUZEIRO DO SUL,AC,09/2011,308,"166904,28",8,4360,316,"171264,28"
120020,CRUZEIRO DO SUL,AC,04/2010,348,"176585,45",13,6630,361,"183215,45"
120020,CRUZEIRO DO SUL,AC,08/2010,338,"171485,45",12,6120,350,"177605,45"
120020,CRUZEIRO DO SUL,AC,05/2010,346,"175565,45",13,6630,359,"182195,45"
120020,CRUZEIRO DO SUL,AC,07/2010,339,"171995,45",13,6630,352,"178625,45"
120020,CRUZEIRO DO SUL,AC,06/2010,341,"173015,45",13,6630,354,"179645,45"
