observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q677037,2014-03,29.3,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,20.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,8.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,9.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,24.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,12,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,10.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,9.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,24.9626,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,44.2,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,25.8,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,15.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,11.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,10.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,27.7,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,14.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,18.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,15,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,8.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,13.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,6.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,5.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,35.1,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,15.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,16.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,4.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,6.1801,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,23.2,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,3.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,11.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,15.5074,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,13.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,17.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,13.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,17.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,16.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,10.8838,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,5.2274,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,4.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,15.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,20.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,15.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,1.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,16.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,14.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,3.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,8.0913,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,14.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,15.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,7.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,29.2,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,9.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,6.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,14.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,18.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,5.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,13.5214,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,19.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,19.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,16,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,10.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,16,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,10.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,16.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,30.8,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,18.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,6.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,12.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,33.3912,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,2.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,27.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,2.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,4.0225,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,6.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,1.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,14.7,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,5.9958,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,7.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,13.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,5.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,8.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,2.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,9.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,13.2,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,13.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,17.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,18.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,2.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,11.4409,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,25.4,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,7.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,18.9,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,20.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,13.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,29.7,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,13.9387,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,1.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,12.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,6.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,17.5,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,8.1602,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,16.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,22.1,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,9.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,14.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,22.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,12.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,26.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
