observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1159,2017-03,3449,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-03,501,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,2151,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-03,2126,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1171,2017-03,10150,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1164,2017-03,4073,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1162,2017-03,1654,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1162,2017-03,6308,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1164,2017-03,2896,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2017-03,8785,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1165,2017-03,2164,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-03,1171,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-03,1118,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-03,4716,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-03,4832,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1159,2017-03,33710,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1353,2017-03,6537,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1168,2017-03,2846,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q43433,2017-03,1596,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2017-03,4915,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-03,22153,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,2039,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q43433,2017-03,45194,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1353,2017-03,46566,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1164,2017-03,5505,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q43433,2017-03,4235,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-03,19116,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q40888,2017-03,4,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2017-03,2195,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-03,2445,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2017-03,1676,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-03,1315,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1164,2017-03,904,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2017-03,27229,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1171,2017-03,3763,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,32642,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1353,2017-03,2100,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1168,2017-03,2588,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2017-03,3212,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-03,1275,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2017-03,3376,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2017-03,28512,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1174,2017-03,17,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-03,3423,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1162,2017-03,720,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-03,3937,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-03,8996,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q40888,2017-03,9,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,7138,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1164,2017-03,2822,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2017-03,2192,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-03,19469,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1168,2017-03,3359,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q43433,2017-03,72605,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-03,8858,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1159,2017-03,4099,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q40888,2017-03,2272,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1162,2017-03,18815,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1165,2017-03,1800,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1171,2017-03,5875,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1168,2017-03,3538,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1061,2017-03,4572,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,2886,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1171,2017-03,2863,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-03,25990,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1171,2017-03,3120,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2017-03,468,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1159,2017-03,853,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1164,2017-03,3382,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-03,30219,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1061,2017-03,3517,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1162,2017-03,421,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-03,172,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1353,2017-03,2018,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-03,2667,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2017-03,1379,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2017-03,397,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1174,2017-03,3349,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q43433,2017-03,6177,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-03,19217,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-03,3442,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1162,2017-03,1120,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1159,2017-03,89,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-03,3343,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1165,2017-03,2308,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-03,27693,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1165,2017-03,37931,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,157,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q43433,2017-03,2676,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-03,40150,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1061,2017-03,2089,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q40888,2017-03,4270,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2017-03,7648,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,4411,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,34209,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,4129,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q43433,2017-03,1888,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1353,2017-03,1008,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1162,2017-03,1131,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1061,2017-03,2061,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-03,3606,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1353,2017-03,54189,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-03,2024,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1168,2017-03,188,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-03,21258,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-03,4184,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2017-03,4320,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2017-03,2299,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-03,7630,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2017-03,959,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2017-03,4466,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-03,10649,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2017-03,6555,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1162,2017-03,4878,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-03,4081,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-03,4254,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1061,2017-03,3025,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-03,4430,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1353,2017-03,8702,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1164,2017-03,521,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2017-03,37351,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,30,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2017-03,2875,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1164,2017-03,204,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1353,2017-03,823,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2017-03,1195,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-03,2243,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-03,4533,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2017-03,1223,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1165,2017-03,1241,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-03,3939,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-03,6077,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q43433,2017-03,5799,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q43433,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-03,1031,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,829,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1168,2017-03,2199,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1353,2017-03,4838,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-03,8795,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-03,20235,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,3632,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1165,2017-03,783,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2017-03,5262,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2017-03,65,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1165,2017-03,23473,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1174,2017-03,1317,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-03,24259,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1353,2017-03,6072,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-03,5112,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-03,21116,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-03,6116,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1171,2017-03,15399,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-03,4459,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1353,2017-03,5342,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
