observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2014-03,89,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,30,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,26,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,86,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,35,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,46,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,42,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,43,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,46,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,43,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,41,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,47,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,24,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,90,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,28,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,48.5,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,50,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,35,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,79,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,87,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,85,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,94,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,42,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,81,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,55,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,71,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,94,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,87,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,91,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,27,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,7.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,87,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,100,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,78,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,56,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,31,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,15,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,34,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,100,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,88,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,86,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,75,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,30,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,82,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,36,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,0.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,41,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,46,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,38,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,91,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,91,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,0,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,82,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,42,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,46,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,43,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,34,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,66,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,87,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,78,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,17,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,91,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,90,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,91,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,13,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,10,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,79,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,26,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,88,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,77,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,93,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,34,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,27,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,98,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,50,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,91,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,86,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,77,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,78,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,17.5,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,52,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,79,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,19,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,98,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,68,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2014-03,31,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,21,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,26,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,20,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2014-03,98,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,100,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2014-03,71,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,86,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,88,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2014-03,94,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,22,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,95,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,28,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2014-03,86,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2014-03,91,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2014-03,15,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2014-03,81,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
