Year,Location,SV,Measurement_Method,Count_Person
2017,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,102710
2017,country/USA,Count_Person_3Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,101541
2017,country/USA,Count_Person_4Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,100379
2017,country/USA,Count_Person_5Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,98668
2017,country/USA,Count_Person_6Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,98565
2017,country/USA,Count_Person_7Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,96234
2017,country/USA,Count_Person_8Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,93276
2017,country/USA,Count_Person_9Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,93727
2017,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,90739
2017,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,87416
2017,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,83672
2017,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,81000
2017,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,77433
2017,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,74221
2017,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,74679
2017,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,73605
2017,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,96861
2017,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,98311
2017,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,98374
2017,country/USA,Count_Person_3Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,97245
2017,country/USA,Count_Person_4Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,95869
2017,country/USA,Count_Person_5Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,94289
2017,country/USA,Count_Person_6Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,93553
2017,country/USA,Count_Person_7Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,93233
2017,country/USA,Count_Person_8Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,90170
2017,country/USA,Count_Person_9Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,90561
2017,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,87975
2017,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,83835
2017,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,81584
2017,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,79069
2017,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,75476
2017,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,73129
2017,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,72441
2017,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,71938
2017,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1064905
2017,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1101225
2017,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1111984
2017,country/USA,Count_Person_3Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1114564
2017,country/USA,Count_Person_4Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1107814
2017,country/USA,Count_Person_5Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1110959
2017,country/USA,Count_Person_6Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1121185
2017,country/USA,Count_Person_7Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1116272
2017,country/USA,Count_Person_8Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1119288
2017,country/USA,Count_Person_9Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1153174
2017,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1165276
2017,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1167679
2017,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1171985
2017,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1188934
2017,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1184602
2017,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1181170
2017,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1214900
2017,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1241405
2017,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1010622
2017,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1046215
2017,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1056133
2017,country/USA,Count_Person_3Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1055971
2017,country/USA,Count_Person_4Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1052771
2017,country/USA,Count_Person_5Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1055277
2017,country/USA,Count_Person_6Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1062605
2017,country/USA,Count_Person_7Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1063551
2017,country/USA,Count_Person_8Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1067535
2017,country/USA,Count_Person_9Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1100242
2017,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1109249
2017,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1108285
2017,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1115546
2017,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1130298
2017,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1125942
2017,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1124094
2017,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1155344
2017,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1177220
2017,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,328653
2017,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,329661
2017,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,335138
2017,country/USA,Count_Person_3Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,333762
2017,country/USA,Count_Person_4Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,332187
2017,country/USA,Count_Person_5Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,332465
2017,country/USA,Count_Person_6Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,335686
2017,country/USA,Count_Person_7Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,333360
2017,country/USA,Count_Person_8Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,334374
2017,country/USA,Count_Person_9Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,343954
2017,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,343397
2017,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,333417
2017,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,327997
2017,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,324792
2017,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,321499
2017,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,325650
2017,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,337097
2017,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,347124
2017,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,319193
2017,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,322543
2017,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,325875
2017,country/USA,Count_Person_3Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,325131
2017,country/USA,Count_Person_4Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,323250
2017,country/USA,Count_Person_5Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,322606
2017,country/USA,Count_Person_6Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,324870
2017,country/USA,Count_Person_7Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,324444
2017,country/USA,Count_Person_8Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,326367
2017,country/USA,Count_Person_9Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,336329
2017,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,333567
2017,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,325738
2017,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,319398
2017,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,316819
2017,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,313853
2017,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,318236
2017,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,328465
2017,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,337212
2017,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31230
2017,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32139
2017,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32668
2017,country/USA,Count_Person_3Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32978
2017,country/USA,Count_Person_4Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33056
2017,country/USA,Count_Person_5Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33081
2017,country/USA,Count_Person_6Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33519
2017,country/USA,Count_Person_7Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33098
2017,country/USA,Count_Person_8Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32982
2017,country/USA,Count_Person_9Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33664
2017,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33510
2017,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33210
2017,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32923
2017,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32715
2017,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32321
2017,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32257
2017,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33332
2017,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,34418
2017,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,29911
2017,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,30867
2017,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31199
2017,country/USA,Count_Person_3Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31483
2017,country/USA,Count_Person_4Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31661
2017,country/USA,Count_Person_5Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31750
2017,country/USA,Count_Person_6Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31960
2017,country/USA,Count_Person_7Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32737
2017,country/USA,Count_Person_8Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31676
2017,country/USA,Count_Person_9Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32591
2017,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32660
2017,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32013
2017,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31941
2017,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31923
2017,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31462
2017,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,31699
2017,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32215
2017,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33222
2017,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,152285
2017,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,151620
2017,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,155987
2017,country/USA,Count_Person_3Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,153103
2017,country/USA,Count_Person_4Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,156156
