observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q1805410,2022,48,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2022,57,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2022,66,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2022,44,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2022,44,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2022,40,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2022,29,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2022,126,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2022,148,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2022,41,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2022,45,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2022,37,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2022,35,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2022,50,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2022,60,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2022,34,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2022,29,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2022,45,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2022,49,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2022,27,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2022,20,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2022,35,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2022,19,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2022,22,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2022,26,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2022,139,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2022,117,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2022,189,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2022,186,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2022,145,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2022,96,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2022,102,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2022,98,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2022,139,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2022,113,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2022,120,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2022,114,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2022,160,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2022,133,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2022,46,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2022,39,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2022,52,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2022,66,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2022,74,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2022,65,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2023,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2023,5,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2023,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2023,4,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2023,5,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2023,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2023,4,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2023,118,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2023,124,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2023,23,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2023,40,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2023,85,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2023,66,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2023,99,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2023,92,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2023,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2023,27,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2023,129,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2023,118,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2023,29,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2023,29,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2023,58,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2023,41,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2023,57,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2023,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2023,38,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2023,43,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2023,37,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2023,41,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2023,127,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2023,109,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2023,58,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2023,57,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2023,34,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2023,25,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2023,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2023,55,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2023,34,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2023,34,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2023,51,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2023,51,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2023,39,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2023,31,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2023,29,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2023,32,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2023,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2023,21,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2023,133,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2023,102,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2023,181,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2023,217,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2023,92,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2023,112,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2023,90,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2023,79,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2023,129,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2023,134,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2023,102,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2023,98,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2023,130,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2023,121,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2023,40,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2023,37,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2023,43,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2023,34,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2023,67,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2023,65,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2004,21,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2020,20,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2003,26,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2017,22,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,1999,27,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,1998,15,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,1999,17,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2001,13,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2003,13,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2001,18,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2021,15,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2014,22,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2011,19,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2007,14,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2010,20,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2011,21,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2019,23,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2002,20,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2023,19,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2017,16,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2015,11,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2019,25,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2000,18,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2009,23,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2014,29,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2007,22,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2022,14,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2022,16,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2020,18,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2018,27,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2018,21,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2016,19,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2021,16,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2015,24,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2012,17,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2005,19,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2004,14,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2006,27,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2008,14,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2013,24,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2016,16,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2002,22,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2006,10,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2010,18,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2013,19,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2005,16,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2009,24,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2023,15,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,1998,18,dcid:Count_BirthEvent_Male,
wikidataId/Q445559,2012,22,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2000,12,dcid:Count_BirthEvent_Female,
wikidataId/Q445559,2008,19,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2009,246,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2011,187,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,1999,178,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,1998,161,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2023,191,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2008,205,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2016,276,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2012,213,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2014,243,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2010,233,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2003,173,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2002,166,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2008,235,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2006,226,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2013,227,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2001,176,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2021,280,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2017,252,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2018,265,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2004,216,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2012,238,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,1998,181,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2007,207,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2005,193,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2006,197,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2017,263,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2003,198,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2009,225,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2022,247,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2005,177,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2004,197,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2018,284,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2011,251,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2022,194,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2000,194,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2007,197,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2023,182,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2021,229,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2010,212,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2020,240,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2019,258,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2015,248,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2015,304,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2016,254,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2000,176,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2020,249,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,2001,146,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2019,240,dcid:Count_BirthEvent_Male,
wikidataId/Q456175,1999,170,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2014,253,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2002,169,dcid:Count_BirthEvent_Female,
wikidataId/Q456175,2013,197,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2000,296,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,1999,301,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2018,462,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,1999,263,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2017,465,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2004,318,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2012,410,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2016,506,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2000,287,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2010,368,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2020,409,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2009,407,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2002,309,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2002,279,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2006,328,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2014,471,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2014,476,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,1998,291,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2008,393,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2008,372,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2004,333,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2009,353,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2006,360,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2012,442,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2023,361,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2023,353,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2022,360,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2010,401,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,1998,286,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2003,290,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2016,448,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2011,449,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2021,421,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2007,357,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2011,400,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2007,310,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2022,419,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2015,477,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2005,301,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2001,272,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2021,452,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2013,454,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2017,463,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2019,427,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2018,435,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2020,434,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2013,436,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2003,294,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2001,298,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2019,414,dcid:Count_BirthEvent_Male,
wikidataId/Q870098,2015,467,dcid:Count_BirthEvent_Female,
wikidataId/Q870098,2005,348,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2005,170,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2016,197,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2013,179,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2018,192,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2022,170,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2001,166,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2020,183,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2013,197,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2002,143,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2007,164,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2016,207,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2009,160,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2002,150,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2015,196,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2004,170,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2006,149,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2006,142,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2014,168,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2009,163,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2014,187,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2008,180,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2018,184,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2005,160,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2012,155,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2012,186,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,1999,134,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2007,167,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2000,169,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,1998,126,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2008,140,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2011,176,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2001,157,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2011,176,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2023,150,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2004,162,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2021,194,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2021,203,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2000,144,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2023,136,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,1998,158,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2010,179,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2022,172,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,1999,159,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2019,195,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2019,172,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2003,136,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2003,155,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2017,194,dcid:Count_BirthEvent_Male,
wikidataId/Q657525,2017,205,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2010,176,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2015,183,dcid:Count_BirthEvent_Female,
wikidataId/Q657525,2020,177,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2009,186,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2008,170,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2008,171,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2018,245,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2018,267,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2017,239,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2007,165,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2007,171,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2016,230,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2002,160,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2002,133,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2015,216,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2015,235,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2006,155,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2006,157,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2014,180,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2014,215,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2004,123,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2013,189,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2013,199,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2009,176,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2016,171,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2005,158,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,1998,131,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,1999,104,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2012,192,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2012,191,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2001,118,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,1998,133,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2001,125,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2011,185,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2011,212,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2023,230,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2023,226,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2000,119,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2005,155,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2004,117,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2010,184,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2021,273,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2022,243,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2022,227,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2010,211,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2020,240,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2003,143,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2020,246,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,1999,144,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2021,259,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2003,141,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2000,165,dcid:Count_BirthEvent_Male,
wikidataId/Q456153,2017,224,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2019,254,dcid:Count_BirthEvent_Female,
wikidataId/Q456153,2019,228,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2008,278,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2008,301,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2018,305,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2000,238,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2000,237,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2017,380,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2007,270,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,1999,261,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2007,265,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2016,325,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2016,356,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2002,201,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2002,253,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2015,339,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2015,335,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2006,250,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2006,250,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2004,250,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2014,322,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2014,357,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,1998,219,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2010,295,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2018,315,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2013,341,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2013,323,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,1998,233,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2005,250,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2020,305,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2005,239,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2012,286,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2012,324,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2001,238,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2001,213,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2021,286,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2011,272,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2011,326,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2009,303,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2004,258,dcid:Count_BirthEvent_Female,
