SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,3,Delaware,New Castle County,10,12,32416,15260,17156,11772,12673,2888,3780,56,32,448,532,7,2,89,137,14684,16576,11293,12174,2820,3721,39,25,444,527,4,2,84,127,576,580,479,499,68,59,17,7,4,5,3,0,5,10
50,10,3,Delaware,New Castle County,10,13,26266,12357,13909,9691,10554,2194,2785,27,29,351,424,4,4,90,113,11993,13506,9382,10208,2163,2749,21,25,348,422,2,3,77,99,364,403,309,346,31,36,6,4,3,2,2,1,13,14
50,10,3,Delaware,New Castle County,10,14,19127,8806,10321,6895,7989,1538,1952,14,23,299,303,2,2,58,52,8570,10057,6695,7770,1513,1924,11,17,298,301,0,0,53,45,236,264,200,219,25,28,3,6,1,2,2,2,5,7
50,10,3,Delaware,New Castle County,10,15,14596,6499,8097,5161,6370,1061,1466,20,13,219,211,0,0,38,37,6315,7896,5001,6190,1044,1450,17,11,219,210,0,0,34,35,184,201,160,180,17,16,3,2,0,1,0,0,4,2
50,10,3,Delaware,New Castle County,10,16,12342,5227,7115,4405,5950,691,1006,11,7,101,115,0,4,19,33,5103,6998,4297,5857,680,991,8,5,101,113,0,2,17,30,124,117,108,93,11,15,3,2,0,2,0,2,2,3
50,10,3,Delaware,New Castle County,10,17,9604,3831,5773,3330,5002,416,670,4,7,55,73,1,0,25,21,3771,5697,3279,4950,412,650,3,5,55,72,0,0,22,20,60,76,51,52,4,20,1,2,0,1,1,0,3,1
50,10,3,Delaware,New Castle County,10,18,8686,2741,5945,2452,5200,242,650,5,9,33,54,0,1,9,31,2697,5876,2418,5135,234,647,5,8,32,54,0,1,8,31,44,69,34,65,8,3,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,10,99,533958,258783,275175,181718,190207,60090,67269,963,1005,11147,11315,144,133,4721,5246,236432,254400,163056,173526,57757,64565,466,525,10991,11160,64,63,4098,4561,22351,20775,18662,16681,2333,2704,497,480,156,155,80,70,623,685
50,10,3,Delaware,New Castle County,11,0,6462,3299,3163,1905,1708,968,992,19,11,201,210,1,1,205,241,2773,2675,1481,1347,913,926,9,3,197,202,0,0,173,197,526,488,424,361,55,66,10,8,4,8,1,1,32,44
50,10,3,Delaware,New Castle County,11,1,27092,13667,13425,8254,8057,3816,3821,60,66,792,713,10,9,735,759,11530,11330,6540,6423,3563,3533,12,27,777,698,3,1,635,648,2137,2095,1714,1634,253,288,48,39,15,15,7,8,100,111
50,10,3,Delaware,New Castle County,11,2,33994,17376,16618,10616,9927,5037,4843,88,92,774,884,9,12,852,860,14922,14342,8672,8178,4700,4501,33,39,748,856,3,6,766,762,2454,2276,1944,1749,337,342,55,53,26,28,6,6,86,98
50,10,3,Delaware,New Castle County,11,3,35180,17902,17278,11009,10732,5444,5170,101,91,699,629,19,14,630,642,15827,15136,9439,9046,5118,4857,32,27,678,620,10,8,550,578,2075,2142,1570,1686,326,313,69,64,21,9,9,6,80,64
50,10,3,Delaware,New Castle County,11,4,41453,20839,20614,13582,13593,5862,5633,84,89,737,696,9,11,565,592,18691,18548,11846,11989,5593,5331,31,31,730,682,4,3,487,512,2148,2066,1736,1604,269,302,53,58,7,14,5,8,78,80
50,10,3,Delaware,New Castle County,11,5,39603,19796,19807,13836,13718,4636,4725,83,91,846,826,16,15,379,432,17540,17850,11908,12193,4441,4430,25,33,830,816,8,8,328,370,2256,1957,1928,1525,195,295,58,58,16,10,8,7,51,62
50,10,3,Delaware,New Castle County,11,6,36758,18427,18331,12550,11837,4314,4659,82,76,1199,1360,14,11,268,388,15959,16273,10405,10164,4106,4403,37,25,1188,1335,3,7,220,339,2468,2058,2145,1673,208,256,45,51,11,25,11,4,48,49
50,10,3,Delaware,New Castle County,11,7,34004,16608,17396,10916,11058,4045,4632,64,89,1281,1295,13,11,289,311,14554,15441,9163,9500,3864,4370,23,35,1261,1274,3,1,240,261,2054,1955,1753,1558,181,262,41,54,20,21,10,10,49,50
50,10,3,Delaware,New Castle County,11,8,36177,17859,18318,11867,11733,4389,5058,90,96,1263,1115,8,16,242,300,15929,16567,10231,10300,4201,4853,36,40,1247,1106,3,9,211,259,1930,1751,1636,1433,188,205,54,56,16,9,5,7,31,41
50,10,3,Delaware,New Castle County,11,9,38501,18511,19990,12970,13136,4428,5626,73,78,811,877,6,7,223,266,16945,18471,11651,11916,4276,5417,37,46,797,866,2,4,182,222,1566,1519,1319,1220,152,209,36,32,14,11,4,3,41,44
50,10,3,Delaware,New Castle County,11,10,41838,20253,21585,14567,14967,4663,5532,79,69,741,776,9,12,194,229,19058,20457,13568,14061,4543,5380,51,44,727,765,3,4,166,203,1195,1128,999,906,120,152,28,25,14,11,6,8,28,26
50,10,3,Delaware,New Castle County,11,11,39951,19380,20571,14537,14806,4004,4865,78,70,612,634,2,8,147,188,18423,19792,13729,14175,3902,4764,58,52,609,627,1,2,124,172,957,779,808,631,102,101,20,18,3,7,1,6,23,16
50,10,3,Delaware,New Castle County,11,12,33208,15661,17547,12024,12908,2979,3876,63,43,495,558,6,6,94,156,15027,16931,11489,12404,2913,3786,40,38,493,553,3,6,89,144,634,616,535,504,66,90,23,5,2,5,3,0,5,12
50,10,3,Delaware,New Castle County,11,13,27321,12758,14563,9959,10914,2296,3036,25,29,379,464,4,6,95,114,12339,14094,9614,10532,2248,2971,20,25,374,460,2,5,81,101,419,469,345,382,48,65,5,4,5,4,2,1,14,13
50,10,3,Delaware,New Castle County,11,14,20064,9264,10800,7249,8317,1642,2072,16,21,293,324,2,3,62,63,9016,10515,7037,8080,1617,2045,13,15,292,322,0,0,57,53,248,285,212,237,25,27,3,6,1,2,2,3,5,10
50,10,3,Delaware,New Castle County,11,15,14768,6617,8151,5237,6372,1087,1509,14,9,239,221,0,0,40,40,6437,7944,5086,6180,1065,1499,11,7,239,220,0,0,36,38,180,207,151,192,22,10,3,2,0,1,0,0,4,2
50,10,3,Delaware,New Castle County,11,16,12089,5069,7020,4227,5808,710,1041,9,7,106,127,0,4,17,33,4949,6882,4119,5697,703,1023,6,5,106,125,0,2,15,30,120,138,108,111,7,18,3,2,0,2,0,2,2,3
50,10,3,Delaware,New Castle County,11,17,9487,3795,5692,3305,4857,395,728,6,6,64,81,1,0,24,20,3727,5611,3245,4789,392,719,5,4,64,80,0,0,21,19,68,81,60,68,3,9,1,2,0,1,1,0,3,1
50,10,3,Delaware,New Castle County,11,18,8948,2874,6074,2549,5296,273,675,3,10,37,57,0,1,12,35,2820,6010,2503,5237,267,671,3,9,36,57,0,1,11,35,54,64,46,59,6,4,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,11,99,536898,259955,276943,181159,189744,60988,68493,1037,1043,11569,11847,129,147,5073,5669,236466,254869,161726,172211,58425,65479,482,505,11393,11664,48,67,4392,4943,23489,22074,19433,17533,2563,3014,555,538,176,183,81,80,681,726
50,10,3,Delaware,New Castle County,12,0,6412,3276,3136,1915,1760,949,955,23,16,183,180,1,1,205,224,2753,2616,1516,1383,877,875,10,6,179,174,0,0,171,178,523,520,399,377,72,80,13,10,4,6,1,1,34,46
50,10,3,Delaware,New Castle County,12,1,26837,13590,13247,8034,7752,3912,3885,73,70,760,718,10,10,801,812,11378,11137,6315,6159,3604,3555,17,28,743,707,3,1,696,687,2212,2110,1719,1593,308,330,56,42,17,11,7,9,105,125
50,10,3,Delaware,New Castle County,12,2,34123,17360,16763,10490,9995,5099,4903,96,95,824,887,8,17,843,866,14831,14337,8521,8125,4729,4540,37,34,801,866,3,7,740,765,2529,2426,1969,1870,370,363,59,61,23,21,5,10,103,101
50,10,3,Delaware,New Castle County,12,3,35040,17854,17186,10985,10541,5406,5160,96,97,696,661,15,15,656,712,15707,15062,9342,8895,5073,4844,33,31,674,651,6,7,579,634,2147,2124,1643,1646,333,316,63,66,22,10,9,8,77,78
50,10,3,Delaware,New Castle County,12,4,40966,20656,20310,13316,13342,5846,5518,108,103,784,733,9,13,593,601,18421,18194,11553,11710,5536,5200,44,40,776,718,4,4,508,522,2235,2116,1763,1632,310,318,64,63,8,15,5,9,85,79
50,10,3,Delaware,New Castle County,12,5,40457,20142,20315,14060,14022,4744,4816,83,94,856,886,16,14,383,483,17752,18273,12050,12438,4505,4503,23,37,843,874,8,7,323,414,2390,2042,2010,1584,239,313,60,57,13,12,8,7,60,69
50,10,3,Delaware,New Castle County,12,6,36305,18101,18204,12282,11717,4250,4642,84,82,1171,1381,14,10,300,372,15686,16112,10208,10043,4037,4360,33,28,1158,1361,3,6,247,314,2415,2092,2074,1674,213,282,51,54,13,20,11,4,53,58
50,10,3,Delaware,New Castle County,12,7,34439,16967,17472,11126,11034,4153,4737,79,91,1317,1259,11,7,281,344,14783,15469,9273,9427,3954,4475,24,35,1300,1244,4,1,228,287,2184,2003,1853,1607,199,262,55,56,17,15,7,6,53,57
50,10,3,Delaware,New Castle County,12,8,35105,17315,17790,11512,11331,4276,4937,94,96,1203,1118,10,17,220,291,15449,16006,9922,9895,4103,4709,39,36,1194,1110,3,9,188,247,1866,1784,1590,1436,173,228,55,60,9,8,7,8,32,44
50,10,3,Delaware,New Castle County,12,9,38193,18356,19837,12608,12941,4543,5616,76,72,886,922,8,7,235,279,16719,18256,11246,11664,4366,5420,34,34,875,907,3,4,195,227,1637,1581,1362,1277,177,196,42,38,11,15,5,3,40,52
50,10,3,Delaware,New Castle County,12,10,41558,20122,21436,14412,14711,4648,5567,78,73,781,823,9,13,194,249,18832,20246,13329,13750,4522,5409,43,48,769,812,3,5,166,222,1290,1190,1083,961,126,158,35,25,12,11,6,8,28,27
50,10,3,Delaware,New Castle County,12,11,40429,19528,20901,14556,14966,4122,5011,66,70,633,657,3,9,148,188,18571,20085,13749,14308,4023,4899,44,53,630,651,2,2,123,172,957,816,807,658,99,112,22,17,3,6,1,7,25,16
50,10,3,Delaware,New Castle County,12,12,33990,16073,17917,12361,13153,3051,3997,63,43,501,563,6,4,91,157,15394,17291,11790,12631,2978,3920,41,34,496,557,3,4,86,145,679,626,571,522,73,77,22,9,5,6,3,0,5,12
50,10,3,Delaware,New Castle County,12,13,28403,13304,15099,10327,11285,2467,3188,25,28,391,475,4,5,90,118,12869,14627,9961,10898,2426,3127,18,23,386,472,2,4,76,103,435,472,366,387,41,61,7,5,5,3,2,1,14,15
50,10,3,Delaware,New Castle County,12,14,20644,9476,11168,7414,8593,1656,2157,17,25,322,326,2,3,65,64,9215,10859,7187,8328,1633,2133,14,19,321,324,0,0,60,55,261,309,227,265,23,24,3,6,1,2,2,3,5,9
50,10,3,Delaware,New Castle County,12,15,14851,6660,8191,5235,6351,1135,1546,16,14,235,246,0,0,39,34,6476,7987,5079,6170,1114,1528,13,12,235,245,0,0,35,32,184,204,156,181,21,18,3,2,0,1,0,0,4,2
50,10,3,Delaware,New Castle County,12,16,12105,5133,6972,4253,5714,728,1080,10,10,123,129,0,4,19,35,5019,6830,4150,5595,722,1066,7,8,123,127,0,2,17,32,114,142,103,119,6,14,3,2,0,2,0,2,2,3
50,10,3,Delaware,New Castle County,12,17,9426,3766,5660,3280,4808,401,751,6,6,54,75,1,0,24,20,3682,5572,3205,4736,397,739,5,4,54,74,0,0,21,19,84,88,75,72,4,12,1,2,0,1,1,0,3,1
50,10,3,Delaware,New Castle County,12,18,9196,2992,6204,2637,5395,296,698,3,11,42,62,0,1,14,37,2941,6121,2592,5320,292,691,3,10,41,62,0,1,13,37,51,83,45,75,4,7,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,12,99,538479,260671,277808,180803,189411,61682,69164,1096,1096,11762,12101,127,150,5201,5886,236478,255080,160988,171475,58891,65993,482,520,11598,11936,47,64,4472,5092,24193,22728,19815,17936,2791,3171,614,576,164,165,80,86,729,794
50,10,3,Delaware,New Castle County,13,0,6407,3279,3128,1917,1761,953,955,24,16,183,179,1,1,201,216,2755,2612,1515,1383,880,875,11,6,179,174,0,0,170,174,524,516,402,378,73,80,13,10,4,5,1,1,31,42
50,10,3,Delaware,New Castle County,13,1,26746,13548,13198,8002,7727,3926,3896,73,69,760,715,7,8,780,783,11347,11106,6279,6129,3618,3570,17,27,746,708,3,0,684,672,2201,2092,1723,1598,308,326,56,42,14,7,4,8,96,111
50,10,3,Delaware,New Castle County,13,2,34072,17339,16733,10489,9991,5103,4911,94,90,825,887,6,12,822,842,14794,14301,8503,8106,4722,4537,36,31,803,870,2,4,728,753,2545,2432,1986,1885,381,374,58,59,22,17,4,8,94,89
50,10,3,Delaware,New Castle County,13,3,34933,17805,17128,10970,10532,5391,5150,94,93,699,661,14,10,637,682,15658,15015,9316,8874,5061,4835,29,28,680,656,5,5,567,617,2147,2113,1654,1658,330,315,65,65,19,5,9,5,70,65
50,10,3,Delaware,New Castle County,13,4,40695,20515,20180,13246,13275,5810,5483,106,100,782,729,6,12,565,581,18299,18067,11479,11639,5502,5167,42,38,775,716,2,3,499,504,2216,2113,1767,1636,308,316,64,62,7,13,4,9,66,77
50,10,3,Delaware,New Castle County,13,5,40507,20176,20331,14094,14052,4770,4845,81,88,856,882,12,10,363,454,17786,18294,12065,12456,4534,4530,22,36,845,874,7,5,313,393,2390,2037,2029,1596,236,315,59,52,11,8,5,5,50,61
50,10,3,Delaware,New Castle County,13,6,36484,18218,18266,12329,11727,4272,4650,86,84,1175,1383,19,11,337,411,15779,16147,10250,10050,4059,4366,34,30,1161,1362,6,6,269,333,2439,2119,2079,1677,213,284,52,54,14,21,13,5,68,78
50,10,3,Delaware,New Castle County,13,7,34786,17155,17631,11197,11108,4199,4771,83,95,1323,1263,13,12,340,382,14928,15596,9334,9492,3999,4508,26,37,1305,1247,4,3,260,309,2227,2035,1863,1616,200,263,57,58,18,16,9,9,80,73
50,10,3,Delaware,New Castle County,13,8,34999,17270,17729,11429,11244,4274,4920,97,100,1209,1124,13,19,248,322,15372,15913,9829,9797,4098,4692,41,38,1199,1116,4,10,201,260,1898,1816,1600,1447,176,228,56,62,10,8,9,9,47,62
50,10,3,Delaware,New Castle County,13,9,38262,18392,19870,12599,12926,4540,5610,81,75,897,932,11,11,264,316,16723,18254,11222,11639,4359,5412,36,35,886,916,5,6,215,246,1669,1616,1377,1287,181,198,45,40,11,16,6,5,49,70
50,10,3,Delaware,New Castle County,13,10,41435,20066,21369,14345,14633,4643,5563,78,72,788,829,9,11,203,261,18762,20166,13255,13666,4517,5404,42,48,777,817,2,3,169,228,1304,1203,1090,967,126,159,36,24,11,12,7,8,34,33
50,10,3,Delaware,New Castle County,13,11,40490,19560,20930,14573,14976,4140,5032,66,70,636,659,5,11,140,182,18600,20110,13757,14311,4042,4920,43,53,634,654,4,4,120,168,960,820,816,665,98,112,23,17,2,5,1,7,20,14
50,10,3,Delaware,New Castle County,13,12,34132,16146,17986,12418,13213,3066,4018,63,43,506,564,6,3,87,145,15460,17363,11840,12686,2993,3942,41,34,501,559,3,3,82,139,686,623,578,527,73,76,22,9,5,5,3,0,5,6
50,10,3,Delaware,New Castle County,13,13,28653,13426,15227,10418,11377,2500,3228,26,28,396,483,4,5,82,106,12991,14755,10047,10985,2459,3167,19,22,392,481,2,4,72,96,435,472,371,392,41,61,7,6,4,2,2,1,10,10
50,10,3,Delaware,New Castle County,13,14,20747,9525,11222,7455,8637,1665,2169,18,25,325,330,2,2,60,59,9262,10913,7225,8369,1642,2145,15,19,324,329,0,0,56,51,263,309,230,268,23,24,3,6,1,1,2,2,4,8
50,10,3,Delaware,New Castle County,13,15,14901,6686,8215,5256,6371,1140,1550,16,14,237,246,0,0,37,34,6502,8012,5099,6189,1119,1532,13,13,237,246,0,0,34,32,184,203,157,182,21,18,3,1,0,0,0,0,3,2
50,10,3,Delaware,New Castle County,13,16,12073,5124,6949,4244,5693,729,1084,9,8,123,128,0,3,19,33,5015,6812,4142,5574,724,1071,8,6,123,127,0,2,18,32,109,137,102,119,5,13,1,2,0,1,0,1,1,1
50,10,3,Delaware,New Castle County,13,17,9414,3770,5644,3283,4797,405,750,7,5,53,75,1,0,21,17,3687,5561,3208,4725,401,741,6,4,53,74,0,0,19,17,83,83,75,72,4,9,1,1,0,1,1,0,2,0
50,10,3,Delaware,New Castle County,13,18,9250,3015,6235,2658,5417,299,705,3,11,43,64,0,1,12,37,2963,6150,2612,5340,295,698,3,10,42,64,0,1,11,37,52,85,46,77,4,7,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,13,99,538986,261015,277971,180922,189457,61825,69290,1105,1086,11816,12133,129,142,5218,5863,236683,255147,160977,171410,59024,66112,484,515,11662,11990,49,59,4487,5061,24332,22824,19945,18047,2801,3178,621,571,154,143,80,83,731,802
50,10,5,Delaware,Sussex County,1,0,1773,910,863,674,627,188,178,9,11,7,8,1,0,31,39,798,755,583,543,177,164,2,3,6,8,0,0,30,37,112,108,91,84,11,14,7,8,1,0,1,0,1,2
50,10,5,Delaware,Sussex County,1,1,7230,3665,3565,2661,2591,857,758,18,26,32,47,1,3,96,140,3331,3207,2377,2300,822,712,9,13,31,47,1,1,91,134,334,358,284,291,35,46,9,13,1,0,0,2,5,6
50,10,5,Delaware,Sussex County,1,2,9952,5134,4818,3780,3533,1121,1088,45,41,57,48,3,4,128,104,4772,4510,3468,3275,1083,1061,35,31,57,45,3,2,126,96,362,308,312,258,38,27,10,10,0,3,0,2,2,8
50,10,5,Delaware,Sussex County,1,3,10239,5180,5059,3913,3769,1112,1140,32,35,35,42,2,2,86,71,4919,4821,3687,3563,1082,1116,28,31,35,39,2,2,85,70,261,238,226,206,30,24,4,4,0,3,0,0,1,1
50,10,5,Delaware,Sussex County,1,4,9472,4953,4519,3714,3325,1096,1038,41,33,36,54,6,3,60,66,4603,4305,3418,3142,1066,1017,26,29,33,50,4,3,56,64,350,214,296,183,30,21,15,4,3,4,2,0,4,2
50,10,5,Delaware,Sussex County,1,5,7555,3929,3626,2968,2686,849,822,42,31,33,42,4,3,33,42,3355,3322,2467,2428,809,799,16,15,32,40,2,2,29,38,574,304,501,258,40,23,26,16,1,2,2,1,4,4
50,10,5,Delaware,Sussex County,1,6,8244,4117,4127,3270,3315,721,703,38,35,54,42,4,3,30,29,3500,3709,2723,2945,685,679,12,18,52,41,2,1,26,25,617,418,547,370,36,24,26,17,2,1,2,2,4,4
50,10,5,Delaware,Sussex County,1,7,9560,4768,4792,3784,3743,873,930,31,41,44,54,4,1,32,23,4317,4544,3382,3524,838,913,20,30,44,54,2,1,31,22,451,248,402,219,35,17,11,11,0,0,2,0,1,1
50,10,5,Delaware,Sussex County,1,8,11630,5732,5898,4642,4722,956,1019,49,57,51,62,1,0,33,38,5427,5692,4370,4539,943,1005,33,50,49,61,0,0,32,37,305,206,272,183,13,14,16,7,2,1,1,0,1,1
50,10,5,Delaware,Sussex County,1,9,11771,5859,5912,4839,4820,890,980,46,32,55,47,1,2,28,31,5657,5772,4665,4699,874,966,35,29,55,46,1,2,27,30,202,140,174,121,16,14,11,3,0,1,0,0,1,1
50,10,5,Delaware,Sussex County,1,10,10828,5345,5483,4548,4557,686,817,38,25,39,44,2,4,32,36,5192,5375,4417,4460,674,812,34,23,37,43,1,3,29,34,153,108,131,97,12,5,4,2,2,1,1,1,3,2
50,10,5,Delaware,Sussex County,1,11,10465,5071,5394,4452,4679,526,626,30,27,44,38,2,3,17,21,4979,5326,4374,4622,521,620,25,25,42,35,2,3,15,21,92,68,78,57,5,6,5,2,2,3,0,0,2,0
50,10,5,Delaware,Sussex County,1,12,9595,4564,5031,4078,4476,409,470,21,24,26,40,3,6,27,15,4509,4979,4027,4428,407,468,21,24,24,39,3,5,27,15,55,52,51,48,2,2,0,0,2,1,0,1,0,0
50,10,5,Delaware,Sussex County,1,13,9192,4314,4878,3917,4421,331,383,25,21,26,32,0,0,15,21,4265,4835,3874,4383,326,381,24,19,26,32,0,0,15,20,49,43,43,38,5,2,1,2,0,0,0,0,0,1
50,10,5,Delaware,Sussex County,1,14,9075,4364,4711,4037,4259,283,386,14,29,16,27,1,0,13,10,4321,4678,3999,4228,280,385,13,29,16,27,1,0,12,9,43,33,38,31,3,1,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,1,15,7994,3788,4206,3510,3825,244,355,15,13,10,4,1,0,8,9,3765,4174,3489,3799,243,350,15,12,9,4,1,0,8,9,23,32,21,26,1,5,0,1,1,0,0,0,0,0
50,10,5,Delaware,Sussex County,1,16,5819,2572,3247,2362,2920,190,304,8,17,6,3,1,0,5,3,2557,3229,2349,2903,189,304,7,16,6,3,1,0,5,3,15,18,13,17,1,0,1,1,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,1,17,3532,1434,2098,1300,1887,118,196,11,8,1,2,1,1,3,4,1429,2095,1297,1884,116,196,11,8,1,2,1,1,3,4,5,3,3,3,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,1,18,2568,757,1811,689,1654,58,149,5,4,1,1,1,0,3,3,755,1800,687,1645,58,147,5,4,1,1,1,0,3,3,2,11,2,9,0,2,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,1,99,156494,76456,80038,63138,65809,11508,12342,518,510,573,637,39,35,680,705,72451,77128,59653,63310,11193,12095,371,409,556,617,28,26,650,671,4005,2910,3485,2499,315,247,147,101,17,20,11,9,30,34
50,10,5,Delaware,Sussex County,2,0,1807,926,881,680,636,192,180,10,12,7,8,1,0,36,45,810,769,587,550,181,166,2,3,6,8,0,0,34,42,116,112,93,86,11,14,8,9,1,0,1,0,2,3
50,10,5,Delaware,Sussex County,2,1,7229,3666,3563,2655,2585,854,755,22,30,32,47,1,3,102,143,3328,3200,2370,2294,819,708,9,13,31,47,1,1,98,137,338,363,285,291,35,47,13,17,1,0,0,2,4,6
50,10,5,Delaware,Sussex County,2,2,9927,5117,4810,3768,3522,1115,1081,48,45,57,48,3,4,126,110,4749,4494,3453,3261,1077,1054,35,31,57,45,3,2,124,101,368,316,315,261,38,27,13,14,0,3,0,2,2,9
50,10,5,Delaware,Sussex County,2,3,10296,5206,5090,3934,3791,1120,1148,33,36,35,42,2,2,82,71,4939,4846,3703,3580,1090,1124,28,31,35,39,2,2,81,70,267,244,231,211,30,24,5,5,0,3,0,0,1,1
50,10,5,Delaware,Sussex County,2,4,9538,4994,4544,3741,3343,1105,1043,43,33,36,54,6,3,63,68,4641,4325,3443,3157,1075,1021,26,29,33,50,4,3,60,65,353,219,298,186,30,22,17,4,3,4,2,0,3,3
50,10,5,Delaware,Sussex County,2,5,7628,3958,3670,2991,2718,851,828,46,34,33,42,4,3,33,45,3371,3357,2481,2454,811,805,16,15,32,40,2,2,29,41,587,313,510,264,40,23,30,19,1,2,2,1,4,4
50,10,5,Delaware,Sussex County,2,6,8210,4098,4112,3255,3298,714,700,43,39,54,42,4,3,28,30,3465,3682,2697,2919,678,676,12,18,52,41,2,1,24,27,633,430,558,379,36,24,31,21,2,1,2,2,4,3
50,10,5,Delaware,Sussex County,2,7,9575,4774,4801,3790,3751,872,929,33,43,44,54,4,1,31,23,4315,4542,3382,3523,837,912,20,30,44,54,2,1,30,22,459,259,408,228,35,17,13,13,0,0,2,0,1,1
50,10,5,Delaware,Sussex County,2,8,11618,5729,5889,4636,4714,955,1017,51,58,51,62,1,0,35,38,5420,5679,4362,4528,942,1003,33,50,49,61,0,0,34,37,309,210,274,186,13,14,18,8,2,1,1,0,1,1
50,10,5,Delaware,Sussex County,2,9,11834,5892,5942,4866,4845,894,986,47,32,55,47,1,2,29,30,5684,5800,4687,4722,878,972,35,29,55,46,1,2,28,29,208,142,179,123,16,14,12,3,0,1,0,0,1,1
50,10,5,Delaware,Sussex County,2,10,10925,5399,5526,4592,4596,692,823,39,25,39,44,2,4,35,34,5242,5417,4458,4498,680,818,34,23,37,43,1,3,32,32,157,109,134,98,12,5,5,2,2,1,1,1,3,2
50,10,5,Delaware,Sussex County,2,11,10603,5139,5464,4507,4737,535,636,30,27,45,38,2,3,20,23,5045,5396,4427,4680,530,630,25,25,43,35,2,3,18,23,94,68,80,57,5,6,5,2,2,3,0,0,2,0
50,10,5,Delaware,Sussex County,2,12,9684,4605,5079,4117,4518,412,474,21,24,26,41,3,6,26,16,4550,5027,4066,4470,410,472,21,24,24,40,3,5,26,16,55,52,51,48,2,2,0,0,2,1,0,1,0,0
50,10,5,Delaware,Sussex County,2,13,9252,4345,4907,3944,4446,334,387,25,21,26,32,0,0,16,21,4296,4864,3901,4408,329,385,24,19,26,32,0,0,16,20,49,43,43,38,5,2,1,2,0,0,0,0,0,1
50,10,5,Delaware,Sussex County,2,14,9102,4379,4723,4049,4268,285,389,14,29,16,27,1,0,14,10,4336,4690,4011,4237,282,388,13,29,16,27,1,0,13,9,43,33,38,31,3,1,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,2,15,8037,3812,4225,3531,3839,247,358,15,13,10,4,1,0,8,11,3789,4193,3510,3813,246,353,15,12,9,4,1,0,8,11,23,32,21,26,1,5,0,1,1,0,0,0,0,0
50,10,5,Delaware,Sussex County,2,16,5870,2597,3273,2382,2939,195,310,8,17,6,3,1,0,5,4,2582,3255,2369,2922,194,310,7,16,6,3,1,0,5,4,15,18,13,17,1,0,1,1,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,2,17,3584,1460,2124,1324,1910,120,198,11,8,1,2,1,1,3,5,1455,2121,1321,1907,118,198,11,8,1,2,1,1,3,5,5,3,3,3,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,2,18,2588,763,1825,696,1666,58,150,5,4,1,1,1,0,2,4,761,1814,694,1657,58,148,5,4,1,1,1,0,2,4,2,11,2,9,0,2,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,2,99,157307,76859,80448,63458,66122,11550,12392,544,530,574,638,39,35,694,731,72778,77471,59922,63580,11235,12143,371,409,557,618,28,26,665,695,4081,2977,3536,2542,315,249,173,121,17,20,11,9,29,36
50,10,5,Delaware,Sussex County,3,0,2073,1053,1020,762,758,223,207,15,5,11,7,2,3,40,40,883,891,617,642,214,201,5,2,10,7,0,2,37,37,170,129,145,116,9,6,10,3,1,0,2,1,3,3
50,10,5,Delaware,Sussex County,3,1,7208,3693,3515,2673,2542,835,726,32,37,37,45,4,3,112,162,3305,3115,2360,2228,796,675,11,13,33,45,2,1,103,153,388,400,313,314,39,51,21,24,4,0,2,2,9,9
50,10,5,Delaware,Sussex County,3,2,9763,5019,4744,3679,3488,1083,1021,49,43,57,55,4,6,147,131,4626,4392,3352,3201,1042,993,30,24,57,52,1,2,144,120,393,352,327,287,41,28,19,19,0,3,3,4,3,11
50,10,5,Delaware,Sussex County,3,3,10405,5317,5088,3993,3775,1137,1140,46,42,40,41,2,3,99,87,5016,4826,3734,3557,1107,1113,36,33,40,38,2,2,97,83,301,262,259,218,30,27,10,9,0,3,0,1,2,4
50,10,5,Delaware,Sussex County,3,4,9719,5118,4601,3826,3385,1127,1025,52,40,40,69,6,4,67,78,4767,4388,3541,3213,1092,1003,30,28,36,65,4,3,64,76,351,213,285,172,35,22,22,12,4,4,2,1,3,2
