SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,3,Alabama,Baldwin County,3,6,10282,5198,5084,4442,4372,619,548,30,43,31,57,11,2,65,62,4500,4425,639,571,68,76,47,73,15,5,4672,4737,3962,4048,606,542,19,34,30,56,9,2,46,55,4002,4098,618,560,44,62,44,71,12,4,526,347,480,324,13,6,11,9,1,1,2,0,19,7,498,327,21,11,24,14,3,2,3,1
50,1,3,Alabama,Baldwin County,3,7,10803,5355,5448,4648,4715,554,551,42,47,41,58,8,9,62,68,4705,4776,569,569,83,88,57,78,9,10,4889,5116,4219,4412,543,541,30,38,41,57,6,8,50,60,4265,4466,556,557,61,72,55,77,6,8,466,332,429,303,11,10,12,9,0,1,2,1,12,8,440,310,13,12,22,16,2,1,3,2
50,1,3,Alabama,Baldwin County,3,8,11506,5706,5800,5037,5039,506,566,42,36,52,78,8,1,61,80,5093,5111,518,583,81,88,65,98,13,6,5361,5526,4719,4787,497,556,38,35,52,78,4,0,51,70,4767,4850,505,569,72,81,64,96,7,4,345,274,318,252,9,10,4,1,0,0,4,1,10,10,326,261,13,14,9,7,1,2,6,2
50,1,3,Alabama,Baldwin County,3,9,12075,5936,6139,5271,5361,506,563,40,62,56,88,5,6,58,59,5327,5416,517,574,84,112,65,96,8,7,5658,5933,5018,5184,493,555,35,51,56,86,3,6,53,51,5070,5233,500,564,78,94,64,93,5,6,278,206,253,177,13,8,5,11,0,2,2,0,5,8,257,183,17,10,6,18,1,3,3,1
50,1,3,Alabama,Baldwin County,3,10,13431,6619,6812,5829,5931,632,693,60,57,36,68,0,6,62,57,5885,5983,640,703,114,101,44,76,1,12,6409,6614,5643,5748,628,686,50,56,35,67,0,5,53,52,5691,5796,634,695,97,97,41,73,0,7,210,198,186,183,4,7,10,1,1,1,0,1,9,5,194,187,6,8,17,4,3,3,1,5
50,1,3,Alabama,Baldwin County,3,11,13551,6451,7100,5689,6258,607,667,55,57,35,45,2,3,63,70,5748,6319,612,682,107,114,45,55,4,7,6272,6952,5528,6129,602,660,49,52,34,45,1,3,58,63,5582,6187,607,670,98,106,42,52,3,4,179,148,161,129,5,7,6,5,1,0,1,0,5,7,166,132,5,12,9,8,3,3,1,3
50,1,3,Alabama,Baldwin County,3,12,12636,5997,6639,5397,5928,477,560,41,49,26,48,1,1,55,53,5445,5976,486,569,85,93,34,54,7,2,5888,6541,5301,5844,473,555,38,46,25,47,1,1,50,48,5346,5887,479,562,79,89,30,51,4,2,109,98,96,84,4,5,3,3,1,1,0,0,5,5,99,89,7,7,6,4,4,3,3,0
50,1,3,Alabama,Baldwin County,3,13,12090,5779,6311,5322,5803,361,402,40,37,19,23,2,2,35,44,5354,5840,366,409,71,75,21,28,3,5,5685,6237,5232,5736,360,399,39,35,18,23,2,2,34,42,5263,5772,364,406,70,73,20,26,3,4,94,74,90,67,1,3,1,2,1,0,0,0,1,2,91,68,2,3,1,2,1,2,0,1
50,1,3,Alabama,Baldwin County,3,14,10222,4909,5313,4544,4933,262,291,50,25,14,25,0,2,39,37,4582,4967,264,297,84,58,18,29,1,5,4859,5255,4503,4881,258,288,47,24,14,25,0,2,37,35,4539,4914,260,293,80,56,17,28,1,5,50,58,41,52,4,3,3,1,0,0,0,0,2,2,43,53,4,4,4,2,1,1,0,0
50,1,3,Alabama,Baldwin County,3,15,7705,3699,4006,3490,3726,165,231,18,18,5,14,0,0,21,17,3511,3742,168,231,35,34,9,15,1,1,3672,3975,3464,3696,165,230,18,18,5,14,0,0,20,17,3484,3712,167,230,34,34,8,15,0,1,27,31,26,30,0,1,0,0,0,0,0,0,1,0,27,30,1,1,1,0,1,0,1,0
50,1,3,Alabama,Baldwin County,3,16,5616,2655,2961,2511,2755,108,162,12,14,3,21,1,0,20,9,2531,2763,108,163,30,23,5,21,1,0,2642,2936,2498,2732,108,161,12,13,3,21,1,0,20,9,2518,2740,108,162,30,22,5,21,1,0,13,25,13,23,0,1,0,1,0,0,0,0,0,0,13,23,0,1,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,3,17,3970,1761,2209,1688,2059,64,121,1,10,5,8,0,0,3,11,1691,2069,65,122,3,20,7,9,1,0,1749,2185,1677,2036,63,121,1,10,5,7,0,0,3,11,1680,2046,64,122,3,20,7,8,1,0,12,24,11,23,1,0,0,0,0,1,0,0,0,0,11,23,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,3,18,3256,1184,2072,1135,1938,39,112,4,5,1,4,0,0,5,13,1139,1951,40,112,9,16,3,5,0,1,1171,2058,1122,1925,39,112,4,5,1,3,0,0,5,13,1126,1938,40,112,9,16,3,4,0,1,13,14,13,13,0,0,0,0,0,1,0,0,0,0,13,13,0,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,4,0,186579,91199,95380,80073,83397,8495,9025,687,686,596,851,64,59,1284,1362,81275,84658,8960,9539,1358,1380,854,1132,123,136,86747,91614,76044,79990,8371,8899,587,609,586,838,42,47,1117,1231,77094,81139,8774,9367,1160,1223,815,1084,82,104,4452,3766,4029,3407,124,126,100,77,10,13,22,12,167,131,4181,3519,186,172,198,157,39,48,41,32
50,1,3,Alabama,Baldwin County,4,1,11243,5695,5548,4704,4615,681,621,36,47,40,39,4,3,230,223,4922,4828,820,760,87,98,92,83,19,12,5155,5009,4222,4126,667,605,25,39,39,39,2,1,200,199,4412,4318,793,734,62,79,86,78,12,6,540,539,482,489,14,16,11,8,1,0,2,2,30,24,510,510,27,26,25,19,6,5,7,6
50,1,3,Alabama,Baldwin County,4,2,11762,5921,5841,5013,4944,667,600,40,34,29,64,3,4,169,195,5176,5128,761,711,92,89,70,107,9,14,5506,5461,4641,4595,655,594,33,29,29,64,3,3,145,176,4783,4763,739,696,70,73,67,103,7,11,415,380,372,349,12,6,7,5,0,0,0,1,24,19,393,365,22,15,22,16,3,4,2,3
50,1,3,Alabama,Baldwin County,4,3,12286,6298,5988,5295,5003,723,722,60,46,80,63,2,7,138,147,5428,5142,793,792,108,103,114,99,8,15,5934,5629,4970,4689,707,706,52,37,79,61,0,6,126,130,5091,4812,771,771,93,82,110,91,4,11,364,359,325,314,16,16,8,9,1,2,2,1,12,17,337,330,22,21,15,21,4,8,4,4
50,1,3,Alabama,Baldwin County,4,4,11608,5908,5700,4893,4677,791,794,58,56,54,53,4,7,108,113,4991,4780,839,847,106,104,79,84,9,11,5582,5439,4598,4449,783,779,51,51,52,52,2,6,96,102,4686,4543,827,826,92,91,75,78,6,10,326,261,295,228,8,15,7,5,2,1,2,1,12,11,305,237,12,21,14,13,4,6,3,1
50,1,3,Alabama,Baldwin County,4,5,9945,4964,4981,4073,4081,702,701,43,26,60,87,12,7,74,79,4144,4149,728,732,86,61,77,111,15,14,4538,4682,3689,3805,689,694,33,23,60,85,7,3,60,72,3747,3866,712,724,67,54,74,106,8,10,426,299,384,276,13,7,10,3,0,2,5,4,14,7,397,283,16,8,19,7,3,5,7,4
50,1,3,Alabama,Baldwin County,4,6,10409,5298,5111,4541,4380,597,563,36,43,40,60,12,0,72,65,4610,4439,615,584,78,73,54,78,15,3,4761,4763,4051,4055,582,554,25,35,40,60,10,0,53,59,4101,4108,594,572,56,63,52,77,13,2,537,348,490,325,15,9,11,8,0,0,2,0,19,6,509,331,21,12,22,10,2,1,2,1
50,1,3,Alabama,Baldwin County,4,7,11138,5492,5646,4780,4875,561,585,36,51,47,58,7,8,61,69,4837,4939,576,605,71,91,61,75,11,15,5056,5309,4385,4569,551,577,23,40,46,56,6,7,45,60,4428,4626,560,596,48,74,58,72,8,11,436,337,395,306,10,8,13,11,1,2,1,1,16,9,409,313,16,9,23,17,3,3,3,4
50,1,3,Alabama,Baldwin County,4,8,11180,5516,5664,4877,4913,491,555,40,42,42,71,7,1,59,82,4927,4985,505,575,81,97,56,90,12,9,5146,5362,4529,4637,484,544,37,37,42,71,3,0,51,73,4572,4703,493,561,72,87,55,88,7,5,370,302,348,276,7,11,3,5,0,0,4,1,8,9,355,282,12,14,9,10,1,2,5,4
50,1,3,Alabama,Baldwin County,4,9,12491,6147,6344,5456,5557,521,576,43,50,57,92,6,6,64,63,5515,5613,531,587,90,97,68,100,9,10,5850,6126,5185,5364,512,565,37,43,56,91,3,6,57,57,5238,5416,519,574,82,86,65,98,4,9,297,218,271,193,9,11,6,7,1,1,3,0,7,6,277,197,12,13,8,11,3,2,5,1
50,1,3,Alabama,Baldwin County,4,10,13174,6452,6722,5721,5866,571,656,60,60,38,74,1,8,61,58,5774,5916,579,667,109,107,47,87,4,13,6227,6512,5518,5674,568,651,51,56,37,73,1,7,52,51,5565,5720,573,660,95,98,44,81,2,9,225,210,203,192,3,5,9,4,1,1,0,1,9,7,209,196,6,7,14,9,3,6,2,4
50,1,3,Alabama,Baldwin County,4,11,13803,6557,7246,5755,6365,646,696,58,59,30,50,2,2,66,74,5816,6438,651,703,112,119,41,60,5,7,6385,7094,5605,6230,641,690,50,55,29,49,1,2,59,68,5659,6297,645,695,98,111,39,58,4,7,172,152,150,135,5,6,8,4,1,1,1,0,7,6,157,141,6,8,14,8,2,2,1,0
50,1,3,Alabama,Baldwin County,4,12,13041,6192,6849,5586,6114,487,575,42,55,25,48,1,2,51,55,5632,6166,496,581,85,101,31,53,1,5,6065,6731,5471,6014,481,568,39,51,25,48,1,2,48,48,5514,6059,488,572,80,91,31,53,1,5,127,118,115,100,6,7,3,4,0,0,0,0,3,7,118,107,8,9,5,10,0,0,0,0
50,1,3,Alabama,Baldwin County,4,13,12694,6044,6650,5531,6092,414,449,40,40,22,25,2,2,35,42,5564,6129,417,454,73,78,24,29,2,5,5960,6575,5453,6022,414,447,39,39,20,24,2,2,32,41,5483,6058,417,452,70,76,21,28,2,5,84,75,78,70,0,2,1,1,2,1,0,0,3,1,81,71,0,2,3,2,3,1,0,0
50,1,3,Alabama,Baldwin County,4,14,10459,4980,5479,4610,5086,260,301,56,26,14,22,0,2,40,42,4648,5127,263,304,90,62,18,27,2,2,4916,5416,4556,5030,255,297,53,25,14,22,0,2,38,40,4592,5069,258,300,85,60,17,26,2,2,64,63,54,56,5,4,3,1,0,0,0,0,2,2,56,58,5,4,5,2,1,1,0,0
50,1,3,Alabama,Baldwin County,4,15,8076,3854,4222,3626,3933,173,233,21,22,8,14,0,0,26,20,3652,3951,173,235,46,39,9,17,0,0,3824,4186,3596,3900,173,231,21,21,8,14,0,0,26,20,3622,3918,173,233,46,38,9,17,0,0,30,36,30,33,0,2,0,1,0,0,0,0,0,0,30,33,0,2,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,4,16,5831,2785,3046,2642,2837,102,166,14,13,4,18,1,0,22,12,2662,2848,104,168,33,24,6,18,2,0,2768,3018,2626,2811,102,165,14,12,4,18,1,0,21,12,2645,2822,104,167,33,23,5,18,2,0,17,28,16,26,0,1,0,1,0,0,0,0,1,0,17,26,0,1,0,1,1,0,0,0
50,1,3,Alabama,Baldwin County,4,17,4105,1854,2251,1776,2101,69,119,1,11,5,10,0,0,3,10,1779,2110,69,120,4,20,5,11,0,0,1843,2230,1766,2081,68,119,1,11,5,9,0,0,3,10,1769,2090,68,120,4,20,5,10,0,0,11,21,10,20,1,0,0,0,0,1,0,0,0,0,10,20,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,4,18,3334,1242,2092,1194,1958,39,113,3,5,1,3,0,0,5,13,1198,1970,40,114,7,17,2,3,0,1,1231,2072,1183,1939,39,113,3,5,1,2,0,0,5,13,1187,1951,40,114,7,17,2,2,0,1,11,20,11,19,0,0,0,0,0,1,0,0,0,0,11,19,0,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,5,0,190203,92728,97475,81252,85019,8638,9249,704,706,687,956,62,60,1385,1485,82556,86400,9161,9839,1401,1459,971,1260,131,129,88303,93581,77259,81495,8509,9119,607,626,678,943,40,44,1210,1354,78408,82770,8955,9652,1212,1300,932,1210,91,99,4425,3894,3993,3524,129,130,97,80,9,13,22,16,175,131,4148,3630,206,187,189,159,39,50,40,30
50,1,3,Alabama,Baldwin County,5,1,11217,5735,5482,4716,4513,666,644,28,49,50,38,3,3,272,235,4979,4739,830,789,100,101,115,87,14,12,5221,4976,4258,4060,652,630,19,38,49,37,2,2,241,209,4493,4261,801,764,72,77,110,79,12,9,514,506,458,453,14,14,9,11,1,1,1,1,31,26,486,478,29,25,28,24,5,8,2,3
50,1,3,Alabama,Baldwin County,5,2,11971,6016,5955,5067,5023,675,615,35,37,38,55,4,6,197,219,5254,5230,786,739,94,104,85,104,14,16,5570,5533,4666,4634,666,610,30,33,38,55,2,3,168,198,4825,4824,765,727,74,85,77,98,8,10,446,422,401,389,9,5,5,4,0,0,2,3,29,21,429,406,21,12,20,19,8,6,6,6
50,1,3,Alabama,Baldwin County,5,3,12365,6275,6090,5233,5084,736,706,64,45,88,82,3,6,151,167,5378,5240,814,790,115,107,120,115,11,12,5898,5735,4900,4765,718,696,54,37,87,81,1,4,138,152,5034,4911,789,774,101,88,117,111,6,10,377,355,333,319,18,10,10,8,1,1,2,2,13,15,344,329,25,16,14,19,3,4,5,2
50,1,3,Alabama,Baldwin County,5,4,11631,5925,5706,4947,4689,754,783,53,58,54,47,3,9,114,120,5053,4803,804,843,96,109,83,75,9,14,5620,5428,4665,4447,748,764,50,52,54,45,2,6,101,114,4758,4555,793,822,90,99,79,71,7,11,305,278,282,242,6,19,3,6,0,2,1,3,13,6,295,248,11,21,6,10,4,4,2,3
50,1,3,Alabama,Baldwin County,5,5,10603,5334,5269,4293,4281,809,738,44,32,108,115,13,5,67,98,4359,4372,831,778,77,74,122,141,14,13,4918,4966,3918,4004,795,731,35,29,107,113,7,2,56,87,3973,4085,812,768,62,66,121,134,8,6,416,303,375,277,14,7,9,3,1,2,6,3,11,11,386,287,19,10,15,8,1,7,6,7
50,1,3,Alabama,Baldwin County,5,6,10490,5250,5240,4478,4446,610,621,39,33,47,64,9,1,67,75,4538,4514,630,646,77,72,65,89,14,3,4777,4892,4050,4116,594,611,27,31,47,64,7,1,52,69,4097,4180,607,632,56,66,64,87,10,3,473,348,428,330,16,10,12,2,0,0,2,0,15,6,441,334,23,14,21,6,1,2,4,0
50,1,3,Alabama,Baldwin County,5,7,11231,5527,5704,4793,4897,576,607,40,57,40,73,9,6,69,64,4858,4954,590,628,81,88,56,89,11,11,5081,5370,4399,4602,563,595,24,41,39,71,7,5,49,56,4445,4653,571,612,53,67,52,87,9,9,446,334,394,295,13,12,16,16,1,2,2,1,20,8,413,301,19,16,28,21,4,2,2,2
50,1,3,Alabama,Baldwin County,5,8,11290,5485,5805,4847,5014,486,546,43,45,39,114,4,4,66,82,4909,5092,498,562,88,96,52,135,7,9,5131,5475,4516,4711,477,536,41,39,39,114,1,2,57,73,4571,4781,485,550,80,86,51,131,4,6,354,330,331,303,9,10,2,6,0,0,3,2,9,9,338,311,13,12,8,10,1,4,3,3
50,1,3,Alabama,Baldwin County,5,9,12837,6307,6530,5589,5732,540,599,41,45,62,88,7,4,68,62,5654,5789,552,611,91,91,76,100,12,8,5993,6283,5300,5507,532,588,34,39,61,87,5,4,61,58,5360,5561,541,597,80,83,72,99,7,7,314,247,289,225,8,11,7,6,1,1,2,0,7,4,294,228,11,14,11,8,4,1,5,1
50,1,3,Alabama,Baldwin County,5,10,13058,6361,6697,5664,5837,542,636,61,69,41,74,2,6,51,75,5712,5903,548,650,101,128,47,87,6,10,6118,6496,5446,5657,537,629,52,63,40,73,1,6,42,68,5487,5720,539,638,86,117,44,83,5,10,243,201,218,180,5,7,9,6,1,1,1,0,9,7,225,183,9,12,15,11,3,4,1,0
50,1,3,Alabama,Baldwin County,5,11,13861,6632,7229,5826,6324,634,715,67,53,36,58,1,4,68,75,5887,6395,643,728,123,115,45,71,4,8,6474,7060,5689,6171,630,711,59,49,35,57,1,3,60,69,5745,6237,635,720,109,108,44,69,3,7,158,169,137,153,4,4,8,4,1,1,0,1,8,6,142,158,8,8,14,7,1,2,1,1
50,1,3,Alabama,Baldwin County,5,12,13555,6374,7181,5731,6401,517,611,47,56,25,44,1,2,53,67,5780,6461,524,625,92,111,33,52,3,4,6232,7049,5601,6290,510,602,44,52,25,44,1,2,51,59,5648,6342,515,613,89,102,33,51,3,4,142,132,130,111,7,9,3,4,0,0,0,0,2,8,132,119,9,12,3,9,0,1,0,0
50,1,3,Alabama,Baldwin County,5,13,12547,5921,6626,5393,6040,429,470,37,39,23,34,1,1,38,42,5429,6075,433,480,69,77,26,38,3,3,5827,6539,5306,5958,429,468,36,38,22,33,1,1,33,41,5337,5993,432,477,67,75,23,37,2,2,94,87,87,82,0,2,1,1,1,1,0,0,5,1,92,82,1,3,2,2,3,1,1,1
50,1,3,Alabama,Baldwin County,5,14,11384,5426,5958,5067,5553,252,309,53,32,15,19,1,3,38,42,5099,5589,257,316,86,69,21,24,5,5,5353,5894,5003,5499,248,303,50,31,14,19,1,3,37,39,5035,5534,253,308,82,66,20,21,4,4,73,64,64,54,4,6,3,1,1,0,0,0,1,3,64,55,4,8,4,3,1,3,1,1
50,1,3,Alabama,Baldwin County,5,15,8479,4027,4452,3760,4142,195,243,27,24,11,16,0,0,34,27,3793,4167,198,246,56,51,14,17,1,1,3997,4413,3732,4106,194,241,27,23,11,16,0,0,33,27,3764,4131,196,244,56,50,14,17,1,1,30,39,28,36,1,2,0,1,0,0,0,0,1,0,29,36,2,2,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,5,16,6080,2940,3140,2787,2918,109,175,20,14,3,20,1,0,20,13,2804,2931,111,175,38,26,4,21,3,0,2922,3104,2770,2885,109,173,20,13,3,20,1,0,19,13,2787,2898,110,173,38,25,4,21,2,0,18,36,17,33,0,2,0,1,0,0,0,0,1,0,17,33,1,2,0,1,0,0,1,0
50,1,3,Alabama,Baldwin County,5,17,4120,1855,2265,1775,2121,66,114,2,9,5,12,0,0,7,9,1780,2130,69,114,9,18,5,12,0,0,1843,2244,1764,2101,65,114,2,9,5,11,0,0,7,9,1769,2110,68,114,9,18,5,11,0,0,12,21,11,20,1,0,0,0,0,1,0,0,0,0,11,20,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,5,18,3484,1338,2146,1286,2004,42,117,3,9,2,3,0,0,5,13,1290,2016,43,119,8,22,2,3,0,0,1328,2124,1276,1982,42,117,3,9,2,3,0,0,5,13,1280,1994,43,119,8,22,2,3,0,0,10,22,10,22,0,0,0,0,0,0,0,0,0,0,10,22,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,6,0,194978,95140,99838,83245,87016,8929,9360,731,732,733,1085,59,58,1443,1587,84608,88498,9479,9989,1446,1517,1022,1423,124,140,90653,95836,79196,83385,8800,9238,625,647,723,1068,40,45,1269,1453,80403,84751,9277,9815,1238,1347,980,1374,88,109,4487,4002,4049,3631,129,122,106,85,10,17,19,13,174,134,4205,3747,202,174,208,170,42,49,36,31
50,1,3,Alabama,Baldwin County,6,1,11206,5713,5493,4700,4529,636,625,37,52,54,31,2,2,284,254,4974,4774,810,783,101,107,120,84,16,14,5210,4994,4250,4079,626,614,21,39,54,30,2,1,257,231,4499,4302,783,763,70,80,118,77,13,11,503,499,450,450,10,11,16,13,0,1,0,1,27,23,475,472,27,20,31,27,2,7,3,3
50,1,3,Alabama,Baldwin County,6,2,12234,6155,6079,5191,5132,700,629,30,44,36,52,4,3,194,219,5377,5339,809,756,80,106,78,98,13,11,5673,5626,4759,4714,689,621,26,40,36,52,2,2,161,197,4914,4902,785,739,62,90,71,95,8,9,482,453,432,418,11,8,4,4,0,0,2,1,33,22,463,437,24,17,18,16,7,3,5,2
50,1,3,Alabama,Baldwin County,6,3,12735,6408,6327,5390,5232,706,710,67,43,76,156,3,8,166,178,5545,5404,788,800,129,105,109,198,11,16,6030,5953,5051,4893,697,702,57,35,75,155,1,5,149,163,5193,5051,772,785,107,88,106,192,6,12,378,374,339,339,9,8,10,8,1,1,2,3,17,15,352,353,16,15,22,17,3,6,5,4
50,1,3,Alabama,Baldwin County,6,4,11859,6015,5844,5040,4785,731,790,52,57,60,63,2,7,130,142,5164,4917,788,866,105,114,91,101,6,11,5710,5565,4761,4542,720,776,49,48,60,60,2,5,118,134,4874,4668,774,848,92,100,87,95,6,6,305,279,279,243,11,14,3,9,0,3,0,2,12,8,290,249,14,18,13,14,4,6,0,5
50,1,3,Alabama,Baldwin County,6,5,11015,5644,5371,4462,4316,919,747,47,39,132,130,10,7,74,132,4531,4440,948,800,89,102,147,165,13,16,5232,5096,4087,4066,909,739,38,36,131,128,4,4,63,123,4145,4182,933,787,71,94,145,162,7,11,412,275,375,250,10,8,9,3,1,2,6,3,11,9,386,258,15,13,18,8,2,3,6,5
50,1,3,Alabama,Baldwin County,6,6,10815,5401,5414,4574,4602,658,642,38,36,53,62,12,1,66,71,4639,4668,677,664,71,69,71,84,15,3,4933,5056,4152,4260,639,635,28,35,53,61,8,1,53,64,4204,4319,652,654,54,65,69,82,10,3,468,358,422,342,19,7,10,1,0,1,4,0,13,7,435,349,25,10,17,4,2,2,5,0
50,1,3,Alabama,Baldwin County,6,7,11387,5602,5785,4839,4990,610,593,46,53,34,76,8,5,65,68,4900,5053,625,611,87,90,50,96,10,9,5187,5448,4462,4688,595,580,37,42,34,71,7,5,52,62,4510,4746,607,596,68,76,50,89,9,8,415,337,377,302,15,13,9,11,0,5,1,0,13,6,390,307,18,15,19,14,0,7,1,1
50,1,3,Alabama,Baldwin County,6,8,11390,5565,5825,4881,5019,525,545,45,53,46,134,5,2,63,72,4938,5082,538,563,85,99,60,154,10,7,5210,5515,4557,4736,517,540,37,42,45,134,2,1,52,62,4605,4790,525,553,71,81,56,150,7,5,355,310,324,283,8,5,8,11,1,0,3,1,11,10,333,292,13,10,14,18,4,4,3,2
50,1,3,Alabama,Baldwin County,6,9,13186,6456,6730,5714,5913,551,623,47,35,62,86,6,4,76,69,5784,5973,563,634,105,88,78,98,7,10,6126,6459,5413,5667,541,609,38,31,61,85,5,3,68,64,5477,5723,550,620,90,79,74,97,6,8,330,271,301,246,10,14,9,4,1,1,1,1,8,5,307,250,13,14,15,9,4,1,1,2
50,1,3,Alabama,Baldwin County,6,10,13004,6341,6663,5648,5812,540,614,52,71,47,77,2,9,52,80,5698,5885,545,627,91,130,57,91,5,16,6106,6441,5435,5618,534,605,44,62,46,76,2,9,45,71,5479,5686,536,616,81,113,55,88,3,14,235,222,213,194,6,9,8,9,1,1,0,0,7,9,219,199,9,11,10,17,2,3,2,2
50,1,3,Alabama,Baldwin County,6,11,14221,6854,7367,6025,6458,662,718,67,61,35,57,1,4,64,69,6081,6523,671,728,116,116,45,68,6,6,6667,7174,5867,6279,657,717,57,57,32,57,1,3,53,61,5914,6337,663,724,100,107,38,66,5,4,187,193,158,179,5,1,10,4,3,0,0,1,11,8,167,186,8,4,16,9,7,2,1,2
50,1,3,Alabama,Baldwin County,6,12,14011,6584,7427,5896,6615,537,637,60,46,29,49,1,2,61,78,5952,6688,544,648,111,110,37,58,3,9,6424,7290,5753,6499,529,625,54,44,29,49,1,2,58,71,5807,6565,535,634,103,103,36,56,2,8,160,137,143,116,8,12,6,2,0,0,0,0,3,7,145,123,9,14,8,7,1,2,1,1
50,1,3,Alabama,Baldwin County,6,13,12754,6012,6742,5473,6122,450,493,31,45,26,36,1,1,31,45,5502,6163,454,499,59,85,30,40,3,5,5917,6649,5385,6035,449,492,30,43,25,35,1,1,27,43,5410,6076,452,497,56,82,28,38,1,3,95,93,88,87,1,1,1,2,1,1,0,0,4,2,92,87,2,2,3,3,2,2,2,2
50,1,3,Alabama,Baldwin County,6,14,11876,5668,6208,5292,5768,260,341,53,32,17,21,2,2,44,44,5335,5805,264,348,95,72,18,27,2,2,5581,6139,5213,5709,257,335,50,30,16,21,2,2,43,42,5255,5744,261,342,91,68,17,27,2,2,87,69,79,59,3,6,3,2,1,0,0,0,1,2,80,61,3,6,4,4,1,0,0,0
50,1,3,Alabama,Baldwin County,6,15,9127,4303,4824,4003,4509,216,235,33,30,14,19,0,1,37,30,4038,4536,222,239,64,56,16,21,2,3,4272,4773,3976,4463,214,232,33,29,14,19,0,1,35,29,4009,4489,218,236,64,54,16,21,2,3,31,51,27,46,2,3,0,1,0,0,0,0,2,1,29,47,4,3,0,2,0,0,0,0
50,1,3,Alabama,Baldwin County,6,16,6428,3113,3315,2951,3084,119,183,19,15,3,18,0,0,21,15,2969,3098,122,184,37,29,5,19,2,0,3093,3279,2932,3051,119,181,19,14,3,18,0,0,20,15,2950,3065,121,182,37,28,4,19,1,0,20,36,19,33,0,2,0,1,0,0,0,0,1,0,19,33,1,2,0,1,1,0,1,0
50,1,3,Alabama,Baldwin County,6,17,4081,1872,2209,1788,2072,66,110,4,7,4,12,0,0,10,8,1798,2079,67,112,13,14,4,12,0,0,1860,2187,1777,2051,65,110,4,7,4,11,0,0,10,8,1787,2058,66,112,13,14,4,11,0,0,12,22,11,21,1,0,0,0,0,1,0,0,0,0,11,21,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,6,18,3649,1434,2215,1378,2058,43,125,3,13,5,6,0,0,5,13,1383,2071,44,127,8,25,6,9,0,2,1422,2192,1366,2035,43,125,3,13,5,6,0,0,5,13,1371,2048,44,127,8,25,6,9,0,2,12,23,12,23,0,0,0,0,0,0,0,0,0,0,12,23,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,7,0,199306,97216,102090,84952,88860,9129,9597,760,745,753,1154,59,55,1563,1679,86429,90410,9741,10296,1521,1551,1082,1533,142,131,92682,98025,80882,85191,8986,9453,646,664,740,1140,42,45,1386,1532,82206,86616,9519,10080,1296,1392,1042,1478,108,100,4534,4065,4070,3669,143,144,114,81,13,14,17,10,177,147,4223,3794,222,216,225,159,40,55,34,31
50,1,3,Alabama,Baldwin County,7,1,11318,5763,5555,4734,4569,623,630,44,47,59,38,2,1,301,270,5026,4823,807,804,113,99,129,101,16,13,5276,5051,4313,4121,606,616,21,33,57,35,2,1,277,245,4581,4352,779,779,79,74,124,89,14,9,487,504,421,448,17,14,23,14,2,3,0,0,24,25,445,471,28,25,34,25,5,12,2,4
