SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,3,South Carolina,Aiken County,11,9,10175,4890,5285,3576,3698,1169,1435,47,46,51,54,3,2,44,50,4625,5089,3342,3533,1157,1418,37,35,49,53,3,1,37,49,265,196,234,165,12,17,10,11,2,1,0,1,7,1
50,45,3,South Carolina,Aiken County,11,10,11903,5779,6124,4350,4426,1281,1538,32,33,39,64,2,2,75,61,5542,5953,4150,4284,1265,1525,21,25,37,60,2,2,67,57,237,171,200,142,16,13,11,8,2,4,0,0,8,4
50,45,3,South Carolina,Aiken County,11,11,12105,5857,6248,4445,4632,1303,1464,27,35,35,56,1,2,46,59,5689,6129,4298,4536,1292,1455,22,26,34,53,1,2,42,57,168,119,147,96,11,9,5,9,1,3,0,0,4,2
50,45,3,South Carolina,Aiken County,11,12,10981,5206,5775,4009,4318,1087,1331,18,26,36,60,0,4,56,36,5108,5695,3933,4248,1073,1329,14,22,35,57,0,3,53,36,98,80,76,70,14,2,4,4,1,3,0,1,3,0
50,45,3,South Carolina,Aiken County,11,13,9844,4667,5177,3729,4025,855,1054,21,20,42,42,0,1,20,35,4608,5117,3680,3979,848,1048,18,18,42,40,0,1,20,31,59,60,49,46,7,6,3,2,0,2,0,0,0,4
50,45,3,South Carolina,Aiken County,11,14,7879,3757,4122,3125,3309,574,734,15,15,24,29,0,0,19,35,3703,4077,3084,3273,566,727,12,14,23,29,0,0,18,34,54,45,41,36,8,7,3,1,1,0,0,0,1,1
50,45,3,South Carolina,Aiken County,11,15,5727,2622,3105,2182,2508,399,542,11,8,15,17,0,1,15,29,2595,3072,2158,2479,397,539,11,8,15,17,0,0,14,29,27,33,24,29,2,3,0,0,0,0,0,1,1,0
50,45,3,South Carolina,Aiken County,11,16,4561,1976,2585,1693,2138,266,419,5,2,6,7,0,0,6,19,1944,2563,1667,2118,261,418,4,2,6,7,0,0,6,18,32,22,26,20,5,1,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,11,17,3241,1340,1901,1188,1576,140,303,1,5,5,2,1,0,5,15,1329,1883,1179,1560,138,303,1,4,5,2,1,0,5,14,11,18,9,16,2,0,0,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,11,18,2633,820,1813,675,1481,131,317,3,4,6,4,0,0,5,7,812,1792,668,1461,130,316,3,4,6,4,0,0,5,7,8,21,7,20,1,1,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,11,99,158499,76752,81747,56069,58179,18432,20997,420,434,589,749,38,42,1204,1346,72568,78413,52528,55386,18125,20734,299,305,553,722,23,26,1040,1240,4184,3334,3541,2793,307,263,121,129,36,27,15,16,164,106
50,45,3,South Carolina,Aiken County,12,0,2007,1031,976,668,628,309,286,4,8,6,13,0,2,44,39,934,882,586,549,299,280,3,4,5,12,0,1,41,36,97,94,82,79,10,6,1,4,1,1,0,1,3,3
50,45,3,South Carolina,Aiken County,12,1,8039,4070,3969,2613,2520,1202,1191,15,23,32,40,1,4,207,191,3646,3607,2255,2206,1176,1172,9,10,25,39,1,2,180,178,424,362,358,314,26,19,6,13,7,1,0,2,27,13
50,45,3,South Carolina,Aiken County,12,2,10058,5172,4886,3372,3213,1534,1402,35,29,36,49,3,2,192,191,4768,4491,3047,2884,1499,1368,19,17,32,47,2,1,169,174,404,395,325,329,35,34,16,12,4,2,1,1,23,17
50,45,3,South Carolina,Aiken County,12,3,10167,5216,4951,3396,3243,1594,1470,31,28,34,39,5,3,156,168,4872,4649,3113,3007,1561,1444,23,12,32,33,4,2,139,151,344,302,283,236,33,26,8,16,2,6,1,1,17,17
50,45,3,South Carolina,Aiken County,12,4,10993,5526,5467,3616,3462,1706,1789,40,23,37,38,8,3,119,152,5139,5162,3291,3221,1673,1748,26,17,34,35,5,2,110,139,387,305,325,241,33,41,14,6,3,3,3,1,9,13
50,45,3,South Carolina,Aiken County,12,5,10080,4946,5134,3369,3285,1413,1660,35,32,35,42,4,6,90,109,4475,4814,2966,3011,1384,1639,23,23,30,38,2,4,70,99,471,320,403,274,29,21,12,9,5,4,2,2,20,10
50,45,3,South Carolina,Aiken County,12,6,10014,4943,5071,3488,3473,1313,1430,21,22,45,65,6,3,70,78,4453,4707,3066,3163,1282,1401,12,14,43,64,2,1,48,64,490,364,422,310,31,29,9,8,2,1,4,2,22,14
50,45,3,South Carolina,Aiken County,12,7,9310,4667,4643,3368,3091,1147,1373,30,33,56,75,4,2,62,69,4268,4375,3028,2864,1128,1352,11,20,54,74,2,1,45,64,399,268,340,227,19,21,19,13,2,1,2,1,17,5
50,45,3,South Carolina,Aiken County,12,8,9367,4520,4847,3307,3318,1072,1361,27,23,68,80,4,4,42,61,4193,4592,3026,3104,1046,1336,18,18,67,77,1,3,35,54,327,255,281,214,26,25,9,5,1,3,3,1,7,7
50,45,3,South Carolina,Aiken County,12,9,10017,4789,5228,3510,3648,1143,1430,34,44,53,57,4,3,45,46,4511,5020,3266,3475,1131,1409,23,33,50,56,4,2,37,45,278,208,244,173,12,21,11,11,3,1,0,1,8,1
50,45,3,South Carolina,Aiken County,12,10,11873,5810,6063,4363,4388,1292,1521,36,32,44,60,1,2,74,60,5568,5873,4158,4230,1276,1504,25,24,42,57,1,2,66,56,242,190,205,158,16,17,11,8,2,3,0,0,8,4
50,45,3,South Carolina,Aiken County,12,11,12147,5892,6255,4461,4623,1319,1471,30,46,33,55,1,1,48,59,5718,6134,4309,4526,1308,1462,24,36,32,52,1,1,44,57,174,121,152,97,11,9,6,10,1,3,0,0,4,2
50,45,3,South Carolina,Aiken County,12,12,11248,5288,5960,4075,4479,1097,1355,26,32,34,53,0,4,56,37,5188,5874,3996,4403,1085,1353,22,27,33,51,0,3,52,37,100,86,79,76,12,2,4,5,1,2,0,1,4,0
50,45,3,South Carolina,Aiken County,12,13,10160,4829,5331,3856,4127,884,1086,21,21,46,53,0,3,22,41,4759,5263,3798,4076,876,1079,18,19,45,51,0,3,22,35,70,68,58,51,8,7,3,2,1,2,0,0,0,6
50,45,3,South Carolina,Aiken County,12,14,8279,3933,4346,3253,3475,609,781,18,22,29,32,1,0,23,36,3880,4296,3213,3436,601,772,15,21,28,32,1,0,22,35,53,50,40,39,8,9,3,1,1,0,0,0,1,1
50,45,3,South Carolina,Aiken County,12,15,5821,2715,3106,2271,2525,395,529,14,6,18,18,0,1,17,27,2690,3069,2249,2492,393,526,14,6,18,18,0,0,16,27,25,37,22,33,2,3,0,0,0,0,0,1,1,0
50,45,3,South Carolina,Aiken County,12,16,4547,1979,2568,1667,2117,295,424,5,2,6,8,0,0,6,17,1950,2547,1642,2099,292,422,4,2,6,8,0,0,6,16,29,21,25,18,3,2,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,12,17,3330,1395,1935,1239,1622,143,291,1,5,6,2,1,0,5,15,1383,1914,1229,1603,141,291,1,4,6,2,1,0,5,14,12,21,10,19,2,0,0,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,12,18,2642,829,1813,694,1476,121,322,3,3,6,5,0,0,5,7,821,1790,687,1455,120,321,3,3,6,4,0,0,5,7,8,23,7,21,1,1,0,0,0,1,0,0,0,0
50,45,3,South Carolina,Aiken County,12,99,160099,77550,82549,56586,58713,18588,21172,426,434,624,784,43,43,1283,1403,73216,79059,52925,55804,18271,20879,293,310,588,750,27,28,1112,1288,4334,3490,3661,2909,317,293,133,124,36,34,16,15,171,115
50,45,3,South Carolina,Aiken County,13,0,2020,1039,981,668,631,311,287,6,9,6,13,1,1,47,40,939,886,586,551,300,281,4,5,5,12,0,1,44,36,100,95,82,80,11,6,2,4,1,1,1,0,3,4
50,45,3,South Carolina,Aiken County,13,1,8058,4075,3983,2605,2512,1209,1200,15,22,30,41,3,6,213,202,3650,3620,2247,2197,1183,1181,10,10,24,40,1,5,185,187,425,363,358,315,26,19,5,12,6,1,2,1,28,15
50,45,3,South Carolina,Aiken County,13,2,10069,5174,4895,3374,3215,1536,1406,33,30,36,48,3,3,192,193,4771,4497,3046,2886,1500,1370,19,17,33,47,2,1,171,176,403,398,328,329,36,36,14,13,3,1,1,2,21,17
50,45,3,South Carolina,Aiken County,13,3,10160,5218,4942,3399,3243,1597,1470,30,27,36,37,6,3,150,162,4872,4640,3113,3005,1563,1444,23,11,34,33,4,2,135,145,346,302,286,238,34,26,7,16,2,4,2,1,15,17
50,45,3,South Carolina,Aiken County,13,4,10933,5494,5439,3603,3445,1700,1781,36,20,37,39,5,3,113,151,5107,5133,3274,3202,1666,1739,23,16,34,36,3,1,107,139,387,306,329,243,34,42,13,4,3,3,2,2,6,12
50,45,3,South Carolina,Aiken County,13,5,10121,4970,5151,3382,3292,1428,1677,35,32,34,40,5,5,86,105,4498,4832,2977,3018,1398,1654,22,24,30,38,2,2,69,96,472,319,405,274,30,23,13,8,4,2,3,3,17,9
50,45,3,South Carolina,Aiken County,13,6,10068,4976,5092,3506,3482,1323,1435,19,21,45,67,9,4,74,83,4481,4725,3082,3172,1291,1405,11,13,42,65,3,1,52,69,495,367,424,310,32,30,8,8,3,2,6,3,22,14
50,45,3,South Carolina,Aiken County,13,7,9396,4715,4681,3394,3118,1163,1385,31,32,58,76,3,3,66,67,4312,4408,3052,2889,1142,1363,12,18,56,74,3,1,47,63,403,273,342,229,21,22,19,14,2,2,0,2,19,4
50,45,3,South Carolina,Aiken County,13,8,9329,4508,4821,3286,3297,1075,1360,23,21,68,78,7,5,49,60,4177,4561,3002,3080,1048,1333,17,16,67,75,3,2,40,55,331,260,284,217,27,27,6,5,1,3,4,3,9,5
50,45,3,South Carolina,Aiken County,13,9,10019,4789,5230,3512,3648,1143,1434,34,43,54,57,4,4,42,44,4509,5017,3266,3472,1131,1411,24,34,51,57,4,1,33,42,280,213,246,176,12,23,10,9,3,0,0,3,9,2
50,45,3,South Carolina,Aiken County,13,10,11847,5799,6048,4348,4369,1294,1523,35,33,45,61,0,2,77,60,5561,5855,4142,4210,1278,1505,26,23,43,58,0,2,72,57,238,193,206,159,16,18,9,10,2,3,0,0,5,3
50,45,3,South Carolina,Aiken County,13,11,12199,5915,6284,4472,4634,1329,1483,30,46,37,55,1,2,46,64,5740,6160,4318,4537,1317,1472,24,36,36,52,1,1,44,62,175,124,154,97,12,11,6,10,1,3,0,1,2,2
50,45,3,South Carolina,Aiken County,13,12,11337,5329,6008,4102,4511,1106,1370,25,31,34,52,0,3,62,41,5228,5917,4022,4432,1094,1367,22,27,32,50,0,1,58,40,101,91,80,79,12,3,3,4,2,2,0,2,4,1
50,45,3,South Carolina,Aiken County,13,13,10281,4884,5397,3898,4170,899,1105,21,23,45,55,0,3,21,41,4809,5329,3836,4118,890,1096,18,22,45,52,0,3,20,38,75,68,62,52,9,9,3,1,0,3,0,0,1,3
50,45,3,South Carolina,Aiken County,13,14,8339,3962,4377,3276,3499,615,785,19,23,28,34,1,0,23,36,3908,4326,3237,3459,606,776,14,23,27,33,1,0,23,35,54,51,39,40,9,9,5,0,1,1,0,0,0,1
50,45,3,South Carolina,Aiken County,13,15,5845,2731,3114,2287,2538,396,532,14,4,17,16,0,1,17,23,2706,3079,2265,2505,394,530,14,4,17,16,0,1,16,23,25,35,22,33,2,2,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,13,16,4546,1979,2567,1665,2117,298,424,4,4,8,6,0,0,4,16,1955,2547,1643,2098,296,423,4,4,8,6,0,0,4,16,24,20,22,19,2,1,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,13,17,3337,1399,1938,1244,1623,144,295,2,5,5,3,0,0,4,12,1388,1916,1235,1604,142,293,2,4,5,3,0,0,4,12,11,22,9,19,2,2,0,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,13,18,2661,838,1823,700,1483,123,325,4,3,6,5,0,0,5,7,830,1800,693,1462,122,324,4,3,6,4,0,0,5,7,8,23,7,21,1,1,0,0,0,1,0,0,0,0
50,45,3,South Carolina,Aiken County,13,99,160565,77794,82771,56721,58827,18689,21277,416,429,629,783,48,48,1291,1407,73441,79248,53036,55897,18361,20967,293,310,595,751,27,25,1129,1298,4353,3523,3685,2930,328,310,123,119,34,32,21,23,162,109
50,45,5,South Carolina,Allendale County,1,0,173,96,77,17,18,78,58,0,0,1,0,0,0,0,1,91,77,13,18,77,58,0,0,1,0,0,0,0,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,1,600,357,243,66,47,288,195,0,0,1,1,0,0,2,0,352,241,61,45,288,195,0,0,1,1,0,0,2,0,5,2,5,2,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,2,848,415,433,76,82,337,347,1,1,0,0,0,1,1,2,404,417,67,70,336,344,0,1,0,0,0,0,1,2,11,16,9,12,1,3,1,0,0,0,0,1,0,0
50,45,5,South Carolina,Allendale County,1,3,829,427,402,75,64,350,335,0,0,1,1,1,0,0,2,414,395,69,60,345,332,0,0,0,1,0,0,0,2,13,7,6,4,5,3,0,0,1,0,1,0,0,0
50,45,5,South Carolina,Allendale County,1,4,867,459,408,88,64,369,340,0,0,0,0,1,2,1,2,452,396,82,55,369,339,0,0,0,0,0,0,1,2,7,12,6,9,0,1,0,0,0,0,1,2,0,0
50,45,5,South Carolina,Allendale County,1,5,757,435,322,98,60,336,261,0,0,1,0,0,0,0,1,423,318,89,57,333,261,0,0,1,0,0,0,0,0,12,4,9,3,3,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,1,6,770,458,312,127,75,326,235,2,2,0,0,0,0,3,0,447,303,118,67,326,235,2,1,0,0,0,0,1,0,11,9,9,8,0,0,0,1,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,1,7,742,436,306,124,77,311,227,0,0,1,1,0,0,0,1,426,304,116,75,309,227,0,0,1,1,0,0,0,1,10,2,8,2,2,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,8,824,465,359,167,85,296,272,1,0,1,0,0,1,0,1,460,350,162,81,296,269,1,0,1,0,0,0,0,0,5,9,5,4,0,3,0,0,0,0,0,1,0,1
50,45,5,South Carolina,Allendale County,1,9,819,435,384,134,94,300,287,0,2,0,0,0,0,1,1,430,380,129,92,300,285,0,2,0,0,0,0,1,1,5,4,5,2,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,10,831,433,398,134,100,295,296,1,0,0,1,0,0,3,1,426,394,133,99,291,294,0,0,0,0,0,0,2,1,7,4,1,1,4,2,1,0,0,1,0,0,1,0
50,45,5,South Carolina,Allendale County,1,11,770,402,368,167,125,228,238,1,0,2,2,0,0,4,3,399,367,164,125,228,238,1,0,2,2,0,0,4,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,1,12,527,254,273,123,99,128,174,0,0,0,0,1,0,2,0,253,270,123,97,128,173,0,0,0,0,0,0,2,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,1,13,422,208,214,80,80,126,133,0,1,2,0,0,0,0,0,206,213,79,80,126,132,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,14,361,139,222,63,78,75,142,1,0,0,1,0,0,0,1,136,220,61,76,74,142,1,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,15,352,162,190,70,83,90,105,0,0,0,0,0,0,2,2,162,188,70,82,90,104,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,16,316,129,187,64,87,65,98,0,0,0,0,0,0,0,2,129,186,64,87,65,97,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,17,202,78,124,28,50,49,74,0,0,0,0,0,0,1,0,78,123,28,49,49,74,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,1,18,189,40,149,22,66,17,82,0,0,0,0,0,0,1,1,40,148,22,66,17,82,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,1,99,11199,5828,5371,1723,1434,4064,3899,7,6,10,7,3,4,21,21,5728,5290,1650,1381,4047,3881,5,5,8,6,0,0,18,17,100,81,73,53,17,18,2,1,2,1,3,4,3,4
50,45,5,South Carolina,Allendale County,2,0,174,96,78,17,18,78,58,0,0,1,0,0,0,0,2,91,78,13,18,77,58,0,0,1,0,0,0,0,2,5,0,4,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,1,594,353,241,66,47,284,193,0,0,1,1,0,0,2,0,348,239,61,45,284,193,0,0,1,1,0,0,2,0,5,2,5,2,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,2,836,409,427,74,81,333,343,1,1,0,0,0,1,1,1,398,411,65,69,332,340,0,1,0,0,0,0,1,1,11,16,9,12,1,3,1,0,0,0,0,1,0,0
50,45,5,South Carolina,Allendale County,2,3,831,428,403,75,64,351,336,0,0,1,1,1,0,0,2,415,396,69,60,346,333,0,0,0,1,0,0,0,2,13,7,6,4,5,3,0,0,1,0,1,0,0,0
50,45,5,South Carolina,Allendale County,2,4,866,459,407,88,64,369,339,0,0,0,0,1,2,1,2,452,395,82,55,369,338,0,0,0,0,0,0,1,2,7,12,6,9,0,1,0,0,0,0,1,2,0,0
50,45,5,South Carolina,Allendale County,2,5,755,433,322,98,60,334,261,0,0,1,0,0,0,0,1,421,318,89,57,331,261,0,0,1,0,0,0,0,0,12,4,9,3,3,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,2,6,768,460,308,128,74,327,232,2,2,0,0,0,0,3,0,449,299,119,66,327,232,2,1,0,0,0,0,1,0,11,9,9,8,0,0,0,1,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,2,7,740,435,305,124,77,310,226,0,0,1,1,0,0,0,1,425,303,116,75,308,226,0,0,1,1,0,0,0,1,10,2,8,2,2,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,8,822,462,360,166,85,294,273,1,0,1,0,0,1,0,1,457,351,161,81,294,270,1,0,1,0,0,0,0,0,5,9,5,4,0,3,0,0,0,0,0,1,0,1
50,45,5,South Carolina,Allendale County,2,9,822,438,384,135,94,302,287,0,2,0,0,0,0,1,1,433,380,130,92,302,285,0,2,0,0,0,0,1,1,5,4,5,2,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,10,834,436,398,136,100,296,296,1,0,0,1,0,0,3,1,429,394,135,99,292,294,0,0,0,0,0,0,2,1,7,4,1,1,4,2,1,0,0,1,0,0,1,0
50,45,5,South Carolina,Allendale County,2,11,778,407,371,167,125,233,241,1,0,2,2,0,0,4,3,404,370,164,125,233,241,1,0,2,2,0,0,4,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,2,12,527,254,273,123,98,128,175,0,0,0,0,1,0,2,0,253,270,123,96,128,174,0,0,0,0,0,0,2,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,2,13,424,210,214,81,80,127,133,0,1,2,0,0,0,0,0,208,213,80,80,127,132,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,14,359,140,219,63,75,76,142,1,0,0,1,0,0,0,1,137,217,61,73,75,142,1,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,15,350,163,187,70,82,91,103,0,0,0,0,0,0,2,2,163,185,70,81,91,102,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,16,314,128,186,63,86,65,98,0,0,0,0,0,0,0,2,128,185,63,86,65,97,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,17,207,80,127,28,50,51,77,0,0,0,0,0,0,1,0,80,126,28,49,51,77,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,2,18,192,43,149,22,66,20,82,0,0,0,0,0,0,1,1,43,148,22,66,20,82,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,2,99,11193,5834,5359,1724,1426,4069,3895,7,6,10,7,3,4,21,21,5734,5278,1651,1373,4052,3877,5,5,8,6,0,0,18,17,100,81,73,53,17,18,2,1,2,1,3,4,3,4
50,45,5,South Carolina,Allendale County,3,0,169,97,72,17,12,79,59,0,0,1,0,0,0,0,1,95,72,16,12,78,59,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,1,598,350,248,62,57,285,190,0,0,1,1,0,0,2,0,345,246,57,55,285,190,0,0,1,1,0,0,2,0,5,2,5,2,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,2,797,402,395,77,65,323,326,1,1,0,0,0,1,1,2,387,379,64,53,322,323,0,1,0,0,0,0,1,2,15,16,13,12,1,3,1,0,0,0,0,1,0,0
50,45,5,South Carolina,Allendale County,3,3,839,451,388,82,72,367,313,0,0,1,1,1,0,0,2,433,381,70,68,363,310,0,0,0,1,0,0,0,2,18,7,12,4,4,3,0,0,1,0,1,0,0,0
50,45,5,South Carolina,Allendale County,3,4,822,441,381,78,58,361,318,0,0,0,0,1,3,1,2,434,366,72,47,361,317,0,0,0,0,0,0,1,2,7,15,6,11,0,1,0,0,0,0,1,3,0,0
50,45,5,South Carolina,Allendale County,3,5,762,427,335,97,55,329,279,0,0,1,0,0,0,0,1,415,330,88,51,326,279,0,0,1,0,0,0,0,0,12,5,9,4,3,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,3,6,679,403,276,106,68,294,206,2,2,0,0,0,0,1,0,394,267,97,60,294,206,2,1,0,0,0,0,1,0,9,9,9,8,0,0,0,1,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,7,725,426,299,124,71,301,226,0,0,1,1,0,0,0,1,416,297,116,69,299,226,0,0,1,1,0,0,0,1,10,2,8,2,2,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,8,792,443,349,149,80,292,265,1,0,1,1,0,2,0,1,438,339,144,76,292,262,1,0,1,1,0,0,0,0,5,10,5,4,0,3,0,0,0,0,0,2,0,1
50,45,5,South Carolina,Allendale County,3,9,800,424,376,141,99,282,274,0,2,0,0,0,0,1,1,419,372,136,97,282,272,0,2,0,0,0,0,1,1,5,4,5,2,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,10,808,423,385,138,94,282,289,1,0,0,1,0,0,2,1,417,381,137,93,278,287,0,0,0,0,0,0,2,1,6,4,1,1,4,2,1,0,0,1,0,0,0,0
50,45,5,South Carolina,Allendale County,3,11,818,428,390,158,115,262,270,1,0,3,2,0,0,4,3,425,389,155,115,262,270,1,0,3,2,0,0,4,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,3,12,553,255,298,123,106,129,192,0,0,0,0,1,0,2,0,254,295,123,104,129,191,0,0,0,0,0,0,2,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,3,13,427,223,204,88,72,134,131,0,1,1,0,0,0,0,0,222,203,87,72,134,130,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,14,380,140,240,55,85,84,153,1,0,0,1,0,0,0,1,137,238,53,83,83,153,1,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,15,330,147,183,70,76,75,105,0,0,0,0,0,0,2,2,147,181,70,75,75,104,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,16,326,140,186,65,84,75,100,0,0,0,0,0,0,0,2,140,186,65,84,75,100,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,17,199,77,122,30,52,46,70,0,0,0,0,0,0,1,0,77,121,30,51,46,70,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,3,18,198,40,158,19,67,20,90,0,0,0,0,0,0,1,1,40,157,19,67,20,90,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,3,99,11022,5737,5285,1679,1388,4020,3856,7,6,10,8,3,6,18,21,5635,5200,1599,1332,4004,3839,5,5,9,7,0,0,18,17,102,85,80,56,16,17,2,1,1,1,3,6,0,4
50,45,5,South Carolina,Allendale County,4,0,167,94,73,17,7,76,64,0,0,1,0,0,0,0,2,91,73,15,7,75,64,0,0,1,0,0,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,1,617,362,255,80,61,279,193,0,0,1,1,0,0,2,0,357,250,75,56,279,193,0,0,1,1,0,0,2,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,2,788,403,385,65,65,335,316,1,1,1,0,0,1,1,2,392,371,56,55,334,313,0,1,1,0,0,0,1,2,11,14,9,10,1,3,1,0,0,0,0,1,0,0
50,45,5,South Carolina,Allendale County,4,3,810,416,394,74,65,339,326,0,0,1,1,2,0,0,2,400,387,65,61,335,323,0,0,0,1,0,0,0,2,16,7,9,4,4,3,0,0,1,0,2,0,0,0
50,45,5,South Carolina,Allendale County,4,4,792,430,362,72,60,356,298,0,0,0,0,1,2,1,2,423,347,66,49,356,296,0,0,0,0,0,0,1,2,7,15,6,11,0,2,0,0,0,0,1,2,0,0
50,45,5,South Carolina,Allendale County,4,5,794,467,327,103,61,363,265,0,0,1,0,0,0,0,1,456,321,95,56,360,265,0,0,1,0,0,0,0,0,11,6,8,5,3,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,4,6,695,432,263,117,50,310,211,2,2,0,0,0,0,3,0,418,256,105,44,310,211,2,1,0,0,0,0,1,0,14,7,12,6,0,0,0,1,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,4,7,763,457,306,130,79,326,225,0,0,1,1,0,0,0,1,447,303,122,76,324,225,0,0,1,1,0,0,0,1,10,3,8,3,2,0,0,0,0,0,0,0,0,0
