PC,0,QU1,F,Y55-64,RO	77.4 	77.8 
PC,0,QU1,F,Y55-64,RS	42.6 	: 
PC,0,QU1,F,Y55-64,SE	31.6 	26.3 u
PC,0,QU1,F,Y55-64,SI	21.1 	9.2 
PC,0,QU1,F,Y55-64,SK	38.7 	44.7 
PC,0,QU1,F,Y55-64,TR	43.8 	36.4 
PC,0,QU1,F,Y55-64,UK	: 	30.3 
PC,0,QU1,F,Y65-74,AT	20.4 	16.9 
PC,0,QU1,F,Y65-74,BE	9.7 	9.0 
PC,0,QU1,F,Y65-74,BG	57.2 	70.8 
PC,0,QU1,F,Y65-74,CY	28.4 	28.8 u
PC,0,QU1,F,Y65-74,CZ	42.5 	54.5 
PC,0,QU1,F,Y65-74,DE	23.4 	28.0 
PC,0,QU1,F,Y65-74,DK	26.3 	26.5 
PC,0,QU1,F,Y65-74,EE	27.0 	33.5 u
PC,0,QU1,F,Y65-74,EL	39.5 u	3.5 
PC,0,QU1,F,Y65-74,ES	19.8 	14.4 
PC,0,QU1,F,Y65-74,EU27_2020	29.4 	30.2 
PC,0,QU1,F,Y65-74,EU28	: 	28.1 
PC,0,QU1,F,Y65-74,FI	21.5 u	37.0 
PC,0,QU1,F,Y65-74,FR	14.0 	19.6 
PC,0,QU1,F,Y65-74,HR	16.5 	28.7 u
PC,0,QU1,F,Y65-74,HU	28.4 	25.2 
PC,0,QU1,F,Y65-74,IE	23.1 	28.1 
PC,0,QU1,F,Y65-74,IS	28.4 u	37.4 u
PC,0,QU1,F,Y65-74,IT	21.3 	21.0 
PC,0,QU1,F,Y65-74,LT	38.6 	36.6 
PC,0,QU1,F,Y65-74,LU	29.5 	: u
PC,0,QU1,F,Y65-74,LV	63.2 	56.2 
PC,0,QU1,F,Y65-74,MT	21.3 	20.5 
PC,0,QU1,F,Y65-74,NL	15.9 u	10.4 u
PC,0,QU1,F,Y65-74,NO	35.6 	22.9 
PC,0,QU1,F,Y65-74,PL	38.7 	41.4 
PC,0,QU1,F,Y65-74,PT	17.9 	22.8 
PC,0,QU1,F,Y65-74,RO	83.4 	70.8 
PC,0,QU1,F,Y65-74,RS	47.3 	: 
PC,0,QU1,F,Y65-74,SE	27.9 	24.2 u
PC,0,QU1,F,Y65-74,SI	13.0 	14.3 
PC,0,QU1,F,Y65-74,SK	40.7 	45.8 u
PC,0,QU1,F,Y65-74,TR	45.9 	36.3 
PC,0,QU1,F,Y65-74,UK	: 	16.0 
PC,0,QU1,F,Y_GE18,AT	29.6 	22.3 
PC,0,QU1,F,Y_GE18,BE	16.4 	16.0 
PC,0,QU1,F,Y_GE18,BG	59.1 	73.0 
PC,0,QU1,F,Y_GE18,CY	35.7 	39.2 
PC,0,QU1,F,Y_GE18,CZ	46.1 	47.2 
PC,0,QU1,F,Y_GE18,DE	29.3 	40.5 
PC,0,QU1,F,Y_GE18,DK	37.9 	34.4 
PC,0,QU1,F,Y_GE18,EE	38.1 	40.7 
PC,0,QU1,F,Y_GE18,EL	34.6 	29.9 
PC,0,QU1,F,Y_GE18,ES	24.8 	28.7 
PC,0,QU1,F,Y_GE18,EU27_2020	32.7 	37.2 
PC,0,QU1,F,Y_GE18,EU28	: 	35.8 
PC,0,QU1,F,Y_GE18,FI	30.3 	39.7 
PC,0,QU1,F,Y_GE18,FR	24.0 	37.0 
PC,0,QU1,F,Y_GE18,HR	24.9 	31.7 
PC,0,QU1,F,Y_GE18,HU	36.9 	35.9 
PC,0,QU1,F,Y_GE18,IE	19.0 	29.3 
PC,0,QU1,F,Y_GE18,IS	22.9 	32.0 
PC,0,QU1,F,Y_GE18,IT	28.1 	27.0 
PC,0,QU1,F,Y_GE18,LT	45.9 	37.8 
PC,0,QU1,F,Y_GE18,LU	46.7 	29.2 
PC,0,QU1,F,Y_GE18,LV	59.2 	50.7 
PC,0,QU1,F,Y_GE18,MT	34.3 	29.0 
PC,0,QU1,F,Y_GE18,NL	40.8 	40.4 
PC,0,QU1,F,Y_GE18,NO	26.9 	30.3 
PC,0,QU1,F,Y_GE18,PL	39.8 	35.9 
PC,0,QU1,F,Y_GE18,PT	28.5 	25.3 
PC,0,QU1,F,Y_GE18,RO	78.6 	75.8 
PC,0,QU1,F,Y_GE18,RS	47.0 	: 
PC,0,QU1,F,Y_GE18,SE	34.7 	34.7 
PC,0,QU1,F,Y_GE18,SI	25.1 	18.6 
PC,0,QU1,F,Y_GE18,SK	39.3 	46.9 
PC,0,QU1,F,Y_GE18,TR	46.0 	40.4 
PC,0,QU1,F,Y_GE18,UK	: 	25.5 
PC,0,QU1,F,Y_GE65,AT	21.2 	15.3 
PC,0,QU1,F,Y_GE65,BE	11.5 	8.0 
PC,0,QU1,F,Y_GE65,BG	60.8 	71.0 
PC,0,QU1,F,Y_GE65,CY	35.2 	29.6 
PC,0,QU1,F,Y_GE65,CZ	48.1 	56.9 
PC,0,QU1,F,Y_GE65,DE	24.8 	27.2 
PC,0,QU1,F,Y_GE65,DK	29.9 	32.8 
PC,0,QU1,F,Y_GE65,EE	35.2 	40.7 
PC,0,QU1,F,Y_GE65,EL	42.9 	5.1 
PC,0,QU1,F,Y_GE65,ES	14.5 	15.9 
PC,0,QU1,F,Y_GE65,EU27_2020	31.0 	29.3 
PC,0,QU1,F,Y_GE65,EU28	: 	27.5 
PC,0,QU1,F,Y_GE65,FI	26.6 	37.7 
PC,0,QU1,F,Y_GE65,FR	13.2 	15.2 
PC,0,QU1,F,Y_GE65,HR	19.0 	38.7 
PC,0,QU1,F,Y_GE65,HU	27.8 	26.0 
PC,0,QU1,F,Y_GE65,IE	23.5 	28.6 
PC,0,QU1,F,Y_GE65,IS	34.1 u	36.8 
PC,0,QU1,F,Y_GE65,IT	19.3 	19.5 
PC,0,QU1,F,Y_GE65,LT	46.3 	43.6 
PC,0,QU1,F,Y_GE65,LU	32.1 	34.9 u
PC,0,QU1,F,Y_GE65,LV	63.0 	57.2 
PC,0,QU1,F,Y_GE65,MT	22.7 	20.7 
PC,0,QU1,F,Y_GE65,NL	11.9 u	13.5 
PC,0,QU1,F,Y_GE65,NO	23.2 	15.5 
PC,0,QU1,F,Y_GE65,PL	41.1 	39.6 
PC,0,QU1,F,Y_GE65,PT	26.5 	19.9 
PC,0,QU1,F,Y_GE65,RO	82.3 	73.6 
PC,0,QU1,F,Y_GE65,RS	51.0 	: 
PC,0,QU1,F,Y_GE65,SE	29.2 	19.9 
PC,0,QU1,F,Y_GE65,SI	20.9 	12.9 
PC,0,QU1,F,Y_GE65,SK	44.3 	49.2 
PC,0,QU1,F,Y_GE65,TR	42.1 	38.9 
PC,0,QU1,F,Y_GE65,UK	: 	16.8 
PC,0,QU1,F,Y_GE75,AT	21.8 	13.9 
PC,0,QU1,F,Y_GE75,BE	12.7 	7.4 
PC,0,QU1,F,Y_GE75,BG	63.5 	71.2 
PC,0,QU1,F,Y_GE75,CY	40.6 	30.2 
PC,0,QU1,F,Y_GE75,CZ	53.3 	59.6 
PC,0,QU1,F,Y_GE75,DE	26.0 	26.3 
PC,0,QU1,F,Y_GE75,DK	32.2 	39.2 
PC,0,QU1,F,Y_GE75,EE	40.2 	50.3 u
PC,0,QU1,F,Y_GE75,EL	46.0 	6.4 
PC,0,QU1,F,Y_GE75,ES	9.9 	17.4 
PC,0,QU1,F,Y_GE75,EU27_2020	32.3 	28.6 
PC,0,QU1,F,Y_GE75,EU28	: 	26.9 
PC,0,QU1,F,Y_GE75,FI	34.3 u	38.3 
PC,0,QU1,F,Y_GE75,FR	12.5 	13.1 u
PC,0,QU1,F,Y_GE75,HR	21.1 	43.8 
PC,0,QU1,F,Y_GE75,HU	26.9 	26.6 
PC,0,QU1,F,Y_GE75,IE	23.8 	29.3 
PC,0,QU1,F,Y_GE75,IS	: u	36.6 
PC,0,QU1,F,Y_GE75,IT	17.3 	17.9 
PC,0,QU1,F,Y_GE75,LT	51.3 	52.2 
PC,0,QU1,F,Y_GE75,LU	38.3 u	: u
PC,0,QU1,F,Y_GE75,LV	62.9 	58.2 
PC,0,QU1,F,Y_GE75,MT	25.4 	21.0 
PC,0,QU1,F,Y_GE75,NL	: u	17.0 u
PC,0,QU1,F,Y_GE75,NO	16.5 	12.9 
PC,0,QU1,F,Y_GE75,PL	43.3 	37.7 
PC,0,QU1,F,Y_GE75,PT	35.4 	18.2 
PC,0,QU1,F,Y_GE75,RO	81.5 	75.6 
PC,0,QU1,F,Y_GE75,RS	54.7 	: 
PC,0,QU1,F,Y_GE75,SE	29.9 	15.1 u
PC,0,QU1,F,Y_GE75,SI	24.9 	12.1 
PC,0,QU1,F,Y_GE75,SK	50.1 u	53.1 u
PC,0,QU1,F,Y_GE75,TR	37.9 	41.7 
PC,0,QU1,F,Y_GE75,UK	: 	17.5 
PC,0,QU1,M,TOTAL,AT	46.9 	45.7 
PC,0,QU1,M,TOTAL,BE	33.7 	20.1 
PC,0,QU1,M,TOTAL,BG	55.9 	71.2 
PC,0,QU1,M,TOTAL,CY	46.0 	44.3 
PC,0,QU1,M,TOTAL,CZ	62.4 	63.7 
PC,0,QU1,M,TOTAL,DE	47.8 	54.2 
PC,0,QU1,M,TOTAL,DK	51.9 	56.2 
PC,0,QU1,M,TOTAL,EE	54.6 	47.5 
PC,0,QU1,M,TOTAL,EL	52.9 	38.8 
PC,0,QU1,M,TOTAL,ES	33.5 	35.2 
PC,0,QU1,M,TOTAL,EU27_2020	44.4 	47.9 
PC,0,QU1,M,TOTAL,EU28	: 	46.6 
PC,0,QU1,M,TOTAL,FI	53.0 	59.2 
PC,0,QU1,M,TOTAL,FR	34.9 	49.8 
PC,0,QU1,M,TOTAL,HR	30.6 	35.7 
PC,0,QU1,M,TOTAL,HU	47.2 	52.3 
PC,0,QU1,M,TOTAL,IE	29.1 	39.1 
PC,0,QU1,M,TOTAL,IS	39.4 	48.5 
PC,0,QU1,M,TOTAL,IT	34.3 	33.8 
PC,0,QU1,M,TOTAL,LT	60.9 	46.7 
PC,0,QU1,M,TOTAL,LU	65.0 	45.7 
PC,0,QU1,M,TOTAL,LV	69.7 	61.0 
PC,0,QU1,M,TOTAL,MT	44.6 	39.8 
PC,0,QU1,M,TOTAL,NL	46.3 	53.1 
PC,0,QU1,M,TOTAL,NO	41.1 	45.2 
PC,0,QU1,M,TOTAL,PL	55.3 	48.7 
PC,0,QU1,M,TOTAL,PT	43.9 	29.4 
PC,0,QU1,M,TOTAL,RO	82.3 	80.2 
PC,0,QU1,M,TOTAL,RS	56.2 	: 
PC,0,QU1,M,TOTAL,SE	50.9 	47.4 
PC,0,QU1,M,TOTAL,SI	40.9 	35.5 
PC,0,QU1,M,TOTAL,SK	47.3 	58.1 
PC,0,QU1,M,TOTAL,TR	50.8 	43.6 
PC,0,QU1,M,TOTAL,UK	: 	34.9 
PC,0,QU1,M,Y15-19,AT	31.7 u	50.2 
PC,0,QU1,M,Y15-19,BE	: u	30.4 u
PC,0,QU1,M,Y15-19,BG	: u	55.7 u
PC,0,QU1,M,Y15-19,CY	75.0 u	56.0 u
PC,0,QU1,M,Y15-19,CZ	57.2 u	69.2 u
PC,0,QU1,M,Y15-19,DE	40.9 	53.5 
PC,0,QU1,M,Y15-19,DK	: u	: u
PC,0,QU1,M,Y15-19,EE	: u	52.8 u
PC,0,QU1,M,Y15-19,EL	: u	38.6 u
PC,0,QU1,M,Y15-19,ES	44.3 	48.3 
PC,0,QU1,M,Y15-19,EU27_2020	47.7 	: 
PC,0,QU1,M,Y15-19,EU28	: 	50.6 
PC,0,QU1,M,Y15-19,FI	: u	: u
PC,0,QU1,M,Y15-19,FR	48.1 	56.2 
PC,0,QU1,M,Y15-19,HR	: u	27.2 u
PC,0,QU1,M,Y15-19,HU	: u	54.3 u
PC,0,QU1,M,Y15-19,IE	: u	: u
PC,0,QU1,M,Y15-19,IS	40.1 u	46.6 
PC,0,QU1,M,Y15-19,IT	48.2 	44.1 
PC,0,QU1,M,Y15-19,LT	: u	42.9 u
PC,0,QU1,M,Y15-19,LU	: u	: u
PC,0,QU1,M,Y15-19,LV	: u	52.1 
PC,0,QU1,M,Y15-19,MT	: u	: u
PC,0,QU1,M,Y15-19,NL	: u	62.7 u
PC,0,QU1,M,Y15-19,NO	48.8 u	58.0 
PC,0,QU1,M,Y15-19,PL	: u	47.8 
PC,0,QU1,M,Y15-19,PT	60.9 	34.4 
PC,0,QU1,M,Y15-19,RO	68.7 u	81.1 
PC,0,QU1,M,Y15-19,RS	62.6 u	: 
PC,0,QU1,M,Y15-19,SE	72.3 u	42.3 
PC,0,QU1,M,Y15-19,SI	: u	: u
PC,0,QU1,M,Y15-19,SK	52.2 u	50.0 u
PC,0,QU1,M,Y15-19,TR	62.4 u	50.6 
PC,0,QU1,M,Y15-19,UK	: 	36.8 u
PC,0,QU1,M,Y15-24,AT	58.0 	49.0 
PC,0,QU1,M,Y15-24,BE	30.4 u	22.0 
PC,0,QU1,M,Y15-24,BG	46.4 u	63.3 
PC,0,QU1,M,Y15-24,CY	65.3 	58.9 
PC,0,QU1,M,Y15-24,CZ	66.2 	72.6 
PC,0,QU1,M,Y15-24,DE	44.5 	62.5 
PC,0,QU1,M,Y15-24,DK	55.1 u	67.4 u
PC,0,QU1,M,Y15-24,EE	44.1 	61.1 
PC,0,QU1,M,Y15-24,EL	53.7 	51.3 
PC,0,QU1,M,Y15-24,ES	39.2 	49.1 
PC,0,QU1,M,Y15-24,EU27_2020	48.1 	55.1 
PC,0,QU1,M,Y15-24,EU28	: 	54.3 
PC,0,QU1,M,Y15-24,FI	55.8 	51.5 
PC,0,QU1,M,Y15-24,FR	44.5 	61.0 
PC,0,QU1,M,Y15-24,HR	47.8 u	32.2 u
PC,0,QU1,M,Y15-24,HU	61.4 	62.1 
PC,0,QU1,M,Y15-24,IE	37.7 u	32.5 u
PC,0,QU1,M,Y15-24,IS	39.3 	44.3 
PC,0,QU1,M,Y15-24,IT	51.1 	43.5 
PC,0,QU1,M,Y15-24,LT	: u	50.6 
PC,0,QU1,M,Y15-24,LU	71.8 u	54.4 u
PC,0,QU1,M,Y15-24,LV	61.7 u	53.5 
PC,0,QU1,M,Y15-24,MT	67.5 u	51.1 u
PC,0,QU1,M,Y15-24,NL	49.7 	55.8 
PC,0,QU1,M,Y15-24,NO	46.6 	49.9 
PC,0,QU1,M,Y15-24,PL	45.9 	48.3 
PC,0,QU1,M,Y15-24,PT	47.7 	38.7 
PC,0,QU1,M,Y15-24,RO	77.7 	78.3 
PC,0,QU1,M,Y15-24,RS	52.8 	: 
PC,0,QU1,M,Y15-24,SE	58.4 	43.7 
PC,0,QU1,M,Y15-24,SI	52.7 	45.5 u
PC,0,QU1,M,Y15-24,SK	48.0 	59.9 
PC,0,QU1,M,Y15-24,TR	64.0 	50.1 
PC,0,QU1,M,Y15-24,UK	: 	45.2 
PC,0,QU1,M,Y15-29,AT	50.6 	46.9 
PC,0,QU1,M,Y15-29,BE	28.4 	23.8 
PC,0,QU1,M,Y15-29,BG	52.5 	68.0 
PC,0,QU1,M,Y15-29,CY	63.2 	55.9 
PC,0,QU1,M,Y15-29,CZ	67.4 	70.8 
PC,0,QU1,M,Y15-29,DE	42.3 	63.9 
PC,0,QU1,M,Y15-29,DK	50.3 	65.5 
PC,0,QU1,M,Y15-29,EE	51.6 	59.2 
PC,0,QU1,M,Y15-29,EL	55.1 	45.9 
PC,0,QU1,M,Y15-29,ES	38.8 	48.1 
PC,0,QU1,M,Y15-29,EU27_2020	47.5 	55.7 
PC,0,QU1,M,Y15-29,EU28	: 	54.5 
PC,0,QU1,M,Y15-29,FI	57.0 	54.0 
PC,0,QU1,M,Y15-29,FR	44.3 	62.3 
PC,0,QU1,M,Y15-29,HR	44.6 u	35.9 
PC,0,QU1,M,Y15-29,HU	58.9 	59.5 
PC,0,QU1,M,Y15-29,IE	37.2 u	33.4 u
PC,0,QU1,M,Y15-29,IS	39.4 	42.8 
PC,0,QU1,M,Y15-29,IT	50.4 	44.7 
PC,0,QU1,M,Y15-29,LT	: u	54.4 
PC,0,QU1,M,Y15-29,LU	72.3 	50.5 
PC,0,QU1,M,Y15-29,LV	56.8 u	54.6 
PC,0,QU1,M,Y15-29,MT	58.6 u	50.8 u
PC,0,QU1,M,Y15-29,NL	49.2 	56.9 
PC,0,QU1,M,Y15-29,NO	47.6 	48.9 
PC,0,QU1,M,Y15-29,PL	48.3 	48.9 
PC,0,QU1,M,Y15-29,PT	50.1 	39.1 
PC,0,QU1,M,Y15-29,RO	79.3 	79.2 
PC,0,QU1,M,Y15-29,RS	54.3 	: 
PC,0,QU1,M,Y15-29,SE	59.1 	46.1 
PC,0,QU1,M,Y15-29,SI	64.0 	39.4 u
PC,0,QU1,M,Y15-29,SK	48.0 	58.6 
PC,0,QU1,M,Y15-29,TR	60.7 	46.8 
PC,0,QU1,M,Y15-29,UK	: 	42.3 
PC,0,QU1,M,Y15-44,AT	: 	48.5 
PC,0,QU1,M,Y15-44,BE	: 	24.1 
PC,0,QU1,M,Y15-44,BG	: 	73.4 
PC,0,QU1,M,Y15-44,CY	: 	48.0 
PC,0,QU1,M,Y15-44,CZ	: 	64.5 
PC,0,QU1,M,Y15-44,DE	: 	63.4 
PC,0,QU1,M,Y15-44,DK	: 	59.1 
PC,0,QU1,M,Y15-44,EE	: 	53.2 
PC,0,QU1,M,Y15-44,EL	: 	51.6 
PC,0,QU1,M,Y15-44,ES	: 	42.0 
PC,0,QU1,M,Y15-44,EU27_2020	: 	53.3 
PC,0,QU1,M,Y15-44,EU28	: 	52.0 
PC,0,QU1,M,Y15-44,FI	: 	59.1 
PC,0,QU1,M,Y15-44,FR	: 	57.6 
PC,0,QU1,M,Y15-44,HR	: 	34.9 
PC,0,QU1,M,Y15-44,HU	: 	58.9 
PC,0,QU1,M,Y15-44,IE	: 	38.0 
PC,0,QU1,M,Y15-44,IS	: 	48.5 
PC,0,QU1,M,Y15-44,IT	: 	40.2 
PC,0,QU1,M,Y15-44,LT	: 	49.8 
PC,0,QU1,M,Y15-44,LU	: 	49.8 
PC,0,QU1,M,Y15-44,LV	: 	60.2 
PC,0,QU1,M,Y15-44,MT	: 	49.1 
PC,0,QU1,M,Y15-44,NL	: 	56.0 
PC,0,QU1,M,Y15-44,NO	: 	47.2 
PC,0,QU1,M,Y15-44,PL	: 	47.7 
PC,0,QU1,M,Y15-44,PT	: 	36.2 
PC,0,QU1,M,Y15-44,RO	: 	80.1 
PC,0,QU1,M,Y15-44,SE	: 	47.3 
PC,0,QU1,M,Y15-44,SI	: 	48.7 
PC,0,QU1,M,Y15-44,SK	: 	57.2 
PC,0,QU1,M,Y15-44,TR	: 	44.6 
PC,0,QU1,M,Y15-44,UK	: 	38.3 
PC,0,QU1,M,Y15-64,AT	50.4 	47.8 
PC,0,QU1,M,Y15-64,BE	39.6 	23.1 
PC,0,QU1,M,Y15-64,BG	54.6 	72.2 
PC,0,QU1,M,Y15-64,CY	51.1 	45.8 
PC,0,QU1,M,Y15-64,CZ	63.4 	63.7 
PC,0,QU1,M,Y15-64,DE	50.4 	61.2 
PC,0,QU1,M,Y15-64,DK	53.9 	59.8 
PC,0,QU1,M,Y15-64,EE	54.6 	48.6 
PC,0,QU1,M,Y15-64,EL	53.4 	41.9 
PC,0,QU1,M,Y15-64,ES	34.3 	37.6 
PC,0,QU1,M,Y15-64,EU27_2020	46.2 	50.8 
PC,0,QU1,M,Y15-64,EU28	: 	49.7 
PC,0,QU1,M,Y15-64,FI	53.0 	62.1 
PC,0,QU1,M,Y15-64,FR	38.8 	53.9 
PC,0,QU1,M,Y15-64,HR	37.9 	35.2 
PC,0,QU1,M,Y15-64,HU	50.4 	57.0 
PC,0,QU1,M,Y15-64,IE	32.6 	39.2 
PC,0,QU1,M,Y15-64,IS	40.1 	48.2 
PC,0,QU1,M,Y15-64,IT	37.2 	36.4 
PC,0,QU1,M,Y15-64,LT	61.3 	46.8 
PC,0,QU1,M,Y15-64,LU	66.7 	46.7 
PC,0,QU1,M,Y15-64,LV	67.8 	60.1 
PC,0,QU1,M,Y15-64,MT	50.4 	44.3 
PC,0,QU1,M,Y15-64,NL	47.6 	56.2 
PC,0,QU1,M,Y15-64,NO	42.4 	47.6 
PC,0,QU1,M,Y15-64,PL	54.5 	48.7 
PC,0,QU1,M,Y15-64,PT	44.6 	32.6 
PC,0,QU1,M,Y15-64,RO	81.5 	80.0 
PC,0,QU1,M,Y15-64,RS	55.4 	: 
PC,0,QU1,M,Y15-64,SE	51.9 	47.1 
PC,0,QU1,M,Y15-64,SI	44.9 	40.4 
PC,0,QU1,M,Y15-64,SK	50.7 	58.8 
PC,0,QU1,M,Y15-64,TR	52.4 	44.1 
PC,0,QU1,M,Y15-64,UK	: 	38.2 
PC,0,QU1,M,Y20-24,AT	62.7 	48.0 
PC,0,QU1,M,Y20-24,BE	: u	9.8 u
PC,0,QU1,M,Y20-24,BG	: u	72.0 u
PC,0,QU1,M,Y20-24,CY	63.2 u	61.6 u
PC,0,QU1,M,Y20-24,CZ	73.0 u	76.8 u
PC,0,QU1,M,Y20-24,DE	48.1 	72.0 
PC,0,QU1,M,Y20-24,DK	60.5 u	68.4 u
PC,0,QU1,M,Y20-24,EE	: u	72.2 u
PC,0,QU1,M,Y20-24,EL	55.8 u	63.4 
PC,0,QU1,M,Y20-24,ES	31.1 	49.7 
PC,0,QU1,M,Y20-24,EU27_2020	49.4 	: 
PC,0,QU1,M,Y20-24,EU28	: 	58.1 
PC,0,QU1,M,Y20-24,FI	63.4 u	50.0 u
PC,0,QU1,M,Y20-24,FR	45.5 	66.8 
PC,0,QU1,M,Y20-24,HR	: u	37.0 u
PC,0,QU1,M,Y20-24,HU	56.5 u	68.6 u
PC,0,QU1,M,Y20-24,IE	: u	: u
PC,0,QU1,M,Y20-24,IS	28.3 	40.5 u
PC,0,QU1,M,Y20-24,IT	51.8 	42.9 
PC,0,QU1,M,Y20-24,LT	: u	62.5 u
PC,0,QU1,M,Y20-24,LU	74.7 u	48.6 u
PC,0,QU1,M,Y20-24,LV	: u	55.5 u
PC,0,QU1,M,Y20-24,MT	: u	: u
PC,0,QU1,M,Y20-24,NL	47.9 	51.4 
PC,0,QU1,M,Y20-24,NO	47.2 	44.8 
PC,0,QU1,M,Y20-24,PL	49.0 u	48.8 
PC,0,QU1,M,Y20-24,PT	46.2 	44.4 
PC,0,QU1,M,Y20-24,RO	83.3 	74.9 
PC,0,QU1,M,Y20-24,RS	44.2 	: 
PC,0,QU1,M,Y20-24,SE	59.0 	47.3 
PC,0,QU1,M,Y20-24,SI	49.9 u	: u
PC,0,QU1,M,Y20-24,SK	49.1 u	69.9 u
PC,0,QU1,M,Y20-24,TR	67.4 	49.3 
PC,0,QU1,M,Y20-24,UK	: 	49.6 u
PC,0,QU1,M,Y25-29,AT	40.8 	39.9 
PC,0,QU1,M,Y25-29,BE	26.7 u	26.1 
PC,0,QU1,M,Y25-29,BG	61.6 u	76.0 u
PC,0,QU1,M,Y25-29,CY	58.8 u	50.9 u
PC,0,QU1,M,Y25-29,CZ	: u	66.9 u
PC,0,QU1,M,Y25-29,DE	36.1 	68.2 
PC,0,QU1,M,Y25-29,DK	43.8 u	62.1 u
PC,0,QU1,M,Y25-29,EE	: u	: u
PC,0,QU1,M,Y25-29,EL	58.3 u	33.4 u
PC,0,QU1,M,Y25-29,ES	37.9 	46.2 
PC,0,QU1,M,Y25-29,EU27_2020	45.7 	: 
PC,0,QU1,M,Y25-29,EU28	: 	55.2 
PC,0,QU1,M,Y25-29,FI	60.3 u	60.7 u
PC,0,QU1,M,Y25-29,FR	43.5 	66.3 
PC,0,QU1,M,Y25-29,HR	: u	: u
PC,0,QU1,M,Y25-29,HU	52.1 u	54.6 u
PC,0,QU1,M,Y25-29,IE	: u	34.9 u
PC,0,QU1,M,Y25-29,IS	39.8 u	39.4 u
PC,0,QU1,M,Y25-29,IT	48.5 	47.2 
PC,0,QU1,M,Y25-29,LT	: u	62.8 u
PC,0,QU1,M,Y25-29,LU	72.9 u	: u
PC,0,QU1,M,Y25-29,LV	: u	57.3 u
PC,0,QU1,M,Y25-29,MT	: u	: u
PC,0,QU1,M,Y25-29,NL	48.5 	60.2 u
PC,0,QU1,M,Y25-29,NO	50.3 	46.5 
PC,0,QU1,M,Y25-29,PL	55.5 u	51.2 
PC,0,QU1,M,Y25-29,PT	63.2 u	40.1 
PC,0,QU1,M,Y25-29,RO	84.6 	80.7 
PC,0,QU1,M,Y25-29,RS	58.5 	: 
PC,0,QU1,M,Y25-29,SE	60.3 	64.0 
PC,0,QU1,M,Y25-29,SI	: u	33.8 u
PC,0,QU1,M,Y25-29,SK	: u	54.5 u
PC,0,QU1,M,Y25-29,TR	53.7 	39.1 
PC,0,QU1,M,Y25-29,UK	: 	36.6 u
PC,0,QU1,M,Y25-34,AT	44.7 	41.5 
PC,0,QU1,M,Y25-34,BE	40.4 	25.2 
PC,0,QU1,M,Y25-34,BG	64.3 u	78.3 
PC,0,QU1,M,Y25-34,CY	48.5 	46.5 
PC,0,QU1,M,Y25-34,CZ	62.3 u	65.9 u
PC,0,QU1,M,Y25-34,DE	44.4 	69.4 
PC,0,QU1,M,Y25-34,DK	46.5 u	52.2 u
PC,0,QU1,M,Y25-34,EE	55.3 u	53.6 u
PC,0,QU1,M,Y25-34,EL	53.8 u	45.8 
PC,0,QU1,M,Y25-34,ES	35.8 	44.3 
PC,0,QU1,M,Y25-34,EU27_2020	47.5 	55.8 
PC,0,QU1,M,Y25-34,EU28	: 	53.6 
PC,0,QU1,M,Y25-34,FI	55.6 	63.4 u
PC,0,QU1,M,Y25-34,FR	46.3 	63.7 
PC,0,QU1,M,Y25-34,HR	: u	35.6 u
PC,0,QU1,M,Y25-34,HU	48.5 	55.8 
PC,0,QU1,M,Y25-34,IE	35.5 u	37.7 
PC,0,QU1,M,Y25-34,IS	34.0 u	48.7 
PC,0,QU1,M,Y25-34,IT	42.8 	42.9 
PC,0,QU1,M,Y25-34,LT	: u	48.3 
PC,0,QU1,M,Y25-34,LU	74.1 	47.4 u
PC,0,QU1,M,Y25-34,LV	67.0 u	68.7 
PC,0,QU1,M,Y25-34,MT	48.4 u	: u
PC,0,QU1,M,Y25-34,NL	45.9 	56.8 
PC,0,QU1,M,Y25-34,NO	41.7 	47.0 
PC,0,QU1,M,Y25-34,PL	60.3 	48.3 
PC,0,QU1,M,Y25-34,PT	58.4 	39.3 
PC,0,QU1,M,Y25-34,RO	85.6 	81.6 
PC,0,QU1,M,Y25-34,RS	55.9 	: 
PC,0,QU1,M,Y25-34,SE	52.4 	62.3 
PC,0,QU1,M,Y25-34,SI	83.4 u	45.0 u
PC,0,QU1,M,Y25-34,SK	43.4 u	55.4 
PC,0,QU1,M,Y25-34,TR	52.7 	42.6 
PC,0,QU1,M,Y25-34,UK	: 	34.1 
PC,0,QU1,M,Y25-64,AT	: 	47.3 
PC,0,QU1,M,Y25-64,BE	: 	23.3 
PC,0,QU1,M,Y25-64,BG	: 	74.1 
PC,0,QU1,M,Y25-64,CY	: 	41.5 
PC,0,QU1,M,Y25-64,CZ	: 	60.5 
PC,0,QU1,M,Y25-64,DE	: 	60.6 
PC,0,QU1,M,Y25-64,DK	: 	55.8 
PC,0,QU1,M,Y25-64,EE	: 	44.3 
PC,0,QU1,M,Y25-64,EL	: 	39.5 
PC,0,QU1,M,Y25-64,ES	: 	34.3 
PC,0,QU1,M,Y25-64,EU27_2020	: 	49.3 
PC,0,QU1,M,Y25-64,EU28	: 	48.0 
PC,0,QU1,M,Y25-64,FI	: 	66.0 
PC,0,QU1,M,Y25-64,FR	: 	51.0 
PC,0,QU1,M,Y25-64,HR	: 	36.2 
PC,0,QU1,M,Y25-64,HU	: 	56.1 
PC,0,QU1,M,Y25-64,IE	: 	40.5 
