unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-4,T,Y25-64,NAT,2014	50.6 	50.0 	71.6 	37.1 	45.8 	36.9 	40.8 	45.8 	37.0 	57.0 	62.1 	49.3 	65.0 	64.8 	51.4 	40.2 	45.7 	47.3 	55.3 	47.4 	27.3 	58.8 	56.8 	60.1 	31.2 	63.4 	42.7 	43.9 	53.2 	55.3 	60.9 	45.0 	64.4 
PC,1-4,T,Y25-64,NEU28_FOR,2014	55.6 	54.6 	59.5 	: u	44.3 u	31.6 	43.7 	57.5 	39.9 	56.5 	60.1 	48.6 	: u	63.5 	52.9 	51.3 	: u	37.5 	: u	51.4 u	30.5 	71.5 	: u	55.0 	0 	60.3 	: u	20.4 u	48.6 	76.4 u	61.3 	46.2 	79.8 u
PC,1-4,T,Y35-44,EU28_FOR,2014	53.6 	51.3 	70.7 	: u	: u	37.7 u	42.4 	: u	36.5 	: u	59.6 	: u	: u	55.8 	47.9 	: u	0 	51.8 	: u	: u	25.4 u	62.8 	: u	65.7 u	0 	: u	: u	: u	46.0 u	56.7 u	61.8 	40.7 	: u
PC,1-4,T,Y35-44,FOR,2014	53.7 	52.0 	67.6 	: u	40.5 u	32.1 	43.1 	57.0 u	35.6 	48.9 	55.7 	47.7 	: u	63.1 	48.5 	51.0 u	: u	51.7 	: u	63.3 u	28.3 u	64.3 	: u	50.8 	0 	64.2 u	: u	30.3 u	53.2 	65.0 u	62.1 	41.8 	61.2 u
PC,1-4,T,Y35-44,NAT,2014	49.7 	49.4 	72.2 	38.6 	43.1 	36.0 	39.1 	47.3 	36.1 	51.6 	59.5 	47.8 	61.1 	64.0 	51.5 	43.3 	43.3 	43.1 	54.1 	47.9 	25.6 	56.3 	57.7 	58.8 	30.4 	60.1 	42.6 	39.3 	52.8 	51.5 	58.4 	46.6 	63.3 
PC,1-4,T,Y35-44,NEU28_FOR,2014	53.7 	52.5 	64.2 	: u	: u	27.4 u	43.7 	59.8 u	32.1 u	45.8 	53.4 	41.3 	: u	66.7 	49.4 	: u	: u	50.1 u	: u	: u	: u	68.3 u	: u	47.7 	0 	62.4 u	0 	: u	57.9 	: u	62.8 u	43.1 	: u
PC,1-4,T,Y45-54,EU28_FOR,2014	54.0 	54.2 	67.9 	: u	: u	: u	46.8 	: u	39.6 	: u	58.0 	44.9 u	: u	60.1 	52.3 	: u	0 	53.5 	: u	: u	: u	54.9 	: u	64.3 u	0 	: u	: u	: u	64.2 u	49.8 u	67.8 	56.3 u	: u
PC,1-4,T,Y45-54,FOR,2014	57.2 	56.6 	66.2 	: u	: u	36.2 u	47.1 	69.4 u	40.9 	56.9 	63.6 	56.1 	: u	63.2 	49.3 	54.7 u	: u	51.3 	: u	50.2 u	32.0 u	59.0 	: u	75.3 	0 	59.1 u	: u	: u	50.8 	55.0 u	67.8 	51.2 	: u
PC,1-4,T,Y45-54,NAT,2014	51.7 	50.9 	73.2 	36.1 	47.0 	39.0 	41.5 	44.8 	38.4 	57.3 	65.0 	50.6 	66.6 	65.8 	55.7 	40.5 	45.5 	52.5 	56.5 	46.1 	25.7 	60.0 	57.6 	61.6 	30.5 	65.3 	40.6 	45.9 	54.4 	54.8 	63.5 	45.1 	65.3 
PC,1-4,T,Y45-54,NEU28_FOR,2014	59.8 	58.7 	63.4 	: u	: u	29.4 u	47.7 	71.3 u	: u	58.0 u	67.1 	60.4 	: u	65.1 	42.2 u	: u	: u	27.6 u	0 	: u	: u	69.7 u	: u	79.7 u	0 	: u	: u	: u	38.7 u	: u	67.8 u	46.3 u	: u
PC,1-4,T,Y45-64,EU28_FOR,2014	53.4 	52.4 	71.6 	: u	: u	35.3 u	45.3 	: u	38.5 	58.8 u	54.4 	50.2 u	: u	62.0 	49.8 	: u	0 	52.7 	: u	44.0 u	24.3 u	61.4 	: u	64.2 	0 	: u	: u	49.1 u	52.5 u	55.7 u	65.6 	44.5 	: u
PC,1-4,T,Y45-64,FOR,2014	57.7 	56.7 	69.4 	: u	: u	28.9 	49.1 	61.4 	39.4 	59.5 	63.5 	58.6 	: u	62.4 	47.3 	52.2 	: u	50.9 	: u	46.6 u	24.9 u	65.9 	: u	70.0 	0 	56.7 u	: u	47.2 u	47.8 	59.8 u	65.8 	47.0 	: u
PC,1-4,T,Y45-64,NAT,2014	53.4 	52.4 	72.1 	37.9 	47.7 	39.1 	45.0 	45.2 	38.2 	62.7 	66.0 	53.3 	68.3 	67.2 	55.9 	40.3 	46.4 	53.5 	57.3 	49.8 	28.9 	61.9 	57.9 	62.1 	30.2 	68.2 	43.2 	47.0 	55.8 	57.6 	64.6 	44.6 	66.6 
PC,1-4,T,Y45-64,NEU28_FOR,2014	61.2 	60.4 	64.8 	: u	: u	25.2 u	55.1 	62.1 	46.2 u	59.6 	69.2 	61.2 	: u	62.6 	40.4 	52.8 	: u	28.7 u	0 	: u	: u	77.6 u	: u	73.0 	0 	58.5 u	: u	: u	42.1 u	: u	66.2 u	50.1 	: u
PC,1-4,T,Y55-64,EU28_FOR,2014	52.3 	49.2 	76.8 	: u	: u	: u	42.7 	: u	37.0 	: u	46.9 u	: u	: u	67.7 u	44.4 u	: u	0 	51.2 	: u	: u	: u	72.8 	: u	64.2 u	0 	: u	: u	: u	: u	: u	61.4 u	29.1 	: u
PC,1-4,T,Y55-64,FOR,2014	58.6 	56.8 	75.1 	: u	: u	12.5 u	52.6 	57.5 	37.2 	69.0 u	63.3 	62.2 	: u	60.5 	42.3 	51.2 	: u	50.0 	: u	43.4 u	: u	78.1 	: u	59.2 	0 	: u	: u	: u	40.7 u	: u	60.3 u	39.4 	: u
PC,1-4,T,Y55-64,NAT,2014	55.3 	54.1 	70.9 	39.4 	48.3 	39.2 	49.4 	45.7 	37.8 	68.6 	67.3 	56.0 	69.9 	68.9 	56.1 	40.2 	47.5 	54.6 	58.0 	53.5 	32.6 	64.3 	58.0 	62.7 	30.0 	71.3 	45.7 	48.0 	57.4 	60.4 	65.9 	43.9 	68.5 
PC,1-4,T,Y55-64,NEU28_FOR,2014	63.8 	63.6 	69.2 u	: u	: u	: u	67.9 u	57.4 	: u	: u	74.0 u	62.1 	: u	57.9 	: u	51.2 	: u	: u	0 	: u	: u	: u	0 	55.1 u	0 	: u	0 	: u	: u	: u	: u	60.8 u	: u
PC,1-4,T,Y65-74,EU28_FOR,2014	55.8 	55.0 	71.9 	0 	: u	: u	47.3 	: u	38.4 	: u	69.4 u	46.5 u	: u	: u	45.9 u	0 	0 	58.5 	: u	28.0 u	: u	57.6 u	: u	60.0 u	0 	: u	: u	: u	: u	: u	81.2 u	44.0 u	: u
PC,1-4,T,Y65-74,FOR,2014	57.5 	57.3 	68.7 	: u	: u	: u	46.7 	58.4 	37.4 	82.7 u	68.6 	62.5 	: u	67.2 u	44.9 	52.0 u	: u	59.9 	: u	25.4 u	: u	46.8 u	: u	45.4 u	0 	: u	: u	: u	53.2 u	: u	82.2 u	53.9 	: u
PC,1-4,T,Y65-74,NAT,2014	59.3 	57.8 	74.2 	37.2 	43.7 	42.7 	58.8 	53.7 	43.0 	77.7 	69.7 	58.1 	69.5 	69.8 	58.0 	42.5 	42.7 	63.1 	66.8 	52.5 	36.0 	70.1 	58.6 	65.1 	32.8 	79.2 	43.7 	52.0 	61.1 	59.7 	75.6 	47.4 	64.2 
PC,1-4,T,Y65-74,NEU28_FOR,2014	60.1 	60.5 	: u	: u	: u	: u	45.4 u	57.4 	: u	: u	: u	71.6 u	0 	62.9 u	: u	52.0 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	65.9 u	: u
PC,1-4,T,Y_GE18,EU28_FOR,2014	52.9 	51.0 	67.0 	: u	45.2 u	35.1 	42.2 	: u	38.0 	67.7 	57.6 	56.5 	61.4 u	61.3 	51.1 	51.5 u	0 	49.3 	: u	49.4 	24.2 	59.7 	: u	64.8 	0 	69.8 u	27.6 u	43.1 	52.2 	60.2 	63.7 	42.8 	72.8 u
PC,1-4,T,Y_GE18,FOR,2014	53.8 	52.6 	64.0 	: u	43.7 	32.4 	41.4 	55.8 	37.8 	59.4 	58.8 	51.9 	69.0 u	62.8 	50.8 	49.0 	38.7 u	48.5 	50.7 u	50.0 	25.1 	61.5 	66.8 u	56.8 	0 	62.0 	29.9 u	37.8 	49.3 	63.5 	62.9 	44.8 	75.5 
PC,1-4,T,Y_GE18,NAT,2014	52.4 	51.7 	72.4 	36.8 	44.7 	36.9 	45.2 	46.2 	37.9 	62.4 	63.3 	51.5 	65.5 	65.9 	51.3 	39.8 	44.4 	49.4 	57.0 	47.7 	29.3 	61.3 	56.7 	61.5 	31.4 	66.1 	42.5 	45.4 	55.0 	55.4 	63.3 	45.7 	63.6 
PC,1-4,T,Y_GE18,NEU28_FOR,2014	54.5 	53.9 	59.3 	: u	42.4 u	30.4 	40.5 	55.6 	37.0 	57.4 	59.5 	50.7 	: u	63.6 	50.3 	48.7 	38.7 u	41.4 	: u	51.1 u	26.1 	65.7 	: u	54.3 	0 	60.6 	: u	26.5 u	47.2 	73.4 u	61.4 	48.0 	76.5 u
PC,1-4,T,Y_GE65,EU28_FOR,2014	54.9 	52.4 	68.0 	0 	: u	: u	47.3 	: u	43.6 	: u	62.3 	48.5 u	: u	: u	49.5 	0 	0 	54.5 	: u	45.8 u	: u	60.5 	: u	50.9 	0 	: u	: u	: u	56.5 u	: u	78.8 u	36.5 	: u
PC,1-4,T,Y_GE65,FOR,2014	55.3 	53.7 	66.6 	: u	: u	36.8 u	42.9 	54.9 	42.0 	84.9 u	65.4 	59.8 	: u	64.8 u	47.2 	47.6 	: u	55.8 	: u	42.8 u	: u	53.5 	: u	49.4 	0 	: u	: u	: u	50.5 u	: u	74.1 u	42.3 	: u
PC,1-4,T,Y_GE65,NAT,2014	61.6 	60.1 	75.8 	36.8 	43.9 	41.9 	62.0 	52.7 	46.5 	80.0 	71.4 	63.6 	68.0 	71.3 	58.5 	41.2 	41.2 	61.4 	66.2 	54.3 	39.3 	72.3 	59.0 	68.2 	30.9 	80.2 	42.8 	53.4 	62.9 	60.5 	76.9 	48.7 	62.7 
PC,1-4,T,Y_GE65,NEU28_FOR,2014	55.7 	55.3 	56.7 u	: u	: u	: u	35.5 u	54.5 	: u	: u	: u	65.1 	: u	59.0 u	: u	47.6 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	52.2 u	: u
PC,1-4,T,Y_GE75,EU28_FOR,2014	52.0 	46.3 	62.3 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	45.8 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	32.6 u	: u
PC,1-4,T,Y_GE75,FOR,2014	49.8 	46.5 	63.6 u	: u	: u	: u	30.2 u	52.1 	58.9 u	: u	55.2 u	55.1 u	: u	: u	52.8 u	42.4 u	: u	45.8 u	0 	: u	: u	: u	: u	53.6 u	0 	: u	: u	: u	: u	: u	: u	35.0 u	: u
PC,1-4,T,Y_GE75,NAT,2014	64.4 	62.8 	77.4 	36.1 	44.2 	40.4 	65.3 	51.4 	51.4 	82.2 	73.5 	69.8 	66.3 	73.0 	59.1 	39.6 	39.5 	58.4 u	65.4 	56.9 	44.2 	75.1 	59.6 	71.3 	28.8 	81.5 	41.6 	55.8 	65.3 	61.4 	78.6 	50.4 	60.5 
PC,1-4,T,Y_GE75,NEU28_FOR,2014	47.9 	46.8 	: u	: u	0 	: u	: u	52.1 	: u	: u	: u	55.4 u	: u	: u	: u	42.4 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,GE5,F,TOTAL,EU28_FOR,2014	20.1 	23.7 	16.8 	: u	: u	42.2 	23.8 	: u	40.8 	4.9 u	17.9 	26.2 	: u	15.5 	16.9 	: u	0 	19.1 	: u	30.0 u	35.7 	13.8 	: u	22.7 	0 	: u	: u	9.3 u	15.8 	20.3 	14.3 	39.7 	8.9 u
PC,GE5,F,TOTAL,FOR,2014	18.0 	21.0 	13.2 	: u	15.8 u	39.4 	22.1 	23.2 	38.1 	7.4 	16.5 	19.1 	2.6 u	14.7 	18.4 	20.0 	16.6 u	18.2 	: u	27.7 	41.2 	12.5 	: u	16.5 	0 	12.3 	: u	10.8 	10.8 	17.7 	13.3 	40.2 	3.1 
PC,GE5,F,TOTAL,NAT,2014	14.2 	17.0 	14.3 	4.8 	11.3 	33.2 	13.1 	21.0 	34.9 	8.1 	14.1 	18.0 	7.8 	13.9 	16.8 	13.0 	15.9 	18.4 	12.0 	20.0 	28.1 	9.7 	11.8 	21.0 	3.9 	8.9 	13.5 	18.8 	12.1 	13.7 	7.8 	38.4 	3.1 
PC,GE5,F,TOTAL,NEU28_FOR,2014	16.5 	18.7 	7.8 	: u	: u	37.6 	20.2 	23.0 	27.6 	8.1 	15.8 	17.3 	: u	14.2 	20.4 	19.5 	16.6 u	8.5 	: u	24.8 u	46.8 u	9.1 	: u	14.6 	0 	11.2 	: u	: u	7.4 	: u	11.9 	41.1 	0 u
PC,GE5,F,Y15-24,EU28_FOR,2014	15.1 	17.9 	3.0 u	: u	0 	: u	28.4 u	0 	: u	: u	1.7 u	: u	0 	23.0 u	13.3 u	0 	0 	18.2 	: u	: u	: u	9.6 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,GE5,F,Y15-24,FOR,2014	10.5 	12.8 	1.5 	: u	0 	: u	14.7 	: u	35.9 u	: u	4.2 	: u	0 	12.4 	20.9 u	: u	0 	16.9 	: u	: u	: u	6.0 u	: u	: u	0 	: u	0 	: u	9.8 u	: u	4.7 u	29.0 u	: u
PC,GE5,F,Y15-24,NAT,2014	11.2 	13.4 	7.1 	5.1 	14.1 	28.0 	12.2 	19.6 	25.5 	5.9 	5.4 	11.5 	5.9 	10.5 	11.9 	13.4 	14.3 	17.2 	11.1 	14.3 	20.5 	10.9 	10.6 	11.4 	5.4 	7.4 	12.6 	19.7 	9.7 	21.0 	6.5 	32.3 	2.5 
PC,GE5,F,Y15-24,NEU28_FOR,2014	7.6 	9.4 	0 u	: u	0 	: u	3.6 u	: u	: u	: u	5.5 u	: u	0 	7.7 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	11.5 u	: u	: u	: u	: u
PC,GE5,F,Y15-29,EU28_FOR,2014	16.3 	19.4 	8.2 	: u	: u	: u	33.2 u	0 	40.2 u	: u	8.0 	: u	: u	11.2 	12.9 u	: u	0 	18.1 	: u	: u	: u	11.9 	: u	: u	0 	: u	: u	: u	: u	: u	8.0 u	30.4 u	: u
PC,GE5,F,Y15-29,FOR,2014	13.3 	16.4 	7.2 	: u	: u	33.5 u	17.7 	: u	34.5 	8.1 u	10.2 	20.2 u	: u	9.8 	16.8 	: u	: u	17.0 	: u	: u	18.8 u	9.8 	: u	11.6 u	0 	0 u	: u	: u	8.4 	: u	8.1 	33.4 	: u
PC,GE5,F,Y15-29,NAT,2014	11.7 	14.0 	9.1 	5.9 	13.5 	29.8 	12.4 	19.7 	29.1 	5.8 	7.1 	11.4 	7.2 	10.0 	13.4 	13.5 	15.8 	18.8 	10.7 	15.7 	20.5 	11.6 	11.5 	13.8 	4.7 	8.5 	12.2 	22.5 	11.1 	18.8 	7.1 	32.8 	2.4 
PC,GE5,F,Y15-29,NEU28_FOR,2014	11.2 	14.0 	6.0 	: u	: u	: u	4.4 	: u	: u	8.5 u	11.5 	19.6 u	: u	9.0 	21.4 u	: u	: u	: u	: u	: u	: u	5.1 u	: u	12.9 u	0 	0 u	: u	: u	6.6 	: u	8.2 u	38.6 u	: u
PC,GE5,F,Y15-44,EU28_FOR,2014	18.2 	22.5 	14.6 	: u	: u	40.1 u	27.9 	: u	38.7 	4.6 u	15.3 	: u	: u	12.2 	11.3 	: u	0 	16.5 	: u	: u	29.8 u	9.7 	: u	4.5 u	0 	: u	: u	: u	21.3 u	18.4 u	13.8 	38.5 	: u
PC,GE5,F,Y15-44,FOR,2014	16.3 	19.9 	10.9 	: u	19.0 u	34.8 	19.5 	31.5 u	36.0 	5.9 	14.8 	22.6 	: u	12.5 	14.9 	31.3 u	: u	15.4 	: u	27.0 u	35.5 	9.3 	: u	13.8 	0 	11.4 	: u	14.2 u	11.9 	17.1 	12.8 	39.9 	2.4 u
PC,GE5,F,Y15-44,NAT,2014	12.5 	15.0 	11.4 	4.9 	12.6 	34.3 	12.8 	20.7 	35.2 	7.0 	10.1 	12.8 	8.1 	10.6 	14.9 	13.4 	16.1 	18.3 	10.1 	16.8 	22.2 	10.9 	11.7 	18.4 	4.4 	9.0 	13.1 	21.0 	12.1 	16.7 	8.0 	35.0 	2.9 
PC,GE5,F,Y15-44,NEU28_FOR,2014	14.9 	17.8 	6.8 	: u	: u	31.0 	11.7 	32.8 u	26.7 	6.2 	14.5 	23.7 	: u	12.7 	18.9 	29.6 u	: u	6.8 u	: u	: u	41.4 u	8.3 	: u	15.6 	0 	9.9 u	: u	: u	7.1 	: u	11.5 	42.2 	0 u
PC,GE5,F,Y15-64,EU28_FOR,2014	19.7 	23.1 	15.8 	: u	: u	43.4 u	24.0 	: u	40.8 	5.3 u	17.2 	23.7 u	: u	15.1 	15.2 	: u	0 	17.9 	: u	26.3 u	35.7 	13.3 	: u	16.7 	0 	: u	: u	10.2 u	18.6 	19.6 	15.4 	38.3 	: u
PC,GE5,F,Y15-64,FOR,2014	17.4 	20.3 	12.0 	: u	15.0 u	39.1 	19.5 	27.0 	37.7 	7.9 	16.2 	19.9 	: u	14.2 	17.6 	25.1 	: u	17.2 	: u	24.6 u	40.5 	11.8 	: u	15.1 	0 	11.9 	: u	11.8 u	12.0 	17.3 	14.0 	39.7 	1.9 u
PC,GE5,F,Y15-64,NAT,2014	13.9 	16.7 	14.0 	5.0 	12.4 	34.6 	13.0 	22.8 	36.1 	8.8 	13.1 	16.2 	8.3 	13.1 	16.6 	14.4 	17.0 	18.4 	11.5 	19.2 	25.6 	10.4 	12.5 	21.9 	4.3 	9.0 	13.5 	20.0 	12.8 	15.5 	8.4 	37.8 	3.1 
PC,GE5,F,Y15-64,NEU28_FOR,2014	15.7 	18.1 	6.7 	: u	: u	36.3 	14.6 	26.8 	26.0 	8.6 	15.7 	19.1 	: u	13.7 	20.6 	24.9 	: u	9.2 	: u	23.1 u	45.5 u	8.2 	: u	14.7 	0 	11.2 	: u	: u	8.0 	: u	11.9 	41.8 	0 u
PC,GE5,F,Y25-34,EU28_FOR,2014	18.2 	23.4 	14.0 	0 	: u	: u	29.3 u	: u	36.8 	: u	15.7 	: u	: u	6.7 	8.7 	: u	0 	16.0 	: u	: u	: u	13.0 	: u	: u	0 	: u	: u	: u	24.7 u	: u	10.7 u	38.3 	: u
PC,GE5,F,Y25-34,FOR,2014	16.9 	21.0 	11.8 	0 	: u	19.4 u	20.0 	: u	34.8 	2.5 u	16.9 	25.6 u	: u	10.3 	9.3 	: u	: u	15.8 	: u	: u	40.8 u	13.7 	: u	13.5 u	0 	16.3 u	: u	: u	10.3 	9.5 u	10.0 	41.3 	: u
PC,GE5,F,Y25-34,NAT,2014	12.6 	15.5 	11.5 	5.3 	11.0 	36.5 	12.9 	20.7 	35.6 	7.1 	10.8 	12.2 	8.7 	10.4 	16.8 	13.9 	17.2 	19.8 	10.9 	15.7 	22.3 	12.0 	12.0 	18.1 	3.6 	10.9 	14.4 	23.4 	13.7 	17.6 	9.0 	35.5 	2.3 
PC,GE5,F,Y25-34,NEU28_FOR,2014	16.0 	19.1 	9.3 	0 	: u	9.1 u	13.2 u	: u	27.2 u	1.9 u	17.6 	25.5 u	: u	12.7 	10.0 	: u	: u	14.3 u	: u	: u	: u	15.5 u	: u	14.9 u	0 	15.3 u	: u	: u	0 u	: u	9.3 u	47.6 u	: u
PC,GE5,F,Y25-64,EU28_FOR,2014	20.3 	23.8 	17.7 	: u	: u	42.3 u	23.3 	: u	39.9 	6.0 u	20.0 	23.1 u	: u	14.3 	15.6 	: u	0 	17.9 	: u	27.7 u	43.7 u	13.9 	: u	17.6 	0 	: u	: u	11.0 u	20.0 	17.5 u	16.0 	38.8 	: u
PC,GE5,F,Y25-64,FOR,2014	18.5 	21.5 	13.8 	: u	15.0 u	38.0 	20.3 	28.5 	38.1 	7.6 	18.3 	20.8 	: u	14.5 	17.1 	23.8 	: u	17.2 	: u	25.2 u	46.5 	12.9 	: u	16.2 	0 	14.2 	: u	13.1 u	12.5 	13.5 	14.9 	41.2 	2.5 u
PC,GE5,F,Y25-64,NAT,2014	14.4 	17.3 	15.1 	4.9 	12.2 	36.2 	13.1 	23.5 	38.2 	9.3 	14.4 	17.1 	8.8 	13.5 	17.7 	14.6 	17.6 	18.7 	11.6 	20.5 	26.7 	10.3 	12.8 	23.8 	4.0 	9.3 	13.6 	20.1 	13.5 	14.1 	8.8 	38.6 	3.3 
PC,GE5,F,Y25-64,NEU28_FOR,2014	17.1 	19.6 	8.1 	: u	: u	35.4 	16.8 	28.4 	30.1 	8.1 	17.4 	20.3 	: u	14.6 	18.8 	23.4 	: u	10.4 u	: u	23.1 u	49.3 u	10.2 	: u	15.8 	0 	13.4 u	: u	: u	6.8 	: u	13.3 	45.5 	0 u
PC,GE5,F,Y35-44,EU28_FOR,2014	19.7 	23.4 	22.2 	: u	: u	: u	26.8 	: u	37.7 	: u	22.0 	: u	: u	14.3 	13.0 	: u	0 	16.0 	: u	: u	: u	5.5 	: u	: u	0 	: u	: u	: u	: u	17.3 u	18.6 u	40.4 	: u
PC,GE5,F,Y35-44,FOR,2014	18.6 	22.1 	15.4 	: u	: u	46.2 u	21.5 	: u	37.9 	8.7 u	17.6 	23.8 u	: u	15.0 	18.3 	: u	: u	14.4 	: u	: u	46.6 u	5.7 	: u	16.9 	0 	: u	: u	: u	15.4 u	14.1 u	19.2 	42.7 	: u
PC,GE5,F,Y35-44,NAT,2014	13.2 	15.8 	14.1 	4.5 	13.0 	38.8 	13.3 	21.7 	41.4 	7.6 	12.4 	14.4 	9.4 	10.8 	15.6 	13.0 	16.7 	18.0 	8.7 	20.8 	23.5 	9.9 	12.2 	23.4 	4.4 	8.3 	12.1 	19.5 	12.8 	11.2 	8.5 	36.2 	3.9 
PC,GE5,F,Y35-44,NEU28_FOR,2014	17.8 	20.9 	7.8 	: u	: u	50.0 u	15.0 u	: u	38.6 u	9.9 u	15.3 	28.6 u	0 	15.5 	23.7 	: u	: u	: u	0 	: u	: u	6.4 u	: u	19.2 u	0 	: u	0 	: u	11.8 u	: u	20.2 u	46.0 u	: u
PC,GE5,F,Y45-54,EU28_FOR,2014	21.9 	22.7 	23.4 	0 	: u	: u	11.1 u	0 	47.9 	: u	19.1 u	: u	: u	25.3 	27.0 	: u	0 	19.0 	0 	: u	: u	25.3 	0 	21.2 u	0 	: u	0 	: u	: u	: u	19.2 u	29.7 u	: u
PC,GE5,F,Y45-54,FOR,2014	19.8 	20.7 	17.2 	0 	: u	43.5 u	13.5 	20.5 u	44.7 	11.9 u	20.1 	12.3 	: u	22.0 	28.5 	: u	: u	18.9 	0 	: u	: u	23.2 	: u	11.4 u	0 	: u	: u	: u	15.1 u	: u	17.4 u	31.9 u	: u
PC,GE5,F,Y45-54,NAT,2014	14.7 	17.7 	14.0 	6.2 	13.3 	35.4 	11.9 	27.8 	36.0 	9.6 	16.1 	17.4 	6.2 	14.2 	16.8 	15.1 	18.4 	17.4 	12.3 	22.0 	30.9 	9.5 	11.7 	25.3 	4.2 	7.2 	16.2 	17.3 	12.8 	15.7 	8.3 	39.1 	3.4 
PC,GE5,F,Y45-54,NEU28_FOR,2014	18.0 	19.1 	6.3 u	0 	: u	: u	16.7 u	20.5 u	: u	13.8 u	20.5 	4.4 u	: u	19.2 	30.8 u	: u	: u	: u	0 	: u	: u	: u	: u	8.0 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,GE5,F,Y45-64,EU28_FOR,2014	23.1 	24.7 	18.0 	: u	: u	: u	17.3 	: u	49.1 	6.2 u	24.3 	: u	: u	21.4 	27.2 	: u	0 	20.5 	: u	: u	: u	23.4 	: u	31.3 u	0 	: u	: u	: u	12.8 u	: u	21.1 u	37.5 	: u
PC,GE5,F,Y45-64,FOR,2014	20.1 	21.6 	14.6 	: u	: u	52.4 u	19.5 	23.6 	46.0 	12.4 	21.3 	15.4 	: u	18.0 	28.1 	21.1 	: u	20.6 	: u	21.2 u	53.7 u	18.4 	: u	18.2 	0 	: u	: u	: u	12.7 u	: u	19.0 	38.3 	: u
PC,GE5,F,Y45-64,NAT,2014	15.8 	18.8 	17.0 	5.0 	12.1 	34.9 	13.1 	25.9 	37.5 	11.1 	17.0 	20.7 	8.5 	15.6 	19.3 	15.7 	18.1 	18.5 	13.5 	22.8 	30.0 	9.8 	13.5 	26.4 	4.1 	9.1 	14.1 	18.7 	13.7 	13.6 	8.9 	41.1 	3.7 
PC,GE5,F,Y45-64,NEU28_FOR,2014	17.8 	19.0 	6.2 u	0 	: u	50.8 u	22.7 u	22.7 	: u	15.0 u	19.8 	11.2 	: u	15.7 	29.8 u	22.3 	: u	: u	0 	: u	: u	8.2 u	: u	11.9 u	0 	: u	: u	: u	: u	: u	: u	39.8 u	: u
PC,GE5,F,Y55-64,EU28_FOR,2014	25.0 	28.0 	11.2 u	: u	: u	: u	25.4 u	: u	50.8 u	: u	32.7 u	: u	: u	9.5 u	27.8 u	: u	0 	23.5 	: u	: u	: u	19.9 	: u	: u	0 	: u	: u	: u	: u	: u	: u	47.4 u	: u
PC,GE5,F,Y55-64,FOR,2014	20.8 	23.1 	10.3 	: u	: u	: u	28.0 u	25.4 u	47.8 	: u	23.6 u	19.0 u	: u	10.0 	27.0 u	16.1 	: u	24.1 	: u	: u	: u	11.6 	: u	31.4 u	0 	: u	: u	: u	: u	: u	: u	48.4 u	: u
PC,GE5,F,Y55-64,NAT,2014	17.0 	19.9 	20.7 	4.1 	11.0 	34.3 	14.5 	23.9 	39.5 	12.6 	18.2 	24.2 	10.8 	17.4 	22.1 	16.3 	17.7 	19.8 	14.5 	23.6 	29.1 	10.1 	14.9 	27.5 	3.9 	11.0 	12.2 	20.1 	14.8 	11.4 	9.6 	43.6 	4.2 
PC,GE5,F,Y55-64,NEU28_FOR,2014	17.3 	18.8 	: u	0 	: u	: u	: u	24.0 u	: u	: u	18.2 u	17.9 u	: u	10.2 	: u	16.5 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,GE5,F,Y65-74,EU28_FOR,2014	23.9 	25.4 	15.4 u	0 	: u	: u	19.7 u	0 	44.9 u	: u	: u	: u	: u	: u	40.5 u	0 	0 	26.0 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	39.6 u	: u
PC,GE5,F,Y65-74,FOR,2014	24.6 	25.9 	20.5 u	: u	: u	: u	26.9 u	13.3 u	48.3 u	: u	23.7 u	23.7 u	: u	32.8 u	39.1 u	9.1 u	: u	23.0 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	38.2 u	: u
PC,GE5,F,Y65-74,NAT,2014	17.4 	20.5 	20.2 	4.9 	8.6 	32.8 	14.5 	17.8 	35.3 	7.7 	19.3 	28.9 	7.5 	19.2 	20.6 	10.2 	16.4 	19.1 	14.0 	26.1 	37.5 	8.5 	12.1 	22.6 	3.3 	7.9 	15.2 	18.2 	10.6 	6.2 	7.4 	44.1 	3.0 
