sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
T,Y65-74,4-6W,TOTAL,2008	5.1 	12.2 	11.4 	25.6 	11.3 	8.9 	6.8 	10.8 	8.3 	14 	17.5 	13.8 	15.4 	6.2 	12.8 	11.2 
T,Y65-74,GE2D,ED0-2,2008	9.5 	12.9 	20.5 	: 	20 	21.1 	60.5 	20.8 	10.3 	18.2 	23.3 	11.3 	12.2 	18.5 	18.6 	14 
T,Y65-74,GE2D,ED3_4,2008	16.6 	18.1 	19.5 	: 	28.6 	24.5 	66.6 	35.7 	12.9 	19.2 	25.6 	17.9 	17.3 	19.5 	18.5 	32 u
T,Y65-74,GE2D,ED5_6,2008	12.4 	15.8 	: 	: 	23.4 	23 	69.3 	40 	18.7 	31.5 	46.7 u	21.8 	23.2 	44.1 u	19.7 	28.4 u
T,Y65-74,GE2D,TOTAL,2008	11.7 	15.1 	21.3 	: 	21.7 	21.7 	63.2 	25.8 	12.6 	20.6 	25.8 	15.6 	14.4 	21.5 	18.7 	15.2 
T,Y65-74,LT1W,ED0-2,2008	0.2 	8.1 	3 	: 	1.9 	2.6 	1.7 	2.1 	7.3 	7 	6.7 	3.8 	8.6 	0.8 	6.6 	8.1 
T,Y65-74,LT1W,ED3_4,2008	0.3 	6.4 	1.2 	: 	1.6 	0.8 	0.9 	0.7 	2.5 	3.1 	2.4 	2.4 	3.7 	: 	5.3 	: 
T,Y65-74,LT1W,ED5_6,2008	0.6 	2.6 	: 	: 	: 	1.3 	0.1 	: 	2.7 	: 	6.7 u	2.8 	3.4 	: 	3.7 	: 
T,Y65-74,LT1W,TOTAL,2008	0.3 	6.7 	1.5 	: 	1.6 	2.3 	1.3 	1.6 	4.7 	4.5 	5.8 	3.1 	6.8 	0.3 	5.5 	7.5 
T,Y65-74,NVR,ED0-2,2008	0.5 	0.2 	1.5 	3.8 	2.7 	1.2 	0.5 	0.5 	1.1 	1 	2.8 	0.2 	0.3 	1.1 	1 	1.3 
T,Y65-74,NVR,ED3_4,2008	: 	: 	1.3 	2 	1.7 	0.8 	0.2 	: 	0.3 	1.1 	: 	0.3 	0.2 	0.9 	0.5 	: 
T,Y65-74,NVR,ED5_6,2008	: 	0.8 	: 	3.9 	: 	: 	0.5 	: 	: 	: 	: 	0.1 	: 	: 	1.4 	: 
T,Y65-74,NVR,TOTAL,2008	0.3 	0.2 	1.2 	2.8 	2.2 	1 	0.4 	0.4 	0.6 	0.9 	1.9 	0.3 	0.2 	0.9 	0.8 	1.2 
T,Y75-84,1-3W,ED0-2,2008	4 	25.2 	22.8 	24.9 	16.2 	19.5 	5.1 	18.5 	31.7 	21 	19.8 	23.1 	29.7 	10.2 	32.5 	17.1 
T,Y75-84,1-3W,ED3_4,2008	7.8 	26.3 	19.7 	21.5 	15 	15.3 	5.2 	8.3 	26.6 	24.7 	22.9 u	19.9 	26.9 	7.5 u	23.5 	: 
T,Y75-84,1-3W,ED5_6,2008	4 	23.4 u	: 	20.8 	17.8 	10.2 	7.4 	12.5 u	24.1 	17 u	: 	10.4 	23.6 	: 	: 	: 
T,Y75-84,1-3W,TOTAL,2008	4.9 	25.4 	22.3 	23.4 	16.1 	18.7 	5.3 	16.7 	29.1 	21.7 	20 	21 	28.9 	10.4 	28.6 	16.8 
T,Y75-84,1D,ED0-2,2008	85.6 	31.6 	32.6 	42.6 	44.8 	48.5 	27.1 	44.4 	34.5 	32.7 	34.6 	40.1 	31.1 	57.2 	33 	41.8 
T,Y75-84,1D,ED3_4,2008	77.4 	38.8 	32.8 	50 	51.2 	49.5 	26.7 	57.7 	47.4 	43.7 	31.3 u	52.6 	40.5 	57.4 u	38.4 	: 
T,Y75-84,1D,ED5_6,2008	59 	46.8 u	: 	54.5 	54.9 	60.4 	21.8 	34.9 u	50.2 	55.4 u	: 	58.1 	41.3 	: 	: 	: 
T,Y75-84,1D,TOTAL,2008	80.6 	35 	30.3 	46 	46.1 	49.2 	26.7 	45.8 	40.6 	38.5 	35.5 	45.5 	33.3 	57.9 	35.8 	41.5 
T,Y75-84,4-6W,ED0-2,2008	4.7 	18.8 	18.7 	28.2 	16.9 	10 	7.6 	11 	14.5 	18.8 	12.4 	19.7 	17.3 	3.6 	14.1 	14.8 
T,Y75-84,4-6W,ED3_4,2008	3.1 	10.1 	19 	26.7 	11.5 	8.3 	5 	4.2 	8.5 	10.6 	14.6 u	12.4 	17.2 	17.0 u	15.1 	: 
T,Y75-84,4-6W,ED5_6,2008	5.9 	2 u	: 	24.7 	8.8 	11 	0.6 	9.8 u	5.5 	17.9 u	: 	4.8 	10.3 	: 	: 	: 
T,Y75-84,4-6W,TOTAL,2008	4.4 	14.9 	18.1 	27.4 	15.7 	10 	6.7 	9.9 	11.5 	16.1 	12.7 	16.2 	17 	7.2 	13.9 	14.3 
T,Y75-84,GE2D,ED0-2,2008	4.9 	8.3 	10.2 	: 	13.2 	16.8 	58.2 	21.2 	10.4 	18 	24.1 	11.8 	11.8 	23.4 	12.1 	16.1 
T,Y75-84,GE2D,ED3_4,2008	10 	13.8 	19.4 	: 	17.4 	22.8 	59.9 	28 	14 	19.4 	20.8 u	12.9 	12.5 	15.6 u	17 	: 
T,Y75-84,GE2D,ED5_6,2008	30.4 	20.4 u	: 	: 	15.1 	16.3 	70.1 	42.9 u	15.3 	9.7 u	: 	26.2 	24.8 	: 	: 	: 
T,Y75-84,GE2D,TOTAL,2008	9.2 	10.9 	17.4 	: 	13.9 	17.1 	59.3 	23.4 	12.2 	17.6 	22.7 	13.4 	12.6 	20.6 	15.1 	17.4 
T,Y75-84,LT1W,ED0-2,2008	0.8 	15.5 	9 	: 	6.1 	3.6 	1.5 	2.7 	7.8 	7.3 	4.3 	5 	9.6 	2.7 	6.8 	8.1 
T,Y75-84,LT1W,ED3_4,2008	: 	11.1 	6.4 	: 	1.4 	1.9 	2.2 	1.8 	2.7 	1.6 	6.3 u	2 	2.8 	: 	4.8 	: 
T,Y75-84,LT1W,ED5_6,2008	: 	7.4 u	: 	: 	2 	1.3 	0.1 	: 	5 	: 	: 	0.5 	: 	: 	: 	: 
T,Y75-84,LT1W,TOTAL,2008	0.5 	13.5 	6.5 	: 	5.3 	3.4 	1.5 	2.4 	5.9 	4.8 	4.6 	3.7 	7.9 	1.6 	5.4 	8.2 
T,Y75-84,NVR,ED0-2,2008	: 	0.6 	6.7 	4.4 	2.8 	1.7 	0.5 	2.3 	1 	2.2 	4.9 	0.2 	0.5 	2.9 	1.5 	2 
T,Y75-84,NVR,ED3_4,2008	1.8 	: 	2.8 	1.8 	3.5 	2.3 	1.1 	: 	0.8 	: 	4.2 u	0.2 	: 	2.6 u	1.3 	: 
T,Y75-84,NVR,ED5_6,2008	0.7 	: 	: 	: 	1.5 	0.8 	0.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y75-84,NVR,TOTAL,2008	0.5 	0.4 	5.3 	3.2 	2.8 	1.7 	0.6 	1.8 	0.8 	1.3 	4.6 	0.2 	0.4 	2.5 	1.3 	1.9 
T,Y_GE85,1-3W,ED0-2,2008	5.5 	21.4 	: 	: 	22.2 	20.8 	4.7 	29.8 	22.2 u	22.9 	12.9 u	21.9 	24.9 	: 	29.5 u	7.2 
T,Y_GE85,1-3W,ED3_4,2008	2.1 	: 	: 	: 	: 	5.1 u	13.5 	: 	: 	: 	: 	21.7 	21.9 u	: 	: 	: 
T,Y_GE85,1-3W,ED5_6,2008	7.3 	: 	: 	: 	: 	35.7 u	9.6 	: 	: 	: 	: 	12.7 u	: 	: 	: 	: 
T,Y_GE85,1-3W,TOTAL,2008	5 	26.4 	16.1 u	15 u	21.3 	20.9 	6.3 	29.7 	21.2 	30.5 	14.3 u	21.4 	26 	: 	26.4 u	6.6 
T,Y_GE85,1D,ED0-2,2008	78.1 	31.7 	: 	: 	34.4 	49.8 	31.8 	37.3 	48.6 u	22.7 	25.8 u	46.1 	27.7 	: 	40.6 u	51 
T,Y_GE85,1D,ED3_4,2008	81.7 	: 	: 	: 	: 	83.1 u	24.4 	: 	: 	: 	: 	57.2 	56.7 u	: 	: 	: 
T,Y_GE85,1D,ED5_6,2008	68.8 	: 	: 	: 	: 	39.4 u	22.6 	: 	: 	: 	: 	45.4 u	: 	: 	: 	: 
T,Y_GE85,1D,TOTAL,2008	77.5 	37.5 	41.9 u	62.2 u	35.7 	50.8 	30.1 	39.4 	53.1 	27.1 	25.7 u	48.3 	32.6 	: 	36.5 u	52.9 
T,Y_GE85,4-6W,ED0-2,2008	3.8 	13.3 	: 	: 	24.2 	10.4 	6.2 	6.6 	13 u	22.8 	19.4 u	16.1 	18.6 	: 	17.7 u	16.8 
T,Y_GE85,4-6W,ED3_4,2008	1.6 	: 	: 	: 	: 	4.4 u	4.6 	: 	: 	: 	: 	9.1 	7.9 u	: 	: 	: 
T,Y_GE85,4-6W,ED5_6,2008	2.3 	: 	: 	: 	: 	1.7 u	2.3 	: 	: 	: 	: 	13.9 u	: 	: 	: 	: 
T,Y_GE85,4-6W,TOTAL,2008	3.3 	11.2 	10.4 u	22.8 u	25.3 	9.6 	5.7 	5.9 	10.3 	20.4 	20 u	14.5 	16 	: 	15.1 u	15.6 
T,Y_GE85,GE2D,ED0-2,2008	10.7 	13.5 	: 	: 	11.2 	12.8 	54.9 	15.2 	12.8 u	20.9 	32.3 u	9.8 	18.3 	: 	6.1 u	9.6 
T,Y_GE85,GE2D,ED3_4,2008	13.9 	: 	: 	: 	: 	4.5 u	55.1 	: 	: 	: 	: 	12 	13.6 u	: 	: 	: 
T,Y_GE85,GE2D,ED5_6,2008	20.4 	: 	: 	: 	: 	23.3 u	60.3 	: 	: 	: 	: 	28 u	: 	: 	: 	: 
T,Y_GE85,GE2D,TOTAL,2008	12.5 	10 	15 u	: 	10.7 	13 	55.3 	15.1 	13.3 	15.1 	31.4 u	11.2 	17.1 	: 	11.5 u	10.5 
T,Y_GE85,LT1W,ED0-2,2008	0.9 	17.2 	: 	: 	7.6 	4.7 	1.9 	3.1 	1.6 u	9.6 	3.2 u	6.2 	10.6 	: 	6 u	13.6 
T,Y_GE85,LT1W,ED3_4,2008	0.3 	: 	: 	: 	: 	: 	0.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,LT1W,ED5_6,2008	1.1 	: 	: 	: 	: 	: 	5.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,LT1W,TOTAL,2008	1 	12.8 	8.6 u	: 	6.5 	4.2 	1.9 	2.8 	1 	6.2 	2.9 u	4.5 	8.3 	: 	6.8 u	12.7 
T,Y_GE85,NVR,ED0-2,2008	1 	2.9 	: 	: 	0.5 	1.5 	0.5 	8 	1.8 u	1.1 	6.5 u	: 	: 	: 	: 	1.8 
T,Y_GE85,NVR,ED3_4,2008	0.5 	: 	: 	: 	: 	3 u	2.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,NVR,TOTAL,2008	0.8 	2.1 	8 u	: 	0.4 	1.5 	0.7 	7.2 	1.2 	0.7 	5.7 u	: 	: 	: 	3.7 u	1.7 
