unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-4,T,Y15-24,NEU28_FOR,2014	47.6 	50.1 	51.4 	: u	: u	: u	35.8 	: u	27.5 u	57.4 u	50.8 	43.8 	70.9 u	63.2 	40.2 u	: u	: u	42.0 u	: u	: u	16.4 u	61.4 u	: u	50.7 	: u	59.5 u	0 	: u	50.4 	: u	56.6 	61.9 u	77.1 u
PC,1-4,T,Y15-29,EU28_FOR,2014	47.8 	48.2 	64.1 	: u	: u	24.9 u	33.3 	: u	34.0 	74.6 u	57.6 	37.1 u	: u	57.0 	47.2 	: u	0 	39.2 	: u	: u	30.7 u	57.7 	: u	72.9 u	0 	: u	: u	: u	51.0 u	40.9 u	52.9 	49.6 	63.4 u
PC,1-4,T,Y15-29,FOR,2014	48.0 	49.1 	57.0 	: u	: u	29.3 	36.7 	: u	34.2 	69.3 	55.3 	37.9 	69.4 u	59.1 	49.6 	37.3 u	: u	39.3 	47.5 u	38.8 u	26.4 	60.1 	: u	51.3 	: u	67.8 	: u	39.9 u	49.2 	39.6 	54.7 	54.1 	69.8 
PC,1-4,T,Y15-29,NAT,2014	43.2 	43.1 	67.4 	35.1 	42.0 	29.7 	32.7 	41.6 	32.7 	51.1 	53.4 	38.2 	62.1 	54.8 	43.1 	36.6 	44.8 	39.8 	50.7 	40.7 	23.0 	53.2 	53.4 	54.1 	33.6 	53.5 	41.7 	36.8 	47.2 	52.0 	51.5 	42.0 	60.5 
PC,1-4,T,Y15-29,NEU28_FOR,2014	48.1 	49.6 	52.8 	: u	: u	31.1 	38.4 	: u	34.5 u	67.9 	54.5 	38.1 	69.8 u	60.2 	51.9 	: u	: u	39.7 	: u	: u	24.8 	63.5 	: u	44.4 	: u	66.2 	: u	42.7 u	48.9 	36.6 u	55.7 	56.8 	72.6 u
PC,1-4,T,Y15-44,EU28_FOR,2014	49.9 	48.6 	62.4 	: u	40.8 u	36.7 	38.8 	: u	36.2 	67.6 	57.8 	46.1 	70.0 u	57.4 	50.5 	: u	: u	46.0 	48.7 u	53.9 u	23.1 	58.2 	: u	55.3 	0 	70.1 u	: u	50.3 	51.0 	50.8 	58.4 	43.5 	62.7 
PC,1-4,T,Y15-44,FOR,2014	50.3 	49.9 	61.1 	: u	45.7 	33.7 	40.6 	57.0 	36.7 	59.9 	55.9 	43.5 	70.8 	60.9 	52.6 	44.5 	43.8 u	45.1 	51.3 	53.1 	25.2 	60.9 	68.5 u	56.2 	: u	64.0 	: u	42.0 	50.3 	53.7 	58.7 	47.6 	71.0 
PC,1-4,T,Y15-44,NAT,2014	46.3 	46.1 	70.6 	36.4 	42.8 	32.4 	34.8 	44.5 	34.6 	50.9 	56.9 	43.3 	61.4 	59.6 	45.5 	38.7 	44.6 	40.8 	52.5 	42.9 	24.5 	54.2 	55.1 	56.5 	32.4 	56.3 	42.2 	38.5 	49.7 	51.4 	54.5 	44.2 	61.7 
PC,1-4,T,Y15-44,NEU28_FOR,2014	50.5 	50.5 	60.4 	: u	50.4 u	32.1 	41.7 	60.6 	37.6 	57.5 	55.2 	42.7 	71.1 	62.7 	54.6 	42.6 	: u	42.1 	56.2 u	52.5 	25.8 	64.5 	: u	56.7 	: u	62.6 	: u	32.2 u	50.1 	59.3 	59.0 	50.3 	78.1 
PC,1-4,T,Y15-64,EU28_FOR,2014	52.3 	51.1 	65.7 	: u	49.9 	38.7 	43.8 	38.6 u	36.7 	68.7 	56.7 	56.1 	70.5 	60.2 	50.7 	46.4 	: u	48.0 	55.3 	47.3 	27.3 	58.5 	58.7 u	57.0 	0 	68.7 	49.2 u	47.1 	51.9 	51.6 	61.1 	44.3 	62.4 
PC,1-4,T,Y15-64,FOR,2014	52.3 	51.5 	64.2 	48.6 u	47.8 	33.0 	44.6 	56.6 	37.0 	61.9 	58.2 	48.6 	71.0 	61.8 	52.1 	44.4 	44.9 	47.2 	54.2 	50.4 	27.1 	62.0 	71.7 	59.1 	: u	63.6 	49.7 	42.6 	51.2 	56.7 	60.6 	47.0 	70.8 
PC,1-4,T,Y15-64,NAT,2014	49.4 	48.8 	71.3 	37.0 	44.7 	35.3 	39.4 	44.9 	36.0 	55.7 	60.8 	47.5 	64.0 	63.3 	49.5 	39.2 	45.3 	46.1 	54.4 	45.8 	26.3 	57.7 	56.2 	58.9 	31.5 	61.5 	42.5 	42.3 	52.3 	53.5 	58.7 	44.3 	63.2 
PC,1-4,T,Y15-64,NEU28_FOR,2014	52.3 	51.7 	63.2 	58.2 u	44.7 u	30.1 	45.2 	57.7 	37.8 	59.7 	58.8 	45.5 	71.2 	62.6 	53.5 	44.2 	46.3 	44.0 	52.1 u	53.2 	27.0 	67.1 	82.3 u	59.8 	: u	62.1 	: u	37.6 	51.0 	65.8 	60.3 	48.5 	79.1 
PC,1-4,T,Y25-34,EU28_FOR,2014	50.2 	49.2 	57.5 	: u	: u	37.5 u	35.9 	: u	35.7 	71.0 u	55.4 	49.1 u	: u	66.5 	56.3 	: u	0 	40.3 	: u	: u	10.4 u	57.7 	: u	67.5 	0 	: u	: u	: u	55.6 	59.5 u	61.5 	46.6 	53.8 u
PC,1-4,T,Y25-34,FOR,2014	49.9 	49.5 	59.8 	: u	48.2 u	39.1 	35.3 	63.3 u	39.6 	65.4 	59.0 	42.0 	72.4 	61.4 	58.6 	41.6 u	: u	39.9 	54.5 u	46.4 u	22.6 	61.6 	: u	57.9 	0 	63.8 	: u	34.1 u	50.1 	55.4 	59.9 	48.0 	67.0 
PC,1-4,T,Y25-34,NAT,2014	45.3 	45.1 	69.4 	33.5 	45.3 	32.3 	32.2 	45.7 	35.1 	50.2 	56.3 	42.0 	60.7 	59.0 	43.0 	36.9 	46.7 	38.3 	52.7 	42.1 	25.8 	53.7 	53.8 	56.8 	34.1 	55.7 	41.9 	41.7 	47.4 	56.0 	55.0 	43.7 	62.8 
PC,1-4,T,Y25-34,NEU28_FOR,2014	49.7 	49.7 	61.4 	0 	: u	39.7 	34.8 	62.5 u	49.6 	64.3 	60.4 	38.9 	71.5 u	58.6 	60.5 	43.6 u	: u	38.4 	: u	52.7 u	25.8 	67.0 	: u	53.3 	0 	61.5 	: u	22.5 u	48.5 	45.5 u	58.7 	49.5 	78.5 u
PC,1-4,T,Y25-64,EU28_FOR,2014	53.1 	51.6 	66.1 	: u	48.1 	41.3 	44.3 	40.4 u	37.5 	66.4 	56.2 	57.8 	72.4 	62.4 	53.2 	46.4 	: u	48.7 	56.2 	47.5 	25.4 	60.0 	59.4 u	57.9 	0 	69.2 	47.1 u	46.8 	52.2 	54.9 	63.1 	44.0 	62.1 
PC,1-4,T,Y25-64,FOR,2014	53.0 	51.8 	65.2 	49.6 u	47.6 	34.5 	45.5 	57.1 	38.5 	61.5 	59.2 	49.3 	71.4 	62.4 	54.4 	44.5 	44.7 	47.8 	55.7 	51.2 	27.5 	63.2 	72.2 u	60.3 	0 	63.9 	47.9 	41.9 	51.4 	60.9 	62.0 	45.4 	70.1 
PC,1-4,T,Y25-64,NAT,2014	50.6 	50.0 	71.9 	37.1 	45.7 	37.0 	40.5 	46.2 	36.8 	56.6 	62.2 	49.4 	64.0 	65.0 	50.7 	40.0 	45.7 	47.8 	55.3 	47.3 	27.2 	58.7 	56.7 	60.0 	31.2 	63.0 	42.6 	43.8 	53.3 	55.1 	60.9 	44.9 	64.4 
PC,1-4,T,Y25-64,NEU28_FOR,2014	53.0 	52.0 	64.6 	: u	46.9 u	31.2 	46.5 	58.0 	40.9 	60.0 	60.5 	45.7 	71.2 	62.5 	55.6 	44.3 	46.2 	44.3 	54.7 u	54.3 	28.0 	68.0 	81.8 u	61.1 	0 	62.3 	: u	36.1 	51.1 	71.1 	61.0 	46.2 	79.6 
PC,1-4,T,Y35-44,EU28_FOR,2014	51.3 	48.9 	70.0 	: u	: u	42.1 u	42.0 	: u	39.5 	59.5 	58.7 	48.2 u	: u	55.2 	52.4 	: u	: u	52.3 	: u	66.2 u	24.6 u	63.4 	: u	51.0 	0 	69.8 u	: u	52.9 u	48.0 	51.1 u	59.9 	36.8 	69.8 u
PC,1-4,T,Y35-44,FOR,2014	52.2 	50.6 	64.9 	: u	43.2 u	32.6 	47.8 	57.6 	37.4 	52.1 	55.0 	45.6 	70.9 	62.3 	53.4 	46.8 	: u	51.1 	51.7 u	60.1 	28.0 	63.4 	: u	57.4 	0 	65.5 	: u	46.5 	50.6 	63.4 	60.4 	42.3 	73.1 
PC,1-4,T,Y35-44,NAT,2014	49.7 	49.4 	73.3 	38.6 	43.0 	36.1 	38.3 	48.0 	35.8 	51.4 	59.8 	48.0 	59.9 	64.1 	49.5 	43.3 	43.3 	43.8 	54.2 	47.4 	25.3 	56.1 	57.7 	58.7 	30.4 	59.4 	42.6 	38.3 	53.5 	50.6 	58.6 	47.0 	63.1 
PC,1-4,T,Y35-44,NEU28_FOR,2014	52.7 	51.4 	62.7 	: u	: u	26.7 	51.7 	61.6 u	33.1 	48.3 	53.3 	45.0 	70.8 	65.8 	54.4 	42.8 	: u	46.2 	: u	55.3 u	28.8 	63.4 	: u	61.1 	0 	64.4 	: u	: u	51.7 	81.2 u	60.7 	45.1 	78.7 u
PC,1-4,T,Y45-54,EU28_FOR,2014	54.4 	54.0 	67.4 	: u	: u	46.7 u	46.0 	: u	40.3 	64.0 u	57.3 	60.1 	: u	62.9 	52.6 	36.1 u	: u	50.0 	65.1 u	: u	41.9 u	50.3 	: u	65.3 	0 	70.4 u	: u	: u	57.2 	45.5 u	71.9 	50.1 	62.6 u
PC,1-4,T,Y45-54,FOR,2014	54.6 	53.7 	67.7 	: u	38.1 u	32.3 	46.5 	56.8 	40.3 	58.8 	64.5 	49.3 	70.1 	63.9 	52.6 	42.2 	56.8 u	49.3 	58.4 u	52.2 u	31.5 	58.9 	: u	64.2 	0 	62.7 	: u	43.1 u	54.8 	53.8 	66.2 	48.3 	72.4 
PC,1-4,T,Y45-54,NAT,2014	51.6 	50.8 	73.3 	36.0 	47.0 	39.5 	41.3 	45.2 	38.3 	57.1 	65.0 	51.0 	66.0 	65.8 	55.4 	40.6 	45.0 	54.4 	56.4 	45.8 	24.9 	60.1 	57.6 	61.6 	30.5 	65.3 	40.1 	45.9 	54.1 	55.0 	63.4 	45.0 	65.2 
PC,1-4,T,Y45-54,NEU28_FOR,2014	54.6 	53.6 	67.9 	: u	: u	26.5 	47.0 	58.5 	39.9 	57.2 	67.5 	43.9 	68.4 	64.5 	52.6 	43.1 	62.2 u	46.0 	: u	54.6 u	29.5 	70.5 	: u	64.0 	0 	60.6 	: u	: u	53.7 	69.8 u	62.2 	47.7 	92.0 u
PC,1-4,T,Y45-64,EU28_FOR,2014	55.9 	55.2 	70.9 	: u	58.7 u	43.7 u	48.9 	: u	37.9 	70.6 	53.8 	63.7 	71.4 u	65.3 	51.2 	43.1 u	: u	51.1 	66.5 u	39.6 u	34.6 	59.2 	: u	64.7 	0 	67.8 	46.2 u	36.5 u	52.9 	53.6 	69.2 	48.0 	62.1 
PC,1-4,T,Y45-64,FOR,2014	55.5 	54.3 	70.0 	: u	50.8 u	31.4 	50.2 	56.4 	38.1 	64.9 	64.3 	53.8 	71.2 	63.3 	50.5 	44.4 	45.1 	50.6 	59.4 u	46.3 	29.7 	64.3 	75.8 u	64.1 	0 	63.2 	48.5 u	44.3 	52.8 	63.5 	66.6 	45.7 	70.7 
PC,1-4,T,Y45-64,NAT,2014	53.4 	52.4 	72.2 	37.9 	47.6 	39.3 	44.8 	45.5 	38.3 	62.4 	66.0 	53.5 	67.6 	67.3 	55.8 	39.9 	46.5 	54.1 	57.1 	49.9 	28.7 	61.9 	57.8 	62.1 	30.2 	68.6 	43.0 	47.0 	56.1 	56.9 	64.4 	44.5 	66.6 
PC,1-4,T,Y45-64,NEU28_FOR,2014	55.4 	53.8 	69.3 	: u	: u	25.4 	51.5 	56.9 	38.9 	63.2 	68.5 	48.9 	71.2 	62.3 	49.5 	44.6 	47.0 	48.4 	: u	54.5 u	28.6 	73.4 	: u	64.0 	0 	61.7 	: u	51.7 u	52.8 	78.2 u	64.5 	45.0 	80.7 u
PC,1-4,T,Y55-64,EU28_FOR,2014	57.9 	56.9 	75.1 	: u	66.8 u	40.0 u	52.6 	: u	33.3 	: u	45.5 	67.2 	61.6 u	70.5 	48.2 	48.9 u	: u	52.9 	: u	32.9 u	26.1 u	70.7 	: u	62.7 u	0 	66.1 u	33.6 u	: u	48.2 	: u	65.0 	44.2 	61.5 u
PC,1-4,T,Y55-64,FOR,2014	57.0 	55.2 	73.4 	: u	67.7 u	29.9 	55.1 	56.2 	33.6 	77.4 	63.8 	57.9 	72.4 	61.9 	45.9 	45.9 	39.2 	53.0 	: u	39.0 u	26.9 	73.4 	: u	63.8 	0 	63.8 	36.1 u	46.9 u	49.4 	81.0 u	67.3 	41.2 	69.4 
PC,1-4,T,Y55-64,NAT,2014	55.3 	54.1 	70.9 	39.4 	48.1 	39.2 	49.2 	45.9 	38.2 	68.1 	67.4 	56.2 	69.2 	69.0 	56.2 	39.2 	48.2 	53.8 	57.8 	54.0 	33.0 	64.3 	58.0 	62.6 	30.0 	72.1 	46.0 	48.1 	58.2 	58.9 	65.6 	44.0 	68.6 
PC,1-4,T,Y55-64,NEU28_FOR,2014	56.4 	54.2 	71.8 	: u	: u	23.3 u	58.0 	55.9 	35.1 u	75.3 	70.9 	53.4 	74.4 	58.0 	42.5 u	45.5 	40.0 	53.9 u	: u	: u	27.1 	81.3 u	: u	63.9 	0 	62.8 	: u	: u	50.6 	: u	69.8 u	40.3 	75.8 u
PC,1-4,T,Y65-74,EU28_FOR,2014	59.0 	58.4 	69.8 	0 	54.5 u	35.2 u	53.1 	: u	39.1 	: u	69.0 u	62.0 	: u	62.8 u	46.5 	45.6 u	: u	61.5 	: u	35.8 u	: u	67.6 	48.0 u	49.6 u	0 	73.3 	41.9 u	: u	58.4 	: u	75.5 u	51.2 	71.4 u
PC,1-4,T,Y65-74,FOR,2014	58.0 	57.4 	65.8 	: u	57.4 u	36.8 u	50.1 	62.4 	38.4 	66.4 u	69.5 	65.7 	65.6 	65.3 	49.1 	47.1 	53.1 	61.1 	77.7 u	34.7 u	28.1 	59.4 	56.9 	55.3 	0 	71.9 	41.9 u	: u	56.3 	: u	75.0 u	52.6 	69.8 
PC,1-4,T,Y65-74,NAT,2014	59.3 	57.9 	74.7 	37.2 	43.2 	42.7 	59.1 	52.0 	43.2 	78.2 	69.7 	57.2 	70.4 	69.9 	57.9 	41.4 	41.8 	62.9 	66.3 	52.4 	36.7 	70.2 	58.7 	65.3 	32.8 	80.1 	43.5 	52.0 	61.5 	58.8 	75.8 	47.2 	64.0 
PC,1-4,T,Y65-74,NEU28_FOR,2014	56.9 	56.5 	54.0 u	: u	: u	: u	44.6 	61.4 	: u	73.6 u	70.4 u	68.1 	64.6 	67.2 u	: u	47.3 	52.2 	: u	: u	: u	24.1 	35.1 u	65.7 u	56.4 u	0 	69.9 u	0 	: u	52.7 u	: u	: u	53.4 	: u
PC,1-4,T,Y_GE18,EU28_FOR,2014	54.0 	52.7 	66.2 	: u	51.6 	38.5 	46.3 	49.7 u	38.0 	66.9 	57.6 	57.5 	71.5 	61.4 	51.5 	43.9 	: u	48.8 	64.4 	47.3 	27.2 	62.6 	51.4 	57.3 	0 	73.8 	45.6 	46.0 	55.4 	55.0 	63.1 	45.5 	63.7 
PC,1-4,T,Y_GE18,FOR,2014	53.6 	52.6 	64.9 	50.0 u	50.4 	33.7 	46.1 	58.8 	38.1 	62.4 	59.2 	53.4 	70.2 	62.6 	52.8 	43.9 	46.6 	48.1 	61.3 	50.7 	26.8 	63.6 	62.9 	58.4 	: u	67.1 	46.8 	43.1 	52.4 	60.1 	62.0 	47.4 	70.8 
PC,1-4,T,Y_GE18,NAT,2014	52.4 	51.6 	72.7 	36.8 	44.6 	37.0 	45.1 	45.9 	37.9 	62.2 	63.4 	51.3 	65.0 	66.0 	50.9 	39.4 	44.3 	49.6 	56.8 	47.6 	29.6 	60.8 	56.7 	61.7 	31.4 	65.7 	42.3 	45.3 	55.1 	55.3 	63.5 	45.4 	63.5 
PC,1-4,T,Y_GE18,NEU28_FOR,2014	53.3 	52.6 	63.8 	60.8 u	47.8 	30.9 	45.9 	59.2 	38.4 	61.1 	59.9 	51.5 	70.0 	63.2 	54.2 	43.9 	47.3 	45.3 	54.1 u	54.3 	26.7 	65.3 	70.4 	58.7 	: u	64.1 	: u	40.0 	50.7 	68.7 	61.1 	48.4 	78.1 
PC,1-4,T,Y_GE65,EU28_FOR,2014	59.6 	58.4 	67.6 	: u	54.0 	35.4 u	54.8 	: u	46.9 	: u	66.6 	59.5 	67.1 u	60.8 	50.0 	39.3 	: u	55.6 	87.2 u	47.2 u	36.8 u	76.0 	47.1 	57.8 	0 	79.9 	40.9 u	: u	62.2 	: u	76.1 	48.1 	68.6 u
PC,1-4,T,Y_GE65,FOR,2014	59.1 	57.8 	66.5 	: u	56.0 	37.2 	52.5 	61.4 	46.0 	70.4 	67.0 	65.6 	66.2 	67.7 	50.7 	43.2 	49.7 	55.7 	83.3 u	47.1 u	26.5 	69.9 	59.1 	49.2 	: u	78.4 	42.7 u	: u	57.9 	: u	78.0 	48.5 	71.8 
PC,1-4,T,Y_GE65,NAT,2014	61.7 	60.2 	76.1 	36.7 	43.4 	41.8 	62.2 	50.5 	46.4 	80.3 	71.4 	63.5 	68.4 	71.3 	58.4 	40.8 	40.6 	61.8 	65.5 	54.2 	40.3 	71.6 	59.1 	68.6 	30.9 	80.5 	42.4 	53.3 	63.2 	59.8 	76.8 	48.6 	62.5 
PC,1-4,T,Y_GE65,NEU28_FOR,2014	58.6 	57.2 	63.0 	: u	: u	39.2 u	49.2 	60.8 	38.2 u	74.1 u	67.7 	70.0 	66.1 	73.0 	53.1 u	43.6 	49.1 	: u	: u	: u	24.1 	48.9 u	66.2 	46.8 	: u	76.0 	: u	: u	49.2 u	: u	: u	48.7 	75.2 u
PC,1-4,T,Y_GE75,EU28_FOR,2014	60.4 	58.4 	64.1 	: u	53.4 u	: u	58.0 	: u	63.0 	: u	: u	56.7 	: u	: u	: u	: u	: u	43.2 u	: u	: u	: u	85.1 	46.0 u	62.6 u	0 	89.5 u	39.9 u	: u	67.0 u	: u	: u	45.5 	: u
PC,1-4,T,Y_GE75,FOR,2014	60.6 	58.3 	67.6 	: u	54.4 u	38.0 u	55.9 	60.5 	61.1 	76.0 u	59.2 u	65.5 	67.0 	72.4 u	54.6 u	39.3 	45.3 u	43.2 u	: u	: u	23.4 u	82.1 	60.6 	42.7 	: u	89.4 	43.5 u	: u	60.4 	: u	: u	44.1 	74.7 u
PC,1-4,T,Y_GE75,NAT,2014	64.5 	62.9 	77.5 	36.1 	43.7 	40.4 	65.5 	48.7 	50.9 	82.4 	73.5 	70.3 	66.1 	72.9 	59.1 	40.0 	39.4 	59.9 	64.4 	56.9 	45.4 	73.6 	59.5 	72.0 	28.8 	80.9 	40.8 	55.7 	65.4 	61.1 	78.2 	50.4 	60.1 
PC,1-4,T,Y_GE75,NEU28_FOR,2014	60.8 	58.2 	79.9 u	: u	: u	: u	53.9 	60.3 	: u	74.5 u	: u	72.8 	68.1 	84.6 u	: u	40.2 	44.5 u	0 	: u	: u	24.2 u	: u	66.4 	34.8 u	: u	: u	: u	: u	: u	: u	: u	43.0 	81.4 u
PC,GE5,F,TOTAL,EU28_FOR,2014	20.2 	23.0 	20.0 	: u	16.8 	36.2 	20.3 	: u	39.6 	4.9 	17.8 	28.4 	0 u	15.0 	17.0 	10.8 	: u	19.1 	14.4 	24.8 	37.6 	13.9 	11.8 	27.5 	0 	12.0 	12.8 	10.5 	14.2 	21.7 	13.1 	40.2 	1.8 
PC,GE5,F,TOTAL,FOR,2014	18.5 	21.5 	15.8 	: u	12.1 	35.2 	17.8 	20.7 	36.3 	7.4 	16.0 	21.1 	4.9 	15.0 	18.3 	14.1 	13.7 	18.2 	19.2 	29.6 	41.3 	12.2 	11.8 	23.9 	: u	11.2 	11.4 	15.0 	12.6 	20.6 	10.4 	38.7 	0.9 
PC,GE5,F,TOTAL,NAT,2014	14.0 	16.7 	13.9 	4.8 	11.3 	33.4 	13.0 	20.9 	35.0 	8.1 	14.1 	17.6 	8.1 	13.8 	16.7 	13.1 	16.0 	18.9 	11.8 	19.7 	26.6 	9.6 	11.8 	20.6 	3.9 	8.7 	13.5 	18.8 	11.9 	12.9 	7.9 	38.4 	3.1 
PC,GE5,F,TOTAL,NEU28_FOR,2014	17.4 	20.7 	12.5 	: u	1.2 u	34.7 	15.4 	20.9 	27.2 	8.3 	15.2 	17.6 	5.7 	15.0 	19.6 	14.5 	11.5 	14.2 	31.0 u	33.9 	42.3 	8.9 	11.8 	22.6 	: u	10.9 	: u	19.4 	11.6 	18.9 	8.3 	38.0 	0 
PC,GE5,F,Y15-24,EU28_FOR,2014	15.8 	16.4 	5.2 u	: u	: u	: u	28.5 u	: u	: u	: u	0 u	: u	: u	17.8 u	8.7 u	0 	0 	8.5 u	: u	: u	: u	12.5 u	: u	: u	0 	: u	: u	: u	: u	42.7 u	: u	: u	: u
PC,GE5,F,Y15-24,FOR,2014	12.7 	14.6 	4.4 	: u	: u	: u	20.6 	: u	27.7 u	7.9 u	4.4 	17.9 u	: u	11.4 	17.6 u	: u	0 	12.0 	: u	: u	16.0 u	7.7 u	: u	12.4 u	: u	4.8 u	: u	: u	11.4 	44.9 u	9.7 	22.3 u	: u
PC,GE5,F,Y15-24,NAT,2014	11.1 	13.3 	6.8 	5.1 	14.2 	27.7 	11.9 	19.8 	26.6 	5.9 	5.4 	11.3 	5.6 	10.5 	12.5 	13.4 	14.3 	19.4 	11.0 	14.1 	20.6 	10.6 	10.6 	11.2 	5.4 	7.5 	12.7 	19.5 	9.4 	18.4 	6.1 	33.8 	2.5 
PC,GE5,F,Y15-24,NEU28_FOR,2014	11.1 	13.8 	4.0 u	: u	: u	: u	16.1 	: u	: u	: u	6.1 	18.4 u	: u	7.3 	27.8 u	: u	0 	: u	: u	: u	: u	: u	0 	3.9 u	: u	: u	0 	: u	11.2 	: u	7.2 u	22.8 u	: u
PC,GE5,F,Y15-29,EU28_FOR,2014	18.1 	20.2 	11.3 	: u	: u	49.8 u	33.9 	: u	37.7 	: u	7.3 	20.2 u	: u	10.7 	7.9 u	: u	0 	16.2 	: u	: u	21.8 u	13.6 	: u	: u	0 	: u	: u	: u	15.5 u	32.1 u	11.6 u	27.8 u	: u
PC,GE5,F,Y15-29,FOR,2014	14.6 	17.6 	7.8 	: u	: u	30.4 	21.1 	: u	29.7 	5.9 u	9.5 	20.1 	5.5 u	9.2 	15.1 	: u	: u	17.8 	: u	: u	23.2 	10.5 	: u	14.4 	: u	2.4 u	: u	: u	11.0 	35.6 u	8.9 	30.1 	0 u
PC,GE5,F,Y15-29,NAT,2014	11.5 	13.8 	9.1 	5.9 	13.5 	30.0 	11.9 	19.8 	30.1 	6.0 	7.2 	11.2 	7.2 	10.1 	13.8 	13.3 	16.0 	19.2 	10.7 	15.6 	20.2 	11.5 	11.5 	13.7 	4.7 	8.7 	12.3 	22.3 	10.9 	16.6 	6.9 	33.4 	2.5 
PC,GE5,F,Y15-29,NEU28_FOR,2014	12.6 	16.2 	5.7 	: u	: u	18.5 u	13.5 	: u	12.7 u	6.4 u	10.5 	20.1 	7.3 u	8.3 	21.6 	: u	: u	22.2 u	: u	: u	23.8 u	5.2 	: u	11.9 	: u	0 u	: u	: u	10.0 	: u	7.7 	31.4 	: u
PC,GE5,F,Y15-44,EU28_FOR,2014	20.0 	23.6 	19.0 	: u	: u	39.3 u	24.7 	: u	37.8 	3.1 	15.2 	29.0 	0 u	12.5 	12.6 	: u	: u	16.0 	19.2 u	: u	35.1 	11.1 	: u	28.6 	0 	14.1 u	: u	10.8 u	18.2 	24.1 	14.8 	39.4 	2.2 u
PC,GE5,F,Y15-44,FOR,2014	17.0 	20.4 	13.1 	: u	21.8 u	32.6 	17.8 	28.2 u	34.2 	5.1 	14.4 	22.4 	2.7 	13.0 	15.3 	24.7 	: u	16.0 	19.3 u	29.9 	32.3 	10.1 	: u	20.0 	: u	8.0 	: u	17.5 	12.9 	23.7 	10.8 	35.9 	0.9 
PC,GE5,F,Y15-44,NAT,2014	12.2 	14.7 	10.8 	4.9 	12.5 	34.6 	12.7 	20.8 	35.6 	7.1 	10.0 	12.2 	8.6 	10.4 	14.7 	13.3 	16.2 	18.5 	9.8 	16.3 	21.3 	10.8 	11.8 	18.1 	4.4 	9.3 	13.1 	21.0 	11.9 	15.2 	8.1 	35.3 	2.9 
PC,GE5,F,Y15-44,NEU28_FOR,2014	15.4 	18.6 	9.8 	: u	: u	29.3 	13.2 	31.7 u	25.9 	5.8 	14.1 	20.0 	3.6 	13.4 	17.5 	22.1 	: u	16.1 	: u	35.8 u	31.5 	8.4 	: u	15.5 	: u	6.3 	: u	24.4 u	11.2 	22.9 u	8.2 	33.7 	0 u
PC,GE5,F,Y15-64,EU28_FOR,2014	20.2 	23.0 	18.5 	: u	23.9 u	36.7 	21.9 	: u	39.9 	5.1 	17.3 	26.7 	0 u	13.8 	15.8 	12.6 u	: u	19.0 	18.1 u	22.4 u	37.5 	14.7 	: u	27.2 	0 	12.8 	10.5 u	10.6 u	16.2 	22.5 	15.0 	39.6 	1.1 
PC,GE5,F,Y15-64,FOR,2014	18.4 	21.4 	14.5 	: u	15.0 	34.9 	17.9 	26.2 	36.0 	7.5 	15.7 	21.3 	4.5 	14.3 	17.6 	19.8 	17.2 	18.2 	24.6 	27.9 	39.8 	12.6 	3.2 u	22.9 	: u	11.4 	9.0 u	15.8 	13.0 	20.4 	11.2 	38.0 	0.5 
PC,GE5,F,Y15-64,NAT,2014	13.7 	16.4 	13.6 	5.0 	12.4 	34.8 	12.8 	22.3 	36.4 	8.8 	13.0 	15.8 	8.7 	13.0 	16.5 	14.1 	17.0 	18.4 	11.2 	18.8 	23.9 	10.1 	12.5 	21.6 	4.3 	8.9 	13.6 	20.0 	12.7 	14.7 	8.5 	37.8 	3.2 
PC,GE5,F,Y15-64,NEU28_FOR,2014	17.3 	20.6 	11.7 	: u	: u	34.0 	14.5 	26.4 	25.7 	8.4 	15.1 	19.1 	5.4 	14.7 	19.3 	20.7 	14.0 	15.1 	: u	31.7 	40.5 	9.1 	: u	21.3 	: u	11.0 	: u	21.2 u	11.6 	17.2 	8.6 	37.3 	0 
PC,GE5,F,Y25-34,EU28_FOR,2014	20.9 	25.4 	21.4 	: u	: u	: u	28.5 	: u	38.5 	: u	16.1 	31.0 u	: u	8.6 	9.6 u	: u	0 	20.5 	: u	: u	: u	13.8 	: u	12.7 u	0 	: u	: u	: u	19.3 u	14.7 u	11.1 u	38.8 	: u
PC,GE5,F,Y25-34,FOR,2014	17.1 	21.1 	12.9 	: u	: u	18.5 	18.6 	: u	34.4 	3.7 	16.0 	23.4 	0 u	11.0 	11.6 	36.3 u	: u	19.4 	: u	30.9 u	36.9 	12.6 	: u	13.6 	0 	12.1 u	: u	26.8 u	11.6 	20.5 u	8.9 	38.2 	0 u
PC,GE5,F,Y25-34,NAT,2014	12.3 	15.1 	11.1 	5.3 	11.0 	37.8 	12.5 	20.8 	35.8 	7.2 	10.9 	11.5 	9.8 	10.2 	16.2 	13.6 	17.7 	17.8 	10.7 	15.2 	21.1 	12.3 	12.0 	18.3 	3.6 	11.2 	14.4 	23.1 	13.8 	16.0 	9.3 	35.6 	2.3 
