taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
4932,,"Saccharomyces diastaticus J. Andrews & R.B. Gilliland ex Van der Walt, 1965",,baker's yeast,"Saccharomyces diastaticus, Saccharomyces uvarum var. melibiosus, Saccharomyces oviformis, Saccharomyces capensis, Saccharomyces cerevisiae 'var. diastaticus', Saccharomyces italicus, Saccharomyces sp. Af145-1-1, Candida robusta, Mycoderma cerevisiae",brewer's yeast,Saccharomyces cerevisiae,bio/SaccharomycesCerevisiae,,bio/Saccharomyces,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
5022,,"Sphaeria lingam Tode, 1791",,blackleg of crucifers fungus,"Phoma lingam, Leptosphaeria sp. JW-2011m, Sphaeria lingam, Leptosphaeria maculans, Plenodomus rabenhorstii",blackleg of rapeseed fungus,Plenodomus lingam,bio/PlenodomusLingam,,bio/PlenodomusLingamleptosphaeriaMaculansSpeciesComplex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
5100,,"Amorphotheca Parbery, 1969",,,,,Amorphotheca,bio/Amorphotheca,,,,,,
5101,,Cladosporium avellaneum G.A. de Vries 1952,,kerosene fungus,"Hormoconis resinae, Cladosporium resinae f. avellaneum, Cladosporium avellaneum, Hormodendrum resinae, Cladosporium resina, Cladosporium sp. KUC3009",creosote fungus,Amorphotheca resinae,bio/AmorphothecaResinae,,bio/Amorphotheca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
5230,,"Auricularia Bull., 1780",,,,,Auricularia,bio/Auricularia,,,,,,
5320,,"Pleurotus (Fr.) P. Kumm., 1871",,,,,Pleurotus,bio/Pleurotus,,,,,,
5322,,"Pleurotus ostreatus (Jacq.) P. Kumm., 1871",,shimeji,Agaricus ostreatus,oyster mushroom,Pleurotus ostreatus,bio/PleurotusOstreatus,,bio/Pleurotus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
6115,,,,,,,Metridium,bio/Metridium,,,,,,
6116,,"Priapus senilis Linnaeus, 1761",,frilled sea anemone,"Metridium sp. USNM IZ 1503343, Priapus senilis",brown sea anemone,Metridium senile,bio/MetridiumSenile,,bio/Metridium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6202,,,,,,,Taenia,bio/Taenia,,,,,,
6204,,"Taenia solium Linnaeus, 1758",,pig tapeworm,Cysticercus cellulosae,pork tapeworm,Taenia solium,bio/TaeniaSolium,,bio/Taenia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6220,,,,,,,Cerebratulus,bio/Cerebratulus,,,,,,
6221,,"Meckelia lactea Leidy, 1851",,milky ribbon worm,"Meckelia lactea, Micrura lactea",milky ribbon-worm,Cerebratulus lacteus,bio/CerebratulusLacteus,,bio/Cerebratulus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6264,,,,,,,Toxocara,bio/Toxocara,,,,,,
6266,,"Toxocara mystax (Zeder, 1800)",,feline roundworm,Toxocara mystax,cat roundworm,Toxocara cati,bio/ToxocaraCati,,bio/Toxocara,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6270,,,,,,,Pseudoterranova,bio/Pseudoterranova,,,,,,
6271,,"Pseudoterranova decipiens (Krabbe, 1878)",,sealworm,Phocanema decipiens,codworm,Pseudoterranova decipiens,bio/PseudoterranovaDecipiens,,bio/Pseudoterranova,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6286,,,,,,,Dirofilaria,bio/Dirofilaria,,,,,,
6287,,"Dirofilaria immitis (Leidy, 1856)",,canine heartworm nematode,Dirofilaria (Dirofilaria) immitis,dog heartworm nematode,Dirofilaria immitis,bio/DirofilariaImmitis,,bio/Dirofilaria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6324,,,,,,pine wood nematodes,Bursaphelenchus,bio/Bursaphelenchus,,,,,,
6326,,"Bursaphelenchus xylophilus (Steiner & Buhrer, 1934) Nickle, 1970",,pinewood nematode,Aphelenchoides xylophilus,pine wood nematode,Bursaphelenchus xylophilus,bio/BursaphelenchusXylophilus,,bio/Bursaphelenchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6343,,,,,,,Arenicola,bio/Arenicola,,,,,,
6344,,"Lumbricus marinus Linnaeus, 1758",,rock worm,Lumbricus marinus,lugworm,Arenicola marina,bio/ArenicolaMarina,,bio/Arenicola,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6393,,,,,,,Eisenia <segmented worms>,bio/Eisenia_SegmentedWorms,,,,,,
6396,,"Eisenia fetida (Savigny, 1826)",,tiger worm,"Eiseniella fetida, Eisenia foetida",common brandling worm,Eisenia fetida,bio/EiseniaFetida,,bio/Eisenia_SegmentedWorms,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6452,,,,,,,Haliotis,bio/Haliotis,,,,,,
6454,,"Haliotis rufescens Swainson, 1822",,California red abalone,Haliotis rufenscens,red abalone,Haliotis rufescens,bio/HaliotisRufescens,,bio/Haliotis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6467,,"Tegula Lesson, 1835",,,Chlorostoma,,Tegula,bio/Tegula,,,,,,
6573,,"Pecten yessoensis Jay, 1857",,ezo giant scallop,"Patinopecten yessoensis, Pecten yessoensis, Patiopecten yessoensis",Yesso scallop,Mizuhopecten yessoensis,bio/MizuhopectenYessoensis,,bio/Mizuhopecten,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6582,,,,,,,Spisula,bio/Spisula,,,,,,
6584,,"Mactra solidissima Dillwyn, 1817",,Atlantic surf-clam,Mactra solidissima,Atlantic surf clam,Spisula solidissima,bio/SpisulaSolidissima,,bio/Spisula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6586,,,,,,,Ensis,bio/Ensis,,,,,,
6587,,"Ensis siliqua minor Chenu, 1843",,razor shell,Ensis siliqua minor,minor jackknife clam,Ensis minor,bio/EnsisMinor,,bio/Ensis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6593,,,,,,,Macrocallista,bio/Macrocallista,,,,,,
6594,,"Venus nimbosa Lightfoot, 1786",,sun-ray clam,Venus nimbosa,sunray clam,Macrocallista nimbosa,bio/MacrocallistaNimbosa,,bio/Macrocallista,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6630,,,,,,,Nototodarus,bio/Nototodarus,,,,,,
6687,,"Penaeus monodon Fabricius, 1798",,tiger prawn,"Penaeus bubulus, Penaeus (Penaeus) monodon, Penaeus carinatus, Penaeus durbani",black tiger shrimp,Penaeus monodon,bio/PenaeusMonodon,,bio/Penaeus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6689,,"Penaeus vannamei Boone, 1931",,white shrimp,"Penaeus (Litopenaeus) vannamei, Litopenaeus vannamei, Penaeus sp. AT-2008",Pacific white shrimp,Penaeus vannamei,bio/PenaeusVannamei,,bio/Penaeus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6714,,,,,,,Astacus,bio/Astacus,,,,,,
6717,,"Astacus leptodactylus Eschscholtz, 1823",,narrow-fingered crayfish,"Pontastacus leptodactylus, Astacus (Pontastacus) leptodactylus, Potamobius leptodactylus",narrow-clawed crayfish,Astacus leptodactylus,bio/AstacusLeptodactylus,,bio/Astacus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6734,,,,,,,Panulirus,bio/Panulirus,,,,,,
6740,,,,,,,Paralithodes,bio/Paralithodes,,,,,,
6741,,"Paralithodes camtschaticus (Tilesius, 1815)",,Kamchatka crab,Maja camtschatica,red king crab,Paralithodes camtschaticus,bio/ParalithodesCamtschaticus,,bio/Paralithodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6758,,,,,,,Carcinus,bio/Carcinus,,,,,,
6759,,"Carcinus maenas (Linnaeus, 1758)",,common shore crab,Cancer maenas,green crab,Carcinus maenas,bio/CarcinusMaenas,,bio/Carcinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6847,,,,,,,Carcinoscorpius,bio/Carcinoscorpius,,,,,,
6848,,"Limulus rotundicauda Latreille, 1802",,mangrove horseshoe crab,"Carcinoscorpius rotundicaudus, Limulus rotundicauda",Southeast Asian horseshoe crab <Carcinoscorpius rotundicauda>,Carcinoscorpius rotundicauda,bio/CarcinoscorpiusRotundicauda,,bio/Carcinoscorpius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6851,,,,,,,Tachypleus,bio/Tachypleus,,,,,,
6852,,"Tachypleus gigas (Muller, 1785)",,Chinese horseshoe crab,Limulus gigas,Southeast Asian horseshoe crab <Tachypleus gigas>,Tachypleus gigas,bio/TachypleusGigas,,bio/Tachypleus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6923,,,,,,black widows,Latrodectus,bio/Latrodectus,,,,,,
6924,,"Latrodectus mactans Fabricius, 1775",,southern black widow,Lactrodectus schuchii,"black widow <spiders,Latrodectus mactans>",Latrodectus mactans,bio/LatrodectusMactans,,bio/Latrodectus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6940,,,,,"Rhipicephalus (Boophilus), Fhipicephalus (Boophilus)",,Boophilus,bio/Boophilus,,,,,,
6941,,"Rhipicephalus microplus (Canestrini, 1888)",,cattle tick,"Boophilus microplus, Rhipicephalus (Boophilus) microplus",southern cattle tick,Rhipicephalus microplus,bio/RhipicephalusMicroplus,,bio/Boophilus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6944,,,,,,,Ixodes,bio/Ixodes,,,,,,
6945,,"Ixodes scapularis Say, 1821",,shoulder tick,"Ixodes sp. DNAS-303-249710, Ixodes dammini",black-legged tick,Ixodes scapularis,bio/IxodesScapularis,,bio/Ixodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
6968,,,,,,,Sympetrum,bio/Sympetrum,,,,,,
7006,,"Romalea Serville, 1831",,,,,Romalea,bio/Romalea,,,,,,
7007,,"Romalea microptera (Beauvois, 1817)",,southeastern lubber grasshopper,"Romalea reticulatus, Gryllus guttatus Stoll, 1813, Romalea guttata, Romalea micropterum, Acridium micropterum, Dictyophorus guttatus",eastern lubber grasshopper,Romalea microptera,bio/RomaleaMicroptera,,bio/Romalea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7008,,,,,,,Schistocerca,bio/Schistocerca,,,,,,
7011,,"Schistocerca nitens (Thunberg, 1815)",,gray bird locust,Schistocerca vaga,vagrant locust,Schistocerca nitens,bio/SchistocercaNitens,,bio/Schistocerca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7045,,,,,,,Sitophilus,bio/Sitophilus,,,,,,
7051,,"Nipponoluciola cruciata (Motschulsky, 1854)",,genji firefly,Luciola cruciata,Japanese firefly <Nipponoluciola cruciata>,Nipponoluciola cruciata,bio/NipponoluciolaCruciata,,bio/Nipponoluciola,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7090,,,,,,,Bombyx,bio/Bombyx,,,,,,
7091,,"Phalaena mori Linnaeus, 1758",,silkworm,Phalaena mori,domestic silkworm,Bombyx mori,bio/BombyxMori,,bio/Bombyx,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7097,,,,,,tent caterpillars,Malacosoma,bio/Malacosoma,,,,,,
7098,,"Phalaena neustria Linnaeus, 1758",,common lackey,Phalaena neustria,lackey moth,Malacosoma neustria,bio/MalacosomaNeustria,,bio/Malacosoma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7112,,,,,,,Helicoverpa,bio/Helicoverpa,,,,,,
7113,,"Phalaena zea Boddie, 1850",,tomato fruitworm,"Heliothis zea, Phalaena zea",corn earworm,Helicoverpa zea,bio/HelicoverpaZea,,bio/Helicoverpa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7115,,,,,"Sinopieris, Artogeia",,Pieris <butterflies>,bio/Pieris_Butterflies,,,,,,
7116,,"Pieris brassicae (Linnaeus, 1758)",,white butterfly,Papilio brassicae,large cabbage white,Pieris brassicae,bio/PierisBrassicae,,bio/Pieris_Butterflies,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7118,,,,,,,Antheraea,bio/Antheraea,,,,,,
7119,,"Bombyx pernyi Guenerin-Meneville, 1855",,oak silkmoth,Bombyx pernyi,Chinese oak silkmoth,Antheraea pernyi,bio/AntheraeaPernyi,,bio/Antheraea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7126,,,,,Philosamia,,Samia,bio/Samia,,,,,,
7127,,"Samia cynthia (Drury, 1773)",,cynthia moth,"Philosamia cynthia, Phalaena cynthia",ailanthus silkmoth,Samia cynthia,bio/SamiaCynthia,,bio/Samia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7129,,"Manduca Hubner, 1807",,,,,Manduca,bio/Manduca,,,,,,
7130,,"Sphinx sexta Linnaeus, 1763",,tomato hornworm,Sphinx sexta,tobacco hornworm,Manduca sexta,bio/ManducaSexta,,bio/Manduca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7140,,"Choristoneura Lederer, 1859",,,Hoshinoa,,Choristoneura,bio/Choristoneura,,,,,,
7141,,"Tortrix fumiferana Clemens, 1865",,spruce budworm,Tortrix fumiferana,eastern spruce budworm,Choristoneura fumiferana,bio/ChoristoneuraFumiferana,,bio/Choristoneura,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7145,,,,,,,Papilio,bio/Papilio,,,,,,
7160,,"Aedes albopictus (Skuse, 1894)",,forest day mosquito,Stegomyia albopicta,Asian tiger mosquito,Aedes albopictus,bio/AedesAlbopictus,,bio/Stegomyia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7175,,"Culex pipiens Linnaeus, 1758",,common house mosquito,"Culex thoracicus, Culex doliorum, Culex agilis, Culex torridus, Culex azoriensis, Culex comitatus, Culex varioannulatus, Culex disjunctus, Culex melanorhinus, Culex pallipes, Culex meridionalis, Culex calloti, Culex calcitrans, Culex rufus, Culex sternopunctatus, Culex fasciatus, Culex marginalis, Culex dipseticus, Culex domesticus, Culex unistriatus, Culex longefurcatus, Culex bifurcatus, Culex consobrinus, Culex luteus, Culex osakaensis, Culex autogenicus, Culex erectus, Culex bicolor, Culex phytophagus, Culex quasimodestus, Culex rufinus, Culex trifurcatus, Culex haematophagus",northern house mosquito <Culex pipiens>,Culex pipiens,bio/CulexPipiens,,bio/CulexPipiensComplex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7374,,,,,"Bufolucilia, Phaenicia",,Lucilia <flies>,bio/Lucilia_Flies,,,,,,
7443,,,,,,,Vespa,bio/Vespa,,,,,,
7448,,"Vespa simillima xanthoptera Cameron, 1903",,Japanese hornet,Vespa xanthoptera,Japanese yellow hornet,Vespa simillima xanthoptera,bio/VespaSimillimaXanthoptera,,bio/VespaSimillima,dcs:BiologicalTaxonomicRankSubspecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,
7459,,,,,,,Apis,bio/Apis,,,,,,
7460,,"Apis mellifera Linnaeus, 1758",,Western honey bee,Apis mellifica,honey bee,Apis mellifera,bio/ApisMellifera,,bio/Apis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7461,,"Apis cerana Fabricius, 1793",,oriental honeybee,Apis mellifera cerana,Asiatic honeybee,Apis cerana,bio/ApisCerana,,bio/Apis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7462,,"Apis dorsata Fabricius, 1793",,rock honeybee,Apis mellifera dorsata,giant honeybee,Apis dorsata,bio/ApisDorsata,,bio/Apis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7463,,"Apis florea Fabricius, 1787",,dwarf honeybee,Apis mellifera florea,little honeybee,Apis florea,bio/ApisFlorea,,bio/Apis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7506,,,,,,,Mantis,bio/Mantis,,,,,,
7507,,"Gryllus religiosus Linnaeus, 1758",,European mantid,Gryllus religiosus,praying mantis,Mantis religiosa,bio/MantisReligiosa,,bio/Mantis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7610,,,,,,,Pisaster,bio/Pisaster,,,,,,
7612,,"Pisaster ochraceus (Brandt, 1835)",,ochre sea star,Asterias ochracea,purple sea star,Pisaster ochraceus,bio/PisasterOchraceus,,bio/Pisaster,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7659,,,,,,,Psammechinus,bio/Psammechinus,,,,,,
7660,,"Psammechinus miliaris (Muller, 1771)",,sand sea urchin,Echinus miliaris,sand urchin,Psammechinus miliaris,bio/PsammechinusMiliaris,,bio/Psammechinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7691,,,,,,,Stichopus,bio/Stichopus,,,,,,
7718,,,,,,,Ciona,bio/Ciona,,,,,,
7719,,"Ciona intestinalis (Linnaeus, 1767)",,yellow sea squirt,Ascidia intestinalis,vase tunicate,Ciona intestinalis,bio/CionaIntestinalis,,bio/Ciona,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7754,,,,,,,Mordacia,bio/Mordacia,,,,,,
7755,,"Petromyzon mordax Richardson, 1846",,southern hemisphere lamprey,Petromyzon mordax,southern lamprey,Mordacia mordax,bio/MordaciaMordax,,bio/Mordacia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7763,,,,,Paramyxine,,Eptatretus,bio/Eptatretus,,,,,,
7765,,"Eptatretus stoutii (Lockington, 1878)",,California hagfish,"Bdellostoma stoutii, Eptatretus stouti",Pacific hagfish,Eptatretus stoutii,bio/EptatretusStoutii,,bio/Eptatretus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7786,,,,,,,Torpedo,bio/Torpedo,,,,,,
7806,,,,,,gray sharks,Carcharhinus,bio/Carcharhinus,,,,,,
7822,,,,,,hammerheads,Sphyrna,bio/Sphyrna,,,,,,
7827,,,,,,,Poroderma,bio/Poroderma,,,,,,
7833,,,,,,,Echinorhinus,bio/Echinorhinus,,,,,,
7851,,,,,,,Alopias,bio/Alopias,,,,,,
7852,,"Squalus vulpinus Bonnaterre, 1788",,whip-tail shark,Squalus vulpinus,thresher shark,Alopias vulpinus,bio/AlopiasVulpinus,,bio/Alopias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7856,,,,,Notorhynchus,,Notorynchus,bio/Notorynchus,,,,,,
7857,,"Notorynchus maculatus Ayres, 1855",,bluntnose sevengill shark,"Squalus cepedianus, Notorynchus maculatus, Heptranchias cepedianus, Notorhynchus maculatus, Notorhynchus cepedianus",broadnose sevengill shark,Notorynchus cepedianus,bio/NotorynchusCepedianus,,bio/Notorynchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7861,,,,,,,Rhinobatos,bio/Rhinobatos,,,,,,
7872,,,,,,,Hydrolagus,bio/Hydrolagus,,,,,,
7873,,"Hydrolagus colliei (Lay & Bennett, 1839)",,Pacific ratfish,Chimaera colliei,spotted ratfish,Hydrolagus colliei,bio/HydrolagusColliei,,bio/Hydrolagus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7901,,,,,,,Acipenser,bio/Acipenser,,,,,,
7902,,"Acipenser gueldenstaedtii Brandt & Ratzeburg, 1833",,osietra,"Acipenser guldenstadti, Acipenser gueldenstaedti",Russian sturgeon,Acipenser gueldenstaedtii,bio/AcipenserGueldenstaedtii,,bio/Acipenser,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7912,,,,,,,Polyodon,bio/Polyodon,,,,,,
7913,,"Squalus spathula Walbaum, 1792",,North American paddlefish,Squalus spathula,Mississippi paddlefish,Polyodon spathula,bio/PolyodonSpathula,,bio/Polyodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7916,,,,,,,Lepisosteus,bio/Lepisosteus,,,,,,
7935,,,,,,,Anguilla,bio/Anguilla,,,,,,
7936,,"Muraena anguilla Linnaeus, 1758",,European freshwater eel,"Anguilla anguilla anguilla, Muraena anguilla, Angill angill",European eel,Anguilla anguilla,bio/AnguillaAnguilla,,bio/Anguilla,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7942,,,,,,,Conger,bio/Conger,,,,,,
7943,,"Conger myriaster (Brevoort, 1856)",,conger eel,"Astroconger myriaster, Anguilla myriaster",whitespotted conger,Conger myriaster,bio/CongerMyriaster,,bio/Conger,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7945,,,,,,,Muraenesox,bio/Muraenesox,,,,,,
7946,,"Muraena cinerea Forsskal, 1775",,pike eel,Muraena cinerea,daggertooth pike conger,Muraenesox cinereus,bio/MuraenesoxCinereus,,bio/Muraenesox,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7954,,,,,"Brachydanio, Celestichthys",,Danio,bio/Danio,,,,,,
7955,,"Danio rerio (Hamilton, 1822)",,zebra fish,"Brachydanio rerio frankei, Brachydanio rerio, Cyprinus rerio, Danio frankei, Danio rerio frankei",zebrafish,Danio rerio,bio/DanioRerio,,bio/Danio,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
7956,,,,,,,Carassius,bio/Carassius,,,,,,
7963,,,,,Aristichthys,,Hypophthalmichthys,bio/Hypophthalmichthys,,,,,,
