tax_id,dcid
864177,bio/PseudhymenochirusMerlini
866009,bio/SchizopygeNiger
866635,bio/ThylamysPusillusSpeciesComplex
868862,bio/PetrocephalusCatostoma
870552,bio/HalichoeresMelanotis
873202,bio/VermivoraBachmanii
876122,bio/Bythaelurus
876627,bio/GymnothoraxAlbimarginatus
877584,bio/NidiranaDaunchina
877586,bio/PteroranaKhare
879473,bio/CirripectesCastaneus
879476,bio/CirripectesQuagga
879482,bio/EnneanectesCarminalis
879483,bio/EnneanectesPectoralis
879491,bio/EntomacrodusStriatus
879501,bio/IstiblenniusDussumieri
879502,bio/IstiblenniusLineatus
879513,bio/OmobranchusObliquus
879519,bio/PlagiotremusRhinorhynchos
879520,bio/PlagiotremusTapeinosoma
879681,bio/Alticus
879682,bio/AlticusSaliens
879705,bio/Atrosalarias
879706,bio/AtrosalariasFuscus
879711,bio/Blenniella
879712,bio/BlenniellaChrysospilos
879878,bio/Nannosalarias
879879,bio/NannosalariasNativitatis
880961,bio/MicrostomaMicrostoma
882191,bio/PseudobalistesNaufragium
882735,bio/VespaAffinis
882753,bio/AntennariusMaculatus
882754,bio/AntennariusMultiocellatus
882771,bio/Antennatus
882772,bio/AntennatusTuberosus
882775,bio/Rhycherus
882776,bio/RhycherusFilamentosus
882786,bio/MacrognathusAral
882817,bio/IdiacanthusFasciola
882857,bio/Photonectes
882858,bio/PhotonectesBraueri
884168,bio/CoregonusMigratorius
885580,bio/FukomysDamarensis
886298,bio/AlburnusTarichi
886300,bio/PelatesOctolineatus
887134,bio/RexeaPrometheoides
904093,bio/EpinotiaRadicana
904236,bio/Myuchelys
907928,bio/MaxomysRajah
909114,bio/CephalopholisHemistiktos
909122,bio/PlectorhinchusSchotaf
909123,bio/PomadasysStridens
909126,bio/ScolopsisGhanam
909366,bio/Glauconycteris
909367,bio/GlauconycterisArgentata
909369,bio/GlauconycterisVariegata
909696,bio/Oligocephalus
909702,bio/Litocara
910305,bio/Trypauchen
912803,bio/Bahaba
912804,bio/BahabaTaipingensis
912805,bio/JohniusAmblycephalus
925459,bio/BalearicaRegulorum
927612,bio/Plagiognathops
928324,bio/ChikilaFulleri
928525,bio/LeptodactylusBolivianus
929715,bio/BidyanusWelchi
932675,bio/LabeoBoggut
932716,bio/Gymnelus
932717,bio/GymnelusViridis
933226,bio/NipponocyprisKoreanus
933990,bio/Nipponocypris
933992,bio/ChanodichthysErythropterus
935645,bio/StarksiaSluiteri
941983,bio/ChelonMelinopterus
941984,bio/ToxotesJaculatrix
958669,bio/SholicolaAlbiventris
978109,bio/AcerosWaldeni
979144,bio/Pseudophilautus
979184,bio/Liuixalus
980415,bio/LethenteronCamtschaticum
980578,bio/KalophrynusInterlineatus
987431,bio/XestiaCnigrum
990218,bio/FusigobiusDuospilus
990556,bio/ArgyropsFilamentosus
990946,bio/ParatapesTextilis
991001,bio/Rogadius
991003,bio/Sebastapistes
992341,bio/LimnonectesDoriae
992342,bio/LimnonectesHascheanus
992343,bio/LimnonectesKohchangae
992344,bio/LimnonectesLimborgi
992947,bio/ArremonAssimilis
996475,bio/RanaSierrae
997023,bio/Herklotsichthys
997024,bio/HerklotsichthysQuadrimaculatus
998003,bio/CorisCuvieri
999462,bio/AlcesAmericanus
1001915,bio/HypselobarbusThomassi
1003683,bio/AmbassisAmbassis
1004435,bio/Oophaga
1004436,bio/Ranitomeya
1004470,bio/Excidobates
1008893,bio/Hylarana
1008990,bio/Paradactylodon
1010709,bio/PlectorhinchusLessonii
1010711,bio/PlectorhinchusVittatus
1016941,bio/OxynotusCentrina
1017371,bio/MulloidichthysPfluegeri
1029687,bio/BolitoglossaMulleri
1037525,bio/AmietiaRuwenzorica
1040952,bio/Rhinomugil
1041117,bio/MyuchelysGeorgesi
1041596,bio/Liopholis
1042646,bio/GadusChalcogrammus
1043195,bio/Inegocia
1045542,bio/AmbassisGymnocephalus
1045544,bio/KuhliaMarginata
1046120,bio/Gobioides
1046121,bio/GobioidesBroussonnetii
1046901,bio/Cyriopagopus
1047088,bio/ArvicolaAmphibius
1047102,bio/AthymaPerius
1048219,bio/PorcineBocavirus1
1048220,bio/PorcineBocavirus2
1048243,bio/SimianEndogenousRetrovirus
1048669,bio/NanoranaVicina
1054643,bio/TrypauchenVagina
1070161,bio/Ericosoma
1070322,bio/Sibynophis
1070323,bio/SibynophisCollaris
1071977,bio/ArthroleptisAdolfifriederici
1072479,bio/MyliobatisFreminvillei
1072485,bio/TaeniuraGrabata
1072513,bio/Typhlonarke
1072514,bio/TyphlonarkeAysoni
1085684,bio/HephaestusFuliginosus
1088130,bio/RusaTimorensis
1089686,bio/HistiophryneBougainvilli
1091402,bio/RanitomeyaSirensis
1093613,bio/CrossocheilusLangei
1094710,bio/Kajikia
1095381,bio/Giuris
1095382,bio/GiurisMargaritaceus
1095716,bio/IlishaMegaloptera
1104375,bio/UperoleiaRusselli
1104425,bio/NyctibatrachusSanctipalustris
1108006,bio/AnthusNovaeseelandiae
1108805,bio/Sufflogobius
1108806,bio/SufflogobiusBibarbatus
1109079,bio/MituTomentosum
1110376,bio/IdunaPallida
1110606,bio/LitoriaCastanea
1111465,bio/CrenimugilSeheli
1111470,bio/RhinomugilCorsula
1111477,bio/Neomyxus
1111478,bio/NeomyxusLeuciscus
1112861,bio/SapajusFlavius
1114792,bio/EquusFerus
1115652,bio/FeihylaKajau
1116803,bio/Andinobates
1120762,bio/LovettiaSealii
1120768,bio/RanaFisheri
1124502,bio/AwaousOcellaris
1129741,bio/Chroicocephalus
1130116,bio/LeptobrachellaVentripunctata
1130117,bio/MegophrysParva
1131247,bio/Scenopoeetes
1131888,bio/DendrotritonMegarhinus
1131890,bio/DendrotritonXolocalcae
1133662,bio/AdenomeraLutzi
1134580,bio/OsteomugilSpeigleri
1137846,bio/ChelonoidisNigraSpeciesComplex
1138020,bio/HyperoliusBenguellensis
1141927,bio/RhencusMacracanthus
1141933,bio/PelatesSexlineatus
1143719,bio/CervusNipponMantchuricus
1146954,bio/BlenniellaGibbifrons
1146960,bio/CephalopholisSpiloparaea
1146965,bio/CorythoichthysFlavofasciatus
1146973,bio/IstiblenniusBellus
1146980,bio/PseudanthiasEvansi
1147084,bio/Exallias
1147085,bio/ExalliasBrevis
1147086,bio/Foa
1147087,bio/FoaBrachygramma
1147743,bio/SolenostomusParadoxus
1154649,bio/DiapterusRhombeus
1155711,bio/AmblyglyphidodonTernatensis
1156095,bio/CarapusMourlani
1156139,bio/ScolecenchelysGymnota
1156144,bio/StenogobiusGenivittatus
1156498,bio/BelodontichthysDinema
1157335,bio/NemipterusNematophorus
1158920,bio/ArdeolaGrayii
1159274,bio/EchidnaCatenata
1160816,bio/ApusPallidus
1161366,bio/Amniataba
1161368,bio/AmniatabaCaudavittata
1161369,bio/AmniatabaPercoides
1162258,bio/GastrophrynePictiventris
1163533,bio/ScuticariaOkinawae
1165301,bio/Woodworthia
1165302,bio/WoodworthiaMaculata
1167616,bio/EpinephelusBontoides
1168020,bio/RanaCoreana
1170831,bio/Montivipera
1171662,bio/Fritziana
1171664,bio/FritzianaFissilis
1171665,bio/FritzianaGoeldii
1171711,bio/GrusParadisea
1175540,bio/RhynchorhamphusGeorgii
1175541,bio/NarkeDipterygia
1175560,bio/Rhynchorhamphus
1178017,bio/EupsophusAltor
1181264,bio/RhonciscusCrocro
1182014,bio/EnchelycoreNigricans
1182147,bio/BodianusEclancheri
1182148,bio/CorisAuricularis
1182153,bio/IniistiusPentadactylus
1182257,bio/Monopenchelys
1182258,bio/MonopenchelysAcuta
1183148,bio/ParequesUmbrosus
1184739,bio/ParapercisXanthozona
1185436,bio/IndiranaBrachytarsus
1188029,bio/PristigenysNiphonia
1188031,bio/Brachypterois
1188032,bio/BrachypteroisSerrulata
1191327,bio/AmniranaDarlingi
1192867,bio/ChroicocephalusRidibundus
1198083,bio/HalichoeresBicolor
1200804,bio/OceanodromaMonteiroi
1201173,bio/SalmoPeristericus
1201327,bio/RaorchestesChalazodes
1202793,bio/RhacophorusTranslineatus
1202794,bio/RhacophorusVerrucopus
1203020,bio/Simias
1203425,bio/NotolabrusCelidotus
1203428,bio/RhombosoleaPlebeia
1203600,bio/AndinobatesOpisthomelas
1206914,bio/BembropsGobioides
1206920,bio/LutjanusBiguttatus
1206930,bio/Diademichthys
1206931,bio/DiademichthysLineatus
1206946,bio/PteragogusEnneacanthus
1206947,bio/Ulaema
1206948,bio/UlaemaLefroyi
1206982,bio/AracanaAurita
1208316,bio/Hyporthodus
1208378,bio/Babina
1209400,bio/LampanyctusAustralis
1212470,bio/SetophagaStriata
1212746,bio/AwaousStamineus
1213614,bio/Brochiraja
1213615,bio/BrochirajaAsperula
1213663,bio/AsymbolusAnalis
1213666,bio/BathyrajaPallida
1213672,bio/BrochirajaSpinifera
1213673,bio/BythaelurusDawsoni
1213681,bio/GaleusArae
1213707,bio/RhinobatosRhinobatos
1213717,bio/TorpedoTorpedo
1213718,bio/UrobatisMaculatus
1217922,bio/Amazophrynella
1218007,bio/PuntiusArenatus
1223622,bio/GraphiurusKelleni
1227136,bio/Pachypterus
1227137,bio/PachypterusAtherinoides
1230708,bio/InegociaHarrisii
1230718,bio/PlatycephalusRichardsoni
1230725,bio/CymbacephalusBeauforti
1230726,bio/InegociaJaponica
1231073,bio/Schultzea
1231074,bio/SchultzeaBeta
1231620,bio/EpinephelusFaveatus
1231899,bio/OphidionHolbrookii
1232745,bio/NemichthysCurvirostris
1233221,bio/Agriades
1234705,bio/OphisurusSerpens
1234954,bio/MesoclemmysGibba
1236050,bio/ChlorurusEnneacanthus
1236055,bio/ChlorurusStrongylocephalus
1236056,bio/HipposcarusHarid
1236062,bio/ScarusFalcipinnis
1236080,bio/ScarusViridifucatus
1238289,bio/GlossogobiusCircumspectus
1240248,bio/GonyosomaPrasinum
1241976,bio/SonoraMichoacanensis
1241977,bio/SonoraMutabilis
1246547,bio/ProechimysSemispinosus
1249234,bio/MegophrysBrachykolos
1249237,bio/XenophrysMangshanensis
1249487,bio/AnchoaIschana
1249488,bio/AnchoaLucida
1250777,bio/ChilatherinaLorentzii
1250785,bio/GlossolepisMultisquamata
1260531,bio/MenticirrhusElongatus
1260532,bio/MicropogoniasMegalops
1263180,bio/Guentherus
1263181,bio/GuentherusAltivela
1265597,bio/HydrophisBelcheri
1266867,bio/EpigonusPandionis
1266874,bio/LumpenusLampretaeformis
1266880,bio/PrionotusCarolinus
1268092,bio/PomacentrusImitator
1268094,bio/StegastesFlavilatus
1271572,bio/StrongylopusFuelleborni
1273186,bio/PleurodemaKriegi
1280522,bio/DicrossusFilamentosus
1282961,bio/BoleophthalmusBoddarti
1283716,bio/BrevicepsAdspersus
1286116,bio/AncylopsettaOmmata
1286174,bio/Soleichthys
1286175,bio/SoleichthysHeterorhinos
1294539,bio/Diaphorapteryx
1294540,bio/DiaphorapteryxHawkinsi
1295506,bio/PristimantisConservatio
1298884,bio/LileStolifera
1300103,bio/LeptopelisFiziensis
1302381,bio/LeptodactylusLatrans
1302559,bio/AllobatesChalcopis
1302775,bio/ZebriasZebrinus
1302782,bio/MugilogobiusCavifrons
1302783,bio/MugilogobiusMertoni
1302786,bio/PseudogobiusJavanicus
1303107,bio/SirenIntermediaTexana
1306750,bio/Ebosia
1306751,bio/EbosiaBleekeri
1307780,bio/Oxybasis
1311454,bio/IstigobiusOrnatus
1311497,bio/SebastapistesCyanostigma
1311505,bio/ZebrasomaVelifer
1314640,bio/CinnycerthiaOlivascens
1316009,bio/Cerdocyon
1316015,bio/PrionurusBiafraensis
1316676,bio/LatoniaNigriventer
1319981,bio/FeihylaHansenae
1325494,bio/PseudanthiasPulcherrimus
1325495,bio/PseudanthiasRandalli
1328069,bio/Prolemur
1328070,bio/ProlemurSimus
1329237,bio/CanthigasterCallisterna
1329240,bio/CanthigasterPunctatissima
1329249,bio/TorquigenerSquamicauda
1329252,bio/Chonerhinos
1329253,bio/ChonerhinosNaritus
1331681,bio/RhacophorusCalcadensis
1333648,bio/DatnioidesUndecimradiatus
1334086,bio/AphyosemionAmoenum
1334848,bio/LabidesthesSicculusVanhyningi
1338018,bio/PseudophryneAustralis
1338022,bio/PseudophryneMajor
1338023,bio/PseudophryneOccidentalis
1342827,bio/LeptopelisGramineus
1342830,bio/LeptopelisVannutellii
1342833,bio/PtychadenaErlangeri
1342840,bio/LeptopelisRagazzii
1343680,bio/NarcineBancroftii
1343690,bio/PseudanthiasVentralis
1346795,bio/OpsaridiumMicrolepis
1351707,bio/Liburnascincus
1355937,bio/ColinusNigrogularis
1356035,bio/PomacanthusChrysurus
1356052,bio/RhacophorusMargaritifer
1357725,bio/ParamonacanthusPusillus
1364862,bio/TarsigerCyanurus
1365533,bio/AwaousFlavus
1365539,bio/BrachygobiusNunus
1365699,bio/Odonteleotris
1365700,bio/OdonteleotrisMacrodon
1367116,bio/PterygotriglaHemisticta
1367118,bio/RogadiusAsper
1368164,bio/Agarista_Moths
1368165,bio/AgaristaAgricola
1378173,bio/ScolopsisXenochroa
1379451,bio/AcanthistiusPictus
1380542,bio/ThoriusAdelos
1386171,bio/SardinellaBrasiliensis
1390257,bio/GyrinophilusPorphyriticusDanielsi
1390258,bio/GyrinophilusPorphyriticusDunni
1390262,bio/PseudotritonMontanusFlavissimus
1390265,bio/PseudotritonRuberSchencki
1391725,bio/LeptobrachellaGracilis
1394124,bio/OdorranaAnlungensis
1394127,bio/OdorranaKuangwuensis
1394129,bio/OdorranaLungshengensis
1394135,bio/OdorranaWuchuanensis
1395009,bio/StenatherinaPanatela
1395012,bio/Stenatherina
1396860,bio/AbramitesHypselonotus
1399764,bio/OstorhinchusRueppellii
1405560,bio/LophiodesMutilus
1405644,bio/EcseniusYaeyamaensis
1405645,bio/EnneapterygiusMinutus
1405656,bio/PetroscirtesLupus
1405661,bio/RhabdoblenniusSnowi
1408259,bio/Oloptum
1411154,bio/DatnioidesPulcher
1412109,bio/Sagmariasus
1412110,bio/SagmariasusVerreauxi
1412449,bio/Hoplopagrus
1412450,bio/HoplopagrusGuentherii
1414481,bio/ParapercisSchauinslandii
1415635,bio/PachyanasChathamica
1421018,bio/RaorchestesParvulus
1428451,bio/CrossodactylodesBokermanni
1431193,bio/Latonia
1431475,bio/GymnapogonVanderbilti
1431494,bio/SiphamiaRoseigaster
1431513,bio/Vincentia
1431514,bio/VincentiaNovaehollandiae
1436200,bio/Ambastaia
1436202,bio/AmbastaiaSidthimunki
1441476,bio/PtychadenaChrysogaster
1445676,bio/LeptomantisBimaculatus
1446469,bio/OstichthysKaianus
1453604,bio/PterodromaRupinarum
1453815,bio/PsophodesCristatus
1455662,bio/PlicofollisPlatystomus
1455677,bio/GlaucostegusObtusus
1458430,bio/DendrelaphisPunctulatus
1459836,bio/PristipomoidesArgyrogrammicus
1460501,bio/MacroscelidesMicus
1462579,bio/SceloporusUnicanthalis
1462580,bio/SceloporusBrownorum
1462606,bio/GlycineSubgenSoja
1474818,bio/CentropygeVenusta
1474870,bio/ApolemichthysArcuatus
1475060,bio/PseudacrisHypochondriaca
1475061,bio/PseudacrisSierra
1479064,bio/Correlophus
1479094,bio/RatufaMacroura
1480063,bio/PungitiusPlatygaster
1485181,bio/Istiompax
1486644,bio/HypsiglenaUnaocularus
1486652,bio/Parapelophryne
1486653,bio/ParapelophryneScalpta
1496304,bio/Malayopython
1496311,bio/MalayopythonReticulatus
1498493,bio/Indotyphlops
1498866,bio/MicrixalusElegans
1498878,bio/MicrixalusPhyllophilus
1499639,bio/Pleroma_Eudicots
1500691,bio/ArcosNudus
1502711,bio/Erythranthe
1502868,bio/Paracentropogon
1502869,bio/ParacentropogonRubripinnis
1502963,bio/SquatinaArgentina
1507498,bio/Eladinea
1508173,bio/Magnadigita
1508175,bio/Bolitoglossa_Subgenus
1510417,bio/LimnonectesKhasianus
1513182,bio/LimnonectesMacrognathus
1513809,bio/BokermannohylaAlvarengai
1517487,bio/Boesemania
1517488,bio/BoesemaniaMicrolepis
1517489,bio/Novaculops
1517490,bio/NovaculopsWoodi
1517830,bio/Dryobates
1517834,bio/DryobatesMinor
1517969,bio/EpiplatysAnnulatus
1521260,bio/Lycopodiopsida
1522394,bio/CephalopholisAurantia
1523025,bio/Leucocarbo
1523891,bio/Haemorhous
1526411,bio/Mareca
1527435,bio/Hynobius_Subgenus
1527437,bio/Satobius
1532884,bio/Sapajus
1534316,bio/Leptobrachella
1574408,bio/CervusCanadensis
1585921,bio/Chikila
1592217,bio/Horornis
1604642,bio/Fibramia
1647189,bio/Spinus
1659744,bio/Humerana
1659745,bio/Pulchrana
1659746,bio/Papurana
1659747,bio/Sylvirana
1659749,bio/Abavorana
1659765,bio/Indosylvirana
1664462,bio/Psittacara
1709198,bio/Isthmura
1729444,bio/Hydrophylax_FrogsToads
1743244,bio/Arizelocichla
1756210,bio/Pternistis
1780241,bio/Monacoa
1795275,bio/Alcalus
1798711,bio/CyanobacteriotamelainabacteriaGroup
1812035,bio/Plecturocebus
1862675,bio/Sclerophrys
1897773,bio/Chloris_Birds
1926313,bio/Dryophytes
1930104,bio/Brevitrygon
1930205,bio/Curruca
1935872,bio/Planiliza
1935921,bio/Parachelon
1960645,bio/Sholicola
1960649,bio/Notamacropus
1965096,bio/Callithrix_Subgenus
1965102,bio/Mico
1971489,bio/Cephalopachus
1987911,bio/Zeugodacus_Subgenus
2013023,bio/Larvivora
2023954,bio/Boana
2045281,bio/Aeorestes
2054187,bio/Nidirana
2059839,bio/Allochrocebus
2067478,bio/Amnirana
2070548,bio/Rhencus
2070549,bio/Rhonciscus
2079297,bio/Urva
2083494,bio/Vieja
2116695,bio/Microkayla
2182372,bio/Osphranter
2212484,bio/Pateobatis
2267536,bio/Chersobius
2358450,bio/Chelonodontops
2502001,bio/Artemisiospiza
2545484,bio/Minervarya
2570238,bio/Alkekengi
2602927,bio/Paratapes
2608109,bio/Haptista
2681187,bio/Leontocebus
2715641,bio/Granatina
2725783,bio/Zhangixalus
2731430,bio/Pseudorana
2736677,bio/Smutsia
2753819,bio/Craspedocephalus
2763318,bio/Arthroleptides
2777048,bio/Fimbriaphyllia
2777057,bio/SileneSectLychnis
2777074,bio/SileneSectBehenantha
2777416,bio/Ranoidea_Genus
2778563,bio/Afronycteris
2782528,bio/Leptomantis
2786935,bio/Chalcorana
2819854,bio/Galegeeska
2819877,bio/Lophochroa
2821307,bio/Chlorodrepanis
2821309,bio/Coloeus
2823197,bio/Spatula
2823206,bio/Thectocercus
2823303,bio/Tarsiger
2839957,bio/Phoeniconaias
2841271,bio/Testudinata
2854839,bio/Heraclides
2854840,bio/Pterourus
2860737,bio/Wijayarana
2861789,bio/Cabalus
2902005,bio/Neogale
2934977,bio/Gonopterodendron
3019017,bio/Nipponoluciola
3025441,bio/Rubricatochromis
3048151,bio/AvibirnavirusGumboroense
3050134,bio/MacavirusAlcelaphinegamma1
3050250,bio/LymphocryptovirusCallitrichinegamma3
3050252,bio/VaricellovirusCaprinealpha1
3050257,bio/VaricellovirusCercopithecinealpha9
3050276,bio/VaricellovirusEquidalpha1
3050278,bio/VaricellovirusEquidalpha4
3050281,bio/PercavirusEquidgamma2
3050287,bio/MardivirusGallidalpha2
3050292,bio/SimplexvirusHumanalpha1
3050294,bio/VaricellovirusHumanalpha3
3050299,bio/LymphocryptovirusHumangamma4
3050301,bio/IctavirusIctaluridallo1
3050305,bio/SimplexvirusMacacinealpha1
3050308,bio/CytomegalovirusMacacinebeta3
3050315,bio/RhadinovirusMacacinegamma5
3050320,bio/MardivirusMeleagridalpha1
3050327,bio/RhadinovirusMuridgamma4
3050334,bio/CytomegalovirusPaninebeta2
3052046,bio/BocaparvovirusUngulate2
3162714,bio/Osteogaster
