Date,GeoId,Count_Person_PerArea
2017,nuts/PL713,98.6
2017,nuts/PL714,79.0
2017,nuts/PL715,88.9
2017,nuts/PL72,106.1
2017,nuts/PL721,151.2
2017,nuts/PL722,72.0
2017,nuts/PL8,85.4
2017,nuts/PL81,84.6
2017,nuts/PL811,50.8
2017,nuts/PL812,67.2
2017,nuts/PL814,169.5
2017,nuts/PL815,85.8
2017,nuts/PL82,117.8
2017,nuts/PL821,86.0
2017,nuts/PL822,90.8
2017,nuts/PL823,176.7
2017,nuts/PL824,136.2
2017,nuts/PL84,57.8
2017,nuts/PL841,98.5
2017,nuts/PL842,44.0
2017,nuts/PL843,43.5
2017,nuts/PL9,151.8
2017,nuts/PL91,501.2
2017,nuts/PL911,3470.0
2017,nuts/PL912,204.2
2017,nuts/PL913,259.1
2017,nuts/PL92,80.0
2017,nuts/PL921,106.6
2017,nuts/PL922,65.0
2017,nuts/PL923,99.7
2017,nuts/PL924,59.1
2017,nuts/PL925,69.7
2017,nuts/PL926,103.2
2017,country/PRT,113.2
2017,nuts/PT1,111.5
2017,nuts/PT11,169.6
2017,nuts/PT111,106.5
2017,nuts/PT112,328.2
2017,nuts/PT119,286.8
2017,nuts/PT11A,848.2
2017,nuts/PT11B,30.3
2017,nuts/PT11C,231.7
2017,nuts/PT11D,48.3
2017,nuts/PT11E,19.7
2017,nuts/PT15,89.3
2017,nuts/PT150,89.3
2017,nuts/PT16,79.9
2017,nuts/PT16B,162.1
2017,nuts/PT16D,221.5
2017,nuts/PT16E,102.0
2017,nuts/PT16F,117.4
2017,nuts/PT16G,79.2
2017,nuts/PT16H,18.0
2017,nuts/PT16I,71.3
2017,nuts/PT16J,34.6
2017,nuts/PT17,1006.2
2017,nuts/PT170,1006.2
2017,nuts/PT18,23.0
2017,nuts/PT181,18.2
2016,country/ALB,99.9
2016,nuts/AL0,99.9
2016,nuts/AL01,76.6
2016,nuts/AL011,51.6
2016,nuts/AL012,366.9
2016,nuts/AL013,33.6
2016,nuts/AL014,78.0
2016,nuts/AL015,59.3
2016,nuts/AL02,229.2
2016,nuts/AL021,86.2
2016,nuts/AL022,515.8
2016,nuts/AL03,69.9
2016,nuts/AL031,74.2
2016,nuts/AL032,161.3
2016,nuts/AL033,23.3
2016,nuts/AL034,57.8
2016,nuts/AL035,69.7
2016,country/AUT,106.0
2016,nuts/AT1,165.6
2016,nuts/AT11,79.4
2016,nuts/AT111,54.4
2016,nuts/AT112,102.4
2016,nuts/AT113,67.3
2016,nuts/AT12,87.7
2016,nuts/AT121,74.2
2016,nuts/AT122,77.2
2016,nuts/AT123,126.1
2016,nuts/AT124,48.2
2016,nuts/AT125,52.1
2016,nuts/AT126,121.1
2016,nuts/AT127,232.9
2016,nuts/AT13,4693.4
2016,nuts/AT130,4693.4
2016,nuts/AT2,70.1
2016,nuts/AT21,59.9
2016,nuts/AT211,145.4
2016,nuts/AT212,30.8
2016,nuts/AT213,45.2
2016,nuts/AT22,76.0
2016,nuts/AT221,354.7
2016,nuts/AT222,24.7
2016,nuts/AT223,49.9
2016,nuts/AT224,79.9
2016,nuts/AT225,88.3
2016,nuts/AT226,33.3
2016,nuts/AT3,92.7
2016,nuts/AT31,124.6
2016,nuts/AT311,101.7
2016,nuts/AT312,340.2
2016,nuts/AT313,79.0
2016,nuts/AT314,69.8
2016,nuts/AT315,98.6
2016,nuts/AT32,77.7
2016,nuts/AT321,20.3
2016,nuts/AT322,38.2
2016,nuts/AT323,213.9
2016,nuts/AT33,59.3
2016,nuts/AT331,26.6
2016,nuts/AT332,147.6
2016,nuts/AT333,24.4
2016,nuts/AT334,31.2
2016,nuts/AT335,64.2
2016,nuts/AT34,152.5
2016,nuts/AT341,48.8
2016,nuts/AT342,435.4
2016,country/BEL,373.7
2016,nuts/BE1,7454.6
2016,nuts/BE10,7454.6
2016,nuts/BE100,7454.6
2016,nuts/BE2,487.2
2016,nuts/BE21,655.9
2016,nuts/BE211,1085.6
2016,nuts/BE212,681.1
2016,nuts/BE213,339.6
2016,nuts/BE22,363.6
2016,nuts/BE221,477.5
2016,nuts/BE222,276.5
2016,nuts/BE223,322.8
2016,nuts/BE23,506.7
2016,nuts/BE231,610.2
2016,nuts/BE232,594.9
2016,nuts/BE233,253.3
2016,nuts/BE234,591.2
2016,nuts/BE235,294.2
2016,nuts/BE236,541.9
2016,nuts/BE24,536.0
2016,nuts/BE241,664.9
2016,nuts/BE242,431.5
2016,nuts/BE25,379.5
2016,nuts/BE251,433.9
2016,nuts/BE252,141.8
2016,nuts/BE253,194.1
2016,nuts/BE254,715.5
2016,nuts/BE255,534.8
2016,nuts/BE256,553.3
2016,nuts/BE257,280.1
2016,nuts/BE258,223.9
2016,nuts/BE3,215.6
2016,nuts/BE31,365.5
2016,nuts/BE310,365.5
2016,nuts/BE32,355.4
2016,nuts/BE321,178.3
2016,nuts/BE322,777.2
2016,nuts/BE323,444.9
2016,nuts/BE324,752.5
2016,nuts/BE325,366.8
2016,nuts/BE326,163.6
2016,nuts/BE327,242.9
2016,nuts/BE33,287.4
2016,nuts/BE331,172.0
2016,nuts/BE332,793.5
2016,nuts/BE334,205.0
2016,nuts/BE335,181.2
2016,nuts/BE336,90.9
2016,nuts/BE34,64.0
2016,nuts/BE341,194.8
2016,nuts/BE342,46.6
2016,nuts/FRJ14,14.8
2016,nuts/FRJ15,116.1
2016,nuts/FRJ2,66.6
2016,nuts/FRJ21,31.3
2016,nuts/FRJ22,31.9
2016,nuts/FRJ23,214.3
2016,nuts/FRJ24,30.4
2016,nuts/FRJ25,33.4
2016,nuts/FRJ26,50.6
2016,nuts/FRJ27,67.2
2016,nuts/FRJ28,69.6
2016,nuts/FRK,112.8
2016,nuts/FRK1,52.3
2016,nuts/FRK11,46.2
2016,nuts/FRK12,25.3
2016,nuts/FRK13,45.5
2016,nuts/FRK14,81.5
2016,nuts/FRK2,148.5
2016,nuts/FRK21,114.0
2016,nuts/FRK22,58.8
2016,nuts/FRK23,78.1
2016,nuts/FRK24,160.8
2016,nuts/FRK25,160.3
2016,nuts/FRK26,569.9
2016,nuts/FRK27,69.6
2016,nuts/FRK28,176.0
2016,nuts/FRL,160.9
2016,nuts/FRL0,160.9
2016,nuts/FRL01,23.4
2016,nuts/FRL02,24.9
2016,nuts/FRL03,252.5
2016,nuts/FRL04,425.5
2016,nuts/FRL05,176.1
2016,nuts/FRL06,157.3
2016,nuts/FRM,38.3
2016,nuts/FRM0,38.3
2016,nuts/FRM01,38.8
2016,nuts/FRM02,37.9
2016,nuts/FRY,24.4
2016,nuts/FRY1,254.6
2016,nuts/FRY10,254.6
2016,nuts/FRY2,339.9
2016,nuts/FRY20,339.9
2016,nuts/FRY3,3.2
2016,nuts/FRY30,3.2
2016,nuts/FRY4,344.3
2016,nuts/FRY40,344.3
2016,nuts/FRY5,672.8
2016,nuts/FRY50,672.8
2016,country/HRV,74.6
2016,nuts/HR0,74.6
2016,nuts/HR03,56.7
2016,nuts/HR031,81.2
2016,nuts/HR032,8.8
2016,nuts/HR033,47.1
2016,nuts/HR034,35.0
2016,nuts/HR035,100.3
2016,nuts/HR036,74.2
2016,nuts/HR037,69.4
2016,nuts/HR04,88.6
2016,nuts/HR041,1265.8
2016,nuts/HR042,103.6
2016,nuts/HR043,104.0
2016,nuts/HR044,138.1
2016,nuts/HR045,64.1
2016,nuts/HR046,160.3
2016,nuts/HR047,43.0
2016,nuts/HR048,39.6
2016,nuts/HR049,39.7
2016,nuts/HR04A,74.8
2016,nuts/HR04B,71.7
2016,nuts/HR04C,69.3
2016,nuts/HR04D,33.5
2016,nuts/HR04E,35.6
2016,country/HUN,107.6
2016,nuts/HU1,441.3
2016,nuts/HU11,3443.2
2016,nuts/HU110,3443.2
2016,nuts/HU12,197.6
2016,nuts/HU120,197.6
2016,nuts/HU2,82.5
2016,nuts/HU21,99.0
2016,nuts/HU211,97.3
2016,nuts/HU212,134.3
2016,nuts/HU213,82.1
2016,nuts/HU22,87.9
2016,nuts/HU221,109.9
2016,nuts/HU222,76.0
2016,nuts/HU223,73.9
2016,nuts/HU23,65.2
2016,nuts/HU231,83.7
2016,nuts/HU232,53.6
2016,nuts/HU233,61.2
2016,nuts/HU3,79.4
2016,nuts/HU31,86.4
2016,nuts/HU311,91.5
2016,nuts/HU312,83.6
2016,nuts/HU313,76.1
2016,nuts/HU32,84.5
2016,nuts/HU321,87.5
2016,nuts/HU322,68.7
2016,nuts/HU323,96.1
2016,nuts/HU33,69.4
2016,nuts/HU331,61.0
2016,nuts/HU332,61.9
2016,nuts/HU333,96.3
2016,country/IRL,69.3
2016,nuts/IE0,69.3
2016,nuts/IE04,33.8
2016,nuts/IE041,35.1
2016,nuts/IE042,32.7
2016,nuts/IE05,53.9
2016,nuts/IE051,47.0
2016,nuts/IE052,59.0
2016,nuts/IE053,56.6
2016,nuts/IE06,162.7
2016,nuts/IE061,1450.1
2016,nuts/IE062,101.2
2016,nuts/IE063,45.1
2016,country/ISL,3.3
2016,nuts/IS0,3.3
2016,nuts/IS00,3.3
2016,nuts/IS001,208.2
2016,nuts/IS002,1.2
2016,country/ITA,205.4
2016,nuts/ITC,286.5
2016,nuts/ITC1,176.9
2016,nuts/ITC11,338.9
2016,nuts/ITC12,85.6
2016,nuts/ITC13,199.9
2016,nuts/ITC14,74.9
2016,nuts/ITC15,288.2
2016,nuts/ITC16,86.6
2016,nuts/ITC17,144.9
2016,nuts/ITC18,123.4
2016,nuts/ITC2,39.2
2016,nuts/ITC20,39.2
2016,nuts/ITC3,294.2
2016,nuts/ITC31,188.4
2016,nuts/ITC32,184.2
2016,nuts/ITC33,471.3
2016,nuts/ITC34,256.5
2016,nuts/ITC4,439.2
2016,nuts/ITC41,799.7
2016,nuts/ITC42,505.0
2016,nuts/ITC43,454.8
2016,nuts/ITC44,57.5
2016,nuts/ITC46,418.2
2016,nuts/ITC47,282.1
2016,nuts/ITC48,191.9
2016,nuts/ITC49,309.1
2016,nuts/ITC4A,212.0
2016,nuts/ITC4B,185.3
2016,nuts/ITC4C,2038.9
2016,nuts/ITC4D,2141.9
2016,nuts/ITF,195.5
2016,nuts/ITF1,124.5
2016,nuts/ITF11,60.4
2016,nuts/ITF12,161.6
2016,nuts/ITF13,275.6
2016,nuts/ITF14,153.4
2016,nuts/ITF2,71.2
2016,nuts/ITF21,57.1
2016,nuts/ITF22,78.6
2016,nuts/ITF3,436.5
2016,nuts/ITF31,354.8
2016,nuts/ITF32,137.8
2016,nuts/ITF33,2676.8
2016,nuts/ITF34,154.0
2016,nuts/ITF35,228.7
2016,nuts/ITF4,212.1
2016,nuts/ITF43,241.9
2016,nuts/ITF44,216.6
2016,nuts/ITF45,291.3
2016,nuts/ITF46,89.9
2016,nuts/ITF47,326.7
2016,nuts/ITF48,254.7
2016,nuts/ITF5,58.9
2016,nuts/ITF51,58.3
2016,nuts/ITF52,60.0
2016,nuts/ITF6,133.4
2016,nuts/ITF61,110.0
2016,nuts/ITF62,103.4
2016,nuts/ITF63,154.6
2016,nuts/ITF64,143.7
2016,nuts/ITF65,179.0
2016,nuts/ITG,136.3
2016,nuts/ITG1,199.4
2016,nuts/NL32,1016.0
2016,nuts/NL321,338.1
2016,nuts/NL323,1200.0
2016,nuts/NL324,1720.6
2016,nuts/NL325,1383.7
2016,nuts/NL327,1241.3
2016,nuts/NL328,1231.6
2016,nuts/NL329,1929.5
2016,nuts/NL33,1260.8
2016,nuts/NL332,3280.7
2016,nuts/NL333,1464.0
2016,nuts/NL337,1472.5
2016,nuts/NL33A,842.0
2016,nuts/NL33B,651.3
2016,nuts/NL33C,1167.5
2016,nuts/NL34,211.5
2016,nuts/NL341,142.6
2016,nuts/NL342,259.7
2016,nuts/NL4,508.9
2016,nuts/NL41,505.1
2016,nuts/NL411,507.4
2016,nuts/NL412,517.6
2016,nuts/NL413,476.1
2016,nuts/NL414,522.5
2016,nuts/NL42,517.8
2016,nuts/NL421,335.0
2016,nuts/NL422,352.9
2016,nuts/NL423,922.3
2016,country/NOR,16.9
2016,nuts/NO0,16.9
2016,nuts/NO01,249.0
2016,nuts/NO011,1532.7
2016,nuts/NO012,129.3
2016,nuts/NO02,7.6
2016,nuts/NO021,7.4
2016,nuts/NO022,7.9
2016,nuts/NO03,28.9
2016,nuts/NO031,74.4
2016,nuts/NO032,19.8
2016,nuts/NO033,114.7
2016,nuts/NO034,12.2
2016,nuts/NO04,31.7
2016,nuts/NO041,13.6
2016,nuts/NO042,26.6
2016,nuts/NO043,53.3
2016,nuts/NO05,18.9
2016,nuts/NO051,35.0
2016,nuts/NO052,6.1
2016,nuts/NO053,18.1
2016,nuts/NO06,11.5
2016,nuts/NO061,17.5
2016,nuts/NO062,6.5
2016,nuts/NO07,4.4
2016,nuts/NO071,6.7
2016,nuts/NO072,6.6
2016,nuts/NO073,1.6
2016,country/POL,123.6
2016,nuts/PL2,288.8
2016,nuts/PL21,221.9
2016,nuts/PL213,2369.6
2016,nuts/PL214,176.9
2016,nuts/PL217,175.7
2016,nuts/PL218,151.6
2016,nuts/PL219,127.8
2016,nuts/PL21A,275.4
2016,nuts/PL22,371.6
2016,nuts/PL224,169.8
2016,nuts/PL225,285.5
2016,nuts/PL227,471.6
2016,nuts/PL228,278.0
2016,nuts/PL229,539.5
2016,nuts/PL22A,1960.3
2016,nuts/PL22B,384.2
2016,nuts/PL22C,435.0
2016,nuts/PL4,94.3
2016,nuts/PL41,117.1
2016,nuts/PL411,63.8
2016,nuts/PL414,103.9
2016,nuts/PL415,2102.0
2016,nuts/PL416,115.6
2016,nuts/PL417,93.3
2016,nuts/PL418,130.3
2016,nuts/PL42,77.0
2016,nuts/PL424,1732.0
2016,nuts/PL426,81.9
2016,nuts/PL427,42.2
2016,nuts/PL428,69.1
2016,nuts/PL43,72.8
2016,nuts/PL431,63.4
2016,nuts/PL432,80.1
2016,nuts/PL5,131.2
2016,nuts/PL51,144.9
2016,nuts/PL514,2211.4
2016,nuts/PL515,100.9
2016,nuts/PL516,129.5
2016,nuts/PL517,156.5
2016,nuts/PL518,90.9
2016,nuts/PL52,102.2
2016,nuts/PL523,90.8
2016,nuts/PL524,110.9
2016,nuts/PL6,98.9
2016,nuts/PL61,117.3
2016,nuts/PL613,270.0
2016,nuts/PL616,97.0
2016,nuts/PL617,92.3
2016,nuts/PL618,56.9
2016,nuts/PL619,100.8
2016,nuts/PL62,61.5
2016,nuts/PL621,73.3
2016,nuts/PL622,61.0
2016,nuts/PL623,48.2
2016,nuts/PL63,129.0
2016,nuts/PL633,1850.8
2016,nuts/PL634,133.9
2016,nuts/PL636,64.7
2016,nuts/PL637,55.6
2016,nuts/PL638,106.0
2016,nuts/PL7,124.9
2016,nuts/PL71,136.7
2016,nuts/PL711,2378.8
2016,nuts/PL712,174.5
2016,nuts/PL713,98.9
2016,nuts/PL714,79.2
2016,nuts/PL715,89.2
2016,nuts/PL72,106.6
2016,nuts/PL721,151.7
2016,nuts/PL722,72.4
2016,nuts/PL8,85.6
2016,nuts/PL81,84.9
2016,nuts/PL811,50.9
2016,nuts/PL812,67.6
2016,nuts/PL814,169.4
2016,nuts/PL815,86.2
2016,nuts/PL82,117.7
2016,nuts/PL821,86.2
2016,nuts/PL822,91.0
2016,nuts/PL823,175.7
2016,nuts/PL824,136.3
2016,nuts/PL84,57.9
2016,nuts/PL841,98.3
2016,nuts/PL842,44.2
2016,nuts/PL843,43.7
2016,nuts/PL9,151.3
2016,nuts/PL91,497.4
2016,nuts/PL911,3449.1
2016,nuts/PL912,202.4
2016,nuts/PL913,256.5
2016,nuts/PL92,80.1
2016,nuts/PL921,106.9
2016,nuts/PL922,65.1
2016,nuts/PL923,99.9
2016,nuts/PL924,59.2
2016,nuts/PL925,69.7
2016,nuts/PL926,103.2
2016,country/PRT,113.5
2016,nuts/PT1,111.8
2016,nuts/PT11,170.2
2016,nuts/PT111,107.5
2016,nuts/PT112,329.2
2016,nuts/PT119,288.4
2016,nuts/PT11A,849.2
2016,nuts/PT11B,30.6
2016,nuts/PT11C,233.0
2016,nuts/PT11D,48.7
2016,nuts/PT11E,19.9
2016,nuts/PT15,89.5
2016,nuts/PT150,89.5
2016,nuts/PT16,80.4
2016,nuts/PT16B,162.3
2016,nuts/PT16D,221.8
2016,nuts/PT16E,102.6
2016,nuts/PT16F,118.0
2016,nuts/PT16G,79.9
2016,nuts/PT16H,18.1
2016,nuts/PT16I,71.8
2016,nuts/PT16J,35.1
2016,nuts/PT17,1002.5
2016,nuts/PT170,1002.5
2016,nuts/PT18,23.2
2016,nuts/PT181,18.3
2015,country/ALB,100.1
2015,nuts/AL0,100.1
2015,nuts/AL01,77.0
2015,nuts/AL011,52.7
2015,nuts/AL012,362.5
2015,nuts/AL013,34.2
2015,nuts/AL014,78.9
2015,nuts/AL015,60.0
2015,nuts/AL02,227.0
2015,nuts/AL021,87.2
2015,nuts/AL022,507.3
2015,nuts/AL03,70.7
2015,nuts/AL031,76.0
2015,nuts/AL032,162.8
2015,nuts/AL033,23.9
2015,nuts/AL034,58.6
2015,nuts/AL035,69.6
2015,country/AUT,104.9
2015,nuts/AT1,163.3
2015,nuts/AT11,79.0
2015,nuts/AT111,54.3
2015,nuts/AT112,101.4
2015,nuts/AT113,67.2
2015,nuts/AT12,87.0
2015,nuts/AT121,73.7
2015,nuts/AT122,76.6
2015,nuts/AT123,124.7
2015,nuts/AT124,48.0
2015,nuts/AT125,51.8
2015,nuts/AT126,119.7
2015,nuts/AT127,230.1
2015,nuts/AT13,4604.5
2015,nuts/AT130,4604.5
2015,nuts/AT2,69.7
2015,nuts/AT21,59.7
2015,nuts/AT211,144.4
2015,nuts/AT212,30.9
2015,nuts/AT213,45.2
2015,nuts/AT22,75.5
2015,nuts/AT221,349.1
2015,nuts/AT222,24.7
2015,nuts/AT223,50.1
2015,nuts/AT224,79.7
2015,nuts/AT225,87.9
2015,nuts/AT226,33.4
2015,nuts/AT3,91.8
2015,nuts/AT31,123.4
2015,nuts/AT311,100.8
2015,nuts/AT312,336.1
2015,nuts/AT313,78.4
2015,nuts/AT314,69.4
2015,nuts/AT315,97.8
2015,nuts/AT32,76.9
2015,nuts/AT321,20.3
2015,nuts/AT322,37.9
2015,nuts/AT323,211.4
2015,nuts/AT33,58.7
2015,nuts/AT331,26.3
2015,nuts/AT332,145.3
2015,nuts/AT333,24.4
2015,nuts/AT334,31.0
2015,nuts/AT335,63.5
2015,nuts/AT34,150.5
2015,nuts/AT341,48.1
2015,nuts/AT342,429.6
2015,country/BEL,371.8
2015,nuts/BE1,7408.0
2015,nuts/BE10,7408.0
2015,nuts/BE100,7408.0
2015,nuts/BE2,484.5
2015,nuts/BE21,652.0
2015,nuts/BE211,1079.5
2015,nuts/BE212,676.2
2015,nuts/BE213,337.7
2015,nuts/BE22,361.9
2015,nuts/BE221,474.9
2015,nuts/BE222,275.1
2015,nuts/BE223,321.7
2015,nuts/BE23,503.4
2015,nuts/BE231,606.8
2015,nuts/BE232,592.2
2015,nuts/BE233,252.4
2015,nuts/BE234,586.3
2015,nuts/BE235,293.4
2015,nuts/BE236,537.5
2015,nuts/BE24,532.2
2015,nuts/BE241,659.6
2015,nuts/BE242,428.8
2015,nuts/BE25,378.3
2015,nuts/BE251,433.1
2015,nuts/BE252,141.2
2015,nuts/BE253,194.1
2015,nuts/BE254,712.6
2015,nuts/BE255,533.0
2015,nuts/BE256,549.9
2015,nuts/BE257,279.4
2015,nuts/BE258,223.4
2015,nuts/BE3,214.8
2015,nuts/BE31,363.0
2015,nuts/BE310,363.0
2015,nuts/BE32,354.8
2015,nuts/BE321,177.8
2015,nuts/BE322,777.1
2015,nuts/BE323,444.6
2015,nuts/BE324,748.9
2015,nuts/BE325,365.5
2015,nuts/BE326,163.3
2015,nuts/BE327,242.5
2015,nuts/BE33,286.5
2015,nuts/BE331,171.3
2015,nuts/BE332,791.4
2015,nuts/BE334,203.2
2015,nuts/BE335,180.8
2015,nuts/BE336,90.5
2015,nuts/BE34,63.5
2015,nuts/BE341,192.2
2015,nuts/BE342,45.9
2015,nuts/FRJ14,14.8
2015,nuts/FRJ15,115.7
2015,nuts/FRJ2,66.3
2015,nuts/FRJ21,31.2
2015,nuts/FRJ22,31.9
2015,nuts/FRJ23,212.1
2015,nuts/FRJ24,30.3
2015,nuts/FRJ25,33.4
2015,nuts/FRJ26,50.6
2015,nuts/FRJ27,67.1
2015,nuts/FRJ28,69.2
2015,nuts/FRK,112.3
2015,nuts/FRK1,52.3
2015,nuts/FRK11,46.4
2015,nuts/FRK12,25.4
2015,nuts/FRK13,45.4
2015,nuts/FRK14,81.2
2015,nuts/FRK2,147.7
2015,nuts/FRK21,113.0
2015,nuts/FRK22,58.6
2015,nuts/FRK23,77.6
2015,nuts/FRK24,160.3
2015,nuts/FRK25,159.9
2015,nuts/FRK26,566.6
2015,nuts/FRK27,69.3
2015,nuts/FRK28,174.5
2015,nuts/FRL,160.6
2015,nuts/FRL0,160.6
2015,nuts/FRL01,23.3
2015,nuts/FRL02,24.9
2015,nuts/FRL03,252.4
2015,nuts/FRL04,424.7
2015,nuts/FRL05,175.2
2015,nuts/FRL06,157.0
2015,nuts/FRM,37.9
2015,nuts/FRM0,37.9
2015,nuts/FRM01,38.3
2015,nuts/FRM02,37.6
2015,nuts/FRY,24.3
2015,nuts/FRY1,257.0
2015,nuts/FRY10,257.0
2015,nuts/FRY2,343.6
2015,nuts/FRY20,343.6
2015,nuts/FRY3,3.2
2015,nuts/FRY30,3.2
2015,nuts/FRY4,343.8
2015,nuts/FRY40,343.8
2015,nuts/FRY5,648.2
2015,nuts/FRY50,648.2
2015,country/HRV,74.4
2015,nuts/HR0,74.4
2015,nuts/HR03,56.6
2015,nuts/HR031,81.3
2015,nuts/HR032,8.9
2015,nuts/HR033,46.7
2015,nuts/HR034,35.0
2015,nuts/HR035,99.9
2015,nuts/HR036,74.0
2015,nuts/HR037,68.7
2015,nuts/HR04,88.1
2015,nuts/HR041,1249.1
2015,nuts/HR042,103.5
2015,nuts/HR043,105.0
2015,nuts/HR044,136.3
2015,nuts/HR045,64.3
2015,nuts/HR046,154.5
2015,nuts/HR047,43.1
2015,nuts/HR048,39.9
2015,nuts/HR049,40.4
2015,nuts/HR04A,74.5
2015,nuts/HR04B,70.9
2015,nuts/HR04C,69.1
2015,nuts/HR04D,33.7
2015,nuts/HR04E,35.9
2015,country/HUN,107.9
2015,nuts/HU1,440.1
2015,nuts/HU11,3448.1
2015,nuts/HU110,3448.1
2015,nuts/HU12,195.9
2015,nuts/HU120,195.9
2015,nuts/HU2,82.8
2015,nuts/HU21,99.4
2015,nuts/HU211,97.4
2015,nuts/HU212,134.6
2015,nuts/HU213,82.6
2015,nuts/HU22,87.9
2015,nuts/HU221,109.4
2015,nuts/HU222,76.2
2015,nuts/HU223,74.5
2015,nuts/HU23,65.8
2015,nuts/HU231,84.4
2015,nuts/HU232,54.1
2015,nuts/HU233,61.8
2015,nuts/HU3,80.0
2015,nuts/HU31,87.2
2015,nuts/HU311,92.4
2015,nuts/HU312,84.2
2015,nuts/HU313,76.7
2015,nuts/HU32,84.8
2015,nuts/HU321,87.9
2015,nuts/HU322,69.3
2015,nuts/HU323,96.1
2015,nuts/HU33,70.0
2015,nuts/HU331,61.4
2015,nuts/HU332,62.7
2015,nuts/HU333,96.8
2015,country/IRL,68.5
2015,nuts/IE0,68.5
2015,nuts/IE04,33.5
2015,nuts/IE041,34.9
2015,nuts/IE042,32.4
2015,nuts/IE05,53.5
2015,nuts/IE051,46.8
2015,nuts/IE052,58.3
2015,nuts/IE053,56.1
2015,nuts/IE06,160.4
2015,nuts/IE061,1428.4
2015,nuts/IE062,99.6
2015,nuts/IE063,44.7
2015,country/ISL,3.3
2015,nuts/IS0,3.3
2015,nuts/IS00,3.3
2015,nuts/IS001,215.7
2015,nuts/IS002,1.2
2015,country/ITA,205.8
2015,nuts/ITC,286.8
2015,nuts/ITC1,177.6
2015,nuts/ITC11,340.0
2015,nuts/ITC12,86.1
2015,nuts/ITC13,201.3
2015,nuts/ITC14,75.2
2015,nuts/ITC15,288.7
2015,nuts/ITC16,86.8
2015,nuts/ITC17,145.8
2015,nuts/ITC18,124.1
2015,nuts/ITC2,39.5
2015,nuts/ITC20,39.5
2015,nuts/ITC3,295.9
2015,nuts/ITC31,189.2
2015,nuts/ITC32,185.3
2015,nuts/ITC33,474.6
2015,nuts/ITC34,257.1
2015,nuts/ITC4,438.8
2015,nuts/ITC41,799.8
2015,nuts/ITC42,504.9
2015,nuts/ITC43,455.4
2015,nuts/ITC44,57.6
2015,nuts/ITC46,418.0
2015,nuts/ITC47,282.3
2015,nuts/ITC48,192.1
2015,nuts/ITC49,309.3
2015,nuts/ITC4A,212.6
2015,nuts/ITC4B,185.9
2015,nuts/ITC4C,2032.1
2015,nuts/ITC4D,2136.6
2015,nuts/ITF,196.1
2015,nuts/ITF1,125.0
2015,nuts/ITF11,60.7
2015,nuts/ITF12,161.9
2015,nuts/ITF13,276.2
2015,nuts/ITF14,154.2
2015,nuts/ITF2,71.5
2015,nuts/ITF21,57.5
2015,nuts/ITF22,78.9
2015,nuts/ITF3,437.3
2015,nuts/ITF31,354.9
2015,nuts/ITF32,138.4
2015,nuts/ITF33,2681.6
2015,nuts/ITF34,154.8
2015,nuts/ITF35,229.1
2015,nuts/ITF4,212.8
2015,nuts/ITF43,243.0
2015,nuts/ITF44,217.6
2015,nuts/ITF45,292.1
2015,nuts/ITF46,90.2
2015,nuts/ITF47,327.5
2015,nuts/ITF48,255.3
2015,nuts/ITF5,59.2
2015,nuts/ITF51,58.6
2015,nuts/ITF52,60.2
2015,nuts/ITF6,133.8
2015,nuts/ITF61,110.4
2015,nuts/ITF62,103.0
2015,nuts/ITF63,154.9
2015,nuts/ITF64,144.3
2015,nuts/ITF65,179.6
2015,nuts/ITG,136.8
2015,nuts/ITG1,200.1
2015,nuts/NL32,1041.1
2015,nuts/NL321,343.8
2015,nuts/NL323,671.0
2015,nuts/NL324,1428.8
2015,nuts/NL325,1299.6
2015,nuts/NL327,2209.0
2015,nuts/NL328,1223.7
2015,nuts/NL329,1907.3
2015,nuts/NL33,1286.5
2015,nuts/NL332,3340.2
2015,nuts/NL333,1486.5
2015,nuts/NL337,1509.3
2015,nuts/NL33A,861.4
2015,nuts/NL33B,677.4
2015,nuts/NL33C,1182.3
2015,nuts/NL34,213.8
2015,nuts/NL341,144.6
2015,nuts/NL342,262.0
2015,nuts/NL4,512.0
2015,nuts/NL41,508.4
2015,nuts/NL411,512.8
2015,nuts/NL412,521.7
2015,nuts/NL413,478.3
2015,nuts/NL414,524.7
2015,nuts/NL42,520.3
2015,nuts/NL421,336.9
2015,nuts/NL422,354.0
2015,nuts/NL423,925.3
2015,country/NOR,17.1
2015,nuts/NO0,17.1
2015,nuts/NO01,248.2
2015,nuts/NO011,1532.1
2015,nuts/NO012,128.8
2015,nuts/NO02,7.7
2015,nuts/NO021,7.5
2015,nuts/NO022,7.9
2015,nuts/NO03,29.1
2015,nuts/NO031,74.2
2015,nuts/NO032,20.0
2015,nuts/NO033,113.5
2015,nuts/NO034,12.4
2015,nuts/NO04,32.4
2015,nuts/NO041,13.9
2015,nuts/NO042,27.2
2015,nuts/NO043,54.5
2015,nuts/NO05,19.0
2015,nuts/NO051,35.4
2015,nuts/NO052,6.2
2015,nuts/NO053,18.2
2015,nuts/NO06,11.6
2015,nuts/NO061,17.5
2015,nuts/NO062,6.5
2015,nuts/NO07,4.5
2015,nuts/NO071,6.7
2015,nuts/NO072,6.6
2015,nuts/NO073,1.7
2015,country/POL,123.6
2015,nuts/PL2,289.0
2015,nuts/PL21,221.4
2015,nuts/PL213,2362.9
2015,nuts/PL214,175.8
2015,nuts/PL217,175.8
