observationAbout,value,variableMeasured
dcid:geoId/39,170322,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/40,3949342,dcid:Count_Person
dcid:geoId/40,1956617,dcid:Count_Person_Male
dcid:geoId/40,132515,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/40,134977,dcid:Count_Person_5To9Years_Male
dcid:geoId/40,139681,dcid:Count_Person_10To14Years_Male
dcid:geoId/40,81441,dcid:Count_Person_15To17Years_Male
dcid:geoId/40,55220,dcid:Count_Person_18To19Years_Male
dcid:geoId/40,29987,dcid:Count_Person_20Years_Male
dcid:geoId/40,30565,dcid:Count_Person_21Years_Male
dcid:geoId/40,82436,dcid:Count_Person_22To24Years_Male
dcid:geoId/40,141871,dcid:Count_Person_25To29Years_Male
dcid:geoId/40,135170,dcid:Count_Person_30To34Years_Male
dcid:geoId/40,129148,dcid:Count_Person_35To39Years_Male
dcid:geoId/40,118983,dcid:Count_Person_40To44Years_Male
dcid:geoId/40,115520,dcid:Count_Person_45To49Years_Male
dcid:geoId/40,114900,dcid:Count_Person_50To54Years_Male
dcid:geoId/40,124014,dcid:Count_Person_55To59Years_Male
dcid:geoId/40,46709,dcid:Count_Person_60To61Years_Male
dcid:geoId/40,67457,dcid:Count_Person_62To64Years_Male
dcid:geoId/40,39968,dcid:Count_Person_65To66Years_Male
dcid:geoId/40,55285,dcid:Count_Person_67To69Years_Male
dcid:geoId/40,73128,dcid:Count_Person_70To74Years_Male
dcid:geoId/40,50538,dcid:Count_Person_75To79Years_Male
dcid:geoId/40,32986,dcid:Count_Person_80To84Years_Male
dcid:geoId/40,24118,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/40,1992725,dcid:Count_Person_Female
dcid:geoId/40,126488,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/40,130432,dcid:Count_Person_5To9Years_Female
dcid:geoId/40,133695,dcid:Count_Person_10To14Years_Female
dcid:geoId/40,77141,dcid:Count_Person_15To17Years_Female
dcid:geoId/40,50847,dcid:Count_Person_18To19Years_Female
dcid:geoId/40,30561,dcid:Count_Person_20Years_Female
dcid:geoId/40,27205,dcid:Count_Person_21Years_Female
dcid:geoId/40,74471,dcid:Count_Person_22To24Years_Female
dcid:geoId/40,136749,dcid:Count_Person_25To29Years_Female
dcid:geoId/40,131319,dcid:Count_Person_30To34Years_Female
dcid:geoId/40,129720,dcid:Count_Person_35To39Years_Female
dcid:geoId/40,115032,dcid:Count_Person_40To44Years_Female
dcid:geoId/40,115187,dcid:Count_Person_45To49Years_Female
dcid:geoId/40,116885,dcid:Count_Person_50To54Years_Female
dcid:geoId/40,129929,dcid:Count_Person_55To59Years_Female
dcid:geoId/40,51045,dcid:Count_Person_60To61Years_Female
dcid:geoId/40,72847,dcid:Count_Person_62To64Years_Female
dcid:geoId/40,42797,dcid:Count_Person_65To66Years_Female
dcid:geoId/40,62813,dcid:Count_Person_67To69Years_Female
dcid:geoId/40,86292,dcid:Count_Person_70To74Years_Female
dcid:geoId/40,62003,dcid:Count_Person_75To79Years_Female
dcid:geoId/40,43700,dcid:Count_Person_80To84Years_Female
dcid:geoId/40,45567,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/41,4176346,dcid:Count_Person
dcid:geoId/41,2070627,dcid:Count_Person_Male
dcid:geoId/41,117162,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/41,122686,dcid:Count_Person_5To9Years_Male
dcid:geoId/41,128766,dcid:Count_Person_10To14Years_Male
dcid:geoId/41,76083,dcid:Count_Person_15To17Years_Male
dcid:geoId/41,50590,dcid:Count_Person_18To19Years_Male
dcid:geoId/41,27899,dcid:Count_Person_20Years_Male
dcid:geoId/41,26706,dcid:Count_Person_21Years_Male
dcid:geoId/41,80889,dcid:Count_Person_22To24Years_Male
dcid:geoId/41,151719,dcid:Count_Person_25To29Years_Male
dcid:geoId/41,150781,dcid:Count_Person_30To34Years_Male
dcid:geoId/41,145449,dcid:Count_Person_35To39Years_Male
dcid:geoId/41,136916,dcid:Count_Person_40To44Years_Male
dcid:geoId/41,132121,dcid:Count_Person_45To49Years_Male
dcid:geoId/41,125330,dcid:Count_Person_50To54Years_Male
dcid:geoId/41,129633,dcid:Count_Person_55To59Years_Male
dcid:geoId/41,52610,dcid:Count_Person_60To61Years_Male
dcid:geoId/41,78859,dcid:Count_Person_62To64Years_Male
dcid:geoId/41,54050,dcid:Count_Person_65To66Years_Male
dcid:geoId/41,69019,dcid:Count_Person_67To69Years_Male
dcid:geoId/41,88813,dcid:Count_Person_70To74Years_Male
dcid:geoId/41,56210,dcid:Count_Person_75To79Years_Male
dcid:geoId/41,34443,dcid:Count_Person_80To84Years_Male
dcid:geoId/41,33893,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/41,2105719,dcid:Count_Person_Female
dcid:geoId/41,111152,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/41,117487,dcid:Count_Person_5To9Years_Female
dcid:geoId/41,121487,dcid:Count_Person_10To14Years_Female
dcid:geoId/41,72253,dcid:Count_Person_15To17Years_Female
dcid:geoId/41,48050,dcid:Count_Person_18To19Years_Female
dcid:geoId/41,26539,dcid:Count_Person_20Years_Female
dcid:geoId/41,27105,dcid:Count_Person_21Years_Female
dcid:geoId/41,76662,dcid:Count_Person_22To24Years_Female
dcid:geoId/41,146352,dcid:Count_Person_25To29Years_Female
dcid:geoId/41,145790,dcid:Count_Person_30To34Years_Female
dcid:geoId/41,144384,dcid:Count_Person_35To39Years_Female
dcid:geoId/41,132658,dcid:Count_Person_40To44Years_Female
dcid:geoId/41,130312,dcid:Count_Person_45To49Years_Female
dcid:geoId/41,125500,dcid:Count_Person_50To54Years_Female
dcid:geoId/41,135156,dcid:Count_Person_55To59Years_Female
dcid:geoId/41,59589,dcid:Count_Person_60To61Years_Female
dcid:geoId/41,86739,dcid:Count_Person_62To64Years_Female
dcid:geoId/41,56616,dcid:Count_Person_65To66Years_Female
dcid:geoId/41,79551,dcid:Count_Person_67To69Years_Female
dcid:geoId/41,99069,dcid:Count_Person_70To74Years_Female
dcid:geoId/41,66304,dcid:Count_Person_75To79Years_Female
dcid:geoId/41,42835,dcid:Count_Person_80To84Years_Female
dcid:geoId/41,54129,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/42,12794885,dcid:Count_Person
dcid:geoId/42,6269142,dcid:Count_Person_Male
dcid:geoId/42,359858,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/42,363266,dcid:Count_Person_5To9Years_Male
dcid:geoId/42,393558,dcid:Count_Person_10To14Years_Male
dcid:geoId/42,239540,dcid:Count_Person_15To17Years_Male
dcid:geoId/42,173512,dcid:Count_Person_18To19Years_Male
dcid:geoId/42,84852,dcid:Count_Person_20Years_Male
dcid:geoId/42,84176,dcid:Count_Person_21Years_Male
dcid:geoId/42,243017,dcid:Count_Person_22To24Years_Male
dcid:geoId/42,440585,dcid:Count_Person_25To29Years_Male
dcid:geoId/42,421899,dcid:Count_Person_30To34Years_Male
dcid:geoId/42,384364,dcid:Count_Person_35To39Years_Male
dcid:geoId/42,366324,dcid:Count_Person_40To44Years_Male
dcid:geoId/42,394129,dcid:Count_Person_45To49Years_Male
dcid:geoId/42,421535,dcid:Count_Person_50To54Years_Male
dcid:geoId/42,449436,dcid:Count_Person_55To59Years_Male
dcid:geoId/42,176553,dcid:Count_Person_60To61Years_Male
dcid:geoId/42,250933,dcid:Count_Person_62To64Years_Male
dcid:geoId/42,154203,dcid:Count_Person_65To66Years_Male
dcid:geoId/42,203807,dcid:Count_Person_67To69Years_Male
dcid:geoId/42,259928,dcid:Count_Person_70To74Years_Male
dcid:geoId/42,175280,dcid:Count_Person_75To79Years_Male
dcid:geoId/42,113161,dcid:Count_Person_80To84Years_Male
dcid:geoId/42,115226,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/42,6525743,dcid:Count_Person_Female
dcid:geoId/42,342373,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/42,353830,dcid:Count_Person_5To9Years_Female
dcid:geoId/42,369714,dcid:Count_Person_10To14Years_Female
dcid:geoId/42,227443,dcid:Count_Person_15To17Years_Female
dcid:geoId/42,169941,dcid:Count_Person_18To19Years_Female
dcid:geoId/42,82226,dcid:Count_Person_20Years_Female
dcid:geoId/42,85046,dcid:Count_Person_21Years_Female
dcid:geoId/42,232535,dcid:Count_Person_22To24Years_Female
dcid:geoId/42,420882,dcid:Count_Person_25To29Years_Female
dcid:geoId/42,410450,dcid:Count_Person_30To34Years_Female
dcid:geoId/42,384293,dcid:Count_Person_35To39Years_Female
dcid:geoId/42,367783,dcid:Count_Person_40To44Years_Female
dcid:geoId/42,400761,dcid:Count_Person_45To49Years_Female
dcid:geoId/42,435174,dcid:Count_Person_50To54Years_Female
dcid:geoId/42,471299,dcid:Count_Person_55To59Years_Female
dcid:geoId/42,190411,dcid:Count_Person_60To61Years_Female
dcid:geoId/42,268083,dcid:Count_Person_62To64Years_Female
dcid:geoId/42,164994,dcid:Count_Person_65To66Years_Female
dcid:geoId/42,228743,dcid:Count_Person_67To69Years_Female
dcid:geoId/42,306179,dcid:Count_Person_70To74Years_Female
dcid:geoId/42,224386,dcid:Count_Person_75To79Years_Female
dcid:geoId/42,166654,dcid:Count_Person_80To84Years_Female
dcid:geoId/42,222543,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/44,1057798,dcid:Count_Person
dcid:geoId/44,514524,dcid:Count_Person_Male
dcid:geoId/44,27985,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/44,27475,dcid:Count_Person_5To9Years_Male
dcid:geoId/44,30918,dcid:Count_Person_10To14Years_Male
dcid:geoId/44,18804,dcid:Count_Person_15To17Years_Male
dcid:geoId/44,16812,dcid:Count_Person_18To19Years_Male
dcid:geoId/44,8430,dcid:Count_Person_20Years_Male
dcid:geoId/44,7576,dcid:Count_Person_21Years_Male
dcid:geoId/44,22217,dcid:Count_Person_22To24Years_Male
dcid:geoId/44,38972,dcid:Count_Person_25To29Years_Male
dcid:geoId/44,35865,dcid:Count_Person_30To34Years_Male
dcid:geoId/44,32466,dcid:Count_Person_35To39Years_Male
dcid:geoId/44,29286,dcid:Count_Person_40To44Years_Male
dcid:geoId/44,31937,dcid:Count_Person_45To49Years_Male
dcid:geoId/44,35743,dcid:Count_Person_50To54Years_Male
dcid:geoId/44,36273,dcid:Count_Person_55To59Years_Male
dcid:geoId/44,14752,dcid:Count_Person_60To61Years_Male
dcid:geoId/44,20053,dcid:Count_Person_62To64Years_Male
dcid:geoId/44,11666,dcid:Count_Person_65To66Years_Male
dcid:geoId/44,16098,dcid:Count_Person_67To69Years_Male
dcid:geoId/44,20624,dcid:Count_Person_70To74Years_Male
dcid:geoId/44,14063,dcid:Count_Person_75To79Years_Male
dcid:geoId/44,8451,dcid:Count_Person_80To84Years_Male
dcid:geoId/44,8058,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/44,543274,dcid:Count_Person_Female
dcid:geoId/44,26703,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/44,27262,dcid:Count_Person_5To9Years_Female
dcid:geoId/44,28234,dcid:Count_Person_10To14Years_Female
dcid:geoId/44,18063,dcid:Count_Person_15To17Years_Female
dcid:geoId/44,18532,dcid:Count_Person_18To19Years_Female
dcid:geoId/44,8960,dcid:Count_Person_20Years_Female
dcid:geoId/44,8464,dcid:Count_Person_21Years_Female
dcid:geoId/44,19993,dcid:Count_Person_22To24Years_Female
dcid:geoId/44,36867,dcid:Count_Person_25To29Years_Female
dcid:geoId/44,35093,dcid:Count_Person_30To34Years_Female
dcid:geoId/44,33348,dcid:Count_Person_35To39Years_Female
dcid:geoId/44,28864,dcid:Count_Person_40To44Years_Female
dcid:geoId/44,33798,dcid:Count_Person_45To49Years_Female
dcid:geoId/44,37852,dcid:Count_Person_50To54Years_Female
dcid:geoId/44,39574,dcid:Count_Person_55To59Years_Female
dcid:geoId/44,16210,dcid:Count_Person_60To61Years_Female
dcid:geoId/44,21931,dcid:Count_Person_62To64Years_Female
dcid:geoId/44,13416,dcid:Count_Person_65To66Years_Female
dcid:geoId/44,17427,dcid:Count_Person_67To69Years_Female
dcid:geoId/44,24176,dcid:Count_Person_70To74Years_Female
dcid:geoId/44,17425,dcid:Count_Person_75To79Years_Female
dcid:geoId/44,13109,dcid:Count_Person_80To84Years_Female
dcid:geoId/44,17973,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/45,5091517,dcid:Count_Person
dcid:geoId/45,2468682,dcid:Count_Person_Male
dcid:geoId/45,149213,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/45,154730,dcid:Count_Person_5To9Years_Male
dcid:geoId/45,165079,dcid:Count_Person_10To14Years_Male
dcid:geoId/45,96826,dcid:Count_Person_15To17Years_Male
dcid:geoId/45,73000,dcid:Count_Person_18To19Years_Male
dcid:geoId/45,38641,dcid:Count_Person_20Years_Male
dcid:geoId/45,37258,dcid:Count_Person_21Years_Male
dcid:geoId/45,93855,dcid:Count_Person_22To24Years_Male
dcid:geoId/45,172082,dcid:Count_Person_25To29Years_Male
dcid:geoId/45,157674,dcid:Count_Person_30To34Years_Male
dcid:geoId/45,153156,dcid:Count_Person_35To39Years_Male
dcid:geoId/45,146825,dcid:Count_Person_40To44Years_Male
dcid:geoId/45,153227,dcid:Count_Person_45To49Years_Male
dcid:geoId/45,158110,dcid:Count_Person_50To54Years_Male
dcid:geoId/45,161882,dcid:Count_Person_55To59Years_Male
dcid:geoId/45,64580,dcid:Count_Person_60To61Years_Male
dcid:geoId/45,91931,dcid:Count_Person_62To64Years_Male
dcid:geoId/45,56864,dcid:Count_Person_65To66Years_Male
dcid:geoId/45,83222,dcid:Count_Person_67To69Years_Male
dcid:geoId/45,114449,dcid:Count_Person_70To74Years_Male
dcid:geoId/45,72510,dcid:Count_Person_75To79Years_Male
dcid:geoId/45,43249,dcid:Count_Person_80To84Years_Male
dcid:geoId/45,30319,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/45,2622835,dcid:Count_Person_Female
dcid:geoId/45,142438,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/45,151008,dcid:Count_Person_5To9Years_Female
dcid:geoId/45,156502,dcid:Count_Person_10To14Years_Female
dcid:geoId/45,92809,dcid:Count_Person_15To17Years_Female
dcid:geoId/45,66604,dcid:Count_Person_18To19Years_Female
dcid:geoId/45,33466,dcid:Count_Person_20Years_Female
dcid:geoId/45,34253,dcid:Count_Person_21Years_Female
dcid:geoId/45,93209,dcid:Count_Person_22To24Years_Female
dcid:geoId/45,175881,dcid:Count_Person_25To29Years_Female
dcid:geoId/45,164874,dcid:Count_Person_30To34Years_Female
dcid:geoId/45,163480,dcid:Count_Person_35To39Years_Female
dcid:geoId/45,153023,dcid:Count_Person_40To44Years_Female
dcid:geoId/45,163946,dcid:Count_Person_45To49Years_Female
dcid:geoId/45,170146,dcid:Count_Person_50To54Years_Female
dcid:geoId/45,179165,dcid:Count_Person_55To59Years_Female
dcid:geoId/45,75950,dcid:Count_Person_60To61Years_Female
dcid:geoId/45,105998,dcid:Count_Person_62To64Years_Female
dcid:geoId/45,68356,dcid:Count_Person_65To66Years_Female
dcid:geoId/45,98397,dcid:Count_Person_67To69Years_Female
dcid:geoId/45,130621,dcid:Count_Person_70To74Years_Female
dcid:geoId/45,90353,dcid:Count_Person_75To79Years_Female
dcid:geoId/45,56150,dcid:Count_Person_80To84Years_Female
dcid:geoId/45,56206,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/46,879336,dcid:Count_Person
dcid:geoId/46,442948,dcid:Count_Person_Male
dcid:geoId/46,30408,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/46,31359,dcid:Count_Person_5To9Years_Male
dcid:geoId/46,30555,dcid:Count_Person_10To14Years_Male
dcid:geoId/46,17675,dcid:Count_Person_15To17Years_Male
dcid:geoId/46,12676,dcid:Count_Person_18To19Years_Male
dcid:geoId/46,6354,dcid:Count_Person_20Years_Male
dcid:geoId/46,6507,dcid:Count_Person_21Years_Male
dcid:geoId/46,17402,dcid:Count_Person_22To24Years_Male
dcid:geoId/46,30689,dcid:Count_Person_25To29Years_Male
dcid:geoId/46,29794,dcid:Count_Person_30To34Years_Male
dcid:geoId/46,29946,dcid:Count_Person_35To39Years_Male
dcid:geoId/46,24160,dcid:Count_Person_40To44Years_Male
dcid:geoId/46,23962,dcid:Count_Person_45To49Years_Male
dcid:geoId/46,25287,dcid:Count_Person_50To54Years_Male
dcid:geoId/46,28824,dcid:Count_Person_55To59Years_Male
dcid:geoId/46,11841,dcid:Count_Person_60To61Years_Male
dcid:geoId/46,17376,dcid:Count_Person_62To64Years_Male
dcid:geoId/46,12213,dcid:Count_Person_65To66Years_Male
dcid:geoId/46,13285,dcid:Count_Person_67To69Years_Male
dcid:geoId/46,17215,dcid:Count_Person_70To74Years_Male
dcid:geoId/46,10813,dcid:Count_Person_75To79Years_Male
dcid:geoId/46,7471,dcid:Count_Person_80To84Years_Male
dcid:geoId/46,7136,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/46,436388,dcid:Count_Person_Female
dcid:geoId/46,29611,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/46,30038,dcid:Count_Person_5To9Years_Female
dcid:geoId/46,29544,dcid:Count_Person_10To14Years_Female
dcid:geoId/46,16557,dcid:Count_Person_15To17Years_Female
dcid:geoId/46,11459,dcid:Count_Person_18To19Years_Female
dcid:geoId/46,5363,dcid:Count_Person_20Years_Female
dcid:geoId/46,5117,dcid:Count_Person_21Years_Female
dcid:geoId/46,18467,dcid:Count_Person_22To24Years_Female
dcid:geoId/46,27160,dcid:Count_Person_25To29Years_Female
dcid:geoId/46,27577,dcid:Count_Person_30To34Years_Female
dcid:geoId/46,27015,dcid:Count_Person_35To39Years_Female
dcid:geoId/46,23220,dcid:Count_Person_40To44Years_Female
dcid:geoId/46,22846,dcid:Count_Person_45To49Years_Female
dcid:geoId/46,25019,dcid:Count_Person_50To54Years_Female
dcid:geoId/46,29810,dcid:Count_Person_55To59Years_Female
dcid:geoId/46,11302,dcid:Count_Person_60To61Years_Female
dcid:geoId/46,17585,dcid:Count_Person_62To64Years_Female
dcid:geoId/46,10636,dcid:Count_Person_65To66Years_Female
dcid:geoId/46,13784,dcid:Count_Person_67To69Years_Female
dcid:geoId/46,18378,dcid:Count_Person_70To74Years_Female
dcid:geoId/46,12762,dcid:Count_Person_75To79Years_Female
dcid:geoId/46,9865,dcid:Count_Person_80To84Years_Female
dcid:geoId/46,13273,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/47,6772268,dcid:Count_Person
dcid:geoId/47,3304462,dcid:Count_Person_Male
dcid:geoId/47,208551,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/47,208045,dcid:Count_Person_5To9Years_Male
dcid:geoId/47,222622,dcid:Count_Person_10To14Years_Male
dcid:geoId/47,131806,dcid:Count_Person_15To17Years_Male
dcid:geoId/47,86714,dcid:Count_Person_18To19Years_Male
dcid:geoId/47,47706,dcid:Count_Person_20Years_Male
dcid:geoId/47,44634,dcid:Count_Person_21Years_Male
dcid:geoId/47,132010,dcid:Count_Person_22To24Years_Male
dcid:geoId/47,243857,dcid:Count_Person_25To29Years_Male
dcid:geoId/47,219559,dcid:Count_Person_30To34Years_Male
dcid:geoId/47,212899,dcid:Count_Person_35To39Years_Male
dcid:geoId/47,203524,dcid:Count_Person_40To44Years_Male
dcid:geoId/47,215578,dcid:Count_Person_45To49Years_Male
dcid:geoId/47,215875,dcid:Count_Person_50To54Years_Male
dcid:geoId/47,214880,dcid:Count_Person_55To59Years_Male
dcid:geoId/47,85770,dcid:Count_Person_60To61Years_Male
dcid:geoId/47,121133,dcid:Count_Person_62To64Years_Male
dcid:geoId/47,74993,dcid:Count_Person_65To66Years_Male
dcid:geoId/47,100924,dcid:Count_Person_67To69Years_Male
dcid:geoId/47,132136,dcid:Count_Person_70To74Years_Male
dcid:geoId/47,88775,dcid:Count_Person_75To79Years_Male
dcid:geoId/47,51590,dcid:Count_Person_80To84Years_Male
dcid:geoId/47,40881,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/47,3467806,dcid:Count_Person_Female
dcid:geoId/47,198435,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/47,199222,dcid:Count_Person_5To9Years_Female
dcid:geoId/47,213270,dcid:Count_Person_10To14Years_Female
dcid:geoId/47,125939,dcid:Count_Person_15To17Years_Female
dcid:geoId/47,81922,dcid:Count_Person_18To19Years_Female
dcid:geoId/47,45579,dcid:Count_Person_20Years_Female
dcid:geoId/47,45284,dcid:Count_Person_21Years_Female
dcid:geoId/47,130682,dcid:Count_Person_22To24Years_Female
dcid:geoId/47,244030,dcid:Count_Person_25To29Years_Female
dcid:geoId/47,224399,dcid:Count_Person_30To34Years_Female
dcid:geoId/47,219632,dcid:Count_Person_35To39Years_Female
dcid:geoId/47,207613,dcid:Count_Person_40To44Years_Female
dcid:geoId/47,222565,dcid:Count_Person_45To49Years_Female
dcid:geoId/47,226331,dcid:Count_Person_50To54Years_Female
dcid:geoId/47,238646,dcid:Count_Person_55To59Years_Female
dcid:geoId/47,93448,dcid:Count_Person_60To61Years_Female
dcid:geoId/47,132544,dcid:Count_Person_62To64Years_Female
dcid:geoId/47,80650,dcid:Count_Person_65To66Years_Female
dcid:geoId/47,114824,dcid:Count_Person_67To69Years_Female
dcid:geoId/47,159126,dcid:Count_Person_70To74Years_Female
dcid:geoId/47,109563,dcid:Count_Person_75To79Years_Female
dcid:geoId/47,74100,dcid:Count_Person_80To84Years_Female
dcid:geoId/47,80002,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/48,28635442,dcid:Count_Person
dcid:geoId/48,14221720,dcid:Count_Person_Male
dcid:geoId/48,1020529,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/48,1026859,dcid:Count_Person_5To9Years_Male
dcid:geoId/48,1088140,dcid:Count_Person_10To14Years_Male
dcid:geoId/48,629311,dcid:Count_Person_15To17Years_Male
dcid:geoId/48,415143,dcid:Count_Person_18To19Years_Male
dcid:geoId/48,211272,dcid:Count_Person_20Years_Male
dcid:geoId/48,210823,dcid:Count_Person_21Years_Male
dcid:geoId/48,608054,dcid:Count_Person_22To24Years_Male
dcid:geoId/48,1086864,dcid:Count_Person_25To29Years_Male
dcid:geoId/48,1054435,dcid:Count_Person_30To34Years_Male
dcid:geoId/48,1004581,dcid:Count_Person_35To39Years_Male
dcid:geoId/48,944938,dcid:Count_Person_40To44Years_Male
dcid:geoId/48,907309,dcid:Count_Person_45To49Years_Male
dcid:geoId/48,849686,dcid:Count_Person_50To54Years_Male
dcid:geoId/48,834856,dcid:Count_Person_55To59Years_Male
dcid:geoId/48,308952,dcid:Count_Person_60To61Years_Male
dcid:geoId/48,416401,dcid:Count_Person_62To64Years_Male
dcid:geoId/48,252270,dcid:Count_Person_65To66Years_Male
dcid:geoId/48,334556,dcid:Count_Person_67To69Years_Male
dcid:geoId/48,424348,dcid:Count_Person_70To74Years_Male
dcid:geoId/48,275774,dcid:Count_Person_75To79Years_Male
dcid:geoId/48,169874,dcid:Count_Person_80To84Years_Male
dcid:geoId/48,146745,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/48,14413722,dcid:Count_Person_Female
dcid:geoId/48,976478,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/48,989893,dcid:Count_Person_5To9Years_Female
dcid:geoId/48,1042478,dcid:Count_Person_10To14Years_Female
dcid:geoId/48,607794,dcid:Count_Person_15To17Years_Female
dcid:geoId/48,388083,dcid:Count_Person_18To19Years_Female
dcid:geoId/48,198013,dcid:Count_Person_20Years_Female
dcid:geoId/48,195002,dcid:Count_Person_21Years_Female
dcid:geoId/48,577719,dcid:Count_Person_22To24Years_Female
dcid:geoId/48,1044121,dcid:Count_Person_25To29Years_Female
dcid:geoId/48,1025068,dcid:Count_Person_30To34Years_Female
dcid:geoId/48,997297,dcid:Count_Person_35To39Years_Female
dcid:geoId/48,941228,dcid:Count_Person_40To44Years_Female
dcid:geoId/48,921554,dcid:Count_Person_45To49Years_Female
dcid:geoId/48,864418,dcid:Count_Person_50To54Years_Female
dcid:geoId/48,867714,dcid:Count_Person_55To59Years_Female
dcid:geoId/48,332065,dcid:Count_Person_60To61Years_Female
dcid:geoId/48,454995,dcid:Count_Person_62To64Years_Female
dcid:geoId/48,280017,dcid:Count_Person_65To66Years_Female
dcid:geoId/48,377080,dcid:Count_Person_67To69Years_Female
dcid:geoId/48,498592,dcid:Count_Person_70To74Years_Female
dcid:geoId/48,342528,dcid:Count_Person_75To79Years_Female
dcid:geoId/48,231219,dcid:Count_Person_80To84Years_Female
dcid:geoId/48,260366,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/49,3151239,dcid:Count_Person
dcid:geoId/49,1586950,dcid:Count_Person_Male
dcid:geoId/49,127589,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/49,133443,dcid:Count_Person_5To9Years_Male
dcid:geoId/49,136407,dcid:Count_Person_10To14Years_Male
dcid:geoId/49,78909,dcid:Count_Person_15To17Years_Male
dcid:geoId/49,47572,dcid:Count_Person_18To19Years_Male
dcid:geoId/49,23941,dcid:Count_Person_20Years_Male
dcid:geoId/49,28397,dcid:Count_Person_21Years_Male
dcid:geoId/49,81092,dcid:Count_Person_22To24Years_Male
dcid:geoId/49,125816,dcid:Count_Person_25To29Years_Male
dcid:geoId/49,111648,dcid:Count_Person_30To34Years_Male
dcid:geoId/49,117902,dcid:Count_Person_35To39Years_Male
dcid:geoId/49,102198,dcid:Count_Person_40To44Years_Male
dcid:geoId/49,87518,dcid:Count_Person_45To49Years_Male
dcid:geoId/49,75575,dcid:Count_Person_50To54Years_Male
dcid:geoId/49,75762,dcid:Count_Person_55To59Years_Male
dcid:geoId/49,30441,dcid:Count_Person_60To61Years_Male
dcid:geoId/49,40300,dcid:Count_Person_62To64Years_Male
dcid:geoId/49,25151,dcid:Count_Person_65To66Years_Male
dcid:geoId/49,33472,dcid:Count_Person_67To69Years_Male
dcid:geoId/49,42185,dcid:Count_Person_70To74Years_Male
dcid:geoId/49,27918,dcid:Count_Person_75To79Years_Male
dcid:geoId/49,18638,dcid:Count_Person_80To84Years_Male
dcid:geoId/49,15076,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/49,1564289,dcid:Count_Person_Female
dcid:geoId/49,121013,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/49,128856,dcid:Count_Person_5To9Years_Female
dcid:geoId/49,126628,dcid:Count_Person_10To14Years_Female
dcid:geoId/49,74724,dcid:Count_Person_15To17Years_Female
dcid:geoId/49,47484,dcid:Count_Person_18To19Years_Female
dcid:geoId/49,23267,dcid:Count_Person_20Years_Female
dcid:geoId/49,26649,dcid:Count_Person_21Years_Female
dcid:geoId/49,76796,dcid:Count_Person_22To24Years_Female
dcid:geoId/49,118712,dcid:Count_Person_25To29Years_Female
dcid:geoId/49,108661,dcid:Count_Person_30To34Years_Female
dcid:geoId/49,112160,dcid:Count_Person_35To39Years_Female
dcid:geoId/49,100299,dcid:Count_Person_40To44Years_Female
dcid:geoId/49,84855,dcid:Count_Person_45To49Years_Female
dcid:geoId/49,75445,dcid:Count_Person_50To54Years_Female
dcid:geoId/49,77165,dcid:Count_Person_55To59Years_Female
dcid:geoId/49,31031,dcid:Count_Person_60To61Years_Female
dcid:geoId/49,43974,dcid:Count_Person_62To64Years_Female
dcid:geoId/49,26406,dcid:Count_Person_65To66Years_Female
dcid:geoId/49,35378,dcid:Count_Person_67To69Years_Female
dcid:geoId/49,47452,dcid:Count_Person_70To74Years_Female
dcid:geoId/49,31883,dcid:Count_Person_75To79Years_Female
dcid:geoId/49,24288,dcid:Count_Person_80To84Years_Female
