time,geo,SV,observation,Measurement_Method
2019,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,51.2,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,54.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,49.0,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,52.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,51.0,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,52.7,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,52.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,56.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,49.7,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,53.5,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,53.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,57.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,45.8,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,44.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,47.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,45.8,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,51.2,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.6,EurostatRegionalStatistics
2019,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.2,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,76.1,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,85.3,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.8,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.8,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,85.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,54.6,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,48.1,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,47.2,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,51.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,47.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,49.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,51.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,52.6,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,40.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.2,EurostatRegionalStatistics
2019,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.2,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,48.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,48.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,47.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,46.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,48.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,51.8,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,39.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,58.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,43.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,50.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,50.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,62.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,45.7,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.1,EurostatRegionalStatistics
2019,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.2,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,84.3,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.5,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,88.0,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.5,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,47.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,40.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,46.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,48.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,46.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,50.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,45.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,44.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,40.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,40.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,45.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.2,EurostatRegionalStatistics
2019,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,52.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,53.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,51.1,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,47.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,49.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,45.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,46.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,43.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,46.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,50.8,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,43.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,39.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,46.7,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,44.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,41.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,46.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,46.8,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.8,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.0,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,81.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,86.1,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,84.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,82.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,86.7,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,56.7,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,54.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,58.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,47.8,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,53.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,53.4,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,54.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,54.2,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.6,EurostatRegionalStatistics
2019,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,34.9,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,34.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,35.4,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,54.3,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,57.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,56.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,57.2,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,48.3,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,58.5,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,54.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,53.5,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,56.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,85.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,89.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.4,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,62.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,53.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,56.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,58.1,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,53.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,52.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,53.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,53.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,53.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,51.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.1,EurostatRegionalStatistics
2019,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.5,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,55.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,56.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,49.6,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,54.4,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,55.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,56.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,51.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,63.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,54.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,53.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,51.5,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,56.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,57.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,57.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,68.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,63.2,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,93.5,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.5,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,92.1,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,95.7,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,94.0,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,92.8,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,95.3,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,57.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,57.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,53.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,54.9,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,57.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,58.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,45.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.1,EurostatRegionalStatistics
2019,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,56.7,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,54.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,55.4,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,57.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,58.3,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,52.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,0.0,EurostatRegionalStatistics
