unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,GE1W,ED0-2,F,Y35-44,EU28	: 	2.3 e
PC,GE1W,ED0-2,F,Y35-44,FI	: 	: u
PC,GE1W,ED0-2,F,Y35-44,FR	3.1 	: 
PC,GE1W,ED0-2,F,Y35-44,HR	0 	0 
PC,GE1W,ED0-2,F,Y35-44,HU	0 	1.9 
PC,GE1W,ED0-2,F,Y35-44,IE	7.7 	9.9 
PC,GE1W,ED0-2,F,Y35-44,IS	0 	0 u
PC,GE1W,ED0-2,F,Y35-44,IT	1.1 	0.7 d
PC,GE1W,ED0-2,F,Y35-44,LT	0 	6.8 u
PC,GE1W,ED0-2,F,Y35-44,LU	12.1 	1.8 
PC,GE1W,ED0-2,F,Y35-44,LV	2.6 	0 u
PC,GE1W,ED0-2,F,Y35-44,MT	6.1 	3.7 
PC,GE1W,ED0-2,F,Y35-44,NL	1.7 	: 
PC,GE1W,ED0-2,F,Y35-44,NO	10.5 	0 
PC,GE1W,ED0-2,F,Y35-44,PL	0 	1.6 
PC,GE1W,ED0-2,F,Y35-44,PT	1.5 	0.1 
PC,GE1W,ED0-2,F,Y35-44,RO	2.9 	4.8 
PC,GE1W,ED0-2,F,Y35-44,RS	0 	: 
PC,GE1W,ED0-2,F,Y35-44,SE	5.0 	0 
PC,GE1W,ED0-2,F,Y35-44,SI	2.9 	0 u
PC,GE1W,ED0-2,F,Y35-44,SK	3.7 	0 u
PC,GE1W,ED0-2,F,Y35-44,TR	0.1 	0 
PC,GE1W,ED0-2,F,Y35-44,UK	: 	10.9 
PC,GE1W,ED0-2,F,Y45-54,AT	1.0 	0.3 
PC,GE1W,ED0-2,F,Y45-54,BE	1.9 	3.9 u
PC,GE1W,ED0-2,F,Y45-54,BG	0.8 	1.0 
PC,GE1W,ED0-2,F,Y45-54,CY	0 	0 
PC,GE1W,ED0-2,F,Y45-54,CZ	4.0 	0 u
PC,GE1W,ED0-2,F,Y45-54,DE	2.5 	7.6 
PC,GE1W,ED0-2,F,Y45-54,DK	10.0 	11.1 u
PC,GE1W,ED0-2,F,Y45-54,EE	0 	: u
PC,GE1W,ED0-2,F,Y45-54,EL	0 	0.2 
PC,GE1W,ED0-2,F,Y45-54,ES	0.2 	0.4 
PC,GE1W,ED0-2,F,Y45-54,EU27_2020	1.2 	1.7 
PC,GE1W,ED0-2,F,Y45-54,EU28	: 	2.4 e
PC,GE1W,ED0-2,F,Y45-54,FI	: 	7.2 u
PC,GE1W,ED0-2,F,Y45-54,FR	1.0 	: 
PC,GE1W,ED0-2,F,Y45-54,HR	0.7 	0 
PC,GE1W,ED0-2,F,Y45-54,HU	3.2 	2.5 
PC,GE1W,ED0-2,F,Y45-54,IE	4.0 	7.0 
PC,GE1W,ED0-2,F,Y45-54,IS	2.1 	1.6 
PC,GE1W,ED0-2,F,Y45-54,IT	0.1 	0.2 d
PC,GE1W,ED0-2,F,Y45-54,LT	6.0 	: u
PC,GE1W,ED0-2,F,Y45-54,LU	11.3 	9.1 
PC,GE1W,ED0-2,F,Y45-54,LV	0 	: u
PC,GE1W,ED0-2,F,Y45-54,MT	1.1 	2.1 
PC,GE1W,ED0-2,F,Y45-54,NL	3.6 	: 
PC,GE1W,ED0-2,F,Y45-54,NO	2.0 	1.8 
PC,GE1W,ED0-2,F,Y45-54,PL	0.4 	0 
PC,GE1W,ED0-2,F,Y45-54,PT	1.5 	1.1 
PC,GE1W,ED0-2,F,Y45-54,RO	5.1 	4.6 
PC,GE1W,ED0-2,F,Y45-54,RS	0 	: 
PC,GE1W,ED0-2,F,Y45-54,SE	5.0 	2.4 
PC,GE1W,ED0-2,F,Y45-54,SI	1.1 	0.7 
PC,GE1W,ED0-2,F,Y45-54,SK	0 	0 u
PC,GE1W,ED0-2,F,Y45-54,TR	0 	0 
PC,GE1W,ED0-2,F,Y45-54,UK	: 	7.3 
PC,GE1W,ED0-2,F,Y45-64,AT	0.6 	0.7 
PC,GE1W,ED0-2,F,Y45-64,BE	4.2 	4.4 u
PC,GE1W,ED0-2,F,Y45-64,BG	0.8 	0.4 
PC,GE1W,ED0-2,F,Y45-64,CY	0 	0 
PC,GE1W,ED0-2,F,Y45-64,CZ	1.2 	1.7 
PC,GE1W,ED0-2,F,Y45-64,DE	2.8 	8.5 
PC,GE1W,ED0-2,F,Y45-64,DK	5.1 	6.5 
PC,GE1W,ED0-2,F,Y45-64,EE	1.8 	0 u
PC,GE1W,ED0-2,F,Y45-64,EL	0.5 	0.1 
PC,GE1W,ED0-2,F,Y45-64,ES	0.3 	0.5 
PC,GE1W,ED0-2,F,Y45-64,EU27_2020	1.2 	1.8 
PC,GE1W,ED0-2,F,Y45-64,EU28	: 	2.3 e
PC,GE1W,ED0-2,F,Y45-64,FI	: 	5.0 
PC,GE1W,ED0-2,F,Y45-64,FR	1.1 	: 
PC,GE1W,ED0-2,F,Y45-64,HR	0.5 	0 
PC,GE1W,ED0-2,F,Y45-64,HU	1.4 	0.8 
PC,GE1W,ED0-2,F,Y45-64,IE	2.8 	7.2 
PC,GE1W,ED0-2,F,Y45-64,IS	3.1 	0.7 
PC,GE1W,ED0-2,F,Y45-64,IT	0.1 	0.3 d
PC,GE1W,ED0-2,F,Y45-64,LT	3.2 	2.7 u
PC,GE1W,ED0-2,F,Y45-64,LU	10.5 	6.8 
PC,GE1W,ED0-2,F,Y45-64,LV	0.9 	2.9 
PC,GE1W,ED0-2,F,Y45-64,MT	1.9 	1.8 
PC,GE1W,ED0-2,F,Y45-64,NL	3.8 	: 
PC,GE1W,ED0-2,F,Y45-64,NO	2.5 	0.9 
PC,GE1W,ED0-2,F,Y45-64,PL	0.1 	0 
PC,GE1W,ED0-2,F,Y45-64,PT	1.6 	0.8 
PC,GE1W,ED0-2,F,Y45-64,RO	4.5 	3.2 
PC,GE1W,ED0-2,F,Y45-64,RS	0 	: 
PC,GE1W,ED0-2,F,Y45-64,SE	2.7 	1.7 
PC,GE1W,ED0-2,F,Y45-64,SI	1.2 	1.3 
PC,GE1W,ED0-2,F,Y45-64,SK	0 	0 
PC,GE1W,ED0-2,F,Y45-64,TR	0 	0.0 
PC,GE1W,ED0-2,F,Y45-64,UK	: 	5.5 
PC,GE1W,ED0-2,F,Y55-64,AT	0.3 	1.0 
PC,GE1W,ED0-2,F,Y55-64,BE	5.7 	4.7 u
PC,GE1W,ED0-2,F,Y55-64,BG	0.7 	0 
PC,GE1W,ED0-2,F,Y55-64,CY	0 	0 
PC,GE1W,ED0-2,F,Y55-64,CZ	0 	2.6 
PC,GE1W,ED0-2,F,Y55-64,DE	3.0 	9.3 
PC,GE1W,ED0-2,F,Y55-64,DK	1.6 	3.5 
PC,GE1W,ED0-2,F,Y55-64,EE	3.3 	0 u
PC,GE1W,ED0-2,F,Y55-64,EL	0.7 	0 
PC,GE1W,ED0-2,F,Y55-64,ES	0.3 	0.5 
PC,GE1W,ED0-2,F,Y55-64,EU27_2020	1.2 	1.9 
PC,GE1W,ED0-2,F,Y55-64,EU28	: 	2.2 e
PC,GE1W,ED0-2,F,Y55-64,FI	: 	4.4 
PC,GE1W,ED0-2,F,Y55-64,FR	1.2 	: 
PC,GE1W,ED0-2,F,Y55-64,HR	0.4 	0 
PC,GE1W,ED0-2,F,Y55-64,HU	0 	0 
PC,GE1W,ED0-2,F,Y55-64,IE	2.1 	7.4 
PC,GE1W,ED0-2,F,Y55-64,IS	3.7 	0 
PC,GE1W,ED0-2,F,Y55-64,IT	0.1 	0.4 d
PC,GE1W,ED0-2,F,Y55-64,LT	0 	3.9 u
PC,GE1W,ED0-2,F,Y55-64,LU	10.0 	4.3 
PC,GE1W,ED0-2,F,Y55-64,LV	1.3 	0 
PC,GE1W,ED0-2,F,Y55-64,MT	2.4 	1.4 
PC,GE1W,ED0-2,F,Y55-64,NL	3.9 	: 
PC,GE1W,ED0-2,F,Y55-64,NO	2.9 	0 
PC,GE1W,ED0-2,F,Y55-64,PL	0 	0 
PC,GE1W,ED0-2,F,Y55-64,PT	1.7 	0.6 
PC,GE1W,ED0-2,F,Y55-64,RO	4.1 	2.5 
PC,GE1W,ED0-2,F,Y55-64,RS	0 	: 
PC,GE1W,ED0-2,F,Y55-64,SE	1.2 	1.2 
PC,GE1W,ED0-2,F,Y55-64,SI	1.2 	1.7 
PC,GE1W,ED0-2,F,Y55-64,SK	0 	0 
PC,GE1W,ED0-2,F,Y55-64,TR	0 	0.1 
PC,GE1W,ED0-2,F,Y55-64,UK	: 	3.9 
PC,GE1W,ED0-2,F,Y65-74,AT	1.3 	0.8 
PC,GE1W,ED0-2,F,Y65-74,BE	1.3 	3.2 u
PC,GE1W,ED0-2,F,Y65-74,BG	1.5 	0.8 
PC,GE1W,ED0-2,F,Y65-74,CY	0 	0 
PC,GE1W,ED0-2,F,Y65-74,CZ	0.3 	1.6 
PC,GE1W,ED0-2,F,Y65-74,DE	3.5 	6.8 
PC,GE1W,ED0-2,F,Y65-74,DK	4.1 	5.8 
PC,GE1W,ED0-2,F,Y65-74,EE	0 	0 u
PC,GE1W,ED0-2,F,Y65-74,EL	0 	0.3 
PC,GE1W,ED0-2,F,Y65-74,ES	0.5 	0.3 
PC,GE1W,ED0-2,F,Y65-74,EU27_2020	0.9 	1.6 
PC,GE1W,ED0-2,F,Y65-74,EU28	: 	1.7 e
PC,GE1W,ED0-2,F,Y65-74,FI	: 	2.9 
PC,GE1W,ED0-2,F,Y65-74,FR	0.5 	: 
PC,GE1W,ED0-2,F,Y65-74,HR	0.6 	0.4 
PC,GE1W,ED0-2,F,Y65-74,HU	0 	0.9 
PC,GE1W,ED0-2,F,Y65-74,IE	1.1 	5.8 
PC,GE1W,ED0-2,F,Y65-74,IS	0.3 	0.8 
PC,GE1W,ED0-2,F,Y65-74,IT	0.1 	0.3 d
PC,GE1W,ED0-2,F,Y65-74,LT	0 	1.6 
PC,GE1W,ED0-2,F,Y65-74,LU	3.7 	5.3 
PC,GE1W,ED0-2,F,Y65-74,LV	0 	0 
PC,GE1W,ED0-2,F,Y65-74,MT	0.2 	0.6 
PC,GE1W,ED0-2,F,Y65-74,NL	1.9 	: 
PC,GE1W,ED0-2,F,Y65-74,NO	0 	0.3 
PC,GE1W,ED0-2,F,Y65-74,PL	0 	0 
PC,GE1W,ED0-2,F,Y65-74,PT	1.1 	0.1 
PC,GE1W,ED0-2,F,Y65-74,RO	2.7 	3.2 
PC,GE1W,ED0-2,F,Y65-74,RS	0 	: 
PC,GE1W,ED0-2,F,Y65-74,SE	0.8 	1.6 
PC,GE1W,ED0-2,F,Y65-74,SI	1.4 	0.5 
PC,GE1W,ED0-2,F,Y65-74,SK	0 	0 
PC,GE1W,ED0-2,F,Y65-74,TR	0 	0 
PC,GE1W,ED0-2,F,Y65-74,UK	: 	1.9 
PC,GE1W,ED0-2,F,Y_GE18,AT	0.7 	0.6 
PC,GE1W,ED0-2,F,Y_GE18,BE	3.1 	2.6 u
PC,GE1W,ED0-2,F,Y_GE18,BG	0.4 	0.4 
PC,GE1W,ED0-2,F,Y_GE18,CY	0 	0 
PC,GE1W,ED0-2,F,Y_GE18,CZ	0.3 	1.0 
PC,GE1W,ED0-2,F,Y_GE18,DE	2.5 	6.7 
PC,GE1W,ED0-2,F,Y_GE18,DK	5.8 	6.4 
PC,GE1W,ED0-2,F,Y_GE18,EE	0.9 	0.7 u
PC,GE1W,ED0-2,F,Y_GE18,EL	0.1 	0.2 
PC,GE1W,ED0-2,F,Y_GE18,ES	0.5 	0.6 
PC,GE1W,ED0-2,F,Y_GE18,EU27_2020	1.2 	1.7 
PC,GE1W,ED0-2,F,Y_GE18,EU28	: 	2.0 e
PC,GE1W,ED0-2,F,Y_GE18,FI	: 	3.9 
PC,GE1W,ED0-2,F,Y_GE18,FR	1.2 	: 
PC,GE1W,ED0-2,F,Y_GE18,HR	1.1 	0.5 
PC,GE1W,ED0-2,F,Y_GE18,HU	1.3 	0.9 
PC,GE1W,ED0-2,F,Y_GE18,IE	2.1 	5.9 
PC,GE1W,ED0-2,F,Y_GE18,IS	1.5 	1.8 
PC,GE1W,ED0-2,F,Y_GE18,IT	0.2 	0.4 d
PC,GE1W,ED0-2,F,Y_GE18,LT	0.6 	0.8 
PC,GE1W,ED0-2,F,Y_GE18,LU	7.8 	4.2 
PC,GE1W,ED0-2,F,Y_GE18,LV	0.4 	0.4 
PC,GE1W,ED0-2,F,Y_GE18,MT	2.4 	2.4 
PC,GE1W,ED0-2,F,Y_GE18,NL	2.8 	: 
PC,GE1W,ED0-2,F,Y_GE18,NO	5.4 	1.3 
PC,GE1W,ED0-2,F,Y_GE18,PL	0.0 	0.7 
PC,GE1W,ED0-2,F,Y_GE18,PT	1.1 	0.4 
PC,GE1W,ED0-2,F,Y_GE18,RO	2.7 	3.0 
PC,GE1W,ED0-2,F,Y_GE18,RS	0.1 	: 
PC,GE1W,ED0-2,F,Y_GE18,SE	2.1 	2.0 
PC,GE1W,ED0-2,F,Y_GE18,SI	1.9 	1.0 
PC,GE1W,ED0-2,F,Y_GE18,SK	0.5 	0 
PC,GE1W,ED0-2,F,Y_GE18,TR	0.0 	0.1 
PC,GE1W,ED0-2,F,Y_GE18,UK	: 	4.0 
PC,GE1W,ED0-2,F,Y_GE65,AT	0.6 	0.4 
PC,GE1W,ED0-2,F,Y_GE65,BE	1.2 	1.6 u
PC,GE1W,ED0-2,F,Y_GE65,BG	0.6 	0.7 
PC,GE1W,ED0-2,F,Y_GE65,CY	0 	0 
PC,GE1W,ED0-2,F,Y_GE65,CZ	0.1 	1.1 
PC,GE1W,ED0-2,F,Y_GE65,DE	1.7 	5.6 
PC,GE1W,ED0-2,F,Y_GE65,DK	5.3 	3.0 
PC,GE1W,ED0-2,F,Y_GE65,EE	0 	0.4 u
PC,GE1W,ED0-2,F,Y_GE65,EL	0 	0.3 
PC,GE1W,ED0-2,F,Y_GE65,ES	0.3 	0.1 
PC,GE1W,ED0-2,F,Y_GE65,EU27_2020	0.6 	1.4 
PC,GE1W,ED0-2,F,Y_GE65,EU28	: 	1.4 e
PC,GE1W,ED0-2,F,Y_GE65,FI	: 	2.0 
PC,GE1W,ED0-2,F,Y_GE65,FR	0.3 	: 
PC,GE1W,ED0-2,F,Y_GE65,HR	1.5 	0.6 
PC,GE1W,ED0-2,F,Y_GE65,HU	0.3 	1.2 
PC,GE1W,ED0-2,F,Y_GE65,IE	0.6 	3.5 
PC,GE1W,ED0-2,F,Y_GE65,IS	0.2 	0.4 
PC,GE1W,ED0-2,F,Y_GE65,IT	0.1 	0.4 d
PC,GE1W,ED0-2,F,Y_GE65,LT	0.4 	0.4 
PC,GE1W,ED0-2,F,Y_GE65,LU	3.3 	3.6 
PC,GE1W,ED0-2,F,Y_GE65,LV	0 	0 
PC,GE1W,ED0-2,F,Y_GE65,MT	0.3 	0.4 
PC,GE1W,ED0-2,F,Y_GE65,NL	1.3 	: 
PC,GE1W,ED0-2,F,Y_GE65,NO	0.4 	0.1 
PC,GE1W,ED0-2,F,Y_GE65,PL	0 	0.0 
PC,GE1W,ED0-2,F,Y_GE65,PT	0.6 	0.1 
PC,GE1W,ED0-2,F,Y_GE65,RO	1.9 	2.6 
PC,GE1W,ED0-2,F,Y_GE65,RS	0.2 	: 
PC,GE1W,ED0-2,F,Y_GE65,SE	0.9 	0.8 
PC,GE1W,ED0-2,F,Y_GE65,SI	1.1 	0.7 
PC,GE1W,ED0-2,F,Y_GE65,SK	0 	0 
PC,GE1W,ED0-2,F,Y_GE65,TR	0 	0 
PC,GE1W,ED0-2,F,Y_GE65,UK	: 	1.1 
PC,GE1W,ED0-2,F,Y_GE75,AT	0.2 	0 
PC,GE1W,ED0-2,F,Y_GE75,BE	1.2 	0.2 u
PC,GE1W,ED0-2,F,Y_GE75,BG	0 	0.5 
PC,GE1W,ED0-2,F,Y_GE75,CY	0 	0 
PC,GE1W,ED0-2,F,Y_GE75,CZ	0 	0.6 
PC,GE1W,ED0-2,F,Y_GE75,DE	0.9 	4.9 
PC,GE1W,ED0-2,F,Y_GE75,DK	5.9 	0.8 
PC,GE1W,ED0-2,F,Y_GE75,EE	0 	0.6 u
PC,GE1W,ED0-2,F,Y_GE75,EL	0 	0.3 
PC,GE1W,ED0-2,F,Y_GE75,ES	0.1 	0 
PC,GE1W,ED0-2,F,Y_GE75,EU27_2020	0.4 	1.2 
PC,GE1W,ED0-2,F,Y_GE75,EU28	: 	1.1 e
PC,GE1W,ED0-2,F,Y_GE75,FI	: 	1.1 
PC,GE1W,ED0-2,F,Y_GE75,FR	0 	: 
PC,GE1W,ED0-2,F,Y_GE75,HR	1.9 	0.7 
PC,GE1W,ED0-2,F,Y_GE75,HU	0.5 	1.4 
PC,GE1W,ED0-2,F,Y_GE75,IE	0 	1.1 
PC,GE1W,ED0-2,F,Y_GE75,IS	0 	0 
PC,GE1W,ED0-2,F,Y_GE75,IT	0.0 	0.4 d
PC,GE1W,ED0-2,F,Y_GE75,LT	0.5 	0 
PC,GE1W,ED0-2,F,Y_GE75,LU	2.5 	1.4 
PC,GE1W,ED0-2,F,Y_GE75,LV	0 	0 
PC,GE1W,ED0-2,F,Y_GE75,MT	0.5 	0 
PC,GE1W,ED0-2,F,Y_GE75,NL	0.7 	: 
PC,GE1W,ED0-2,F,Y_GE75,NO	0.8 	0 
PC,GE1W,ED0-2,F,Y_GE75,PL	0 	0.1 
PC,GE1W,ED0-2,F,Y_GE75,PT	0.2 	0.1 
PC,GE1W,ED0-2,F,Y_GE75,RO	1.3 	2.1 
PC,GE1W,ED0-2,F,Y_GE75,RS	0.4 	: 
PC,GE1W,ED0-2,F,Y_GE75,SE	0.9 	0 
PC,GE1W,ED0-2,F,Y_GE75,SI	0.9 	0.8 
PC,GE1W,ED0-2,F,Y_GE75,SK	0 	0 
PC,GE1W,ED0-2,F,Y_GE75,TR	0 	0 
PC,GE1W,ED0-2,F,Y_GE75,UK	: 	0.3 
PC,GE1W,ED0-2,M,TOTAL,AT	3.4 	4.1 
PC,GE1W,ED0-2,M,TOTAL,BE	7.7 	14.3 u
PC,GE1W,ED0-2,M,TOTAL,BG	3.3 	4.2 
PC,GE1W,ED0-2,M,TOTAL,CY	0.8 	0.9 
PC,GE1W,ED0-2,M,TOTAL,CZ	3.7 	3.2 
PC,GE1W,ED0-2,M,TOTAL,DE	9.1 	17.4 
PC,GE1W,ED0-2,M,TOTAL,DK	17.6 	15.3 
PC,GE1W,ED0-2,M,TOTAL,EE	2.0 	11.0 u
PC,GE1W,ED0-2,M,TOTAL,EL	0.7 	1.9 
PC,GE1W,ED0-2,M,TOTAL,ES	2.0 	3.7 
PC,GE1W,ED0-2,M,TOTAL,EU27_2020	5.3 	7.1 
PC,GE1W,ED0-2,M,TOTAL,EU28	: 	7.7 e
PC,GE1W,ED0-2,M,TOTAL,FI	: 	14.7 
PC,GE1W,ED0-2,M,TOTAL,FR	6.2 	: 
PC,GE1W,ED0-2,M,TOTAL,HR	7.5 	4.2 
PC,GE1W,ED0-2,M,TOTAL,HU	6.6 	5.5 
PC,GE1W,ED0-2,M,TOTAL,IE	7.2 	18.8 
PC,GE1W,ED0-2,M,TOTAL,IS	2.9 	3.2 
PC,GE1W,ED0-2,M,TOTAL,IT	1.6 	2.2 d
PC,GE1W,ED0-2,M,TOTAL,LT	3.8 	8.0 
PC,GE1W,ED0-2,M,TOTAL,LU	14.5 	17.7 
PC,GE1W,ED0-2,M,TOTAL,LV	5.2 	3.0 
PC,GE1W,ED0-2,M,TOTAL,MT	7.4 	10.3 
PC,GE1W,ED0-2,M,TOTAL,NL	8.0 	: 
PC,GE1W,ED0-2,M,TOTAL,NO	17.0 	4.5 
PC,GE1W,ED0-2,M,TOTAL,PL	3.2 	6.4 
PC,GE1W,ED0-2,M,TOTAL,PT	6.6 	5.4 
PC,GE1W,ED0-2,M,TOTAL,RO	19.2 	22.0 
PC,GE1W,ED0-2,M,TOTAL,RS	2.9 	: 
PC,GE1W,ED0-2,M,TOTAL,SE	5.9 	6.5 
PC,GE1W,ED0-2,M,TOTAL,SI	5.5 	6.0 
PC,GE1W,ED0-2,M,TOTAL,SK	1.4 	2.3 
PC,GE1W,ED0-2,M,TOTAL,TR	0.8 	2.8 
PC,GE1W,ED0-2,M,TOTAL,UK	: 	14.2 
PC,GE1W,ED0-2,M,Y15-19,AT	5.8 	6.3 
PC,GE1W,ED0-2,M,Y15-19,BE	9.8 	11.1 u
PC,GE1W,ED0-2,M,Y15-19,BG	0 	2.1 
PC,GE1W,ED0-2,M,Y15-19,CY	0 	0 
PC,GE1W,ED0-2,M,Y15-19,CZ	1.9 	2.9 
PC,GE1W,ED0-2,M,Y15-19,DE	5.9 	13.8 
PC,GE1W,ED0-2,M,Y15-19,DK	37.1 	16.2 
PC,GE1W,ED0-2,M,Y15-19,EE	1.6 	5.2 u
PC,GE1W,ED0-2,M,Y15-19,EL	0 	0 
PC,GE1W,ED0-2,M,Y15-19,ES	3.5 	1.5 
PC,GE1W,ED0-2,M,Y15-19,EU27_2020	6.2 	: 
PC,GE1W,ED0-2,M,Y15-19,EU28	: 	5.2 e
PC,GE1W,ED0-2,M,Y15-19,FI	: 	3.9 
PC,GE1W,ED0-2,M,Y15-19,FR	17.7 	: 
PC,GE1W,ED0-2,M,Y15-19,HR	18.0 	0.8 
PC,GE1W,ED0-2,M,Y15-19,HU	3.0 	2.9 
PC,GE1W,ED0-2,M,Y15-19,IE	0 	9.2 
PC,GE1W,ED0-2,M,Y15-19,IS	1.9 	1.0 
PC,GE1W,ED0-2,M,Y15-19,IT	1.5 	0.8 d
PC,GE1W,ED0-2,M,Y15-19,LT	0 	0 
PC,GE1W,ED0-2,M,Y15-19,LU	8.7 	9.9 
PC,GE1W,ED0-2,M,Y15-19,LV	2.4 	0 
PC,GE1W,ED0-2,M,Y15-19,MT	12.3 	17.4 
PC,GE1W,ED0-2,M,Y15-19,NL	5.8 	: 
PC,GE1W,ED0-2,M,Y15-19,NO	28.5 	6.7 
PC,GE1W,ED0-2,M,Y15-19,PL	1.1 	1.1 
PC,GE1W,ED0-2,M,Y15-19,PT	6.7 	3.0 
PC,GE1W,ED0-2,M,Y15-19,RO	3.7 	2.6 
PC,GE1W,ED0-2,M,Y15-19,RS	0 	: 
PC,GE1W,ED0-2,M,Y15-19,SE	5.5 	8.8 
PC,GE1W,ED0-2,M,Y15-19,SI	5.4 	5.7 
PC,GE1W,ED0-2,M,Y15-19,SK	0 	0 
PC,GE1W,ED0-2,M,Y15-19,TR	0 	0.9 
PC,GE1W,ED0-2,M,Y15-19,UK	: 	0 u
PC,GE1W,ED0-2,M,Y15-24,AT	2.7 	7.5 
PC,GE1W,ED0-2,M,Y15-24,BE	4.5 	11.3 u
PC,GE1W,ED0-2,M,Y15-24,BG	1.7 	2.2 
PC,GE1W,ED0-2,M,Y15-24,CY	0 	0 
PC,GE1W,ED0-2,M,Y15-24,CZ	1.7 	2.6 
PC,GE1W,ED0-2,M,Y15-24,DE	11.4 	15.7 
PC,GE1W,ED0-2,M,Y15-24,DK	21.2 	15.3 
PC,GE1W,ED0-2,M,Y15-24,EE	1.3 	5.4 u
PC,GE1W,ED0-2,M,Y15-24,EL	0 	0.1 
PC,GE1W,ED0-2,M,Y15-24,ES	1.7 	3.7 
PC,GE1W,ED0-2,M,Y15-24,EU27_2020	5.4 	6.4 
PC,GE1W,ED0-2,M,Y15-24,EU28	: 	6.4 e
PC,GE1W,ED0-2,M,Y15-24,FI	: 	5.7 
PC,GE1W,ED0-2,M,Y15-24,FR	7.3 	: 
PC,GE1W,ED0-2,M,Y15-24,HR	3.7 	0.8 
PC,GE1W,ED0-2,M,Y15-24,HU	1.9 	2.5 
PC,GE1W,ED0-2,M,Y15-24,IE	6.4 	10.3 
PC,GE1W,ED0-2,M,Y15-24,IS	0.8 	1.9 
PC,GE1W,ED0-2,M,Y15-24,IT	0.9 	1.7 d
PC,GE1W,ED0-2,M,Y15-24,LT	0 	0.8 
PC,GE1W,ED0-2,M,Y15-24,LU	4.6 	11.1 
PC,GE1W,ED0-2,M,Y15-24,LV	0.7 	0 
PC,GE1W,ED0-2,M,Y15-24,MT	3.4 	15.1 
PC,GE1W,ED0-2,M,Y15-24,NL	6.9 	: 
PC,GE1W,ED0-2,M,Y15-24,NO	25.0 	7.2 
PC,GE1W,ED0-2,M,Y15-24,PL	0.7 	1.8 
PC,GE1W,ED0-2,M,Y15-24,PT	2.7 	4.9 
PC,GE1W,ED0-2,M,Y15-24,RO	2.8 	4.2 
PC,GE1W,ED0-2,M,Y15-24,RS	0.4 	: 
PC,GE1W,ED0-2,M,Y15-24,SE	5.6 	8.8 
PC,GE1W,ED0-2,M,Y15-24,SI	6.6 	5.5 
PC,GE1W,ED0-2,M,Y15-24,SK	0 	1.5 
PC,GE1W,ED0-2,M,Y15-24,TR	1.4 	1.8 
PC,GE1W,ED0-2,M,Y15-24,UK	: 	5.5 
PC,GE1W,ED0-2,M,Y15-29,AT	3.1 	7.7 
PC,GE1W,ED0-2,M,Y15-29,BE	3.8 	12.1 u
PC,GE1W,ED0-2,M,Y15-29,BG	1.4 	2.1 
PC,GE1W,ED0-2,M,Y15-29,CY	0 	0 
PC,GE1W,ED0-2,M,Y15-29,CZ	3.4 	3.3 
PC,GE1W,ED0-2,M,Y15-29,DE	12.3 	15.7 
PC,GE1W,ED0-2,M,Y15-29,DK	21.0 	14.5 
PC,GE1W,ED0-2,M,Y15-29,EE	2.0 	10.2 u
PC,GE1W,ED0-2,M,Y15-29,EL	0 	0.1 
PC,GE1W,ED0-2,M,Y15-29,ES	1.7 	4.0 
PC,GE1W,ED0-2,M,Y15-29,EU27_2020	6.0 	7.0 
PC,GE1W,ED0-2,M,Y15-29,EU28	: 	7.4 e
PC,GE1W,ED0-2,M,Y15-29,FI	: 	6.5 
PC,GE1W,ED0-2,M,Y15-29,FR	8.0 	: 
PC,GE1W,ED0-2,M,Y15-29,HR	3.9 	0.7 
PC,GE1W,ED0-2,M,Y15-29,HU	2.3 	4.1 
PC,GE1W,ED0-2,M,Y15-29,IE	5.6 	12.6 
PC,GE1W,ED0-2,M,Y15-29,IS	2.4 	3.0 
PC,GE1W,ED0-2,M,Y15-29,IT	2.0 	2.3 d
PC,GE1W,ED0-2,M,Y15-29,LT	0 	3.6 
PC,GE1W,ED0-2,M,Y15-29,LU	5.6 	11.0 
PC,GE1W,ED0-2,M,Y15-29,LV	4.3 	1.5 
PC,GE1W,ED0-2,M,Y15-29,MT	7.2 	17.8 
PC,GE1W,ED0-2,M,Y15-29,NL	6.7 	: 
PC,GE1W,ED0-2,M,Y15-29,NO	25.6 	7.9 
PC,GE1W,ED0-2,M,Y15-29,PL	0.9 	3.1 
PC,GE1W,ED0-2,M,Y15-29,PT	2.4 	5.5 
PC,GE1W,ED0-2,M,Y15-29,RO	6.0 	10.3 
PC,GE1W,ED0-2,M,Y15-29,RS	0.6 	: 
PC,GE1W,ED0-2,M,Y15-29,SE	6.8 	8.7 
PC,GE1W,ED0-2,M,Y15-29,SI	6.3 	5.9 
PC,GE1W,ED0-2,M,Y15-29,SK	0 	1.4 
PC,GE1W,ED0-2,M,Y15-29,TR	1.4 	2.8 
PC,GE1W,ED0-2,M,Y15-29,UK	: 	12.0 
PC,GE1W,ED0-2,M,Y15-64,AT	4.3 	5.2 
PC,GE1W,ED0-2,M,Y15-64,BE	7.9 	17.7 u
PC,GE1W,ED0-2,M,Y15-64,BG	3.5 	4.6 
PC,GE1W,ED0-2,M,Y15-64,CY	1.0 	0.9 
PC,GE1W,ED0-2,M,Y15-64,CZ	3.8 	3.6 
PC,GE1W,ED0-2,M,Y15-64,DE	9.6 	17.8 
PC,GE1W,ED0-2,M,Y15-64,DK	18.5 	16.1 
