unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU1,GE1W,F,Y45-54,BG	1.6 	1.1 
PC,QU1,GE1W,F,Y45-54,CY	0 	0 
PC,QU1,GE1W,F,Y45-54,CZ	0 	0 
PC,QU1,GE1W,F,Y45-54,DE	3.2 	7.3 
PC,QU1,GE1W,F,Y45-54,DK	3.6 	9.7 u
PC,QU1,GE1W,F,Y45-54,EE	4.2 	0 u
PC,QU1,GE1W,F,Y45-54,EL	0 	0.4 
PC,QU1,GE1W,F,Y45-54,ES	0.4 	0.1 
PC,QU1,GE1W,F,Y45-54,EU27_2020	1.7 	2.8 
PC,QU1,GE1W,F,Y45-54,EU28	: 	3.3 e
PC,QU1,GE1W,F,Y45-54,FI	: 	9.6 
PC,QU1,GE1W,F,Y45-54,FR	1.8 	: 
PC,QU1,GE1W,F,Y45-54,HR	0 	0 u
PC,QU1,GE1W,F,Y45-54,HU	1.4 	4.6 
PC,QU1,GE1W,F,Y45-54,IE	1.7 	4.7 
PC,QU1,GE1W,F,Y45-54,IS	0 	0 u
PC,QU1,GE1W,F,Y45-54,IT	0.1 	0.3 d
PC,QU1,GE1W,F,Y45-54,LT	0 	2.3 
PC,QU1,GE1W,F,Y45-54,LU	12.8 	12.6 
PC,QU1,GE1W,F,Y45-54,LV	2.1 	1.4 
PC,QU1,GE1W,F,Y45-54,MT	2.0 	4.3 u
PC,QU1,GE1W,F,Y45-54,NL	4.3 	: 
PC,QU1,GE1W,F,Y45-54,NO	1.0 	3.2 
PC,QU1,GE1W,F,Y45-54,PL	2.3 	0.5 
PC,QU1,GE1W,F,Y45-54,PT	2.4 	2.2 
PC,QU1,GE1W,F,Y45-54,RO	5.9 	5.5 
PC,QU1,GE1W,F,Y45-54,RS	0 	: 
PC,QU1,GE1W,F,Y45-54,SE	1.9 	0 u
PC,QU1,GE1W,F,Y45-54,SI	1.9 	1.2 
PC,QU1,GE1W,F,Y45-54,SK	0 	1.1 
PC,QU1,GE1W,F,Y45-54,TR	0 	0 
PC,QU1,GE1W,F,Y45-54,UK	: 	6.8 
PC,QU1,GE1W,F,Y45-64,AT	1.2 	0.3 
PC,QU1,GE1W,F,Y45-64,BE	4.7 	11.9 u
PC,QU1,GE1W,F,Y45-64,BG	0.7 	0.7 
PC,QU1,GE1W,F,Y45-64,CY	0 	0 
PC,QU1,GE1W,F,Y45-64,CZ	2.7 	0.8 
PC,QU1,GE1W,F,Y45-64,DE	2.2 	7.2 
PC,QU1,GE1W,F,Y45-64,DK	3.9 	7.9 
PC,QU1,GE1W,F,Y45-64,EE	1.8 	0 u
PC,QU1,GE1W,F,Y45-64,EL	0 	0.2 
PC,QU1,GE1W,F,Y45-64,ES	0.2 	0.4 
PC,QU1,GE1W,F,Y45-64,EU27_2020	1.4 	2.8 
PC,QU1,GE1W,F,Y45-64,EU28	: 	3.2 e
PC,QU1,GE1W,F,Y45-64,FI	: 	6.9 
PC,QU1,GE1W,F,Y45-64,FR	1.4 	: 
PC,QU1,GE1W,F,Y45-64,HR	1.2 	0.6 
PC,QU1,GE1W,F,Y45-64,HU	0.7 	2.2 
PC,QU1,GE1W,F,Y45-64,IE	3.4 	7.6 
PC,QU1,GE1W,F,Y45-64,IS	0 	0 
PC,QU1,GE1W,F,Y45-64,IT	0.1 	0.2 d
PC,QU1,GE1W,F,Y45-64,LT	0 	1.4 
PC,QU1,GE1W,F,Y45-64,LU	11.6 	10.0 
PC,QU1,GE1W,F,Y45-64,LV	0.7 	0.6 
PC,QU1,GE1W,F,Y45-64,MT	1.8 	1.6 
PC,QU1,GE1W,F,Y45-64,NL	3.5 	: 
PC,QU1,GE1W,F,Y45-64,NO	1.9 	2.5 
PC,QU1,GE1W,F,Y45-64,PL	0.7 	0.2 
PC,QU1,GE1W,F,Y45-64,PT	1.9 	1.2 
PC,QU1,GE1W,F,Y45-64,RO	4.0 	3.7 
PC,QU1,GE1W,F,Y45-64,RS	0 	: 
PC,QU1,GE1W,F,Y45-64,SE	2.1 	3.0 u
PC,QU1,GE1W,F,Y45-64,SI	1.4 	1.4 
PC,QU1,GE1W,F,Y45-64,SK	0 	0.8 
PC,QU1,GE1W,F,Y45-64,TR	0 	0 
PC,QU1,GE1W,F,Y45-64,UK	: 	5.9 
PC,QU1,GE1W,F,Y55-64,AT	1.4 	0.2 
PC,QU1,GE1W,F,Y55-64,BE	6.8 	15.1 u
PC,QU1,GE1W,F,Y55-64,BG	0 	0.4 
PC,QU1,GE1W,F,Y55-64,CY	0 	0 
PC,QU1,GE1W,F,Y55-64,CZ	5.2 	1.7 
PC,QU1,GE1W,F,Y55-64,DE	1.4 	7.1 
PC,QU1,GE1W,F,Y55-64,DK	4.2 	6.8 
PC,QU1,GE1W,F,Y55-64,EE	0 	0 u
PC,QU1,GE1W,F,Y55-64,EL	0 	0 
PC,QU1,GE1W,F,Y55-64,ES	0 	0.8 
PC,QU1,GE1W,F,Y55-64,EU27_2020	1.1 	2.8 
PC,QU1,GE1W,F,Y55-64,EU28	: 	3.0 e
PC,QU1,GE1W,F,Y55-64,FI	: 	3.9 
PC,QU1,GE1W,F,Y55-64,FR	1.0 	: 
PC,QU1,GE1W,F,Y55-64,HR	1.6 	1.0 
PC,QU1,GE1W,F,Y55-64,HU	0 	1.0 
PC,QU1,GE1W,F,Y55-64,IE	4.4 	10.8 
PC,QU1,GE1W,F,Y55-64,IS	0 	0 u
PC,QU1,GE1W,F,Y55-64,IT	0.1 	0.1 d
PC,QU1,GE1W,F,Y55-64,LT	0 	0 
PC,QU1,GE1W,F,Y55-64,LU	10.6 	4.4 u
PC,QU1,GE1W,F,Y55-64,LV	0 	0 
PC,QU1,GE1W,F,Y55-64,MT	1.8 	0.5 
PC,QU1,GE1W,F,Y55-64,NL	2.5 	: 
PC,QU1,GE1W,F,Y55-64,NO	3.6 	1.6 
PC,QU1,GE1W,F,Y55-64,PL	0 	0 
PC,QU1,GE1W,F,Y55-64,PT	1.2 	0.0 
PC,QU1,GE1W,F,Y55-64,RO	2.2 	2.4 
PC,QU1,GE1W,F,Y55-64,RS	0 	: 
PC,QU1,GE1W,F,Y55-64,SE	2.3 	5.5 u
PC,QU1,GE1W,F,Y55-64,SI	1.0 	1.5 
PC,QU1,GE1W,F,Y55-64,SK	0 	0.6 
PC,QU1,GE1W,F,Y55-64,TR	0 	0 
PC,QU1,GE1W,F,Y55-64,UK	: 	4.7 
PC,QU1,GE1W,F,Y65-74,AT	0.4 	1.5 
PC,QU1,GE1W,F,Y65-74,BE	0.5 	1.7 u
PC,QU1,GE1W,F,Y65-74,BG	0 	0.7 
PC,QU1,GE1W,F,Y65-74,CY	0 	0 u
PC,QU1,GE1W,F,Y65-74,CZ	0.7 	0 
PC,QU1,GE1W,F,Y65-74,DE	0.4 	10.1 
PC,QU1,GE1W,F,Y65-74,DK	4.3 	5.2 
PC,QU1,GE1W,F,Y65-74,EE	0 	0 u
PC,QU1,GE1W,F,Y65-74,EL	0 	0.7 
PC,QU1,GE1W,F,Y65-74,ES	0 	0 
PC,QU1,GE1W,F,Y65-74,EU27_2020	0.6 	3.9 
PC,QU1,GE1W,F,Y65-74,EU28	: 	3.6 e
PC,QU1,GE1W,F,Y65-74,FI	: 	2.4 
PC,QU1,GE1W,F,Y65-74,FR	1.5 	: 
PC,QU1,GE1W,F,Y65-74,HR	0 	1.7 u
PC,QU1,GE1W,F,Y65-74,HU	0 	0 
PC,QU1,GE1W,F,Y65-74,IE	1.5 	2.8 
PC,QU1,GE1W,F,Y65-74,IS	0 	3.3 u
PC,QU1,GE1W,F,Y65-74,IT	0 	0 d
PC,QU1,GE1W,F,Y65-74,LT	0 	0 
PC,QU1,GE1W,F,Y65-74,LU	3.7 	: u
PC,QU1,GE1W,F,Y65-74,LV	0 	0 
PC,QU1,GE1W,F,Y65-74,MT	0.7 	0.5 
PC,QU1,GE1W,F,Y65-74,NL	0 	: 
PC,QU1,GE1W,F,Y65-74,NO	3.0 	0.7 
PC,QU1,GE1W,F,Y65-74,PL	0 	0 
PC,QU1,GE1W,F,Y65-74,PT	0.2 	0 
PC,QU1,GE1W,F,Y65-74,RO	3.1 	3.8 
PC,QU1,GE1W,F,Y65-74,RS	0 	: 
PC,QU1,GE1W,F,Y65-74,SE	0 	0 u
PC,QU1,GE1W,F,Y65-74,SI	0.9 	0 
PC,QU1,GE1W,F,Y65-74,SK	0 	0 u
PC,QU1,GE1W,F,Y65-74,TR	0 	0 
PC,QU1,GE1W,F,Y65-74,UK	: 	1.9 
PC,QU1,GE1W,F,Y_GE18,AT	1.2 	1.7 
PC,QU1,GE1W,F,Y_GE18,BE	2.9 	5.5 u
PC,QU1,GE1W,F,Y_GE18,BG	0.1 	0.5 
PC,QU1,GE1W,F,Y_GE18,CY	0 	0 
PC,QU1,GE1W,F,Y_GE18,CZ	1.2 	0.2 
PC,QU1,GE1W,F,Y_GE18,DE	2.4 	6.7 
PC,QU1,GE1W,F,Y_GE18,DK	5.1 	5.9 
PC,QU1,GE1W,F,Y_GE18,EE	1.3 	0.9 u
PC,QU1,GE1W,F,Y_GE18,EL	0 	0.5 
PC,QU1,GE1W,F,Y_GE18,ES	0.8 	0.9 
PC,QU1,GE1W,F,Y_GE18,EU27_2020	1.6 	2.8 
PC,QU1,GE1W,F,Y_GE18,EU28	: 	2.9 e
PC,QU1,GE1W,F,Y_GE18,FI	: 	6.0 
PC,QU1,GE1W,F,Y_GE18,FR	2.1 	: 
PC,QU1,GE1W,F,Y_GE18,HR	0.8 	0.4 
PC,QU1,GE1W,F,Y_GE18,HU	1.0 	0.8 
PC,QU1,GE1W,F,Y_GE18,IE	3.6 	7.5 
PC,QU1,GE1W,F,Y_GE18,IS	0.9 	0.8 
PC,QU1,GE1W,F,Y_GE18,IT	0.2 	0.4 d
PC,QU1,GE1W,F,Y_GE18,LT	0.2 	0.5 
PC,QU1,GE1W,F,Y_GE18,LU	7.9 	7.6 
PC,QU1,GE1W,F,Y_GE18,LV	0.5 	0.3 
PC,QU1,GE1W,F,Y_GE18,MT	2.2 	1.5 
PC,QU1,GE1W,F,Y_GE18,NL	4.3 	: 
PC,QU1,GE1W,F,Y_GE18,NO	6.0 	1.6 
PC,QU1,GE1W,F,Y_GE18,PL	0.2 	0.7 
PC,QU1,GE1W,F,Y_GE18,PT	1.7 	0.8 
PC,QU1,GE1W,F,Y_GE18,RO	2.8 	2.9 
PC,QU1,GE1W,F,Y_GE18,RS	0 	: 
PC,QU1,GE1W,F,Y_GE18,SE	1.4 	4.2 
PC,QU1,GE1W,F,Y_GE18,SI	1.2 	0.8 
PC,QU1,GE1W,F,Y_GE18,SK	0.6 	0.3 
PC,QU1,GE1W,F,Y_GE18,TR	0.0 	0.1 
PC,QU1,GE1W,F,Y_GE18,UK	: 	4.0 
PC,QU1,GE1W,F,Y_GE65,AT	0.3 	0.7 
PC,QU1,GE1W,F,Y_GE65,BE	0.5 	0.6 u
PC,QU1,GE1W,F,Y_GE65,BG	0 	0.9 
PC,QU1,GE1W,F,Y_GE65,CY	0 	0 
PC,QU1,GE1W,F,Y_GE65,CZ	0.4 	0 
PC,QU1,GE1W,F,Y_GE65,DE	0.9 	6.7 
PC,QU1,GE1W,F,Y_GE65,DK	4.4 	3.0 
PC,QU1,GE1W,F,Y_GE65,EE	0 	0 u
PC,QU1,GE1W,F,Y_GE65,EL	0 	0.3 
PC,QU1,GE1W,F,Y_GE65,ES	0.1 	0 
PC,QU1,GE1W,F,Y_GE65,EU27_2020	0.6 	2.6 
PC,QU1,GE1W,F,Y_GE65,EU28	: 	2.3 e
PC,QU1,GE1W,F,Y_GE65,FI	: 	1.9 
PC,QU1,GE1W,F,Y_GE65,FR	0.7 	: 
PC,QU1,GE1W,F,Y_GE65,HR	0.4 	0.6 
PC,QU1,GE1W,F,Y_GE65,HU	0.6 	0.3 
PC,QU1,GE1W,F,Y_GE65,IE	0.7 	1.5 
PC,QU1,GE1W,F,Y_GE65,IS	0 	0.9 
PC,QU1,GE1W,F,Y_GE65,IT	0.2 	0.5 d
PC,QU1,GE1W,F,Y_GE65,LT	0 	0 
PC,QU1,GE1W,F,Y_GE65,LU	4.0 	3.6 u
PC,QU1,GE1W,F,Y_GE65,LV	0 	0 
PC,QU1,GE1W,F,Y_GE65,MT	0.4 	0.2 
PC,QU1,GE1W,F,Y_GE65,NL	2.7 	: 
PC,QU1,GE1W,F,Y_GE65,NO	1.6 	0.6 
PC,QU1,GE1W,F,Y_GE65,PL	0 	0 
PC,QU1,GE1W,F,Y_GE65,PT	0.1 	0 
PC,QU1,GE1W,F,Y_GE65,RO	2.4 	3.0 
PC,QU1,GE1W,F,Y_GE65,RS	0 	: 
PC,QU1,GE1W,F,Y_GE65,SE	0.3 	1.2 
PC,QU1,GE1W,F,Y_GE65,SI	0.6 	0 
PC,QU1,GE1W,F,Y_GE65,SK	0 	0 
PC,QU1,GE1W,F,Y_GE65,TR	0 	0 
PC,QU1,GE1W,F,Y_GE65,UK	: 	0.9 
PC,QU1,GE1W,F,Y_GE75,AT	0.2 	0 
PC,QU1,GE1W,F,Y_GE75,BE	0.6 	0 u
PC,QU1,GE1W,F,Y_GE75,BG	0 	1.1 
PC,QU1,GE1W,F,Y_GE75,CY	0 	0 
PC,QU1,GE1W,F,Y_GE75,CZ	0 	0 
PC,QU1,GE1W,F,Y_GE75,DE	1.3 	2.7 
PC,QU1,GE1W,F,Y_GE75,DK	4.5 	0.8 
PC,QU1,GE1W,F,Y_GE75,EE	0 	0 u
PC,QU1,GE1W,F,Y_GE75,EL	0 	0 
PC,QU1,GE1W,F,Y_GE75,ES	0.2 	0 
PC,QU1,GE1W,F,Y_GE75,EU27_2020	0.7 	1.2 
PC,QU1,GE1W,F,Y_GE75,EU28	: 	1.0 e
PC,QU1,GE1W,F,Y_GE75,FI	: 	1.5 u
PC,QU1,GE1W,F,Y_GE75,FR	0 	: 
PC,QU1,GE1W,F,Y_GE75,HR	0.8 	0 
PC,QU1,GE1W,F,Y_GE75,HU	1.4 	0.5 
PC,QU1,GE1W,F,Y_GE75,IE	0 	0 
PC,QU1,GE1W,F,Y_GE75,IS	0 	0 
PC,QU1,GE1W,F,Y_GE75,IT	0.4 	1.0 d
PC,QU1,GE1W,F,Y_GE75,LT	0 	0 
PC,QU1,GE1W,F,Y_GE75,LU	4.7 	: u
PC,QU1,GE1W,F,Y_GE75,LV	0 	0 
PC,QU1,GE1W,F,Y_GE75,MT	0 	0 
PC,QU1,GE1W,F,Y_GE75,NL	10.7 	: 
PC,QU1,GE1W,F,Y_GE75,NO	0.8 	0.5 
PC,QU1,GE1W,F,Y_GE75,PL	0 	0 
PC,QU1,GE1W,F,Y_GE75,PT	0.0 	0 
PC,QU1,GE1W,F,Y_GE75,RO	1.9 	2.5 
PC,QU1,GE1W,F,Y_GE75,RS	0 	: 
PC,QU1,GE1W,F,Y_GE75,SE	0.5 	2.3 u
PC,QU1,GE1W,F,Y_GE75,SI	0.4 	0 
PC,QU1,GE1W,F,Y_GE75,SK	0 	0 u
PC,QU1,GE1W,F,Y_GE75,TR	0 	0 
PC,QU1,GE1W,F,Y_GE75,UK	: 	0.1 
PC,QU1,GE1W,M,TOTAL,AT	5.5 	4.8 
PC,QU1,GE1W,M,TOTAL,BE	8.4 	12.7 u
PC,QU1,GE1W,M,TOTAL,BG	4.5 	4.5 
PC,QU1,GE1W,M,TOTAL,CY	0.9 	1.3 
PC,QU1,GE1W,M,TOTAL,CZ	6.2 	3.1 
PC,QU1,GE1W,M,TOTAL,DE	10.3 	15.1 
PC,QU1,GE1W,M,TOTAL,DK	19.1 	18.8 
PC,QU1,GE1W,M,TOTAL,EE	2.9 	10.4 u
PC,QU1,GE1W,M,TOTAL,EL	0.6 	3.4 
PC,QU1,GE1W,M,TOTAL,ES	2.4 	4.7 
PC,QU1,GE1W,M,TOTAL,EU27_2020	7.3 	9.6 
PC,QU1,GE1W,M,TOTAL,EU28	: 	9.8 e
PC,QU1,GE1W,M,TOTAL,FI	: 	20.5 
PC,QU1,GE1W,M,TOTAL,FR	6.5 	: 
PC,QU1,GE1W,M,TOTAL,HR	13.1 	2.7 
PC,QU1,GE1W,M,TOTAL,HU	7.4 	5.4 
PC,QU1,GE1W,M,TOTAL,IE	7.7 	20.7 
PC,QU1,GE1W,M,TOTAL,IS	3.0 	4.7 
PC,QU1,GE1W,M,TOTAL,IT	1.6 	2.5 d
PC,QU1,GE1W,M,TOTAL,LT	13.9 	7.8 
PC,QU1,GE1W,M,TOTAL,LU	17.3 	16.0 
PC,QU1,GE1W,M,TOTAL,LV	6.5 	5.0 
PC,QU1,GE1W,M,TOTAL,MT	7.2 	8.7 
PC,QU1,GE1W,M,TOTAL,NL	10.3 	: 
PC,QU1,GE1W,M,TOTAL,NO	21.0 	5.3 
PC,QU1,GE1W,M,TOTAL,PL	5.1 	7.9 
PC,QU1,GE1W,M,TOTAL,PT	8.8 	5.6 
PC,QU1,GE1W,M,TOTAL,RO	23.8 	27.6 
PC,QU1,GE1W,M,TOTAL,RS	4.9 	: 
PC,QU1,GE1W,M,TOTAL,SE	5.9 	6.8 
PC,QU1,GE1W,M,TOTAL,SI	7.2 	10.4 
PC,QU1,GE1W,M,TOTAL,SK	3.3 	5.0 
PC,QU1,GE1W,M,TOTAL,TR	0.9 	2.0 
PC,QU1,GE1W,M,TOTAL,UK	: 	11.1 
PC,QU1,GE1W,M,Y15-19,AT	5.8 	5.6 
PC,QU1,GE1W,M,Y15-19,BE	27.3 	20.8 u
PC,QU1,GE1W,M,Y15-19,BG	0 	0 u
PC,QU1,GE1W,M,Y15-19,CY	0 	0 u
PC,QU1,GE1W,M,Y15-19,CZ	5.1 	1.8 u
PC,QU1,GE1W,M,Y15-19,DE	9.2 	13.4 
PC,QU1,GE1W,M,Y15-19,DK	0 	: u
PC,QU1,GE1W,M,Y15-19,EE	4.1 	1.8 u
PC,QU1,GE1W,M,Y15-19,EL	0 	1.3 u
PC,QU1,GE1W,M,Y15-19,ES	0 	5.0 
PC,QU1,GE1W,M,Y15-19,EU27_2020	5.7 	: 
PC,QU1,GE1W,M,Y15-19,EU28	: 	6.9 e
PC,QU1,GE1W,M,Y15-19,FI	: 	: u
PC,QU1,GE1W,M,Y15-19,FR	8.7 	: 
PC,QU1,GE1W,M,Y15-19,HR	0 	0 u
PC,QU1,GE1W,M,Y15-19,HU	0 	3.4 u
PC,QU1,GE1W,M,Y15-19,IE	3.8 	: u
PC,QU1,GE1W,M,Y15-19,IS	1.6 	1.7 
PC,QU1,GE1W,M,Y15-19,IT	0.8 	1.9 d
PC,QU1,GE1W,M,Y15-19,LT	0 	0 u
PC,QU1,GE1W,M,Y15-19,LU	21.0 	: u
PC,QU1,GE1W,M,Y15-19,LV	0 	3.6 
PC,QU1,GE1W,M,Y15-19,MT	0 	: u
PC,QU1,GE1W,M,Y15-19,NL	11.3 	: 
PC,QU1,GE1W,M,Y15-19,NO	24.8 	2.8 
PC,QU1,GE1W,M,Y15-19,PL	0 	0.6 
PC,QU1,GE1W,M,Y15-19,PT	7.7 	6.3 
PC,QU1,GE1W,M,Y15-19,RO	3.2 	4.4 
PC,QU1,GE1W,M,Y15-19,RS	0 	: 
PC,QU1,GE1W,M,Y15-19,SE	0 	5.0 
PC,QU1,GE1W,M,Y15-19,SI	20.4 	: u
PC,QU1,GE1W,M,Y15-19,SK	0 	2.3 u
PC,QU1,GE1W,M,Y15-19,TR	0 	0.6 
PC,QU1,GE1W,M,Y15-19,UK	: 	13.4 u
PC,QU1,GE1W,M,Y15-24,AT	5.9 	6.3 
PC,QU1,GE1W,M,Y15-24,BE	12.0 	17.2 u
PC,QU1,GE1W,M,Y15-24,BG	4.2 	0 
PC,QU1,GE1W,M,Y15-24,CY	0 	0 
PC,QU1,GE1W,M,Y15-24,CZ	7.9 	2.6 
PC,QU1,GE1W,M,Y15-24,DE	15.3 	16.8 
PC,QU1,GE1W,M,Y15-24,DK	29.2 	24.4 u
PC,QU1,GE1W,M,Y15-24,EE	1.4 	2.8 u
PC,QU1,GE1W,M,Y15-24,EL	0 	3.1 
PC,QU1,GE1W,M,Y15-24,ES	1.7 	6.0 
PC,QU1,GE1W,M,Y15-24,EU27_2020	8.3 	8.6 
PC,QU1,GE1W,M,Y15-24,EU28	: 	9.0 e
PC,QU1,GE1W,M,Y15-24,FI	: 	19.1 
PC,QU1,GE1W,M,Y15-24,FR	9.1 	: 
PC,QU1,GE1W,M,Y15-24,HR	12.5 	1.2 
PC,QU1,GE1W,M,Y15-24,HU	5.7 	1.6 
PC,QU1,GE1W,M,Y15-24,IE	3.7 	16.7 u
PC,QU1,GE1W,M,Y15-24,IS	2.8 	5.1 
PC,QU1,GE1W,M,Y15-24,IT	0.6 	2.5 d
PC,QU1,GE1W,M,Y15-24,LT	0 	3.5 
PC,QU1,GE1W,M,Y15-24,LU	20.1 	7.8 u
PC,QU1,GE1W,M,Y15-24,LV	0 	2.1 
PC,QU1,GE1W,M,Y15-24,MT	0 	14.9 u
PC,QU1,GE1W,M,Y15-24,NL	15.4 	: 
PC,QU1,GE1W,M,Y15-24,NO	25.6 	4.9 
PC,QU1,GE1W,M,Y15-24,PL	0 	2.0 
PC,QU1,GE1W,M,Y15-24,PT	5.1 	5.0 
PC,QU1,GE1W,M,Y15-24,RO	4.0 	5.4 
PC,QU1,GE1W,M,Y15-24,RS	4.8 	: 
PC,QU1,GE1W,M,Y15-24,SE	3.5 	6.7 
PC,QU1,GE1W,M,Y15-24,SI	16.0 	12.0 u
PC,QU1,GE1W,M,Y15-24,SK	0 	3.6 
PC,QU1,GE1W,M,Y15-24,TR	0.8 	2.1 
PC,QU1,GE1W,M,Y15-24,UK	: 	12.7 
PC,QU1,GE1W,M,Y15-29,AT	8.0 	8.2 
PC,QU1,GE1W,M,Y15-29,BE	5.8 	12.0 u
PC,QU1,GE1W,M,Y15-29,BG	2.5 	0 
PC,QU1,GE1W,M,Y15-29,CY	0 	0 
PC,QU1,GE1W,M,Y15-29,CZ	7.2 	1.8 
PC,QU1,GE1W,M,Y15-29,DE	14.5 	15.5 
PC,QU1,GE1W,M,Y15-29,DK	28.7 	24.3 
PC,QU1,GE1W,M,Y15-29,EE	3.4 	6.6 u
PC,QU1,GE1W,M,Y15-29,EL	0 	4.2 
PC,QU1,GE1W,M,Y15-29,ES	2.6 	4.8 
PC,QU1,GE1W,M,Y15-29,EU27_2020	8.8 	9.0 
PC,QU1,GE1W,M,Y15-29,EU28	: 	9.5 e
PC,QU1,GE1W,M,Y15-29,FI	: 	18.8 
PC,QU1,GE1W,M,Y15-29,FR	9.0 	: 
PC,QU1,GE1W,M,Y15-29,HR	14.7 	0.9 
PC,QU1,GE1W,M,Y15-29,HU	4.2 	1.0 
PC,QU1,GE1W,M,Y15-29,IE	2.8 	14.2 u
PC,QU1,GE1W,M,Y15-29,IS	3.0 	5.3 
PC,QU1,GE1W,M,Y15-29,IT	1.5 	3.4 d
PC,QU1,GE1W,M,Y15-29,LT	14.9 	6.3 
PC,QU1,GE1W,M,Y15-29,LU	21.6 	6.3 
PC,QU1,GE1W,M,Y15-29,LV	0 	4.8 
PC,QU1,GE1W,M,Y15-29,MT	13.2 	14.9 u
PC,QU1,GE1W,M,Y15-29,NL	18.2 	: 
PC,QU1,GE1W,M,Y15-29,NO	28.8 	6.4 
PC,QU1,GE1W,M,Y15-29,PL	1.9 	4.2 
PC,QU1,GE1W,M,Y15-29,PT	6.0 	5.5 
PC,QU1,GE1W,M,Y15-29,RO	7.9 	15.4 
PC,QU1,GE1W,M,Y15-29,RS	5.1 	: 
PC,QU1,GE1W,M,Y15-29,SE	6.5 	7.3 
PC,QU1,GE1W,M,Y15-29,SI	13.6 	12.5 
PC,QU1,GE1W,M,Y15-29,SK	0.9 	3.6 
PC,QU1,GE1W,M,Y15-29,TR	1.3 	2.6 
PC,QU1,GE1W,M,Y15-29,UK	: 	14.2 
PC,QU1,GE1W,M,Y15-64,AT	6.9 	5.7 
PC,QU1,GE1W,M,Y15-64,BE	9.8 	14.2 u
PC,QU1,GE1W,M,Y15-64,BG	5.1 	4.4 
PC,QU1,GE1W,M,Y15-64,CY	0.8 	1.5 
PC,QU1,GE1W,M,Y15-64,CZ	7.4 	3.2 
PC,QU1,GE1W,M,Y15-64,DE	11.1 	15.1 
PC,QU1,GE1W,M,Y15-64,DK	22.6 	23.7 
PC,QU1,GE1W,M,Y15-64,EE	3.8 	11.2 u
PC,QU1,GE1W,M,Y15-64,EL	0.7 	3.3 
PC,QU1,GE1W,M,Y15-64,ES	2.3 	5.0 
PC,QU1,GE1W,M,Y15-64,EU27_2020	7.9 	9.7 
PC,QU1,GE1W,M,Y15-64,EU28	: 	10.0 e
PC,QU1,GE1W,M,Y15-64,FI	: 	24.3 
PC,QU1,GE1W,M,Y15-64,FR	7.3 	: 
PC,QU1,GE1W,M,Y15-64,HR	13.8 	2.6 
PC,QU1,GE1W,M,Y15-64,HU	8.1 	5.2 
PC,QU1,GE1W,M,Y15-64,IE	10.2 	20.8 
PC,QU1,GE1W,M,Y15-64,IS	3.3 	5.6 
PC,QU1,GE1W,M,Y15-64,IT	1.6 	2.5 d
PC,QU1,GE1W,M,Y15-64,LT	19.1 	8.4 
PC,QU1,GE1W,M,Y15-64,LU	17.6 	16.1 
PC,QU1,GE1W,M,Y15-64,LV	7.0 	5.5 
PC,QU1,GE1W,M,Y15-64,MT	6.5 	11.8 
PC,QU1,GE1W,M,Y15-64,NL	10.8 	: 
PC,QU1,GE1W,M,Y15-64,NO	23.4 	6.0 
PC,QU1,GE1W,M,Y15-64,PL	6.5 	8.0 
PC,QU1,GE1W,M,Y15-64,PT	8.8 	6.7 
PC,QU1,GE1W,M,Y15-64,RO	24.6 	28.6 
PC,QU1,GE1W,M,Y15-64,RS	5.5 	: 
PC,QU1,GE1W,M,Y15-64,SE	5.8 	6.8 
PC,QU1,GE1W,M,Y15-64,SI	8.8 	11.6 
PC,QU1,GE1W,M,Y15-64,SK	4.1 	5.3 
PC,QU1,GE1W,M,Y15-64,TR	0.9 	2.3 
PC,QU1,GE1W,M,Y15-64,UK	: 	12.7 
PC,QU1,GE1W,M,Y18-24,AT	7.1 	6.9 
PC,QU1,GE1W,M,Y18-24,BE	8.3 	15.0 u
PC,QU1,GE1W,M,Y18-24,BG	0 	0 u
PC,QU1,GE1W,M,Y18-24,CY	0 	0 
PC,QU1,GE1W,M,Y18-24,CZ	12.8 	3.6 
PC,QU1,GE1W,M,Y18-24,DE	15.4 	20.4 
PC,QU1,GE1W,M,Y18-24,DK	31.0 	25.6 u
PC,QU1,GE1W,M,Y18-24,EE	2.2 	5.3 u
PC,QU1,GE1W,M,Y18-24,EL	0 	4.7 
PC,QU1,GE1W,M,Y18-24,ES	2.2 	7.0 
PC,QU1,GE1W,M,Y18-24,EU27_2020	9.7 	10.9 
PC,QU1,GE1W,M,Y18-24,EU28	: 	11.1 e
PC,QU1,GE1W,M,Y18-24,FI	: 	22.7 u
PC,QU1,GE1W,M,Y18-24,FR	12.6 	: 
PC,QU1,GE1W,M,Y18-24,HR	15.8 	1.7 u
PC,QU1,GE1W,M,Y18-24,HU	7.7 	2.1 u
PC,QU1,GE1W,M,Y18-24,IE	3.9 	20.1 u
PC,QU1,GE1W,M,Y18-24,IS	4.8 	6.3 
PC,QU1,GE1W,M,Y18-24,IT	0.8 	3.6 d
PC,QU1,GE1W,M,Y18-24,LT	0 	5.7 u
PC,QU1,GE1W,M,Y18-24,LU	25.2 	9.8 u
PC,QU1,GE1W,M,Y18-24,LV	0 	3.1 
PC,QU1,GE1W,M,Y18-24,MT	0 	: u
PC,QU1,GE1W,M,Y18-24,NL	18.0 	: 
PC,QU1,GE1W,M,Y18-24,NO	28.8 	6.3 
