observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2020,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.49,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.38,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.51,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1153280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1237100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1341820000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1412780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1526990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1677030000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1809560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1860830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1897400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1667860000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1746350000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1894730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2043150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1499,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2178170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.27,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.47,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-12.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.71,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1499,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5204850000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5421910000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5584980000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5743640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6095450000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6534160000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6949810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7389200000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7617940000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7040420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7860040000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8312510000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8818920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1356,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9418540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.17,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.84,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.2,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.32,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-7.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.64,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.76,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.09,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1356,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,39780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,41560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,44880000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,47420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,50920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,57520000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,64640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,68670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,72660000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,67150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,70810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,76170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q40888,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,80990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.48,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.99,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.64,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.39,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.39,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.81,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-7.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q40888,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.33,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,187680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,202850000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,221050000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,228700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,249320000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,269170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,284800000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,298660000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,316790000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,285930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,305820000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,333610000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q120971341,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,358510000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.87,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.07,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-9.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.95,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.09,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q120971341,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3437980000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3666280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3929080000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4283550000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4756230000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5117650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5420150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5653270000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5861680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5336340000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5720510000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6136540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q9357528,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6698630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.64,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.17,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.6,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.91,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.3,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-8.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.2,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.27,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q9357528,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,782560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,807670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,851020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,823720000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,970010000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1002030000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1066240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1150620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1139190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1124000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1154020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1261490000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1350830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q66278313,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1446140000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.21,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-3.21,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,17.76,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.3,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.41,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.91,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-0.99,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-1.33,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.67,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.31,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q66278313,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,168180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,173100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,191700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,182070000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,190600000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,204740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
