area,date,latitude,longitude,s2CellId,s2Level,water
0.900158,2022-10,25.310033,86.386489,dcid:s2CellId/0x39f1f24c00000000,13,1
3.600893,2022-10,25.301050,86.390981,dcid:s2CellId/0x39f1f25000000000,12,1
6.301497,2022-10,25.302333,86.399322,dcid:s2CellId/0x39f1f24000000000,11,1
0.900158,2022-10,25.310033,86.395472,dcid:s2CellId/0x39f1f24400000000,13,1
0.900158,2022-10,25.310033,86.404456,dcid:s2CellId/0x39f1f26c00000000,13,1
2.700604,2022-10,25.304044,86.410444,dcid:s2CellId/0x39f1f27000000000,12,1
0.900158,2022-10,25.310033,86.413439,dcid:s2CellId/0x39f1f27400000000,13,1
1.800381,2022-10,25.305542,86.440388,dcid:s2CellId/0x39f1edbc00000000,13,1
7.201850,2022-10,25.299927,86.449371,dcid:s2CellId/0x39f1edb000000000,12,1
2.700604,2022-10,25.304044,86.455360,dcid:s2CellId/0x39f1edb400000000,13,1
0.900158,2022-10,25.310033,86.602085,dcid:s2CellId/0x39f1c1bc00000000,13,1
2.700539,2022-10,25.307039,86.611068,dcid:s2CellId/0x39f1c1b000000000,12,1
0.900158,2022-10,25.310033,86.611068,dcid:s2CellId/0x39f1c1a400000000,13,1
0.900158,2022-10,25.310033,86.655984,dcid:s2CellId/0x39f1c13400000000,13,1
1.800381,2022-10,25.305542,86.655984,dcid:s2CellId/0x39f1c13000000000,12,1
2.700604,2022-10,25.304044,86.647001,dcid:s2CellId/0x39f1c14000000000,11,1
0.900158,2022-10,25.310033,86.664967,dcid:s2CellId/0x39f1c6cc00000000,13,1
0.900158,2022-10,25.310033,86.664967,dcid:s2CellId/0x39f1c6d000000000,12,1
1.800316,2022-10,25.310033,86.673950,dcid:s2CellId/0x39f1c6c000000000,11,1
5.402056,2022-10,25.284581,86.687425,dcid:s2CellId/0x39f1c70000000000,10,1
0.900158,2022-10,25.310033,86.682933,dcid:s2CellId/0x39f1c6ec00000000,13,1
0.900158,2022-10,25.310033,86.682933,dcid:s2CellId/0x39f1c6f000000000,12,1
0.900158,2022-10,25.310033,86.808697,dcid:s2CellId/0x39f1c96c00000000,13,1
1.800381,2022-10,25.305542,86.956920,dcid:s2CellId/0x39f0344c00000000,13,1
1.800381,2022-10,25.305542,86.956920,dcid:s2CellId/0x39f0345000000000,12,1
4.500920,2022-10,25.306440,86.966801,dcid:s2CellId/0x39f0344000000000,11,1
1.800381,2022-10,25.305542,86.970394,dcid:s2CellId/0x39f0343400000000,13,1
2.700539,2022-10,25.307039,86.973389,dcid:s2CellId/0x39f0343000000000,12,1
0.900158,2022-10,25.310033,86.979377,dcid:s2CellId/0x39f0342c00000000,13,1
0.900158,2022-10,25.310033,86.988361,dcid:s2CellId/0x39f0368400000000,13,1
0.900158,2022-10,25.310033,86.997344,dcid:s2CellId/0x39f0368c00000000,13,1
0.900158,2022-10,25.310033,87.159040,dcid:s2CellId/0x39f03edc00000000,13,1
0.900158,2022-10,25.310033,87.159040,dcid:s2CellId/0x39f03ed000000000,12,1
1.800316,2022-10,25.310033,87.163532,dcid:s2CellId/0x39f03ec000000000,11,1
0.900158,2022-10,25.310033,87.168024,dcid:s2CellId/0x39f03ee400000000,13,1
0.900158,2022-10,25.310033,87.168024,dcid:s2CellId/0x39f03ef000000000,12,1
1.800316,2022-10,25.310033,87.217431,dcid:s2CellId/0x39f03e2c00000000,13,1
0.900158,2022-10,25.310033,87.248872,dcid:s2CellId/0x39f015a400000000,13,1
0.900158,2022-10,25.310033,87.248872,dcid:s2CellId/0x39f015b000000000,12,1
2.700539,2022-10,25.307039,87.506389,dcid:s2CellId/0x39f00afc00000000,13,1
4.500920,2022-10,25.306440,87.511180,dcid:s2CellId/0x39f00af000000000,12,1
7.201524,2022-10,25.305542,87.518367,dcid:s2CellId/0x39f00ac000000000,11,1
1.800381,2022-10,25.305542,87.518367,dcid:s2CellId/0x39f00af400000000,13,1
1.800381,2022-10,25.305542,87.527350,dcid:s2CellId/0x39f00a8c00000000,13,1
2.700604,2022-10,25.304044,87.530344,dcid:s2CellId/0x39f00a9000000000,12,1
1.800381,2022-10,25.305542,87.545316,dcid:s2CellId/0x39faa07c00000000,13,1
3.600827,2022-10,25.303296,87.549808,dcid:s2CellId/0x39faa07000000000,12,1
4.500985,2022-10,25.304643,87.552503,dcid:s2CellId/0x39faa04000000000,11,1
0.900158,2022-10,25.310033,87.554299,dcid:s2CellId/0x39faa06400000000,13,1
0.900158,2022-10,25.310033,87.563282,dcid:s2CellId/0x39faa05c00000000,13,1
0.900158,2022-10,25.310033,87.563282,dcid:s2CellId/0x39faa05000000000,12,1
0.900158,2022-10,25.310033,87.599215,dcid:s2CellId/0x39faa19c00000000,13,1
1.800316,2022-10,25.310033,87.608198,dcid:s2CellId/0x39faa19000000000,12,1
3.601219,2022-10,25.289821,87.601461,dcid:s2CellId/0x39faa1c000000000,11,1
0.900158,2022-10,25.310033,87.617181,dcid:s2CellId/0x39faa18400000000,13,1
0.900223,2022-10,25.301050,86.431405,dcid:s2CellId/0x39f1ed9400000000,13,1
1.800512,2022-10,25.296558,86.431405,dcid:s2CellId/0x39f1ed9000000000,12,1
0.900223,2022-10,25.301050,86.620051,dcid:s2CellId/0x39f1c1ac00000000,13,1
0.900223,2022-10,25.301050,86.629034,dcid:s2CellId/0x39f1c10400000000,13,1
0.900223,2022-10,25.301050,86.629034,dcid:s2CellId/0x39f1c11000000000,12,1
0.900223,2022-10,25.301050,86.655984,dcid:s2CellId/0x39f1c12c00000000,13,1
0.900223,2022-10,25.301050,86.799714,dcid:s2CellId/0x39f1c90c00000000,13,1
0.900223,2022-10,25.301050,86.799714,dcid:s2CellId/0x39f1c91000000000,12,1
0.900223,2022-10,25.301050,86.817681,dcid:s2CellId/0x39f1c97c00000000,13,1
0.900223,2022-10,25.301050,86.907512,dcid:s2CellId/0x39f034d400000000,13,1
0.900223,2022-10,25.301050,86.907512,dcid:s2CellId/0x39f034d000000000,12,1
0.900223,2022-10,25.301050,87.015310,dcid:s2CellId/0x39f0365400000000,13,1
0.900223,2022-10,25.301050,87.015310,dcid:s2CellId/0x39f0365000000000,12,1
2.701061,2022-10,25.283084,87.006327,dcid:s2CellId/0x39f0364000000000,11,1
0.900223,2022-10,25.301050,87.024293,dcid:s2CellId/0x39f037ac00000000,13,1
3.601219,2022-10,25.289821,87.028785,dcid:s2CellId/0x39f037b000000000,12,1
7.203155,2022-10,25.277469,87.040014,dcid:s2CellId/0x39f037c000000000,11,1
1.800512,2022-10,25.296558,87.150057,dcid:s2CellId/0x39f03f2c00000000,13,1
2.700735,2022-10,25.298056,87.153052,dcid:s2CellId/0x39f03f3000000000,12,1
3.601219,2022-10,25.289821,87.159040,dcid:s2CellId/0x39f03f4000000000,11,1
0.900223,2022-10,25.301050,87.159040,dcid:s2CellId/0x39f03f2400000000,13,1
0.900223,2022-10,25.301050,87.185990,dcid:s2CellId/0x39f03fac00000000,13,1
2.700800,2022-10,25.295061,87.188984,dcid:s2CellId/0x39f03fb000000000,12,1
9.903759,2022-10,25.284717,87.205590,dcid:s2CellId/0x39f03fc000000000,11,1
0.900223,2022-10,25.301050,87.221923,dcid:s2CellId/0x39f03fd400000000,13,1
3.601154,2022-10,25.292067,87.210694,dcid:s2CellId/0x39f03fd000000000,12,1
0.900223,2022-10,25.301050,87.536333,dcid:s2CellId/0x39f00a8400000000,13,1
0.900288,2022-10,25.292067,85.919365,dcid:s2CellId/0x39f26b3c00000000,13,1
1.800642,2022-10,25.287575,85.919365,dcid:s2CellId/0x39f26b3000000000,12,1
0.900288,2022-10,25.292067,85.955298,dcid:s2CellId/0x39f214ec00000000,13,1
0.900288,2022-10,25.292067,85.955298,dcid:s2CellId/0x39f214f000000000,12,1
0.900288,2022-10,25.292067,85.973264,dcid:s2CellId/0x39f2145c00000000,13,1
3.601284,2022-10,25.287575,85.980002,dcid:s2CellId/0x39f2145000000000,12,1
0.900288,2022-10,25.292067,85.991231,dcid:s2CellId/0x39f2144400000000,13,1
0.900288,2022-10,25.292067,86.134961,dcid:s2CellId/0x39f2190400000000,13,1
0.900288,2022-10,25.292067,86.134961,dcid:s2CellId/0x39f2191000000000,12,1
0.900288,2022-10,25.292067,86.296658,dcid:s2CellId/0x39f1f5ac00000000,13,1
0.900288,2022-10,25.292067,86.296658,dcid:s2CellId/0x39f1f5b000000000,12,1
0.900288,2022-10,25.292067,86.305641,dcid:s2CellId/0x39f1f45400000000,13,1
1.800577,2022-10,25.292067,86.310132,dcid:s2CellId/0x39f1f45000000000,12,1
0.900288,2022-10,25.292067,86.314624,dcid:s2CellId/0x39f1f45c00000000,13,1
0.900288,2022-10,25.292067,86.323607,dcid:s2CellId/0x39f1f46400000000,13,1
0.900288,2022-10,25.292067,86.323607,dcid:s2CellId/0x39f1f47000000000,12,1
1.800577,2022-10,25.292067,86.373015,dcid:s2CellId/0x39f1f3ac00000000,13,1
0.900288,2022-10,25.292067,86.386489,dcid:s2CellId/0x39f1f25400000000,13,1
0.900288,2022-10,25.292067,86.395472,dcid:s2CellId/0x39f1f25c00000000,13,1
0.900288,2022-10,25.292067,86.413439,dcid:s2CellId/0x39f1f27c00000000,13,1
0.900288,2022-10,25.292067,86.431405,dcid:s2CellId/0x39f1ed9c00000000,13,1
0.900288,2022-10,25.292067,86.440388,dcid:s2CellId/0x39f1eda400000000,13,1
1.800577,2022-10,25.292067,86.453863,dcid:s2CellId/0x39f1edac00000000,13,1
0.900288,2022-10,25.292067,86.557169,dcid:s2CellId/0x39f1ea5c00000000,13,1
0.900288,2022-10,25.292067,86.557169,dcid:s2CellId/0x39f1ea5000000000,12,1
0.900288,2022-10,25.292067,86.620051,dcid:s2CellId/0x39f1c05400000000,13,1
0.900288,2022-10,25.292067,86.620051,dcid:s2CellId/0x39f1c05000000000,12,1
8.104616,2022-10,25.261125,86.598092,dcid:s2CellId/0x39f1c04000000000,11,1
1.800642,2022-10,25.287575,86.629034,dcid:s2CellId/0x39f1c0fc00000000,13,1
2.701061,2022-10,25.283084,86.629034,dcid:s2CellId/0x39f1c0f000000000,12,1
6.303127,2022-10,25.270251,86.634168,dcid:s2CellId/0x39f1c0c000000000,11,1
0.900288,2022-10,25.292067,86.781748,dcid:s2CellId/0x39f1c85400000000,13,1
1.800642,2022-10,25.287575,86.777256,dcid:s2CellId/0x39f1c85000000000,12,1
1.800642,2022-10,25.287575,86.777256,dcid:s2CellId/0x39f1c84000000000,11,1
0.900288,2022-10,25.292067,86.790731,dcid:s2CellId/0x39f1c9ac00000000,13,1
0.900288,2022-10,25.292067,86.790731,dcid:s2CellId/0x39f1c9b000000000,12,1
0.900288,2022-10,25.292067,86.790731,dcid:s2CellId/0x39f1c9c000000000,11,1
0.900288,2022-10,25.292067,86.898529,dcid:s2CellId/0x39f1cad400000000,13,1
0.900288,2022-10,25.292067,86.898529,dcid:s2CellId/0x39f1cad000000000,12,1
8.103704,2022-10,25.275099,86.883557,dcid:s2CellId/0x39f1cac000000000,11,1
0.900288,2022-10,25.292067,86.907512,dcid:s2CellId/0x39f0352c00000000,13,1
1.800577,2022-10,25.292067,86.912004,dcid:s2CellId/0x39f0353000000000,12,1
3.601284,2022-10,25.287575,86.920987,dcid:s2CellId/0x39f0354000000000,11,1
0.900288,2022-10,25.292067,86.916495,dcid:s2CellId/0x39f0352400000000,13,1
1.800577,2022-10,25.292067,86.956920,dcid:s2CellId/0x39f035b400000000,13,1
4.501638,2022-10,25.286677,86.954225,dcid:s2CellId/0x39f035b000000000,12,1
6.302540,2022-10,25.281800,86.960128,dcid:s2CellId/0x39f035c000000000,11,1
0.900288,2022-10,25.292067,87.033276,dcid:s2CellId/0x39f037a400000000,13,1
0.900288,2022-10,25.292067,87.087175,dcid:s2CellId/0x39f0384c00000000,13,1
1.800577,2022-10,25.292067,87.091667,dcid:s2CellId/0x39f0385000000000,12,1
3.601480,2022-10,25.280838,87.082684,dcid:s2CellId/0x39f0384000000000,11,1
12.605994,2022-10,25.272817,87.117975,dcid:s2CellId/0x39f0390000000000,10,1
0.900288,2022-10,25.292067,87.096158,dcid:s2CellId/0x39f0385400000000,13,1
0.900288,2022-10,25.292067,87.185990,dcid:s2CellId/0x39f03fa400000000,13,1
0.900288,2022-10,25.292067,87.194973,dcid:s2CellId/0x39f03fbc00000000,13,1
1.800642,2022-10,25.287575,87.203956,dcid:s2CellId/0x39f03fc400000000,13,1
0.900288,2022-10,25.292067,87.212939,dcid:s2CellId/0x39f03fdc00000000,13,1
1.800642,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0156c00000000,13,1
1.800642,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0157000000000,12,1
1.800642,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0154000000000,11,1
0.900288,2022-10,25.292067,87.554299,dcid:s2CellId/0x39faa06c00000000,13,1
0.900288,2022-10,25.292067,87.662097,dcid:s2CellId/0x39faa2f400000000,13,1
0.900288,2022-10,25.292067,87.662097,dcid:s2CellId/0x39faa2f000000000,12,1
1.800707,2022-10,25.283084,87.675572,dcid:s2CellId/0x39faa2c000000000,11,1
4.502029,2022-10,25.275897,87.658504,dcid:s2CellId/0x39faa30000000000,10,1
0.900288,2022-10,25.292067,87.814811,dcid:s2CellId/0x39fabe4c00000000,13,1
0.900288,2022-10,25.292067,87.814811,dcid:s2CellId/0x39fabe5000000000,12,1
7.203090,2022-10,25.278592,87.802459,dcid:s2CellId/0x39fabe4000000000,11,1
9.904281,2022-10,25.278184,87.809094,dcid:s2CellId/0x39fabf0000000000,10,1
0.900354,2022-10,25.283084,85.919365,dcid:s2CellId/0x39f26b2400000000,13,1
0.900354,2022-10,25.283084,85.973264,dcid:s2CellId/0x39f2145400000000,13,1
0.900354,2022-10,25.283084,85.982247,dcid:s2CellId/0x39f2144c00000000,13,1
1.800772,2022-10,25.278592,86.233776,dcid:s2CellId/0x39f21fb400000000,13,1
3.601675,2022-10,25.274101,86.229284,dcid:s2CellId/0x39f21fb000000000,12,1
7.203220,2022-10,25.276346,86.238267,dcid:s2CellId/0x39f21fc000000000,11,1
1.800772,2022-10,25.278592,86.242759,dcid:s2CellId/0x39f21fcc00000000,13,1
3.601545,2022-10,25.278592,86.247250,dcid:s2CellId/0x39f21fd000000000,12,1
1.800772,2022-10,25.278592,86.251742,dcid:s2CellId/0x39f21fd400000000,13,1
0.900354,2022-10,25.283084,86.260725,dcid:s2CellId/0x39f1f57c00000000,13,1
1.800707,2022-10,25.283084,86.265217,dcid:s2CellId/0x39f1f57000000000,12,1
1.800707,2022-10,25.283084,86.265217,dcid:s2CellId/0x39f1f54000000000,11,1
0.900354,2022-10,25.283084,86.269708,dcid:s2CellId/0x39f1f57400000000,13,1
0.900354,2022-10,25.283084,86.359540,dcid:s2CellId/0x39f1f30c00000000,13,1
7.203285,2022-10,25.275223,86.369646,dcid:s2CellId/0x39f1f31000000000,12,1
9.904802,2022-10,25.271651,86.363623,dcid:s2CellId/0x39f1f34000000000,11,1
1.800707,2022-10,25.283084,86.373015,dcid:s2CellId/0x39f1f30400000000,13,1
0.900354,2022-10,25.283084,86.386489,dcid:s2CellId/0x39f1f2fc00000000,13,1
5.402513,2022-10,25.274101,86.390981,dcid:s2CellId/0x39f1f2f000000000,12,1
9.004188,2022-10,25.274101,86.398167,dcid:s2CellId/0x39f1f2c000000000,11,1
0.900354,2022-10,25.283084,86.395472,dcid:s2CellId/0x39f1f2f400000000,13,1
0.900354,2022-10,25.283084,86.413439,dcid:s2CellId/0x39f1f28400000000,13,1
3.601675,2022-10,25.274101,86.408947,dcid:s2CellId/0x39f1f29000000000,12,1
0.900354,2022-10,25.283084,86.422422,dcid:s2CellId/0x39f1ed7c00000000,13,1
3.601610,2022-10,25.276346,86.426913,dcid:s2CellId/0x39f1ed7000000000,12,1
5.402317,2022-10,25.278592,86.432902,dcid:s2CellId/0x39f1ed4000000000,11,1
0.900354,2022-10,25.283084,86.431405,dcid:s2CellId/0x39f1ed7400000000,13,1
0.900354,2022-10,25.283084,86.440388,dcid:s2CellId/0x39f1ed0c00000000,13,1
1.800707,2022-10,25.283084,86.444880,dcid:s2CellId/0x39f1ed1000000000,12,1
0.900354,2022-10,25.283084,86.449371,dcid:s2CellId/0x39f1ed0400000000,13,1
0.900354,2022-10,25.283084,86.557169,dcid:s2CellId/0x39f1eaf400000000,13,1
1.800772,2022-10,25.278592,86.557169,dcid:s2CellId/0x39f1eaf000000000,12,1
4.502029,2022-10,25.275897,86.566152,dcid:s2CellId/0x39f1eac000000000,11,1
0.900354,2022-10,25.283084,86.566152,dcid:s2CellId/0x39f1ea8c00000000,13,1
1.800772,2022-10,25.278592,86.570644,dcid:s2CellId/0x39f1ea9000000000,12,1
0.900354,2022-10,25.283084,86.593102,dcid:s2CellId/0x39f1c03400000000,13,1
0.900354,2022-10,25.283084,86.593102,dcid:s2CellId/0x39f1c03000000000,12,1
0.900354,2022-10,25.283084,86.709883,dcid:s2CellId/0x39f1c7ac00000000,13,1
0.900354,2022-10,25.283084,86.709883,dcid:s2CellId/0x39f1c7b000000000,12,1
0.900354,2022-10,25.283084,86.709883,dcid:s2CellId/0x39f1c7c000000000,11,1
0.900354,2022-10,25.283084,86.772765,dcid:s2CellId/0x39f1c84c00000000,13,1
0.900354,2022-10,25.283084,86.871580,dcid:s2CellId/0x39f1caf400000000,13,1
1.800707,2022-10,25.283084,86.876071,dcid:s2CellId/0x39f1caf000000000,12,1
0.900354,2022-10,25.283084,86.880563,dcid:s2CellId/0x39f1caec00000000,13,1
0.900354,2022-10,25.283084,86.925478,dcid:s2CellId/0x39f0351400000000,13,1
1.800707,2022-10,25.283084,86.929970,dcid:s2CellId/0x39f0351000000000,12,1
0.900354,2022-10,25.283084,86.934462,dcid:s2CellId/0x39f0350c00000000,13,1
0.900354,2022-10,25.283084,86.943445,dcid:s2CellId/0x39f035a400000000,13,1
1.800707,2022-10,25.283084,86.956920,dcid:s2CellId/0x39f035bc00000000,13,1
0.900354,2022-10,25.283084,87.024293,dcid:s2CellId/0x39f037b400000000,13,1
0.900354,2022-10,25.283084,87.033276,dcid:s2CellId/0x39f037bc00000000,13,1
0.900354,2022-10,25.283084,87.078192,dcid:s2CellId/0x39f0383c00000000,13,1
0.900354,2022-10,25.283084,87.078192,dcid:s2CellId/0x39f0383000000000,12,1
0.900354,2022-10,25.283084,87.132091,dcid:s2CellId/0x39f038c400000000,13,1
1.800707,2022-10,25.283084,87.136583,dcid:s2CellId/0x39f038d000000000,12,1
9.004514,2022-10,25.269609,87.132091,dcid:s2CellId/0x39f038c000000000,11,1
0.900354,2022-10,25.283084,87.141074,dcid:s2CellId/0x39f038cc00000000,13,1
0.900354,2022-10,25.283084,87.769895,dcid:s2CellId/0x39fabde400000000,13,1
0.900354,2022-10,25.283084,87.769895,dcid:s2CellId/0x39fabdf000000000,12,1
0.900354,2022-10,25.283084,87.769895,dcid:s2CellId/0x39fabdc000000000,11,1
0.900354,2022-10,25.283084,87.805827,dcid:s2CellId/0x39fabe3c00000000,13,1
4.501964,2022-10,25.277694,87.807624,dcid:s2CellId/0x39fabe3000000000,12,1
0.900354,2022-10,25.283084,87.814811,dcid:s2CellId/0x39fabe3400000000,13,1
0.900354,2022-10,25.283084,87.823794,dcid:s2CellId/0x39fabfcc00000000,13,1
2.701191,2022-10,25.277095,87.826788,dcid:s2CellId/0x39fabfd000000000,12,1
2.701191,2022-10,25.277095,87.826788,dcid:s2CellId/0x39fabfc000000000,11,1
1.800903,2022-10,25.269609,85.919365,dcid:s2CellId/0x39f26adc00000000,13,1
2.701452,2022-10,25.265117,85.922360,dcid:s2CellId/0x39f26ad000000000,12,1
2.701452,2022-10,25.265117,85.922360,dcid:s2CellId/0x39f26ac000000000,11,1
0.900419,2022-10,25.274101,85.946315,dcid:s2CellId/0x39f2152400000000,13,1
0.900419,2022-10,25.274101,85.946315,dcid:s2CellId/0x39f2153000000000,12,1
1.800838,2022-10,25.274101,85.950806,dcid:s2CellId/0x39f2154000000000,11,1
0.900419,2022-10,25.274101,85.955298,dcid:s2CellId/0x39f2151c00000000,13,1
0.900419,2022-10,25.274101,85.955298,dcid:s2CellId/0x39f2151000000000,12,1
1.800838,2022-10,25.274101,85.986739,dcid:s2CellId/0x39f215b400000000,13,1
1.800838,2022-10,25.274101,85.986739,dcid:s2CellId/0x39f215b000000000,12,1
2.701256,2022-10,25.274101,85.991231,dcid:s2CellId/0x39f215c000000000,11,1
0.900419,2022-10,25.274101,86.000214,dcid:s2CellId/0x39f215cc00000000,13,1
0.900419,2022-10,25.274101,86.000214,dcid:s2CellId/0x39f215d000000000,12,1
0.900419,2022-10,25.274101,86.090045,dcid:s2CellId/0x39f2178400000000,13,1
0.900419,2022-10,25.274101,86.090045,dcid:s2CellId/0x39f2179000000000,12,1
0.900419,2022-10,25.274101,86.090045,dcid:s2CellId/0x39f217c000000000,11,1
0.900419,2022-10,25.274101,86.224793,dcid:s2CellId/0x39f21fac00000000,13,1
0.900419,2022-10,25.274101,86.323607,dcid:s2CellId/0x39f1f48c00000000,13,1
1.800903,2022-10,25.269609,86.323607,dcid:s2CellId/0x39f1f49000000000,12,1
4.502485,2022-10,25.263321,86.323607,dcid:s2CellId/0x39f1f4c000000000,11,1
0.900419,2022-10,25.274101,86.359540,dcid:s2CellId/0x39f1f31400000000,13,1
3.601806,2022-10,25.269609,86.373015,dcid:s2CellId/0x39f1f31c00000000,13,1
1.800903,2022-10,25.269609,86.386489,dcid:s2CellId/0x39f1f2e400000000,13,1
1.800903,2022-10,25.269609,86.395472,dcid:s2CellId/0x39f1f2ec00000000,13,1
1.800903,2022-10,25.269609,86.404456,dcid:s2CellId/0x39f1f29400000000,13,1
0.900419,2022-10,25.274101,86.413439,dcid:s2CellId/0x39f1f29c00000000,13,1
0.900419,2022-10,25.274101,86.422422,dcid:s2CellId/0x39f1ed6400000000,13,1
0.900419,2022-10,25.274101,86.557169,dcid:s2CellId/0x39f1eaec00000000,13,1
0.900419,2022-10,25.274101,86.575136,dcid:s2CellId/0x39f1ea9c00000000,13,1
0.900419,2022-10,25.274101,86.629034,dcid:s2CellId/0x39f1c0f400000000,13,1
1.800838,2022-10,25.274101,86.696408,dcid:s2CellId/0x39f1c70c00000000,13,1
1.800838,2022-10,25.274101,86.696408,dcid:s2CellId/0x39f1c71000000000,12,1
2.701387,2022-10,25.268112,86.688922,dcid:s2CellId/0x39f1c74000000000,11,1
0.900419,2022-10,25.274101,86.862596,dcid:s2CellId/0x39f1ca8c00000000,13,1
2.701322,2022-10,25.271106,86.874574,dcid:s2CellId/0x39f1ca9000000000,12,1
1.800903,2022-10,25.269609,86.880563,dcid:s2CellId/0x39f1ca9400000000,13,1
1.800903,2022-10,25.269609,86.889546,dcid:s2CellId/0x39f1cabc00000000,13,1
2.701387,2022-10,25.268112,86.892540,dcid:s2CellId/0x39f1cab000000000,12,1
0.900419,2022-10,25.274101,86.970394,dcid:s2CellId/0x39f035ec00000000,13,1
1.800903,2022-10,25.269609,86.974886,dcid:s2CellId/0x39f035f000000000,12,1
0.900419,2022-10,25.274101,86.997344,dcid:s2CellId/0x39f0361400000000,13,1
0.900419,2022-10,25.274101,86.997344,dcid:s2CellId/0x39f0361000000000,12,1
0.900419,2022-10,25.274101,87.006327,dcid:s2CellId/0x39f0363c00000000,13,1
0.900419,2022-10,25.274101,87.006327,dcid:s2CellId/0x39f0363000000000,12,1
0.900419,2022-10,25.274101,87.042259,dcid:s2CellId/0x39f037c400000000,13,1
0.900419,2022-10,25.274101,87.042259,dcid:s2CellId/0x39f037d000000000,12,1
0.900419,2022-10,25.274101,87.051243,dcid:s2CellId/0x39f037ec00000000,13,1
2.701517,2022-10,25.262123,87.054237,dcid:s2CellId/0x39f037f000000000,12,1
1.800838,2022-10,25.274101,87.127599,dcid:s2CellId/0x39f038bc00000000,13,1
7.203807,2022-10,25.266240,87.130968,dcid:s2CellId/0x39f038b000000000,12,1
0.900419,2022-10,25.274101,87.141074,dcid:s2CellId/0x39f038b400000000,13,1
0.900419,2022-10,25.274101,87.203956,dcid:s2CellId/0x39f03fec00000000,13,1
3.601806,2022-10,25.269609,87.212939,dcid:s2CellId/0x39f03ff000000000,12,1
0.900419,2022-10,25.274101,87.212939,dcid:s2CellId/0x39f03fe400000000,13,1
0.900419,2022-10,25.274101,87.590232,dcid:s2CellId/0x39faa1dc00000000,13,1
0.900419,2022-10,25.274101,87.590232,dcid:s2CellId/0x39faa1d000000000,12,1
1.800903,2022-10,25.269609,87.644131,dcid:s2CellId/0x39faa27400000000,13,1
2.701322,2022-10,25.271106,87.647125,dcid:s2CellId/0x39faa27000000000,12,1
2.701322,2022-10,25.271106,87.647125,dcid:s2CellId/0x39faa24000000000,11,1
0.900419,2022-10,25.274101,87.653114,dcid:s2CellId/0x39faa27c00000000,13,1
0.900419,2022-10,25.274101,87.689046,dcid:s2CellId/0x39faa2ac00000000,13,1
0.900419,2022-10,25.274101,87.689046,dcid:s2CellId/0x39faa2b000000000,12,1
0.900419,2022-10,25.274101,87.778878,dcid:s2CellId/0x39fabe0400000000,13,1
1.800838,2022-10,25.274101,87.783370,dcid:s2CellId/0x39fabe1000000000,12,1
0.900419,2022-10,25.274101,87.787861,dcid:s2CellId/0x39fabe1c00000000,13,1
1.800838,2022-10,25.274101,87.801336,dcid:s2CellId/0x39fabe2400000000,13,1
0.900419,2022-10,25.274101,87.814811,dcid:s2CellId/0x39fabe2c00000000,13,1
0.900419,2022-10,25.274101,87.823794,dcid:s2CellId/0x39fabfd400000000,13,1
0.900419,2022-10,25.274101,87.832777,dcid:s2CellId/0x39fabfdc00000000,13,1
0.900484,2022-10,25.265117,86.188860,dcid:s2CellId/0x39f21f3c00000000,13,1
0.900484,2022-10,25.265117,86.188860,dcid:s2CellId/0x39f21f3000000000,12,1
2.701517,2022-10,25.262123,86.206826,dcid:s2CellId/0x39f21f4000000000,11,1
0.900484,2022-10,25.265117,86.215809,dcid:s2CellId/0x39f21f0c00000000,13,1
0.900484,2022-10,25.265117,86.215809,dcid:s2CellId/0x39f21f1000000000,12,1
0.900484,2022-10,25.265117,86.224793,dcid:s2CellId/0x39f21fa400000000,13,1
0.900484,2022-10,25.265117,86.314624,dcid:s2CellId/0x39f1f4ec00000000,13,1
0.900484,2022-10,25.265117,86.314624,dcid:s2CellId/0x39f1f4f000000000,12,1
0.900484,2022-10,25.265117,86.323607,dcid:s2CellId/0x39f1f49400000000,13,1
0.900484,2022-10,25.265117,86.341574,dcid:s2CellId/0x39f1f36400000000,13,1
1.800968,2022-10,25.265117,86.346065,dcid:s2CellId/0x39f1f37000000000,12,1
0.900484,2022-10,25.265117,86.350557,dcid:s2CellId/0x39f1f36c00000000,13,1
0.900484,2022-10,25.265117,86.431405,dcid:s2CellId/0x39f1ed6c00000000,13,1
0.900484,2022-10,25.265117,86.575136,dcid:s2CellId/0x39f1eaa400000000,13,1
0.900484,2022-10,25.265117,86.575136,dcid:s2CellId/0x39f1eab000000000,12,1
0.900484,2022-10,25.265117,86.584119,dcid:s2CellId/0x39f1c01c00000000,13,1
3.602197,2022-10,25.256134,86.588610,dcid:s2CellId/0x39f1c01000000000,12,1
0.900484,2022-10,25.265117,86.629034,dcid:s2CellId/0x39f1c08c00000000,13,1
2.701517,2022-10,25.262123,86.635023,dcid:s2CellId/0x39f1c09000000000,12,1
0.900484,2022-10,25.265117,86.638018,dcid:s2CellId/0x39f1c09400000000,13,1
0.900484,2022-10,25.265117,86.853613,dcid:s2CellId/0x39f1ca6400000000,13,1
0.900484,2022-10,25.265117,86.853613,dcid:s2CellId/0x39f1ca7000000000,12,1
0.900484,2022-10,25.265117,86.853613,dcid:s2CellId/0x39f1ca4000000000,11,1
